,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43587639671858863,0.5094391761996058,"[ 1.52617509e-03  1.59741216e-04  3.85230475e-05  6.82315980e-04
 -4.55219823e-04 -3.88472503e-04]","[ 0.01160235 -0.01061107 -0.01217624  0.00163265 -0.01166339  0.00823343
  0.0025449   0.00607979  0.00195454  0.00050228  0.00316464  0.00462877
  0.0054954   0.00231576  0.00169991 -0.00555349 -0.00095821 -0.00120734
  0.00486634 -0.00368287]",-4.815207909502436,0.008105536684605058,0.8014590158222666,-0.03804475345422814,"[-1.22489106e-01 -9.82073912e-02 -6.50357817e-02 -2.75234802e-02
  1.55992575e-02  5.63931513e-02  9.86888205e-02  1.41536955e-01
  1.70903393e-01  1.87539853e-01  1.71662672e-01  1.09154294e-01
 -3.22268625e-02 -2.07522146e-01 -3.37135456e-01 -3.02482654e-01
 -2.18959144e-01 -1.84313589e-01 -1.36008829e-01  1.90646257e-01
  8.00708106e-01  1.31553236e+00  1.43946238e+00 -1.64868405e-02
  1.30440869e-04]","[ 5.69337685e-05  1.37038676e-03 -1.87861215e-04 -6.64081998e-04
  4.59407151e-04  1.12308821e-03]","[ 8.30168433e-03 -7.59469751e-03 -5.56311536e-03  6.56335564e-03
 -3.52947984e-03  2.94522066e-03  2.34847371e-04 -2.61577611e-05
 -5.24171843e-04  2.09525605e-04  2.49264549e-03  9.91825066e-04
 -1.68267778e-03  1.42381671e-03 -1.13764814e-03  1.34043669e-03
  1.20050122e-03  9.25599990e-04  1.20110111e-03 -1.40478320e-03]",0.08516467729893708
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4291939822395273,1.3648433043983663,"[-9.83400948e-05  1.04579318e-03 -6.78593511e-04  7.63161351e-04
 -4.92799895e-04 -1.19562797e-04]","[ 0.01123151 -0.00144514  0.00079501  0.00299776 -0.00940262 -0.00607495
 -0.01004785  0.00413582  0.00218809  0.0076568   0.00540313  0.0013551
 -0.00024867  0.0035052   0.00408162 -0.00068383 -0.00049065 -0.0041071
  0.00066361  0.00252043]",-4.089056814964899,0.016755029201107982,0.8014590158222666,-0.03804475345422814,"[-1.22489106e-01 -9.82073912e-02 -6.50357817e-02 -2.75234802e-02
  1.55992575e-02  5.63931513e-02  9.86888205e-02  1.41536955e-01
  1.70903393e-01  1.87539853e-01  1.71662672e-01  1.09154294e-01
 -3.22268625e-02 -2.07522146e-01 -3.37135456e-01 -3.02482654e-01
 -2.18959144e-01 -1.84313589e-01 -1.36008829e-01  1.90646257e-01
  8.00708106e-01  1.31553236e+00  1.43946238e+00 -1.64868405e-02
  1.30440869e-04]","[ 5.69337685e-05  1.37038676e-03 -1.87861215e-04 -6.64081998e-04
  4.59407151e-04  1.12308821e-03]","[ 8.30168433e-03 -7.59469751e-03 -5.56311536e-03  6.56335564e-03
 -3.52947984e-03  2.94522066e-03  2.34847371e-04 -2.61577611e-05
 -5.24171843e-04  2.09525605e-04  2.49264549e-03  9.91825066e-04
 -1.68267778e-03  1.42381671e-03 -1.13764814e-03  1.34043669e-03
  1.20050122e-03  9.25599990e-04  1.20110111e-03 -1.40478320e-03]",0.08516467729893708
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4381317026866373,0.5110786262556268,[-0.00079145  0.00125276 -0.00108134 -0.00051742 -0.00026282 -0.00095699],"[ 1.17392077e-02 -8.07801855e-03 -8.68990159e-03  1.09105987e-03
 -1.32734760e-02  4.37120226e-03 -1.36887506e-03  9.27864476e-03
  6.52806257e-03  3.92115778e-03  6.22329099e-03  2.79827668e-04
  2.12853012e-03 -1.76190072e-05  1.15072372e-03 -4.09899268e-03
 -9.58351554e-04 -2.53809603e-03  2.67093840e-03 -3.12726523e-03]",-4.733900475819659,0.008792110657346072,0.8014590158222666,-0.03804475345422814,"[-1.22489106e-01 -9.82073912e-02 -6.50357817e-02 -2.75234802e-02
  1.55992575e-02  5.63931513e-02  9.86888205e-02  1.41536955e-01
  1.70903393e-01  1.87539853e-01  1.71662672e-01  1.09154294e-01
 -3.22268625e-02 -2.07522146e-01 -3.37135456e-01 -3.02482654e-01
 -2.18959144e-01 -1.84313589e-01 -1.36008829e-01  1.90646257e-01
  8.00708106e-01  1.31553236e+00  1.43946238e+00 -1.64868405e-02
  1.30440869e-04]","[ 5.69337685e-05  1.37038676e-03 -1.87861215e-04 -6.64081998e-04
  4.59407151e-04  1.12308821e-03]","[ 8.30168433e-03 -7.59469751e-03 -5.56311536e-03  6.56335564e-03
 -3.52947984e-03  2.94522066e-03  2.34847371e-04 -2.61577611e-05
 -5.24171843e-04  2.09525605e-04  2.49264549e-03  9.91825066e-04
 -1.68267778e-03  1.42381671e-03 -1.13764814e-03  1.34043669e-03
  1.20050122e-03  9.25599990e-04  1.20110111e-03 -1.40478320e-03]",0.08516467729893708
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.42816362538042485,0.4962228163864781,"[-5.08883346e-04  7.41764943e-04 -3.26271405e-04 -1.18947184e-05
  4.02646134e-05  1.05225575e-04]","[ 0.01210417 -0.00652414 -0.00612107 -0.00071438 -0.01639028  0.00124538
 -0.00356397  0.01315045  0.01120831  0.00326177  0.00240352 -0.00519049
 -0.00443192  0.00587623  0.0060718   0.00067131 -0.00153469 -0.00642758
 -0.00237478  0.00499767]",-4.43218646604184,0.011888467504374889,0.8014590158222666,-0.03804475345422814,"[-1.22489106e-01 -9.82073912e-02 -6.50357817e-02 -2.75234802e-02
  1.55992575e-02  5.63931513e-02  9.86888205e-02  1.41536955e-01
  1.70903393e-01  1.87539853e-01  1.71662672e-01  1.09154294e-01
 -3.22268625e-02 -2.07522146e-01 -3.37135456e-01 -3.02482654e-01
 -2.18959144e-01 -1.84313589e-01 -1.36008829e-01  1.90646257e-01
  8.00708106e-01  1.31553236e+00  1.43946238e+00 -1.64868405e-02
  1.30440869e-04]","[ 5.69337685e-05  1.37038676e-03 -1.87861215e-04 -6.64081998e-04
  4.59407151e-04  1.12308821e-03]","[ 8.30168433e-03 -7.59469751e-03 -5.56311536e-03  6.56335564e-03
 -3.52947984e-03  2.94522066e-03  2.34847371e-04 -2.61577611e-05
 -5.24171843e-04  2.09525605e-04  2.49264549e-03  9.91825066e-04
 -1.68267778e-03  1.42381671e-03 -1.13764814e-03  1.34043669e-03
  1.20050122e-03  9.25599990e-04  1.20110111e-03 -1.40478320e-03]",0.08516467729893708
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.025363437228195,-0.08688152516879087,"[ 2.75400676e-05  1.27462194e-03 -4.95484124e-04 -2.44864608e-04
 -6.47599280e-06 -3.70289681e-04]","[ 1.06779925e-02 -1.14904585e-02 -1.42695527e-02  4.04650314e-03
 -8.23638956e-03  1.19109606e-02  7.18222842e-03  3.13710393e-03
  4.90613204e-04 -2.87056839e-03  2.10083712e-03  4.96966673e-03
  5.93734364e-03  1.24628972e-03  6.39278818e-04 -6.53806931e-03
 -1.70704373e-03 -2.52600124e-03 -3.88376645e-05 -4.63413509e-03]",-4.903609121527688,0.007419755888057318,0.8014590158222666,-0.03804475345422814,"[-1.22489106e-01 -9.82073912e-02 -6.50357817e-02 -2.75234802e-02
  1.55992575e-02  5.63931513e-02  9.86888205e-02  1.41536955e-01
  1.70903393e-01  1.87539853e-01  1.71662672e-01  1.09154294e-01
 -3.22268625e-02 -2.07522146e-01 -3.37135456e-01 -3.02482654e-01
 -2.18959144e-01 -1.84313589e-01 -1.36008829e-01  1.90646257e-01
  8.00708106e-01  1.31553236e+00  1.43946238e+00 -1.64868405e-02
  1.30440869e-04]","[ 5.69337685e-05  1.37038676e-03 -1.87861215e-04 -6.64081998e-04
  4.59407151e-04  1.12308821e-03]","[ 8.30168433e-03 -7.59469751e-03 -5.56311536e-03  6.56335564e-03
 -3.52947984e-03  2.94522066e-03  2.34847371e-04 -2.61577611e-05
 -5.24171843e-04  2.09525605e-04  2.49264549e-03  9.91825066e-04
 -1.68267778e-03  1.42381671e-03 -1.13764814e-03  1.34043669e-03
  1.20050122e-03  9.25599990e-04  1.20110111e-03 -1.40478320e-03]",0.08516467729893708
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4302909563462261,0.4989536706791552,[-0.00069083  0.00065226 -0.00114763 -0.00025095 -0.00060699 -0.00126928],"[ 1.18584575e-02 -8.47657290e-03 -9.36613094e-03  6.94993106e-04
 -1.35528040e-02  5.75749762e-03  1.77226407e-03  9.05754893e-03
  6.11536087e-03 -1.34536917e-03 -1.01598842e-03  4.97804605e-05
  1.00326066e-03  7.80551255e-03  6.01062898e-03 -3.35622023e-03
 -2.92561492e-03 -3.87640851e-03  3.68848664e-03  2.82095190e-03]",-4.476372673475932,0.01137459779472294,0.8014590158222666,-0.03804475345422814,"[-1.22489106e-01 -9.82073912e-02 -6.50357817e-02 -2.75234802e-02
  1.55992575e-02  5.63931513e-02  9.86888205e-02  1.41536955e-01
  1.70903393e-01  1.87539853e-01  1.71662672e-01  1.09154294e-01
 -3.22268625e-02 -2.07522146e-01 -3.37135456e-01 -3.02482654e-01
 -2.18959144e-01 -1.84313589e-01 -1.36008829e-01  1.90646257e-01
  8.00708106e-01  1.31553236e+00  1.43946238e+00 -1.64868405e-02
  1.30440869e-04]","[ 5.69337685e-05  1.37038676e-03 -1.87861215e-04 -6.64081998e-04
  4.59407151e-04  1.12308821e-03]","[ 8.30168433e-03 -7.59469751e-03 -5.56311536e-03  6.56335564e-03
 -3.52947984e-03  2.94522066e-03  2.34847371e-04 -2.61577611e-05
 -5.24171843e-04  2.09525605e-04  2.49264549e-03  9.91825066e-04
 -1.68267778e-03  1.42381671e-03 -1.13764814e-03  1.34043669e-03
  1.20050122e-03  9.25599990e-04  1.20110111e-03 -1.40478320e-03]",0.08516467729893708
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43733275475879113,0.5126141197839668,[ 0.00075208  0.00147869 -0.000505    0.00037948 -0.00028965 -0.00035884],"[ 0.01131936 -0.01165937 -0.01424179  0.00149981 -0.01320038  0.01126459
  0.0055968   0.00980228  0.0072769  -0.00077234  0.00406684  0.00017341
  0.00296206  0.00019152  0.00072389 -0.00493373  0.00012277 -0.00231754
  0.00317371 -0.00754175]",-4.9457754150755955,0.007113396689948908,0.8014590158222666,-0.03804475345422814,"[-1.22489106e-01 -9.82073912e-02 -6.50357817e-02 -2.75234802e-02
  1.55992575e-02  5.63931513e-02  9.86888205e-02  1.41536955e-01
  1.70903393e-01  1.87539853e-01  1.71662672e-01  1.09154294e-01
 -3.22268625e-02 -2.07522146e-01 -3.37135456e-01 -3.02482654e-01
 -2.18959144e-01 -1.84313589e-01 -1.36008829e-01  1.90646257e-01
  8.00708106e-01  1.31553236e+00  1.43946238e+00 -1.64868405e-02
  1.30440869e-04]","[ 5.69337685e-05  1.37038676e-03 -1.87861215e-04 -6.64081998e-04
  4.59407151e-04  1.12308821e-03]","[ 8.30168433e-03 -7.59469751e-03 -5.56311536e-03  6.56335564e-03
 -3.52947984e-03  2.94522066e-03  2.34847371e-04 -2.61577611e-05
 -5.24171843e-04  2.09525605e-04  2.49264549e-03  9.91825066e-04
 -1.68267778e-03  1.42381671e-03 -1.13764814e-03  1.34043669e-03
  1.20050122e-03  9.25599990e-04  1.20110111e-03 -1.40478320e-03]",0.08516467729893708
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44221418496749654,0.5115602233962171,[ 0.00091116  0.00165486 -0.00056788  0.000272   -0.00030805 -0.00055684],"[ 1.14716525e-02 -1.02246215e-02 -1.19837866e-02  1.71852261e-03
 -1.22793850e-02  8.46022939e-03  2.87296931e-03  8.11232476e-03
  5.32726763e-03  8.36742079e-04  4.49109296e-03  1.36650110e-03
  3.11497700e-03  5.46623943e-04  1.14926518e-03 -4.46242531e-03
  3.18099951e-05 -2.74756393e-03  1.92063640e-03 -5.85745735e-03]",-4.4499431927094815,0.011679230416986297,0.8014590158222666,-0.03804475345422814,"[-1.22489106e-01 -9.82073912e-02 -6.50357817e-02 -2.75234802e-02
  1.55992575e-02  5.63931513e-02  9.86888205e-02  1.41536955e-01
  1.70903393e-01  1.87539853e-01  1.71662672e-01  1.09154294e-01
 -3.22268625e-02 -2.07522146e-01 -3.37135456e-01 -3.02482654e-01
 -2.18959144e-01 -1.84313589e-01 -1.36008829e-01  1.90646257e-01
  8.00708106e-01  1.31553236e+00  1.43946238e+00 -1.64868405e-02
  1.30440869e-04]","[ 5.69337685e-05  1.37038676e-03 -1.87861215e-04 -6.64081998e-04
  4.59407151e-04  1.12308821e-03]","[ 8.30168433e-03 -7.59469751e-03 -5.56311536e-03  6.56335564e-03
 -3.52947984e-03  2.94522066e-03  2.34847371e-04 -2.61577611e-05
 -5.24171843e-04  2.09525605e-04  2.49264549e-03  9.91825066e-04
 -1.68267778e-03  1.42381671e-03 -1.13764814e-03  1.34043669e-03
  1.20050122e-03  9.25599990e-04  1.20110111e-03 -1.40478320e-03]",0.08516467729893708
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4380091784690403,0.5142948258721876,[ 0.00067341  0.00146901 -0.00053474  0.00053715 -0.00035293 -0.00028849],"[ 0.01239351 -0.01061279 -0.01144172 -0.00139747 -0.01694654  0.00609604
 -0.0009701   0.01218821  0.00718998  0.00383449  0.00508501  0.0014688
  0.00362373  0.00258912  0.00354925 -0.00448764 -0.00040992 -0.0031285
  0.0045461  -0.00316584]",-4.984918011026924,0.006840338836826254,0.8014590158222666,-0.03804475345422814,"[-1.22489106e-01 -9.82073912e-02 -6.50357817e-02 -2.75234802e-02
  1.55992575e-02  5.63931513e-02  9.86888205e-02  1.41536955e-01
  1.70903393e-01  1.87539853e-01  1.71662672e-01  1.09154294e-01
 -3.22268625e-02 -2.07522146e-01 -3.37135456e-01 -3.02482654e-01
 -2.18959144e-01 -1.84313589e-01 -1.36008829e-01  1.90646257e-01
  8.00708106e-01  1.31553236e+00  1.43946238e+00 -1.64868405e-02
  1.30440869e-04]","[ 5.69337685e-05  1.37038676e-03 -1.87861215e-04 -6.64081998e-04
  4.59407151e-04  1.12308821e-03]","[ 8.30168433e-03 -7.59469751e-03 -5.56311536e-03  6.56335564e-03
 -3.52947984e-03  2.94522066e-03  2.34847371e-04 -2.61577611e-05
 -5.24171843e-04  2.09525605e-04  2.49264549e-03  9.91825066e-04
 -1.68267778e-03  1.42381671e-03 -1.13764814e-03  1.34043669e-03
  1.20050122e-03  9.25599990e-04  1.20110111e-03 -1.40478320e-03]",0.08516467729893708
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9315163615329997,0.007413740428188109,"[ 1.13582212e-03 -4.05764199e-04  4.21098122e-04 -4.17993185e-05
  1.26588652e-05 -2.14012782e-04]","[ 0.01135769 -0.01065539 -0.01206642  0.00244935 -0.00996815  0.00777748
  0.00154117  0.00359546 -0.00080419  0.00217732  0.00594574  0.0069011
  0.0075904  -0.00196066 -0.00262036 -0.00769867 -0.0032941   0.00154012
  0.00373913 -0.00275692]",-4.840329684605873,0.007904447647264124,0.8014590158222666,-0.03804475345422814,"[-1.22489106e-01 -9.82073912e-02 -6.50357817e-02 -2.75234802e-02
  1.55992575e-02  5.63931513e-02  9.86888205e-02  1.41536955e-01
  1.70903393e-01  1.87539853e-01  1.71662672e-01  1.09154294e-01
 -3.22268625e-02 -2.07522146e-01 -3.37135456e-01 -3.02482654e-01
 -2.18959144e-01 -1.84313589e-01 -1.36008829e-01  1.90646257e-01
  8.00708106e-01  1.31553236e+00  1.43946238e+00 -1.64868405e-02
  1.30440869e-04]","[ 5.69337685e-05  1.37038676e-03 -1.87861215e-04 -6.64081998e-04
  4.59407151e-04  1.12308821e-03]","[ 8.30168433e-03 -7.59469751e-03 -5.56311536e-03  6.56335564e-03
 -3.52947984e-03  2.94522066e-03  2.34847371e-04 -2.61577611e-05
 -5.24171843e-04  2.09525605e-04  2.49264549e-03  9.91825066e-04
 -1.68267778e-03  1.42381671e-03 -1.13764814e-03  1.34043669e-03
  1.20050122e-03  9.25599990e-04  1.20110111e-03 -1.40478320e-03]",0.08516467729893708
