,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4757457103608038,0.4957320363656649,[ 0.00142354 -0.00040034  0.00059379  0.00087233 -0.00018565  0.00036284],"[ 1.09601265e-02 -8.01845637e-03 -1.03713863e-03  1.93591443e-03
 -3.32218505e-03 -4.87859715e-05 -3.80767909e-03 -8.24893486e-04
 -3.34105884e-03  1.77854805e-03  9.13167634e-04  7.19234181e-03
 -5.95494085e-04  7.37405557e-03  2.96430044e-04  2.93850434e-03
 -1.03679150e-03  1.15710370e-03 -4.10013447e-03 -2.24043685e-03]",-5.111414689208913,0.006027549779520017
AAL,0.4764814695494163,0.4895385846156225,"[ 8.91329771e-04  7.40511132e-05  1.90463048e-04  6.17243602e-04
 -2.02764905e-04  1.44117326e-04]","[ 0.00817682 -0.00567332 -0.00277591  0.00780644 -0.00056059  0.00634863
  0.00297049  0.00205306  0.00262383 -0.00051844  0.00391992  0.00208103
 -0.00049692  0.00328788  0.00015346  0.0018511   0.00018631  0.00088318
 -0.00305581 -0.0035324 ]",-4.5638017961944835,0.010422359839317098
AAP,-0.2612792186893377,1.2331452389465705,"[-1.23071893e-04  1.95880457e-04 -3.76609009e-06  2.42349059e-04
  1.05379589e-06  2.75290151e-04]","[ 0.00703785 -0.00498479 -0.00352358  0.0089913  -0.00045293  0.00615846
  0.00200964 -0.00051809 -0.00065021 -0.00340644 -0.0007665   0.00098972
 -0.00373941  0.00402388 -0.00111846  0.00212712 -0.0012293   0.00109169
 -0.0038914   0.00054451]",-4.587598924818941,0.01017726543950134
AAPL,0.4704492003130647,0.4976763097269176,"[ 8.51966184e-04  5.53708545e-05  1.49359999e-04  4.50387034e-04
 -1.80963974e-04 -8.18133262e-06]","[ 0.0137735  -0.00930824  0.00298481 -0.0015448  -0.00071934 -0.00482143
 -0.00216971 -0.00580747 -0.00245393 -0.00238123  0.00118097  0.0032227
 -0.00138407  0.00428949 -0.00084611  0.00217001 -0.0010278   0.00176692
 -0.00244466 -0.0027223 ]",-5.707043116530376,0.003322482227485022
ABBV,-0.30349867481017867,1.2756449867539639,"[ 5.49886557e-04 -5.21347923e-04  3.89623373e-04  3.37687506e-04
 -2.36979100e-05  2.52587142e-04]","[ 0.00632966 -0.0053771  -0.00607523  0.00917894 -0.0032778   0.00878995
  0.00119418  0.00455588  0.00158157  0.00036954  0.00205726  0.00165544
 -0.00299922  0.00323917 -0.00081916  0.00237741  0.00138793 -0.00039378
 -0.00309713 -0.00826724]",-5.255564845071606,0.005218397873036857
ABT,0.4771278103339511,0.49696665157541703,"[ 2.44116824e-03 -7.39732388e-04  9.98707366e-04  6.69863120e-04
 -9.22058921e-05  1.37710160e-04]","[ 0.01254046 -0.00897222  0.00056034 -0.00039566 -0.00293153 -0.00241388
 -0.00350884 -0.00234963 -0.00227558  0.00047309  0.00210731  0.00472906
 -0.00079153  0.00441313 -0.00082074  0.00188701 -0.00102811  0.0015759
 -0.00193599 -0.00259261]",-5.107875367219445,0.006048921016532405
ACN,0.48297396274107346,0.49839114897103615,[ 0.00192842 -0.00032555  0.00070575  0.00080313 -0.00016034  0.00023759],"[ 0.00999554 -0.00673485 -0.00085273  0.00476292 -0.00099675  0.00240807
 -0.00026374 -0.00051849 -0.00112208  0.00023183  0.00162803  0.00528998
 -0.00065238  0.00602144  0.00017591  0.00210987 -0.00082793  0.00026224
 -0.00241263 -0.00405196]",-4.792676111013191,0.008290242061766187
ADBE,0.4735530373514536,0.4983764347443593,"[ 2.30342715e-03 -7.08260871e-04  1.02290928e-03  6.40365790e-04
 -1.17870900e-05  2.69919181e-04]","[ 0.01299203 -0.00970958  0.00025405 -0.00175362 -0.00419766 -0.00316022
 -0.00479705 -0.00184113 -0.00255984  0.00118144  0.00191748  0.00460687
 -0.00202555  0.00411197 -0.00218714  0.00249053 -0.00096132  0.001475
 -0.00212292 -0.0081878 ]",-5.506912089454608,0.004058620710953889
ADI,0.475097609236264,0.5000340514167504,"[ 9.03099913e-04 -3.97973307e-04  3.33876702e-04  5.04760178e-04
 -1.69505621e-04  9.57560130e-05]","[ 0.01229621 -0.00917391 -0.00034308 -0.00058764 -0.00420979 -0.0020807
 -0.00479666 -0.00126744 -0.00296187  0.00156573  0.00143515  0.00526074
 -0.00210784  0.00460013 -0.00220254  0.00235038 -0.00110081  0.00136562
 -0.00078654 -0.00766804]",-5.504998388399383,0.004066395134279601
ADM,0.46538535906292877,0.49816255897352685,[ 0.00046246 -0.00059594  0.00057606 -0.00012721  0.00024485  0.00024162],"[ 0.00847975 -0.00647587 -0.00343608  0.00689416 -0.00208478  0.00680013
  0.0015011   0.00416792  0.00140692  0.00165028  0.00093635  0.00444239
 -0.00556618  0.00813097 -0.00377135  0.00787457 -0.00186936  0.00467109
 -0.00957217 -0.00784633]",-6.107720841884367,0.002225617570982678
