,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4701879350068476,0.5259544552921498,"[ 1.43027356e-04 -6.73648663e-04  1.76930591e-04  1.15154057e-04
 -9.62077146e-05 -2.48166705e-05]","[ 4.42854122e-03 -6.83995018e-03 -4.70233448e-03  3.30934860e-03
 -1.88417791e-03  3.23055132e-03 -3.42867182e-04  5.45751339e-04
 -7.01356876e-04  5.08384925e-04 -5.27462853e-04  5.25367017e-04
  8.43826243e-04  1.47917984e-04 -1.65476277e-05  2.51658667e-03
 -1.09064456e-03  1.10487599e-03 -1.50202880e-03 -1.24891397e-03]",-5.87521984952768,0.002808176750323392,0.8136716716943758,-0.03898326590966851,"[-0.11665048 -0.093759   -0.06160913 -0.02166074  0.01845225  0.06006005
  0.10203041  0.14122488  0.16557489  0.17381863  0.15062966  0.06124432
 -0.07951139 -0.24427383 -0.32162403 -0.2530036  -0.19034023 -0.15624822
 -0.06823438  0.35842631  0.88371933  1.25004624  1.0603646  -0.13007682
 -0.00391325]","[ 9.10359121e-04 -7.05567305e-04 -5.63972676e-04  3.13178365e-06
  5.98270192e-04 -3.48600845e-04]","[ 0.00764396 -0.00591525 -0.00430407  0.0047508  -0.00508657  0.00383609
  0.00028439 -0.00090887 -0.00013549  0.00103085  0.0028149   0.00010552
 -0.00144412  0.00276967 -0.00075912 -0.00077972 -0.00015638  0.00172239
  0.00133646 -0.00045327]",0.08607955233172361
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46856592403169295,0.5256477896596871,"[ 8.55564697e-05  1.13373827e-04  1.56068847e-04 -1.63331806e-04
  1.97732809e-04  1.51869431e-04]","[ 4.33247017e-03 -4.20218070e-03 -8.17548719e-03  2.46049774e-03
 -6.15595181e-05  2.62448347e-05  8.10644022e-04  2.40366426e-03
 -8.27424384e-04 -5.81875853e-04  8.29898675e-04  3.16115182e-03
 -2.64170170e-03 -7.55447576e-04  2.55353544e-03  1.19367728e-03
 -1.76991714e-03  1.82705116e-03  1.17063171e-03  3.42548336e-03]",-5.999600810145914,0.002479741866910087,0.8136716716943758,-0.03898326590966851,"[-0.11665048 -0.093759   -0.06160913 -0.02166074  0.01845225  0.06006005
  0.10203041  0.14122488  0.16557489  0.17381863  0.15062966  0.06124432
 -0.07951139 -0.24427383 -0.32162403 -0.2530036  -0.19034023 -0.15624822
 -0.06823438  0.35842631  0.88371933  1.25004624  1.0603646  -0.13007682
 -0.00391325]","[ 9.10359121e-04 -7.05567305e-04 -5.63972676e-04  3.13178365e-06
  5.98270192e-04 -3.48600845e-04]","[ 0.00764396 -0.00591525 -0.00430407  0.0047508  -0.00508657  0.00383609
  0.00028439 -0.00090887 -0.00013549  0.00103085  0.0028149   0.00010552
 -0.00144412  0.00276967 -0.00075912 -0.00077972 -0.00015638  0.00172239
  0.00133646 -0.00045327]",0.08607955233172361
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46298787432106525,0.5288019524118429,"[ 7.00771035e-05 -2.14559839e-04  3.05623616e-05  1.90754284e-04
 -1.04154431e-04  2.09433770e-05]","[ 4.68879478e-03 -7.03768207e-03 -4.29072472e-03  4.31724749e-03
 -3.46592187e-03  3.39873400e-03 -5.33600944e-04 -1.06521336e-03
  7.56676638e-04  1.14459148e-04  2.58928961e-04  1.14883140e-03
  1.11337591e-03  1.49821547e-03 -1.81644638e-03  3.01702392e-03
 -3.84097749e-04 -2.24422602e-05 -4.68595162e-03  8.33141115e-04]",-6.578915315673305,0.0013893554899392887,0.8136716716943758,-0.03898326590966851,"[-0.11665048 -0.093759   -0.06160913 -0.02166074  0.01845225  0.06006005
  0.10203041  0.14122488  0.16557489  0.17381863  0.15062966  0.06124432
 -0.07951139 -0.24427383 -0.32162403 -0.2530036  -0.19034023 -0.15624822
 -0.06823438  0.35842631  0.88371933  1.25004624  1.0603646  -0.13007682
 -0.00391325]","[ 9.10359121e-04 -7.05567305e-04 -5.63972676e-04  3.13178365e-06
  5.98270192e-04 -3.48600845e-04]","[ 0.00764396 -0.00591525 -0.00430407  0.0047508  -0.00508657  0.00383609
  0.00028439 -0.00090887 -0.00013549  0.00103085  0.0028149   0.00010552
 -0.00144412  0.00276967 -0.00075912 -0.00077972 -0.00015638  0.00172239
  0.00133646 -0.00045327]",0.08607955233172361
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46776820708419103,0.5240546409205912,"[-1.42341112e-04  1.84921180e-04  4.27257444e-05 -1.36422845e-04
  1.55165876e-04  1.42798142e-04]","[ 3.55737366e-03 -3.70983462e-03 -7.66255904e-03  3.33403500e-04
  2.04381928e-03  1.54402258e-03 -6.24102363e-05  3.51282870e-03
 -2.11912871e-03  5.27099448e-04 -1.38182353e-03  7.11953555e-04
 -1.22772527e-04 -1.69656992e-03  1.79836286e-03  1.17551966e-03
  6.17223818e-04  7.28442397e-04  4.73328724e-03  2.71350732e-03]",-5.944785450292986,0.0026194642933752453,0.8136716716943758,-0.03898326590966851,"[-0.11665048 -0.093759   -0.06160913 -0.02166074  0.01845225  0.06006005
  0.10203041  0.14122488  0.16557489  0.17381863  0.15062966  0.06124432
 -0.07951139 -0.24427383 -0.32162403 -0.2530036  -0.19034023 -0.15624822
 -0.06823438  0.35842631  0.88371933  1.25004624  1.0603646  -0.13007682
 -0.00391325]","[ 9.10359121e-04 -7.05567305e-04 -5.63972676e-04  3.13178365e-06
  5.98270192e-04 -3.48600845e-04]","[ 0.00764396 -0.00591525 -0.00430407  0.0047508  -0.00508657  0.00383609
  0.00028439 -0.00090887 -0.00013549  0.00103085  0.0028149   0.00010552
 -0.00144412  0.00276967 -0.00075912 -0.00077972 -0.00015638  0.00172239
  0.00133646 -0.00045327]",0.08607955233172361
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4657750680605732,0.5268040333806362,"[-3.88059482e-04 -3.18328070e-04 -1.01857299e-04 -1.32148821e-04
 -5.17978266e-05 -1.33977519e-04]","[ 4.58937076e-03 -7.65358783e-03 -3.77732383e-03  3.91283147e-03
 -2.84337653e-03  4.03309029e-03 -7.86168901e-04 -2.97913856e-04
 -3.06769392e-04  2.28466698e-04 -3.52583460e-05  4.25995030e-04
  9.70054418e-04  8.29648485e-04 -4.99995789e-04  2.42452149e-03
 -8.17119884e-04  3.81695337e-04  8.49099557e-04  4.16324563e-04]",-6.244505222603371,0.0019410907481257854,0.8136716716943758,-0.03898326590966851,"[-0.11665048 -0.093759   -0.06160913 -0.02166074  0.01845225  0.06006005
  0.10203041  0.14122488  0.16557489  0.17381863  0.15062966  0.06124432
 -0.07951139 -0.24427383 -0.32162403 -0.2530036  -0.19034023 -0.15624822
 -0.06823438  0.35842631  0.88371933  1.25004624  1.0603646  -0.13007682
 -0.00391325]","[ 9.10359121e-04 -7.05567305e-04 -5.63972676e-04  3.13178365e-06
  5.98270192e-04 -3.48600845e-04]","[ 0.00764396 -0.00591525 -0.00430407  0.0047508  -0.00508657  0.00383609
  0.00028439 -0.00090887 -0.00013549  0.00103085  0.0028149   0.00010552
 -0.00144412  0.00276967 -0.00075912 -0.00077972 -0.00015638  0.00172239
  0.00133646 -0.00045327]",0.08607955233172361
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46435382997317154,0.5278751462830304,"[-1.87443957e-04 -7.83246529e-04  1.92400984e-04 -7.09506717e-05
  8.49515279e-06  3.21778845e-05]","[ 0.00482911 -0.00755819 -0.00420957  0.00456241 -0.0034869   0.00314703
  0.00016438 -0.00049704 -0.00062944  0.00079513 -0.00014225 -0.0002066
  0.00180902  0.00092487 -0.00042482  0.00343796 -0.00141984  0.00120398
 -0.00132023  0.00106912]",-6.419387232918914,0.001629654527544597,0.8136716716943758,-0.03898326590966851,"[-0.11665048 -0.093759   -0.06160913 -0.02166074  0.01845225  0.06006005
  0.10203041  0.14122488  0.16557489  0.17381863  0.15062966  0.06124432
 -0.07951139 -0.24427383 -0.32162403 -0.2530036  -0.19034023 -0.15624822
 -0.06823438  0.35842631  0.88371933  1.25004624  1.0603646  -0.13007682
 -0.00391325]","[ 9.10359121e-04 -7.05567305e-04 -5.63972676e-04  3.13178365e-06
  5.98270192e-04 -3.48600845e-04]","[ 0.00764396 -0.00591525 -0.00430407  0.0047508  -0.00508657  0.00383609
  0.00028439 -0.00090887 -0.00013549  0.00103085  0.0028149   0.00010552
 -0.00144412  0.00276967 -0.00075912 -0.00077972 -0.00015638  0.00172239
  0.00133646 -0.00045327]",0.08607955233172361
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46836042390345045,0.5216625583028458,"[ 3.80732853e-06  1.14436544e-04  8.68310856e-06  1.99899163e-04
 -1.36577008e-05  1.81500831e-04]","[ 3.45875231e-03 -2.53056519e-03 -8.60457467e-03  4.07658817e-04
  8.31795659e-04  1.14828306e-03  3.30925391e-04  9.75691081e-04
  9.94726361e-04  1.35448670e-03 -1.78331376e-03  2.11058550e-03
  4.34248224e-04  6.34204830e-05 -1.69141017e-03  2.30049677e-03
 -4.31322142e-04 -1.90770803e-04 -4.16405362e-03 -3.22018161e-03]",-5.748489755040956,0.0031875912066978915,0.8136716716943758,-0.03898326590966851,"[-0.11665048 -0.093759   -0.06160913 -0.02166074  0.01845225  0.06006005
  0.10203041  0.14122488  0.16557489  0.17381863  0.15062966  0.06124432
 -0.07951139 -0.24427383 -0.32162403 -0.2530036  -0.19034023 -0.15624822
 -0.06823438  0.35842631  0.88371933  1.25004624  1.0603646  -0.13007682
 -0.00391325]","[ 9.10359121e-04 -7.05567305e-04 -5.63972676e-04  3.13178365e-06
  5.98270192e-04 -3.48600845e-04]","[ 0.00764396 -0.00591525 -0.00430407  0.0047508  -0.00508657  0.00383609
  0.00028439 -0.00090887 -0.00013549  0.00103085  0.0028149   0.00010552
 -0.00144412  0.00276967 -0.00075912 -0.00077972 -0.00015638  0.00172239
  0.00133646 -0.00045327]",0.08607955233172361
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46912001287692506,0.5248471479046842,"[ 1.72236681e-04  2.41971326e-04 -1.14848800e-04  1.61866987e-04
 -1.08935664e-04 -6.85911140e-05]","[ 0.00322669 -0.00145207 -0.00979078 -0.00049458  0.00228537  0.00032409
  0.00033212  0.00226209  0.00050521  0.00079845 -0.00145008  0.00269654
 -0.00043335 -0.00033961 -0.00124773  0.00205955 -0.00069729 -0.00117964
 -0.00150358 -0.00262523]",-5.909155197289128,0.002714479118326626,0.8136716716943758,-0.03898326590966851,"[-0.11665048 -0.093759   -0.06160913 -0.02166074  0.01845225  0.06006005
  0.10203041  0.14122488  0.16557489  0.17381863  0.15062966  0.06124432
 -0.07951139 -0.24427383 -0.32162403 -0.2530036  -0.19034023 -0.15624822
 -0.06823438  0.35842631  0.88371933  1.25004624  1.0603646  -0.13007682
 -0.00391325]","[ 9.10359121e-04 -7.05567305e-04 -5.63972676e-04  3.13178365e-06
  5.98270192e-04 -3.48600845e-04]","[ 0.00764396 -0.00591525 -0.00430407  0.0047508  -0.00508657  0.00383609
  0.00028439 -0.00090887 -0.00013549  0.00103085  0.0028149   0.00010552
 -0.00144412  0.00276967 -0.00075912 -0.00077972 -0.00015638  0.00172239
  0.00133646 -0.00045327]",0.08607955233172361
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47434983670475095,0.525801265688163,"[ 3.18786465e-04 -6.89854406e-04  4.22707324e-04 -2.29676527e-04
  1.81746662e-04  6.85028621e-05]","[ 4.33378342e-03 -4.38840146e-03 -7.58612349e-03  2.96128505e-03
 -1.64763649e-03  5.81017556e-04  1.31191379e-03  2.55965318e-04
  3.42868688e-04  9.92669368e-04  3.93516107e-05  1.86232451e-03
 -1.94436196e-04  1.46618831e-03 -1.60158906e-03  2.46912192e-03
 -2.58256589e-03 -6.86212095e-04 -2.00102476e-04 -4.08520395e-03]",-5.586688350113417,0.0037474174729919194,0.8136716716943758,-0.03898326590966851,"[-0.11665048 -0.093759   -0.06160913 -0.02166074  0.01845225  0.06006005
  0.10203041  0.14122488  0.16557489  0.17381863  0.15062966  0.06124432
 -0.07951139 -0.24427383 -0.32162403 -0.2530036  -0.19034023 -0.15624822
 -0.06823438  0.35842631  0.88371933  1.25004624  1.0603646  -0.13007682
 -0.00391325]","[ 9.10359121e-04 -7.05567305e-04 -5.63972676e-04  3.13178365e-06
  5.98270192e-04 -3.48600845e-04]","[ 0.00764396 -0.00591525 -0.00430407  0.0047508  -0.00508657  0.00383609
  0.00028439 -0.00090887 -0.00013549  0.00103085  0.0028149   0.00010552
 -0.00144412  0.00276967 -0.00075912 -0.00077972 -0.00015638  0.00172239
  0.00133646 -0.00045327]",0.08607955233172361
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47035404005254483,0.5217270889248153,"[-4.93660540e-04 -1.60300327e-04 -1.77080696e-04  1.05247663e-04
 -1.14918353e-04  1.76914574e-05]","[ 4.83632204e-03 -6.83507831e-03 -5.16168140e-03  4.51743751e-03
 -3.35396695e-03  2.28986279e-03  3.86216207e-04 -5.40017820e-04
  1.65148486e-04  3.21916518e-04  5.51313725e-04  1.38478856e-03
  3.30266435e-07  1.25246679e-03 -4.28121221e-04  2.16173657e-03
 -1.07313140e-03  1.27550949e-03 -2.20965636e-03  6.19450860e-04]",-5.597437427932478,0.003707351910650729,0.8136716716943758,-0.03898326590966851,"[-0.11665048 -0.093759   -0.06160913 -0.02166074  0.01845225  0.06006005
  0.10203041  0.14122488  0.16557489  0.17381863  0.15062966  0.06124432
 -0.07951139 -0.24427383 -0.32162403 -0.2530036  -0.19034023 -0.15624822
 -0.06823438  0.35842631  0.88371933  1.25004624  1.0603646  -0.13007682
 -0.00391325]","[ 9.10359121e-04 -7.05567305e-04 -5.63972676e-04  3.13178365e-06
  5.98270192e-04 -3.48600845e-04]","[ 0.00764396 -0.00591525 -0.00430407  0.0047508  -0.00508657  0.00383609
  0.00028439 -0.00090887 -0.00013549  0.00103085  0.0028149   0.00010552
 -0.00144412  0.00276967 -0.00075912 -0.00077972 -0.00015638  0.00172239
  0.00133646 -0.00045327]",0.08607955233172361
