,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46341262823310364,0.5163696608809336,"[-8.66606923e-05  5.55647899e-04 -4.27349844e-04  2.18188264e-04
 -1.72537448e-04  1.31999514e-04]","[ 1.12259194e-02 -4.80068433e-05 -2.18674051e-03  2.94483248e-03
 -2.35273704e-03  6.04036886e-03  6.42457523e-04 -3.26285461e-03
 -9.31639098e-04  1.12649556e-03  1.85191914e-03  5.63923711e-06
 -8.48174574e-04  2.14796651e-03 -7.74531940e-04  1.44224141e-03
  8.09673254e-04 -1.49673676e-03 -2.01007093e-04 -6.66031453e-05]",-5.813052871093407,0.0029882932585571123,0.7974650722508247,-0.03875365619179077,"[-1.35853131e-01 -1.12798492e-01 -7.88028511e-02 -3.61641580e-02
  4.15124554e-03  4.81247890e-02  8.88803295e-02  1.34343584e-01
  1.70302251e-01  1.91654100e-01  1.90544220e-01  1.55066206e-01
  4.41617879e-02 -1.28603802e-01 -3.04815574e-01 -3.58042157e-01
 -2.64854613e-01 -2.18364914e-01 -2.04882807e-01 -7.05099207e-02
  5.61582058e-01  1.22702153e+00  1.83860667e+00  1.20144604e+00
 -7.43949603e-04]",[-0.00089969  0.00115643 -0.00043848  0.00060672 -0.00108427 -0.00020887],"[ 9.46536219e-03 -1.61483871e-03 -1.11085105e-03  3.71639791e-03
 -1.04555920e-03  4.50686321e-03 -4.50950328e-04 -1.07457969e-03
 -1.29259050e-03 -7.20970469e-04  1.74364741e-03 -1.76303161e-05
 -1.73318676e-03  1.54575705e-03 -1.25069276e-03 -2.15933367e-04
  6.90045936e-04  1.34039886e-03  2.56969507e-03 -4.04684242e-04]",0.08442950891914756
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4628907841421893,0.5133599308519711,"[-4.00877730e-04 -2.25565145e-04  8.99276420e-05 -6.63350664e-05
  9.63863375e-05  1.25528784e-04]","[ 1.07630871e-02 -1.17334191e-05 -1.69435656e-03  2.79132582e-03
 -2.72717150e-03  6.23047718e-03  9.49625631e-04 -3.11368450e-03
 -1.11015373e-03 -3.38304519e-05  1.48835450e-03  2.22978727e-03
  2.80359624e-04 -1.25499205e-04 -2.42079082e-03  2.37190317e-03
  1.45084631e-03  3.67237412e-04  2.30353306e-03 -2.45689976e-03]",-5.629579280066153,0.003590085430149171,0.7974650722508247,-0.03875365619179077,"[-1.35853131e-01 -1.12798492e-01 -7.88028511e-02 -3.61641580e-02
  4.15124554e-03  4.81247890e-02  8.88803295e-02  1.34343584e-01
  1.70302251e-01  1.91654100e-01  1.90544220e-01  1.55066206e-01
  4.41617879e-02 -1.28603802e-01 -3.04815574e-01 -3.58042157e-01
 -2.64854613e-01 -2.18364914e-01 -2.04882807e-01 -7.05099207e-02
  5.61582058e-01  1.22702153e+00  1.83860667e+00  1.20144604e+00
 -7.43949603e-04]",[-0.00089969  0.00115643 -0.00043848  0.00060672 -0.00108427 -0.00020887],"[ 9.46536219e-03 -1.61483871e-03 -1.11085105e-03  3.71639791e-03
 -1.04555920e-03  4.50686321e-03 -4.50950328e-04 -1.07457969e-03
 -1.29259050e-03 -7.20970469e-04  1.74364741e-03 -1.76303161e-05
 -1.73318676e-03  1.54575705e-03 -1.25069276e-03 -2.15933367e-04
  6.90045936e-04  1.34039886e-03  2.56969507e-03 -4.04684242e-04]",0.08442950891914756
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46132448374759816,0.5198623693256897,"[ 3.98529614e-04  1.77674033e-04  2.09977811e-05 -1.17146709e-04
  4.11235617e-05 -5.74552828e-05]","[ 3.79345353e-03 -1.40494323e-03  5.51644077e-03  7.55179513e-03
 -6.67710917e-03  2.51082612e-05  2.59595079e-04  4.98128173e-04
  2.71244139e-03  1.28821540e-03 -1.31861954e-03 -2.60409839e-03
 -7.25872134e-04  3.49698473e-03  6.86949692e-04  3.31320650e-03
  1.01840852e-04 -4.25784004e-03 -9.99387433e-04 -3.63590148e-03]",-6.319934707425691,0.0018000610330124948,0.7974650722508247,-0.03875365619179077,"[-1.35853131e-01 -1.12798492e-01 -7.88028511e-02 -3.61641580e-02
  4.15124554e-03  4.81247890e-02  8.88803295e-02  1.34343584e-01
  1.70302251e-01  1.91654100e-01  1.90544220e-01  1.55066206e-01
  4.41617879e-02 -1.28603802e-01 -3.04815574e-01 -3.58042157e-01
 -2.64854613e-01 -2.18364914e-01 -2.04882807e-01 -7.05099207e-02
  5.61582058e-01  1.22702153e+00  1.83860667e+00  1.20144604e+00
 -7.43949603e-04]",[-0.00089969  0.00115643 -0.00043848  0.00060672 -0.00108427 -0.00020887],"[ 9.46536219e-03 -1.61483871e-03 -1.11085105e-03  3.71639791e-03
 -1.04555920e-03  4.50686321e-03 -4.50950328e-04 -1.07457969e-03
 -1.29259050e-03 -7.20970469e-04  1.74364741e-03 -1.76303161e-05
 -1.73318676e-03  1.54575705e-03 -1.25069276e-03 -2.15933367e-04
  6.90045936e-04  1.34039886e-03  2.56969507e-03 -4.04684242e-04]",0.08442950891914756
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46448301513346735,0.5195775428326828,"[ 3.89386804e-04 -2.01545998e-04  2.53225630e-04  1.90869415e-04
  2.41850140e-05  2.25591195e-04]","[ 0.01170331 -0.00078869 -0.0033558   0.00559595 -0.00031592  0.00174657
 -0.00193854  0.00114112  0.00090818 -0.00234459  0.00228028  0.00118643
 -0.0033835   0.0029457   0.00264736 -0.00080484 -0.00077701  0.00094789
 -0.00472033 -0.00064892]",-5.947501059199838,0.00261236050273314,0.7974650722508247,-0.03875365619179077,"[-1.35853131e-01 -1.12798492e-01 -7.88028511e-02 -3.61641580e-02
  4.15124554e-03  4.81247890e-02  8.88803295e-02  1.34343584e-01
  1.70302251e-01  1.91654100e-01  1.90544220e-01  1.55066206e-01
  4.41617879e-02 -1.28603802e-01 -3.04815574e-01 -3.58042157e-01
 -2.64854613e-01 -2.18364914e-01 -2.04882807e-01 -7.05099207e-02
  5.61582058e-01  1.22702153e+00  1.83860667e+00  1.20144604e+00
 -7.43949603e-04]",[-0.00089969  0.00115643 -0.00043848  0.00060672 -0.00108427 -0.00020887],"[ 9.46536219e-03 -1.61483871e-03 -1.11085105e-03  3.71639791e-03
 -1.04555920e-03  4.50686321e-03 -4.50950328e-04 -1.07457969e-03
 -1.29259050e-03 -7.20970469e-04  1.74364741e-03 -1.76303161e-05
 -1.73318676e-03  1.54575705e-03 -1.25069276e-03 -2.15933367e-04
  6.90045936e-04  1.34039886e-03  2.56969507e-03 -4.04684242e-04]",0.08442950891914756
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46450899780971716,0.5151241528416025,"[-1.92808213e-04  5.87678892e-04 -2.63011913e-04  2.86019244e-04
 -9.91735246e-05  1.38435399e-04]","[ 6.20395677e-03 -1.31820174e-03  3.45111738e-03  7.31459209e-03
 -5.93871938e-03 -3.67776009e-05  1.10531666e-03  1.86975097e-03
  9.71778215e-04 -1.40433827e-03 -1.81328415e-04 -5.65578722e-04
 -4.41250060e-04  4.00539038e-03 -1.65650616e-04 -3.04686027e-04
  4.30317113e-04 -5.99327279e-04 -1.46542001e-03 -4.05436483e-05]",-5.632052286448469,0.0035812180949748,0.7974650722508247,-0.03875365619179077,"[-1.35853131e-01 -1.12798492e-01 -7.88028511e-02 -3.61641580e-02
  4.15124554e-03  4.81247890e-02  8.88803295e-02  1.34343584e-01
  1.70302251e-01  1.91654100e-01  1.90544220e-01  1.55066206e-01
  4.41617879e-02 -1.28603802e-01 -3.04815574e-01 -3.58042157e-01
 -2.64854613e-01 -2.18364914e-01 -2.04882807e-01 -7.05099207e-02
  5.61582058e-01  1.22702153e+00  1.83860667e+00  1.20144604e+00
 -7.43949603e-04]",[-0.00089969  0.00115643 -0.00043848  0.00060672 -0.00108427 -0.00020887],"[ 9.46536219e-03 -1.61483871e-03 -1.11085105e-03  3.71639791e-03
 -1.04555920e-03  4.50686321e-03 -4.50950328e-04 -1.07457969e-03
 -1.29259050e-03 -7.20970469e-04  1.74364741e-03 -1.76303161e-05
 -1.73318676e-03  1.54575705e-03 -1.25069276e-03 -2.15933367e-04
  6.90045936e-04  1.34039886e-03  2.56969507e-03 -4.04684242e-04]",0.08442950891914756
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47750301571717824,0.5211147728303408,"[ 1.96665345e-04  3.91633692e-04  1.50181675e-04  8.33726476e-05
  9.46407046e-05 -2.26765547e-05]","[-6.91861753e-03 -2.98375326e-03  6.90135299e-03 -1.72846979e-02
  6.45186296e-03  3.04653231e-03  2.59671346e-03  5.08124756e-03
  1.69552207e-03 -7.81729072e-03 -7.94820597e-03 -6.40391988e-04
 -1.46249273e-02  5.17370248e-03 -1.15241671e-03 -8.42878263e-04
  3.44702996e-03  2.98524392e-04 -4.21422364e-03 -3.12339076e-05]",-4.989441927103014,0.006809463609123121,0.7974650722508247,-0.03875365619179077,"[-1.35853131e-01 -1.12798492e-01 -7.88028511e-02 -3.61641580e-02
  4.15124554e-03  4.81247890e-02  8.88803295e-02  1.34343584e-01
  1.70302251e-01  1.91654100e-01  1.90544220e-01  1.55066206e-01
  4.41617879e-02 -1.28603802e-01 -3.04815574e-01 -3.58042157e-01
 -2.64854613e-01 -2.18364914e-01 -2.04882807e-01 -7.05099207e-02
  5.61582058e-01  1.22702153e+00  1.83860667e+00  1.20144604e+00
 -7.43949603e-04]",[-0.00089969  0.00115643 -0.00043848  0.00060672 -0.00108427 -0.00020887],"[ 9.46536219e-03 -1.61483871e-03 -1.11085105e-03  3.71639791e-03
 -1.04555920e-03  4.50686321e-03 -4.50950328e-04 -1.07457969e-03
 -1.29259050e-03 -7.20970469e-04  1.74364741e-03 -1.76303161e-05
 -1.73318676e-03  1.54575705e-03 -1.25069276e-03 -2.15933367e-04
  6.90045936e-04  1.34039886e-03  2.56969507e-03 -4.04684242e-04]",0.08442950891914756
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4603631222281786,0.5161605199713837,"[ 2.47086569e-04  1.08640109e-03 -2.06213837e-04  1.89165545e-04
  2.08515112e-05  1.29611273e-04]","[ 4.57203370e-03 -9.23759461e-04  5.36540586e-03  6.06613349e-03
 -7.43735178e-03  2.16167936e-03  1.75665654e-03 -7.32626971e-04
  1.27833219e-03  9.87273786e-04 -9.53231452e-04 -1.35292083e-03
 -7.08246360e-05  2.82234546e-03  2.64181533e-05  2.62292019e-03
 -4.46276336e-05 -2.92327675e-03 -1.64853815e-03 -2.43644577e-03]",-6.126769935544305,0.0021836228242252897,0.7974650722508247,-0.03875365619179077,"[-1.35853131e-01 -1.12798492e-01 -7.88028511e-02 -3.61641580e-02
  4.15124554e-03  4.81247890e-02  8.88803295e-02  1.34343584e-01
  1.70302251e-01  1.91654100e-01  1.90544220e-01  1.55066206e-01
  4.41617879e-02 -1.28603802e-01 -3.04815574e-01 -3.58042157e-01
 -2.64854613e-01 -2.18364914e-01 -2.04882807e-01 -7.05099207e-02
  5.61582058e-01  1.22702153e+00  1.83860667e+00  1.20144604e+00
 -7.43949603e-04]",[-0.00089969  0.00115643 -0.00043848  0.00060672 -0.00108427 -0.00020887],"[ 9.46536219e-03 -1.61483871e-03 -1.11085105e-03  3.71639791e-03
 -1.04555920e-03  4.50686321e-03 -4.50950328e-04 -1.07457969e-03
 -1.29259050e-03 -7.20970469e-04  1.74364741e-03 -1.76303161e-05
 -1.73318676e-03  1.54575705e-03 -1.25069276e-03 -2.15933367e-04
  6.90045936e-04  1.34039886e-03  2.56969507e-03 -4.04684242e-04]",0.08442950891914756
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46481540808602834,0.5157773653473785,"[5.24843095e-04 8.98914513e-04 7.76866803e-05 8.53630516e-05
 1.26857191e-04 3.33431691e-05]","[ 5.70628824e-03 -1.39819632e-03  3.52280363e-03  7.49228294e-03
 -5.10225336e-03  1.29278707e-04 -5.47040794e-04  9.99086160e-04
  2.50382578e-03 -8.19288254e-05 -4.44284378e-04 -9.99248682e-04
 -1.41764895e-03  2.65272496e-03  1.06340679e-03  2.95178871e-03
  1.95078284e-04 -3.48396517e-03 -2.74420883e-03 -1.13403281e-03]",-5.646901015477521,0.003528434413013411,0.7974650722508247,-0.03875365619179077,"[-1.35853131e-01 -1.12798492e-01 -7.88028511e-02 -3.61641580e-02
  4.15124554e-03  4.81247890e-02  8.88803295e-02  1.34343584e-01
  1.70302251e-01  1.91654100e-01  1.90544220e-01  1.55066206e-01
  4.41617879e-02 -1.28603802e-01 -3.04815574e-01 -3.58042157e-01
 -2.64854613e-01 -2.18364914e-01 -2.04882807e-01 -7.05099207e-02
  5.61582058e-01  1.22702153e+00  1.83860667e+00  1.20144604e+00
 -7.43949603e-04]",[-0.00089969  0.00115643 -0.00043848  0.00060672 -0.00108427 -0.00020887],"[ 9.46536219e-03 -1.61483871e-03 -1.11085105e-03  3.71639791e-03
 -1.04555920e-03  4.50686321e-03 -4.50950328e-04 -1.07457969e-03
 -1.29259050e-03 -7.20970469e-04  1.74364741e-03 -1.76303161e-05
 -1.73318676e-03  1.54575705e-03 -1.25069276e-03 -2.15933367e-04
  6.90045936e-04  1.34039886e-03  2.56969507e-03 -4.04684242e-04]",0.08442950891914756
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4639124947709103,0.5182580208594245,"[ 3.13459443e-04  3.11599348e-04 -6.07075838e-05  2.55789960e-04
 -8.31625591e-05  1.04098155e-04]","[ 1.09948708e-02 -6.79405876e-04 -2.78272405e-03  5.27033356e-03
 -8.05069225e-05  2.23289254e-03 -3.66574563e-03  6.72495333e-04
  4.32328900e-03 -1.98342548e-03 -1.92940032e-03  1.14580319e-03
 -8.02817465e-04  2.43964910e-03  2.16130305e-03  6.53916620e-04
 -2.44508782e-03 -1.08720326e-03 -2.82889506e-03 -3.87929416e-04]",-5.907487869602495,0.002719008819714295,0.7974650722508247,-0.03875365619179077,"[-1.35853131e-01 -1.12798492e-01 -7.88028511e-02 -3.61641580e-02
  4.15124554e-03  4.81247890e-02  8.88803295e-02  1.34343584e-01
  1.70302251e-01  1.91654100e-01  1.90544220e-01  1.55066206e-01
  4.41617879e-02 -1.28603802e-01 -3.04815574e-01 -3.58042157e-01
 -2.64854613e-01 -2.18364914e-01 -2.04882807e-01 -7.05099207e-02
  5.61582058e-01  1.22702153e+00  1.83860667e+00  1.20144604e+00
 -7.43949603e-04]",[-0.00089969  0.00115643 -0.00043848  0.00060672 -0.00108427 -0.00020887],"[ 9.46536219e-03 -1.61483871e-03 -1.11085105e-03  3.71639791e-03
 -1.04555920e-03  4.50686321e-03 -4.50950328e-04 -1.07457969e-03
 -1.29259050e-03 -7.20970469e-04  1.74364741e-03 -1.76303161e-05
 -1.73318676e-03  1.54575705e-03 -1.25069276e-03 -2.15933367e-04
  6.90045936e-04  1.34039886e-03  2.56969507e-03 -4.04684242e-04]",0.08442950891914756
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4618944433022733,0.5176677914252263,"[-3.08870175e-04  4.22806510e-04 -2.47589200e-04  7.91710664e-05
 -1.43468818e-05  2.04282537e-04]","[ 1.18945444e-02 -5.63176718e-04 -4.01523675e-03  4.65893161e-03
  1.04973860e-03  3.79671803e-03 -4.00440773e-03 -1.77029066e-03
  3.26249224e-03  7.81483503e-04 -1.38014089e-05 -2.62830248e-04
 -1.49851900e-03  2.05237641e-03  7.18441039e-04  1.98512956e-03
  5.54646323e-04 -1.23802119e-03 -3.15166710e-03 -2.58037605e-03]",-6.0343595941362045,0.0023950298274751495,0.7974650722508247,-0.03875365619179077,"[-1.35853131e-01 -1.12798492e-01 -7.88028511e-02 -3.61641580e-02
  4.15124554e-03  4.81247890e-02  8.88803295e-02  1.34343584e-01
  1.70302251e-01  1.91654100e-01  1.90544220e-01  1.55066206e-01
  4.41617879e-02 -1.28603802e-01 -3.04815574e-01 -3.58042157e-01
 -2.64854613e-01 -2.18364914e-01 -2.04882807e-01 -7.05099207e-02
  5.61582058e-01  1.22702153e+00  1.83860667e+00  1.20144604e+00
 -7.43949603e-04]",[-0.00089969  0.00115643 -0.00043848  0.00060672 -0.00108427 -0.00020887],"[ 9.46536219e-03 -1.61483871e-03 -1.11085105e-03  3.71639791e-03
 -1.04555920e-03  4.50686321e-03 -4.50950328e-04 -1.07457969e-03
 -1.29259050e-03 -7.20970469e-04  1.74364741e-03 -1.76303161e-05
 -1.73318676e-03  1.54575705e-03 -1.25069276e-03 -2.15933367e-04
  6.90045936e-04  1.34039886e-03  2.56969507e-03 -4.04684242e-04]",0.08442950891914756
