,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4649791559033177,0.513678166283993,"[ 2.09372278e-04  6.26671879e-05 -1.79623162e-04  2.18634393e-04
 -2.56439499e-04 -2.67833554e-04]","[ 1.15519242e-02  8.02107632e-04 -2.34739549e-03  1.39854802e-03
 -3.19683304e-03  6.14403711e-03  6.25834547e-04 -1.70575715e-03
 -1.40445002e-05 -5.19161231e-04  1.41272190e-03  4.91400673e-05
 -8.66091816e-04  3.56322245e-03 -2.26229828e-04 -5.71925376e-04
  8.70192699e-04 -9.41899905e-04 -3.11561341e-03  1.56012578e-03]",-6.416335097524685,0.001634636052085036
AAL,0.468684708907805,0.5096187090288189,"[ 9.41443024e-05 -3.40170472e-04  6.20564913e-05 -8.92035674e-07
 -5.97458949e-05 -9.91758391e-05]","[ 1.17852979e-02  1.68604356e-03 -7.30705635e-04  3.36818247e-04
 -5.71578577e-03  5.05138290e-03  1.01300966e-03  3.75410186e-04
  1.49658376e-04 -9.55710070e-04  2.59762947e-03  7.45446019e-04
 -8.45448292e-04  8.71170871e-04 -2.79847614e-03 -2.73850497e-06
  1.06444925e-03  2.01058830e-03  7.34735172e-05  2.16260531e-03]",-5.780482390814464,0.0030872257996109893
AAP,0.46620640415975406,0.510520059588118,"[ 1.66425065e-04  1.76642664e-04 -6.43305254e-05 -5.41634231e-05
 -3.81866762e-05 -1.73142839e-04]","[ 0.00660841 -0.00198018 -0.00093243  0.00833658  0.00045503 -0.00048147
 -0.00393442  0.00080832  0.00228368 -0.00067153  0.00076689  0.00095052
  0.00052086  0.00227148 -0.00145647 -0.00096572  0.00025325 -0.00057854
 -0.00390604  0.00384944]",-6.090172121760451,0.0022650190221992256
AAPL,0.47036760043777753,0.506455678945671,"[ 3.38257196e-04 -4.17424827e-04  2.18708312e-04  1.96988476e-04
 -5.77495936e-05  7.56628180e-05]","[ 9.18582479e-03 -9.23167334e-04 -2.52407171e-03  5.16906154e-03
  3.33089197e-05  3.51684460e-03 -2.23668799e-03 -1.99394531e-03
  7.85687127e-04  6.65790381e-04  1.94604260e-03 -2.44491616e-05
 -5.78652702e-04  2.26974677e-03 -1.84450669e-03 -4.00870844e-04
  4.09019793e-04  5.22744469e-04  3.45989129e-04  5.72443767e-03]",-5.4094416319467475,0.004474137729590299
ABBV,0.4647217048934896,0.5158288185156467,"[ 3.58481126e-04  2.58961015e-04 -5.15073701e-05  7.59164561e-05
 -8.02353756e-05 -1.50651629e-04]","[ 7.18962318e-03 -2.43019018e-03 -2.83102638e-03  8.15535361e-03
  1.92630333e-03  1.98088044e-03 -2.41293799e-03 -1.31456708e-03
  5.20654731e-04 -1.87386700e-03 -3.01953394e-04  2.84273024e-03
  1.94612985e-03  2.00597829e-03 -1.43973447e-03 -8.41204099e-05
  7.70130291e-04 -1.76361639e-03  3.04610302e-04  2.14818242e-03]",-6.634525127701193,0.0013142026754501817
ABT,0.4685720595303493,0.509817349847033,"[7.37860479e-04 3.28226192e-04 1.49679342e-04 1.54915732e-04
 7.98429449e-06 1.23582435e-05]","[ 7.41274061e-03 -1.84075741e-03 -1.88884975e-03  7.60237542e-03
  1.08697406e-03  1.05466088e-03 -3.60228770e-03 -6.80776199e-04
  1.58901586e-03 -1.17929486e-04  1.17390538e-03  1.13843221e-03
  8.59925219e-04  1.28352061e-03 -3.04500658e-03 -1.81798016e-04
  1.33557435e-03 -4.84725976e-05 -2.20377448e-03  6.19214492e-03]",-5.83712552901865,0.002917216038329944
ACN,0.46492249493976523,0.5089066045122335,"[ 1.27458925e-04  6.60178951e-04 -7.48910512e-05  1.58545092e-04
  3.65884984e-05  1.58837340e-04]","[ 6.57117270e-03 -2.88039297e-03 -2.70391080e-03  8.76142612e-03
  1.53763268e-03  1.70957738e-03 -1.79174284e-03 -4.54593488e-04
  8.81810034e-04 -2.53709529e-03 -1.90701124e-04  2.00272335e-03
 -4.24666599e-04  2.20747780e-03 -2.38335230e-04  2.88759668e-03
  2.97679793e-03 -2.99560102e-03  3.24691370e-05  2.99438012e-04]",-6.066359045983191,0.002319603423682946
ADBE,0.46639930728951146,0.5094156880439524,"[3.63891558e-04 3.67102257e-04 6.87473056e-05 8.31933280e-05
 5.56905450e-05 9.01957948e-05]","[ 0.00679938 -0.00234025 -0.00183921  0.00824539  0.00064072  0.00078363
 -0.00264006  0.00043731  0.00168199 -0.00172861  0.00063508  0.00145051
 -0.00060405  0.0012123  -0.00148543  0.00260135  0.00222945 -0.00158935
  0.00137033  0.00335563]",-5.978825155495065,0.0025317990158046674
ADI,0.4667829154051547,0.5077725749561482,[ 0.00049038  0.00052924 -0.00018891  0.00026708 -0.00020872 -0.00021953],"[ 8.02250345e-03 -1.77791614e-03 -2.64154662e-03  7.24165355e-03
  1.81655715e-03  1.55289048e-03 -4.56763560e-03 -7.33822839e-04
  3.82450882e-03  2.59670772e-04 -7.86284572e-04 -9.16293587e-04
  6.05578260e-04  3.89460800e-03 -2.05076308e-03 -1.09067686e-04
  2.17843282e-03 -6.72859317e-04 -9.66433130e-05  5.00991703e-03]",-5.818170420657316,0.0029730395837037553
ADM,0.46435991293370077,0.5107326198381852,"[-9.58215560e-05  1.72329703e-04 -4.35889054e-05  2.29292456e-05
  1.10734569e-05  4.61780894e-05]","[ 0.00892501 -0.00188403 -0.0044567   0.0066467   0.00373861  0.0041986
 -0.00409194 -0.00437959  0.00151713  0.00190095  0.00073572 -0.00064266
  0.00055426  0.00311327 -0.00290207  0.00022348  0.00382008 -0.00027105
 -0.00215458  0.00259639]",-6.253758539695532,0.0019232120660558987
ADP,0.46674575647023503,0.5112621942306198,"[ 4.10868124e-04  2.68283020e-04  1.10494909e-05  2.54936225e-04
 -9.15609427e-05  7.62035357e-06]","[ 0.01145759  0.00025085 -0.00343274  0.00223402 -0.00112226  0.0062215
 -0.00102098 -0.00252966  0.00148543  0.00044536  0.00070504 -0.00099248
 -0.00054778  0.00304536 -0.00285075  0.00127664  0.00467958  0.00014779
 -0.00170288  0.00171659]",-6.076043664743222,0.002297247378471819
