,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4663906347077655,0.5002905322732106,"[ 1.29322867e-04  6.25946811e-04 -2.66334053e-04  1.69281292e-04
 -1.26033190e-04 -9.57778085e-05]","[ 0.00367256 -0.0069277   0.00121743  0.00027694 -0.0091117   0.01050148
  0.0007887  -0.007156    0.00084147  0.00336132  0.00096666  0.00049942
 -0.00145174  0.00250369 -0.00056832 -0.00105416  0.00063685  0.00222331
  0.00263525 -0.00211534]",-4.818361653935598,0.008080014160321775,0.8110407010190118,-0.039534073543153574,"[-0.12123044 -0.09828864 -0.06387663 -0.02551889  0.01595328  0.05542519
  0.09849827  0.1379004   0.16794252  0.17527865  0.153668    0.07695886
 -0.06552324 -0.23401795 -0.32189383 -0.26567257 -0.1907388  -0.17066067
 -0.083428    0.30732555  0.86385601  1.27507486  1.14626703 -0.12931509
 -0.00610367]","[ 5.01252075e-04 -1.14908467e-03  5.53432398e-05 -1.73964443e-04
 -9.35653293e-04 -4.08039378e-04]","[ 0.00769473 -0.00404535 -0.00451251  0.0032574  -0.00418472  0.0021611
 -0.00082844 -0.00025714  0.00048175 -0.00053852  0.00157433  0.00082504
 -0.00069715  0.00279134 -0.00143501 -0.00065846  0.00080617  0.00087617
  0.00093483 -0.00039305]",0.08463663484520749
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4631381057359487,0.5034175372827925,"[-3.12256456e-05  1.00524759e-03  7.78385152e-05 -8.59350588e-05
  2.37634877e-04 -1.18234881e-04]","[ 0.00214771 -0.00506918  0.00146354 -0.00318228 -0.00700178  0.01289636
 -0.00124692 -0.00612365 -0.00043852  0.00085451  0.00483732  0.00070999
 -0.00389561  0.00532258 -0.00066229 -0.00322663  0.0005756   0.00218252
  0.00518019 -0.00392418]",-5.265758770602978,0.0051654721325735346,0.8110407010190118,-0.039534073543153574,"[-0.12123044 -0.09828864 -0.06387663 -0.02551889  0.01595328  0.05542519
  0.09849827  0.1379004   0.16794252  0.17527865  0.153668    0.07695886
 -0.06552324 -0.23401795 -0.32189383 -0.26567257 -0.1907388  -0.17066067
 -0.083428    0.30732555  0.86385601  1.27507486  1.14626703 -0.12931509
 -0.00610367]","[ 5.01252075e-04 -1.14908467e-03  5.53432398e-05 -1.73964443e-04
 -9.35653293e-04 -4.08039378e-04]","[ 0.00769473 -0.00404535 -0.00451251  0.0032574  -0.00418472  0.0021611
 -0.00082844 -0.00025714  0.00048175 -0.00053852  0.00157433  0.00082504
 -0.00069715  0.00279134 -0.00143501 -0.00065846  0.00080617  0.00087617
  0.00093483 -0.00039305]",0.08463663484520749
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45889496957545856,0.4950082312178974,"[ 1.25711820e-03 -1.13353350e-03  1.02087460e-04  8.00767278e-04
 -5.59541105e-04  9.09512386e-05]","[ 5.22665240e-03 -8.50239254e-03  7.60050766e-04  4.17908774e-03
 -1.17566124e-02  5.89944678e-03  6.19988507e-03 -4.94315040e-03
 -4.52075436e-03  3.88899275e-03  4.79132664e-03 -1.17751872e-03
 -3.46313780e-03  3.36261593e-03  3.55336786e-04  1.43433558e-05
  1.28148794e-03 -2.18224358e-03  8.92411842e-04  8.24871985e-03]",-4.983087646695575,0.0068528706144081715,0.8110407010190118,-0.039534073543153574,"[-0.12123044 -0.09828864 -0.06387663 -0.02551889  0.01595328  0.05542519
  0.09849827  0.1379004   0.16794252  0.17527865  0.153668    0.07695886
 -0.06552324 -0.23401795 -0.32189383 -0.26567257 -0.1907388  -0.17066067
 -0.083428    0.30732555  0.86385601  1.27507486  1.14626703 -0.12931509
 -0.00610367]","[ 5.01252075e-04 -1.14908467e-03  5.53432398e-05 -1.73964443e-04
 -9.35653293e-04 -4.08039378e-04]","[ 0.00769473 -0.00404535 -0.00451251  0.0032574  -0.00418472  0.0021611
 -0.00082844 -0.00025714  0.00048175 -0.00053852  0.00157433  0.00082504
 -0.00069715  0.00279134 -0.00143501 -0.00065846  0.00080617  0.00087617
  0.00093483 -0.00039305]",0.08463663484520749
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0612935173239615,-0.09716911011938878,"[ 1.16799691e-05  9.09250365e-04 -5.36191940e-04  2.94829052e-04
 -2.50240084e-04 -1.09290219e-04]","[ 2.11983833e-03 -5.06366462e-03  2.15681856e-03 -3.71953905e-03
 -7.72958487e-03  1.55519354e-02 -2.66074844e-03 -1.03532894e-02
  3.83093978e-03  4.12634291e-03  6.48755431e-05  8.63188538e-04
 -2.07948626e-03  2.76189461e-03 -8.11741826e-05 -1.48481387e-03
  6.19668671e-04  1.94722318e-04  4.76775187e-03  4.23862359e-03]",-5.411751848433853,0.004463813433113606,0.8110407010190118,-0.039534073543153574,"[-0.12123044 -0.09828864 -0.06387663 -0.02551889  0.01595328  0.05542519
  0.09849827  0.1379004   0.16794252  0.17527865  0.153668    0.07695886
 -0.06552324 -0.23401795 -0.32189383 -0.26567257 -0.1907388  -0.17066067
 -0.083428    0.30732555  0.86385601  1.27507486  1.14626703 -0.12931509
 -0.00610367]","[ 5.01252075e-04 -1.14908467e-03  5.53432398e-05 -1.73964443e-04
 -9.35653293e-04 -4.08039378e-04]","[ 0.00769473 -0.00404535 -0.00451251  0.0032574  -0.00418472  0.0021611
 -0.00082844 -0.00025714  0.00048175 -0.00053852  0.00157433  0.00082504
 -0.00069715  0.00279134 -0.00143501 -0.00065846  0.00080617  0.00087617
  0.00093483 -0.00039305]",0.08463663484520749
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4606999148334689,0.5015486481570455,"[-1.82525041e-04  8.14736772e-05 -1.89624581e-04  1.16868168e-04
 -1.78406818e-04 -3.14369293e-04]","[ 0.002333   -0.00633571  0.00308967 -0.00088238 -0.01104279  0.01199263
  0.00260204 -0.0082933  -0.0008109   0.00398541  0.0024907   0.00043471
 -0.00252953  0.0017234   0.00035869  0.0009823  -0.00058462 -0.00166521
  0.00457908  0.00343221]",-5.307800598061475,0.004952807962611948,0.8110407010190118,-0.039534073543153574,"[-0.12123044 -0.09828864 -0.06387663 -0.02551889  0.01595328  0.05542519
  0.09849827  0.1379004   0.16794252  0.17527865  0.153668    0.07695886
 -0.06552324 -0.23401795 -0.32189383 -0.26567257 -0.1907388  -0.17066067
 -0.083428    0.30732555  0.86385601  1.27507486  1.14626703 -0.12931509
 -0.00610367]","[ 5.01252075e-04 -1.14908467e-03  5.53432398e-05 -1.73964443e-04
 -9.35653293e-04 -4.08039378e-04]","[ 0.00769473 -0.00404535 -0.00451251  0.0032574  -0.00418472  0.0021611
 -0.00082844 -0.00025714  0.00048175 -0.00053852  0.00157433  0.00082504
 -0.00069715  0.00279134 -0.00143501 -0.00065846  0.00080617  0.00087617
  0.00093483 -0.00039305]",0.08463663484520749
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4586671434344727,0.5027801462394577,"[ 3.53251030e-04  5.08854937e-04  1.51441897e-05  4.08465335e-04
 -3.56662611e-05  2.47377175e-04]","[ 2.06547823e-03 -6.60091544e-03  4.16598344e-03 -3.18812459e-04
 -1.31362415e-02  1.19169828e-02  4.88327074e-03 -9.25504682e-03
 -2.08772129e-03  5.40131303e-03  2.89405658e-03 -3.47862747e-04
 -2.87911403e-03  1.72449713e-03  8.80237531e-04  7.24951247e-04
 -6.75861593e-05 -6.14143497e-04  2.20943565e-03  2.99203617e-03]",-5.529572346584741,0.003967685520586401,0.8110407010190118,-0.039534073543153574,"[-0.12123044 -0.09828864 -0.06387663 -0.02551889  0.01595328  0.05542519
  0.09849827  0.1379004   0.16794252  0.17527865  0.153668    0.07695886
 -0.06552324 -0.23401795 -0.32189383 -0.26567257 -0.1907388  -0.17066067
 -0.083428    0.30732555  0.86385601  1.27507486  1.14626703 -0.12931509
 -0.00610367]","[ 5.01252075e-04 -1.14908467e-03  5.53432398e-05 -1.73964443e-04
 -9.35653293e-04 -4.08039378e-04]","[ 0.00769473 -0.00404535 -0.00451251  0.0032574  -0.00418472  0.0021611
 -0.00082844 -0.00025714  0.00048175 -0.00053852  0.00157433  0.00082504
 -0.00069715  0.00279134 -0.00143501 -0.00065846  0.00080617  0.00087617
  0.00093483 -0.00039305]",0.08463663484520749
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.04672905192421763,0.9999387657132979,[-0.00141894  0.00060826 -0.0011076   0.00011016 -0.00033423  0.00017371],"[ 0.00876578 -0.00865193 -0.00592531  0.00462603 -0.00214388  0.00402377
 -0.00445404 -0.00133012  0.00395415 -0.00061267 -0.00072499  0.00211538
 -0.00098764  0.00302133 -0.00016385 -0.00304453 -0.00017335  0.00474869
  0.00373917 -0.00301663]",-4.435577423819632,0.01184822248616708,0.8110407010190118,-0.039534073543153574,"[-0.12123044 -0.09828864 -0.06387663 -0.02551889  0.01595328  0.05542519
  0.09849827  0.1379004   0.16794252  0.17527865  0.153668    0.07695886
 -0.06552324 -0.23401795 -0.32189383 -0.26567257 -0.1907388  -0.17066067
 -0.083428    0.30732555  0.86385601  1.27507486  1.14626703 -0.12931509
 -0.00610367]","[ 5.01252075e-04 -1.14908467e-03  5.53432398e-05 -1.73964443e-04
 -9.35653293e-04 -4.08039378e-04]","[ 0.00769473 -0.00404535 -0.00451251  0.0032574  -0.00418472  0.0021611
 -0.00082844 -0.00025714  0.00048175 -0.00053852  0.00157433  0.00082504
 -0.00069715  0.00279134 -0.00143501 -0.00065846  0.00080617  0.00087617
  0.00093483 -0.00039305]",0.08463663484520749
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4642569399130987,0.5004438027852711,"[1.56955084e-04 2.25458576e-04 1.13319044e-04 1.61788325e-04
 7.09686040e-05 2.16998335e-04]","[ 0.00355037 -0.00575836 -0.00013227 -0.00206583 -0.00529598  0.01235079
 -0.0040969  -0.00635471  0.00349918  0.00029346  0.00173409  0.00312586
 -0.00377533  0.00271149  0.00098569 -0.00311976  0.00036769  0.00287469
  0.00465964  0.0007958 ]",-4.985833033748157,0.006834082634089962,0.8110407010190118,-0.039534073543153574,"[-0.12123044 -0.09828864 -0.06387663 -0.02551889  0.01595328  0.05542519
  0.09849827  0.1379004   0.16794252  0.17527865  0.153668    0.07695886
 -0.06552324 -0.23401795 -0.32189383 -0.26567257 -0.1907388  -0.17066067
 -0.083428    0.30732555  0.86385601  1.27507486  1.14626703 -0.12931509
 -0.00610367]","[ 5.01252075e-04 -1.14908467e-03  5.53432398e-05 -1.73964443e-04
 -9.35653293e-04 -4.08039378e-04]","[ 0.00769473 -0.00404535 -0.00451251  0.0032574  -0.00418472  0.0021611
 -0.00082844 -0.00025714  0.00048175 -0.00053852  0.00157433  0.00082504
 -0.00069715  0.00279134 -0.00143501 -0.00065846  0.00080617  0.00087617
  0.00093483 -0.00039305]",0.08463663484520749
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9621110119125258,0.004782189912792043,"[-2.55993406e-04  5.50198107e-04 -1.94115052e-04 -7.89754384e-05
  5.64854930e-05  4.85383724e-06]","[ 2.36202885e-03 -6.21095148e-03  2.89426978e-03 -1.37937910e-03
 -1.03264348e-02  1.29238036e-02  1.08546100e-03 -9.15328811e-03
  1.04758268e-03  4.27987130e-03  1.07715756e-03  6.57962631e-04
 -2.06674566e-03  2.03377961e-03 -3.87819837e-05 -8.92309396e-04
  1.15901252e-03  1.80701322e-03  1.12893303e-03 -1.56312301e-04]",-5.2252298237955745,0.005379123567244944,0.8110407010190118,-0.039534073543153574,"[-0.12123044 -0.09828864 -0.06387663 -0.02551889  0.01595328  0.05542519
  0.09849827  0.1379004   0.16794252  0.17527865  0.153668    0.07695886
 -0.06552324 -0.23401795 -0.32189383 -0.26567257 -0.1907388  -0.17066067
 -0.083428    0.30732555  0.86385601  1.27507486  1.14626703 -0.12931509
 -0.00610367]","[ 5.01252075e-04 -1.14908467e-03  5.53432398e-05 -1.73964443e-04
 -9.35653293e-04 -4.08039378e-04]","[ 0.00769473 -0.00404535 -0.00451251  0.0032574  -0.00418472  0.0021611
 -0.00082844 -0.00025714  0.00048175 -0.00053852  0.00157433  0.00082504
 -0.00069715  0.00279134 -0.00143501 -0.00065846  0.00080617  0.00087617
  0.00093483 -0.00039305]",0.08463663484520749
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46840493514098713,0.5028608679092418,"[ 8.25341142e-04  1.33553207e-04 -8.89126398e-05  5.16042698e-04
 -2.31608441e-04  2.94179832e-04]","[ 4.75929691e-03 -7.25199949e-03 -3.68996972e-04  1.12312285e-03
 -7.66702832e-03  9.02468642e-03  3.16717600e-04 -5.65699849e-03
 -4.41546859e-05  2.54075284e-03  2.75651074e-03 -2.70960303e-05
 -2.97301991e-03  4.18841424e-03  2.51404958e-04 -2.29734883e-03
  2.72736711e-04  1.26859381e-03  3.91571582e-03  2.16753178e-03]",-4.846649316081632,0.00785465196203102,0.8110407010190118,-0.039534073543153574,"[-0.12123044 -0.09828864 -0.06387663 -0.02551889  0.01595328  0.05542519
  0.09849827  0.1379004   0.16794252  0.17527865  0.153668    0.07695886
 -0.06552324 -0.23401795 -0.32189383 -0.26567257 -0.1907388  -0.17066067
 -0.083428    0.30732555  0.86385601  1.27507486  1.14626703 -0.12931509
 -0.00610367]","[ 5.01252075e-04 -1.14908467e-03  5.53432398e-05 -1.73964443e-04
 -9.35653293e-04 -4.08039378e-04]","[ 0.00769473 -0.00404535 -0.00451251  0.0032574  -0.00418472  0.0021611
 -0.00082844 -0.00025714  0.00048175 -0.00053852  0.00157433  0.00082504
 -0.00069715  0.00279134 -0.00143501 -0.00065846  0.00080617  0.00087617
  0.00093483 -0.00039305]",0.08463663484520749
