,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2693844370784702,1.2151186831327818,"[ 7.41260152e-04 -7.00054912e-04  3.48013679e-04 -2.02693266e-04
  1.30783487e-05 -2.81245752e-04]","[ 0.00714891 -0.00533747 -0.0107221   0.00666619 -0.01111188  0.00655728
 -0.00438652  0.00783693 -0.00152521  0.00734719  0.00167689  0.00596282
 -0.00313514  0.00476595 -0.0039467   0.00291186 -0.00312901  0.00162985
 -0.00689841 -0.00239382]",-4.750930007076995,0.00864365280567666,0.7919675486199231,-0.03445436082253114,"[-0.11764749 -0.09507362 -0.0604962  -0.02473227  0.01720724  0.05861179
  0.10003882  0.14188556  0.17282783  0.18601301  0.17362801  0.11289883
 -0.01959225 -0.19732983 -0.32722035 -0.30599264 -0.21700367 -0.18072212
 -0.13234406  0.14448044  0.78353367  1.2943125   1.52039384  0.05378578
 -0.00826384]",[ 0.0006524  -0.00040586  0.00045996 -0.00063893  0.00038774 -0.00030567],"[ 9.53350123e-03 -9.28394520e-03 -7.72812578e-03  5.13108938e-03
 -4.90683011e-03  4.21590733e-03  8.19829024e-04 -2.18676032e-03
 -9.01366393e-05 -7.75183211e-04  5.83361061e-06  1.21634393e-03
 -1.12863105e-03  2.48378563e-03 -1.85674618e-03 -4.57094460e-04
  8.51623696e-04 -4.54119425e-04  9.32826158e-04  1.74835173e-04]",0.08585716519260786
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4396606578870539,0.5187205042467038,"[-2.02626216e-04 -5.66163149e-05 -2.02699327e-04 -2.32707043e-04
 -7.95927747e-05 -3.42449840e-04]","[ 0.00897259 -0.00628534 -0.00839303  0.00374574 -0.0107943   0.00209845
 -0.00635662  0.00479458 -0.00285642  0.00777245  0.00426241  0.00691473
  0.00122145  0.00249427 -0.00157402 -0.00135543 -0.00161293 -0.0007081
 -0.00145672 -0.00383803]",-4.560864506342644,0.010453018335507594,0.7919675486199231,-0.03445436082253114,"[-0.11764749 -0.09507362 -0.0604962  -0.02473227  0.01720724  0.05861179
  0.10003882  0.14188556  0.17282783  0.18601301  0.17362801  0.11289883
 -0.01959225 -0.19732983 -0.32722035 -0.30599264 -0.21700367 -0.18072212
 -0.13234406  0.14448044  0.78353367  1.2943125   1.52039384  0.05378578
 -0.00826384]",[ 0.0006524  -0.00040586  0.00045996 -0.00063893  0.00038774 -0.00030567],"[ 9.53350123e-03 -9.28394520e-03 -7.72812578e-03  5.13108938e-03
 -4.90683011e-03  4.21590733e-03  8.19829024e-04 -2.18676032e-03
 -9.01366393e-05 -7.75183211e-04  5.83361061e-06  1.21634393e-03
 -1.12863105e-03  2.48378563e-03 -1.85674618e-03 -4.57094460e-04
  8.51623696e-04 -4.54119425e-04  9.32826158e-04  1.74835173e-04]",0.08585716519260786
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.437772570897508,0.5142435671968404,"[-9.45822204e-04 -7.54012943e-04 -2.40587732e-05 -9.86173844e-04
  2.58815183e-04 -3.42829834e-04]","[ 1.10986998e-02 -8.88998408e-03 -8.08345222e-03 -3.34775765e-04
 -1.23861006e-02  9.32528267e-05 -5.35943460e-03  4.72157935e-03
  7.27923235e-04  4.67802539e-03  4.38633166e-03  6.26684177e-04
 -3.09658621e-03 -1.32502401e-03 -5.28585596e-03 -4.97729971e-04
 -3.17774807e-03  8.42023008e-04 -4.92684829e-03 -1.68221937e-03]",-4.403738655387909,0.01223152485679059,0.7919675486199231,-0.03445436082253114,"[-0.11764749 -0.09507362 -0.0604962  -0.02473227  0.01720724  0.05861179
  0.10003882  0.14188556  0.17282783  0.18601301  0.17362801  0.11289883
 -0.01959225 -0.19732983 -0.32722035 -0.30599264 -0.21700367 -0.18072212
 -0.13234406  0.14448044  0.78353367  1.2943125   1.52039384  0.05378578
 -0.00826384]",[ 0.0006524  -0.00040586  0.00045996 -0.00063893  0.00038774 -0.00030567],"[ 9.53350123e-03 -9.28394520e-03 -7.72812578e-03  5.13108938e-03
 -4.90683011e-03  4.21590733e-03  8.19829024e-04 -2.18676032e-03
 -9.01366393e-05 -7.75183211e-04  5.83361061e-06  1.21634393e-03
 -1.12863105e-03  2.48378563e-03 -1.85674618e-03 -4.57094460e-04
  8.51623696e-04 -4.54119425e-04  9.32826158e-04  1.74835173e-04]",0.08585716519260786
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4346178386290121,0.5103819922691827,[-0.00063527 -0.00080617  0.00035012 -0.00122302  0.00056041 -0.00012029],"[ 9.04402079e-03 -7.72700183e-03 -1.05929536e-02  2.41642661e-03
 -1.41383572e-02  3.71611884e-03 -6.49618895e-03  8.59493377e-03
 -5.08924830e-05  8.49843949e-03  4.55190332e-03  3.98429778e-03
 -2.72578686e-03  7.62845861e-04 -5.73832606e-03  9.70537308e-04
 -3.24306637e-03  3.04634598e-03 -2.29789919e-03 -1.04478139e-03]",-4.38305722341562,0.01248712427665565,0.7919675486199231,-0.03445436082253114,"[-0.11764749 -0.09507362 -0.0604962  -0.02473227  0.01720724  0.05861179
  0.10003882  0.14188556  0.17282783  0.18601301  0.17362801  0.11289883
 -0.01959225 -0.19732983 -0.32722035 -0.30599264 -0.21700367 -0.18072212
 -0.13234406  0.14448044  0.78353367  1.2943125   1.52039384  0.05378578
 -0.00826384]",[ 0.0006524  -0.00040586  0.00045996 -0.00063893  0.00038774 -0.00030567],"[ 9.53350123e-03 -9.28394520e-03 -7.72812578e-03  5.13108938e-03
 -4.90683011e-03  4.21590733e-03  8.19829024e-04 -2.18676032e-03
 -9.01366393e-05 -7.75183211e-04  5.83361061e-06  1.21634393e-03
 -1.12863105e-03  2.48378563e-03 -1.85674618e-03 -4.57094460e-04
  8.51623696e-04 -4.54119425e-04  9.32826158e-04  1.74835173e-04]",0.08585716519260786
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.1748954579917729,1.1216008871644858,"[ 4.59173051e-04  1.02567924e-03 -1.22827672e-05 -3.50651940e-05
  1.93664190e-04  1.37956173e-04]","[ 0.00805328 -0.00461641 -0.00782151  0.0069541  -0.00670964  0.0048297
 -0.0011407   0.0037745   0.00044995  0.00339582  0.00369839  0.00294897
 -0.00021687  0.00101563 -0.00197388 -0.00221081 -0.00299298 -0.00223299
 -0.00474381 -0.00248064]",-3.885963484175249,0.020528040787813614,0.7919675486199231,-0.03445436082253114,"[-0.11764749 -0.09507362 -0.0604962  -0.02473227  0.01720724  0.05861179
  0.10003882  0.14188556  0.17282783  0.18601301  0.17362801  0.11289883
 -0.01959225 -0.19732983 -0.32722035 -0.30599264 -0.21700367 -0.18072212
 -0.13234406  0.14448044  0.78353367  1.2943125   1.52039384  0.05378578
 -0.00826384]",[ 0.0006524  -0.00040586  0.00045996 -0.00063893  0.00038774 -0.00030567],"[ 9.53350123e-03 -9.28394520e-03 -7.72812578e-03  5.13108938e-03
 -4.90683011e-03  4.21590733e-03  8.19829024e-04 -2.18676032e-03
 -9.01366393e-05 -7.75183211e-04  5.83361061e-06  1.21634393e-03
 -1.12863105e-03  2.48378563e-03 -1.85674618e-03 -4.57094460e-04
  8.51623696e-04 -4.54119425e-04  9.32826158e-04  1.74835173e-04]",0.08585716519260786
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6434234451174413,1.5783219610091124,"[-1.60293462e-03  6.09049660e-05 -7.20919000e-04 -1.20008718e-03
  9.77987031e-05 -7.93480789e-04]","[ 0.00549978 -0.0036335  -0.01147035  0.00991589 -0.00965316  0.00937579
 -0.00274605  0.00864734 -0.00090882  0.00715567  0.0017289   0.00589128
 -0.00298121  0.00439516 -0.00388381  0.00219114 -0.00207171  0.00078146
 -0.00322685 -0.0057491 ]",-4.91509114893336,0.007335049280024399,0.7919675486199231,-0.03445436082253114,"[-0.11764749 -0.09507362 -0.0604962  -0.02473227  0.01720724  0.05861179
  0.10003882  0.14188556  0.17282783  0.18601301  0.17362801  0.11289883
 -0.01959225 -0.19732983 -0.32722035 -0.30599264 -0.21700367 -0.18072212
 -0.13234406  0.14448044  0.78353367  1.2943125   1.52039384  0.05378578
 -0.00826384]",[ 0.0006524  -0.00040586  0.00045996 -0.00063893  0.00038774 -0.00030567],"[ 9.53350123e-03 -9.28394520e-03 -7.72812578e-03  5.13108938e-03
 -4.90683011e-03  4.21590733e-03  8.19829024e-04 -2.18676032e-03
 -9.01366393e-05 -7.75183211e-04  5.83361061e-06  1.21634393e-03
 -1.12863105e-03  2.48378563e-03 -1.85674618e-03 -4.57094460e-04
  8.51623696e-04 -4.54119425e-04  9.32826158e-04  1.74835173e-04]",0.08585716519260786
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4327388103378412,0.5122706633167169,"[ 9.40454357e-04 -7.75632427e-05  2.13496847e-04  5.10589019e-05
 -4.21479549e-05 -1.91455424e-04]","[ 0.01019956 -0.00835071 -0.00916933  0.00134854 -0.01195591  0.00272105
 -0.00313619  0.00612405  0.00279219  0.00319608  0.00347919 -0.00166681
 -0.00539811 -0.00140258 -0.00556605  0.00079934 -0.00179843 -0.00065468
 -0.00636679 -0.00609328]",-4.6684441072866445,0.009386863122961516,0.7919675486199231,-0.03445436082253114,"[-0.11764749 -0.09507362 -0.0604962  -0.02473227  0.01720724  0.05861179
  0.10003882  0.14188556  0.17282783  0.18601301  0.17362801  0.11289883
 -0.01959225 -0.19732983 -0.32722035 -0.30599264 -0.21700367 -0.18072212
 -0.13234406  0.14448044  0.78353367  1.2943125   1.52039384  0.05378578
 -0.00826384]",[ 0.0006524  -0.00040586  0.00045996 -0.00063893  0.00038774 -0.00030567],"[ 9.53350123e-03 -9.28394520e-03 -7.72812578e-03  5.13108938e-03
 -4.90683011e-03  4.21590733e-03  8.19829024e-04 -2.18676032e-03
 -9.01366393e-05 -7.75183211e-04  5.83361061e-06  1.21634393e-03
 -1.12863105e-03  2.48378563e-03 -1.85674618e-03 -4.57094460e-04
  8.51623696e-04 -4.54119425e-04  9.32826158e-04  1.74835173e-04]",0.08585716519260786
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.13186131435608664,1.0904583406300323,"[ 5.11752582e-04  5.49062577e-04  9.72140751e-05 -4.31508256e-04
  2.51030158e-04 -1.51767647e-04]","[ 7.74799737e-03 -5.42364117e-03 -9.85120525e-03  6.59009072e-03
 -9.42162828e-03  7.00448602e-03 -1.14089945e-03  8.03549028e-03
  3.42481197e-03  5.53616310e-03  5.55486710e-03  2.00195951e-03
 -1.24024056e-03  4.90753040e-04 -2.57143926e-03 -4.84204779e-05
 -8.22315843e-04 -8.41156774e-04 -3.81378655e-03 -4.98567729e-03]",-4.327512821300181,0.013200338295118035,0.7919675486199231,-0.03445436082253114,"[-0.11764749 -0.09507362 -0.0604962  -0.02473227  0.01720724  0.05861179
  0.10003882  0.14188556  0.17282783  0.18601301  0.17362801  0.11289883
 -0.01959225 -0.19732983 -0.32722035 -0.30599264 -0.21700367 -0.18072212
 -0.13234406  0.14448044  0.78353367  1.2943125   1.52039384  0.05378578
 -0.00826384]",[ 0.0006524  -0.00040586  0.00045996 -0.00063893  0.00038774 -0.00030567],"[ 9.53350123e-03 -9.28394520e-03 -7.72812578e-03  5.13108938e-03
 -4.90683011e-03  4.21590733e-03  8.19829024e-04 -2.18676032e-03
 -9.01366393e-05 -7.75183211e-04  5.83361061e-06  1.21634393e-03
 -1.12863105e-03  2.48378563e-03 -1.85674618e-03 -4.57094460e-04
  8.51623696e-04 -4.54119425e-04  9.32826158e-04  1.74835173e-04]",0.08585716519260786
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43555649776176747,0.513091042166967,"[ 2.01135847e-04 -3.10183369e-04  1.60296272e-04 -1.61013909e-04
  6.63550548e-05 -6.54352657e-05]","[ 0.01089162 -0.00987291 -0.00975969 -0.0015715  -0.01584049 -0.00011199
 -0.00860914  0.00648686 -0.00162464  0.00710843  0.00281179  0.00242411
 -0.00489591  0.00012382 -0.00682706  0.00113281 -0.00373571  0.00142476
 -0.00619786 -0.00376339]",-4.509469569355951,0.011004295643640138,0.7919675486199231,-0.03445436082253114,"[-0.11764749 -0.09507362 -0.0604962  -0.02473227  0.01720724  0.05861179
  0.10003882  0.14188556  0.17282783  0.18601301  0.17362801  0.11289883
 -0.01959225 -0.19732983 -0.32722035 -0.30599264 -0.21700367 -0.18072212
 -0.13234406  0.14448044  0.78353367  1.2943125   1.52039384  0.05378578
 -0.00826384]",[ 0.0006524  -0.00040586  0.00045996 -0.00063893  0.00038774 -0.00030567],"[ 9.53350123e-03 -9.28394520e-03 -7.72812578e-03  5.13108938e-03
 -4.90683011e-03  4.21590733e-03  8.19829024e-04 -2.18676032e-03
 -9.01366393e-05 -7.75183211e-04  5.83361061e-06  1.21634393e-03
 -1.12863105e-03  2.48378563e-03 -1.85674618e-03 -4.57094460e-04
  8.51623696e-04 -4.54119425e-04  9.32826158e-04  1.74835173e-04]",0.08585716519260786
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43721858318065326,0.515334117480358,[ 0.00148389 -0.0005819   0.00045623  0.00024569 -0.00016283 -0.00027361],"[ 1.03810038e-02 -7.76259085e-03 -7.65713399e-03  1.13026192e-03
 -1.13487245e-02 -9.56241633e-05 -6.54655805e-03  3.39852712e-03
 -2.71774121e-03  5.78813055e-03  2.81458190e-03  4.51880592e-03
 -1.83130773e-03  1.83775312e-03 -4.58952331e-03  3.65361213e-04
 -4.67832629e-03  3.03560953e-03 -5.08982718e-03  3.60016987e-03]",-4.515977215144055,0.010932916093764207,0.7919675486199231,-0.03445436082253114,"[-0.11764749 -0.09507362 -0.0604962  -0.02473227  0.01720724  0.05861179
  0.10003882  0.14188556  0.17282783  0.18601301  0.17362801  0.11289883
 -0.01959225 -0.19732983 -0.32722035 -0.30599264 -0.21700367 -0.18072212
 -0.13234406  0.14448044  0.78353367  1.2943125   1.52039384  0.05378578
 -0.00826384]",[ 0.0006524  -0.00040586  0.00045996 -0.00063893  0.00038774 -0.00030567],"[ 9.53350123e-03 -9.28394520e-03 -7.72812578e-03  5.13108938e-03
 -4.90683011e-03  4.21590733e-03  8.19829024e-04 -2.18676032e-03
 -9.01366393e-05 -7.75183211e-04  5.83361061e-06  1.21634393e-03
 -1.12863105e-03  2.48378563e-03 -1.85674618e-03 -4.57094460e-04
  8.51623696e-04 -4.54119425e-04  9.32826158e-04  1.74835173e-04]",0.08585716519260786
