,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.01614363138312372,0.9614716121815339,[-0.00145397  0.00089313 -0.00071607 -0.00055262  0.00012519 -0.00013351],"[ 0.00992334 -0.00581224 -0.00588815  0.00739849 -0.00924134  0.00560441
 -0.00870611  0.00218604 -0.01029931  0.00049339 -0.00723786  0.00014476
 -0.00645597  0.00038852 -0.00177684  0.00123329  0.00266573  0.00684614
  0.00305434  0.01151548]",-4.322191697932544,0.013270766135116994,0.7341676893847935,-0.0317632805933832,"[-1.06602888e-01 -8.59917159e-02 -5.41404108e-02 -1.90007525e-02
  1.99595380e-02  6.17187234e-02  9.78869225e-02  1.37720562e-01
  1.71472350e-01  1.86784972e-01  1.79158156e-01  1.19888596e-01
 -4.11842666e-03 -1.85910140e-01 -3.30554900e-01 -3.25686391e-01
 -2.32369597e-01 -2.02541166e-01 -1.65825858e-01  8.92212475e-02
  7.44675448e-01  1.29883024e+00  1.64292272e+00  3.39880178e-01
  2.73422666e-04]","[ 6.75445512e-04 -4.95958842e-05 -4.42821117e-04 -1.16084273e-03
  1.72327932e-03 -2.98293852e-04]","[ 0.01284695 -0.0060862  -0.00297133  0.00556205 -0.00211347  0.00024754
  0.0003088  -0.00269969 -0.0015539  -0.000501    0.00101582  0.00038115
 -0.00272363  0.00313618 -0.00141269  0.00089849  0.00233017  0.00244077
  0.00143219  0.00107299]",0.08555622719045494
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8884923827848702,1.8297508673732148,"[-5.63891369e-04  3.13552551e-04 -3.11279912e-04 -3.10994716e-04
  2.59380724e-05 -2.00307322e-04]","[ 0.00497309 -0.00845536 -0.01023361 -0.0016033  -0.00766472 -0.00615265
 -0.00084784 -0.00565464 -0.00197797  0.00061217 -0.00308811  0.00571992
 -0.0084662   0.00484732 -0.0068758  -0.00054718  0.00092448 -0.00131236
  0.00912841  0.00075716]",-4.406741358173334,0.012194852308967847,0.7341676893847935,-0.0317632805933832,"[-1.06602888e-01 -8.59917159e-02 -5.41404108e-02 -1.90007525e-02
  1.99595380e-02  6.17187234e-02  9.78869225e-02  1.37720562e-01
  1.71472350e-01  1.86784972e-01  1.79158156e-01  1.19888596e-01
 -4.11842666e-03 -1.85910140e-01 -3.30554900e-01 -3.25686391e-01
 -2.32369597e-01 -2.02541166e-01 -1.65825858e-01  8.92212475e-02
  7.44675448e-01  1.29883024e+00  1.64292272e+00  3.39880178e-01
  2.73422666e-04]","[ 6.75445512e-04 -4.95958842e-05 -4.42821117e-04 -1.16084273e-03
  1.72327932e-03 -2.98293852e-04]","[ 0.01284695 -0.0060862  -0.00297133  0.00556205 -0.00211347  0.00024754
  0.0003088  -0.00269969 -0.0015539  -0.000501    0.00101582  0.00038115
 -0.00272363  0.00313618 -0.00141269  0.00089849  0.00233017  0.00244077
  0.00143219  0.00107299]",0.08555622719045494
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1931176855086683,2.116954358992698,"[-1.97671732e-03  4.40980214e-05 -7.86670154e-04 -6.10707736e-04
 -6.36858543e-05 -3.87420625e-04]","[ 0.0039178  -0.01025305 -0.00987706 -0.00670793 -0.00355593 -0.01264324
  0.00613324 -0.01022869  0.00424066 -0.00029213  0.00035833  0.00700215
 -0.00830766  0.00553504 -0.00789937 -0.00163013  0.00087241 -0.00203048
  0.0091996   0.00311319]",-4.629976713193834,0.009754986262172218,0.7341676893847935,-0.0317632805933832,"[-1.06602888e-01 -8.59917159e-02 -5.41404108e-02 -1.90007525e-02
  1.99595380e-02  6.17187234e-02  9.78869225e-02  1.37720562e-01
  1.71472350e-01  1.86784972e-01  1.79158156e-01  1.19888596e-01
 -4.11842666e-03 -1.85910140e-01 -3.30554900e-01 -3.25686391e-01
 -2.32369597e-01 -2.02541166e-01 -1.65825858e-01  8.92212475e-02
  7.44675448e-01  1.29883024e+00  1.64292272e+00  3.39880178e-01
  2.73422666e-04]","[ 6.75445512e-04 -4.95958842e-05 -4.42821117e-04 -1.16084273e-03
  1.72327932e-03 -2.98293852e-04]","[ 0.01284695 -0.0060862  -0.00297133  0.00556205 -0.00211347  0.00024754
  0.0003088  -0.00269969 -0.0015539  -0.000501    0.00101582  0.00038115
 -0.00272363  0.00313618 -0.00141269  0.00089849  0.00233017  0.00244077
  0.00143219  0.00107299]",0.08555622719045494
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2687729145194993,2.2204347220159155,"[-3.50899214e-04 -1.10491607e-03  3.27157069e-04 -6.03830050e-04
  2.25142029e-04 -9.02497883e-05]","[ 0.0024021  -0.00922228 -0.01417637 -0.00393532 -0.01175122 -0.01006237
 -0.00344052 -0.01048789 -0.00258858 -0.00407726 -0.00200977  0.00197971
 -0.00630567  0.00263252 -0.00426913 -0.00106218  0.00220672  0.00049935
  0.00668115  0.00459359]",-4.829921060323209,0.007987151744247469,0.7341676893847935,-0.0317632805933832,"[-1.06602888e-01 -8.59917159e-02 -5.41404108e-02 -1.90007525e-02
  1.99595380e-02  6.17187234e-02  9.78869225e-02  1.37720562e-01
  1.71472350e-01  1.86784972e-01  1.79158156e-01  1.19888596e-01
 -4.11842666e-03 -1.85910140e-01 -3.30554900e-01 -3.25686391e-01
 -2.32369597e-01 -2.02541166e-01 -1.65825858e-01  8.92212475e-02
  7.44675448e-01  1.29883024e+00  1.64292272e+00  3.39880178e-01
  2.73422666e-04]","[ 6.75445512e-04 -4.95958842e-05 -4.42821117e-04 -1.16084273e-03
  1.72327932e-03 -2.98293852e-04]","[ 0.01284695 -0.0060862  -0.00297133  0.00556205 -0.00211347  0.00024754
  0.0003088  -0.00269969 -0.0015539  -0.000501    0.00101582  0.00038115
 -0.00272363  0.00313618 -0.00141269  0.00089849  0.00233017  0.00244077
  0.00143219  0.00107299]",0.08555622719045494
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.49632474356374356,1.443117682243801,"[-6.22289178e-04 -1.89055004e-04  1.26313947e-06 -2.87703444e-04
  1.64147317e-04  1.32038509e-04]","[ 0.00747401 -0.00834104 -0.00621335 -0.00177755 -0.00256389 -0.00749683
  0.00482206 -0.00874903  0.0040482  -0.00346037  0.00350285  0.00251491
 -0.00342589  0.00417098 -0.00534456  0.00198202 -0.0035296   0.00257048
 -0.00102584  0.00456455]",-4.229682609284181,0.014557010075127837,0.7341676893847935,-0.0317632805933832,"[-1.06602888e-01 -8.59917159e-02 -5.41404108e-02 -1.90007525e-02
  1.99595380e-02  6.17187234e-02  9.78869225e-02  1.37720562e-01
  1.71472350e-01  1.86784972e-01  1.79158156e-01  1.19888596e-01
 -4.11842666e-03 -1.85910140e-01 -3.30554900e-01 -3.25686391e-01
 -2.32369597e-01 -2.02541166e-01 -1.65825858e-01  8.92212475e-02
  7.44675448e-01  1.29883024e+00  1.64292272e+00  3.39880178e-01
  2.73422666e-04]","[ 6.75445512e-04 -4.95958842e-05 -4.42821117e-04 -1.16084273e-03
  1.72327932e-03 -2.98293852e-04]","[ 0.01284695 -0.0060862  -0.00297133  0.00556205 -0.00211347  0.00024754
  0.0003088  -0.00269969 -0.0015539  -0.000501    0.00101582  0.00038115
 -0.00272363  0.00313618 -0.00141269  0.00089849  0.00233017  0.00244077
  0.00143219  0.00107299]",0.08555622719045494
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8814079494157553,1.8510421153622902,[-0.00189761  0.00032283 -0.00079127 -0.00125289  0.00017855 -0.00066809],"[ 0.004449   -0.00776522 -0.01208049  0.00039867 -0.01151821 -0.00390732
 -0.00540069 -0.00486261 -0.0048461  -0.00074692 -0.0029572   0.003462
 -0.00550588  0.00398555 -0.00326349  0.00175997  0.00085556  0.00276907
  0.00236617  0.00394984]",-4.760324155586637,0.008562833257333893,0.7341676893847935,-0.0317632805933832,"[-1.06602888e-01 -8.59917159e-02 -5.41404108e-02 -1.90007525e-02
  1.99595380e-02  6.17187234e-02  9.78869225e-02  1.37720562e-01
  1.71472350e-01  1.86784972e-01  1.79158156e-01  1.19888596e-01
 -4.11842666e-03 -1.85910140e-01 -3.30554900e-01 -3.25686391e-01
 -2.32369597e-01 -2.02541166e-01 -1.65825858e-01  8.92212475e-02
  7.44675448e-01  1.29883024e+00  1.64292272e+00  3.39880178e-01
  2.73422666e-04]","[ 6.75445512e-04 -4.95958842e-05 -4.42821117e-04 -1.16084273e-03
  1.72327932e-03 -2.98293852e-04]","[ 0.01284695 -0.0060862  -0.00297133  0.00556205 -0.00211347  0.00024754
  0.0003088  -0.00269969 -0.0015539  -0.000501    0.00101582  0.00038115
 -0.00272363  0.00313618 -0.00141269  0.00089849  0.00233017  0.00244077
  0.00143219  0.00107299]",0.08555622719045494
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8301976940560496,1.7828232368368602,"[-2.70091145e-03  4.15109908e-04 -1.01740502e-03 -6.82450105e-04
  3.46723298e-05 -1.60607973e-04]","[ 0.00504302 -0.00838082 -0.01085612 -0.00152032 -0.00979494 -0.00708177
 -0.00404706 -0.00897766 -0.00457101 -0.00549811 -0.00372954 -0.001714
 -0.0065833  -0.00080739 -0.00384353 -0.00237277  0.00133028  0.00213695
  0.0037283   0.0066353 ]",-4.321286385797757,0.013282785760672539,0.7341676893847935,-0.0317632805933832,"[-1.06602888e-01 -8.59917159e-02 -5.41404108e-02 -1.90007525e-02
  1.99595380e-02  6.17187234e-02  9.78869225e-02  1.37720562e-01
  1.71472350e-01  1.86784972e-01  1.79158156e-01  1.19888596e-01
 -4.11842666e-03 -1.85910140e-01 -3.30554900e-01 -3.25686391e-01
 -2.32369597e-01 -2.02541166e-01 -1.65825858e-01  8.92212475e-02
  7.44675448e-01  1.29883024e+00  1.64292272e+00  3.39880178e-01
  2.73422666e-04]","[ 6.75445512e-04 -4.95958842e-05 -4.42821117e-04 -1.16084273e-03
  1.72327932e-03 -2.98293852e-04]","[ 0.01284695 -0.0060862  -0.00297133  0.00556205 -0.00211347  0.00024754
  0.0003088  -0.00269969 -0.0015539  -0.000501    0.00101582  0.00038115
 -0.00272363  0.00313618 -0.00141269  0.00089849  0.00233017  0.00244077
  0.00143219  0.00107299]",0.08555622719045494
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.19910828569644462,1.150700709665191,"[-9.57481842e-04  1.29291922e-03 -4.34689232e-04 -9.39165259e-04
  4.50967881e-04 -8.55057563e-05]","[ 0.00874734 -0.00596191 -0.00694293  0.00594789 -0.00858569  0.00337655
 -0.00553404  0.00060762 -0.00565984  0.00095583 -0.00235795  0.00278467
 -0.00357503  0.00362594 -0.00190098  0.00300678 -0.00051938  0.00381736
 -0.00101529  0.00256848]",-4.46219271700261,0.011537038072559397,0.7341676893847935,-0.0317632805933832,"[-1.06602888e-01 -8.59917159e-02 -5.41404108e-02 -1.90007525e-02
  1.99595380e-02  6.17187234e-02  9.78869225e-02  1.37720562e-01
  1.71472350e-01  1.86784972e-01  1.79158156e-01  1.19888596e-01
 -4.11842666e-03 -1.85910140e-01 -3.30554900e-01 -3.25686391e-01
 -2.32369597e-01 -2.02541166e-01 -1.65825858e-01  8.92212475e-02
  7.44675448e-01  1.29883024e+00  1.64292272e+00  3.39880178e-01
  2.73422666e-04]","[ 6.75445512e-04 -4.95958842e-05 -4.42821117e-04 -1.16084273e-03
  1.72327932e-03 -2.98293852e-04]","[ 0.01284695 -0.0060862  -0.00297133  0.00556205 -0.00211347  0.00024754
  0.0003088  -0.00269969 -0.0015539  -0.000501    0.00101582  0.00038115
 -0.00272363  0.00313618 -0.00141269  0.00089849  0.00233017  0.00244077
  0.00143219  0.00107299]",0.08555622719045494
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.066965521276352,2.0220863815626045,[-0.00194024  0.00059877 -0.00066533 -0.00035166  0.00013479  0.00020446],"[ 3.58779606e-03 -8.93934885e-03 -1.26629114e-02 -3.09513791e-03
 -1.07008024e-02 -9.08488741e-03 -3.31528145e-03 -1.00065107e-02
 -3.08716481e-03 -4.27243950e-03 -2.88775541e-03  1.61889215e-03
 -7.50152346e-03  2.80726320e-03 -6.09635872e-03  2.60729608e-04
 -1.65094144e-06  2.62671900e-03  4.96096539e-03  7.95467524e-03]",-4.786362113387019,0.008342752230555216,0.7341676893847935,-0.0317632805933832,"[-1.06602888e-01 -8.59917159e-02 -5.41404108e-02 -1.90007525e-02
  1.99595380e-02  6.17187234e-02  9.78869225e-02  1.37720562e-01
  1.71472350e-01  1.86784972e-01  1.79158156e-01  1.19888596e-01
 -4.11842666e-03 -1.85910140e-01 -3.30554900e-01 -3.25686391e-01
 -2.32369597e-01 -2.02541166e-01 -1.65825858e-01  8.92212475e-02
  7.44675448e-01  1.29883024e+00  1.64292272e+00  3.39880178e-01
  2.73422666e-04]","[ 6.75445512e-04 -4.95958842e-05 -4.42821117e-04 -1.16084273e-03
  1.72327932e-03 -2.98293852e-04]","[ 0.01284695 -0.0060862  -0.00297133  0.00556205 -0.00211347  0.00024754
  0.0003088  -0.00269969 -0.0015539  -0.000501    0.00101582  0.00038115
 -0.00272363  0.00313618 -0.00141269  0.00089849  0.00233017  0.00244077
  0.00143219  0.00107299]",0.08555622719045494
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0319814567341485,1.968275852528485,"[-7.91101572e-04 -1.32840663e-04 -4.02540670e-04  2.56535008e-04
 -2.54864891e-04 -1.09743633e-05]","[ 0.00497048 -0.01025469 -0.00791721 -0.00618418 -0.00141346 -0.01085658
  0.00658469 -0.00728653  0.00220162  0.00214626 -0.00334442  0.00720757
 -0.01108043  0.00389438 -0.00829363 -0.00258354  0.00198124  0.00134185
  0.00826895  0.01145769]",-5.593710376618549,0.0037211951827285745,0.7341676893847935,-0.0317632805933832,"[-1.06602888e-01 -8.59917159e-02 -5.41404108e-02 -1.90007525e-02
  1.99595380e-02  6.17187234e-02  9.78869225e-02  1.37720562e-01
  1.71472350e-01  1.86784972e-01  1.79158156e-01  1.19888596e-01
 -4.11842666e-03 -1.85910140e-01 -3.30554900e-01 -3.25686391e-01
 -2.32369597e-01 -2.02541166e-01 -1.65825858e-01  8.92212475e-02
  7.44675448e-01  1.29883024e+00  1.64292272e+00  3.39880178e-01
  2.73422666e-04]","[ 6.75445512e-04 -4.95958842e-05 -4.42821117e-04 -1.16084273e-03
  1.72327932e-03 -2.98293852e-04]","[ 0.01284695 -0.0060862  -0.00297133  0.00556205 -0.00211347  0.00024754
  0.0003088  -0.00269969 -0.0015539  -0.000501    0.00101582  0.00038115
 -0.00272363  0.00313618 -0.00141269  0.00089849  0.00233017  0.00244077
  0.00143219  0.00107299]",0.08555622719045494
