,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46840459875242696,0.5095156439110939,[ 0.00060894 -0.00152972  0.00027878  0.0004682  -0.00047295 -0.00040501],"[ 0.00757342 -0.00241514 -0.00098756  0.00535425 -0.00268959  0.00259436
  0.00013797  0.00025434 -0.0003057  -0.00234828  0.00072859  0.00167193
 -0.00131168  0.00369235  0.0019687   0.00081955  0.0003069  -0.00202224
 -0.00085471  0.00269353]",-5.227284547247603,0.005368082303156681
AAL,0.4671863608848594,0.5115393659666561,"[-1.30132748e-04 -1.13191448e-03  1.58705180e-04 -2.68429452e-04
  1.19962057e-05  4.89007583e-05]","[ 0.00806825  0.00055301  0.00307639  0.0042532  -0.00415693 -0.00075678
 -0.00131338  0.00102708 -0.00060984 -0.00213818  0.0012926   0.00238421
 -0.00130999  0.0014814  -0.00177641  0.0021172   0.00181327  0.00249959
  0.0045924   0.00353322]",-5.473818401669613,0.0041951826433410016
AAP,0.4665240217892531,0.5095737371578424,"[-8.74098834e-05 -9.02218374e-04  6.11583909e-04 -1.97131502e-04
  1.98617181e-04 -2.22304608e-04]","[ 0.00665183 -0.00082164  0.00202789  0.00724996  0.00027825 -0.00168974
 -0.00432792 -0.00232109 -0.00137241  0.00085544  0.00157101  0.00064899
 -0.00352798  0.00522026  0.00414787  0.00289028  0.00049469 -0.00170466
  0.00535161  0.00494528]",-5.375425967956629,0.00462894653062045
AAPL,0.469336595925684,0.5104366755884682,"[-5.56503116e-04 -1.84412920e-03  8.45178194e-04 -3.90976833e-04
  3.26769548e-04  3.75317017e-05]","[ 0.00621436 -0.00292462 -0.00100434  0.00824564  0.0017695   0.00113105
 -0.00268286 -0.00352063 -0.00202177  0.0003151   0.00145352  0.00107278
 -0.0024565   0.00539498  0.00415998  0.00069763 -0.00110995 -0.000941
  0.00685017  0.00144941]",-5.2282883710153065,0.005362696398255722
ABBV,0.46746495808993355,0.5136009598565398,"[ 5.62139705e-05 -7.84325266e-05  6.64897006e-05 -7.93701844e-05
  1.52762581e-06 -2.27933095e-04]","[ 0.006874   -0.00365189 -0.00281838  0.00692453  0.00016867  0.00434148
  0.00102254 -0.00307835 -0.0032941  -0.0021616   0.00167061  0.00291858
 -0.00193472  0.00243462  0.00056357  0.00260104  0.00111248  0.0002981
  0.00403569  0.00580607]",-5.650899439243821,0.0035143544046771164
ABT,0.46647241433033976,0.5095628702845325,"[ 8.03167953e-04 -5.58508956e-04  4.11202329e-04  2.73451472e-04
 -7.96399268e-05 -7.18162744e-05]","[ 0.0063629  -0.00368746 -0.00212578  0.00796773  0.00140382  0.00206143
 -0.00269284 -0.00329864 -0.00187757  0.00163615  0.00375214  0.00068443
 -0.00335668  0.00296407  0.00300856  0.00189008 -0.00121406 -0.00154446
  0.0055769   0.00546219]",-5.400312767850224,0.004515168522192248
ACN,0.4644161857637924,0.5135949584971596,"[ 5.18577842e-04 -3.79504401e-04  2.98897060e-04  2.64800345e-04
 -1.47979077e-05  2.51329873e-04]","[ 0.00729034 -0.0050882  -0.00458467  0.00588411 -0.00214176  0.00521565
  0.00021236  0.00028229  0.00058023 -0.00010511  0.00361569  0.00047183
 -0.00199366  0.00189364  0.00213645  0.0006307   0.00064243 -0.00270835
  0.0011114  -0.00259876]",-5.90347798792476,0.002729933612286404
ADBE,0.4694681010483147,0.5112884199832977,"[ 7.95293672e-04 -1.06263236e-03  6.71723714e-04 -3.55699580e-05
  1.25939316e-04  1.10761493e-04]","[ 0.00661299 -0.0018128   0.00057589  0.00748987  0.00069347 -0.00036786
 -0.00381495 -0.00275643 -0.00196063  0.00145642  0.00318237  0.00167899
 -0.00172998  0.00290684  0.00220155  0.00038888 -0.00087788 -0.00180108
  0.00051246  0.00150416]",-5.279697228349031,0.00509397286981458
ADI,0.4651681327552104,0.5120198111761826,"[-1.36278133e-04 -6.33635735e-04  1.47438118e-04 -6.31690000e-05
 -6.74918128e-05 -3.01183028e-04]","[ 0.00697083 -0.0053361  -0.00469896  0.00647054 -0.0015805   0.00495464
 -0.00014642  0.00042148  0.00165838 -0.00032681  0.00249149 -0.00081176
 -0.00251324  0.00342402  0.00268898 -0.00022933 -0.00120804 -0.00165669
  0.00218035 -0.00100329]",-5.713841637044822,0.003299970872562654
ADM,0.4577734895160898,0.5151586324150528,"[-4.29334330e-06 -6.82176448e-05  8.28551709e-05  5.70578264e-05
  1.86747009e-06 -2.09215548e-05]","[ 7.21897328e-03 -4.10713761e-03 -3.17180902e-03  6.35665117e-03
 -7.16499569e-04  3.93202189e-03 -4.79950574e-04 -2.26258635e-03
 -2.77501557e-03  5.47134444e-05  3.67337545e-03  2.73815668e-03
 -2.18590479e-03  1.46367585e-03  1.22114407e-03  3.59870028e-03
  3.34906941e-03 -1.71453365e-03  1.19797302e-03  2.83274352e-03]",-6.576355932453614,0.0013929159373976218
