,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4645069673885483,0.5173604486091806,"[ 8.36293360e-04  1.79895040e-04  2.30446973e-04  4.92649636e-04
 -6.51388691e-05  2.38745648e-04]","[ 1.04056254e-02 -8.75748773e-03 -3.27134860e-03  4.93424617e-04
 -6.33298295e-03  5.20239648e-05 -5.18206687e-03  8.01756717e-04
 -2.62264662e-03  1.35402162e-03  1.43448931e-03  3.48858910e-03
 -2.29252441e-03  3.76529600e-03 -6.35272538e-04  3.04741932e-03
  1.18179054e-03  1.27823630e-03 -2.17576598e-03 -3.77566720e-03]",-5.307907547031466,0.004952278293226089
AAL,0.46756778653554365,0.5109359207701062,"[6.00164511e-04 6.65460136e-04 3.92368951e-05 2.99106654e-04
 1.83183719e-05 1.90105504e-04]","[ 8.43365051e-03 -6.97139411e-03 -4.50767717e-03  5.01679215e-03
 -4.34156640e-03  5.41989474e-03 -3.15062928e-05  3.90606780e-03
  3.31359554e-03  4.65992854e-04  4.18784015e-03 -2.50541948e-04
 -2.85960445e-03  4.35942949e-05 -2.70762211e-03  1.86729395e-03
  9.10659307e-04  1.70847327e-03  3.90579823e-05 -6.32458725e-03]",-4.623353223980929,0.009819812760259157
AAP,-0.1710065353286213,1.145904692388415,"[ 7.98786473e-09 -8.99813257e-05 -1.02437159e-05  2.11020747e-04
 -9.19633677e-05  6.92909663e-05]","[ 0.00729738 -0.0049328  -0.0027846   0.00843085 -0.00013134  0.00550173
  0.00208376 -0.00078539 -0.00031709 -0.00326706 -0.00011743  0.00123491
 -0.00303924  0.0040217  -0.00070937  0.00242187 -0.00115592  0.00115411
 -0.00427305  0.0008479 ]",-4.751546732035245,0.008638323692728343
AAPL,0.45902184218655656,0.5188292420817046,"[ 4.02533727e-04  2.72484913e-04  7.56576246e-06  1.93843922e-04
 -5.17766064e-05  2.05209989e-05]","[ 1.22940928e-02 -9.33887854e-03  8.96878542e-05 -1.50901810e-03
 -3.49160744e-03 -3.74465724e-03 -3.49736126e-03 -4.05455307e-03
 -2.41175393e-03 -2.64144304e-03  1.11954224e-03  5.87622300e-04
 -2.53086415e-03  1.74418400e-03 -9.50085569e-04  1.82890867e-03
  1.00702081e-03  1.27677061e-03 -1.39333888e-03 -3.01102416e-03]",-5.825499556715054,0.0029513294276158858
ABBV,0.4620320214045505,0.5159472396780431,"[ 2.73076311e-04 -1.65222740e-05  2.03726930e-04  4.07626373e-05
  1.16760581e-04  2.03465514e-04]","[ 0.00656571 -0.00520669 -0.00508689  0.00868919 -0.00281967  0.00793503
  0.00100275  0.0039813   0.00195388  0.00056026  0.0026813   0.0018981
 -0.00255964  0.00277931 -0.00142328  0.00265664  0.0008781   0.00056237
 -0.00263459 -0.00782498]",-5.366222500768966,0.004671745535644865
ABT,0.4637059748460101,0.517040894629646,[ 0.00152155 -0.00022932  0.00073755  0.00020111  0.00018932  0.00027441],"[ 1.12404419e-02 -9.17485615e-03 -2.08051480e-03 -8.53946549e-04
 -5.82999934e-03 -2.05547127e-03 -5.43294001e-03 -1.27864171e-03
 -2.98731192e-03 -3.16026366e-05  1.67597732e-03  2.03931257e-03
 -2.08059373e-03  1.56084097e-03 -1.21405615e-03  1.03139886e-03
  9.02000688e-04  9.33084919e-04  9.67789858e-05 -3.36198847e-03]",-5.332863532860174,0.004830218699900795
ACN,0.470100786916629,0.5185056938482994,"[ 1.19149198e-03  1.79670358e-05  3.63943452e-04  3.62803550e-04
 -2.54127649e-05  1.16205413e-04]","[ 0.00831754 -0.00713635 -0.00477593  0.00403376 -0.00567     0.00310084
 -0.00393382  0.00137861 -0.00280178  0.00026085  0.00023321  0.0022761
 -0.00333219  0.0023177  -0.00148178  0.00067471  0.00097117 -0.00127532
  0.00138681 -0.00727126]",-4.968726932831913,0.006951992757320721
ADBE,0.46042796396967006,0.5175407333419082,[ 0.00176781 -0.00082026  0.00101862  0.00010445  0.00024326  0.00026294],"[ 0.01014291 -0.00785194 -0.00187495  0.00136622 -0.00460962 -0.00151744
 -0.00579625 -0.00239338 -0.00544101  0.00020273  0.00054004  0.00392488
 -0.00173468  0.00191377 -0.00231682 -0.00078011 -0.0012391  -0.00015229
  0.00123118 -0.00663872]",-5.624460456269326,0.0036085095595881464
ADI,0.4596787300882479,0.519963139368635,"[ 6.55943166e-04  2.97601272e-05  1.16491629e-04  1.74711901e-04
 -6.78363577e-05 -5.69830659e-05]","[ 0.01120477 -0.00936493 -0.0026557  -0.00080091 -0.00635505 -0.00101825
 -0.00497854  0.00035765 -0.00161934  0.00064003  0.00197747  0.00157218
 -0.00338175  0.00165415 -0.00249777  0.00262109  0.00122299  0.00142732
 -0.00037042 -0.0076304 ]",-5.856435781979567,0.0028614242689310263
ADM,0.45186799568489916,0.5174655011611731,"[ 3.36786144e-04 -3.88840525e-04  2.79991043e-04  1.82176406e-05
  6.51247171e-05  9.94711165e-05]","[ 6.87766113e-03 -5.15624918e-03 -4.08998994e-03  8.39139824e-03
 -2.23587340e-03  6.56369801e-03 -9.66083598e-05  2.42365859e-03
 -7.81953112e-04  7.59359311e-04  5.36917883e-04  4.05533633e-03
 -4.13977010e-03  5.54132367e-03 -3.52139862e-03  5.48609332e-03
 -1.81608343e-03  3.56168226e-03 -6.55355524e-03 -6.43068795e-03]",-6.219982499132062,0.0019892800310876424
