,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4599401990528207,0.5164972468013738,"[-1.31038476e-04  4.85954618e-04 -1.90196821e-04  1.83941777e-04
 -6.47718825e-05  6.82953248e-05]","[ 0.01223361 -0.00070401 -0.00333739  0.00490146 -0.00138019  0.00356964
  0.00043893 -0.00188402 -0.00201548  0.00124887  0.00366244 -0.0014892
 -0.0018115   0.00353722 -0.00188612  0.00121885  0.00302505 -0.00219292
  0.00051695  0.00055534]",-5.787277529918156,0.0030663187843431197,0.8001297846079661,-0.03843438354182997,"[-0.13816164 -0.11329115 -0.07860705 -0.03675409  0.0058211   0.05104795
  0.09388117  0.13731244  0.17195589  0.1970547   0.19741578  0.15526221
  0.04812266 -0.128877   -0.31133897 -0.35517572 -0.26752151 -0.22502509
 -0.204627   -0.08056572  0.56742852  1.24526206  1.84636746  1.20130974
  0.00406226]",[-0.00050797 -0.00053918 -0.00095657  0.00053818  0.0009203   0.00061672],"[ 9.67211333e-03 -2.35942110e-03 -1.94942292e-03  4.65376600e-03
 -1.81604299e-03  3.34744532e-03 -1.55391358e-03 -1.90522121e-03
  4.63911634e-04 -1.04935272e-03  2.20154777e-03  2.78244954e-03
 -1.70990605e-03  1.83003785e-03 -2.59272722e-05 -3.05567147e-04
  1.07108445e-03  6.81585896e-05  2.03878101e-03 -1.43906903e-03]",0.08449804284962388
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46183090264012405,0.5158716394913248,"[-4.19397122e-04 -2.43885702e-04  7.36689481e-05 -1.02544543e-04
  1.27911494e-04  2.19894896e-04]","[ 0.01161125  0.00028051 -0.00227798  0.00216574 -0.00282467  0.00654854
  0.00146198 -0.00349653 -0.00159165 -0.0003793   0.0016216   0.00269237
  0.00078529 -0.00045715 -0.00293193  0.00189649  0.00127674  0.00085833
  0.00269901 -0.00209668]",-5.600322275444661,0.0036966721778215438,0.8001297846079661,-0.03843438354182997,"[-0.13816164 -0.11329115 -0.07860705 -0.03675409  0.0058211   0.05104795
  0.09388117  0.13731244  0.17195589  0.1970547   0.19741578  0.15526221
  0.04812266 -0.128877   -0.31133897 -0.35517572 -0.26752151 -0.22502509
 -0.204627   -0.08056572  0.56742852  1.24526206  1.84636746  1.20130974
  0.00406226]",[-0.00050797 -0.00053918 -0.00095657  0.00053818  0.0009203   0.00061672],"[ 9.67211333e-03 -2.35942110e-03 -1.94942292e-03  4.65376600e-03
 -1.81604299e-03  3.34744532e-03 -1.55391358e-03 -1.90522121e-03
  4.63911634e-04 -1.04935272e-03  2.20154777e-03  2.78244954e-03
 -1.70990605e-03  1.83003785e-03 -2.59272722e-05 -3.05567147e-04
  1.07108445e-03  6.81585896e-05  2.03878101e-03 -1.43906903e-03]",0.08449804284962388
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4580017203304811,0.5187602299321017,"[3.74311093e-04 2.87832201e-04 1.20750160e-04 1.26437351e-04
 6.22577611e-05 1.51132970e-04]","[ 4.29286141e-03 -1.23783819e-03  5.45616683e-03  6.60794961e-03
 -7.39141470e-03  1.61302175e-03  2.94300596e-04 -8.09936411e-05
  3.14253735e-03  5.01317615e-04 -1.61305896e-03 -1.36071561e-03
 -2.82429091e-04  3.02117970e-03  1.16011894e-03  2.66938928e-03
 -6.40097490e-04 -3.08215623e-03 -1.44299959e-03 -2.89219932e-03]",-6.221537578038294,0.0019861889477348913,0.8001297846079661,-0.03843438354182997,"[-0.13816164 -0.11329115 -0.07860705 -0.03675409  0.0058211   0.05104795
  0.09388117  0.13731244  0.17195589  0.1970547   0.19741578  0.15526221
  0.04812266 -0.128877   -0.31133897 -0.35517572 -0.26752151 -0.22502509
 -0.204627   -0.08056572  0.56742852  1.24526206  1.84636746  1.20130974
  0.00406226]",[-0.00050797 -0.00053918 -0.00095657  0.00053818  0.0009203   0.00061672],"[ 9.67211333e-03 -2.35942110e-03 -1.94942292e-03  4.65376600e-03
 -1.81604299e-03  3.34744532e-03 -1.55391358e-03 -1.90522121e-03
  4.63911634e-04 -1.04935272e-03  2.20154777e-03  2.78244954e-03
 -1.70990605e-03  1.83003785e-03 -2.59272722e-05 -3.05567147e-04
  1.07108445e-03  6.81585896e-05  2.03878101e-03 -1.43906903e-03]",0.08449804284962388
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4635433573834849,0.5224971562288825,"[ 2.45659567e-04 -4.45679955e-04  3.16231958e-04  2.42305564e-04
  2.13404475e-05  2.80745526e-04]","[ 0.01008363 -0.00087845 -0.0015775   0.00545649 -0.00126662  0.00242748
 -0.0024083   0.00016629  0.00229036 -0.00129159  0.00106571  0.00099124
 -0.00319659  0.00204139  0.00337405  0.0008617  -0.00132756  0.00016511
 -0.00447478 -0.00242588]",-5.930614711674962,0.00265684829103817,0.8001297846079661,-0.03843438354182997,"[-0.13816164 -0.11329115 -0.07860705 -0.03675409  0.0058211   0.05104795
  0.09388117  0.13731244  0.17195589  0.1970547   0.19741578  0.15526221
  0.04812266 -0.128877   -0.31133897 -0.35517572 -0.26752151 -0.22502509
 -0.204627   -0.08056572  0.56742852  1.24526206  1.84636746  1.20130974
  0.00406226]",[-0.00050797 -0.00053918 -0.00095657  0.00053818  0.0009203   0.00061672],"[ 9.67211333e-03 -2.35942110e-03 -1.94942292e-03  4.65376600e-03
 -1.81604299e-03  3.34744532e-03 -1.55391358e-03 -1.90522121e-03
  4.63911634e-04 -1.04935272e-03  2.20154777e-03  2.78244954e-03
 -1.70990605e-03  1.83003785e-03 -2.59272722e-05 -3.05567147e-04
  1.07108445e-03  6.81585896e-05  2.03878101e-03 -1.43906903e-03]",0.08449804284962388
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.462975052081697,0.5169158323595714,[-0.0004196   0.00060336 -0.00031162  0.00035905 -0.0001111   0.0002257 ],"[ 0.00680124 -0.00121265  0.00317389  0.00655004 -0.0067155   0.00113043
  0.00183869  0.00161301  0.00061194 -0.00192777 -0.0002983   0.00036806
  0.00047643  0.00380057 -0.00070211 -0.00074611  0.00015757  0.00022287
 -0.00071217  0.00036711]",-5.535804405673452,0.003943035559763574,0.8001297846079661,-0.03843438354182997,"[-0.13816164 -0.11329115 -0.07860705 -0.03675409  0.0058211   0.05104795
  0.09388117  0.13731244  0.17195589  0.1970547   0.19741578  0.15526221
  0.04812266 -0.128877   -0.31133897 -0.35517572 -0.26752151 -0.22502509
 -0.204627   -0.08056572  0.56742852  1.24526206  1.84636746  1.20130974
  0.00406226]",[-0.00050797 -0.00053918 -0.00095657  0.00053818  0.0009203   0.00061672],"[ 9.67211333e-03 -2.35942110e-03 -1.94942292e-03  4.65376600e-03
 -1.81604299e-03  3.34744532e-03 -1.55391358e-03 -1.90522121e-03
  4.63911634e-04 -1.04935272e-03  2.20154777e-03  2.78244954e-03
 -1.70990605e-03  1.83003785e-03 -2.59272722e-05 -3.05567147e-04
  1.07108445e-03  6.81585896e-05  2.03878101e-03 -1.43906903e-03]",0.08449804284962388
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4604425757202869,0.5179629807470143,"[3.36298078e-04 4.78990400e-04 1.08992091e-04 2.69760271e-04
 6.69786965e-05 3.04879927e-04]","[ 5.57991117e-03 -1.01566868e-03  4.35368130e-03  6.01613347e-03
 -7.30181759e-03  2.06356443e-03  1.55459600e-03  1.63238866e-04
  1.20059231e-03 -5.48912221e-04 -2.05536835e-04 -3.36642242e-04
 -7.31539029e-04  3.31897847e-03  9.22533293e-04  7.03247762e-04
  6.25248980e-05 -1.22112871e-03 -4.08918195e-03  1.10173099e-04]",-5.895169310021512,0.002752710242178643,0.8001297846079661,-0.03843438354182997,"[-0.13816164 -0.11329115 -0.07860705 -0.03675409  0.0058211   0.05104795
  0.09388117  0.13731244  0.17195589  0.1970547   0.19741578  0.15526221
  0.04812266 -0.128877   -0.31133897 -0.35517572 -0.26752151 -0.22502509
 -0.204627   -0.08056572  0.56742852  1.24526206  1.84636746  1.20130974
  0.00406226]",[-0.00050797 -0.00053918 -0.00095657  0.00053818  0.0009203   0.00061672],"[ 9.67211333e-03 -2.35942110e-03 -1.94942292e-03  4.65376600e-03
 -1.81604299e-03  3.34744532e-03 -1.55391358e-03 -1.90522121e-03
  4.63911634e-04 -1.04935272e-03  2.20154777e-03  2.78244954e-03
 -1.70990605e-03  1.83003785e-03 -2.59272722e-05 -3.05567147e-04
  1.07108445e-03  6.81585896e-05  2.03878101e-03 -1.43906903e-03]",0.08449804284962388
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45933333135491977,0.5188186925666185,"[ 4.69469246e-05  9.12976754e-04 -1.79010347e-04  1.76842458e-04
  3.82805105e-05  1.81258702e-04]","[ 0.00523929 -0.00079476  0.00496929  0.00532441 -0.00812154  0.00316027
  0.00224791 -0.00129147  0.0011646   0.00062057 -0.00110348 -0.0007011
  0.00084099  0.00248151 -0.0003065   0.00243411 -0.00049112 -0.00252487
 -0.00106572 -0.00223676]",-6.103470517265381,0.0022350972998283775,0.8001297846079661,-0.03843438354182997,"[-0.13816164 -0.11329115 -0.07860705 -0.03675409  0.0058211   0.05104795
  0.09388117  0.13731244  0.17195589  0.1970547   0.19741578  0.15526221
  0.04812266 -0.128877   -0.31133897 -0.35517572 -0.26752151 -0.22502509
 -0.204627   -0.08056572  0.56742852  1.24526206  1.84636746  1.20130974
  0.00406226]",[-0.00050797 -0.00053918 -0.00095657  0.00053818  0.0009203   0.00061672],"[ 9.67211333e-03 -2.35942110e-03 -1.94942292e-03  4.65376600e-03
 -1.81604299e-03  3.34744532e-03 -1.55391358e-03 -1.90522121e-03
  4.63911634e-04 -1.04935272e-03  2.20154777e-03  2.78244954e-03
 -1.70990605e-03  1.83003785e-03 -2.59272722e-05 -3.05567147e-04
  1.07108445e-03  6.81585896e-05  2.03878101e-03 -1.43906903e-03]",0.08449804284962388
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4644333032471104,0.5169964475519134,"[ 1.41727907e-04  8.78865688e-04 -4.57651346e-05  4.95479379e-05
  1.60390230e-04  2.47421497e-04]","[ 0.00600933 -0.00083163  0.00381929  0.00538977 -0.00664918  0.00287009
  0.00076775 -0.00047911  0.00226645 -0.0007263  -0.00152478  0.00092039
  0.00065305  0.00117342  0.00018451  0.00288739 -0.00085741 -0.00250827
 -0.00095487 -0.0007385 ]",-5.407347514244955,0.004483516917744496,0.8001297846079661,-0.03843438354182997,"[-0.13816164 -0.11329115 -0.07860705 -0.03675409  0.0058211   0.05104795
  0.09388117  0.13731244  0.17195589  0.1970547   0.19741578  0.15526221
  0.04812266 -0.128877   -0.31133897 -0.35517572 -0.26752151 -0.22502509
 -0.204627   -0.08056572  0.56742852  1.24526206  1.84636746  1.20130974
  0.00406226]",[-0.00050797 -0.00053918 -0.00095657  0.00053818  0.0009203   0.00061672],"[ 9.67211333e-03 -2.35942110e-03 -1.94942292e-03  4.65376600e-03
 -1.81604299e-03  3.34744532e-03 -1.55391358e-03 -1.90522121e-03
  4.63911634e-04 -1.04935272e-03  2.20154777e-03  2.78244954e-03
 -1.70990605e-03  1.83003785e-03 -2.59272722e-05 -3.05567147e-04
  1.07108445e-03  6.81585896e-05  2.03878101e-03 -1.43906903e-03]",0.08449804284962388
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4611961083009265,0.5196093518727227,"[ 2.62374792e-04  1.60709925e-04  2.52602725e-05  1.89872873e-04
 -4.91777849e-05  5.25229125e-05]","[ 1.02045106e-02 -1.16268452e-03 -2.00505552e-03  6.36537213e-03
 -1.12240592e-04  1.36580510e-03 -4.43844891e-03  8.86953294e-04
  4.98354136e-03 -1.04445772e-03 -1.53917519e-03  5.76145988e-05
 -1.18890195e-03  2.60407915e-03  2.47706444e-03  1.79904635e-03
 -1.78847609e-03 -2.21481291e-03 -2.69610295e-03 -1.54453489e-03]",-5.91877958898922,0.0026884792253022926,0.8001297846079661,-0.03843438354182997,"[-0.13816164 -0.11329115 -0.07860705 -0.03675409  0.0058211   0.05104795
  0.09388117  0.13731244  0.17195589  0.1970547   0.19741578  0.15526221
  0.04812266 -0.128877   -0.31133897 -0.35517572 -0.26752151 -0.22502509
 -0.204627   -0.08056572  0.56742852  1.24526206  1.84636746  1.20130974
  0.00406226]",[-0.00050797 -0.00053918 -0.00095657  0.00053818  0.0009203   0.00061672],"[ 9.67211333e-03 -2.35942110e-03 -1.94942292e-03  4.65376600e-03
 -1.81604299e-03  3.34744532e-03 -1.55391358e-03 -1.90522121e-03
  4.63911634e-04 -1.04935272e-03  2.20154777e-03  2.78244954e-03
 -1.70990605e-03  1.83003785e-03 -2.59272722e-05 -3.05567147e-04
  1.07108445e-03  6.81585896e-05  2.03878101e-03 -1.43906903e-03]",0.08449804284962388
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4604996199058274,0.5213192988638865,"[-2.24853292e-04  4.51482764e-04 -1.42587337e-04  2.09829644e-04
 -1.32180737e-05  2.09924970e-04]","[ 0.0128479  -0.00062401 -0.00452551  0.00472116  0.00087344  0.00343966
 -0.00289193 -0.00101488  0.00178268 -0.00028665  0.00090992  0.00014032
 -0.0011384   0.00273323 -0.00023229  0.00067376  0.00119583 -0.0006053
 -0.00215363 -0.0009326 ]",-6.13875035438771,0.0021576181924227488,0.8001297846079661,-0.03843438354182997,"[-0.13816164 -0.11329115 -0.07860705 -0.03675409  0.0058211   0.05104795
  0.09388117  0.13731244  0.17195589  0.1970547   0.19741578  0.15526221
  0.04812266 -0.128877   -0.31133897 -0.35517572 -0.26752151 -0.22502509
 -0.204627   -0.08056572  0.56742852  1.24526206  1.84636746  1.20130974
  0.00406226]",[-0.00050797 -0.00053918 -0.00095657  0.00053818  0.0009203   0.00061672],"[ 9.67211333e-03 -2.35942110e-03 -1.94942292e-03  4.65376600e-03
 -1.81604299e-03  3.34744532e-03 -1.55391358e-03 -1.90522121e-03
  4.63911634e-04 -1.04935272e-03  2.20154777e-03  2.78244954e-03
 -1.70990605e-03  1.83003785e-03 -2.59272722e-05 -3.05567147e-04
  1.07108445e-03  6.81585896e-05  2.03878101e-03 -1.43906903e-03]",0.08449804284962388
