,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9822074806263944,1.9314818985773743,"[-5.46726192e-04 -1.74999017e-04 -6.70488614e-05 -1.64859188e-04
  8.06280002e-05  9.42792329e-05]","[ 0.00260357 -0.00572695 -0.01496169  0.00646705 -0.01644281  0.00517787
 -0.00837569  0.00325922 -0.00389128  0.00369536  0.0031839   0.00358975
  0.00248122  0.00258673  0.00173097  0.00015713 -0.00145799  0.00210747
 -0.00723574  0.0050568 ]",-4.601926472375369,0.010032489801445573,0.7556983265636515,-0.032395553763443156,"[-0.11015314 -0.08825715 -0.05514652 -0.01886031  0.02150123  0.06045403
  0.10201401  0.14079182  0.17526174  0.19188028  0.18128178  0.12217057
 -0.00804904 -0.18763228 -0.33030909 -0.31271706 -0.22962526 -0.20016243
 -0.15539233  0.11528362  0.77052076  1.32096485  1.57145496  0.16996108
  0.0035999 ]",[-0.00053889 -0.00158227  0.00067791 -0.00049458  0.00040963  0.00037007],"[ 1.17464321e-02 -8.10462018e-03 -6.98033126e-03  3.80752400e-03
 -4.42136049e-03  2.40238636e-03  1.30657924e-04 -1.66917733e-03
  9.66792553e-04  5.16017458e-04  1.69950100e-03  7.67924339e-04
 -1.00410555e-03  1.77078050e-03 -9.09246014e-04 -2.10415673e-04
  4.91629088e-04  8.29195494e-04  2.27591670e-03 -4.82222404e-05]",0.08561591501966831
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5362074937085605,1.4762459116597086,"[-9.12614212e-04  8.71545128e-04 -7.03341197e-04  3.77102011e-04
 -2.42539823e-04  8.12166466e-05]","[ 0.00552494 -0.00573745 -0.01105905  0.00578525 -0.01248899  0.00403441
 -0.00695605  0.00224613 -0.00466407  0.00302007  0.00105086  0.00307087
  0.00111849  0.00115304  0.00220233 -0.00247821  0.00179148 -0.00264438
 -0.00109851 -0.00068876]",-4.457744382386842,0.011588472993435704,0.7556983265636515,-0.032395553763443156,"[-0.11015314 -0.08825715 -0.05514652 -0.01886031  0.02150123  0.06045403
  0.10201401  0.14079182  0.17526174  0.19188028  0.18128178  0.12217057
 -0.00804904 -0.18763228 -0.33030909 -0.31271706 -0.22962526 -0.20016243
 -0.15539233  0.11528362  0.77052076  1.32096485  1.57145496  0.16996108
  0.0035999 ]",[-0.00053889 -0.00158227  0.00067791 -0.00049458  0.00040963  0.00037007],"[ 1.17464321e-02 -8.10462018e-03 -6.98033126e-03  3.80752400e-03
 -4.42136049e-03  2.40238636e-03  1.30657924e-04 -1.66917733e-03
  9.66792553e-04  5.16017458e-04  1.69950100e-03  7.67924339e-04
 -1.00410555e-03  1.77078050e-03 -9.09246014e-04 -2.10415673e-04
  4.91629088e-04  8.29195494e-04  2.27591670e-03 -4.82222404e-05]",0.08561591501966831
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6215431278783702,1.5558126648892192,"[-2.20047115e-03 -9.37076957e-05 -6.10967557e-04 -9.89760299e-04
  2.35099869e-04 -1.70808794e-04]","[ 0.00518748 -0.00634782 -0.01117282  0.00384751 -0.01158881  0.00027557
 -0.00483115 -0.00282095 -0.00148831 -0.0029304   0.00473252 -0.00100765
  0.00308983 -0.00116181  0.00199968 -0.00156896 -0.0008144   0.00153538
 -0.00500183  0.00497641]",-4.214323616823065,0.01478231689690282,0.7556983265636515,-0.032395553763443156,"[-0.11015314 -0.08825715 -0.05514652 -0.01886031  0.02150123  0.06045403
  0.10201401  0.14079182  0.17526174  0.19188028  0.18128178  0.12217057
 -0.00804904 -0.18763228 -0.33030909 -0.31271706 -0.22962526 -0.20016243
 -0.15539233  0.11528362  0.77052076  1.32096485  1.57145496  0.16996108
  0.0035999 ]",[-0.00053889 -0.00158227  0.00067791 -0.00049458  0.00040963  0.00037007],"[ 1.17464321e-02 -8.10462018e-03 -6.98033126e-03  3.80752400e-03
 -4.42136049e-03  2.40238636e-03  1.30657924e-04 -1.66917733e-03
  9.66792553e-04  5.16017458e-04  1.69950100e-03  7.67924339e-04
 -1.00410555e-03  1.77078050e-03 -9.09246014e-04 -2.10415673e-04
  4.91629088e-04  8.29195494e-04  2.27591670e-03 -4.82222404e-05]",0.08561591501966831
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.4082447901358153,2.3332267027629667,"[-7.10161577e-04 -1.41154518e-03  4.05706019e-04 -6.18750289e-04
  2.78615372e-04  7.95745161e-05]","[ 0.00023579 -0.00593124 -0.01819576  0.00598989 -0.02009679  0.00350347
 -0.01065196 -0.00048408 -0.00534678 -0.00280437  0.00192035 -0.0028062
  0.00176571 -0.00400036  0.00227709 -0.00327604  0.0016922   0.00085585
 -0.00120494  0.00484073]",-4.828627839398191,0.007997487577832071,0.7556983265636515,-0.032395553763443156,"[-0.11015314 -0.08825715 -0.05514652 -0.01886031  0.02150123  0.06045403
  0.10201401  0.14079182  0.17526174  0.19188028  0.18128178  0.12217057
 -0.00804904 -0.18763228 -0.33030909 -0.31271706 -0.22962526 -0.20016243
 -0.15539233  0.11528362  0.77052076  1.32096485  1.57145496  0.16996108
  0.0035999 ]",[-0.00053889 -0.00158227  0.00067791 -0.00049458  0.00040963  0.00037007],"[ 1.17464321e-02 -8.10462018e-03 -6.98033126e-03  3.80752400e-03
 -4.42136049e-03  2.40238636e-03  1.30657924e-04 -1.66917733e-03
  9.66792553e-04  5.16017458e-04  1.69950100e-03  7.67924339e-04
 -1.00410555e-03  1.77078050e-03 -9.09246014e-04 -2.10415673e-04
  4.91629088e-04  8.29195494e-04  2.27591670e-03 -4.82222404e-05]",0.08561591501966831
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3800754252053156,1.3201906792689273,"[-9.02383125e-05  1.24020251e-03 -2.91820024e-04 -5.18345097e-05
  1.44118337e-04  1.36556140e-04]","[ 0.00677922 -0.00550969 -0.00843542  0.00594494 -0.0072623   0.00376421
 -0.00100868  0.00119217  0.00122935  0.001179    0.00580548  0.00174105
  0.00249602  0.0010739   0.0009283  -0.00071096 -0.00118887  0.00069002
 -0.00418098  0.00156722]",-3.6500032543002883,0.025991044195955094,0.7556983265636515,-0.032395553763443156,"[-0.11015314 -0.08825715 -0.05514652 -0.01886031  0.02150123  0.06045403
  0.10201401  0.14079182  0.17526174  0.19188028  0.18128178  0.12217057
 -0.00804904 -0.18763228 -0.33030909 -0.31271706 -0.22962526 -0.20016243
 -0.15539233  0.11528362  0.77052076  1.32096485  1.57145496  0.16996108
  0.0035999 ]",[-0.00053889 -0.00158227  0.00067791 -0.00049458  0.00040963  0.00037007],"[ 1.17464321e-02 -8.10462018e-03 -6.98033126e-03  3.80752400e-03
 -4.42136049e-03  2.40238636e-03  1.30657924e-04 -1.66917733e-03
  9.66792553e-04  5.16017458e-04  1.69950100e-03  7.67924339e-04
 -1.00410555e-03  1.77078050e-03 -9.09246014e-04 -2.10415673e-04
  4.91629088e-04  8.29195494e-04  2.27591670e-03 -4.82222404e-05]",0.08561591501966831
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2972450129378361,2.243457189091904,"[-2.28394478e-03  6.53513144e-04 -1.00564639e-03 -9.08236181e-04
  9.95222382e-05 -3.84722228e-04]","[ 0.0005756  -0.00534989 -0.01761946  0.0078222  -0.01910685  0.0071768
 -0.00951616  0.00473041 -0.00400751  0.00378828  0.00339057  0.00237202
  0.00250967  0.00043757  0.00193292 -0.00160744 -0.00019138  0.00011259
 -0.00446898  0.0018517 ]",-4.782888350791378,0.008371783365640722,0.7556983265636515,-0.032395553763443156,"[-0.11015314 -0.08825715 -0.05514652 -0.01886031  0.02150123  0.06045403
  0.10201401  0.14079182  0.17526174  0.19188028  0.18128178  0.12217057
 -0.00804904 -0.18763228 -0.33030909 -0.31271706 -0.22962526 -0.20016243
 -0.15539233  0.11528362  0.77052076  1.32096485  1.57145496  0.16996108
  0.0035999 ]",[-0.00053889 -0.00158227  0.00067791 -0.00049458  0.00040963  0.00037007],"[ 1.17464321e-02 -8.10462018e-03 -6.98033126e-03  3.80752400e-03
 -4.42136049e-03  2.40238636e-03  1.30657924e-04 -1.66917733e-03
  9.66792553e-04  5.16017458e-04  1.69950100e-03  7.67924339e-04
 -1.00410555e-03  1.77078050e-03 -9.09246014e-04 -2.10415673e-04
  4.91629088e-04  8.29195494e-04  2.27591670e-03 -4.82222404e-05]",0.08561591501966831
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6522316348255619,1.6030565708375286,"[-1.02764442e-03  1.69821818e-05 -4.44723440e-04 -3.05719665e-04
 -4.37384579e-05 -1.95719615e-04]","[ 4.85469396e-03 -5.75166050e-03 -1.15538300e-02  5.57439058e-03
 -1.19045490e-02  3.06775783e-03 -5.04884791e-03 -5.05607047e-05
 -1.97859569e-03 -1.14602822e-03  3.50690061e-03 -1.22242207e-03
  1.49343469e-03 -3.43306844e-03  3.85786367e-04 -4.67090190e-03
 -1.71114520e-03 -2.23857975e-03 -4.43894976e-03  2.20465954e-03]",-4.170069132542658,0.015451191906802038,0.7556983265636515,-0.032395553763443156,"[-0.11015314 -0.08825715 -0.05514652 -0.01886031  0.02150123  0.06045403
  0.10201401  0.14079182  0.17526174  0.19188028  0.18128178  0.12217057
 -0.00804904 -0.18763228 -0.33030909 -0.31271706 -0.22962526 -0.20016243
 -0.15539233  0.11528362  0.77052076  1.32096485  1.57145496  0.16996108
  0.0035999 ]",[-0.00053889 -0.00158227  0.00067791 -0.00049458  0.00040963  0.00037007],"[ 1.17464321e-02 -8.10462018e-03 -6.98033126e-03  3.80752400e-03
 -4.42136049e-03  2.40238636e-03  1.30657924e-04 -1.66917733e-03
  9.66792553e-04  5.16017458e-04  1.69950100e-03  7.67924339e-04
 -1.00410555e-03  1.77078050e-03 -9.09246014e-04 -2.10415673e-04
  4.91629088e-04  8.29195494e-04  2.27591670e-03 -4.82222404e-05]",0.08561591501966831
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7025512753442752,1.6635998203751965,[-0.00069908  0.00064601 -0.00030268 -0.00031546  0.00019148  0.00010634],"[ 4.31125521e-03 -5.33248977e-03 -1.21634018e-02  7.37098709e-03
 -1.20894322e-02  6.73282354e-03 -4.18445296e-03  5.00228714e-03
  5.91556269e-05  4.96246517e-03  6.65167881e-03  3.32317296e-03
  3.97080357e-03  2.29287902e-04  1.45474408e-03 -3.36414238e-03
 -3.04989912e-03 -2.60950413e-03 -8.50531738e-03  7.86716699e-04]",-4.52107353537886,0.0108773401888415,0.7556983265636515,-0.032395553763443156,"[-0.11015314 -0.08825715 -0.05514652 -0.01886031  0.02150123  0.06045403
  0.10201401  0.14079182  0.17526174  0.19188028  0.18128178  0.12217057
 -0.00804904 -0.18763228 -0.33030909 -0.31271706 -0.22962526 -0.20016243
 -0.15539233  0.11528362  0.77052076  1.32096485  1.57145496  0.16996108
  0.0035999 ]",[-0.00053889 -0.00158227  0.00067791 -0.00049458  0.00040963  0.00037007],"[ 1.17464321e-02 -8.10462018e-03 -6.98033126e-03  3.80752400e-03
 -4.42136049e-03  2.40238636e-03  1.30657924e-04 -1.66917733e-03
  9.66792553e-04  5.16017458e-04  1.69950100e-03  7.67924339e-04
 -1.00410555e-03  1.77078050e-03 -9.09246014e-04 -2.10415673e-04
  4.91629088e-04  8.29195494e-04  2.27591670e-03 -4.82222404e-05]",0.08561591501966831
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9852881485896615,1.9160819859647837,"[-1.47032594e-03 -3.94020237e-04 -2.78283504e-04  8.72956754e-05
 -2.67871166e-05  3.65667642e-04]","[ 0.00278895 -0.00657336 -0.01499523  0.00390733 -0.01718925  0.00060746
 -0.00969194 -0.00233808 -0.00538237 -0.00237351  0.00205652 -0.00061472
  0.00238047 -0.0008802   0.00235226 -0.00152617 -0.00065629  0.00154796
 -0.00697994  0.00562987]",-4.550242476048283,0.010564642400514605,0.7556983265636515,-0.032395553763443156,"[-0.11015314 -0.08825715 -0.05514652 -0.01886031  0.02150123  0.06045403
  0.10201401  0.14079182  0.17526174  0.19188028  0.18128178  0.12217057
 -0.00804904 -0.18763228 -0.33030909 -0.31271706 -0.22962526 -0.20016243
 -0.15539233  0.11528362  0.77052076  1.32096485  1.57145496  0.16996108
  0.0035999 ]",[-0.00053889 -0.00158227  0.00067791 -0.00049458  0.00040963  0.00037007],"[ 1.17464321e-02 -8.10462018e-03 -6.98033126e-03  3.80752400e-03
 -4.42136049e-03  2.40238636e-03  1.30657924e-04 -1.66917733e-03
  9.66792553e-04  5.16017458e-04  1.69950100e-03  7.67924339e-04
 -1.00410555e-03  1.77078050e-03 -9.09246014e-04 -2.10415673e-04
  4.91629088e-04  8.29195494e-04  2.27591670e-03 -4.82222404e-05]",0.08561591501966831
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5701949894249257,1.5248305813818273,"[-4.37792237e-04  6.11445758e-04 -4.24817304e-04  2.23684256e-04
 -1.38623166e-04  2.67979257e-05]","[ 5.39753245e-03 -5.96057743e-03 -1.09510994e-02  5.12580522e-03
 -1.16503378e-02  2.65400498e-03 -5.59267582e-03  2.55932953e-04
 -3.25778605e-03  7.40644269e-04  1.63799007e-03  2.03193941e-03
  1.50747200e-05  2.32293266e-03 -5.54875245e-04  1.47247148e-03
 -1.91582668e-03  5.20477353e-03 -3.88845379e-03  8.81643311e-03]",-4.156182209415487,0.01566725819672064,0.7556983265636515,-0.032395553763443156,"[-0.11015314 -0.08825715 -0.05514652 -0.01886031  0.02150123  0.06045403
  0.10201401  0.14079182  0.17526174  0.19188028  0.18128178  0.12217057
 -0.00804904 -0.18763228 -0.33030909 -0.31271706 -0.22962526 -0.20016243
 -0.15539233  0.11528362  0.77052076  1.32096485  1.57145496  0.16996108
  0.0035999 ]",[-0.00053889 -0.00158227  0.00067791 -0.00049458  0.00040963  0.00037007],"[ 1.17464321e-02 -8.10462018e-03 -6.98033126e-03  3.80752400e-03
 -4.42136049e-03  2.40238636e-03  1.30657924e-04 -1.66917733e-03
  9.66792553e-04  5.16017458e-04  1.69950100e-03  7.67924339e-04
 -1.00410555e-03  1.77078050e-03 -9.09246014e-04 -2.10415673e-04
  4.91629088e-04  8.29195494e-04  2.27591670e-03 -4.82222404e-05]",0.08561591501966831
