,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.42783079766607546,1.4065774930022676,[ 0.00047761 -0.00024055  0.00025447  0.00073699 -0.00033476  0.00022784],"[ 3.36185393e-03 -9.38920530e-03  3.03825439e-04  2.09584643e-03
  7.44009461e-05  4.23635128e-03  4.16213262e-04  3.17363827e-03
 -2.14578540e-03  1.97015144e-03 -1.32921294e-04  7.06507925e-04
 -1.76209999e-04  9.92976835e-04  1.11587950e-03  3.25222799e-03
 -4.46244311e-03  4.97574693e-03 -3.96914289e-03 -3.22355667e-03]",-4.921498600211893,0.007288200559865703,0.8307837619090028,-0.04134726617865842,"[-0.1199999  -0.0993833  -0.06525658 -0.02737978  0.01351823  0.05571466
  0.09768983  0.13482374  0.1611293   0.16833233  0.14298029  0.05445673
 -0.08841602 -0.25052727 -0.31596278 -0.24611978 -0.19242904 -0.15630314
 -0.05473809  0.38106182  0.89045579  1.24145193  0.96605035 -0.1340744
 -0.00383675]",[ 0.00010196 -0.00022428 -0.00105619 -0.00026072  0.00128113  0.00011378],"[ 8.59600797e-03 -5.30027282e-03 -3.91612820e-03  5.37198800e-03
 -4.99821472e-03  3.28474196e-03 -2.84515858e-04 -3.85793577e-04
 -6.41215757e-04  1.29835984e-03  2.38322949e-03  1.06381771e-03
  1.72973361e-04  1.25600602e-03 -7.72003458e-04 -9.36282187e-04
  7.23963431e-05  2.49625038e-03  1.35707091e-03  4.05542615e-04]",0.0862462706038563
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4550513275460857,0.5187398545624633,[ 0.00012303  0.00011325  0.00025496 -0.00015897  0.00026512  0.00025856],"[ 0.0051075  -0.00137131 -0.01020082  0.00668866 -0.00646263 -0.002793
  0.00183031 -0.00134249 -0.00204732 -0.00107481  0.00330433 -0.0018715
  0.00081958  0.00212694  0.00164134 -0.00133534  0.0039604   0.00436836
 -0.00107252  0.00031413]",-6.023187535646163,0.0024219372666651447,0.8307837619090028,-0.04134726617865842,"[-0.1199999  -0.0993833  -0.06525658 -0.02737978  0.01351823  0.05571466
  0.09768983  0.13482374  0.1611293   0.16833233  0.14298029  0.05445673
 -0.08841602 -0.25052727 -0.31596278 -0.24611978 -0.19242904 -0.15630314
 -0.05473809  0.38106182  0.89045579  1.24145193  0.96605035 -0.1340744
 -0.00383675]",[ 0.00010196 -0.00022428 -0.00105619 -0.00026072  0.00128113  0.00011378],"[ 8.59600797e-03 -5.30027282e-03 -3.91612820e-03  5.37198800e-03
 -4.99821472e-03  3.28474196e-03 -2.84515858e-04 -3.85793577e-04
 -6.41215757e-04  1.29835984e-03  2.38322949e-03  1.06381771e-03
  1.72973361e-04  1.25600602e-03 -7.72003458e-04 -9.36282187e-04
  7.23963431e-05  2.49625038e-03  1.35707091e-03  4.05542615e-04]",0.0862462706038563
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4603021529724822,0.5162591980848236,"[-5.41074487e-04  8.45136172e-04 -8.58167874e-05 -3.07385124e-04
  3.69539467e-04  3.64492377e-04]","[ 0.00483631 -0.0062864  -0.0026533   0.0060185  -0.00555743  0.00452007
 -0.00334324 -0.00072995 -0.00224885 -0.00384154  0.00263221 -0.00213977
  0.00174598 -0.00095495  0.00566983  0.00046483  0.00239874  0.00622881
  0.0037346   0.00062328]",-5.521491315667838,0.003999878410625669,0.8307837619090028,-0.04134726617865842,"[-0.1199999  -0.0993833  -0.06525658 -0.02737978  0.01351823  0.05571466
  0.09768983  0.13482374  0.1611293   0.16833233  0.14298029  0.05445673
 -0.08841602 -0.25052727 -0.31596278 -0.24611978 -0.19242904 -0.15630314
 -0.05473809  0.38106182  0.89045579  1.24145193  0.96605035 -0.1340744
 -0.00383675]",[ 0.00010196 -0.00022428 -0.00105619 -0.00026072  0.00128113  0.00011378],"[ 8.59600797e-03 -5.30027282e-03 -3.91612820e-03  5.37198800e-03
 -4.99821472e-03  3.28474196e-03 -2.84515858e-04 -3.85793577e-04
 -6.41215757e-04  1.29835984e-03  2.38322949e-03  1.06381771e-03
  1.72973361e-04  1.25600602e-03 -7.72003458e-04 -9.36282187e-04
  7.23963431e-05  2.49625038e-03  1.35707091e-03  4.05542615e-04]",0.0862462706038563
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4674002798221097,0.5172312686294522,"[-6.01133189e-04  6.42700691e-04  4.13272395e-06 -6.37245801e-05
  1.98245140e-04  4.31108567e-04]","[ 0.00361809 -0.00613259 -0.00465348  0.00262083 -0.00022168 -0.00062073
  0.00428119  0.00404076 -0.00445645  0.00548661 -0.00267218 -0.00196256
  0.00119314 -0.00036193  0.00015314  0.00134094  0.00130922 -0.00012476
  0.00520863  0.00506761]",-5.114598181428039,0.0060083916327821054,0.8307837619090028,-0.04134726617865842,"[-0.1199999  -0.0993833  -0.06525658 -0.02737978  0.01351823  0.05571466
  0.09768983  0.13482374  0.1611293   0.16833233  0.14298029  0.05445673
 -0.08841602 -0.25052727 -0.31596278 -0.24611978 -0.19242904 -0.15630314
 -0.05473809  0.38106182  0.89045579  1.24145193  0.96605035 -0.1340744
 -0.00383675]",[ 0.00010196 -0.00022428 -0.00105619 -0.00026072  0.00128113  0.00011378],"[ 8.59600797e-03 -5.30027282e-03 -3.91612820e-03  5.37198800e-03
 -4.99821472e-03  3.28474196e-03 -2.84515858e-04 -3.85793577e-04
 -6.41215757e-04  1.29835984e-03  2.38322949e-03  1.06381771e-03
  1.72973361e-04  1.25600602e-03 -7.72003458e-04 -9.36282187e-04
  7.23963431e-05  2.49625038e-03  1.35707091e-03  4.05542615e-04]",0.0862462706038563
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.44162351322191584,1.4272815120060482,"[-9.16914360e-04  8.73435193e-04 -5.21823920e-04  4.62673548e-04
 -4.11052399e-04  3.14429448e-05]","[ 3.32529826e-03 -9.53044233e-03  6.32869345e-04  2.07655110e-03
  8.71796116e-05  4.81516788e-03 -4.76272007e-04  3.25664862e-03
 -2.39415759e-03  4.78728011e-04  1.52786468e-03  3.32626148e-04
  3.22857527e-05  2.52605669e-03 -1.97299485e-04  2.53685096e-03
 -1.89850735e-03  3.76690493e-03 -2.34797417e-03  1.73427444e-03]",-4.739411152423,0.008743793431428792,0.8307837619090028,-0.04134726617865842,"[-0.1199999  -0.0993833  -0.06525658 -0.02737978  0.01351823  0.05571466
  0.09768983  0.13482374  0.1611293   0.16833233  0.14298029  0.05445673
 -0.08841602 -0.25052727 -0.31596278 -0.24611978 -0.19242904 -0.15630314
 -0.05473809  0.38106182  0.89045579  1.24145193  0.96605035 -0.1340744
 -0.00383675]",[ 0.00010196 -0.00022428 -0.00105619 -0.00026072  0.00128113  0.00011378],"[ 8.59600797e-03 -5.30027282e-03 -3.91612820e-03  5.37198800e-03
 -4.99821472e-03  3.28474196e-03 -2.84515858e-04 -3.85793577e-04
 -6.41215757e-04  1.29835984e-03  2.38322949e-03  1.06381771e-03
  1.72973361e-04  1.25600602e-03 -7.72003458e-04 -9.36282187e-04
  7.23963431e-05  2.49625038e-03  1.35707091e-03  4.05542615e-04]",0.0862462706038563
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.633206124098388,1.6103085634159453,"[ 5.35556539e-04 -9.65261769e-04  4.39387150e-04  3.92557195e-04
 -3.30096594e-04 -8.01813519e-05]","[ 0.00296961 -0.01086068  0.00207583  0.00101725  0.00163266  0.00507904
  0.00082969  0.00434395 -0.00240126  0.00335141 -0.00134096  0.00112031
 -0.00068475  0.00062229  0.00049261  0.00283845 -0.00360911  0.00328794
 -0.00111146 -0.00092401]",-5.318225944167395,0.004901441447496857,0.8307837619090028,-0.04134726617865842,"[-0.1199999  -0.0993833  -0.06525658 -0.02737978  0.01351823  0.05571466
  0.09768983  0.13482374  0.1611293   0.16833233  0.14298029  0.05445673
 -0.08841602 -0.25052727 -0.31596278 -0.24611978 -0.19242904 -0.15630314
 -0.05473809  0.38106182  0.89045579  1.24145193  0.96605035 -0.1340744
 -0.00383675]",[ 0.00010196 -0.00022428 -0.00105619 -0.00026072  0.00128113  0.00011378],"[ 8.59600797e-03 -5.30027282e-03 -3.91612820e-03  5.37198800e-03
 -4.99821472e-03  3.28474196e-03 -2.84515858e-04 -3.85793577e-04
 -6.41215757e-04  1.29835984e-03  2.38322949e-03  1.06381771e-03
  1.72973361e-04  1.25600602e-03 -7.72003458e-04 -9.36282187e-04
  7.23963431e-05  2.49625038e-03  1.35707091e-03  4.05542615e-04]",0.0862462706038563
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4688813388172702,0.517178528172168,[0.00083442 0.00015994 0.0001624  0.00042168 0.00031317 0.00062948],"[ 0.00485954 -0.00322179 -0.00767555  0.00602548 -0.00532297 -0.00114127
  0.0021197  -0.00025511 -0.00243873  0.00187893 -0.00091529 -0.00150563
  0.00062586 -0.00138397  0.00308097  0.00059144 -0.00128414  0.00332586
  0.00107222 -0.00646704]",-5.033806173482673,0.0065139700268452404,0.8307837619090028,-0.04134726617865842,"[-0.1199999  -0.0993833  -0.06525658 -0.02737978  0.01351823  0.05571466
  0.09768983  0.13482374  0.1611293   0.16833233  0.14298029  0.05445673
 -0.08841602 -0.25052727 -0.31596278 -0.24611978 -0.19242904 -0.15630314
 -0.05473809  0.38106182  0.89045579  1.24145193  0.96605035 -0.1340744
 -0.00383675]",[ 0.00010196 -0.00022428 -0.00105619 -0.00026072  0.00128113  0.00011378],"[ 8.59600797e-03 -5.30027282e-03 -3.91612820e-03  5.37198800e-03
 -4.99821472e-03  3.28474196e-03 -2.84515858e-04 -3.85793577e-04
 -6.41215757e-04  1.29835984e-03  2.38322949e-03  1.06381771e-03
  1.72973361e-04  1.25600602e-03 -7.72003458e-04 -9.36282187e-04
  7.23963431e-05  2.49625038e-03  1.35707091e-03  4.05542615e-04]",0.0862462706038563
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.469486678947166,0.5170385684380792,"[-3.59076517e-04  3.12801537e-04 -4.04810572e-04  1.94366488e-04
 -6.43700104e-05  7.14235084e-05]","[ 3.83473841e-03 -5.18224200e-03 -5.81056076e-03  3.25071393e-03
 -1.22928761e-03 -1.25758539e-03  4.29111719e-03  3.01309905e-03
 -3.53236580e-03  5.32568824e-03 -3.06120738e-03 -9.87428372e-04
  4.92269912e-05 -1.56452935e-03  1.90395193e-03  8.74192623e-04
 -1.51461692e-03  1.38280837e-03  4.64068114e-03 -4.53741866e-03]",-4.974325676160259,0.006913179089521265,0.8307837619090028,-0.04134726617865842,"[-0.1199999  -0.0993833  -0.06525658 -0.02737978  0.01351823  0.05571466
  0.09768983  0.13482374  0.1611293   0.16833233  0.14298029  0.05445673
 -0.08841602 -0.25052727 -0.31596278 -0.24611978 -0.19242904 -0.15630314
 -0.05473809  0.38106182  0.89045579  1.24145193  0.96605035 -0.1340744
 -0.00383675]",[ 0.00010196 -0.00022428 -0.00105619 -0.00026072  0.00128113  0.00011378],"[ 8.59600797e-03 -5.30027282e-03 -3.91612820e-03  5.37198800e-03
 -4.99821472e-03  3.28474196e-03 -2.84515858e-04 -3.85793577e-04
 -6.41215757e-04  1.29835984e-03  2.38322949e-03  1.06381771e-03
  1.72973361e-04  1.25600602e-03 -7.72003458e-04 -9.36282187e-04
  7.23963431e-05  2.49625038e-03  1.35707091e-03  4.05542615e-04]",0.0862462706038563
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4567576611229212,0.5170894389903834,"[-2.18852630e-04  1.87945544e-04  7.66648531e-05 -3.07352397e-04
  2.82776272e-04  1.96776984e-04]","[ 0.00550513 -0.00271994 -0.00747728  0.00755789 -0.00730915  0.0008157
 -0.00137212 -0.00116459 -0.00349456 -0.00257784  0.00152845 -0.00367051
  0.00201646 -0.001646    0.00463856 -0.00073427  0.00240561  0.00274118
  0.00698529 -0.00418136]",-5.83139783382376,0.0029339729059189813,0.8307837619090028,-0.04134726617865842,"[-0.1199999  -0.0993833  -0.06525658 -0.02737978  0.01351823  0.05571466
  0.09768983  0.13482374  0.1611293   0.16833233  0.14298029  0.05445673
 -0.08841602 -0.25052727 -0.31596278 -0.24611978 -0.19242904 -0.15630314
 -0.05473809  0.38106182  0.89045579  1.24145193  0.96605035 -0.1340744
 -0.00383675]",[ 0.00010196 -0.00022428 -0.00105619 -0.00026072  0.00128113  0.00011378],"[ 8.59600797e-03 -5.30027282e-03 -3.91612820e-03  5.37198800e-03
 -4.99821472e-03  3.28474196e-03 -2.84515858e-04 -3.85793577e-04
 -6.41215757e-04  1.29835984e-03  2.38322949e-03  1.06381771e-03
  1.72973361e-04  1.25600602e-03 -7.72003458e-04 -9.36282187e-04
  7.23963431e-05  2.49625038e-03  1.35707091e-03  4.05542615e-04]",0.0862462706038563
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46305136843966116,0.506192811425041,"[-9.86310240e-04  9.04808977e-04 -6.03173561e-04 -3.13387978e-05
  3.24996164e-04  4.87562103e-04]","[ 4.52755884e-03 -4.96008879e-03 -5.36149237e-03  5.37094546e-03
 -4.84376411e-03  5.77732472e-04  1.23066200e-03 -1.00469333e-03
  6.94964540e-05  9.85443156e-04  9.31261759e-04  2.03778391e-03
 -2.81508950e-03  1.91294133e-03 -1.24389600e-03 -1.56745107e-03
 -1.05198655e-03  3.01696158e-05  3.68256384e-04 -6.54165065e-03]",-4.739953062518799,0.008739056365140671,0.8307837619090028,-0.04134726617865842,"[-0.1199999  -0.0993833  -0.06525658 -0.02737978  0.01351823  0.05571466
  0.09768983  0.13482374  0.1611293   0.16833233  0.14298029  0.05445673
 -0.08841602 -0.25052727 -0.31596278 -0.24611978 -0.19242904 -0.15630314
 -0.05473809  0.38106182  0.89045579  1.24145193  0.96605035 -0.1340744
 -0.00383675]",[ 0.00010196 -0.00022428 -0.00105619 -0.00026072  0.00128113  0.00011378],"[ 8.59600797e-03 -5.30027282e-03 -3.91612820e-03  5.37198800e-03
 -4.99821472e-03  3.28474196e-03 -2.84515858e-04 -3.85793577e-04
 -6.41215757e-04  1.29835984e-03  2.38322949e-03  1.06381771e-03
  1.72973361e-04  1.25600602e-03 -7.72003458e-04 -9.36282187e-04
  7.23963431e-05  2.49625038e-03  1.35707091e-03  4.05542615e-04]",0.0862462706038563
