,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.474044264295573,0.48510225653188743,"[-6.63161904e-05  1.57081254e-03 -3.15270674e-04  1.18914714e-04
  1.45181043e-04  2.81794621e-04]","[ 0.00676234 -0.00972923 -0.00083015  0.01056398 -0.00467239 -0.00514828
 -0.00256292  0.00368723  0.00247436  0.00115491  0.00294776 -0.0044093
 -0.00672534  0.00741971  0.00526393 -0.00144867 -0.00055485  0.00039595
 -0.00494923 -0.00356049]",-5.181483695431272,0.005619662358549304,0.8303186780773333,-0.03592316962634562,"[-1.19796235e-01 -9.76389209e-02 -6.15219303e-02 -2.57388945e-02
  1.86011025e-02  6.02181207e-02  1.00564082e-01  1.41878320e-01
  1.68992909e-01  1.83945201e-01  1.64239740e-01  8.79602071e-02
 -4.78837062e-02 -2.18570265e-01 -3.26259075e-01 -2.74991727e-01
 -1.97017332e-01 -1.74800509e-01 -1.06634738e-01  2.61474802e-01
  8.40877923e-01  1.28392340e+00  1.20273413e+00 -1.04754277e-01
 -7.07493439e-04]",[ 0.00051871  0.00060863 -0.00117894 -0.00025622 -0.00052752  0.00042525],"[ 8.87643418e-03 -4.70983336e-03 -5.21871293e-03  5.69606992e-03
 -5.37577603e-03  2.11419235e-03  4.45074996e-04 -9.71881695e-04
  2.85914489e-05 -1.16311525e-04  7.67146853e-04  1.23026585e-03
 -1.11636752e-03  2.87602920e-03 -1.59929242e-03  5.99894572e-04
  9.58993494e-04  1.07990161e-03  2.04667965e-03  1.25358801e-04]",0.08513445880926514
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47420759972684595,0.4860706114837669,"[-1.08388097e-03  1.00045522e-03 -5.83827844e-04 -3.03643231e-04
  8.70265685e-05 -3.87577883e-05]","[ 0.01197667 -0.00629137 -0.00393252  0.0021879  -0.00852018  0.00483786
  0.00527546 -0.00118774 -0.00402235 -0.00077706  0.00296636 -0.00018274
 -0.0025833   0.00719382  0.00248563 -0.00562131 -0.00185749  0.00436772
 -0.0021333  -0.00349834]",-5.202606930979745,0.005502201847323462,0.8303186780773333,-0.03592316962634562,"[-1.19796235e-01 -9.76389209e-02 -6.15219303e-02 -2.57388945e-02
  1.86011025e-02  6.02181207e-02  1.00564082e-01  1.41878320e-01
  1.68992909e-01  1.83945201e-01  1.64239740e-01  8.79602071e-02
 -4.78837062e-02 -2.18570265e-01 -3.26259075e-01 -2.74991727e-01
 -1.97017332e-01 -1.74800509e-01 -1.06634738e-01  2.61474802e-01
  8.40877923e-01  1.28392340e+00  1.20273413e+00 -1.04754277e-01
 -7.07493439e-04]",[ 0.00051871  0.00060863 -0.00117894 -0.00025622 -0.00052752  0.00042525],"[ 8.87643418e-03 -4.70983336e-03 -5.21871293e-03  5.69606992e-03
 -5.37577603e-03  2.11419235e-03  4.45074996e-04 -9.71881695e-04
  2.85914489e-05 -1.16311525e-04  7.67146853e-04  1.23026585e-03
 -1.11636752e-03  2.87602920e-03 -1.59929242e-03  5.99894572e-04
  9.58993494e-04  1.07990161e-03  2.04667965e-03  1.25358801e-04]",0.08513445880926514
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4760234542867162,0.4870255058530652,"[ 1.51576631e-04 -3.43644695e-04  7.22611529e-05 -3.25044133e-04
  2.59021149e-05 -3.08202387e-04]","[ 0.00646569 -0.00868111  0.00155766  0.00786491 -0.01035213 -0.00223861
  0.00383574  0.00345153 -0.00192223 -0.0024649   0.00165033  0.00094821
 -0.00054478  0.00455871 -0.00085208 -0.0026594  -0.00057375  0.0013398
  0.00304583  0.00419497]",-5.17416529016564,0.0056609401848425455,0.8303186780773333,-0.03592316962634562,"[-1.19796235e-01 -9.76389209e-02 -6.15219303e-02 -2.57388945e-02
  1.86011025e-02  6.02181207e-02  1.00564082e-01  1.41878320e-01
  1.68992909e-01  1.83945201e-01  1.64239740e-01  8.79602071e-02
 -4.78837062e-02 -2.18570265e-01 -3.26259075e-01 -2.74991727e-01
 -1.97017332e-01 -1.74800509e-01 -1.06634738e-01  2.61474802e-01
  8.40877923e-01  1.28392340e+00  1.20273413e+00 -1.04754277e-01
 -7.07493439e-04]",[ 0.00051871  0.00060863 -0.00117894 -0.00025622 -0.00052752  0.00042525],"[ 8.87643418e-03 -4.70983336e-03 -5.21871293e-03  5.69606992e-03
 -5.37577603e-03  2.11419235e-03  4.45074996e-04 -9.71881695e-04
  2.85914489e-05 -1.16311525e-04  7.67146853e-04  1.23026585e-03
 -1.11636752e-03  2.87602920e-03 -1.59929242e-03  5.99894572e-04
  9.58993494e-04  1.07990161e-03  2.04667965e-03  1.25358801e-04]",0.08513445880926514
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4752596006717967,0.48468026795226093,"[-1.49290246e-03  1.31117996e-03 -9.61720824e-04  2.01039060e-04
 -1.98070321e-04  6.12669558e-05]","[ 0.00895588 -0.00868713 -0.00269338  0.00780841 -0.00477966 -0.00171685
 -0.00115156  0.00179138  0.00173288  0.00094756  0.00153983 -0.00377204
 -0.00420305  0.00877578  0.00461394 -0.00448653 -0.00369378  0.00193333
  0.00084474  0.00076444]",-5.034168480476993,0.006511610397424658,0.8303186780773333,-0.03592316962634562,"[-1.19796235e-01 -9.76389209e-02 -6.15219303e-02 -2.57388945e-02
  1.86011025e-02  6.02181207e-02  1.00564082e-01  1.41878320e-01
  1.68992909e-01  1.83945201e-01  1.64239740e-01  8.79602071e-02
 -4.78837062e-02 -2.18570265e-01 -3.26259075e-01 -2.74991727e-01
 -1.97017332e-01 -1.74800509e-01 -1.06634738e-01  2.61474802e-01
  8.40877923e-01  1.28392340e+00  1.20273413e+00 -1.04754277e-01
 -7.07493439e-04]",[ 0.00051871  0.00060863 -0.00117894 -0.00025622 -0.00052752  0.00042525],"[ 8.87643418e-03 -4.70983336e-03 -5.21871293e-03  5.69606992e-03
 -5.37577603e-03  2.11419235e-03  4.45074996e-04 -9.71881695e-04
  2.85914489e-05 -1.16311525e-04  7.67146853e-04  1.23026585e-03
 -1.11636752e-03  2.87602920e-03 -1.59929242e-03  5.99894572e-04
  9.58993494e-04  1.07990161e-03  2.04667965e-03  1.25358801e-04]",0.08513445880926514
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4736278669445142,0.4766193728323996,"[ 2.13322193e-04  1.49046838e-04  1.39447370e-04 -3.74472710e-04
  2.08643522e-04 -9.85203320e-05]","[ 0.00759292 -0.00886625 -0.00087917  0.00783357 -0.00713738 -0.0009003
  0.00222462  0.00036249 -0.00349743  0.00107475  0.00591017 -0.0003151
 -0.00505242  0.00246417  0.00130166 -0.00027884 -0.00118006  0.0028333
  0.00670053 -0.00283446]",-4.516844615228149,0.010923436993105762,0.8303186780773333,-0.03592316962634562,"[-1.19796235e-01 -9.76389209e-02 -6.15219303e-02 -2.57388945e-02
  1.86011025e-02  6.02181207e-02  1.00564082e-01  1.41878320e-01
  1.68992909e-01  1.83945201e-01  1.64239740e-01  8.79602071e-02
 -4.78837062e-02 -2.18570265e-01 -3.26259075e-01 -2.74991727e-01
 -1.97017332e-01 -1.74800509e-01 -1.06634738e-01  2.61474802e-01
  8.40877923e-01  1.28392340e+00  1.20273413e+00 -1.04754277e-01
 -7.07493439e-04]",[ 0.00051871  0.00060863 -0.00117894 -0.00025622 -0.00052752  0.00042525],"[ 8.87643418e-03 -4.70983336e-03 -5.21871293e-03  5.69606992e-03
 -5.37577603e-03  2.11419235e-03  4.45074996e-04 -9.71881695e-04
  2.85914489e-05 -1.16311525e-04  7.67146853e-04  1.23026585e-03
 -1.11636752e-03  2.87602920e-03 -1.59929242e-03  5.99894572e-04
  9.58993494e-04  1.07990161e-03  2.04667965e-03  1.25358801e-04]",0.08513445880926514
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46620759105180365,0.4804152475973573,"[ 8.54501528e-05  1.46300446e-03 -7.23257953e-04  3.90984326e-04
 -3.48250248e-04 -3.18196748e-04]","[ 0.00692155 -0.00763914  0.00231952  0.00575254 -0.01305495 -0.00010107
  0.0067215   0.00250024 -0.00395058 -0.00186713  0.00286353 -0.00103995
 -0.00279461  0.00784408  0.00259669 -0.00465691 -0.00244909  0.00151243
  0.00132651  0.0025008 ]",-5.105192332119828,0.006065172275534767,0.8303186780773333,-0.03592316962634562,"[-1.19796235e-01 -9.76389209e-02 -6.15219303e-02 -2.57388945e-02
  1.86011025e-02  6.02181207e-02  1.00564082e-01  1.41878320e-01
  1.68992909e-01  1.83945201e-01  1.64239740e-01  8.79602071e-02
 -4.78837062e-02 -2.18570265e-01 -3.26259075e-01 -2.74991727e-01
 -1.97017332e-01 -1.74800509e-01 -1.06634738e-01  2.61474802e-01
  8.40877923e-01  1.28392340e+00  1.20273413e+00 -1.04754277e-01
 -7.07493439e-04]",[ 0.00051871  0.00060863 -0.00117894 -0.00025622 -0.00052752  0.00042525],"[ 8.87643418e-03 -4.70983336e-03 -5.21871293e-03  5.69606992e-03
 -5.37577603e-03  2.11419235e-03  4.45074996e-04 -9.71881695e-04
  2.85914489e-05 -1.16311525e-04  7.67146853e-04  1.23026585e-03
 -1.11636752e-03  2.87602920e-03 -1.59929242e-03  5.99894572e-04
  9.58993494e-04  1.07990161e-03  2.04667965e-03  1.25358801e-04]",0.08513445880926514
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.05043512014766602,1.0050215541336214,"[-1.48408096e-03  1.34588638e-03 -8.11249808e-04  1.42514089e-04
 -5.97166392e-05  2.34635260e-04]","[ 0.01217485 -0.00838873 -0.0078271   0.00675845  0.00098457  0.00040568
 -0.00510788 -0.00068571  0.00371708  0.00216746  0.00117192 -0.0018225
 -0.00338916  0.00365497  0.00198285  0.00020994 -0.00085344  0.00139684
  0.00208299 -0.00503037]",-4.626509493384548,0.009788867646941552,0.8303186780773333,-0.03592316962634562,"[-1.19796235e-01 -9.76389209e-02 -6.15219303e-02 -2.57388945e-02
  1.86011025e-02  6.02181207e-02  1.00564082e-01  1.41878320e-01
  1.68992909e-01  1.83945201e-01  1.64239740e-01  8.79602071e-02
 -4.78837062e-02 -2.18570265e-01 -3.26259075e-01 -2.74991727e-01
 -1.97017332e-01 -1.74800509e-01 -1.06634738e-01  2.61474802e-01
  8.40877923e-01  1.28392340e+00  1.20273413e+00 -1.04754277e-01
 -7.07493439e-04]",[ 0.00051871  0.00060863 -0.00117894 -0.00025622 -0.00052752  0.00042525],"[ 8.87643418e-03 -4.70983336e-03 -5.21871293e-03  5.69606992e-03
 -5.37577603e-03  2.11419235e-03  4.45074996e-04 -9.71881695e-04
  2.85914489e-05 -1.16311525e-04  7.67146853e-04  1.23026585e-03
 -1.11636752e-03  2.87602920e-03 -1.59929242e-03  5.99894572e-04
  9.58993494e-04  1.07990161e-03  2.04667965e-03  1.25358801e-04]",0.08513445880926514
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4760250420157077,0.4831831819001464,[-0.00135344  0.00041754 -0.00034279 -0.0001316   0.0001467   0.00034836],"[ 0.01002298 -0.00861137 -0.00458581  0.00726419 -0.00254847 -0.00019982
 -0.0023906  -0.00057953  0.00137825  0.00313971  0.00309083 -0.00397236
 -0.00538056  0.00617928  0.00380411 -0.00117511 -0.00163919  0.00088203
  0.00100792 -0.00246655]",-4.844583959831852,0.007870891380870541,0.8303186780773333,-0.03592316962634562,"[-1.19796235e-01 -9.76389209e-02 -6.15219303e-02 -2.57388945e-02
  1.86011025e-02  6.02181207e-02  1.00564082e-01  1.41878320e-01
  1.68992909e-01  1.83945201e-01  1.64239740e-01  8.79602071e-02
 -4.78837062e-02 -2.18570265e-01 -3.26259075e-01 -2.74991727e-01
 -1.97017332e-01 -1.74800509e-01 -1.06634738e-01  2.61474802e-01
  8.40877923e-01  1.28392340e+00  1.20273413e+00 -1.04754277e-01
 -7.07493439e-04]",[ 0.00051871  0.00060863 -0.00117894 -0.00025622 -0.00052752  0.00042525],"[ 8.87643418e-03 -4.70983336e-03 -5.21871293e-03  5.69606992e-03
 -5.37577603e-03  2.11419235e-03  4.45074996e-04 -9.71881695e-04
  2.85914489e-05 -1.16311525e-04  7.67146853e-04  1.23026585e-03
 -1.11636752e-03  2.87602920e-03 -1.59929242e-03  5.99894572e-04
  9.58993494e-04  1.07990161e-03  2.04667965e-03  1.25358801e-04]",0.08513445880926514
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46943362233559077,0.48124318412268635,"[-5.99973557e-04  1.09153499e-03 -2.92580292e-04  3.90905791e-05
  1.79064872e-04  3.96809143e-04]","[ 0.00865921 -0.00792906 -0.0009614   0.00604023 -0.00856648  0.00015475
  0.0028884   0.00131883 -0.00120656 -0.00012343  0.00184605 -0.00250815
 -0.00270365  0.00872246  0.0026974  -0.00530428 -0.00191117  0.00227598
 -0.00184859  0.00148229]",-5.209197005825189,0.005466061141110709,0.8303186780773333,-0.03592316962634562,"[-1.19796235e-01 -9.76389209e-02 -6.15219303e-02 -2.57388945e-02
  1.86011025e-02  6.02181207e-02  1.00564082e-01  1.41878320e-01
  1.68992909e-01  1.83945201e-01  1.64239740e-01  8.79602071e-02
 -4.78837062e-02 -2.18570265e-01 -3.26259075e-01 -2.74991727e-01
 -1.97017332e-01 -1.74800509e-01 -1.06634738e-01  2.61474802e-01
  8.40877923e-01  1.28392340e+00  1.20273413e+00 -1.04754277e-01
 -7.07493439e-04]",[ 0.00051871  0.00060863 -0.00117894 -0.00025622 -0.00052752  0.00042525],"[ 8.87643418e-03 -4.70983336e-03 -5.21871293e-03  5.69606992e-03
 -5.37577603e-03  2.11419235e-03  4.45074996e-04 -9.71881695e-04
  2.85914489e-05 -1.16311525e-04  7.67146853e-04  1.23026585e-03
 -1.11636752e-03  2.87602920e-03 -1.59929242e-03  5.99894572e-04
  9.58993494e-04  1.07990161e-03  2.04667965e-03  1.25358801e-04]",0.08513445880926514
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47610353832413127,0.48574032782372584,"[9.68264619e-04 8.91789390e-05 5.46923162e-04 1.57127421e-04
 2.53599970e-04 4.24609338e-04]","[ 5.85692178e-03 -9.69343983e-03  7.22666549e-04  1.04350617e-02
 -6.58969058e-03 -5.16962113e-03 -1.30070652e-03  4.25121680e-03
  2.81529132e-03  9.63123308e-06  2.96863615e-04 -3.68724704e-03
 -2.56931144e-03  8.73065165e-03  2.80222902e-03 -4.43773434e-03
 -3.21503192e-03  1.54828507e-03  3.26890715e-03  3.56431120e-03]",-5.069985615270214,0.006282510512367228,0.8303186780773333,-0.03592316962634562,"[-1.19796235e-01 -9.76389209e-02 -6.15219303e-02 -2.57388945e-02
  1.86011025e-02  6.02181207e-02  1.00564082e-01  1.41878320e-01
  1.68992909e-01  1.83945201e-01  1.64239740e-01  8.79602071e-02
 -4.78837062e-02 -2.18570265e-01 -3.26259075e-01 -2.74991727e-01
 -1.97017332e-01 -1.74800509e-01 -1.06634738e-01  2.61474802e-01
  8.40877923e-01  1.28392340e+00  1.20273413e+00 -1.04754277e-01
 -7.07493439e-04]",[ 0.00051871  0.00060863 -0.00117894 -0.00025622 -0.00052752  0.00042525],"[ 8.87643418e-03 -4.70983336e-03 -5.21871293e-03  5.69606992e-03
 -5.37577603e-03  2.11419235e-03  4.45074996e-04 -9.71881695e-04
  2.85914489e-05 -1.16311525e-04  7.67146853e-04  1.23026585e-03
 -1.11636752e-03  2.87602920e-03 -1.59929242e-03  5.99894572e-04
  9.58993494e-04  1.07990161e-03  2.04667965e-03  1.25358801e-04]",0.08513445880926514
