,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4314020389471792,0.5272910671763932,"[ 4.13094412e-04 -1.17582057e-04  1.48252292e-04 -1.24671350e-04
  3.48721292e-05 -1.42933375e-04]","[ 0.00981222 -0.00646472 -0.00592385  0.00891905  0.00026258  0.00272306
 -0.0014873  -0.00440064 -0.00219653  0.00156064  0.00195784  0.00016942
 -0.00429598  0.00419921  0.00291593  0.00295858  0.00033697 -0.00136316
  0.00574903  0.00480296]",-5.929185184151683,0.002660649044789182,0.8166015437182722,-0.03807163182128934,"[-0.12207902 -0.09627117 -0.0645286  -0.02621518  0.0147176   0.05816615
  0.09969879  0.13774679  0.17112754  0.1822004   0.16761432  0.09896684
 -0.03834283 -0.21047217 -0.32690207 -0.2899612  -0.21188973 -0.17492034
 -0.12214114  0.20138024  0.82361131  1.30411635  1.36108136 -0.04877275
  0.00452636]","[-1.99597316e-03  2.89199960e-06  5.29276809e-04 -1.97100037e-03
  2.35424403e-04 -1.21324104e-03]","[ 6.80826086e-03 -6.87569779e-03 -3.97606145e-03  6.16292095e-03
 -4.92620598e-03  1.43360483e-03 -7.38655873e-04  4.83279749e-04
  6.81230171e-04 -3.48917373e-05  2.16530159e-03  3.05048458e-03
 -5.53684752e-04  2.83271206e-03 -1.22417156e-03 -1.03529188e-03
  6.11255066e-04  6.46908323e-04  1.41848039e-03 -5.86191794e-04]",0.0869916075973136
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0667690268427081,2.024750252990592,"[-9.37004492e-04  5.06987015e-05 -4.71133476e-04  2.36858441e-04
 -2.59774281e-04 -3.21337463e-05]","[ 1.32463412e-02  1.95129041e-03  6.25405730e-03 -5.77109817e-05
 -1.17572149e-02 -4.73445450e-03 -1.97104326e-03  4.36178303e-03
  3.36329643e-05 -1.69961641e-03  2.46983880e-04  3.92782009e-03
  6.39892013e-04  1.98847305e-03 -7.55329137e-04  1.19772886e-03
  1.23885712e-03 -7.43235031e-04  9.02486025e-04  6.23860366e-03]",-5.649141983478021,0.0035205361575762115,0.8166015437182722,-0.03807163182128934,"[-0.12207902 -0.09627117 -0.0645286  -0.02621518  0.0147176   0.05816615
  0.09969879  0.13774679  0.17112754  0.1822004   0.16761432  0.09896684
 -0.03834283 -0.21047217 -0.32690207 -0.2899612  -0.21188973 -0.17492034
 -0.12214114  0.20138024  0.82361131  1.30411635  1.36108136 -0.04877275
  0.00452636]","[-1.99597316e-03  2.89199960e-06  5.29276809e-04 -1.97100037e-03
  2.35424403e-04 -1.21324104e-03]","[ 6.80826086e-03 -6.87569779e-03 -3.97606145e-03  6.16292095e-03
 -4.92620598e-03  1.43360483e-03 -7.38655873e-04  4.83279749e-04
  6.81230171e-04 -3.48917373e-05  2.16530159e-03  3.05048458e-03
 -5.53684752e-04  2.83271206e-03 -1.22417156e-03 -1.03529188e-03
  6.11255066e-04  6.46908323e-04  1.41848039e-03 -5.86191794e-04]",0.0869916075973136
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4422028894453588,0.5313497062311539,"[-5.36538184e-05  3.13728637e-04 -4.26718854e-04 -2.25140012e-04
 -1.95547903e-04 -5.96741416e-04]","[ 1.15281387e-02 -3.31763605e-03 -8.60339975e-04  4.16387481e-03
 -7.44575684e-03 -1.17288343e-03 -2.48413570e-03  3.71434674e-03
  4.09619243e-03 -2.21234796e-04 -6.62276191e-04 -6.45339900e-04
 -1.90570294e-05  4.53665774e-03 -2.56276256e-04 -3.06122780e-03
 -1.79593407e-03  2.65282770e-03  3.83395261e-03 -1.93880962e-03]",-5.423721781375821,0.004410700399543849,0.8166015437182722,-0.03807163182128934,"[-0.12207902 -0.09627117 -0.0645286  -0.02621518  0.0147176   0.05816615
  0.09969879  0.13774679  0.17112754  0.1822004   0.16761432  0.09896684
 -0.03834283 -0.21047217 -0.32690207 -0.2899612  -0.21188973 -0.17492034
 -0.12214114  0.20138024  0.82361131  1.30411635  1.36108136 -0.04877275
  0.00452636]","[-1.99597316e-03  2.89199960e-06  5.29276809e-04 -1.97100037e-03
  2.35424403e-04 -1.21324104e-03]","[ 6.80826086e-03 -6.87569779e-03 -3.97606145e-03  6.16292095e-03
 -4.92620598e-03  1.43360483e-03 -7.38655873e-04  4.83279749e-04
  6.81230171e-04 -3.48917373e-05  2.16530159e-03  3.05048458e-03
 -5.53684752e-04  2.83271206e-03 -1.22417156e-03 -1.03529188e-03
  6.11255066e-04  6.46908323e-04  1.41848039e-03 -5.86191794e-04]",0.0869916075973136
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5054949272067439,1.4663986235413335,"[-5.89806754e-04  1.49858237e-04 -2.44028567e-04 -9.47966393e-05
 -1.49504420e-05 -2.46941378e-05]","[ 1.22451889e-02 -1.86903620e-03  8.91629819e-04  2.30330924e-03
 -9.72045991e-03 -1.58041005e-03 -1.59318665e-03  5.17644545e-03
  4.70988356e-03 -1.36505923e-03 -1.10103304e-03 -1.44087855e-03
 -2.39115251e-03  4.86524221e-03  1.60630036e-03  2.73955180e-04
 -6.15664488e-04 -1.09687057e-03  2.65737475e-05  3.32735080e-03]",-5.595612257698999,0.0037141246378129536,0.8166015437182722,-0.03807163182128934,"[-0.12207902 -0.09627117 -0.0645286  -0.02621518  0.0147176   0.05816615
  0.09969879  0.13774679  0.17112754  0.1822004   0.16761432  0.09896684
 -0.03834283 -0.21047217 -0.32690207 -0.2899612  -0.21188973 -0.17492034
 -0.12214114  0.20138024  0.82361131  1.30411635  1.36108136 -0.04877275
  0.00452636]","[-1.99597316e-03  2.89199960e-06  5.29276809e-04 -1.97100037e-03
  2.35424403e-04 -1.21324104e-03]","[ 6.80826086e-03 -6.87569779e-03 -3.97606145e-03  6.16292095e-03
 -4.92620598e-03  1.43360483e-03 -7.38655873e-04  4.83279749e-04
  6.81230171e-04 -3.48917373e-05  2.16530159e-03  3.05048458e-03
 -5.53684752e-04  2.83271206e-03 -1.22417156e-03 -1.03529188e-03
  6.11255066e-04  6.46908323e-04  1.41848039e-03 -5.86191794e-04]",0.0869916075973136
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43766552645051326,0.5236669619748432,"[-1.64501055e-05 -4.89944721e-04  5.70097981e-05 -3.88209520e-04
  3.09226141e-05 -3.19942933e-04]","[ 9.32591123e-03 -9.47405553e-03 -1.04420806e-02  9.62048635e-03
  5.80856957e-05  6.25847279e-03  7.33253103e-04 -2.53098865e-03
  3.72410851e-04 -4.41482846e-04  3.75584043e-04  2.87928933e-04
  1.72459923e-04  3.43865480e-03 -1.20336398e-03 -3.35127458e-03
 -1.54268023e-03  2.10595218e-03 -1.66365472e-03 -3.25350435e-03]",-5.274346901410281,0.005121300330319642,0.8166015437182722,-0.03807163182128934,"[-0.12207902 -0.09627117 -0.0645286  -0.02621518  0.0147176   0.05816615
  0.09969879  0.13774679  0.17112754  0.1822004   0.16761432  0.09896684
 -0.03834283 -0.21047217 -0.32690207 -0.2899612  -0.21188973 -0.17492034
 -0.12214114  0.20138024  0.82361131  1.30411635  1.36108136 -0.04877275
  0.00452636]","[-1.99597316e-03  2.89199960e-06  5.29276809e-04 -1.97100037e-03
  2.35424403e-04 -1.21324104e-03]","[ 6.80826086e-03 -6.87569779e-03 -3.97606145e-03  6.16292095e-03
 -4.92620598e-03  1.43360483e-03 -7.38655873e-04  4.83279749e-04
  6.81230171e-04 -3.48917373e-05  2.16530159e-03  3.05048458e-03
 -5.53684752e-04  2.83271206e-03 -1.22417156e-03 -1.03529188e-03
  6.11255066e-04  6.46908323e-04  1.41848039e-03 -5.86191794e-04]",0.0869916075973136
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.34773126573751745,1.3020948369194099,"[-6.38761584e-04  6.60743981e-05 -5.71590889e-04 -2.53747881e-04
 -2.64844989e-04 -6.23130434e-04]","[ 1.23757441e-02 -3.01632458e-03 -1.64328868e-03  2.05913283e-03
 -9.82596699e-03  1.84351017e-03  1.94646627e-03  4.71566049e-03
  3.35108981e-03 -4.48919238e-03 -2.76636974e-03  2.82287921e-04
 -7.37453063e-04  4.88096971e-03  7.60026276e-04 -8.56884105e-04
 -1.57646552e-03 -9.98715454e-05  1.70706540e-03  5.13921029e-03]",-5.27163943641806,0.005135184859134925,0.8166015437182722,-0.03807163182128934,"[-0.12207902 -0.09627117 -0.0645286  -0.02621518  0.0147176   0.05816615
  0.09969879  0.13774679  0.17112754  0.1822004   0.16761432  0.09896684
 -0.03834283 -0.21047217 -0.32690207 -0.2899612  -0.21188973 -0.17492034
 -0.12214114  0.20138024  0.82361131  1.30411635  1.36108136 -0.04877275
  0.00452636]","[-1.99597316e-03  2.89199960e-06  5.29276809e-04 -1.97100037e-03
  2.35424403e-04 -1.21324104e-03]","[ 6.80826086e-03 -6.87569779e-03 -3.97606145e-03  6.16292095e-03
 -4.92620598e-03  1.43360483e-03 -7.38655873e-04  4.83279749e-04
  6.81230171e-04 -3.48917373e-05  2.16530159e-03  3.05048458e-03
 -5.53684752e-04  2.83271206e-03 -1.22417156e-03 -1.03529188e-03
  6.11255066e-04  6.46908323e-04  1.41848039e-03 -5.86191794e-04]",0.0869916075973136
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4381321711512349,0.5312085959900136,"[ 1.13697858e-04  4.69574956e-04 -1.30208181e-04  1.43915618e-05
 -9.88063120e-06 -5.69031943e-05]","[ 1.02877159e-02 -7.97691163e-03 -8.67571004e-03  7.48845404e-03
 -2.52862459e-03  5.73204171e-03  1.16582318e-03 -6.84337777e-04
  1.87705419e-03 -6.31635145e-04  1.02332282e-03 -2.06201293e-03
 -4.31593186e-03  3.14919860e-03  5.48258895e-05  1.69110243e-03
  3.67751492e-04  9.07879692e-04  2.81132730e-03  7.39022906e-04]",-5.722650849638754,0.0032710283949779683,0.8166015437182722,-0.03807163182128934,"[-0.12207902 -0.09627117 -0.0645286  -0.02621518  0.0147176   0.05816615
  0.09969879  0.13774679  0.17112754  0.1822004   0.16761432  0.09896684
 -0.03834283 -0.21047217 -0.32690207 -0.2899612  -0.21188973 -0.17492034
 -0.12214114  0.20138024  0.82361131  1.30411635  1.36108136 -0.04877275
  0.00452636]","[-1.99597316e-03  2.89199960e-06  5.29276809e-04 -1.97100037e-03
  2.35424403e-04 -1.21324104e-03]","[ 6.80826086e-03 -6.87569779e-03 -3.97606145e-03  6.16292095e-03
 -4.92620598e-03  1.43360483e-03 -7.38655873e-04  4.83279749e-04
  6.81230171e-04 -3.48917373e-05  2.16530159e-03  3.05048458e-03
 -5.53684752e-04  2.83271206e-03 -1.22417156e-03 -1.03529188e-03
  6.11255066e-04  6.46908323e-04  1.41848039e-03 -5.86191794e-04]",0.0869916075973136
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4403159870062488,0.5290060434740994,"[ 4.77885184e-04  3.05617271e-04 -1.10832417e-04 -1.96488577e-04
 -5.96944645e-05 -4.29223608e-04]","[ 0.01036291 -0.00635617 -0.00606824  0.00744373 -0.00220021  0.00363567
  0.00027329 -0.00155076  0.00063125 -0.00080964  0.00015791 -0.00142664
 -0.00483939  0.00410342  0.00072504  0.00307014  0.00098781  0.0011499
  0.00488191  0.00342319]",-5.424049756713585,0.004409254035789319,0.8166015437182722,-0.03807163182128934,"[-0.12207902 -0.09627117 -0.0645286  -0.02621518  0.0147176   0.05816615
  0.09969879  0.13774679  0.17112754  0.1822004   0.16761432  0.09896684
 -0.03834283 -0.21047217 -0.32690207 -0.2899612  -0.21188973 -0.17492034
 -0.12214114  0.20138024  0.82361131  1.30411635  1.36108136 -0.04877275
  0.00452636]","[-1.99597316e-03  2.89199960e-06  5.29276809e-04 -1.97100037e-03
  2.35424403e-04 -1.21324104e-03]","[ 6.80826086e-03 -6.87569779e-03 -3.97606145e-03  6.16292095e-03
 -4.92620598e-03  1.43360483e-03 -7.38655873e-04  4.83279749e-04
  6.81230171e-04 -3.48917373e-05  2.16530159e-03  3.05048458e-03
 -5.53684752e-04  2.83271206e-03 -1.22417156e-03 -1.03529188e-03
  6.11255066e-04  6.46908323e-04  1.41848039e-03 -5.86191794e-04]",0.0869916075973136
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4414208502196153,0.5277753822497693,"[ 1.83231986e-04  6.66186893e-04 -2.33589481e-04  2.29060678e-04
 -1.10667111e-04 -3.04563932e-05]","[ 0.01129689 -0.00410071 -0.00245783  0.00455563 -0.00689827  0.00069383
 -0.00091771  0.00351698  0.00525843 -0.00151519 -0.00222235 -0.00362673
 -0.00445185  0.00704628  0.00303052  0.00035033 -0.00204144  0.00137246
  0.00897512  0.00307454]",-5.247327173126159,0.005261562868235706,0.8166015437182722,-0.03807163182128934,"[-0.12207902 -0.09627117 -0.0645286  -0.02621518  0.0147176   0.05816615
  0.09969879  0.13774679  0.17112754  0.1822004   0.16761432  0.09896684
 -0.03834283 -0.21047217 -0.32690207 -0.2899612  -0.21188973 -0.17492034
 -0.12214114  0.20138024  0.82361131  1.30411635  1.36108136 -0.04877275
  0.00452636]","[-1.99597316e-03  2.89199960e-06  5.29276809e-04 -1.97100037e-03
  2.35424403e-04 -1.21324104e-03]","[ 6.80826086e-03 -6.87569779e-03 -3.97606145e-03  6.16292095e-03
 -4.92620598e-03  1.43360483e-03 -7.38655873e-04  4.83279749e-04
  6.81230171e-04 -3.48917373e-05  2.16530159e-03  3.05048458e-03
 -5.53684752e-04  2.83271206e-03 -1.22417156e-03 -1.03529188e-03
  6.11255066e-04  6.46908323e-04  1.41848039e-03 -5.86191794e-04]",0.0869916075973136
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4325553358682116,0.5248939471701302,"[ 7.45247246e-04  3.20193650e-05  2.57256572e-04 -1.50313526e-04
  1.17417960e-04 -9.46590123e-05]","[ 9.49369014e-03 -6.69121758e-03 -5.71219988e-03  9.46075958e-03
  5.37637333e-04  1.44782652e-03 -3.41872421e-03 -3.77138529e-03
 -6.90658590e-04  3.06300203e-03  1.62771399e-03 -3.86016785e-04
 -1.91685864e-03  5.77793448e-03  3.33355448e-03 -2.48570860e-03
 -3.88816583e-03  1.33798825e-03  9.42938579e-03  9.87057476e-05]",-5.677653552820012,0.003421577582542553,0.8166015437182722,-0.03807163182128934,"[-0.12207902 -0.09627117 -0.0645286  -0.02621518  0.0147176   0.05816615
  0.09969879  0.13774679  0.17112754  0.1822004   0.16761432  0.09896684
 -0.03834283 -0.21047217 -0.32690207 -0.2899612  -0.21188973 -0.17492034
 -0.12214114  0.20138024  0.82361131  1.30411635  1.36108136 -0.04877275
  0.00452636]","[-1.99597316e-03  2.89199960e-06  5.29276809e-04 -1.97100037e-03
  2.35424403e-04 -1.21324104e-03]","[ 6.80826086e-03 -6.87569779e-03 -3.97606145e-03  6.16292095e-03
 -4.92620598e-03  1.43360483e-03 -7.38655873e-04  4.83279749e-04
  6.81230171e-04 -3.48917373e-05  2.16530159e-03  3.05048458e-03
 -5.53684752e-04  2.83271206e-03 -1.22417156e-03 -1.03529188e-03
  6.11255066e-04  6.46908323e-04  1.41848039e-03 -5.86191794e-04]",0.0869916075973136
