,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3780603385933223,1.3389541879682445,[ 0.00084955 -0.00094118  0.00014868  0.00052327 -0.00025673 -0.00029129],"[ 3.46054164e-03 -6.77785761e-03 -1.50526836e-03  7.43157189e-04
 -8.66134500e-05  2.78465620e-03  9.53671840e-04  4.57603109e-03
 -4.92629345e-03  1.72085694e-03 -6.74247402e-04 -2.13757566e-03
  8.53579675e-04  6.00227307e-04 -2.06755012e-04  2.74328788e-03
 -5.17893897e-03  3.28135372e-03 -5.96060376e-03 -5.35212545e-03]",-4.460833598000677,0.011552728940693008,0.8301061008605494,-0.040156888038656254,"[-0.11955909 -0.09895662 -0.06515166 -0.02827099  0.01222365  0.05377623
  0.09546167  0.13319853  0.15742128  0.16330766  0.13494333  0.05157248
 -0.09089353 -0.24498147 -0.30111168 -0.23498475 -0.18284471 -0.14146513
 -0.03661783  0.39461882  0.87673048  1.1951658   0.90437168 -0.12185469
  0.00563085]",[ 0.00095378  0.00057033  0.00066733 -0.00025789 -0.00132177  0.00048673],"[ 0.01001263 -0.00487733 -0.00392895  0.00459017 -0.00250922  0.00258582
 -0.00040128 -0.00052896 -0.00047336  0.00098128  0.00243138  0.00036367
 -0.00048659  0.00309728  0.00013529 -0.00036712  0.00051447  0.00155558
  0.00158694 -0.00025719]",0.08418051851896505
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4618127819858994,0.5041422300662077,[ 0.00037725  0.00048482  0.0002195  -0.00033696  0.00026977  0.00019156],"[ 7.62719438e-03 -6.13661808e-04 -6.66096043e-03  1.17688409e-02
 -1.15429268e-02  4.02671772e-03 -3.19647603e-03 -2.48371844e-03
 -2.34877239e-03 -2.95979407e-04 -1.83220887e-03  5.64044526e-04
 -3.17566750e-03 -7.88355123e-04 -6.13467500e-06 -1.35901727e-03
 -9.61542521e-04  3.13798141e-03 -3.36832387e-03  1.90800773e-03]",-5.767241237107653,0.003128376068235617,0.8301061008605494,-0.040156888038656254,"[-0.11955909 -0.09895662 -0.06515166 -0.02827099  0.01222365  0.05377623
  0.09546167  0.13319853  0.15742128  0.16330766  0.13494333  0.05157248
 -0.09089353 -0.24498147 -0.30111168 -0.23498475 -0.18284471 -0.14146513
 -0.03661783  0.39461882  0.87673048  1.1951658   0.90437168 -0.12185469
  0.00563085]",[ 0.00095378  0.00057033  0.00066733 -0.00025789 -0.00132177  0.00048673],"[ 0.01001263 -0.00487733 -0.00392895  0.00459017 -0.00250922  0.00258582
 -0.00040128 -0.00052896 -0.00047336  0.00098128  0.00243138  0.00036367
 -0.00048659  0.00309728  0.00013529 -0.00036712  0.00051447  0.00155558
  0.00158694 -0.00025719]",0.08418051851896505
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4657727318244626,0.4998324087011975,"[-6.02630293e-04  1.05625561e-03 -9.57133795e-05 -5.67061504e-04
  4.87454233e-04  3.16085662e-04]","[ 0.00754138 -0.00230529 -0.00310664  0.01096884 -0.00935312  0.00831098
 -0.00716099  0.00153572 -0.00722287 -0.00327496 -0.00033913 -0.00378783
 -0.00040366 -0.00034931  0.00040117 -0.00035183  0.0004335   0.00325035
 -0.001327    0.00489164]",-5.235332563103891,0.00532505327307216,0.8301061008605494,-0.040156888038656254,"[-0.11955909 -0.09895662 -0.06515166 -0.02827099  0.01222365  0.05377623
  0.09546167  0.13319853  0.15742128  0.16330766  0.13494333  0.05157248
 -0.09089353 -0.24498147 -0.30111168 -0.23498475 -0.18284471 -0.14146513
 -0.03661783  0.39461882  0.87673048  1.1951658   0.90437168 -0.12185469
  0.00563085]",[ 0.00095378  0.00057033  0.00066733 -0.00025789 -0.00132177  0.00048673],"[ 0.01001263 -0.00487733 -0.00392895  0.00459017 -0.00250922  0.00258582
 -0.00040128 -0.00052896 -0.00047336  0.00098128  0.00243138  0.00036367
 -0.00048659  0.00309728  0.00013529 -0.00036712  0.00051447  0.00155558
  0.00158694 -0.00025719]",0.08418051851896505
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.24397536169312642,1.2173785536272175,"[-1.25467820e-03 -1.49198982e-04 -5.61332516e-05 -4.96707134e-04
  5.38346795e-04  3.14657151e-04]","[ 4.36390288e-03 -6.42143036e-03 -4.57551598e-04  1.92131838e-03
  9.00282416e-04  4.32148761e-03  2.11773610e-03  7.51324392e-03
 -5.24168674e-03  6.65297673e-03 -5.03667040e-03  2.86953682e-03
 -5.52084825e-03 -9.35057637e-05 -1.31258371e-03 -2.35699499e-03
  1.24938139e-03  3.52192076e-03 -2.56968932e-03  7.54147776e-03]",-4.9061931287400915,0.007400607935206825,0.8301061008605494,-0.040156888038656254,"[-0.11955909 -0.09895662 -0.06515166 -0.02827099  0.01222365  0.05377623
  0.09546167  0.13319853  0.15742128  0.16330766  0.13494333  0.05157248
 -0.09089353 -0.24498147 -0.30111168 -0.23498475 -0.18284471 -0.14146513
 -0.03661783  0.39461882  0.87673048  1.1951658   0.90437168 -0.12185469
  0.00563085]",[ 0.00095378  0.00057033  0.00066733 -0.00025789 -0.00132177  0.00048673],"[ 0.01001263 -0.00487733 -0.00392895  0.00459017 -0.00250922  0.00258582
 -0.00040128 -0.00052896 -0.00047336  0.00098128  0.00243138  0.00036367
 -0.00048659  0.00309728  0.00013529 -0.00036712  0.00051447  0.00155558
  0.00158694 -0.00025719]",0.08418051851896505
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2974859798046176,1.271485243505201,"[-1.41833862e-03  4.33556040e-04 -7.71511538e-04  3.95151847e-04
 -4.92338832e-06  1.45603616e-06]","[ 0.00389257 -0.00638484 -0.00128855  0.0019203  -0.00105083  0.00389477
 -0.00037437  0.0041991  -0.00475597  0.00048191  0.00052405 -0.00197143
  0.00090443  0.00158433 -0.00021884  0.00223055 -0.00253166  0.00329758
 -0.00315293 -0.00056931]",-4.253725032941434,0.014211198009367113,0.8301061008605494,-0.040156888038656254,"[-0.11955909 -0.09895662 -0.06515166 -0.02827099  0.01222365  0.05377623
  0.09546167  0.13319853  0.15742128  0.16330766  0.13494333  0.05157248
 -0.09089353 -0.24498147 -0.30111168 -0.23498475 -0.18284471 -0.14146513
 -0.03661783  0.39461882  0.87673048  1.1951658   0.90437168 -0.12185469
  0.00563085]",[ 0.00095378  0.00057033  0.00066733 -0.00025789 -0.00132177  0.00048673],"[ 0.01001263 -0.00487733 -0.00392895  0.00459017 -0.00250922  0.00258582
 -0.00040128 -0.00052896 -0.00047336  0.00098128  0.00243138  0.00036367
 -0.00048659  0.00309728  0.00013529 -0.00036712  0.00051447  0.00155558
  0.00158694 -0.00025719]",0.08418051851896505
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.948786461219851,1.8999522029093543,"[ 4.36391808e-04 -1.68422168e-03  3.11354005e-04  2.42512700e-04
 -3.60767540e-05 -2.88326496e-04]","[ 0.00056828 -0.00968429 -0.00156398 -0.00590121  0.00406615 -0.00190728
  0.00510724  0.00340679 -0.00244252  0.00168589  0.00082386 -0.00304207
  0.00265531 -0.00053106  0.00217032  0.00154739 -0.00211786  0.00217333
 -0.00216931 -0.0043445 ]",-5.00268838045198,0.00671985716116516,0.8301061008605494,-0.040156888038656254,"[-0.11955909 -0.09895662 -0.06515166 -0.02827099  0.01222365  0.05377623
  0.09546167  0.13319853  0.15742128  0.16330766  0.13494333  0.05157248
 -0.09089353 -0.24498147 -0.30111168 -0.23498475 -0.18284471 -0.14146513
 -0.03661783  0.39461882  0.87673048  1.1951658   0.90437168 -0.12185469
  0.00563085]",[ 0.00095378  0.00057033  0.00066733 -0.00025789 -0.00132177  0.00048673],"[ 0.01001263 -0.00487733 -0.00392895  0.00459017 -0.00250922  0.00258582
 -0.00040128 -0.00052896 -0.00047336  0.00098128  0.00243138  0.00036367
 -0.00048659  0.00309728  0.00013529 -0.00036712  0.00051447  0.00155558
  0.00158694 -0.00025719]",0.08418051851896505
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47009091752727783,0.49424181150522273,"[5.70928781e-04 3.11066655e-05 6.95880781e-04 4.63512882e-05
 2.98854594e-04 8.77995911e-04]","[ 4.92235955e-03 -3.65623646e-03 -5.24410271e-03  5.54400478e-03
 -6.40530076e-03  1.80545055e-03 -6.91714228e-04 -5.86434040e-04
 -3.09239066e-03 -2.99453177e-05 -1.31859263e-03 -1.69081117e-03
 -1.04466942e-03 -1.52281264e-03  4.03620028e-04 -7.44283515e-04
 -2.47455015e-03  7.74850687e-04 -1.55690591e-03 -5.19525911e-03]",-4.568467075228027,0.010373849866741905,0.8301061008605494,-0.040156888038656254,"[-0.11955909 -0.09895662 -0.06515166 -0.02827099  0.01222365  0.05377623
  0.09546167  0.13319853  0.15742128  0.16330766  0.13494333  0.05157248
 -0.09089353 -0.24498147 -0.30111168 -0.23498475 -0.18284471 -0.14146513
 -0.03661783  0.39461882  0.87673048  1.1951658   0.90437168 -0.12185469
  0.00563085]",[ 0.00095378  0.00057033  0.00066733 -0.00025789 -0.00132177  0.00048673],"[ 0.01001263 -0.00487733 -0.00392895  0.00459017 -0.00250922  0.00258582
 -0.00040128 -0.00052896 -0.00047336  0.00098128  0.00243138  0.00036367
 -0.00048659  0.00309728  0.00013529 -0.00036712  0.00051447  0.00155558
  0.00158694 -0.00025719]",0.08418051851896505
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6332892040964657,1.6061347728524276,[-0.00196698 -0.00091151 -0.0001727  -0.00034338  0.00024371  0.00028009],"[ 0.00192925 -0.00813155 -0.00174735 -0.00298679  0.00281028 -0.00057939
  0.00540468  0.00405734 -0.00125247  0.00443909 -0.00047034  0.00153988
 -0.0009872   0.00179427 -0.00072253  0.00086858 -0.00097716  0.00170739
  0.00091832  0.00071075]",-4.751946030577886,0.00863487511121958,0.8301061008605494,-0.040156888038656254,"[-0.11955909 -0.09895662 -0.06515166 -0.02827099  0.01222365  0.05377623
  0.09546167  0.13319853  0.15742128  0.16330766  0.13494333  0.05157248
 -0.09089353 -0.24498147 -0.30111168 -0.23498475 -0.18284471 -0.14146513
 -0.03661783  0.39461882  0.87673048  1.1951658   0.90437168 -0.12185469
  0.00563085]",[ 0.00095378  0.00057033  0.00066733 -0.00025789 -0.00132177  0.00048673],"[ 0.01001263 -0.00487733 -0.00392895  0.00459017 -0.00250922  0.00258582
 -0.00040128 -0.00052896 -0.00047336  0.00098128  0.00243138  0.00036367
 -0.00048659  0.00309728  0.00013529 -0.00036712  0.00051447  0.00155558
  0.00158694 -0.00025719]",0.08418051851896505
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46784008986386455,0.4985166454886089,[-0.00067285  0.00060759 -0.00017236 -0.00054767  0.00014629  0.00023534],"[ 0.00820117 -0.00099626 -0.00443946  0.01240555 -0.01032586  0.00714394
 -0.00511931  0.00051696 -0.00472875 -0.00100444 -0.00057016 -0.00092244
 -0.00078578  0.00092915  0.00020613  0.00125018 -0.00053321  0.00338434
  0.00244333  0.00274794]",-5.016236817854025,0.006629427570161193,0.8301061008605494,-0.040156888038656254,"[-0.11955909 -0.09895662 -0.06515166 -0.02827099  0.01222365  0.05377623
  0.09546167  0.13319853  0.15742128  0.16330766  0.13494333  0.05157248
 -0.09089353 -0.24498147 -0.30111168 -0.23498475 -0.18284471 -0.14146513
 -0.03661783  0.39461882  0.87673048  1.1951658   0.90437168 -0.12185469
  0.00563085]",[ 0.00095378  0.00057033  0.00066733 -0.00025789 -0.00132177  0.00048673],"[ 0.01001263 -0.00487733 -0.00392895  0.00459017 -0.00250922  0.00258582
 -0.00040128 -0.00052896 -0.00047336  0.00098128  0.00243138  0.00036367
 -0.00048659  0.00309728  0.00013529 -0.00036712  0.00051447  0.00155558
  0.00158694 -0.00025719]",0.08418051851896505
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4684010702384699,0.4889443897018228,[-0.00080797  0.00053663 -0.00020777 -0.00030861  0.00022275  0.00039541],"[ 0.00613641 -0.00240513 -0.00570963  0.00803452 -0.00810983  0.00230784
 -0.00027247 -0.00168555 -0.00035432  0.00138691 -0.00117669  0.00291686
 -0.00436638  0.00114009 -0.00302342 -0.00178809 -0.00294488 -0.00192926
  0.00062104 -0.00801289]",-4.360545583392102,0.012771417874925861,0.8301061008605494,-0.040156888038656254,"[-0.11955909 -0.09895662 -0.06515166 -0.02827099  0.01222365  0.05377623
  0.09546167  0.13319853  0.15742128  0.16330766  0.13494333  0.05157248
 -0.09089353 -0.24498147 -0.30111168 -0.23498475 -0.18284471 -0.14146513
 -0.03661783  0.39461882  0.87673048  1.1951658   0.90437168 -0.12185469
  0.00563085]",[ 0.00095378  0.00057033  0.00066733 -0.00025789 -0.00132177  0.00048673],"[ 0.01001263 -0.00487733 -0.00392895  0.00459017 -0.00250922  0.00258582
 -0.00040128 -0.00052896 -0.00047336  0.00098128  0.00243138  0.00036367
 -0.00048659  0.00309728  0.00013529 -0.00036712  0.00051447  0.00155558
  0.00158694 -0.00025719]",0.08418051851896505
