,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48271475519042506,0.4929509138698258,[ 0.00220646 -0.0002593   0.00084685  0.00046548 -0.00012139  0.0002254 ],"[ 0.00926132 -0.00644577 -0.00650585  0.00431607 -0.00704081  0.00063865
 -0.004467   -0.00418122 -0.0018975  -0.0063409   0.00228065 -0.00025959
 -0.0016775   0.00341651 -0.00275719  0.00376264 -0.00101879  0.00405895
  0.00484538  0.00418634]",-4.834341367101342,0.007951923999334089
AAL,0.4798906551818927,0.49931997135361195,"[1.36779874e-03 3.91134893e-04 4.80251704e-04 5.91807621e-05
 1.08423240e-05 2.00968356e-04]","[ 0.01708906 -0.00478794  0.0035689   0.00981809  0.00059072  0.00829127
 -0.0003102   0.00029883 -0.0005889  -0.00571353  0.00231819 -0.0028433
 -0.0026597   0.00013451 -0.00561752  0.00099009 -0.00392811  0.00177128
  0.00688117  0.00276566]",-5.458705483395987,0.004259065608888706
AAP,0.48060276725196854,0.4943738252441629,"[ 7.43062921e-04  6.43272704e-04  3.45198349e-05 -1.60079113e-04
 -2.61931992e-04 -4.74469005e-05]","[ 1.39668647e-02 -5.28008502e-03  6.56275366e-05  8.57504258e-03
 -1.65109216e-03  8.39462539e-03 -2.12289716e-03  3.23346780e-03
 -3.40728176e-03  1.31378729e-04 -1.21945119e-03  1.39484374e-03
 -4.22407150e-03  1.66442477e-03 -3.60539856e-03  8.14018890e-04
 -1.41889373e-03  1.38548403e-03  3.34979431e-03 -1.48702644e-03]",-5.093249166324896,0.006138043926506795
AAPL,0.48045913290463044,0.49431965180185594,"[ 1.83561655e-03  1.04596442e-03  2.28412079e-04  4.51439027e-04
 -3.22132905e-04  8.68509665e-05]","[ 0.01063946 -0.00643433 -0.00419224  0.00437334 -0.00450164  0.00089818
 -0.00239005 -0.00407789 -0.00100381 -0.00741586  0.00246587 -0.00307013
 -0.00096023 -0.00076096 -0.00103258  0.00021019 -0.00084008  0.00356697
 -0.00114202  0.00647972]",-5.078941097240022,0.006226498783111945
ABBV,0.47927415916929006,0.4958378786029801,[ 0.00091983 -0.00064113  0.00052983  0.0002924  -0.00011497  0.00012757],"[ 0.01126001 -0.00549312 -0.00452097  0.00720134 -0.00650594  0.00455264
 -0.00535258 -0.00184851 -0.00313718 -0.00583592  0.00180586 -0.00161871
 -0.00103759  0.00094286 -0.00101906  0.00075393  0.00085222  0.00160022
  0.0052464   0.00260462]",-5.252779118147757,0.005232955171406086
ABT,0.4837622237481634,0.4934966198995924,[0.00125221 0.00053556 0.00046011 0.00011435 0.00015597 0.00032177],"[ 1.24708625e-02 -5.45637655e-03 -2.13907336e-03  7.52296772e-03
 -3.47007608e-03  6.03154747e-03 -2.52270633e-03  6.05242863e-04
 -1.71454574e-03 -2.42576331e-03  1.79268670e-03  6.44948641e-04
 -1.65508712e-03  2.19082303e-03 -2.07867445e-03  1.45439643e-03
 -8.95793280e-04  1.54231393e-03  3.06396213e-03  9.14775665e-05]",-4.820862451100042,0.008059832928921864
ACN,0.4836474601749304,0.49618399539582786,"[1.21599403e-03 8.29459374e-04 3.57210299e-04 7.66937345e-05
 1.09519543e-04 2.40670825e-04]","[ 1.40762817e-02 -5.34248556e-03  3.51583907e-04  8.01119511e-03
 -8.29557699e-04  6.86848827e-03 -3.16582358e-05  1.24617447e-03
  2.30641743e-04 -2.24786914e-03  3.20369441e-03  9.37689648e-05
 -7.03458154e-04  1.24741010e-03 -1.67875569e-03  8.18629816e-04
 -1.97908023e-03  1.97650982e-03 -1.18766305e-03  2.08976006e-03]",-5.005470851966337,0.006701185338987
ADBE,0.48336314252044266,0.4976331727917181,"[ 2.98005205e-03  2.15948052e-05  1.00262002e-03 -3.81528350e-04
  5.60446655e-05 -4.37084988e-04]","[ 0.0128928  -0.0053799  -0.00200941  0.00752788 -0.00384615  0.00507451
 -0.00288319 -0.00135902 -0.00153522 -0.00523069  0.00190826 -0.00103387
 -0.00283196  0.00143428 -0.00506623  0.00068957 -0.00369514  0.00060078
  0.00152597  0.00098376]",-5.102763896616066,0.006079919053777855
ADI,0.4786055375626644,0.503202651514068,"[ 1.28881523e-03  2.61826923e-04  2.16753190e-04  2.58904875e-04
 -8.71985408e-05 -1.26571425e-04]","[ 0.01577281 -0.00428149  0.00042777  0.01111955 -0.00375243  0.0090764
 -0.00434336 -0.00019627 -0.00238116 -0.0065042   0.00234791 -0.00239242
 -0.00269938  0.00102371 -0.00621127  0.00018275 -0.00361781 -0.00068855
  0.00682582  0.00258566]",-5.774657534672252,0.0031052609207726884
ADM,0.48208947516495254,0.4996977470544762,"[ 1.51854495e-04  4.36640529e-04  2.50621478e-05 -4.16200245e-04
  2.26317719e-04 -6.14844407e-05]","[ 0.01165508 -0.00544418 -0.00450117  0.00731759 -0.00703822  0.00384503
 -0.00579852 -0.00348367 -0.00269835 -0.00786158  0.00255879 -0.00170334
 -0.001914    0.00315503 -0.00502947  0.00393326 -0.00373078  0.00365743
  0.00425677  0.00532934]",-5.305459883177962,0.004964414652601853
ADP,0.4837376853042896,0.5032386869895904,[0.00113899 0.0005896  0.00049445 0.00011478 0.00017109 0.00047051],"[ 0.01419677 -0.0049409  -0.0010837   0.00864337 -0.00385698  0.00520136
 -0.0025455  -0.00319297  0.0007912  -0.00838002  0.00569637 -0.00224594
 -0.00041352  0.00244298 -0.00540556  0.00191022 -0.00474647 -0.00020844
  0.00403202 -0.00046388]",-5.427682684287514,0.00439326459704463
ADSK,0.48345490770547084,0.49797908762466625,"[ 2.47144739e-03 -1.24106887e-04  9.19438619e-04 -3.07196107e-04
 -2.11174679e-05 -2.03115609e-04]","[ 0.01160229 -0.00577845 -0.00395395  0.00616359 -0.00555128  0.00238048
 -0.00363151 -0.00411438 -0.00103009 -0.00766714  0.00284477 -0.00154238
 -0.00250937  0.00229928 -0.00518008  0.00216071 -0.00291179  0.00269965
  0.00425902  0.00659707]",-5.10785521169316,0.006049042936947633
AEE,0.47816226460739514,0.4951006195463844,"[3.56270066e-04 4.38756032e-04 2.03036582e-04 8.10265612e-05
 1.33691788e-04 2.90409377e-04]","[ 0.01559175 -0.00518735  0.00239688  0.00856211  0.00109927  0.00739409
  0.00184572  0.00136831  0.00172309 -0.0021784   0.00342206  0.00030624
 -0.00235843  0.00103533 -0.00466316 -0.00062089 -0.00342295  0.00037311
  0.00038705  0.00434084]",-5.306757553858994,0.0049579766553622525
AEP,0.47544567590674597,0.4946643194291457,"[6.34098250e-04 3.83302161e-04 2.68123480e-04 5.17736552e-05
 4.09421973e-05 2.09686002e-04]","[ 1.66491083e-02 -5.17475207e-03  3.89365352e-03  8.64503218e-03
  2.66872159e-03  7.19307306e-03  3.61658022e-03  7.93819520e-04
  3.53289445e-03 -3.09891182e-03  4.75573650e-03 -4.85749969e-04
 -1.99941472e-03 -5.15724177e-07 -4.90391697e-03 -2.41663077e-03
 -3.19134420e-03 -1.69159040e-03  1.59515079e-03  3.25945598e-03]",-5.4630673602766375,0.004240528546658168
AES,-0.24754125665451396,1.2218924101961128,"[ 3.16057489e-04 -1.21697599e-03  4.82737104e-04  2.48077331e-04
  8.42906422e-05  3.63187657e-05]","[ 8.71149881e-03 -7.35300069e-03 -5.48381689e-03  1.86272312e-03
 -3.66159509e-03 -1.17041302e-03 -2.62564852e-04 -3.04467651e-03
 -1.79048211e-04 -2.79631861e-03  4.65588796e-04  1.41455913e-03
 -4.23716320e-03  1.58183425e-03 -3.19628402e-03  1.65019183e-04
 -8.60123873e-05  3.22383948e-03  1.37253257e-03  8.28357773e-03]",-4.662671797864341,0.009441203685799966
AFL,0.4814586715803498,0.49218979575176464,"[ 1.12617226e-03  1.34256665e-03  2.26384797e-04 -3.45500396e-05
 -6.29830806e-05  2.22490823e-04]","[ 0.01110544 -0.0065879  -0.00286202  0.00441074 -0.00245763  0.0023533
 -0.00064171 -0.00081343 -0.00147756 -0.00170851 -0.00109976  0.00156404
 -0.00600671  0.0016895  -0.0055399   0.00050407 -0.00193711  0.00401094
  0.00064417  0.01111089]",-4.885082225338023,0.007558502236087992
AIG,0.48038410399484166,0.4982817916578152,"[1.30524390e-03 1.58757247e-04 5.53299881e-04 7.70296922e-05
 4.76686658e-05 1.45342449e-04]","[ 0.01120786 -0.00593638 -0.00438782  0.00614016 -0.00601498  0.00312545
 -0.0046722  -0.00251348 -0.00314014 -0.00497114 -0.00013435  0.00088233
 -0.0054009   0.00449507 -0.00757107  0.00419222 -0.00340899  0.00414073
  0.00784199  0.00726863]",-5.32655989771642,0.004860762804554096
AIZ,-0.15390520071103553,1.1318422067030671,"[ 1.36959557e-03  4.64209752e-04  5.65309929e-04 -6.47591133e-05
 -2.02460806e-05  2.09169665e-04]","[ 0.00917096 -0.00667591 -0.00601155  0.00376569 -0.00576437  0.0007262
 -0.00312264 -0.0027491  -0.00197424 -0.00341453  0.0001246   0.00183279
 -0.00470231  0.00371912 -0.00529262  0.0024576  -0.00194844  0.00292322
  0.00394644  0.00460234]",-4.608029325400836,0.009971449440337047
AJG,-0.11804513821158509,1.0889962523452588,[0.00119849 0.00105478 0.00048171 0.00026035 0.00019831 0.00071837],"[ 0.00936725 -0.00611042 -0.00683032  0.00539366 -0.00784341  0.00202574
 -0.0051798  -0.00317239 -0.00182193 -0.00496564  0.00289031  0.00151146
 -0.00148859  0.00518675 -0.00311159  0.00382968 -0.00038596  0.00104132
  0.00891911 -0.00264973]",-4.96220376875865,0.006997489978299743
AKAM,0.4845159023803871,0.5010306782839499,"[ 1.69063912e-03 -8.41177993e-05  8.17131352e-04 -4.90619797e-04
  1.59065214e-04  7.15747928e-05]","[ 0.01237993 -0.00538891 -0.00317906  0.00734215 -0.0052593   0.00401809
 -0.00372676 -0.00296458 -0.00115275 -0.00686411  0.00292888 -0.00127142
 -0.00222811  0.00220335 -0.00470408  0.0017808  -0.00267351  0.0024086
  0.00295222  0.00656691]",-5.2335610220623225,0.005334495184391312
ALB,-0.06166546118790194,1.0421987728013342,"[1.85464292e-04 7.17733682e-04 4.86374922e-05 4.45021751e-05
 2.37603007e-04 2.51879715e-04]","[ 1.00379297e-02 -6.50387680e-03 -4.71988860e-03  4.13239855e-03
 -4.39030394e-03  9.56412014e-04 -1.41540472e-03 -3.19004656e-03
  6.68681961e-04 -4.91509323e-03  4.27378917e-03  3.59033697e-04
  7.34087573e-05  3.30669111e-03 -1.29630653e-03  3.48996688e-03
 -1.57578291e-03  3.51556945e-03  1.08352724e-03  8.89355110e-04]",-4.514248808099257,0.010951828962820567
ALGN,0.47587750622838076,0.4911867828360973,"[ 5.82629121e-04  6.59440427e-04  9.55702382e-05 -1.27004403e-04
  1.01753774e-04  1.82710483e-04]","[ 0.0115644  -0.00600186 -0.00244296  0.00614686 -0.00252327  0.00510702
 -0.00099778  0.00118027 -0.00065207 -0.00102313  0.00292777  0.00088885
  0.00116796  0.00124948  0.00324127  0.00080068  0.00307635  0.00167928
  0.00221305 -0.00332218]",-5.1996001981870705,0.005518770394164034
ALK,0.47201448102499205,0.5000040652662561,"[ 6.54608097e-04  2.23243363e-04  2.62763630e-04 -4.13911992e-05
  4.47356090e-05  9.25355967e-05]","[ 0.01747526 -0.00541195  0.0046488   0.0079262   0.00271187  0.00504097
  0.00309438 -0.00270999  0.00318338 -0.00843862  0.00479582 -0.00412613
 -0.00267127 -0.00077529 -0.00767005 -0.00055581 -0.00565184  0.000429
  0.00662722  0.00553707]",-6.023657192575802,0.0024208000541154863
ALL,0.4798625292787704,0.5025901917168496,"[1.21241225e-03 6.12411160e-04 4.66912475e-04 6.81127397e-05
 1.48944493e-04 2.53668707e-04]","[ 1.58475999e-02 -4.76693301e-03  1.79677779e-03  9.60057388e-03
 -7.57035845e-04  7.80936930e-03 -5.33004193e-04  7.61951220e-05
  5.37538653e-04 -5.20421848e-03  4.10254074e-03 -1.87904422e-03
 -1.06659956e-03  6.01518692e-04 -4.16191063e-03  1.47547725e-04
 -3.62498905e-03  5.02685096e-04  1.88635509e-03  2.95832457e-03]",-5.659632318961563,0.0034837975890696163
ALLE,0.4849115238203736,0.49971189803385085,"[ 1.47077325e-03  7.80870300e-04  3.32761955e-04 -3.46438777e-04
 -8.69240716e-05 -1.40946565e-05]","[ 0.01317703 -0.00509635 -0.00194275  0.00837144 -0.00401517  0.00609817
 -0.00273329 -0.00057914 -0.0005568  -0.00391191  0.00341568  0.00087425
 -0.00151402  0.00364205 -0.00356838  0.00218522 -0.00127533  0.00078243
  0.0058564   0.00031577]",-5.131401413339525,0.005908274734138967
AMAT,0.481130011005031,0.49877735437479404,[ 0.00132573  0.00045371  0.00028571  0.00041067 -0.0001388   0.00010922],"[ 0.01492702 -0.00483003  0.00028579  0.00939887 -0.00256223  0.00749793
 -0.00262432 -0.00012151 -0.00170075 -0.0051686   0.00177747 -0.00161325
 -0.0031156   0.0009236  -0.00563206  0.00044839 -0.00355021  0.00107278
  0.00386387  0.00471612]",-5.3316920297512524,0.004835880631962462
AMCR,0.4794347206502371,0.495179844377732,"[-1.31539823e-04 -2.74399603e-04  1.02257249e-04  1.13201319e-04
  2.02209493e-05  1.97967307e-04]","[ 0.0141354  -0.00537536  0.00032965  0.00794598 -0.00107586  0.00666021
 -0.0005408   0.00078914 -0.00016751 -0.00306077  0.00336864 -0.00016202
 -0.00026317  0.00236169 -0.00183921  0.00329592 -0.00236999  0.00369817
  0.0024897   0.00084802]",-5.22076843640087,0.00540317553399892
AMD,-0.3029890072918259,1.2827581168760602,"[ 2.99137641e-04  1.92434535e-04  1.72175033e-05 -7.83584585e-05
 -1.52383513e-04  1.53982487e-04]","[ 8.18821973e-03 -7.47002879e-03 -6.43714045e-03  1.33980458e-03
 -4.45660577e-03 -2.51946354e-03 -4.52942455e-05 -4.42922242e-03
  1.37671009e-03 -3.23419759e-03  2.18125883e-03  2.97946488e-03
 -3.91700968e-03  4.15520913e-03 -3.87220725e-03  1.54549875e-03
  1.16400401e-03  2.28663408e-03  7.56681019e-03  6.98438599e-03]",-5.108433603238202,0.0060455452332759275
AME,-0.14154947621153502,1.1141674062794524,"[ 9.91200316e-04 -2.59632816e-04  3.02256750e-04 -2.00775383e-04
 -1.36754795e-05 -3.33509466e-04]","[ 0.00948793 -0.00701382 -0.00468995  0.00301908 -0.00340201  0.00062815
 -0.0005312  -0.00149154 -0.00068332 -0.00098739 -0.0001802   0.00327956
 -0.00533268  0.00380085 -0.00510553  0.00213133 -0.00149284  0.0038692
  0.00247782  0.00779643]",-4.770703416716992,0.008474417016315646
AMGN,0.4819502465996503,0.4973304614486747,"[ 1.53324654e-03  5.43830186e-04  5.18666806e-04 -8.59817480e-05
 -3.34956478e-05  2.61619550e-04]","[ 1.10226777e-02 -5.88193109e-03 -4.54531247e-03  5.80288415e-03
 -5.80647952e-03  2.17604516e-03 -3.75164751e-03 -3.74330800e-03
 -1.49284966e-03 -6.79497755e-03  1.89502810e-03 -1.21656773e-03
 -3.30544133e-03  1.43407353e-03 -5.12864533e-03 -4.33622395e-05
 -1.98090235e-03 -3.15177441e-04  5.38434293e-03  1.45308051e-03]",-5.1657468275849086,0.005708797758918118
AMP,0.4849395942673526,0.4980878717026412,"[ 1.38729573e-03  1.30428226e-03  2.09609491e-04 -2.35744054e-06
 -9.31700641e-05  1.74254135e-04]","[ 0.01202865 -0.00561572 -0.00325023  0.00676242 -0.00495675  0.00374966
 -0.00363724 -0.00255263 -0.00183115 -0.00617536  0.00186233 -0.00110855
 -0.00291223  0.00213173 -0.00523147  0.00197749 -0.00353328  0.00212762
  0.00298849  0.00324308]",-5.021542711112002,0.00659434568777756
