,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4850423260698112,0.48046896475400547,"[ 2.50691925e-03 -5.68396325e-04  9.44378999e-04  4.05490885e-04
  1.75880371e-04 -8.70709661e-05]","[ 1.22019489e-02 -4.56107711e-03 -5.13956685e-03  7.74579854e-03
 -8.42039451e-03  3.19967789e-03 -4.74358671e-03 -5.84780090e-03
  6.02199630e-05 -8.25969339e-03  5.76802470e-03 -1.29493544e-03
  2.12501197e-04  3.98740304e-03 -2.92719227e-03  3.26967274e-03
 -1.36911770e-03  1.96689685e-03  4.25660259e-03  2.27227475e-03]",-4.500707325469503,0.011101141640362341
AAL,0.4762697945795617,0.4896893622641751,"[ 1.44381832e-03  2.71638047e-04  5.40224900e-04 -1.22470786e-05
  2.64339742e-04  5.22130407e-05]","[ 0.01676365 -0.00196114 -0.00187171  0.01486309 -0.00863206  0.01055364
 -0.00499317 -0.00050006  0.00053219 -0.00271246  0.00392161  0.00476435
 -0.00364206  0.00580631 -0.00277366  0.00039907  0.00304007  0.00022328
  0.00756796  0.00058978]",-5.658046815973092,0.003489325541692993
AAP,0.4778319110554963,0.48437116347464,"[ 4.89957178e-04  9.28303044e-04 -1.44859604e-04 -2.89080374e-04
 -9.68663872e-06 -1.69225899e-04]","[ 0.01804714 -0.00198826  0.00084921  0.01547176 -0.00574345  0.01272377
 -0.00385534  0.00240396  0.00013774 -0.0011505   0.0028948   0.00467487
 -0.00526517  0.00449625 -0.00501796 -0.00251703  0.00073124 -0.00350185
  0.00306702 -0.00074235]",-5.23959345496579,0.005302412067036645
AAPL,0.48043064971051225,0.48146453595276556,"[ 1.83116874e-03  6.55816313e-04  3.51354332e-04  3.44730547e-04
 -8.02356163e-05 -3.67237625e-05]","[ 0.01256738 -0.00414539 -0.00573682  0.0086832  -0.0100294   0.0031621
 -0.005628   -0.00726437  0.00016146 -0.00931333  0.00542348 -0.001352
 -0.00158051  0.00336727 -0.00397762  0.00102761 -0.00043308  0.0014517
  0.00306951  0.00687905]",-4.858405931960019,0.0077628485422312436
ABBV,0.4817835952091058,0.48564577049903673,"[1.01138242e-03 2.11953976e-04 2.05170255e-04 4.53657831e-04
 4.25043932e-05 1.53572612e-04]","[ 0.01464834 -0.00308635 -0.00401611  0.0120509  -0.01051576  0.00725391
 -0.00718695 -0.00482361 -0.00088738 -0.00864122  0.00543313 -0.00072083
 -0.0018459   0.00428312 -0.00477996  0.00042944  0.0005546  -0.00169484
  0.00893284  0.00406974]",-5.040953978069654,0.006467575449224304
ABT,0.48582614780530614,0.48412263051462445,[ 0.0011633   0.00040697  0.00049334 -0.00033085  0.0003999   0.00014163],"[ 0.0143692  -0.00372287 -0.00220828  0.01043978 -0.00625568  0.0075245
 -0.00406311 -0.00093469 -0.00066449 -0.00409275  0.00366283  0.00162391
 -0.00252383  0.00454827 -0.00428119  0.00154456 -0.00091472 -0.00022668
  0.0053744   0.00091103]",-4.68825748129448,0.009202708083913953
ACN,0.47989440202769024,0.4777292722964594,"[ 2.03515954e-03  1.44313431e-03  3.99706106e-04 -2.98695826e-05
  7.24724721e-05  2.41530790e-04]","[ 0.0156882  -0.00308323 -0.00118858  0.01240777 -0.0063949   0.0096453
 -0.00442691  0.00027024 -0.00046566 -0.00335513  0.00422939  0.00282038
 -0.00215966  0.00623046 -0.00433909  0.00370979 -0.00169406  0.00239509
  0.00271445  0.0035219 ]",-4.6890865908940285,0.009195081192501089
ADBE,0.48346533316935447,0.4878695483429773,[ 0.00313853 -0.00025587  0.00086757 -0.00047142  0.00017195 -0.00074881],"[ 0.01424302 -0.00334286 -0.00381712  0.01105268 -0.00891039  0.0065318
 -0.00531485 -0.00361359 -0.00030542 -0.0058423   0.00372365  0.00176441
 -0.00441219  0.00493525 -0.00648362  0.00049884 -0.00199128 -0.0012143
  0.00377762  0.00209524]",-5.065773806045158,0.006309027050200257
ADI,0.47736754829207534,0.4868806549158882,"[ 2.21675999e-03  9.10845522e-04  4.11382277e-04  2.74646567e-05
 -6.53105401e-05 -1.67321762e-04]","[ 0.0163806  -0.00229604 -0.00201234  0.0147867  -0.00981001  0.01171197
 -0.00832893  0.00015347 -0.00407907 -0.00513434  0.00169052  0.00038568
 -0.00388821  0.00363514 -0.00484153  0.00076707 -0.00057642 -0.00053779
  0.00730449  0.00111066]",-5.417716327007631,0.004437268356001351
ADM,0.48487840999352805,0.48505294080008265,[ 0.00014151 -0.00022496  0.00013455 -0.00032015  0.00046141 -0.00020431],"[ 0.01301684 -0.00385785 -0.00530594  0.01006304 -0.01071102  0.00583908
 -0.00778404 -0.0045795  -0.00287995 -0.00831913  0.00378963 -0.00141944
 -0.00135918  0.00460822 -0.004341    0.00468055 -0.00270605  0.0037771
  0.0031467   0.00437585]",-4.799442546598861,0.008234336028455276
ADP,0.4864266751361785,0.49276297713188394,"[ 1.14345754e-03  9.87017363e-04  4.71484417e-04 -3.19511336e-07
  2.58293385e-04  5.32443338e-04]","[ 0.01484728 -0.00306476 -0.00366744  0.01200709 -0.00990561  0.00702036
 -0.00623857 -0.00510001  0.00067016 -0.00856418  0.00726612  0.00021204
 -0.00055186  0.00652537 -0.00587073  0.00346153 -0.00326808 -0.00141854
  0.00586463 -0.00135124]",-5.179307227161438,0.005631906695231538
ADSK,0.4851468261211742,0.4867633566810904,"[ 2.46911374e-03 -1.11430737e-03  9.57993572e-04  6.84253899e-05
  4.23921811e-04 -4.08905343e-04]","[ 0.01255839 -0.0042718  -0.00536944  0.00890341 -0.00988569  0.00447309
 -0.00643024 -0.00548946 -0.00105379 -0.00829613  0.00515933 -0.00018656
 -0.00174448  0.0061857  -0.00597386  0.0043072  -0.00239537  0.00106522
  0.00775941  0.00412159]",-4.882195220959615,0.007580355194753129
AEE,0.4708802214548897,0.47481441594855844,"[ 9.94138794e-06  4.45927295e-04  1.66979042e-04 -1.01389716e-04
  1.67082929e-04  3.86993367e-04]","[ 0.01462511 -0.00403223 -0.00091545  0.01040839 -0.00442644  0.00920675
 -0.00347435  0.00262325 -0.00172626 -0.00059785  0.00198305  0.00448346
 -0.00396378  0.00738519 -0.00570142  0.0051733  -0.00229107  0.00293307
  0.00632941  0.00386088]",-5.098384851978603,0.0061066016702519274
AEP,0.4757834311193962,0.4796573803640185,"[ 4.29489613e-04  1.15595962e-04  2.58419571e-04 -3.40893540e-04
  5.93101916e-05  7.87372549e-05]","[ 1.54297004e-02 -3.77596807e-03  1.28504751e-04  1.09077923e-02
 -3.26015781e-03  9.40880108e-03 -1.96496725e-03  2.45062409e-03
  4.00222957e-04 -5.50097618e-04  3.75421844e-03  4.80277227e-03
 -2.96896870e-03  7.00088620e-03 -4.93350395e-03  3.14571533e-03
 -9.02351490e-04 -6.95472317e-05  8.06310563e-03  8.89942888e-04]",-5.076092219558753,0.006244262607995305
AES,-0.06303873333893513,1.0131429245729016,[ 0.00033622 -0.00196775  0.00065519  0.00026448  0.00029827 -0.00014775],"[ 1.05193129e-02 -5.85211478e-03 -5.09751653e-03  4.09169764e-03
 -4.77870434e-03  3.72834269e-04 -8.31661683e-04 -4.27067085e-03
  1.11479756e-03 -3.84878402e-03  2.87824283e-03  1.84462604e-03
 -3.21778417e-03  3.30550435e-03 -3.04460803e-03  1.22361917e-03
  6.91215181e-05  2.83784016e-03  2.75176506e-03  5.24084342e-03]",-3.9274257623583013,0.01969430517661472
AFL,0.4812642209931524,0.47719365232751815,"[ 5.73247625e-04  8.12367785e-04 -4.67602643e-05 -6.97396379e-05
  2.92522159e-04 -1.44763179e-04]","[ 0.0131293  -0.00418755 -0.00392921  0.00900961 -0.00716114  0.0053945
 -0.00373949 -0.00207875 -0.00041217 -0.00292289  0.00196761  0.00427639
 -0.00614742  0.00633663 -0.00662816  0.00213999 -0.00091516  0.00232561
  0.00463098  0.00824598]",-4.547213938988787,0.010596686310136473
AIG,0.4813931905662337,0.48290191977750274,[ 0.00109687 -0.00022406  0.00048602 -0.00011509  0.00033187 -0.00023302],"[ 0.01341268 -0.00368226 -0.0047373   0.01041984 -0.00962491  0.00637784
 -0.00621094 -0.00286474 -0.00181415 -0.00476144  0.00225304  0.00296067
 -0.00528489  0.00667443 -0.0066933   0.003435   -0.00152533  0.00234381
  0.00641256  0.00606199]",-4.893180622778136,0.007497537671755541
