,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43832335285225,0.5163010053328339,[ 0.00035641  0.00076676 -0.00046884  0.00028461 -0.00053246 -0.00037118],"[ 0.01584423  0.00024925 -0.00893234  0.0126303  -0.00893587 -0.00185333
  0.00079487 -0.00547086 -0.00042153 -0.0017243   0.00141063 -0.00183188
  0.00074203 -0.00089703  0.00204421 -0.00182239  0.00516399  0.0004483
  0.00478141  0.00094497]",-4.869558596018384,0.007676753089525523,0.8056165843443189,-0.039161772415672536,"[-1.33508341e-01 -1.08553662e-01 -7.57366758e-02 -3.28752227e-02
  7.63487463e-03  5.12985623e-02  9.26588593e-02  1.37061489e-01
  1.69833930e-01  1.93373722e-01  1.85587640e-01  1.35711609e-01
  1.57633562e-02 -1.63524039e-01 -3.24093294e-01 -3.39976988e-01
 -2.48087235e-01 -2.06773907e-01 -1.87044101e-01  1.78701805e-02
  6.88029540e-01  1.29827137e+00  1.74615382e+00  6.86619159e-01
  4.49862449e-04]",[-0.00069702 -0.00048079 -0.00099385 -0.00037527  0.00122406  0.00033209],"[ 1.57111685e-02 -2.36905342e-03 -3.01273620e-03  7.67236168e-03
 -1.57283079e-03  3.77772692e-03 -5.78466881e-04 -2.93731763e-05
 -2.96692948e-04  6.84534928e-04  6.32284662e-04  9.75687878e-04
 -1.08642223e-03  1.17869078e-03 -7.70214853e-04 -2.10299655e-03
  1.79933227e-03  9.86162192e-04  2.57393867e-03  3.10005403e-04]",0.0852488260891179
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44201982753613944,0.5176900578879199,[ 0.00081031 -0.00057173  0.00043581  0.00031745 -0.00013559  0.00017602],"[ 1.31625407e-02 -2.06623561e-03 -8.50276485e-03  5.45741029e-03
 -8.77755318e-04 -6.87383895e-03  9.94076654e-03 -1.77708541e-04
  1.55184571e-03  5.08274537e-03  2.56115658e-05  5.36277764e-03
 -5.97681988e-03  5.18639394e-03 -6.86716327e-03 -4.21269303e-03
  5.17168793e-03 -3.25010246e-03  1.07584504e-03  6.30444606e-03]",-4.6872182444424135,0.009212276848538781,0.8056165843443189,-0.039161772415672536,"[-1.33508341e-01 -1.08553662e-01 -7.57366758e-02 -3.28752227e-02
  7.63487463e-03  5.12985623e-02  9.26588593e-02  1.37061489e-01
  1.69833930e-01  1.93373722e-01  1.85587640e-01  1.35711609e-01
  1.57633562e-02 -1.63524039e-01 -3.24093294e-01 -3.39976988e-01
 -2.48087235e-01 -2.06773907e-01 -1.87044101e-01  1.78701805e-02
  6.88029540e-01  1.29827137e+00  1.74615382e+00  6.86619159e-01
  4.49862449e-04]",[-0.00069702 -0.00048079 -0.00099385 -0.00037527  0.00122406  0.00033209],"[ 1.57111685e-02 -2.36905342e-03 -3.01273620e-03  7.67236168e-03
 -1.57283079e-03  3.77772692e-03 -5.78466881e-04 -2.93731763e-05
 -2.96692948e-04  6.84534928e-04  6.32284662e-04  9.75687878e-04
 -1.08642223e-03  1.17869078e-03 -7.70214853e-04 -2.10299655e-03
  1.79933227e-03  9.86162192e-04  2.57393867e-03  3.10005403e-04]",0.0852488260891179
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.06450801353780015,1.0268273590781427,[-0.000832    0.00061273 -0.00084267  0.00021943 -0.0004657  -0.00057701],"[ 0.0121485  -0.00578592 -0.00363527  0.00241234  0.00358096 -0.00318531
  0.01007062  0.00534647 -0.00245117  0.00865521 -0.0065014   0.00397642
 -0.00634295 -0.00116052 -0.00329868 -0.00328059 -0.00108715 -0.00357179
  0.00373852 -0.00748386]",-4.160563261197281,0.015598769263609102,0.8056165843443189,-0.039161772415672536,"[-1.33508341e-01 -1.08553662e-01 -7.57366758e-02 -3.28752227e-02
  7.63487463e-03  5.12985623e-02  9.26588593e-02  1.37061489e-01
  1.69833930e-01  1.93373722e-01  1.85587640e-01  1.35711609e-01
  1.57633562e-02 -1.63524039e-01 -3.24093294e-01 -3.39976988e-01
 -2.48087235e-01 -2.06773907e-01 -1.87044101e-01  1.78701805e-02
  6.88029540e-01  1.29827137e+00  1.74615382e+00  6.86619159e-01
  4.49862449e-04]",[-0.00069702 -0.00048079 -0.00099385 -0.00037527  0.00122406  0.00033209],"[ 1.57111685e-02 -2.36905342e-03 -3.01273620e-03  7.67236168e-03
 -1.57283079e-03  3.77772692e-03 -5.78466881e-04 -2.93731763e-05
 -2.96692948e-04  6.84534928e-04  6.32284662e-04  9.75687878e-04
 -1.08642223e-03  1.17869078e-03 -7.70214853e-04 -2.10299655e-03
  1.79933227e-03  9.86162192e-04  2.57393867e-03  3.10005403e-04]",0.0852488260891179
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4438245703583443,0.5145044548170169,[ 0.00100478 -0.00010327 -0.0003383   0.00078474 -0.00077407 -0.00078289],"[ 0.01484621 -0.00094884 -0.00833433  0.01023118 -0.00663176 -0.00322579
  0.00352133 -0.00482211  0.00171666 -0.00018737  0.00263636  0.00156251
 -0.00121536  0.00357932 -0.00390086 -0.00087035  0.00289688 -0.00414061
  0.00923449  0.00070989]",-4.356005192138337,0.012829536950770739,0.8056165843443189,-0.039161772415672536,"[-1.33508341e-01 -1.08553662e-01 -7.57366758e-02 -3.28752227e-02
  7.63487463e-03  5.12985623e-02  9.26588593e-02  1.37061489e-01
  1.69833930e-01  1.93373722e-01  1.85587640e-01  1.35711609e-01
  1.57633562e-02 -1.63524039e-01 -3.24093294e-01 -3.39976988e-01
 -2.48087235e-01 -2.06773907e-01 -1.87044101e-01  1.78701805e-02
  6.88029540e-01  1.29827137e+00  1.74615382e+00  6.86619159e-01
  4.49862449e-04]",[-0.00069702 -0.00048079 -0.00099385 -0.00037527  0.00122406  0.00033209],"[ 1.57111685e-02 -2.36905342e-03 -3.01273620e-03  7.67236168e-03
 -1.57283079e-03  3.77772692e-03 -5.78466881e-04 -2.93731763e-05
 -2.96692948e-04  6.84534928e-04  6.32284662e-04  9.75687878e-04
 -1.08642223e-03  1.17869078e-03 -7.70214853e-04 -2.10299655e-03
  1.79933227e-03  9.86162192e-04  2.57393867e-03  3.10005403e-04]",0.0852488260891179
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45382175054342555,0.5220239561478459,[ 0.00039647 -0.00141957  0.00018874  0.00026287 -0.00017911 -0.00047825],"[ 0.01420648 -0.00549564 -0.0017705   0.00893942 -0.00547124  0.00380284
 -0.00172274 -0.00467358  0.00324208 -0.00310284  0.004624    0.00383489
 -0.00226544  0.00414352 -0.00185731  0.00107958 -0.00165818  0.00149441
 -0.00143995 -0.00373065]",-4.1554710574379525,0.015678403961066224,0.8056165843443189,-0.039161772415672536,"[-1.33508341e-01 -1.08553662e-01 -7.57366758e-02 -3.28752227e-02
  7.63487463e-03  5.12985623e-02  9.26588593e-02  1.37061489e-01
  1.69833930e-01  1.93373722e-01  1.85587640e-01  1.35711609e-01
  1.57633562e-02 -1.63524039e-01 -3.24093294e-01 -3.39976988e-01
 -2.48087235e-01 -2.06773907e-01 -1.87044101e-01  1.78701805e-02
  6.88029540e-01  1.29827137e+00  1.74615382e+00  6.86619159e-01
  4.49862449e-04]",[-0.00069702 -0.00048079 -0.00099385 -0.00037527  0.00122406  0.00033209],"[ 1.57111685e-02 -2.36905342e-03 -3.01273620e-03  7.67236168e-03
 -1.57283079e-03  3.77772692e-03 -5.78466881e-04 -2.93731763e-05
 -2.96692948e-04  6.84534928e-04  6.32284662e-04  9.75687878e-04
 -1.08642223e-03  1.17869078e-03 -7.70214853e-04 -2.10299655e-03
  1.79933227e-03  9.86162192e-04  2.57393867e-03  3.10005403e-04]",0.0852488260891179
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45103248303766763,0.5272741397884078,[ 0.00093176 -0.00023424 -0.00018502  0.00124774 -0.00045504 -0.00044618],"[ 1.52477465e-02 -3.17798895e-03 -4.94421985e-03  1.15577356e-02
 -8.95304295e-03  7.12825027e-04  3.69389047e-04 -8.54445249e-03
  5.73297751e-03 -1.74007957e-03  2.73920455e-03  4.77533127e-03
 -2.81982915e-03  1.72356166e-03 -4.79592773e-05 -9.19284826e-04
  2.46439917e-03  4.03935696e-04  4.66768481e-03  1.38369105e-03]",-4.708628690991253,0.009017134385618478,0.8056165843443189,-0.039161772415672536,"[-1.33508341e-01 -1.08553662e-01 -7.57366758e-02 -3.28752227e-02
  7.63487463e-03  5.12985623e-02  9.26588593e-02  1.37061489e-01
  1.69833930e-01  1.93373722e-01  1.85587640e-01  1.35711609e-01
  1.57633562e-02 -1.63524039e-01 -3.24093294e-01 -3.39976988e-01
 -2.48087235e-01 -2.06773907e-01 -1.87044101e-01  1.78701805e-02
  6.88029540e-01  1.29827137e+00  1.74615382e+00  6.86619159e-01
  4.49862449e-04]",[-0.00069702 -0.00048079 -0.00099385 -0.00037527  0.00122406  0.00033209],"[ 1.57111685e-02 -2.36905342e-03 -3.01273620e-03  7.67236168e-03
 -1.57283079e-03  3.77772692e-03 -5.78466881e-04 -2.93731763e-05
 -2.96692948e-04  6.84534928e-04  6.32284662e-04  9.75687878e-04
 -1.08642223e-03  1.17869078e-03 -7.70214853e-04 -2.10299655e-03
  1.79933227e-03  9.86162192e-04  2.57393867e-03  3.10005403e-04]",0.0852488260891179
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0466932155477788,-0.07211752295228033,[ 0.00054699  0.00043746 -0.00031593  0.00069518 -0.00050642 -0.00016445],"[ 1.47266631e-02  2.24754055e-03 -1.34690122e-02  9.42688260e-03
 -5.17787853e-03 -9.71342505e-03  9.40926679e-03 -2.42786249e-03
 -1.16308775e-03  3.74385347e-03 -6.32324211e-04 -1.38126827e-03
  1.11527949e-03  7.41000912e-04 -3.15990498e-04  1.02273605e-05
  4.23332406e-03  4.51417271e-04  2.71612458e-03  3.58075156e-03]",-4.880345159129725,0.007594392301309709,0.8056165843443189,-0.039161772415672536,"[-1.33508341e-01 -1.08553662e-01 -7.57366758e-02 -3.28752227e-02
  7.63487463e-03  5.12985623e-02  9.26588593e-02  1.37061489e-01
  1.69833930e-01  1.93373722e-01  1.85587640e-01  1.35711609e-01
  1.57633562e-02 -1.63524039e-01 -3.24093294e-01 -3.39976988e-01
 -2.48087235e-01 -2.06773907e-01 -1.87044101e-01  1.78701805e-02
  6.88029540e-01  1.29827137e+00  1.74615382e+00  6.86619159e-01
  4.49862449e-04]",[-0.00069702 -0.00048079 -0.00099385 -0.00037527  0.00122406  0.00033209],"[ 1.57111685e-02 -2.36905342e-03 -3.01273620e-03  7.67236168e-03
 -1.57283079e-03  3.77772692e-03 -5.78466881e-04 -2.93731763e-05
 -2.96692948e-04  6.84534928e-04  6.32284662e-04  9.75687878e-04
 -1.08642223e-03  1.17869078e-03 -7.70214853e-04 -2.10299655e-03
  1.79933227e-03  9.86162192e-04  2.57393867e-03  3.10005403e-04]",0.0852488260891179
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0544328066768358,-0.08058180730698002,"[ 1.02434572e-03  8.82947898e-05  2.14951211e-04  5.59425826e-04
 -2.87838680e-04  3.46221746e-05]","[ 0.01520547  0.00226248 -0.01321868  0.0106812  -0.00682581 -0.00888853
  0.00810346 -0.00412001 -0.00056465  0.00250595  0.00053856 -0.00243262
  0.00374139  0.00150305 -0.00092924  0.00364358  0.00163476 -0.00069493
  0.00605896  0.00401841]",-4.986938846477395,0.006826529595413342,0.8056165843443189,-0.039161772415672536,"[-1.33508341e-01 -1.08553662e-01 -7.57366758e-02 -3.28752227e-02
  7.63487463e-03  5.12985623e-02  9.26588593e-02  1.37061489e-01
  1.69833930e-01  1.93373722e-01  1.85587640e-01  1.35711609e-01
  1.57633562e-02 -1.63524039e-01 -3.24093294e-01 -3.39976988e-01
 -2.48087235e-01 -2.06773907e-01 -1.87044101e-01  1.78701805e-02
  6.88029540e-01  1.29827137e+00  1.74615382e+00  6.86619159e-01
  4.49862449e-04]",[-0.00069702 -0.00048079 -0.00099385 -0.00037527  0.00122406  0.00033209],"[ 1.57111685e-02 -2.36905342e-03 -3.01273620e-03  7.67236168e-03
 -1.57283079e-03  3.77772692e-03 -5.78466881e-04 -2.93731763e-05
 -2.96692948e-04  6.84534928e-04  6.32284662e-04  9.75687878e-04
 -1.08642223e-03  1.17869078e-03 -7.70214853e-04 -2.10299655e-03
  1.79933227e-03  9.86162192e-04  2.57393867e-03  3.10005403e-04]",0.0852488260891179
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4416719843386957,0.5159457660225264,[-0.00013274  0.00221077 -0.00150721  0.00097043 -0.00091196 -0.00067301],"[ 0.01399694 -0.00067592 -0.00968041  0.0078226  -0.00348242 -0.00664255
  0.00849179 -0.00161388  0.00017202  0.00431471 -0.00146014  0.00185417
 -0.00251422  0.00092484 -0.00153568 -0.00257152  0.00541303 -0.00042298
  0.00228262  0.00587136]",-4.586307070577202,0.010190421479041742,0.8056165843443189,-0.039161772415672536,"[-1.33508341e-01 -1.08553662e-01 -7.57366758e-02 -3.28752227e-02
  7.63487463e-03  5.12985623e-02  9.26588593e-02  1.37061489e-01
  1.69833930e-01  1.93373722e-01  1.85587640e-01  1.35711609e-01
  1.57633562e-02 -1.63524039e-01 -3.24093294e-01 -3.39976988e-01
 -2.48087235e-01 -2.06773907e-01 -1.87044101e-01  1.78701805e-02
  6.88029540e-01  1.29827137e+00  1.74615382e+00  6.86619159e-01
  4.49862449e-04]",[-0.00069702 -0.00048079 -0.00099385 -0.00037527  0.00122406  0.00033209],"[ 1.57111685e-02 -2.36905342e-03 -3.01273620e-03  7.67236168e-03
 -1.57283079e-03  3.77772692e-03 -5.78466881e-04 -2.93731763e-05
 -2.96692948e-04  6.84534928e-04  6.32284662e-04  9.75687878e-04
 -1.08642223e-03  1.17869078e-03 -7.70214853e-04 -2.10299655e-03
  1.79933227e-03  9.86162192e-04  2.57393867e-03  3.10005403e-04]",0.0852488260891179
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7253931982292109,1.6937611970406408,"[-8.70523477e-06 -1.28878646e-03 -1.60938575e-04  1.23924778e-03
 -5.39271204e-04 -3.08620385e-04]","[ 0.01110762 -0.0105841   0.00249433 -0.00056389  0.00708346  0.00171642
  0.00844996  0.00798082 -0.0022634   0.0092105  -0.00758285  0.00643228
 -0.00918968 -0.00172038 -0.00268852 -0.00551083  0.00149821 -0.00186551
  0.00058088 -0.00156487]",-5.129360767402918,0.00592034374106433,0.8056165843443189,-0.039161772415672536,"[-1.33508341e-01 -1.08553662e-01 -7.57366758e-02 -3.28752227e-02
  7.63487463e-03  5.12985623e-02  9.26588593e-02  1.37061489e-01
  1.69833930e-01  1.93373722e-01  1.85587640e-01  1.35711609e-01
  1.57633562e-02 -1.63524039e-01 -3.24093294e-01 -3.39976988e-01
 -2.48087235e-01 -2.06773907e-01 -1.87044101e-01  1.78701805e-02
  6.88029540e-01  1.29827137e+00  1.74615382e+00  6.86619159e-01
  4.49862449e-04]",[-0.00069702 -0.00048079 -0.00099385 -0.00037527  0.00122406  0.00033209],"[ 1.57111685e-02 -2.36905342e-03 -3.01273620e-03  7.67236168e-03
 -1.57283079e-03  3.77772692e-03 -5.78466881e-04 -2.93731763e-05
 -2.96692948e-04  6.84534928e-04  6.32284662e-04  9.75687878e-04
 -1.08642223e-03  1.17869078e-03 -7.70214853e-04 -2.10299655e-03
  1.79933227e-03  9.86162192e-04  2.57393867e-03  3.10005403e-04]",0.0852488260891179
