,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.49448718998977864,0.5006569594696094,"[-3.28788940e-05 -7.80708442e-04  3.33108455e-05  8.37841853e-05
 -1.52473911e-04  1.88905773e-05]","[ 0.00434535 -0.00786327 -0.00351265  0.0034839  -0.00186244  0.00389224
 -0.00048019  0.00135244 -0.0017407   0.00060378 -0.0007234  -0.0001129
  0.00081816 -0.00041424  0.000994    0.00195915 -0.00054563  0.00154442
 -0.00045061 -0.00094234]",-5.847863228913113,0.002886059422536003,0.8125673098247573,-0.039095053191770215,"[-0.11503162 -0.09165464 -0.0603206  -0.02412942  0.0171212   0.05894099
  0.09938331  0.1388197   0.16472996  0.17068026  0.14492573  0.06088558
 -0.07861159 -0.2483297  -0.31997925 -0.25027729 -0.18447491 -0.16481206
 -0.07229566  0.36097118  0.87889978  1.25797837  1.04538819 -0.12342177
 -0.00331039]","[ 1.92173506e-04  6.17682711e-04  4.98096944e-05  2.54770568e-04
  7.00949691e-04 -1.52600049e-04]","[ 0.00768476 -0.00373194 -0.0044913   0.00507695 -0.005352    0.00320195
  0.00051669 -0.00092234 -0.00044222 -0.00094766  0.00219661  0.00198496
 -0.00090986  0.00281982 -0.00019912 -0.00020275 -0.00030517  0.00212617
  0.00172102 -0.00191317]",0.08557258467050154
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4933298101967511,0.5012111567901794,[ 0.00013632  0.00010942  0.00017843 -0.00016937  0.00020484  0.00014302],"[ 0.00400956 -0.00385374 -0.0089073   0.00228456 -0.00025533 -0.00018883
  0.00071757  0.00217243 -0.00011698 -0.00068296  0.00086824  0.0033371
 -0.00243457 -0.00049664  0.00229456  0.00148844 -0.00187292  0.00141846
  0.00056331  0.00334738]",-6.002732732156523,0.00247198765790379,0.8125673098247573,-0.039095053191770215,"[-0.11503162 -0.09165464 -0.0603206  -0.02412942  0.0171212   0.05894099
  0.09938331  0.1388197   0.16472996  0.17068026  0.14492573  0.06088558
 -0.07861159 -0.2483297  -0.31997925 -0.25027729 -0.18447491 -0.16481206
 -0.07229566  0.36097118  0.87889978  1.25797837  1.04538819 -0.12342177
 -0.00331039]","[ 1.92173506e-04  6.17682711e-04  4.98096944e-05  2.54770568e-04
  7.00949691e-04 -1.52600049e-04]","[ 0.00768476 -0.00373194 -0.0044913   0.00507695 -0.005352    0.00320195
  0.00051669 -0.00092234 -0.00044222 -0.00094766  0.00219661  0.00198496
 -0.00090986  0.00281982 -0.00019912 -0.00020275 -0.00030517  0.00212617
  0.00172102 -0.00191317]",0.08557258467050154
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48688028177363546,0.5038899981995204,"[-1.52115699e-05 -3.03532756e-04 -7.52778983e-05  1.62621476e-04
 -1.45681454e-04  7.26479653e-05]","[ 4.29738724e-03 -7.37315775e-03 -3.68308726e-03  3.54262602e-03
 -2.67506480e-03  4.33345329e-03 -9.57820491e-04 -6.55950944e-04
  5.29327525e-04  6.36851985e-04 -7.86478499e-04  7.61481194e-04
  1.30486002e-03  8.43570148e-04 -2.12306079e-03  2.38451307e-03
  7.95817219e-04 -2.49849260e-04 -4.35977422e-03  8.39491685e-05]",-6.625356181870738,0.0013263079400423663,0.8125673098247573,-0.039095053191770215,"[-0.11503162 -0.09165464 -0.0603206  -0.02412942  0.0171212   0.05894099
  0.09938331  0.1388197   0.16472996  0.17068026  0.14492573  0.06088558
 -0.07861159 -0.2483297  -0.31997925 -0.25027729 -0.18447491 -0.16481206
 -0.07229566  0.36097118  0.87889978  1.25797837  1.04538819 -0.12342177
 -0.00331039]","[ 1.92173506e-04  6.17682711e-04  4.98096944e-05  2.54770568e-04
  7.00949691e-04 -1.52600049e-04]","[ 0.00768476 -0.00373194 -0.0044913   0.00507695 -0.005352    0.00320195
  0.00051669 -0.00092234 -0.00044222 -0.00094766  0.00219661  0.00198496
 -0.00090986  0.00281982 -0.00019912 -0.00020275 -0.00030517  0.00212617
  0.00172102 -0.00191317]",0.08557258467050154
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.49252019414230996,0.4987987467927286,"[-1.68137574e-04  2.91802539e-04  7.47438288e-05 -9.04082774e-05
  1.81756821e-04  1.71175048e-04]","[ 0.00345844 -0.00421412 -0.00750612  0.00076793  0.00157804  0.00123511
  0.00019395  0.00419226 -0.00271844  0.00041324 -0.00101716  0.00051216
 -0.00037991 -0.0017588   0.00268667  0.00095238  0.00048968  0.00105536
  0.00565423  0.00296573]",-5.891201551957763,0.0027636540272274746,0.8125673098247573,-0.039095053191770215,"[-0.11503162 -0.09165464 -0.0603206  -0.02412942  0.0171212   0.05894099
  0.09938331  0.1388197   0.16472996  0.17068026  0.14492573  0.06088558
 -0.07861159 -0.2483297  -0.31997925 -0.25027729 -0.18447491 -0.16481206
 -0.07229566  0.36097118  0.87889978  1.25797837  1.04538819 -0.12342177
 -0.00331039]","[ 1.92173506e-04  6.17682711e-04  4.98096944e-05  2.54770568e-04
  7.00949691e-04 -1.52600049e-04]","[ 0.00768476 -0.00373194 -0.0044913   0.00507695 -0.005352    0.00320195
  0.00051669 -0.00092234 -0.00044222 -0.00094766  0.00219661  0.00198496
 -0.00090986  0.00281982 -0.00019912 -0.00020275 -0.00030517  0.00212617
  0.00172102 -0.00191317]",0.08557258467050154
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.49055697346411803,0.5048810550296181,"[-5.04825440e-04 -1.86040321e-04 -2.61213205e-04  6.16698489e-05
 -1.13215874e-04  1.59272247e-04]","[ 4.45810031e-03 -8.69658593e-03 -2.66169513e-03  3.79260063e-03
 -2.01350150e-03  4.37069909e-03 -6.52303759e-04  1.53740322e-03
 -2.08218694e-03  4.10487677e-04 -4.37204994e-04 -9.53126991e-05
  1.83172480e-04 -2.58142163e-04  9.35494844e-04  9.28959051e-04
  2.54939549e-04  7.75643192e-04  2.30425545e-03  3.10847188e-04]",-6.421798475462186,0.0016257297688910392,0.8125673098247573,-0.039095053191770215,"[-0.11503162 -0.09165464 -0.0603206  -0.02412942  0.0171212   0.05894099
  0.09938331  0.1388197   0.16472996  0.17068026  0.14492573  0.06088558
 -0.07861159 -0.2483297  -0.31997925 -0.25027729 -0.18447491 -0.16481206
 -0.07229566  0.36097118  0.87889978  1.25797837  1.04538819 -0.12342177
 -0.00331039]","[ 1.92173506e-04  6.17682711e-04  4.98096944e-05  2.54770568e-04
  7.00949691e-04 -1.52600049e-04]","[ 0.00768476 -0.00373194 -0.0044913   0.00507695 -0.005352    0.00320195
  0.00051669 -0.00092234 -0.00044222 -0.00094766  0.00219661  0.00198496
 -0.00090986  0.00281982 -0.00019912 -0.00020275 -0.00030517  0.00212617
  0.00172102 -0.00191317]",0.08557258467050154
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4891176592951339,0.5031726910948803,"[-2.16589883e-04 -7.51761174e-04  1.70621690e-04 -2.97074539e-05
  2.89952024e-07  8.24571088e-05]","[ 4.74706271e-03 -7.86233332e-03 -3.88386873e-03  4.74725136e-03
 -3.53567359e-03  3.12563271e-03  2.87750626e-04 -2.48209060e-04
 -9.12853708e-04  8.18370447e-04 -3.21094907e-05 -2.23092891e-04
  1.61048419e-03  8.29080681e-04 -1.67718427e-04  3.33510955e-03
 -1.46476467e-03  1.18819838e-03 -1.11903750e-03  1.11995136e-03]",-6.417159782380412,0.0016332885481976517,0.8125673098247573,-0.039095053191770215,"[-0.11503162 -0.09165464 -0.0603206  -0.02412942  0.0171212   0.05894099
  0.09938331  0.1388197   0.16472996  0.17068026  0.14492573  0.06088558
 -0.07861159 -0.2483297  -0.31997925 -0.25027729 -0.18447491 -0.16481206
 -0.07229566  0.36097118  0.87889978  1.25797837  1.04538819 -0.12342177
 -0.00331039]","[ 1.92173506e-04  6.17682711e-04  4.98096944e-05  2.54770568e-04
  7.00949691e-04 -1.52600049e-04]","[ 0.00768476 -0.00373194 -0.0044913   0.00507695 -0.005352    0.00320195
  0.00051669 -0.00092234 -0.00044222 -0.00094766  0.00219661  0.00198496
 -0.00090986  0.00281982 -0.00019912 -0.00020275 -0.00030517  0.00212617
  0.00172102 -0.00191317]",0.08557258467050154
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.49317231440978637,0.49728773028778506,"[1.34807623e-05 2.13462508e-04 7.33688047e-05 2.26916483e-04
 1.89288145e-05 1.46971259e-04]","[ 3.42266567e-03 -3.31092266e-03 -8.55509392e-03  9.46903718e-04
  3.01515053e-04  1.00305273e-03  5.19799567e-04  1.36521623e-03
  4.48368912e-04  1.25043232e-03 -1.36428053e-03  1.87961168e-03
  9.62592448e-05  4.79967073e-05 -1.18799528e-03  2.05296159e-03
 -6.90467940e-04  2.67378069e-04 -3.57964651e-03 -3.08398957e-03]",-5.739504963081253,0.0032163600982614213,0.8125673098247573,-0.039095053191770215,"[-0.11503162 -0.09165464 -0.0603206  -0.02412942  0.0171212   0.05894099
  0.09938331  0.1388197   0.16472996  0.17068026  0.14492573  0.06088558
 -0.07861159 -0.2483297  -0.31997925 -0.25027729 -0.18447491 -0.16481206
 -0.07229566  0.36097118  0.87889978  1.25797837  1.04538819 -0.12342177
 -0.00331039]","[ 1.92173506e-04  6.17682711e-04  4.98096944e-05  2.54770568e-04
  7.00949691e-04 -1.52600049e-04]","[ 0.00768476 -0.00373194 -0.0044913   0.00507695 -0.005352    0.00320195
  0.00051669 -0.00092234 -0.00044222 -0.00094766  0.00219661  0.00198496
 -0.00090986  0.00281982 -0.00019912 -0.00020275 -0.00030517  0.00212617
  0.00172102 -0.00191317]",0.08557258467050154
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4937457252141828,0.4997217747291246,"[ 7.15573515e-05  1.86526366e-04 -1.72520586e-04  1.26743591e-04
 -1.29791364e-04 -8.46799898e-05]","[ 0.00310814 -0.00256913 -0.00935676 -0.00016824  0.00190701  0.00071971
  0.00020052  0.00295634 -0.00028883  0.00075293 -0.00141104  0.00212527
 -0.00051118 -0.00071762 -0.00045186  0.00165521 -0.00047744 -0.0005012
 -0.00048465 -0.00228343]",-5.866103696476734,0.002833893560464297,0.8125673098247573,-0.039095053191770215,"[-0.11503162 -0.09165464 -0.0603206  -0.02412942  0.0171212   0.05894099
  0.09938331  0.1388197   0.16472996  0.17068026  0.14492573  0.06088558
 -0.07861159 -0.2483297  -0.31997925 -0.25027729 -0.18447491 -0.16481206
 -0.07229566  0.36097118  0.87889978  1.25797837  1.04538819 -0.12342177
 -0.00331039]","[ 1.92173506e-04  6.17682711e-04  4.98096944e-05  2.54770568e-04
  7.00949691e-04 -1.52600049e-04]","[ 0.00768476 -0.00373194 -0.0044913   0.00507695 -0.005352    0.00320195
  0.00051669 -0.00092234 -0.00044222 -0.00094766  0.00219661  0.00198496
 -0.00090986  0.00281982 -0.00019912 -0.00020275 -0.00030517  0.00212617
  0.00172102 -0.00191317]",0.08557258467050154
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.49890518237859094,0.5011129016775067,[ 0.00024617 -0.00067808  0.00037447 -0.00019245  0.00016351  0.00012529],"[ 4.23228581e-03 -5.04536539e-03 -7.33238950e-03  3.21547283e-03
 -1.86881870e-03  6.86603933e-04  1.31706073e-03  5.72829107e-04
 -8.75288139e-05  9.58029120e-04  1.81133180e-04  1.55474708e-03
 -2.70189577e-04  1.30952300e-03 -1.22104353e-03  2.24820602e-03
 -2.58528549e-03 -2.04406776e-04  3.35351914e-04 -3.87576201e-03]",-5.573225168830322,0.0037982107863480472,0.8125673098247573,-0.039095053191770215,"[-0.11503162 -0.09165464 -0.0603206  -0.02412942  0.0171212   0.05894099
  0.09938331  0.1388197   0.16472996  0.17068026  0.14492573  0.06088558
 -0.07861159 -0.2483297  -0.31997925 -0.25027729 -0.18447491 -0.16481206
 -0.07229566  0.36097118  0.87889978  1.25797837  1.04538819 -0.12342177
 -0.00331039]","[ 1.92173506e-04  6.17682711e-04  4.98096944e-05  2.54770568e-04
  7.00949691e-04 -1.52600049e-04]","[ 0.00768476 -0.00373194 -0.0044913   0.00507695 -0.005352    0.00320195
  0.00051669 -0.00092234 -0.00044222 -0.00094766  0.00219661  0.00198496
 -0.00090986  0.00281982 -0.00019912 -0.00020275 -0.00030517  0.00212617
  0.00172102 -0.00191317]",0.08557258467050154
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4962699478083429,0.4975208597384922,"[-4.26954557e-04 -6.03015393e-05 -1.52996430e-04  2.32522213e-04
 -1.13191425e-04  1.40715851e-04]","[ 4.55978001e-03 -6.09362444e-03 -5.96776745e-03  4.35841092e-03
 -3.51558999e-03  1.82088705e-03  5.58985201e-04 -1.26108630e-03
  1.22554009e-03  4.28928820e-04  6.05869485e-04  1.96178312e-03
 -6.95327823e-06  1.69115305e-03 -1.37564170e-03  2.55309260e-03
 -1.42277804e-03  6.47882912e-04 -3.22242136e-03  1.68657169e-04]",-5.516258472659105,0.00402086400567793,0.8125673098247573,-0.039095053191770215,"[-0.11503162 -0.09165464 -0.0603206  -0.02412942  0.0171212   0.05894099
  0.09938331  0.1388197   0.16472996  0.17068026  0.14492573  0.06088558
 -0.07861159 -0.2483297  -0.31997925 -0.25027729 -0.18447491 -0.16481206
 -0.07229566  0.36097118  0.87889978  1.25797837  1.04538819 -0.12342177
 -0.00331039]","[ 1.92173506e-04  6.17682711e-04  4.98096944e-05  2.54770568e-04
  7.00949691e-04 -1.52600049e-04]","[ 0.00768476 -0.00373194 -0.0044913   0.00507695 -0.005352    0.00320195
  0.00051669 -0.00092234 -0.00044222 -0.00094766  0.00219661  0.00198496
 -0.00090986  0.00281982 -0.00019912 -0.00020275 -0.00030517  0.00212617
  0.00172102 -0.00191317]",0.08557258467050154
