,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7294362809174838,1.6840167320836366,[-0.00097679  0.0010218  -0.00056329  0.00068951 -0.000159    0.00058308],"[ 1.83553904e-02 -7.32099717e-03 -2.91233638e-03  1.40337585e-02
 -9.99699277e-03 -3.55308370e-03  9.33940706e-03 -3.11323444e-03
 -2.39421399e-03  5.53428548e-03 -4.14229666e-05 -4.11399015e-04
 -1.71275037e-03  1.38288323e-03 -6.86943136e-04 -1.61018137e-03
  4.78013354e-03 -4.86526308e-04  2.06740068e-03  8.08629385e-03]",-4.799325077807305,0.00823530336277249,0.7719395150068329,-0.036539003927566364,"[-0.12688307 -0.10297835 -0.07011635 -0.03030279  0.01088345  0.05382745
  0.09401679  0.13627746  0.17087457  0.1927396   0.19256302  0.14489943
  0.03159499 -0.14590133 -0.31892072 -0.34542073 -0.25665657 -0.21427936
 -0.19089868 -0.02240532  0.6284292   1.24870262  1.78841629  0.88084648
 -0.00950462]",[ 0.00061235  0.00048371 -0.0017158  -0.00053069 -0.00044416 -0.00160195],"[ 1.37767228e-02 -1.60123299e-03 -3.64897202e-03  6.06240203e-03
 -2.86088618e-03  2.05684866e-03  1.28677357e-03 -5.53542904e-04
  3.45812162e-04  1.05498933e-03  5.49861919e-04 -7.38501520e-05
 -1.59040342e-03  1.94619983e-03 -9.92599772e-04  1.04520567e-03
  1.25792438e-03  2.73285741e-04  1.15416428e-03 -1.23203794e-03]",0.08529924221735397
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.13011083788909242,0.8333183589814903,[-0.00111813  0.00196457 -0.00052429  0.00078075  0.00014141  0.00120049],"[ 0.0144519  -0.00278983 -0.00313764  0.00644023 -0.00211939  0.00366818
 -0.00094036 -0.00122167  0.0005887  -0.00168883  0.00239717  0.00176338
 -0.00105758  0.00345815 -0.00452097 -0.00025484  0.00422197 -0.00546201
  0.00752883  0.00790698]",-4.141620746654156,0.0158970654981475,0.7719395150068329,-0.036539003927566364,"[-0.12688307 -0.10297835 -0.07011635 -0.03030279  0.01088345  0.05382745
  0.09401679  0.13627746  0.17087457  0.1927396   0.19256302  0.14489943
  0.03159499 -0.14590133 -0.31892072 -0.34542073 -0.25665657 -0.21427936
 -0.19089868 -0.02240532  0.6284292   1.24870262  1.78841629  0.88084648
 -0.00950462]",[ 0.00061235  0.00048371 -0.0017158  -0.00053069 -0.00044416 -0.00160195],"[ 1.37767228e-02 -1.60123299e-03 -3.64897202e-03  6.06240203e-03
 -2.86088618e-03  2.05684866e-03  1.28677357e-03 -5.53542904e-04
  3.45812162e-04  1.05498933e-03  5.49861919e-04 -7.38501520e-05
 -1.59040342e-03  1.94619983e-03 -9.92599772e-04  1.04520567e-03
  1.25792438e-03  2.73285741e-04  1.15416428e-03 -1.23203794e-03]",0.08529924221735397
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1190806951366146,-0.17070917756980827,[ 0.00040683  0.00211692 -0.00061574  0.0010157  -0.00029155  0.00034759],"[ 0.01109084  0.00302772 -0.00571169 -0.00015552  0.00421731  0.00562136
 -0.00253779  0.00027633  0.0004911   0.00247575 -0.00454282 -0.00241149
  0.00676573 -0.00167558 -0.00106135  0.00635225 -0.00102118  0.00085415
 -0.00117429 -0.00101396]",-4.000858698740752,0.018299918023393983,0.7719395150068329,-0.036539003927566364,"[-0.12688307 -0.10297835 -0.07011635 -0.03030279  0.01088345  0.05382745
  0.09401679  0.13627746  0.17087457  0.1927396   0.19256302  0.14489943
  0.03159499 -0.14590133 -0.31892072 -0.34542073 -0.25665657 -0.21427936
 -0.19089868 -0.02240532  0.6284292   1.24870262  1.78841629  0.88084648
 -0.00950462]",[ 0.00061235  0.00048371 -0.0017158  -0.00053069 -0.00044416 -0.00160195],"[ 1.37767228e-02 -1.60123299e-03 -3.64897202e-03  6.06240203e-03
 -2.86088618e-03  2.05684866e-03  1.28677357e-03 -5.53542904e-04
  3.45812162e-04  1.05498933e-03  5.49861919e-04 -7.38501520e-05
 -1.59040342e-03  1.94619983e-03 -9.92599772e-04  1.04520567e-03
  1.25792438e-03  2.73285741e-04  1.15416428e-03 -1.23203794e-03]",0.08529924221735397
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.1348371568344511,1.0879129791192124,"[-2.61604865e-04 -5.59818300e-04  3.24205019e-04  4.68037994e-04
  3.57326829e-05  6.63471408e-04]","[ 1.57399270e-02 -3.97520947e-03 -4.00885124e-03  8.93664526e-03
 -3.72769114e-03 -6.65480538e-04  3.88084282e-03  1.00601074e-03
 -4.48959053e-03 -5.52771453e-04  4.87333005e-03 -5.42588321e-04
 -3.30817810e-03  4.50456526e-03 -4.04474848e-04 -2.38703584e-03
  5.97567794e-04  1.22792934e-03  5.47716490e-03 -4.89838906e-05]",-4.726433163294739,0.008858009834036519,0.7719395150068329,-0.036539003927566364,"[-0.12688307 -0.10297835 -0.07011635 -0.03030279  0.01088345  0.05382745
  0.09401679  0.13627746  0.17087457  0.1927396   0.19256302  0.14489943
  0.03159499 -0.14590133 -0.31892072 -0.34542073 -0.25665657 -0.21427936
 -0.19089868 -0.02240532  0.6284292   1.24870262  1.78841629  0.88084648
 -0.00950462]",[ 0.00061235  0.00048371 -0.0017158  -0.00053069 -0.00044416 -0.00160195],"[ 1.37767228e-02 -1.60123299e-03 -3.64897202e-03  6.06240203e-03
 -2.86088618e-03  2.05684866e-03  1.28677357e-03 -5.53542904e-04
  3.45812162e-04  1.05498933e-03  5.49861919e-04 -7.38501520e-05
 -1.59040342e-03  1.94619983e-03 -9.92599772e-04  1.04520567e-03
  1.25792438e-03  2.73285741e-04  1.15416428e-03 -1.23203794e-03]",0.08529924221735397
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.790688207065969,1.7522965482687498,[-0.00016673  0.00054697 -0.00025696  0.00068142 -0.00022056  0.00033377],"[ 0.01803783 -0.00833028 -0.00056472  0.01403041 -0.01181324  0.00010339
  0.00691714 -0.00674752  0.00150694  0.00517612 -0.00024611  0.00180368
 -0.0032592   0.00159035 -0.00039528 -0.00245197  0.00259499 -0.00027414
  0.00658789  0.00287638]",-5.020318072123921,0.00660242632753104,0.7719395150068329,-0.036539003927566364,"[-0.12688307 -0.10297835 -0.07011635 -0.03030279  0.01088345  0.05382745
  0.09401679  0.13627746  0.17087457  0.1927396   0.19256302  0.14489943
  0.03159499 -0.14590133 -0.31892072 -0.34542073 -0.25665657 -0.21427936
 -0.19089868 -0.02240532  0.6284292   1.24870262  1.78841629  0.88084648
 -0.00950462]",[ 0.00061235  0.00048371 -0.0017158  -0.00053069 -0.00044416 -0.00160195],"[ 1.37767228e-02 -1.60123299e-03 -3.64897202e-03  6.06240203e-03
 -2.86088618e-03  2.05684866e-03  1.28677357e-03 -5.53542904e-04
  3.45812162e-04  1.05498933e-03  5.49861919e-04 -7.38501520e-05
 -1.59040342e-03  1.94619983e-03 -9.92599772e-04  1.04520567e-03
  1.25792438e-03  2.73285741e-04  1.15416428e-03 -1.23203794e-03]",0.08529924221735397
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8398020433370342,1.7989380654194718,"[ 6.16238205e-04  2.07942555e-04  3.12146503e-05  8.27146124e-04
 -2.80067201e-04  2.57082667e-04]","[ 0.01825797 -0.00855592 -0.00054993  0.01442359 -0.01223921 -0.00028096
  0.00761308 -0.00684191  0.00101441  0.00593834 -0.00049463  0.00077127
 -0.00220614  0.00214858 -0.00143894 -0.00227579  0.00334386 -0.00082244
  0.00611298  0.00369972]",-4.961402176657345,0.007003101359714352,0.7719395150068329,-0.036539003927566364,"[-0.12688307 -0.10297835 -0.07011635 -0.03030279  0.01088345  0.05382745
  0.09401679  0.13627746  0.17087457  0.1927396   0.19256302  0.14489943
  0.03159499 -0.14590133 -0.31892072 -0.34542073 -0.25665657 -0.21427936
 -0.19089868 -0.02240532  0.6284292   1.24870262  1.78841629  0.88084648
 -0.00950462]",[ 0.00061235  0.00048371 -0.0017158  -0.00053069 -0.00044416 -0.00160195],"[ 1.37767228e-02 -1.60123299e-03 -3.64897202e-03  6.06240203e-03
 -2.86088618e-03  2.05684866e-03  1.28677357e-03 -5.53542904e-04
  3.45812162e-04  1.05498933e-03  5.49861919e-04 -7.38501520e-05
 -1.59040342e-03  1.94619983e-03 -9.92599772e-04  1.04520567e-03
  1.25792438e-03  2.73285741e-04  1.15416428e-03 -1.23203794e-03]",0.08529924221735397
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45755115817651126,0.5094314279224486,[-0.00104403  0.0023542  -0.00106373  0.0012127  -0.00034115  0.00074432],"[ 0.01510564 -0.00226098 -0.00504106  0.00782222 -0.00360472 -0.00141786
  0.00682757 -0.00054321 -0.00401694  0.00673035 -0.0026629  -0.00489373
  0.00473402  0.00113651 -0.0024852   0.00255849  0.00323388 -0.00106618
  0.00097511  0.0064929 ]",-4.366720465698893,0.01269279885406415,0.7719395150068329,-0.036539003927566364,"[-0.12688307 -0.10297835 -0.07011635 -0.03030279  0.01088345  0.05382745
  0.09401679  0.13627746  0.17087457  0.1927396   0.19256302  0.14489943
  0.03159499 -0.14590133 -0.31892072 -0.34542073 -0.25665657 -0.21427936
 -0.19089868 -0.02240532  0.6284292   1.24870262  1.78841629  0.88084648
 -0.00950462]",[ 0.00061235  0.00048371 -0.0017158  -0.00053069 -0.00044416 -0.00160195],"[ 1.37767228e-02 -1.60123299e-03 -3.64897202e-03  6.06240203e-03
 -2.86088618e-03  2.05684866e-03  1.28677357e-03 -5.53542904e-04
  3.45812162e-04  1.05498933e-03  5.49861919e-04 -7.38501520e-05
 -1.59040342e-03  1.94619983e-03 -9.92599772e-04  1.04520567e-03
  1.25792438e-03  2.73285741e-04  1.15416428e-03 -1.23203794e-03]",0.08529924221735397
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.455787165684508,0.5052131362066433,"[-1.25347652e-04  7.08589095e-04 -1.51387513e-04  4.49788763e-04
 -2.98085627e-05  4.13207412e-04]","[ 1.36840038e-02 -7.08545394e-04 -5.14033197e-03  4.87514589e-03
  3.48448554e-05  1.49002251e-03  1.84987882e-03  1.10341353e-03
 -3.20533072e-03  2.14460144e-03 -7.33777548e-04 -3.60403355e-03
  5.22888541e-03  1.63895396e-03 -3.36945535e-03  5.42743759e-03
 -1.00506614e-03 -3.54986667e-03  5.14242060e-03  1.54265562e-03]",-4.193258780818458,0.0150970067872818,0.7719395150068329,-0.036539003927566364,"[-0.12688307 -0.10297835 -0.07011635 -0.03030279  0.01088345  0.05382745
  0.09401679  0.13627746  0.17087457  0.1927396   0.19256302  0.14489943
  0.03159499 -0.14590133 -0.31892072 -0.34542073 -0.25665657 -0.21427936
 -0.19089868 -0.02240532  0.6284292   1.24870262  1.78841629  0.88084648
 -0.00950462]",[ 0.00061235  0.00048371 -0.0017158  -0.00053069 -0.00044416 -0.00160195],"[ 1.37767228e-02 -1.60123299e-03 -3.64897202e-03  6.06240203e-03
 -2.86088618e-03  2.05684866e-03  1.28677357e-03 -5.53542904e-04
  3.45812162e-04  1.05498933e-03  5.49861919e-04 -7.38501520e-05
 -1.59040342e-03  1.94619983e-03 -9.92599772e-04  1.04520567e-03
  1.25792438e-03  2.73285741e-04  1.15416428e-03 -1.23203794e-03]",0.08529924221735397
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.21716734104944263,1.177006033736256,[-0.00122232  0.00029962 -0.000783    0.0007983  -0.0005273   0.00013769],"[ 0.01646806 -0.0040495  -0.00525384  0.00981474 -0.00345695 -0.00290852
  0.00492748  0.00201757 -0.00402256 -0.00011706  0.00250226  0.00090148
 -0.00240029  0.0007496   0.00067405  0.00040555  0.00178528 -0.00084354
  0.00353422  0.0067531 ]",-4.209130590414809,0.014859281525636366,0.7719395150068329,-0.036539003927566364,"[-0.12688307 -0.10297835 -0.07011635 -0.03030279  0.01088345  0.05382745
  0.09401679  0.13627746  0.17087457  0.1927396   0.19256302  0.14489943
  0.03159499 -0.14590133 -0.31892072 -0.34542073 -0.25665657 -0.21427936
 -0.19089868 -0.02240532  0.6284292   1.24870262  1.78841629  0.88084648
 -0.00950462]",[ 0.00061235  0.00048371 -0.0017158  -0.00053069 -0.00044416 -0.00160195],"[ 1.37767228e-02 -1.60123299e-03 -3.64897202e-03  6.06240203e-03
 -2.86088618e-03  2.05684866e-03  1.28677357e-03 -5.53542904e-04
  3.45812162e-04  1.05498933e-03  5.49861919e-04 -7.38501520e-05
 -1.59040342e-03  1.94619983e-03 -9.92599772e-04  1.04520567e-03
  1.25792438e-03  2.73285741e-04  1.15416428e-03 -1.23203794e-03]",0.08529924221735397
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5809810052766582,1.5429698156526575,[-0.00048467  0.00152598 -0.0005338   0.0008642  -0.00015451  0.00064743],"[ 0.01766398 -0.0066874  -0.0027317   0.01293784 -0.00936714 -0.00223238
  0.00813445 -0.00389018 -0.00075137  0.00572789 -0.00132159  0.00059004
 -0.00187921 -0.00017333  0.00105292 -0.0009943   0.00256504  0.00106916
  0.00342004  0.00426004]",-4.599804654222827,0.010053799520100512,0.7719395150068329,-0.036539003927566364,"[-0.12688307 -0.10297835 -0.07011635 -0.03030279  0.01088345  0.05382745
  0.09401679  0.13627746  0.17087457  0.1927396   0.19256302  0.14489943
  0.03159499 -0.14590133 -0.31892072 -0.34542073 -0.25665657 -0.21427936
 -0.19089868 -0.02240532  0.6284292   1.24870262  1.78841629  0.88084648
 -0.00950462]",[ 0.00061235  0.00048371 -0.0017158  -0.00053069 -0.00044416 -0.00160195],"[ 1.37767228e-02 -1.60123299e-03 -3.64897202e-03  6.06240203e-03
 -2.86088618e-03  2.05684866e-03  1.28677357e-03 -5.53542904e-04
  3.45812162e-04  1.05498933e-03  5.49861919e-04 -7.38501520e-05
 -1.59040342e-03  1.94619983e-03 -9.92599772e-04  1.04520567e-03
  1.25792438e-03  2.73285741e-04  1.15416428e-03 -1.23203794e-03]",0.08529924221735397
