,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.36318555174803074,1.3110013067484232,"[-2.14317871e-03  1.12357697e-03 -3.79210350e-05 -2.61277658e-04
 -3.64024649e-04  2.74159535e-05]","[ 0.00703695 -0.00550975 -0.00922911  0.00810566 -0.01103997  0.00732823
 -0.00871168  0.00444321 -0.00857029  0.00316477 -0.0030789   0.00207573
 -0.00164253  0.0004602   0.00184221 -0.00066151  0.00297685  0.00318678
 -0.00081765  0.0074548 ]",-4.417607285466439,0.012063061243191621,0.7242458768247396,-0.031106122861570436,"[-0.10561553 -0.08454427 -0.05155891 -0.01556109  0.02303796  0.06349711
  0.10291016  0.14187964  0.172963    0.19094917  0.18249924  0.12422561
 -0.00706361 -0.18306585 -0.3314152  -0.32332741 -0.22725124 -0.19284562
 -0.15396334  0.08048447  0.74611781  1.31833168  1.66221948  0.27662877
 -0.00260317]",[-0.00012746  0.00037811 -0.00050188  0.000102   -0.00023514 -0.00118143],"[ 0.01235341 -0.00589183 -0.00483151  0.00341695 -0.00491805  0.00135698
 -0.0006931  -0.00194392 -0.00168666 -0.00063683  0.00051738  0.00096898
 -0.00203342  0.00366701 -0.00140628  0.00046837  0.00082796  0.00120726
  0.00364422  0.00015666]",0.08445912931471858
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8069571785042828,1.7569256033265512,[-0.00161324  0.00041038  0.00022359  0.00028942 -0.00060664  0.00014415],"[ 4.01627766e-03 -6.81011964e-03 -1.19569392e-02  3.10782394e-03
 -1.08703222e-02  2.79288253e-05 -4.51105959e-03 -1.32403337e-03
 -2.30724081e-03  1.49758838e-03  1.34346105e-03  4.73926373e-03
 -1.65787658e-03  4.40347183e-03 -1.58330371e-03 -1.36138516e-04
  3.75761607e-04 -2.07093382e-03  2.99804446e-03 -3.41032305e-03]",-4.439206287880533,0.011805304815694768,0.7242458768247396,-0.031106122861570436,"[-0.10561553 -0.08454427 -0.05155891 -0.01556109  0.02303796  0.06349711
  0.10291016  0.14187964  0.172963    0.19094917  0.18249924  0.12422561
 -0.00706361 -0.18306585 -0.3314152  -0.32332741 -0.22725124 -0.19284562
 -0.15396334  0.08048447  0.74611781  1.31833168  1.66221948  0.27662877
 -0.00260317]",[-0.00012746  0.00037811 -0.00050188  0.000102   -0.00023514 -0.00118143],"[ 0.01235341 -0.00589183 -0.00483151  0.00341695 -0.00491805  0.00135698
 -0.0006931  -0.00194392 -0.00168666 -0.00063683  0.00051738  0.00096898
 -0.00203342  0.00366701 -0.00140628  0.00046837  0.00082796  0.00120726
  0.00364422  0.00015666]",0.08445912931471858
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7436055947212803,1.660246193207549,"[-3.63185455e-03 -3.96136264e-06 -2.15697680e-05 -6.02016092e-04
 -6.96359052e-04 -3.02136490e-04]","[ 0.0050005  -0.00778096 -0.00965012 -0.00041115 -0.00675708 -0.00547223
  0.00090009 -0.00673531  0.00257214 -0.00242484  0.00382185  0.00295029
 -0.00201684  0.00441488 -0.00359967  0.00088865 -0.00148624 -0.00021733
  0.00245462 -0.00038926]",-4.544061016423906,0.01063014956732472,0.7242458768247396,-0.031106122861570436,"[-0.10561553 -0.08454427 -0.05155891 -0.01556109  0.02303796  0.06349711
  0.10291016  0.14187964  0.172963    0.19094917  0.18249924  0.12422561
 -0.00706361 -0.18306585 -0.3314152  -0.32332741 -0.22725124 -0.19284562
 -0.15396334  0.08048447  0.74611781  1.31833168  1.66221948  0.27662877
 -0.00260317]",[-0.00012746  0.00037811 -0.00050188  0.000102   -0.00023514 -0.00118143],"[ 0.01235341 -0.00589183 -0.00483151  0.00341695 -0.00491805  0.00135698
 -0.0006931  -0.00194392 -0.00168666 -0.00063683  0.00051738  0.00096898
 -0.00203342  0.00366701 -0.00140628  0.00046837  0.00082796  0.00120726
  0.00364422  0.00015666]",0.08445912931471858
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.3118476546775888,2.2541449729247027,[-0.00147898 -0.00091205  0.00082966 -0.00018734 -0.00033462  0.00017296],"[ 4.78329223e-04 -7.67881783e-03 -1.69311367e-02  6.44265482e-04
 -1.59738994e-02 -3.99196345e-03 -8.30280834e-03 -5.96578461e-03
 -3.78215277e-03 -3.02485477e-03  2.20533104e-03  1.11790822e-03
  5.59289170e-04  2.33652958e-03  8.60356863e-04 -2.42528003e-04
  1.23329774e-03 -3.28698523e-04  2.54721881e-04  3.12423770e-05]",-4.8063457644051475,0.008177688363903113,0.7242458768247396,-0.031106122861570436,"[-0.10561553 -0.08454427 -0.05155891 -0.01556109  0.02303796  0.06349711
  0.10291016  0.14187964  0.172963    0.19094917  0.18249924  0.12422561
 -0.00706361 -0.18306585 -0.3314152  -0.32332741 -0.22725124 -0.19284562
 -0.15396334  0.08048447  0.74611781  1.31833168  1.66221948  0.27662877
 -0.00260317]",[-0.00012746  0.00037811 -0.00050188  0.000102   -0.00023514 -0.00118143],"[ 0.01235341 -0.00589183 -0.00483151  0.00341695 -0.00491805  0.00135698
 -0.0006931  -0.00194392 -0.00168666 -0.00063683  0.00051738  0.00096898
 -0.00203342  0.00366701 -0.00140628  0.00046837  0.00082796  0.00120726
  0.00364422  0.00015666]",0.08445912931471858
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5478682323671691,1.4829046080713106,[-0.00170071  0.00101162  0.00033007  0.00014944 -0.00038455  0.00038807],"[ 6.08350867e-03 -6.99803342e-03 -8.80019757e-03  2.15327446e-03
 -6.93256008e-03 -2.01088369e-03 -1.76367973e-05 -4.21868712e-03
  2.52707741e-03 -1.67423331e-03  6.17791300e-03  2.49175833e-03
  2.07859792e-03  4.44138995e-03  6.98008144e-05  2.47357606e-03
 -1.98453435e-03  2.25238914e-03 -4.77797252e-03  5.99239992e-04]",-4.153044401479571,0.015716496253207396,0.7242458768247396,-0.031106122861570436,"[-0.10561553 -0.08454427 -0.05155891 -0.01556109  0.02303796  0.06349711
  0.10291016  0.14187964  0.172963    0.19094917  0.18249924  0.12422561
 -0.00706361 -0.18306585 -0.3314152  -0.32332741 -0.22725124 -0.19284562
 -0.15396334  0.08048447  0.74611781  1.31833168  1.66221948  0.27662877
 -0.00260317]",[-0.00012746  0.00037811 -0.00050188  0.000102   -0.00023514 -0.00118143],"[ 0.01235341 -0.00589183 -0.00483151  0.00341695 -0.00491805  0.00135698
 -0.0006931  -0.00194392 -0.00168666 -0.00063683  0.00051738  0.00096898
 -0.00203342  0.00366701 -0.00140628  0.00046837  0.00082796  0.00120726
  0.00364422  0.00015666]",0.08445912931471858
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.103985506148163,2.0606258841257357,[-0.00329325  0.00092454 -0.00063603 -0.00077142 -0.00016598 -0.00011705],"[ 0.00153179 -0.00675807 -0.0160344   0.00401352 -0.01611427  0.00148027
 -0.00965557 -0.000161   -0.00537931  0.00195696  0.00170704  0.00476276
  0.0014958   0.00489916  0.00227594  0.00143788  0.00114405  0.00032388
 -0.00303505 -0.0017943 ]",-4.6941828200496785,0.00914834015432146,0.7242458768247396,-0.031106122861570436,"[-0.10561553 -0.08454427 -0.05155891 -0.01556109  0.02303796  0.06349711
  0.10291016  0.14187964  0.172963    0.19094917  0.18249924  0.12422561
 -0.00706361 -0.18306585 -0.3314152  -0.32332741 -0.22725124 -0.19284562
 -0.15396334  0.08048447  0.74611781  1.31833168  1.66221948  0.27662877
 -0.00260317]",[-0.00012746  0.00037811 -0.00050188  0.000102   -0.00023514 -0.00118143],"[ 0.01235341 -0.00589183 -0.00483151  0.00341695 -0.00491805  0.00135698
 -0.0006931  -0.00194392 -0.00168666 -0.00063683  0.00051738  0.00096898
 -0.00203342  0.00366701 -0.00140628  0.00046837  0.00082796  0.00120726
  0.00364422  0.00015666]",0.08445912931471858
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5909737597991195,1.5429321244438878,"[-3.29664886e-03  4.05217797e-04  4.95805963e-05 -4.90918505e-04
 -5.43066902e-04 -6.26938570e-05]","[ 0.00545526 -0.00670211 -0.01062989  0.00318975 -0.01078263 -0.00106966
 -0.00597423 -0.00480605 -0.0042545  -0.00471886  0.00049636 -0.00280216
 -0.00095354 -0.00146105 -0.00053824 -0.00140428 -0.00058915  0.00127089
 -0.00177533  0.00288245]",-4.266705261378592,0.014027925445945826,0.7242458768247396,-0.031106122861570436,"[-0.10561553 -0.08454427 -0.05155891 -0.01556109  0.02303796  0.06349711
  0.10291016  0.14187964  0.172963    0.19094917  0.18249924  0.12422561
 -0.00706361 -0.18306585 -0.3314152  -0.32332741 -0.22725124 -0.19284562
 -0.15396334  0.08048447  0.74611781  1.31833168  1.66221948  0.27662877
 -0.00260317]",[-0.00012746  0.00037811 -0.00050188  0.000102   -0.00023514 -0.00118143],"[ 0.01235341 -0.00589183 -0.00483151  0.00341695 -0.00491805  0.00135698
 -0.0006931  -0.00194392 -0.00168666 -0.00063683  0.00051738  0.00096898
 -0.00203342  0.00366701 -0.00140628  0.00046837  0.00082796  0.00120726
  0.00364422  0.00015666]",0.08445912931471858
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4337730642370349,1.3986952141831335,"[-2.23385717e-03  1.17711612e-03  2.93337817e-04 -4.28348718e-04
 -3.21272617e-04  9.94493299e-05]","[ 6.45614880e-03 -5.72255500e-03 -9.17754949e-03  6.79888900e-03
 -9.11896154e-03  5.29474597e-03 -4.24246275e-03  2.81045381e-03
 -2.43050205e-03  2.74370277e-03  2.53631436e-03  2.96876279e-03
  1.05569590e-03  1.62622197e-03  1.06475705e-03 -1.00328807e-03
 -6.28229052e-04  1.16810141e-07 -4.95683434e-03  6.14019678e-04]",-4.661457182032355,0.009452678088354574,0.7242458768247396,-0.031106122861570436,"[-0.10561553 -0.08454427 -0.05155891 -0.01556109  0.02303796  0.06349711
  0.10291016  0.14187964  0.172963    0.19094917  0.18249924  0.12422561
 -0.00706361 -0.18306585 -0.3314152  -0.32332741 -0.22725124 -0.19284562
 -0.15396334  0.08048447  0.74611781  1.31833168  1.66221948  0.27662877
 -0.00260317]",[-0.00012746  0.00037811 -0.00050188  0.000102   -0.00023514 -0.00118143],"[ 0.01235341 -0.00589183 -0.00483151  0.00341695 -0.00491805  0.00135698
 -0.0006931  -0.00194392 -0.00168666 -0.00063683  0.00051738  0.00096898
 -0.00203342  0.00366701 -0.00140628  0.00046837  0.00082796  0.00120726
  0.00364422  0.00015666]",0.08445912931471858
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0827490414318048,2.0270577421332887,"[-2.87868948e-03  5.33910274e-04  1.14527423e-04 -5.12620497e-05
 -5.46930508e-04  2.42733322e-04]","[ 0.00207224 -0.00738266 -0.01473563  0.00132589 -0.01381995 -0.00312431
 -0.00687088 -0.00533553 -0.00351085 -0.00287344  0.00130769  0.00085228
 -0.00110702  0.00211259 -0.00134463  0.00021462 -0.001005    0.00135634
 -0.0014822   0.00347736]",-4.58309582280683,0.010223198045967904,0.7242458768247396,-0.031106122861570436,"[-0.10561553 -0.08454427 -0.05155891 -0.01556109  0.02303796  0.06349711
  0.10291016  0.14187964  0.172963    0.19094917  0.18249924  0.12422561
 -0.00706361 -0.18306585 -0.3314152  -0.32332741 -0.22725124 -0.19284562
 -0.15396334  0.08048447  0.74611781  1.31833168  1.66221948  0.27662877
 -0.00260317]",[-0.00012746  0.00037811 -0.00050188  0.000102   -0.00023514 -0.00118143],"[ 0.01235341 -0.00589183 -0.00483151  0.00341695 -0.00491805  0.00135698
 -0.0006931  -0.00194392 -0.00168666 -0.00063683  0.00051738  0.00096898
 -0.00203342  0.00366701 -0.00140628  0.00046837  0.00082796  0.00120726
  0.00364422  0.00015666]",0.08445912931471858
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.728722295389147,1.6683103091684315,"[-1.44822266e-03  1.71474650e-04  2.41440463e-04  1.85419774e-04
 -6.05803353e-04 -1.26968133e-05]","[ 0.00489602 -0.00756201 -0.00993451  0.00046749 -0.00736395 -0.00389663
 -0.00014882 -0.00478343  0.0010874  -0.00035722  0.00203676  0.00484904
 -0.00374707  0.00600679 -0.00511353  0.00225101 -0.00223299  0.00171707
  0.00299641  0.00348789]",-4.705601238491486,0.009044474696519016,0.7242458768247396,-0.031106122861570436,"[-0.10561553 -0.08454427 -0.05155891 -0.01556109  0.02303796  0.06349711
  0.10291016  0.14187964  0.172963    0.19094917  0.18249924  0.12422561
 -0.00706361 -0.18306585 -0.3314152  -0.32332741 -0.22725124 -0.19284562
 -0.15396334  0.08048447  0.74611781  1.31833168  1.66221948  0.27662877
 -0.00260317]",[-0.00012746  0.00037811 -0.00050188  0.000102   -0.00023514 -0.00118143],"[ 0.01235341 -0.00589183 -0.00483151  0.00341695 -0.00491805  0.00135698
 -0.0006931  -0.00194392 -0.00168666 -0.00063683  0.00051738  0.00096898
 -0.00203342  0.00366701 -0.00140628  0.00046837  0.00082796  0.00120726
  0.00364422  0.00015666]",0.08445912931471858
