,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.16706380956054273,1.1244392195492843,"[ 1.29994024e-04  1.20647120e-05 -1.87780233e-04  3.75816253e-04
 -1.11977748e-04  8.69138565e-05]","[ 0.01598289 -0.00543875 -0.00318138  0.01226849 -0.00864314 -0.0009629
  0.00636849 -0.00528549  0.00054738  0.00493525 -0.00045563 -0.00081081
  0.00108982  0.00392839 -0.00454518  0.00014556  0.00407596 -0.00076664
 -0.00231006  0.0040057 ]",-4.812885614941984,0.008124382002076908,0.8044205114605781,-0.04005599433312292,"[-1.32751880e-01 -1.10551130e-01 -7.52750497e-02 -3.40356767e-02
  4.48869919e-03  4.93153633e-02  8.96644092e-02  1.34781232e-01
  1.67011203e-01  1.88518808e-01  1.85424798e-01  1.41588135e-01
  2.19180685e-02 -1.52541985e-01 -3.17134778e-01 -3.37755935e-01
 -2.49899532e-01 -2.14493136e-01 -1.89025954e-01  1.82660406e-03
  6.51350875e-01  1.27073743e+00  1.76038763e+00  7.84730931e-01
 -3.06268930e-04]","[-6.11905061e-04 -4.68799306e-04  3.33671298e-04  7.14290100e-05
  6.08534627e-04  1.00880655e-04]","[ 1.29160441e-02 -2.71668862e-03 -3.91496975e-03  6.82380105e-03
 -4.32291599e-03  2.58190256e-03  1.12610586e-03 -1.56392958e-03
 -2.01136021e-04  5.69558427e-05  1.61332751e-03  1.22739436e-03
  3.90124523e-04  2.09167434e-03 -1.43984682e-03 -2.74461774e-04
  1.88643082e-04  6.18876873e-04  1.16991324e-03 -2.18743300e-03]",0.08602432971141075
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4573238768469899,0.5111706609065303,"[ 3.98632028e-04  8.26393553e-04 -4.46610032e-04  6.92511378e-05
  5.27736078e-04  4.49329202e-04]","[ 1.38452111e-02  1.17318208e-03 -8.92626896e-03  4.59755990e-03
  4.45600649e-04 -3.29722940e-03  4.55058470e-03  8.14267555e-04
  4.36742032e-04  2.29576338e-03 -9.04682481e-04  3.66861235e-03
 -3.72746276e-03 -3.67908053e-05 -1.40935470e-03 -2.47304361e-03
  5.74867569e-03 -3.02544839e-03  6.75498115e-03  9.14302696e-03]",-4.530443066471689,0.010775900574642786,0.8044205114605781,-0.04005599433312292,"[-1.32751880e-01 -1.10551130e-01 -7.52750497e-02 -3.40356767e-02
  4.48869919e-03  4.93153633e-02  8.96644092e-02  1.34781232e-01
  1.67011203e-01  1.88518808e-01  1.85424798e-01  1.41588135e-01
  2.19180685e-02 -1.52541985e-01 -3.17134778e-01 -3.37755935e-01
 -2.49899532e-01 -2.14493136e-01 -1.89025954e-01  1.82660406e-03
  6.51350875e-01  1.27073743e+00  1.76038763e+00  7.84730931e-01
 -3.06268930e-04]","[-6.11905061e-04 -4.68799306e-04  3.33671298e-04  7.14290100e-05
  6.08534627e-04  1.00880655e-04]","[ 1.29160441e-02 -2.71668862e-03 -3.91496975e-03  6.82380105e-03
 -4.32291599e-03  2.58190256e-03  1.12610586e-03 -1.56392958e-03
 -2.01136021e-04  5.69558427e-05  1.61332751e-03  1.22739436e-03
  3.90124523e-04  2.09167434e-03 -1.43984682e-03 -2.74461774e-04
  1.88643082e-04  6.18876873e-04  1.16991324e-03 -2.18743300e-03]",0.08602432971141075
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.944257257885928,0.015854736755547306,"[ 1.85170818e-03  1.61195481e-03 -6.37043459e-04  6.08801696e-04
  1.15391886e-04 -2.29450286e-05]","[ 0.01349587  0.00367412 -0.01188802  0.00321294  0.00247475 -0.0063937
  0.00690756  0.00297946 -0.00135571  0.0040275  -0.00259673  0.00242289
 -0.00208441 -0.00259904  0.00197635  0.00128805 -0.00154156  0.00064126
  0.00389394 -0.00138342]",-4.235937071696614,0.014466247932850746,0.8044205114605781,-0.04005599433312292,"[-1.32751880e-01 -1.10551130e-01 -7.52750497e-02 -3.40356767e-02
  4.48869919e-03  4.93153633e-02  8.96644092e-02  1.34781232e-01
  1.67011203e-01  1.88518808e-01  1.85424798e-01  1.41588135e-01
  2.19180685e-02 -1.52541985e-01 -3.17134778e-01 -3.37755935e-01
 -2.49899532e-01 -2.14493136e-01 -1.89025954e-01  1.82660406e-03
  6.51350875e-01  1.27073743e+00  1.76038763e+00  7.84730931e-01
 -3.06268930e-04]","[-6.11905061e-04 -4.68799306e-04  3.33671298e-04  7.14290100e-05
  6.08534627e-04  1.00880655e-04]","[ 1.29160441e-02 -2.71668862e-03 -3.91496975e-03  6.82380105e-03
 -4.32291599e-03  2.58190256e-03  1.12610586e-03 -1.56392958e-03
 -2.01136021e-04  5.69558427e-05  1.61332751e-03  1.22739436e-03
  3.90124523e-04  2.09167434e-03 -1.43984682e-03 -2.74461774e-04
  1.88643082e-04  6.18876873e-04  1.16991324e-03 -2.18743300e-03]",0.08602432971141075
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4640767870642336,0.5189812495884242,"[ 7.34397440e-04 -7.63879102e-05  1.08118874e-04  5.60176019e-04
 -2.30310073e-04  4.71774365e-05]","[ 0.01431863 -0.00157437 -0.00623994  0.00668627 -0.00183655 -0.0012994
  0.00335385 -0.00014435 -0.00070464  0.0005708   0.00230449  0.00142722
 -0.0018436   0.00419452 -0.00402132 -0.00104001  0.00269379 -0.00234395
  0.00320825  0.00152349]",-4.512565392875969,0.010970280965252755,0.8044205114605781,-0.04005599433312292,"[-1.32751880e-01 -1.10551130e-01 -7.52750497e-02 -3.40356767e-02
  4.48869919e-03  4.93153633e-02  8.96644092e-02  1.34781232e-01
  1.67011203e-01  1.88518808e-01  1.85424798e-01  1.41588135e-01
  2.19180685e-02 -1.52541985e-01 -3.17134778e-01 -3.37755935e-01
 -2.49899532e-01 -2.14493136e-01 -1.89025954e-01  1.82660406e-03
  6.51350875e-01  1.27073743e+00  1.76038763e+00  7.84730931e-01
 -3.06268930e-04]","[-6.11905061e-04 -4.68799306e-04  3.33671298e-04  7.14290100e-05
  6.08534627e-04  1.00880655e-04]","[ 1.29160441e-02 -2.71668862e-03 -3.91496975e-03  6.82380105e-03
 -4.32291599e-03  2.58190256e-03  1.12610586e-03 -1.56392958e-03
 -2.01136021e-04  5.69558427e-05  1.61332751e-03  1.22739436e-03
  3.90124523e-04  2.09167434e-03 -1.43984682e-03 -2.74461774e-04
  1.88643082e-04  6.18876873e-04  1.16991324e-03 -2.18743300e-03]",0.08602432971141075
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5434505320840589,1.507137796121946,"[ 1.21364608e-03 -4.50569266e-04 -1.04456959e-04  7.37335621e-05
  9.93571744e-05 -2.48827362e-04]","[ 1.59733924e-02 -9.12996539e-03  1.91854014e-03  1.24051420e-02
 -9.19966389e-03  5.66510392e-03  1.25877854e-04 -6.37733370e-03
  1.74033430e-03  5.49310366e-04  8.70050760e-04 -6.79539229e-04
  2.87055965e-03  2.52467857e-03 -2.16103023e-03  3.96898925e-03
 -2.96225048e-05  7.15763437e-04 -1.72993997e-03  2.56609343e-03]",-4.69312374559522,0.009158034060057474,0.8044205114605781,-0.04005599433312292,"[-1.32751880e-01 -1.10551130e-01 -7.52750497e-02 -3.40356767e-02
  4.48869919e-03  4.93153633e-02  8.96644092e-02  1.34781232e-01
  1.67011203e-01  1.88518808e-01  1.85424798e-01  1.41588135e-01
  2.19180685e-02 -1.52541985e-01 -3.17134778e-01 -3.37755935e-01
 -2.49899532e-01 -2.14493136e-01 -1.89025954e-01  1.82660406e-03
  6.51350875e-01  1.27073743e+00  1.76038763e+00  7.84730931e-01
 -3.06268930e-04]","[-6.11905061e-04 -4.68799306e-04  3.33671298e-04  7.14290100e-05
  6.08534627e-04  1.00880655e-04]","[ 1.29160441e-02 -2.71668862e-03 -3.91496975e-03  6.82380105e-03
 -4.32291599e-03  2.58190256e-03  1.12610586e-03 -1.56392958e-03
 -2.01136021e-04  5.69558427e-05  1.61332751e-03  1.22739436e-03
  3.90124523e-04  2.09167434e-03 -1.43984682e-03 -2.74461774e-04
  1.88643082e-04  6.18876873e-04  1.16991324e-03 -2.18743300e-03]",0.08602432971141075
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.43490577959117277,1.3948635200862207,"[ 1.23272373e-03  1.09939825e-04  1.85402420e-04  8.46665707e-04
 -3.56000830e-04  4.52360722e-05]","[ 0.01618985 -0.00797246  0.00016142  0.0131216  -0.01029756  0.0029859
  0.0032972  -0.00772969  0.0031869   0.0037214  -0.00131879  0.00063113
  0.0015042   0.00204117 -0.00369081  0.00211621  0.00234528 -0.00219521
  0.00127358  0.00469679]",-5.013782326072062,0.006645719431592036,0.8044205114605781,-0.04005599433312292,"[-1.32751880e-01 -1.10551130e-01 -7.52750497e-02 -3.40356767e-02
  4.48869919e-03  4.93153633e-02  8.96644092e-02  1.34781232e-01
  1.67011203e-01  1.88518808e-01  1.85424798e-01  1.41588135e-01
  2.19180685e-02 -1.52541985e-01 -3.17134778e-01 -3.37755935e-01
 -2.49899532e-01 -2.14493136e-01 -1.89025954e-01  1.82660406e-03
  6.51350875e-01  1.27073743e+00  1.76038763e+00  7.84730931e-01
 -3.06268930e-04]","[-6.11905061e-04 -4.68799306e-04  3.33671298e-04  7.14290100e-05
  6.08534627e-04  1.00880655e-04]","[ 1.29160441e-02 -2.71668862e-03 -3.91496975e-03  6.82380105e-03
 -4.32291599e-03  2.58190256e-03  1.12610586e-03 -1.56392958e-03
 -2.01136021e-04  5.69558427e-05  1.61332751e-03  1.22739436e-03
  3.90124523e-04  2.09167434e-03 -1.43984682e-03 -2.74461774e-04
  1.88643082e-04  6.18876873e-04  1.16991324e-03 -2.18743300e-03]",0.08602432971141075
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4562988457136984,0.5115884872729148,"[ 6.56881868e-04  9.66889830e-04 -5.45384265e-04  5.24622712e-04
 -8.26796493e-05 -2.41610187e-06]","[ 1.43838032e-02  1.96846303e-03 -1.07692678e-02  6.38173689e-03
 -1.46293127e-03 -6.93314327e-03  9.18342070e-03  5.05743624e-05
 -9.03145712e-04  6.45849694e-03 -2.82960656e-03  7.10855575e-04
 -4.02244648e-04  4.66379285e-04 -2.60454819e-03  4.95374931e-04
  2.75163352e-03 -2.21515118e-03  1.74538896e-03  4.20024374e-03]",-4.704473993509426,0.00905467578371802,0.8044205114605781,-0.04005599433312292,"[-1.32751880e-01 -1.10551130e-01 -7.52750497e-02 -3.40356767e-02
  4.48869919e-03  4.93153633e-02  8.96644092e-02  1.34781232e-01
  1.67011203e-01  1.88518808e-01  1.85424798e-01  1.41588135e-01
  2.19180685e-02 -1.52541985e-01 -3.17134778e-01 -3.37755935e-01
 -2.49899532e-01 -2.14493136e-01 -1.89025954e-01  1.82660406e-03
  6.51350875e-01  1.27073743e+00  1.76038763e+00  7.84730931e-01
 -3.06268930e-04]","[-6.11905061e-04 -4.68799306e-04  3.33671298e-04  7.14290100e-05
  6.08534627e-04  1.00880655e-04]","[ 1.29160441e-02 -2.71668862e-03 -3.91496975e-03  6.82380105e-03
 -4.32291599e-03  2.58190256e-03  1.12610586e-03 -1.56392958e-03
 -2.01136021e-04  5.69558427e-05  1.61332751e-03  1.22739436e-03
  3.90124523e-04  2.09167434e-03 -1.43984682e-03 -2.74461774e-04
  1.88643082e-04  6.18876873e-04  1.16991324e-03 -2.18743300e-03]",0.08602432971141075
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4591203819669338,0.5128321414464823,"[ 1.09623495e-03 -6.70255507e-05 -3.17971200e-05  2.77799060e-04
  2.03422102e-04  1.48738505e-04]","[ 0.01378675  0.00220023 -0.01047284  0.00421965  0.00136797 -0.00557497
  0.00709214  0.00255022 -0.00223401  0.00466897 -0.00255211  0.00061356
 -0.00055598 -0.00089249 -0.00121748  0.00103723  0.00144917 -0.00320922
  0.00750612  0.00333509]",-4.496974298640956,0.01114265994619327,0.8044205114605781,-0.04005599433312292,"[-1.32751880e-01 -1.10551130e-01 -7.52750497e-02 -3.40356767e-02
  4.48869919e-03  4.93153633e-02  8.96644092e-02  1.34781232e-01
  1.67011203e-01  1.88518808e-01  1.85424798e-01  1.41588135e-01
  2.19180685e-02 -1.52541985e-01 -3.17134778e-01 -3.37755935e-01
 -2.49899532e-01 -2.14493136e-01 -1.89025954e-01  1.82660406e-03
  6.51350875e-01  1.27073743e+00  1.76038763e+00  7.84730931e-01
 -3.06268930e-04]","[-6.11905061e-04 -4.68799306e-04  3.33671298e-04  7.14290100e-05
  6.08534627e-04  1.00880655e-04]","[ 1.29160441e-02 -2.71668862e-03 -3.91496975e-03  6.82380105e-03
 -4.32291599e-03  2.58190256e-03  1.12610586e-03 -1.56392958e-03
 -2.01136021e-04  5.69558427e-05  1.61332751e-03  1.22739436e-03
  3.90124523e-04  2.09167434e-03 -1.43984682e-03 -2.74461774e-04
  1.88643082e-04  6.18876873e-04  1.16991324e-03 -2.18743300e-03]",0.08602432971141075
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4546364803352307,0.508545515554626,"[ 1.49749372e-05  1.32620069e-03 -1.46955018e-03  1.12895716e-03
 -8.43478626e-04 -6.00055966e-04]","[ 0.01410841 -0.00016293 -0.00791297  0.00558297 -0.00041342 -0.00332351
  0.00581692  0.0010399  -0.00136053  0.00403104 -0.0020135   0.00124708
 -0.00207434 -0.00038206 -0.00082418 -0.00235638  0.00622303 -0.0008235
  0.00267372  0.00737613]",-4.592824640325897,0.01012422066483911,0.8044205114605781,-0.04005599433312292,"[-1.32751880e-01 -1.10551130e-01 -7.52750497e-02 -3.40356767e-02
  4.48869919e-03  4.93153633e-02  8.96644092e-02  1.34781232e-01
  1.67011203e-01  1.88518808e-01  1.85424798e-01  1.41588135e-01
  2.19180685e-02 -1.52541985e-01 -3.17134778e-01 -3.37755935e-01
 -2.49899532e-01 -2.14493136e-01 -1.89025954e-01  1.82660406e-03
  6.51350875e-01  1.27073743e+00  1.76038763e+00  7.84730931e-01
 -3.06268930e-04]","[-6.11905061e-04 -4.68799306e-04  3.33671298e-04  7.14290100e-05
  6.08534627e-04  1.00880655e-04]","[ 1.29160441e-02 -2.71668862e-03 -3.91496975e-03  6.82380105e-03
 -4.32291599e-03  2.58190256e-03  1.12610586e-03 -1.56392958e-03
 -2.01136021e-04  5.69558427e-05  1.61332751e-03  1.22739436e-03
  3.90124523e-04  2.09167434e-03 -1.43984682e-03 -2.74461774e-04
  1.88643082e-04  6.18876873e-04  1.16991324e-03 -2.18743300e-03]",0.08602432971141075
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45709177208732,0.5123478335073295,"[ 6.90028198e-04  6.19831677e-04 -8.07587153e-05  6.87262854e-04
 -2.23693974e-04  1.41727133e-04]","[ 0.01542556 -0.00428855 -0.00421598  0.01033144 -0.00632766 -0.00162472
  0.00691651 -0.00372663  0.00063638  0.00656351 -0.00416156  0.00063684
 -0.00046789 -0.00183854  0.00056575 -0.00054775  0.00418753  0.00088809
  0.00171733  0.00556691]",-4.65612115282154,0.009503252668471225,0.8044205114605781,-0.04005599433312292,"[-1.32751880e-01 -1.10551130e-01 -7.52750497e-02 -3.40356767e-02
  4.48869919e-03  4.93153633e-02  8.96644092e-02  1.34781232e-01
  1.67011203e-01  1.88518808e-01  1.85424798e-01  1.41588135e-01
  2.19180685e-02 -1.52541985e-01 -3.17134778e-01 -3.37755935e-01
 -2.49899532e-01 -2.14493136e-01 -1.89025954e-01  1.82660406e-03
  6.51350875e-01  1.27073743e+00  1.76038763e+00  7.84730931e-01
 -3.06268930e-04]","[-6.11905061e-04 -4.68799306e-04  3.33671298e-04  7.14290100e-05
  6.08534627e-04  1.00880655e-04]","[ 1.29160441e-02 -2.71668862e-03 -3.91496975e-03  6.82380105e-03
 -4.32291599e-03  2.58190256e-03  1.12610586e-03 -1.56392958e-03
 -2.01136021e-04  5.69558427e-05  1.61332751e-03  1.22739436e-03
  3.90124523e-04  2.09167434e-03 -1.43984682e-03 -2.74461774e-04
  1.88643082e-04  6.18876873e-04  1.16991324e-03 -2.18743300e-03]",0.08602432971141075
