,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4353472693866793,0.5193939484122851,"[ 5.90234531e-04 -1.17115900e-03  2.17706311e-04  2.62414184e-06
  8.20006348e-05 -5.07999156e-04]","[ 0.00861674 -0.00626662 -0.00955222  0.00467858 -0.01132282  0.00512993
 -0.00367498  0.00705351  0.00050616  0.0058712   0.0036025   0.00446377
 -0.00145585  0.00389767 -0.00161349  0.00248696 -0.00076992  0.00117259
 -0.00514006 -0.00107953]",-4.552751480840385,0.010538168887078704,0.7994818133201739,-0.0363329852685699,"[-0.12394418 -0.10105217 -0.06737865 -0.02756686  0.01427419  0.05733691
  0.09665402  0.14059968  0.17029624  0.18796132  0.17390165  0.11306078
 -0.0206052  -0.20260008 -0.33871962 -0.31005213 -0.22667871 -0.19518759
 -0.14430255  0.1412037   0.78755313  1.31475907  1.51180784  0.04466709
  0.00489159]",[-0.00076002 -0.00042016 -0.00058502  0.00118225 -0.00133253 -0.00027293],"[ 0.00976901 -0.00761055 -0.00582605  0.00545146 -0.00483811  0.00279993
  0.00072515 -0.00052498  0.00020792 -0.00041387  0.00135284  0.00176036
 -0.00188509  0.00195989 -0.00100473 -0.00016432 -0.00038124  0.00154142
  0.00119608  0.00065087]",0.08614163227441726
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4347357497599574,0.5198015543440004,[-0.00033166 -0.00059725 -0.0004347   0.00058574 -0.00016629 -0.00039343],"[ 0.00994788 -0.00606799 -0.00632145  0.00294645 -0.00914222  0.00016481
 -0.00628786  0.0024256  -0.00205539  0.00639273  0.00634414  0.00637666
  0.00315192  0.00102789 -0.00063841 -0.00269792 -0.00053836 -0.00024564
  0.00118309 -0.00350498]",-4.615160791467289,0.009900591348366157,0.7994818133201739,-0.0363329852685699,"[-0.12394418 -0.10105217 -0.06737865 -0.02756686  0.01427419  0.05733691
  0.09665402  0.14059968  0.17029624  0.18796132  0.17390165  0.11306078
 -0.0206052  -0.20260008 -0.33871962 -0.31005213 -0.22667871 -0.19518759
 -0.14430255  0.1412037   0.78755313  1.31475907  1.51180784  0.04466709
  0.00489159]",[-0.00076002 -0.00042016 -0.00058502  0.00118225 -0.00133253 -0.00027293],"[ 0.00976901 -0.00761055 -0.00582605  0.00545146 -0.00483811  0.00279993
  0.00072515 -0.00052498  0.00020792 -0.00041387  0.00135284  0.00176036
 -0.00188509  0.00195989 -0.00100473 -0.00016432 -0.00038124  0.00154142
  0.00119608  0.00065087]",0.08614163227441726
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4331569199758629,0.5171032557267248,[-0.00140079 -0.00033103 -0.00020567 -0.00111013  0.00036369 -0.00032058],"[ 0.01115191 -0.00887129 -0.00851911 -0.00072682 -0.01322619  0.00104311
 -0.00504214  0.00521381  0.00121639  0.00371213  0.00371452 -0.0001435
 -0.00406645 -0.00050142 -0.00493516  0.00070442 -0.00235845  0.00050291
 -0.00683403 -0.00270657]",-4.574112818400892,0.01031544679418474,0.7994818133201739,-0.0363329852685699,"[-0.12394418 -0.10105217 -0.06737865 -0.02756686  0.01427419  0.05733691
  0.09665402  0.14059968  0.17029624  0.18796132  0.17390165  0.11306078
 -0.0206052  -0.20260008 -0.33871962 -0.31005213 -0.22667871 -0.19518759
 -0.14430255  0.1412037   0.78755313  1.31475907  1.51180784  0.04466709
  0.00489159]",[-0.00076002 -0.00042016 -0.00058502  0.00118225 -0.00133253 -0.00027293],"[ 0.00976901 -0.00761055 -0.00582605  0.00545146 -0.00483811  0.00279993
  0.00072515 -0.00052498  0.00020792 -0.00041387  0.00135284  0.00176036
 -0.00188509  0.00195989 -0.00100473 -0.00016432 -0.00038124  0.00154142
  0.00119608  0.00065087]",0.08614163227441726
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4279475336456308,0.5114369634631944,[-0.00010181 -0.00060474  0.000189   -0.00085295  0.00032579 -0.00016014],"[ 0.01088464 -0.00928134 -0.00984831 -0.00070887 -0.01478434  0.00267663
 -0.00476673  0.00759694  0.00232722  0.00483544  0.00447635  0.00047955
 -0.00325266  0.00067142 -0.00309123  0.001618   -0.00033971  0.00076114
 -0.00285816 -0.00210835]",-4.609587322048233,0.009955926051373359,0.7994818133201739,-0.0363329852685699,"[-0.12394418 -0.10105217 -0.06737865 -0.02756686  0.01427419  0.05733691
  0.09665402  0.14059968  0.17029624  0.18796132  0.17390165  0.11306078
 -0.0206052  -0.20260008 -0.33871962 -0.31005213 -0.22667871 -0.19518759
 -0.14430255  0.1412037   0.78755313  1.31475907  1.51180784  0.04466709
  0.00489159]",[-0.00076002 -0.00042016 -0.00058502  0.00118225 -0.00133253 -0.00027293],"[ 0.00976901 -0.00761055 -0.00582605  0.00545146 -0.00483811  0.00279993
  0.00072515 -0.00052498  0.00020792 -0.00041387  0.00135284  0.00176036
 -0.00188509  0.00195989 -0.00100473 -0.00016432 -0.00038124  0.00154142
  0.00119608  0.00065087]",0.08614163227441726
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.06413024452702554,0.8828665235104766,"[ 5.86341885e-04  5.19189305e-04 -1.19639393e-04  2.41158782e-04
  1.32850891e-04  5.18483821e-05]","[ 0.0093043  -0.00550511 -0.00690514  0.00513973 -0.0068447   0.00328735
 -0.00067868  0.00278683  0.00147935  0.00199618  0.00483718  0.00110605
  0.00017913 -0.00034525 -0.00111684 -0.00300592 -0.0015029  -0.00304471
 -0.00417865 -0.00442087]",-3.977224888789781,0.018737566082850234,0.7994818133201739,-0.0363329852685699,"[-0.12394418 -0.10105217 -0.06737865 -0.02756686  0.01427419  0.05733691
  0.09665402  0.14059968  0.17029624  0.18796132  0.17390165  0.11306078
 -0.0206052  -0.20260008 -0.33871962 -0.31005213 -0.22667871 -0.19518759
 -0.14430255  0.1412037   0.78755313  1.31475907  1.51180784  0.04466709
  0.00489159]",[-0.00076002 -0.00042016 -0.00058502  0.00118225 -0.00133253 -0.00027293],"[ 0.00976901 -0.00761055 -0.00582605  0.00545146 -0.00483811  0.00279993
  0.00072515 -0.00052498  0.00020792 -0.00041387  0.00135284  0.00176036
 -0.00188509  0.00195989 -0.00100473 -0.00016432 -0.00038124  0.00154142
  0.00119608  0.00065087]",0.08614163227441726
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.42943413500194033,0.5164265314228499,[-0.0015716  -0.00079321 -0.00090166 -0.00082203  0.00010433 -0.00110462],"[ 7.44600909e-03 -5.04926651e-03 -9.96428833e-03  7.56270123e-03
 -9.50854525e-03  7.77097441e-03 -8.46397143e-04  8.09393175e-03
  2.38190773e-03  5.49852553e-03  4.95377317e-03  3.97094557e-03
 -2.27924643e-04  3.63550324e-03  2.33052371e-05  2.00083358e-03
  1.36321013e-03  3.20885850e-04 -1.08882552e-03 -3.87987873e-03]",-4.774105514360022,0.008445635209178189,0.7994818133201739,-0.0363329852685699,"[-0.12394418 -0.10105217 -0.06737865 -0.02756686  0.01427419  0.05733691
  0.09665402  0.14059968  0.17029624  0.18796132  0.17390165  0.11306078
 -0.0206052  -0.20260008 -0.33871962 -0.31005213 -0.22667871 -0.19518759
 -0.14430255  0.1412037   0.78755313  1.31475907  1.51180784  0.04466709
  0.00489159]",[-0.00076002 -0.00042016 -0.00058502  0.00118225 -0.00133253 -0.00027293],"[ 0.00976901 -0.00761055 -0.00582605  0.00545146 -0.00483811  0.00279993
  0.00072515 -0.00052498  0.00020792 -0.00041387  0.00135284  0.00176036
 -0.00188509  0.00195989 -0.00100473 -0.00016432 -0.00038124  0.00154142
  0.00119608  0.00065087]",0.08614163227441726
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.42917565826898463,0.5162768940968989,[ 0.00064757  0.00010871  0.00016437 -0.0001724   0.00011147 -0.00013861],"[ 0.01089521 -0.00912809 -0.00939962 -0.00021701 -0.01315346  0.00294767
 -0.0023694   0.00646503  0.00362848  0.00190953  0.00318924 -0.00308465
 -0.005955   -0.00079572 -0.00444984  0.001849   -0.00057278 -0.00108096
 -0.00801632 -0.00687835]",-4.813064520756722,0.008122928632907558,0.7994818133201739,-0.0363329852685699,"[-0.12394418 -0.10105217 -0.06737865 -0.02756686  0.01427419  0.05733691
  0.09665402  0.14059968  0.17029624  0.18796132  0.17390165  0.11306078
 -0.0206052  -0.20260008 -0.33871962 -0.31005213 -0.22667871 -0.19518759
 -0.14430255  0.1412037   0.78755313  1.31475907  1.51180784  0.04466709
  0.00489159]",[-0.00076002 -0.00042016 -0.00058502  0.00118225 -0.00133253 -0.00027293],"[ 0.00976901 -0.00761055 -0.00582605  0.00545146 -0.00483811  0.00279993
  0.00072515 -0.00052498  0.00020792 -0.00041387  0.00135284  0.00176036
 -0.00188509  0.00195989 -0.00100473 -0.00016432 -0.00038124  0.00154142
  0.00119608  0.00065087]",0.08614163227441726
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.06290433747997493,0.895241366723868,"[ 6.77156178e-04  1.56117167e-04  7.92031583e-05 -1.88816538e-04
  2.23471741e-04 -2.43623731e-04]","[ 0.00879225 -0.00604723 -0.0088881   0.00523049 -0.00943629  0.00575093
 -0.00046099  0.00699389  0.00397711  0.00410603  0.00677657  0.00060276
 -0.0006342  -0.00035018 -0.00155963 -0.00044133  0.00047321 -0.0011136
 -0.00300756 -0.00586798]",-4.3914264877861555,0.012383052342593702,0.7994818133201739,-0.0363329852685699,"[-0.12394418 -0.10105217 -0.06737865 -0.02756686  0.01427419  0.05733691
  0.09665402  0.14059968  0.17029624  0.18796132  0.17390165  0.11306078
 -0.0206052  -0.20260008 -0.33871962 -0.31005213 -0.22667871 -0.19518759
 -0.14430255  0.1412037   0.78755313  1.31475907  1.51180784  0.04466709
  0.00489159]",[-0.00076002 -0.00042016 -0.00058502  0.00118225 -0.00133253 -0.00027293],"[ 0.00976901 -0.00761055 -0.00582605  0.00545146 -0.00483811  0.00279993
  0.00072515 -0.00052498  0.00020792 -0.00041387  0.00135284  0.00176036
 -0.00188509  0.00195989 -0.00100473 -0.00016432 -0.00038124  0.00154142
  0.00119608  0.00065087]",0.08614163227441726
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8038030603848573,0.1448309068462553,"[ 2.61541351e-04 -3.85034745e-04  1.25734742e-04  8.63350406e-05
  9.81706643e-05 -6.17202309e-05]","[ 1.19027075e-02 -1.03054556e-02 -9.10536468e-03 -3.35158946e-03
 -1.61131318e-02 -4.12933752e-04 -7.85913090e-03  5.89730697e-03
  1.36904549e-04  5.10572838e-03  3.32588732e-03  6.77268641e-04
 -4.62680556e-03 -3.21708046e-05 -5.30872577e-03  1.48161002e-03
 -1.93615364e-03  7.26940853e-04 -6.55689023e-03 -4.35803571e-03]",-4.642670375924949,0.009631942347747183,0.7994818133201739,-0.0363329852685699,"[-0.12394418 -0.10105217 -0.06737865 -0.02756686  0.01427419  0.05733691
  0.09665402  0.14059968  0.17029624  0.18796132  0.17390165  0.11306078
 -0.0206052  -0.20260008 -0.33871962 -0.31005213 -0.22667871 -0.19518759
 -0.14430255  0.1412037   0.78755313  1.31475907  1.51180784  0.04466709
  0.00489159]",[-0.00076002 -0.00042016 -0.00058502  0.00118225 -0.00133253 -0.00027293],"[ 0.00976901 -0.00761055 -0.00582605  0.00545146 -0.00483811  0.00279993
  0.00072515 -0.00052498  0.00020792 -0.00041387  0.00135284  0.00176036
 -0.00188509  0.00195989 -0.00100473 -0.00016432 -0.00038124  0.00154142
  0.00119608  0.00065087]",0.08614163227441726
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43521102093988245,0.5187844563610852,"[ 1.19646620e-03 -4.91593798e-04  3.72872951e-04  1.82554340e-04
 -8.87335625e-05 -2.27663988e-04]","[ 1.07330719e-02 -7.78750076e-03 -7.52332045e-03  4.60539592e-04
 -1.17994385e-02  2.36096850e-05 -6.66283123e-03  3.32488874e-03
 -1.82339271e-03  4.88745408e-03  2.89583048e-03  3.83511970e-03
 -1.95166690e-03  1.84652523e-03 -4.09857221e-03  6.86253631e-04
 -3.65388793e-03  2.54128413e-03 -5.47359200e-03  3.84938940e-03]",-4.533117043914719,0.010747124549944411,0.7994818133201739,-0.0363329852685699,"[-0.12394418 -0.10105217 -0.06737865 -0.02756686  0.01427419  0.05733691
  0.09665402  0.14059968  0.17029624  0.18796132  0.17390165  0.11306078
 -0.0206052  -0.20260008 -0.33871962 -0.31005213 -0.22667871 -0.19518759
 -0.14430255  0.1412037   0.78755313  1.31475907  1.51180784  0.04466709
  0.00489159]",[-0.00076002 -0.00042016 -0.00058502  0.00118225 -0.00133253 -0.00027293],"[ 0.00976901 -0.00761055 -0.00582605  0.00545146 -0.00483811  0.00279993
  0.00072515 -0.00052498  0.00020792 -0.00041387  0.00135284  0.00176036
 -0.00188509  0.00195989 -0.00100473 -0.00016432 -0.00038124  0.00154142
  0.00119608  0.00065087]",0.08614163227441726
