,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.18261553561684593,1.148703620042596,"[ 1.96041257e-03 -5.65364934e-04  7.89322620e-04  5.55563970e-04
 -8.63016540e-05  9.71889756e-05]","[ 0.00942187 -0.00607386 -0.00716557  0.00508305 -0.00897275  0.00151576
 -0.00594244 -0.00449907 -0.00259669 -0.00624004  0.00284425 -0.00013648
 -0.00095859  0.00431358 -0.00233754  0.0048777  -0.00083833  0.00454776
  0.00499798  0.0036338 ]",-4.651262430915169,0.009549538684777174
AAL,0.4780435964000665,0.49810418307855375,"[ 1.12181015e-03 -3.57585705e-04  7.24880111e-04  7.10257694e-06
  2.58811724e-04  2.67805633e-04]","[ 0.01532087 -0.00442896  0.0008663   0.01063285 -0.00230989  0.00872435
 -0.00298275  0.00194534 -0.00226689 -0.00310178  0.00236795 -0.00041451
 -0.00133916  0.00257174 -0.00318869  0.00263776 -0.0016157   0.00166794
  0.00788025 -0.00040939]",-5.549532583595138,0.0038892747294932313
AAP,0.47520816215698547,0.49249412028838385,"[ 1.26942820e-04 -4.21202550e-05  6.21792898e-05 -1.80885872e-06
 -5.32670120e-06 -3.87958518e-05]","[ 0.01308634 -0.00484484 -0.0018804   0.00970932 -0.00440639  0.00879625
 -0.00454439  0.00432648 -0.00479645  0.00123972 -0.00100328  0.00391238
 -0.00356721  0.00408052 -0.0026139   0.00237752  0.00014662  0.0010746
  0.00503143 -0.00393919]",-5.171748854476113,0.005674636023633955
AAPL,0.4769725308146289,0.49266680180772277,"[ 1.50172977e-03  4.33217271e-04  3.30439602e-04  5.88868225e-04
 -9.15086799e-05  1.44854790e-04]","[ 0.01060039 -0.00587204 -0.00533197  0.00544265 -0.00684812  0.00174639
 -0.00406872 -0.00464322 -0.00117207 -0.00711532  0.00349119 -0.00244804
 -0.00045174  0.00108335 -0.00120002  0.00125267 -0.00047276  0.00313264
  0.00062397  0.00536682]",-5.027637788878241,0.006554274879392103
ABBV,0.479592215641051,0.49801583704850966,"[ 9.79475101e-04 -8.13791290e-04  6.52825950e-04  3.11850676e-04
  1.87990516e-05  2.32221542e-04]","[ 0.01262545 -0.00479489 -0.00363681  0.00858432 -0.00686964  0.00474164
 -0.00497008 -0.0030575  -0.00158964 -0.00656737  0.00332685 -0.00157301
 -0.00169102  0.00177872 -0.00319753  0.0001728   0.00025809  0.00017065
  0.0059151   0.00381713]",-5.393241331901059,0.004547210404735026
ABT,0.4807006554451191,0.49175810921465285,[0.00119758 0.00039398 0.0004939  0.00011423 0.0002262  0.00025311],"[ 0.0132044  -0.00491804 -0.0017299   0.00877883 -0.00396097  0.00665889
 -0.00323303  0.00082593 -0.00201902 -0.00272229  0.00226057  0.00057476
 -0.00139934  0.00265508 -0.00235768  0.00190102 -0.00123629  0.00144317
  0.00335184 -0.0003377 ]",-4.689632473634425,0.009190063126144078
ACN,0.4805686558308431,0.49393730373789224,[0.0010906  0.00058066 0.00038858 0.0001314  0.00021615 0.00026502],"[ 1.47021804e-02 -4.71192662e-03  5.90638659e-04  9.52029081e-03
 -1.37793550e-03  7.59664015e-03 -9.92270415e-04  1.61117634e-03
  4.20301386e-05 -2.44805549e-03  3.88731421e-03  2.68973734e-04
 -2.34095090e-04  2.17283141e-03 -1.85372045e-03  1.67126945e-03
 -2.40093484e-03  2.02010509e-03 -3.40783325e-04  1.36500742e-03]",-4.86901380710293,0.007680936438933097
ADBE,0.48126368718455975,0.495393072380009,[ 0.00255164 -0.00045651  0.00090914 -0.0003078   0.00016507 -0.00050525],"[ 0.01282477 -0.00488998 -0.00283267  0.00857606 -0.00562507  0.00550522
 -0.00429227 -0.00141041 -0.00192263 -0.00487073  0.00257903 -0.00031275
 -0.00241909  0.00280803 -0.00500908  0.00152056 -0.00355227  0.00023146
  0.00268178 -0.00014361]",-5.064700202875882,0.006315804078905202
ADI,0.4782578951351566,0.4983207302001107,"[ 1.38050032e-03  2.45693026e-04  2.92605387e-04  2.78304314e-04
 -7.33162726e-05 -1.20894886e-04]","[ 0.01526662 -0.00401782 -0.00015311  0.01172863 -0.00470378  0.00925884
 -0.00558758  0.00111032 -0.00405497 -0.00491431  0.001688   -0.00223473
 -0.00205488  0.00133871 -0.00448013  0.00083056 -0.00270271 -0.00022303
  0.00613195  0.00042453]",-5.545123274967348,0.0039064616053883176
ADM,0.4811006496191275,0.49582106827365474,"[ 1.85435790e-05  4.99641754e-04 -1.70999035e-05 -4.81049677e-04
  2.55161230e-04 -1.07096522e-04]","[ 0.01108108 -0.00540974 -0.00543559  0.00721725 -0.00856036  0.00381902
 -0.00697826 -0.00332758 -0.00405757 -0.0068548   0.00214181 -0.00172818
 -0.0013679   0.00350255 -0.00377789  0.00490244 -0.00340789  0.00477589
  0.00341529  0.00450517]",-5.098438275931617,0.006106275440165547
ADP,0.4853676259620945,0.5027830366067049,[0.00087798 0.00048004 0.00049042 0.00026661 0.00027553 0.00056346],"[ 0.01361216 -0.0046159  -0.002243    0.00930309 -0.00563242  0.00550017
 -0.00395757 -0.00292841  0.00024734 -0.00719117  0.00621818 -0.00166067
  0.00052389  0.00346149 -0.00423579  0.00273422 -0.00424195 -0.00026947
  0.00396404 -0.002444  ]",-5.295618631278674,0.005013511900667467
ADSK,0.48123536407409534,0.49724572922089844,[ 0.00205965 -0.00087765  0.00102945 -0.00023446  0.00023673 -0.0001757 ],"[ 0.01196068 -0.00507747 -0.00471491  0.00770953 -0.00786262  0.00324076
 -0.00509238 -0.00486051 -0.0006311  -0.00751039  0.00426776 -0.00051409
 -0.00231601  0.00417723 -0.00597056  0.00274393 -0.00258368  0.0015462
  0.00621101  0.00596803]",-5.194331517366594,0.005547923766359849
AEE,0.47548578085029775,0.49274380181755817,"[3.58477781e-04 2.00233028e-04 3.03653749e-04 6.41129317e-05
 2.19710031e-04 3.71273867e-04]","[ 1.59808951e-02 -4.67294920e-03  2.58043709e-03  9.75021672e-03
  9.71901314e-04  7.81776422e-03  1.17414868e-03  1.82644267e-03
  1.63054336e-03 -2.07453309e-03  3.76413838e-03  6.55033641e-04
 -2.16308999e-03  1.75862780e-03 -4.64315904e-03 -4.87286897e-05
 -3.59589693e-03  4.00243661e-04  8.74604394e-04  3.63205664e-03]",-5.183041687286816,0.005610913787234848
AEP,0.4750660268048069,0.4930435853245241,"[4.12557186e-04 5.97854003e-06 2.86087102e-04 2.61668631e-05
 1.42081615e-04 1.96246305e-04]","[ 0.0166929  -0.00459735  0.00362312  0.0100087   0.00222746  0.0079696
  0.00261893  0.00174954  0.00342246 -0.00223947  0.00526729  0.00044978
 -0.00131838  0.00118267 -0.00406276 -0.00163046 -0.00261411 -0.00190836
  0.00201997  0.00116525]",-5.240526885344714,0.0052974649437884614
AES,-0.291605911815528,1.2604627871953795,"[ 7.87293762e-04 -1.27199378e-03  6.85348866e-04  9.43604605e-05
  2.87115340e-05  8.98065476e-05]","[ 0.00913675 -0.00729865 -0.00518323  0.00158247 -0.00348729 -0.00092452
 -0.00010144 -0.00368457 -0.00015041 -0.00331101  0.00039783  0.00088741
 -0.00445288  0.00135934 -0.00357779  0.00034534 -0.00069923  0.00373408
  0.00095718  0.00873116]",-4.470834732445133,0.011437764391566548
AFL,0.4765416148590731,0.4866296612162067,"[6.45824993e-04 5.57623698e-04 2.20333584e-04 6.36061488e-05
 1.82521877e-04 2.18122868e-04]","[ 0.01115987 -0.0059181  -0.00394264  0.00588318 -0.00482256  0.00359367
 -0.00287011 -0.00066788 -0.00239212 -0.00171039 -0.00049215  0.0029731
 -0.00549863  0.00391145 -0.00564741  0.00251069 -0.00198833  0.00425077
  0.00226819  0.00914692]",-4.622286668307262,0.009830291724478975
AIG,0.4766994994668561,0.4943146262234228,"[ 9.25353452e-04 -1.32822069e-04  3.92310736e-04  6.29066809e-05
  6.30557963e-05  1.38441751e-06]","[ 0.01006893 -0.00589735 -0.00636152  0.00613329 -0.00862602  0.0033565
 -0.00664095 -0.00194459 -0.00482576 -0.0034014  -0.00065155  0.00268021
 -0.0050482   0.00597385 -0.0063448   0.00561077 -0.00226673  0.00484211
  0.00783169  0.00606958]",-5.1654636393371876,0.005710414652283853
AIZ,0.48398386106005437,0.4906111338643826,"[ 9.10672235e-04 -2.10258612e-04  4.89292132e-04 -8.29505990e-06
  1.48208071e-04  8.34417494e-05]","[ 0.00964161 -0.0061324  -0.00651291  0.00482253 -0.00766055  0.00147564
 -0.00444665 -0.00364004 -0.00198631 -0.00421712  0.00121346  0.00228118
 -0.00438169  0.00497781 -0.0061034   0.00341936 -0.00265567  0.00248241
  0.00474588  0.00335018]",-4.459049222879575,0.01157336174565298
AJG,0.4782345330294609,0.4923075179443342,[0.0008528  0.00114194 0.00023482 0.00039589 0.00019564 0.00050998],"[ 0.01004532 -0.00573601 -0.0066111   0.00596713 -0.00868763  0.00222679
 -0.00539625 -0.0041345  -0.0013801  -0.00562226  0.00371092  0.00133113
 -0.00155395  0.00531207 -0.00401292  0.0036986  -0.00079882  0.00044265
  0.00884852 -0.00244335]",-4.895743157648079,0.0074783495656285
AKAM,0.4824819056495753,0.4968522220404195,"[ 1.38797048e-03 -6.77418364e-04  9.29724726e-04 -3.84076547e-04
  4.02772180e-04  7.41586644e-05]","[ 0.01260759 -0.00470395 -0.00399541  0.00894337 -0.00769938  0.0049036
 -0.0057182  -0.00334153 -0.00162676 -0.00684681  0.00394873 -0.00075053
 -0.00159712  0.00387986 -0.00480707  0.00309472 -0.00261936  0.00229466
  0.00418549  0.00537705]",-5.071810454855219,0.006271056392635155
ALB,-0.06519482533117303,1.0416340894076521,"[ 3.50864557e-04  7.03810521e-04  1.16119300e-04 -9.32277806e-05
  2.43389849e-04  2.03855729e-04]","[ 1.04485256e-02 -6.27126203e-03 -4.59202133e-03  4.37744846e-03
 -4.74477907e-03  1.29969021e-03 -1.62132377e-03 -3.74014744e-03
  8.95363429e-04 -5.21059217e-03  4.86534674e-03 -3.90421451e-05
  4.55529537e-04  3.42796577e-03 -1.39046653e-03  3.89673289e-03
 -2.18434308e-03  3.85001142e-03  7.94891143e-04  9.35049326e-04]",-4.349456924839239,0.012913823853448704
