,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4547242111142038,0.5238723119649914,"[ 4.67348835e-05 -3.21224557e-04 -1.48815100e-04  1.95505797e-04
 -2.83220427e-04 -2.76130901e-04]","[ 0.01058349  0.00078382 -0.00096534  0.00145222 -0.00451865  0.00524433
  0.00144663 -0.00092577 -0.00124349 -0.00067442  0.00317773  0.00057319
 -0.00182842  0.00281211  0.00092997 -0.00098506 -0.00125152 -0.00050324
 -0.00417738  0.00081401]",-6.232344173762257,0.0019648405661691834
AAL,0.4581533089863717,0.5218468049941367,"[-2.96238995e-05 -8.68759778e-04  2.36647182e-04 -1.42843172e-04
  1.69820440e-05 -5.19542779e-05]","[ 0.01015174  0.00120806  0.00103271  0.00141736 -0.00646145  0.00305708
  0.00123947  0.00209437 -0.00051227 -0.00168767  0.00402327  0.00179851
 -0.00179611 -0.0007954  -0.00209766  0.0006138  -0.00072972  0.00168765
  0.00118231  0.0017756 ]",-5.814499717424281,0.0029839727837056794
AAP,0.45742855753247474,0.5212401136386022,"[-3.40092781e-05 -4.30484316e-04  7.16322353e-05 -2.20541638e-04
  2.16805623e-05 -1.55971376e-04]","[ 0.00675584 -0.00118518  0.00070963  0.00759118 -0.00088812 -0.00177592
 -0.00507113  0.00163912  0.00235826  0.00075121  0.00224317  0.00047034
  0.00043034  0.00102336 -0.00274857 -0.00175354 -0.00122708  0.00065086
 -0.00490493  0.00501931]",-5.866558665573919,0.0028326045197286593
AAPL,0.45986950710353813,0.5188100942629472,"[ 1.68279680e-04 -8.61155193e-04  2.73643102e-04  9.06774495e-05
 -5.84364544e-05  2.68782271e-05]","[ 6.74300386e-03 -2.60476849e-03 -2.56911555e-03  7.94327231e-03
  2.95526723e-04  2.47039133e-03 -8.07027973e-04 -9.47112549e-04
 -3.01695889e-04 -1.95029452e-03  1.38937789e-03  1.67969162e-03
 -1.60802364e-03  1.87222326e-03  2.78939352e-04  1.69370981e-03
  5.06004066e-05 -1.49801191e-03  2.83993500e-03  4.11785898e-03]",-5.481623598351881,0.004162565873431109
ABBV,0.45507329837299043,0.5287767125089314,"[ 2.52967891e-04  4.30647345e-05  1.48133260e-05  2.51806128e-05
 -2.94746703e-05 -7.43800020e-05]","[ 5.20008439e-03 -3.10560544e-03 -1.19585447e-03  9.98813180e-03
  7.32687285e-04 -2.13481342e-04 -1.83469028e-03  7.84244027e-05
 -9.15382610e-04 -2.58847959e-03  1.50079262e-03  4.43065991e-03
  5.43990077e-04  7.97001763e-04  1.41176937e-04 -3.92554082e-04
 -1.95215412e-03 -1.33410018e-03 -1.56992164e-04  6.10964144e-04]",-6.610475003767476,0.0013461925509847023
ABT,0.4586214113464363,0.5213732850857008,"[8.28806723e-04 2.51650392e-05 2.59505075e-04 1.82903228e-04
 1.00111706e-05 5.58875446e-05]","[ 5.73009770e-03 -2.69791673e-03 -1.16564156e-03  9.36484062e-03
  6.86478908e-04 -4.28104182e-04 -3.22248457e-03  5.18288950e-04
  8.83102696e-04 -1.32305552e-03  1.53590039e-03  2.33860902e-03
 -2.29329808e-05  1.45201760e-04 -2.25208925e-03  9.87197841e-04
  3.06571886e-04 -1.01460980e-03 -6.97280294e-04  5.75121509e-03]",-5.7829740128373,0.0030795431748922727
ACN,0.45685969002162924,0.5221658396206751,"[-7.10392186e-05  2.39414542e-04 -4.03261233e-05  1.86669898e-05
  4.28320436e-05  9.28416331e-05]","[ 0.00562675 -0.00296634 -0.00157138  0.00951558  0.00071369  0.00027489
 -0.00206376  0.00014581  0.00011478 -0.0022169   0.00117615  0.00259351
 -0.00104419  0.00128429  0.00031541  0.00217895  0.00169871 -0.00271593
 -0.00080544 -0.00019504]",-5.976483482974126,0.0025377346068814967
ADBE,0.45567053697483795,0.5218664689468266,"[2.64017820e-04 2.17262550e-04 2.51042531e-05 4.71003452e-05
 1.27755032e-05 6.58209881e-06]","[ 4.72834504e-03 -3.82315916e-03 -2.12902590e-03  1.06619505e-02
  9.97625576e-04  3.58332697e-04 -1.13906578e-03  8.79259716e-04
  4.07979072e-04 -3.89802353e-03  5.18324072e-05  2.69532363e-03
 -1.82792759e-03  1.50163409e-03  8.62075393e-04  3.78783867e-03
  2.16812663e-03 -2.99476077e-03  3.26386304e-03  1.25215348e-03]",-6.052144053029896,0.0023528120409426483
ADI,0.4565186236589874,0.5252428168035475,"[ 1.28691751e-04 -1.21410241e-04 -1.75856216e-05  1.09454799e-04
 -1.12389855e-04 -9.90090461e-05]","[ 0.00520021 -0.00406838 -0.00349225  0.01024224  0.00135393  0.00177399
 -0.00076432  0.00082438  0.00184665 -0.0043725  -0.001969    0.00086068
 -0.002039    0.00344689  0.00064206  0.00400424  0.00324283 -0.00239323
  0.00510103  0.00224881]",-6.219332466011231,0.0019905735493637704
ADM,0.453852337812898,0.5272401400564837,"[1.08583522e-05 6.76653083e-05 2.59540377e-05 2.79150429e-05
 2.90525668e-05 7.39097529e-05]","[ 0.00541329 -0.00370768 -0.00312692  0.01029198  0.00245082  0.00155393
 -0.00192146 -0.00196676 -0.00066209 -0.00149268  0.0015437   0.00208324
 -0.00158228  0.00192771  0.0007532   0.00203913  0.00151277 -0.00196184
  0.00067201 -0.00059595]",-6.587325360856069,0.0013777199438089799
