,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4166426718221848,1.3574023082614182,"[ 4.09743475e-04  8.81910082e-05  1.45609684e-04  1.91847864e-04
 -2.46515167e-05  6.91241199e-05]","[ 0.00643795 -0.00449644 -0.00966028  0.00832386 -0.00813945  0.0068578
 -0.00313552  0.00545663 -0.00223413  0.0062121   0.00144243  0.00784752
 -0.00102788  0.00689356 -0.00180691  0.00217384 -0.00412015  0.00098483
 -0.00838332  0.0003086 ]",-4.783301756222756,0.008368323140214316,0.7811141883864747,-0.034619328338618686,"[-1.19613265e-01 -9.57575538e-02 -6.32451061e-02 -2.46979491e-02
  1.83876929e-02  5.97562477e-02  1.01672677e-01  1.43432335e-01
  1.75789182e-01  1.91271399e-01  1.79797699e-01  1.17862028e-01
 -1.25091031e-02 -1.92348499e-01 -3.38708971e-01 -3.12624157e-01
 -2.24375120e-01 -1.92559777e-01 -1.42184170e-01  1.29698727e-01
  7.82067774e-01  1.31521172e+00  1.55799630e+00  8.21749117e-02
  1.16939531e-03]",[ 0.00059901  0.00075298 -0.00077756  0.00075568  0.00074622 -0.00039573],"[ 1.16480989e-02 -8.88417083e-03 -7.03786227e-03  3.91930437e-03
 -5.87141463e-03  4.11694691e-03  1.34151641e-03  1.31600444e-03
  1.06332210e-03  3.03502659e-04  2.67096660e-03  1.10609905e-03
 -5.53193306e-04  1.16371604e-03 -1.46411436e-03  1.13537603e-03
  1.48321363e-03  1.92484717e-03  1.58918754e-03  1.65466753e-05]",0.08597991837165209
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4465986000428697,0.5113046219808501,[-0.0002334   0.00059837 -0.00028666  0.00035674 -0.00014314  0.00013095],"[ 0.00820135 -0.00615461 -0.00889427  0.00442933 -0.01005177  0.00353306
 -0.00581428  0.00480968 -0.00288036  0.00721271  0.00298375  0.0077951
  0.00078651  0.00462887 -0.00087019 -0.00016645 -0.00229336 -0.00148566
 -0.0046456  -0.00393334]",-4.6041625972353,0.010010080965408716,0.7811141883864747,-0.034619328338618686,"[-1.19613265e-01 -9.57575538e-02 -6.32451061e-02 -2.46979491e-02
  1.83876929e-02  5.97562477e-02  1.01672677e-01  1.43432335e-01
  1.75789182e-01  1.91271399e-01  1.79797699e-01  1.17862028e-01
 -1.25091031e-02 -1.92348499e-01 -3.38708971e-01 -3.12624157e-01
 -2.24375120e-01 -1.92559777e-01 -1.42184170e-01  1.29698727e-01
  7.82067774e-01  1.31521172e+00  1.55799630e+00  8.21749117e-02
  1.16939531e-03]",[ 0.00059901  0.00075298 -0.00077756  0.00075568  0.00074622 -0.00039573],"[ 1.16480989e-02 -8.88417083e-03 -7.03786227e-03  3.91930437e-03
 -5.87141463e-03  4.11694691e-03  1.34151641e-03  1.31600444e-03
  1.06332210e-03  3.03502659e-04  2.67096660e-03  1.10609905e-03
 -5.53193306e-04  1.16371604e-03 -1.46411436e-03  1.13537603e-03
  1.48321363e-03  1.92484717e-03  1.58918754e-03  1.65466753e-05]",0.08597991837165209
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44561789623688614,0.5042107595721412,[-0.00151024 -0.00012119 -0.00010917 -0.00088541  0.00045447  0.0001267 ],"[ 1.00248672e-02 -6.89103581e-03 -6.29342876e-03  1.99472163e-03
 -7.94019403e-03 -1.19012648e-05 -4.36347439e-03  1.07387771e-03
 -1.43997790e-03  3.44095988e-03  4.20462395e-03  3.35868596e-03
  1.14775818e-03 -4.82927138e-04 -2.57461653e-03 -3.20267344e-03
 -4.79815640e-03 -3.86232084e-04 -4.13998318e-03  2.43543981e-03]",-4.207750290390944,0.01487980595395662,0.7811141883864747,-0.034619328338618686,"[-1.19613265e-01 -9.57575538e-02 -6.32451061e-02 -2.46979491e-02
  1.83876929e-02  5.97562477e-02  1.01672677e-01  1.43432335e-01
  1.75789182e-01  1.91271399e-01  1.79797699e-01  1.17862028e-01
 -1.25091031e-02 -1.92348499e-01 -3.38708971e-01 -3.12624157e-01
 -2.24375120e-01 -1.92559777e-01 -1.42184170e-01  1.29698727e-01
  7.82067774e-01  1.31521172e+00  1.55799630e+00  8.21749117e-02
  1.16939531e-03]",[ 0.00059901  0.00075298 -0.00077756  0.00075568  0.00074622 -0.00039573],"[ 1.16480989e-02 -8.88417083e-03 -7.03786227e-03  3.91930437e-03
 -5.87141463e-03  4.11694691e-03  1.34151641e-03  1.31600444e-03
  1.06332210e-03  3.03502659e-04  2.67096660e-03  1.10609905e-03
 -5.53193306e-04  1.16371604e-03 -1.46411436e-03  1.13537603e-03
  1.48321363e-03  1.92484717e-03  1.58918754e-03  1.65466753e-05]",0.08597991837165209
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3467449185478158,1.2801514841811648,[-0.00065094 -0.00027952  0.00024277 -0.00075223  0.00047629  0.00016366],"[ 0.00642527 -0.00552569 -0.01132783  0.0062281  -0.01180059  0.00561019
 -0.00669126  0.00589801 -0.00378381  0.00660921  0.00126147  0.00561968
 -0.00273974  0.00199445 -0.00533882 -0.00117489 -0.00531518 -0.00010839
 -0.00352383 -0.00128319]",-4.631216005035583,0.009742904475257426,0.7811141883864747,-0.034619328338618686,"[-1.19613265e-01 -9.57575538e-02 -6.32451061e-02 -2.46979491e-02
  1.83876929e-02  5.97562477e-02  1.01672677e-01  1.43432335e-01
  1.75789182e-01  1.91271399e-01  1.79797699e-01  1.17862028e-01
 -1.25091031e-02 -1.92348499e-01 -3.38708971e-01 -3.12624157e-01
 -2.24375120e-01 -1.92559777e-01 -1.42184170e-01  1.29698727e-01
  7.82067774e-01  1.31521172e+00  1.55799630e+00  8.21749117e-02
  1.16939531e-03]",[ 0.00059901  0.00075298 -0.00077756  0.00075568  0.00074622 -0.00039573],"[ 1.16480989e-02 -8.88417083e-03 -7.03786227e-03  3.91930437e-03
 -5.87141463e-03  4.11694691e-03  1.34151641e-03  1.31600444e-03
  1.06332210e-03  3.03502659e-04  2.67096660e-03  1.10609905e-03
 -5.53193306e-04  1.16371604e-03 -1.46411436e-03  1.13537603e-03
  1.48321363e-03  1.92484717e-03  1.58918754e-03  1.65466753e-05]",0.08597991837165209
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.09348496761726093,1.038569692252208,"[ 4.45528044e-04  1.29057971e-03 -8.97638084e-05  2.35276156e-04
  1.37438869e-04  3.07681851e-04]","[ 0.00821666 -0.00489041 -0.00696194  0.00664488 -0.00544443  0.00445743
 -0.00040404  0.00285567  0.0010758   0.00312127  0.0041952   0.00353344
  0.00093532  0.00159586 -0.00112606 -0.00155058 -0.00299442 -0.00125686
 -0.00452918 -0.00095651]",-3.820483449760625,0.021917202466278412,0.7811141883864747,-0.034619328338618686,"[-1.19613265e-01 -9.57575538e-02 -6.32451061e-02 -2.46979491e-02
  1.83876929e-02  5.97562477e-02  1.01672677e-01  1.43432335e-01
  1.75789182e-01  1.91271399e-01  1.79797699e-01  1.17862028e-01
 -1.25091031e-02 -1.92348499e-01 -3.38708971e-01 -3.12624157e-01
 -2.24375120e-01 -1.92559777e-01 -1.42184170e-01  1.29698727e-01
  7.82067774e-01  1.31521172e+00  1.55799630e+00  8.21749117e-02
  1.16939531e-03]",[ 0.00059901  0.00075298 -0.00077756  0.00075568  0.00074622 -0.00039573],"[ 1.16480989e-02 -8.88417083e-03 -7.03786227e-03  3.91930437e-03
 -5.87141463e-03  4.11694691e-03  1.34151641e-03  1.31600444e-03
  1.06332210e-03  3.03502659e-04  2.67096660e-03  1.10609905e-03
 -5.53193306e-04  1.16371604e-03 -1.46411436e-03  1.13537603e-03
  1.48321363e-03  1.92484717e-03  1.58918754e-03  1.65466753e-05]",0.08597991837165209
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7219776005335653,1.6577642676187883,"[-1.41619087e-03  5.72179530e-04 -7.40875266e-04 -5.69397939e-04
 -1.42337265e-05 -4.12222926e-04]","[ 4.68922603e-03 -3.87637298e-03 -1.22408690e-02  1.03762277e-02
 -9.85359234e-03  9.89186869e-03 -3.07345413e-03  7.87210163e-03
 -1.22718704e-03  6.42968234e-03  1.19260094e-03  5.78898119e-03
 -3.24586661e-03  4.68130445e-03 -3.43745533e-03  1.76444196e-03
 -1.93842718e-03  6.60577489e-06 -3.43877658e-03 -5.25149640e-03]",-4.8786716091309525,0.007607112537543036,0.7811141883864747,-0.034619328338618686,"[-1.19613265e-01 -9.57575538e-02 -6.32451061e-02 -2.46979491e-02
  1.83876929e-02  5.97562477e-02  1.01672677e-01  1.43432335e-01
  1.75789182e-01  1.91271399e-01  1.79797699e-01  1.17862028e-01
 -1.25091031e-02 -1.92348499e-01 -3.38708971e-01 -3.12624157e-01
 -2.24375120e-01 -1.92559777e-01 -1.42184170e-01  1.29698727e-01
  7.82067774e-01  1.31521172e+00  1.55799630e+00  8.21749117e-02
  1.16939531e-03]",[ 0.00059901  0.00075298 -0.00077756  0.00075568  0.00074622 -0.00039573],"[ 1.16480989e-02 -8.88417083e-03 -7.03786227e-03  3.91930437e-03
 -5.87141463e-03  4.11694691e-03  1.34151641e-03  1.31600444e-03
  1.06332210e-03  3.03502659e-04  2.67096660e-03  1.10609905e-03
 -5.53193306e-04  1.16371604e-03 -1.46411436e-03  1.13537603e-03
  1.48321363e-03  1.92484717e-03  1.58918754e-03  1.65466753e-05]",0.08597991837165209
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.0993032353884798,0.8563091564514971,[-0.00039553  0.00055857 -0.00030429 -0.00043243  0.00010042 -0.00026611],"[ 0.00902616 -0.00587802 -0.0067861   0.0045083  -0.00670801  0.00261254
 -0.0020536   0.00231513  0.00037705  0.00321119  0.00435539  0.00281116
  0.00045935 -0.0002968  -0.00305519 -0.00289813 -0.00542676 -0.00131504
 -0.00655179  0.00024836]",-4.219533736644908,0.014705499542206096,0.7811141883864747,-0.034619328338618686,"[-1.19613265e-01 -9.57575538e-02 -6.32451061e-02 -2.46979491e-02
  1.83876929e-02  5.97562477e-02  1.01672677e-01  1.43432335e-01
  1.75789182e-01  1.91271399e-01  1.79797699e-01  1.17862028e-01
 -1.25091031e-02 -1.92348499e-01 -3.38708971e-01 -3.12624157e-01
 -2.24375120e-01 -1.92559777e-01 -1.42184170e-01  1.29698727e-01
  7.82067774e-01  1.31521172e+00  1.55799630e+00  8.21749117e-02
  1.16939531e-03]",[ 0.00059901  0.00075298 -0.00077756  0.00075568  0.00074622 -0.00039573],"[ 1.16480989e-02 -8.88417083e-03 -7.03786227e-03  3.91930437e-03
 -5.87141463e-03  4.11694691e-03  1.34151641e-03  1.31600444e-03
  1.06332210e-03  3.03502659e-04  2.67096660e-03  1.10609905e-03
 -5.53193306e-04  1.16371604e-03 -1.46411436e-03  1.13537603e-03
  1.48321363e-03  1.92484717e-03  1.58918754e-03  1.65466753e-05]",0.08597991837165209
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5367010629273249,1.489862035071363,"[-4.28674764e-04  1.09909932e-03 -3.33758335e-04  3.20331553e-05
  9.80825863e-05  2.01330379e-04]","[ 5.81302246e-03 -3.68645350e-03 -9.69894283e-03  1.01945702e-02
 -6.44960005e-03  8.68978064e-03  4.56001969e-05  5.79868988e-03
  1.31436283e-03  4.50226163e-03  3.51408161e-03  4.63108230e-03
  3.72168936e-04  3.26364027e-03 -3.82964416e-04 -8.87597746e-04
 -2.64167609e-03 -3.11849050e-03 -7.68676816e-03 -3.56600638e-03]",-4.536351121463795,0.010712423658652496,0.7811141883864747,-0.034619328338618686,"[-1.19613265e-01 -9.57575538e-02 -6.32451061e-02 -2.46979491e-02
  1.83876929e-02  5.97562477e-02  1.01672677e-01  1.43432335e-01
  1.75789182e-01  1.91271399e-01  1.79797699e-01  1.17862028e-01
 -1.25091031e-02 -1.92348499e-01 -3.38708971e-01 -3.12624157e-01
 -2.24375120e-01 -1.92559777e-01 -1.42184170e-01  1.29698727e-01
  7.82067774e-01  1.31521172e+00  1.55799630e+00  8.21749117e-02
  1.16939531e-03]",[ 0.00059901  0.00075298 -0.00077756  0.00075568  0.00074622 -0.00039573],"[ 1.16480989e-02 -8.88417083e-03 -7.03786227e-03  3.91930437e-03
 -5.87141463e-03  4.11694691e-03  1.34151641e-03  1.31600444e-03
  1.06332210e-03  3.03502659e-04  2.67096660e-03  1.10609905e-03
 -5.53193306e-04  1.16371604e-03 -1.46411436e-03  1.13537603e-03
  1.48321363e-03  1.92484717e-03  1.58918754e-03  1.65466753e-05]",0.08597991837165209
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4442779300844656,0.5057336182285936,[-0.00071736  0.00027971 -0.00015331 -0.00012958  0.00011848  0.00017704],"[ 0.00870268 -0.00696931 -0.00870546  0.00254608 -0.01114597  0.00114762
 -0.00828316  0.00301751 -0.00591518  0.00659573  0.00111197  0.00774258
 -0.00086151  0.00376449 -0.00406487 -0.00147499 -0.00775195 -0.00082584
 -0.00967732  0.00127335]",-4.400901311487511,0.012266279180904482,0.7811141883864747,-0.034619328338618686,"[-1.19613265e-01 -9.57575538e-02 -6.32451061e-02 -2.46979491e-02
  1.83876929e-02  5.97562477e-02  1.01672677e-01  1.43432335e-01
  1.75789182e-01  1.91271399e-01  1.79797699e-01  1.17862028e-01
 -1.25091031e-02 -1.92348499e-01 -3.38708971e-01 -3.12624157e-01
 -2.24375120e-01 -1.92559777e-01 -1.42184170e-01  1.29698727e-01
  7.82067774e-01  1.31521172e+00  1.55799630e+00  8.21749117e-02
  1.16939531e-03]",[ 0.00059901  0.00075298 -0.00077756  0.00075568  0.00074622 -0.00039573],"[ 1.16480989e-02 -8.88417083e-03 -7.03786227e-03  3.91930437e-03
 -5.87141463e-03  4.11694691e-03  1.34151641e-03  1.31600444e-03
  1.06332210e-03  3.03502659e-04  2.67096660e-03  1.10609905e-03
 -5.53193306e-04  1.16371604e-03 -1.46411436e-03  1.13537603e-03
  1.48321363e-03  1.92484717e-03  1.58918754e-03  1.65466753e-05]",0.08597991837165209
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44499845508747593,0.5075516670607344,"[ 7.20733881e-04  1.18533170e-04 -4.38288079e-06  7.36047642e-05
 -1.82640412e-04 -3.95851246e-04]","[ 0.01008643 -0.00683623 -0.00581869  0.00221446 -0.00746534 -0.00012405
 -0.00498555  0.00104873 -0.00345596  0.00498233  0.00279627  0.00747954
  0.00140913  0.00490057 -0.00170349  0.0001993  -0.00623945  0.00271656
 -0.00788557  0.00754572]",-4.468556862666997,0.011463847825458185,0.7811141883864747,-0.034619328338618686,"[-1.19613265e-01 -9.57575538e-02 -6.32451061e-02 -2.46979491e-02
  1.83876929e-02  5.97562477e-02  1.01672677e-01  1.43432335e-01
  1.75789182e-01  1.91271399e-01  1.79797699e-01  1.17862028e-01
 -1.25091031e-02 -1.92348499e-01 -3.38708971e-01 -3.12624157e-01
 -2.24375120e-01 -1.92559777e-01 -1.42184170e-01  1.29698727e-01
  7.82067774e-01  1.31521172e+00  1.55799630e+00  8.21749117e-02
  1.16939531e-03]",[ 0.00059901  0.00075298 -0.00077756  0.00075568  0.00074622 -0.00039573],"[ 1.16480989e-02 -8.88417083e-03 -7.03786227e-03  3.91930437e-03
 -5.87141463e-03  4.11694691e-03  1.34151641e-03  1.31600444e-03
  1.06332210e-03  3.03502659e-04  2.67096660e-03  1.10609905e-03
 -5.53193306e-04  1.16371604e-03 -1.46411436e-03  1.13537603e-03
  1.48321363e-03  1.92484717e-03  1.58918754e-03  1.65466753e-05]",0.08597991837165209
