,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4461699588501731,0.5170664468961977,"[-1.27812572e-04  4.91030019e-04 -5.26589917e-04  2.71476480e-05
 -1.83396385e-04 -3.58318687e-04]","[ 0.01654355 -0.00143112 -0.00616819  0.01471884 -0.01116191  0.00303721
 -0.00251218 -0.00497446  0.00026157 -0.00145579 -0.0008345   0.00146089
 -0.00293732 -0.00190094  0.00266618 -0.00231463  0.00294404  0.00263588
  0.00288563 -0.00055909]",-4.869453202608638,0.0076775622113467055,0.7794605602885377,-0.03727488964656749,"[-0.12617943 -0.10131056 -0.06783021 -0.02864183  0.01293634  0.05626773
  0.09661173  0.1388463   0.17450534  0.1915591   0.18446131  0.13336277
  0.00691327 -0.17201395 -0.32810081 -0.32836263 -0.2418336  -0.20688649
 -0.16899565  0.04822022  0.69979167  1.29952316  1.74195052  0.58629673
 -0.00400183]",[-0.00059614 -0.00018246 -0.00019599 -0.00037889 -0.00091931  0.00110466],"[ 0.01454661 -0.00305223 -0.00047473  0.00744033 -0.00114951  0.00299987
  0.00089651 -0.00050786  0.00136797  0.00172432  0.00177894  0.00179152
 -0.0005274   0.00200436 -0.00014739  0.00063527  0.00027979  0.0008734
  0.00108197  0.00054602]",0.08531859905102536
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.14385662250071743,1.1074983647432508,[-0.00070728 -0.00077226  0.00048649  0.00027341 -0.00040906  0.00013419],"[ 0.01121244 -0.00622559 -0.00453895  0.00386815 -0.00240669 -0.00301891
  0.00683212 -0.00480976  0.00646975  0.00251125  0.00049057  0.00665541
 -0.00693684  0.00014302  0.00016042 -0.00706565  0.00641472 -0.00127999
  0.00374383 -0.00052517]",-4.545910784610569,0.010610504429912272,0.7794605602885377,-0.03727488964656749,"[-0.12617943 -0.10131056 -0.06783021 -0.02864183  0.01293634  0.05626773
  0.09661173  0.1388463   0.17450534  0.1915591   0.18446131  0.13336277
  0.00691327 -0.17201395 -0.32810081 -0.32836263 -0.2418336  -0.20688649
 -0.16899565  0.04822022  0.69979167  1.29952316  1.74195052  0.58629673
 -0.00400183]",[-0.00059614 -0.00018246 -0.00019599 -0.00037889 -0.00091931  0.00110466],"[ 0.01454661 -0.00305223 -0.00047473  0.00744033 -0.00114951  0.00299987
  0.00089651 -0.00050786  0.00136797  0.00172432  0.00177894  0.00179152
 -0.0005274   0.00200436 -0.00014739  0.00063527  0.00027979  0.0008734
  0.00108197  0.00054602]",0.08531859905102536
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9151953991238193,1.8734447515608756,"[-1.29168670e-03  7.00369723e-04 -7.39367482e-04  5.64780898e-05
 -5.58969744e-04 -5.13095385e-04]","[ 7.42606999e-03 -1.04812209e-02 -1.34165373e-03 -5.50134506e-03
  8.26436214e-03 -6.13716520e-03  1.46625103e-02  1.13171997e-03
  5.09299267e-03  7.88234557e-03  7.44019188e-04  4.81035885e-03
  1.17193948e-05  1.80603714e-03  1.77240069e-03  2.25857127e-03
  7.37420430e-04  1.87691446e-03  6.04226824e-03 -3.42247190e-03]",-4.401486229683383,0.012259106508933595,0.7794605602885377,-0.03727488964656749,"[-0.12617943 -0.10131056 -0.06783021 -0.02864183  0.01293634  0.05626773
  0.09661173  0.1388463   0.17450534  0.1915591   0.18446131  0.13336277
  0.00691327 -0.17201395 -0.32810081 -0.32836263 -0.2418336  -0.20688649
 -0.16899565  0.04822022  0.69979167  1.29952316  1.74195052  0.58629673
 -0.00400183]",[-0.00059614 -0.00018246 -0.00019599 -0.00037889 -0.00091931  0.00110466],"[ 0.01454661 -0.00305223 -0.00047473  0.00744033 -0.00114951  0.00299987
  0.00089651 -0.00050786  0.00136797  0.00172432  0.00177894  0.00179152
 -0.0005274   0.00200436 -0.00014739  0.00063527  0.00027979  0.0008734
  0.00108197  0.00054602]",0.08531859905102536
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.13771357005129575,1.094747154392078,"[ 6.72124298e-04 -2.66713455e-05  1.22039184e-04  3.90067954e-04
 -5.75629500e-04 -4.91801940e-04]","[ 0.01092771 -0.00614363 -0.00550065  0.00385313 -0.00402411 -0.00373929
  0.00483208 -0.00746704  0.00704549 -0.00339189  0.00656282  0.00231096
  0.00084961  0.00246448  0.00151914 -0.00140878  0.00555866 -0.00137353
  0.01123973 -0.00052993]",-4.409072348845283,0.012166459326734356,0.7794605602885377,-0.03727488964656749,"[-0.12617943 -0.10131056 -0.06783021 -0.02864183  0.01293634  0.05626773
  0.09661173  0.1388463   0.17450534  0.1915591   0.18446131  0.13336277
  0.00691327 -0.17201395 -0.32810081 -0.32836263 -0.2418336  -0.20688649
 -0.16899565  0.04822022  0.69979167  1.29952316  1.74195052  0.58629673
 -0.00400183]",[-0.00059614 -0.00018246 -0.00019599 -0.00037889 -0.00091931  0.00110466],"[ 0.01454661 -0.00305223 -0.00047473  0.00744033 -0.00114951  0.00299987
  0.00089651 -0.00050786  0.00136797  0.00172432  0.00177894  0.00179152
 -0.0005274   0.00200436 -0.00014739  0.00063527  0.00027979  0.0008734
  0.00108197  0.00054602]",0.08531859905102536
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.004161699577864328,0.9592785441864397,[-0.00052757 -0.00096599  0.00032532 -0.00010043 -0.00046842 -0.00041683],"[ 1.21077487e-02 -5.61789534e-03 -3.99965527e-03  5.97633699e-03
 -4.30244598e-03 -5.51023407e-04  2.30383354e-03 -5.19844277e-03
  4.95197805e-03 -3.12766600e-03  6.53078925e-03  2.80442057e-03
  9.74451041e-04  5.09265257e-03 -7.24392871e-04  3.29172257e-03
 -9.37738598e-04  2.51454924e-03 -4.28217662e-08 -2.31465838e-03]",-4.163344837409662,0.01555544038730574,0.7794605602885377,-0.03727488964656749,"[-0.12617943 -0.10131056 -0.06783021 -0.02864183  0.01293634  0.05626773
  0.09661173  0.1388463   0.17450534  0.1915591   0.18446131  0.13336277
  0.00691327 -0.17201395 -0.32810081 -0.32836263 -0.2418336  -0.20688649
 -0.16899565  0.04822022  0.69979167  1.29952316  1.74195052  0.58629673
 -0.00400183]",[-0.00059614 -0.00018246 -0.00019599 -0.00037889 -0.00091931  0.00110466],"[ 0.01454661 -0.00305223 -0.00047473  0.00744033 -0.00114951  0.00299987
  0.00089651 -0.00050786  0.00136797  0.00172432  0.00177894  0.00179152
 -0.0005274   0.00200436 -0.00014739  0.00063527  0.00027979  0.0008734
  0.00108197  0.00054602]",0.08531859905102536
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4530213881213274,0.5247545777317946,"[ 2.93708648e-05  7.29810183e-04 -3.47628078e-06  4.91000653e-04
 -5.77200832e-04 -2.08808446e-04]","[ 1.45682633e-02 -3.06402061e-03 -6.07199561e-03  1.11916972e-02
 -9.51857184e-03  5.14402884e-04  1.54712550e-05 -7.44117340e-03
  5.32007139e-03 -2.75374752e-03  3.30430813e-03  4.71836580e-03
 -4.30000104e-03  2.25921530e-03 -5.68191381e-04 -2.90879020e-03
  3.25669901e-03  9.03685738e-04  1.76944047e-03  5.62342168e-04]",-4.82189044832808,0.008051551700281809,0.7794605602885377,-0.03727488964656749,"[-0.12617943 -0.10131056 -0.06783021 -0.02864183  0.01293634  0.05626773
  0.09661173  0.1388463   0.17450534  0.1915591   0.18446131  0.13336277
  0.00691327 -0.17201395 -0.32810081 -0.32836263 -0.2418336  -0.20688649
 -0.16899565  0.04822022  0.69979167  1.29952316  1.74195052  0.58629673
 -0.00400183]",[-0.00059614 -0.00018246 -0.00019599 -0.00037889 -0.00091931  0.00110466],"[ 0.01454661 -0.00305223 -0.00047473  0.00744033 -0.00114951  0.00299987
  0.00089651 -0.00050786  0.00136797  0.00172432  0.00177894  0.00179152
 -0.0005274   0.00200436 -0.00014739  0.00063527  0.00027979  0.0008734
  0.00108197  0.00054602]",0.08531859905102536
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.452934942046594,0.5218903440851215,[-0.00064839  0.00025232 -0.00055129  0.0002328  -0.00052626 -0.00045916],"[ 0.01371768 -0.00268562 -0.0085745   0.00951755 -0.00854764 -0.00349182
  0.00493176 -0.00763802  0.00509811  0.00154515 -0.00140856  0.00317183
 -0.00301823 -0.00390645  0.00531179 -0.00379434  0.00442034  0.003107
  0.00239377 -0.0017087 ]",-4.620179098198836,0.009851031601169723,0.7794605602885377,-0.03727488964656749,"[-0.12617943 -0.10131056 -0.06783021 -0.02864183  0.01293634  0.05626773
  0.09661173  0.1388463   0.17450534  0.1915591   0.18446131  0.13336277
  0.00691327 -0.17201395 -0.32810081 -0.32836263 -0.2418336  -0.20688649
 -0.16899565  0.04822022  0.69979167  1.29952316  1.74195052  0.58629673
 -0.00400183]",[-0.00059614 -0.00018246 -0.00019599 -0.00037889 -0.00091931  0.00110466],"[ 0.01454661 -0.00305223 -0.00047473  0.00744033 -0.00114951  0.00299987
  0.00089651 -0.00050786  0.00136797  0.00172432  0.00177894  0.00179152
 -0.0005274   0.00200436 -0.00014739  0.00063527  0.00027979  0.0008734
  0.00108197  0.00054602]",0.08531859905102536
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44896071102256896,0.520879959831071,"[ 9.31730957e-04  4.39614001e-04  5.30042745e-05 -1.72798371e-05
  1.30555279e-04 -7.39143971e-05]","[ 1.54635754e-02 -2.34408019e-03 -5.65910226e-03  1.25006651e-02
 -8.95020285e-03  1.98371676e-03 -2.06038995e-04 -4.40081241e-03
  1.93995825e-03  1.19887393e-04 -2.97894156e-05  4.00551479e-03
 -4.54428895e-03  1.13815413e-03 -6.55722952e-04 -1.38030751e-03
  1.22380043e-03  2.47657082e-03 -9.86526652e-04  2.14765034e-03]",-4.921690297864316,0.007286803562832793,0.7794605602885377,-0.03727488964656749,"[-0.12617943 -0.10131056 -0.06783021 -0.02864183  0.01293634  0.05626773
  0.09661173  0.1388463   0.17450534  0.1915591   0.18446131  0.13336277
  0.00691327 -0.17201395 -0.32810081 -0.32836263 -0.2418336  -0.20688649
 -0.16899565  0.04822022  0.69979167  1.29952316  1.74195052  0.58629673
 -0.00400183]",[-0.00059614 -0.00018246 -0.00019599 -0.00037889 -0.00091931  0.00110466],"[ 0.01454661 -0.00305223 -0.00047473  0.00744033 -0.00114951  0.00299987
  0.00089651 -0.00050786  0.00136797  0.00172432  0.00177894  0.00179152
 -0.0005274   0.00200436 -0.00014739  0.00063527  0.00027979  0.0008734
  0.00108197  0.00054602]",0.08531859905102536
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.047303215450353465,1.0045712297069853,[-0.00076356  0.00229145 -0.00134404  0.00082388 -0.00097008 -0.00062444],"[ 0.01127626 -0.00560824 -0.0058527   0.00405178 -0.0028024  -0.0043855
  0.00808642 -0.00535894  0.00642346  0.0027422   0.00082077  0.00459128
 -0.00233089 -0.0010548   0.00458571 -0.00282193  0.00641074  0.00360855
  0.00419332  0.00341018]",-4.651315423765711,0.009549032640909384,0.7794605602885377,-0.03727488964656749,"[-0.12617943 -0.10131056 -0.06783021 -0.02864183  0.01293634  0.05626773
  0.09661173  0.1388463   0.17450534  0.1915591   0.18446131  0.13336277
  0.00691327 -0.17201395 -0.32810081 -0.32836263 -0.2418336  -0.20688649
 -0.16899565  0.04822022  0.69979167  1.29952316  1.74195052  0.58629673
 -0.00400183]",[-0.00059614 -0.00018246 -0.00019599 -0.00037889 -0.00091931  0.00110466],"[ 0.01454661 -0.00305223 -0.00047473  0.00744033 -0.00114951  0.00299987
  0.00089651 -0.00050786  0.00136797  0.00172432  0.00177894  0.00179152
 -0.0005274   0.00200436 -0.00014739  0.00063527  0.00027979  0.0008734
  0.00108197  0.00054602]",0.08531859905102536
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.345045121797176,2.3001328062604416,"[-1.48439086e-04 -8.32092817e-04  3.15354481e-05  5.77563700e-04
 -6.69337487e-04 -2.87142290e-04]","[ 0.00615046 -0.0130273   0.00196011 -0.00877486  0.01198349 -0.00480702
  0.01440827  0.00334413  0.00436351  0.00766185  0.00081159  0.00502144
 -0.00144708  0.00089948  0.00323538 -0.0013858   0.00528995  0.00227699
  0.00597731 -0.00061802]",-5.374609164315362,0.004632729015565336,0.7794605602885377,-0.03727488964656749,"[-0.12617943 -0.10131056 -0.06783021 -0.02864183  0.01293634  0.05626773
  0.09661173  0.1388463   0.17450534  0.1915591   0.18446131  0.13336277
  0.00691327 -0.17201395 -0.32810081 -0.32836263 -0.2418336  -0.20688649
 -0.16899565  0.04822022  0.69979167  1.29952316  1.74195052  0.58629673
 -0.00400183]",[-0.00059614 -0.00018246 -0.00019599 -0.00037889 -0.00091931  0.00110466],"[ 0.01454661 -0.00305223 -0.00047473  0.00744033 -0.00114951  0.00299987
  0.00089651 -0.00050786  0.00136797  0.00172432  0.00177894  0.00179152
 -0.0005274   0.00200436 -0.00014739  0.00063527  0.00027979  0.0008734
  0.00108197  0.00054602]",0.08531859905102536
