,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48652699440532676,0.4920553404751926,"[ 1.49555530e-03 -2.18607143e-05  5.94959354e-04  3.81970771e-04
  7.50343045e-05  2.48556952e-04]","[ 0.00836264 -0.00797917 -0.00568126  0.00228765 -0.00797527 -0.00049355
 -0.00649534 -0.00280521 -0.00511997 -0.00132203  0.00138527  0.00373215
  0.00207666  0.00377697  0.00380119  0.00102373  0.00166731  0.001564
 -0.0028116   0.00289303]",-4.8810212881906105,0.007589259247474008
AAL,-0.1175217345202271,1.0846268058161819,"[ 1.29090220e-03  1.09234891e-04  2.38573257e-04  5.79757272e-04
 -2.11412584e-04 -2.44788048e-05]","[ 0.00808969 -0.00596214 -0.00389098  0.00734095 -0.00190837  0.00573196
  0.00142378  0.00119982  0.00182596 -0.00104625  0.00411509  0.00144329
  0.00045671  0.00200625  0.00103105  0.00059018  0.00052303  0.00034883
 -0.00227557 -0.00178307]",-4.54586982882962,0.010610939000306486
AAP,-0.005717795775967102,0.9806804899745698,"[ 1.29128242e-04  1.14130146e-04 -5.38482172e-06  1.94364083e-04
 -4.96075829e-05  8.17815920e-05]","[ 0.00873101 -0.00642342 -0.00363604  0.00623684 -0.00299281  0.00461396
 -0.00072197  0.00084489 -0.00086482 -0.00069339  0.0011751   0.00155377
 -0.0030907   0.00123696 -0.00339646 -0.00020914 -0.00353364  0.00172614
 -0.00154737  0.00257824]",-4.480615670862774,0.011326437649940136
AAPL,0.4772393627024087,0.4924698769395,"[ 7.66423134e-04  5.49410888e-04 -2.56341702e-05  4.06855363e-04
 -1.50781733e-04 -1.97417419e-05]","[ 1.15429543e-02 -8.64244646e-03 -5.18916364e-04  1.88086157e-04
 -2.06919880e-03 -4.25387328e-03 -2.66337952e-03 -7.48800059e-03
 -3.74223227e-03 -5.82034802e-03  4.36680325e-04  1.20932536e-03
  2.50686162e-04  3.87185679e-03  2.61788228e-03  2.34012200e-03
  1.13103054e-03  1.69548869e-03 -4.55082772e-03 -9.94518381e-05]",-5.662296244588622,0.003474529361807666
ABBV,-0.7497868411518597,1.7220816173933378,"[ 4.88697865e-04 -7.31898494e-04  3.99059756e-04 -6.45786759e-05
  4.99339534e-05 -2.16503539e-05]","[ 3.76179150e-03 -5.21392954e-03 -9.63198637e-03  9.27912825e-03
 -6.94015004e-03  7.25043354e-03 -1.49824889e-03  5.43695897e-04
 -3.63201204e-04 -3.78772774e-03  2.59455501e-03 -1.19660773e-03
  9.84434460e-04  1.27774614e-03  3.99385050e-03  8.95319158e-04
  3.37205404e-03  1.29233061e-05 -4.91164562e-03 -1.62199514e-03]",-5.448248415971659,0.004303836623910766
ABT,0.4836718179346079,0.4904511290995385,[ 0.00178553 -0.00034705  0.00086274  0.00014377  0.00021265  0.00020723],"[ 0.01092856 -0.00825209 -0.00164432  0.00133726 -0.00342783 -0.00202263
 -0.0034197  -0.00432586 -0.00356806 -0.00223744  0.00147052  0.00387133
  0.00122986  0.00459914  0.00260427  0.00169394  0.00032681  0.00108618
 -0.00396002  0.00078453]",-4.993882116397192,0.006779295327711538
ACN,0.4897170582814143,0.49255693980174536,[0.0012546  0.00082047 0.00039352 0.00028668 0.00020814 0.00036259],"[ 1.09377580e-02 -7.35919276e-03 -8.52545107e-04  3.80131375e-03
 -9.21988985e-04  1.64156217e-03  9.80979103e-05 -7.92733362e-04
 -6.00249531e-05  2.38550042e-04  3.20544803e-03  5.07651770e-03
  4.09240468e-04  5.51297863e-03  5.55815252e-04  3.20656598e-03
 -7.94702235e-04  2.11671561e-03 -3.11924144e-03 -2.46222727e-03]",-4.667554649146069,0.009395216059023496
ADBE,0.4785255532836174,0.4901733548784723,"[ 3.07384728e-03 -6.98141495e-04  1.26262779e-03 -2.04358839e-05
  2.02105773e-04 -2.13804264e-04]","[ 0.01164219 -0.00838486 -0.00078591  0.00120819 -0.00290684 -0.00182036
 -0.00354323 -0.00357374 -0.00437115 -0.00102095 -0.0001835   0.00515273
 -0.00111153  0.005564    0.00042193  0.00204627 -0.00065802 -0.00083259
 -0.0037466  -0.00586807]",-5.377364755236551,0.004619980682212345
ADI,0.4818303988384275,0.49426419124665,"[ 1.07342625e-03  2.18016496e-04  3.48656006e-04  4.72330798e-04
 -1.63366291e-05  2.48644680e-04]","[ 9.40160884e-03 -8.00787941e-03 -3.90058718e-03  2.01671555e-03
 -5.76926219e-03 -1.15108932e-03 -4.97283888e-03 -3.83372703e-03
 -4.76404606e-03 -2.46367815e-03  1.86293852e-04  3.23551212e-03
 -2.86148044e-05  4.46662134e-03  2.18310962e-03  2.23672164e-03
  1.31503132e-03  6.42186761e-04 -3.28728984e-03 -3.90329495e-03]",-5.411838227244358,0.00446342787087138
ADM,-0.7137109776801462,1.6791219789953036,"[ 6.33828221e-04 -9.39791940e-04  6.42857736e-04 -4.63851152e-04
  2.88836030e-04 -3.33031151e-05]","[ 0.00394157 -0.00593469 -0.01046204  0.00768692 -0.00968405  0.00589021
 -0.00479584  0.00063938 -0.00309772 -0.00231292  0.00087953  0.00031688
 -0.00071819  0.0020521   0.00140937  0.00220717  0.00091884  0.00401276
 -0.00431326  0.0034823 ]",-4.982691865407172,0.006855583389166534
ADP,0.4827246430489637,0.48673420573605913,"[1.11883050e-03 3.61020812e-04 5.24908736e-04 6.06447890e-05
 2.77972460e-04 3.06517429e-04]","[ 1.18036673e-02 -8.14868808e-03  2.68390685e-05  1.45249773e-03
 -1.07952284e-03 -2.22034083e-03 -1.55727002e-03 -5.15512844e-03
 -2.79959225e-03 -3.69981157e-03  6.44627081e-04  2.41347616e-03
 -6.31034827e-04  3.90984002e-03  1.14101341e-03  1.51773762e-03
  4.89609919e-04 -1.53445383e-04 -2.20675623e-03 -3.70615122e-03]",-4.799085390381335,0.008237277498015842
ADSK,0.48361743132412915,0.4932009563534366,"[ 1.47954634e-03 -7.88880199e-04  6.55120423e-04 -2.40255525e-05
  2.22740662e-05 -2.15132138e-04]","[ 0.00891752 -0.00776341 -0.00454437  0.00268302 -0.00616689 -0.00012473
 -0.00476111 -0.00277015 -0.00392041 -0.00168196  0.00149896  0.00340835
  0.00127842  0.00406973  0.00304526  0.00177402  0.001602    0.00115554
 -0.00323948 -0.00125662]",-5.191910785599574,0.005561370070043107
AEE,0.4799858639126737,0.4888138122047424,"[4.37946542e-04 7.86302178e-04 9.98395175e-05 1.39952535e-04
 1.77088759e-04 3.21446746e-04]","[ 6.24712424e-03 -5.01131721e-03 -5.26847808e-03  1.00355256e-02
 -9.58105030e-04  8.57872224e-03  3.98152316e-03  2.12196165e-03
  4.10275320e-03 -2.27068403e-03  4.74341355e-03 -3.14672515e-06
 -8.75873307e-07  2.37142517e-03  5.72965143e-04  2.41308089e-03
 -1.05703196e-03  1.93929761e-03 -8.44671294e-03 -1.30472175e-03]",-5.1202071878041835,0.005974784864201448
AEP,0.4786946610638371,0.4899093208160575,"[2.88761138e-04 6.25845639e-04 3.04540600e-05 1.46320796e-04
 9.69337847e-05 2.26157832e-04]","[ 7.31831088e-03 -4.98749712e-03 -3.09406750e-03  9.95903027e-03
  2.26652981e-03  7.83593564e-03  6.69046018e-03  3.53629117e-04
  5.58313606e-03 -4.79610214e-03  4.68164506e-03 -2.09108235e-03
 -6.59914048e-04  1.62036721e-03  6.40706656e-04  2.30573450e-03
 -1.53176233e-05  9.03068396e-04 -7.79015523e-03 -3.83105636e-03]",-5.312069144030456,0.004931711731296529
AES,0.4817624765966033,0.4926059223932591,"[ 6.56312077e-04 -1.58292940e-04  3.81481913e-04 -7.00824307e-05
  1.77875535e-04  1.29518717e-04]","[ 5.44061855e-03 -6.27201169e-03 -8.67497476e-03  6.98956115e-03
 -8.23846881e-03  5.87295574e-03 -3.37877418e-03  2.08943186e-03
 -4.13161688e-04 -4.70782521e-05  4.81248549e-03  1.11616274e-03
  2.32452954e-03  2.98291075e-05  1.62051910e-03 -1.41859133e-03
 -9.72321309e-04  1.48516967e-03 -4.19193731e-03  3.92633802e-03]",-5.268768531324089,0.005149948670115178
