,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4738780849827454,0.5144297768174153,"[-1.33514822e-04  3.96199136e-04 -3.32948206e-05 -6.22415242e-05
  4.69452341e-05 -2.01309283e-04]","[ 0.00430689 -0.00618029 -0.00414268  0.00152228 -0.00216621  0.00596803
 -0.00108726 -0.00104636 -0.0002498   0.00205608 -0.00113388 -0.00156234
  0.00221976  0.00057534  0.00022376  0.00278354 -0.00174824  0.00262551
 -0.00223679 -0.00094733]",-5.664349155398894,0.0034674037795151907,0.8200719419752707,-0.038767322888763875,"[-1.18484847e-01 -9.48651977e-02 -6.43477936e-02 -2.25639489e-02
  1.88621085e-02  5.70613063e-02  1.00116178e-01  1.38207596e-01
  1.68142013e-01  1.75339166e-01  1.52617151e-01  7.42112818e-02
 -7.12854874e-02 -2.40719943e-01 -3.20682288e-01 -2.57956844e-01
 -1.91873253e-01 -1.54202486e-01 -7.43109821e-02  3.33990433e-01
  8.76582908e-01  1.26978550e+00  1.08617178e+00 -1.12291166e-01
  2.58015291e-04]",[-0.00048975  0.00164215  0.00020383 -0.0008148  -0.00016832  0.00021008],"[ 0.0078351  -0.00477887 -0.00455085  0.00543888 -0.0046755   0.00188118
 -0.00020717 -0.00135645  0.00017379  0.00169536  0.00160659  0.0009111
 -0.00045776  0.00182701  0.00054844 -0.0002023   0.00094395  0.00112879
  0.00094984 -0.00078126]",0.08499300363092882
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47271287735217604,0.518757039967155,"[-5.57105164e-05  4.03657910e-04  3.30861724e-05 -2.45653330e-04
  1.92074741e-04 -8.12212441e-06]","[ 0.00185994 -0.00171749 -0.00525733 -0.00357405  0.00096367  0.00742863
 -0.00066526 -0.00086704 -0.00163502  0.00448396 -0.0009936  -0.00344326
 -0.00071698  0.00193176  0.00406863 -0.00311941 -0.00015793  0.00733781
  0.00536757  0.00306733]",-6.0782735667322445,0.0022921304492189583,0.8200719419752707,-0.038767322888763875,"[-1.18484847e-01 -9.48651977e-02 -6.43477936e-02 -2.25639489e-02
  1.88621085e-02  5.70613063e-02  1.00116178e-01  1.38207596e-01
  1.68142013e-01  1.75339166e-01  1.52617151e-01  7.42112818e-02
 -7.12854874e-02 -2.40719943e-01 -3.20682288e-01 -2.57956844e-01
 -1.91873253e-01 -1.54202486e-01 -7.43109821e-02  3.33990433e-01
  8.76582908e-01  1.26978550e+00  1.08617178e+00 -1.12291166e-01
  2.58015291e-04]",[-0.00048975  0.00164215  0.00020383 -0.0008148  -0.00016832  0.00021008],"[ 0.0078351  -0.00477887 -0.00455085  0.00543888 -0.0046755   0.00188118
 -0.00020717 -0.00135645  0.00017379  0.00169536  0.00160659  0.0009111
 -0.00045776  0.00182701  0.00054844 -0.0002023   0.00094395  0.00112879
  0.00094984 -0.00078126]",0.08499300363092882
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46898075242500337,0.5181030953645487,"[ 1.69737325e-04 -2.66233330e-04  1.37273531e-04  2.51932704e-04
 -8.50850847e-05  4.01735644e-05]","[ 5.98739917e-03 -9.18952245e-03 -2.86537118e-03  5.42791545e-03
 -5.03197311e-03  4.47095140e-03 -4.78790822e-04 -9.48725460e-04
 -6.54925890e-04 -2.64635501e-04  1.43974092e-03  3.94477232e-05
  7.82082084e-04  1.24660974e-03 -2.17129592e-04  3.39210322e-03
 -1.71063806e-03  6.54861680e-04 -4.56920313e-03  2.74825576e-03]",-6.286708075826446,0.0018608757367961218,0.8200719419752707,-0.038767322888763875,"[-1.18484847e-01 -9.48651977e-02 -6.43477936e-02 -2.25639489e-02
  1.88621085e-02  5.70613063e-02  1.00116178e-01  1.38207596e-01
  1.68142013e-01  1.75339166e-01  1.52617151e-01  7.42112818e-02
 -7.12854874e-02 -2.40719943e-01 -3.20682288e-01 -2.57956844e-01
 -1.91873253e-01 -1.54202486e-01 -7.43109821e-02  3.33990433e-01
  8.76582908e-01  1.26978550e+00  1.08617178e+00 -1.12291166e-01
  2.58015291e-04]",[-0.00048975  0.00164215  0.00020383 -0.0008148  -0.00016832  0.00021008],"[ 0.0078351  -0.00477887 -0.00455085  0.00543888 -0.0046755   0.00188118
 -0.00020717 -0.00135645  0.00017379  0.00169536  0.00160659  0.0009111
 -0.00045776  0.00182701  0.00054844 -0.0002023   0.00094395  0.00112879
  0.00094984 -0.00078126]",0.08499300363092882
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4728125202088771,0.5181864648295448,"[ 7.11065041e-05  7.36058942e-04 -7.34336686e-05  1.19290819e-04
  2.36588808e-05 -7.64364123e-05]","[ 2.70198674e-03 -2.55038333e-03 -6.28748729e-03 -2.63411753e-03
  2.10035267e-03  6.56617103e-03 -2.58090867e-03  4.45456506e-04
 -1.51680689e-04  1.99519330e-03 -1.84062226e-03 -1.72683487e-03
  2.15072671e-03  1.07974368e-03 -1.13445034e-03  8.79750419e-04
  7.81187986e-04  1.52293169e-03  2.30332338e-03 -5.78184264e-05]",-6.039594580590304,0.002382524639574582,0.8200719419752707,-0.038767322888763875,"[-1.18484847e-01 -9.48651977e-02 -6.43477936e-02 -2.25639489e-02
  1.88621085e-02  5.70613063e-02  1.00116178e-01  1.38207596e-01
  1.68142013e-01  1.75339166e-01  1.52617151e-01  7.42112818e-02
 -7.12854874e-02 -2.40719943e-01 -3.20682288e-01 -2.57956844e-01
 -1.91873253e-01 -1.54202486e-01 -7.43109821e-02  3.33990433e-01
  8.76582908e-01  1.26978550e+00  1.08617178e+00 -1.12291166e-01
  2.58015291e-04]",[-0.00048975  0.00164215  0.00020383 -0.0008148  -0.00016832  0.00021008],"[ 0.0078351  -0.00477887 -0.00455085  0.00543888 -0.0046755   0.00188118
 -0.00020717 -0.00135645  0.00017379  0.00169536  0.00160659  0.0009111
 -0.00045776  0.00182701  0.00054844 -0.0002023   0.00094395  0.00112879
  0.00094984 -0.00078126]",0.08499300363092882
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4705207267772213,0.5132422703574923,"[-5.50283743e-04 -2.64017478e-04 -2.96683095e-05 -2.14044679e-04
 -3.78955994e-06 -3.35047587e-04]","[ 5.11379503e-03 -7.60433206e-03 -3.56686741e-03  3.21236068e-03
 -3.47960098e-03  5.93923072e-03 -1.71447899e-03 -1.93085582e-03
  1.43120352e-03  1.19951132e-03 -1.25788408e-03  4.76261519e-05
  2.33510802e-03  9.79342987e-04 -2.70817733e-03  2.92027186e-03
 -4.13516425e-05 -8.05019290e-04 -7.04310722e-05 -7.33438231e-04]",-5.828407152780041,0.0029427606171422843,0.8200719419752707,-0.038767322888763875,"[-1.18484847e-01 -9.48651977e-02 -6.43477936e-02 -2.25639489e-02
  1.88621085e-02  5.70613063e-02  1.00116178e-01  1.38207596e-01
  1.68142013e-01  1.75339166e-01  1.52617151e-01  7.42112818e-02
 -7.12854874e-02 -2.40719943e-01 -3.20682288e-01 -2.57956844e-01
 -1.91873253e-01 -1.54202486e-01 -7.43109821e-02  3.33990433e-01
  8.76582908e-01  1.26978550e+00  1.08617178e+00 -1.12291166e-01
  2.58015291e-04]",[-0.00048975  0.00164215  0.00020383 -0.0008148  -0.00016832  0.00021008],"[ 0.0078351  -0.00477887 -0.00455085  0.00543888 -0.0046755   0.00188118
 -0.00020717 -0.00135645  0.00017379  0.00169536  0.00160659  0.0009111
 -0.00045776  0.00182701  0.00054844 -0.0002023   0.00094395  0.00112879
  0.00094984 -0.00078126]",0.08499300363092882
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4691418489317949,0.5191700350604491,"[-1.02645721e-04 -6.25296602e-05  1.34938281e-04  5.99782983e-05
  4.83569291e-05  1.32805952e-05]","[ 0.00482228 -0.00638977 -0.00490777  0.00252916 -0.00278453  0.00438423
  0.00010163 -0.00135509  0.00057249  0.00313778 -0.00245718 -0.00080865
  0.0022745   0.00031574 -0.00196272  0.00181221  0.00118585  0.00046946
 -0.00087377 -0.00089274]",-6.370427889384421,0.0017114267675251511,0.8200719419752707,-0.038767322888763875,"[-1.18484847e-01 -9.48651977e-02 -6.43477936e-02 -2.25639489e-02
  1.88621085e-02  5.70613063e-02  1.00116178e-01  1.38207596e-01
  1.68142013e-01  1.75339166e-01  1.52617151e-01  7.42112818e-02
 -7.12854874e-02 -2.40719943e-01 -3.20682288e-01 -2.57956844e-01
 -1.91873253e-01 -1.54202486e-01 -7.43109821e-02  3.33990433e-01
  8.76582908e-01  1.26978550e+00  1.08617178e+00 -1.12291166e-01
  2.58015291e-04]",[-0.00048975  0.00164215  0.00020383 -0.0008148  -0.00016832  0.00021008],"[ 0.0078351  -0.00477887 -0.00455085  0.00543888 -0.0046755   0.00188118
 -0.00020717 -0.00135645  0.00017379  0.00169536  0.00160659  0.0009111
 -0.00045776  0.00182701  0.00054844 -0.0002023   0.00094395  0.00112879
  0.00094984 -0.00078126]",0.08499300363092882
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4708688959084784,0.5131744865540666,"[-2.76208333e-04  2.71677173e-04 -1.32569793e-04  2.57469485e-04
 -4.67754131e-05  2.19163817e-04]","[ 0.00490301 -0.00631532 -0.00518661  0.0020721  -0.000332    0.00410036
 -0.00193331  0.00226012 -0.00204902 -0.00142329  0.00070957 -0.00078526
  0.00243819 -0.00084438  0.00148783  0.00567463 -0.00350467  0.00221531
 -0.00631662  0.00113264]",-5.804844918224314,0.003012921966147422,0.8200719419752707,-0.038767322888763875,"[-1.18484847e-01 -9.48651977e-02 -6.43477936e-02 -2.25639489e-02
  1.88621085e-02  5.70613063e-02  1.00116178e-01  1.38207596e-01
  1.68142013e-01  1.75339166e-01  1.52617151e-01  7.42112818e-02
 -7.12854874e-02 -2.40719943e-01 -3.20682288e-01 -2.57956844e-01
 -1.91873253e-01 -1.54202486e-01 -7.43109821e-02  3.33990433e-01
  8.76582908e-01  1.26978550e+00  1.08617178e+00 -1.12291166e-01
  2.58015291e-04]",[-0.00048975  0.00164215  0.00020383 -0.0008148  -0.00016832  0.00021008],"[ 0.0078351  -0.00477887 -0.00455085  0.00543888 -0.0046755   0.00188118
 -0.00020717 -0.00135645  0.00017379  0.00169536  0.00160659  0.0009111
 -0.00045776  0.00182701  0.00054844 -0.0002023   0.00094395  0.00112879
  0.00094984 -0.00078126]",0.08499300363092882
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4706065234549076,0.5136337340906267,[ 0.00010509  0.00069286 -0.00018218  0.0002041  -0.0001075  -0.00020301],"[ 0.00353614 -0.00419052 -0.00570493 -0.00102604  0.00173793  0.00618379
 -0.0033558   0.00182977 -0.00139582 -0.00070385  0.00015294 -0.00168935
  0.00295018  0.00075584 -0.00015074  0.00428479 -0.00276965  0.00206341
 -0.00340881 -0.00126264]",-5.866979228189957,0.0028314134826320342,0.8200719419752707,-0.038767322888763875,"[-1.18484847e-01 -9.48651977e-02 -6.43477936e-02 -2.25639489e-02
  1.88621085e-02  5.70613063e-02  1.00116178e-01  1.38207596e-01
  1.68142013e-01  1.75339166e-01  1.52617151e-01  7.42112818e-02
 -7.12854874e-02 -2.40719943e-01 -3.20682288e-01 -2.57956844e-01
 -1.91873253e-01 -1.54202486e-01 -7.43109821e-02  3.33990433e-01
  8.76582908e-01  1.26978550e+00  1.08617178e+00 -1.12291166e-01
  2.58015291e-04]",[-0.00048975  0.00164215  0.00020383 -0.0008148  -0.00016832  0.00021008],"[ 0.0078351  -0.00477887 -0.00455085  0.00543888 -0.0046755   0.00188118
 -0.00020717 -0.00135645  0.00017379  0.00169536  0.00160659  0.0009111
 -0.00045776  0.00182701  0.00054844 -0.0002023   0.00094395  0.00112879
  0.00094984 -0.00078126]",0.08499300363092882
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47500159581725115,0.5185663714319916,"[-8.38993037e-05  4.76976057e-04 -1.11197740e-05 -8.09474538e-05
  9.01960233e-05 -1.39581868e-04]","[ 3.40942187e-03 -4.38438612e-03 -4.94732481e-03 -7.36982015e-04
 -7.35562237e-05  6.79507534e-03 -2.13229379e-03 -6.57402844e-04
  3.40491289e-05  2.22644623e-03 -1.71720821e-03 -2.10299860e-03
  2.89978806e-03  1.36604307e-03 -1.37760356e-03  1.91332261e-03
 -1.67846772e-04  2.19747326e-03 -1.11246327e-03 -1.97910839e-03]",-5.888763890581778,0.0027703990976650312,0.8200719419752707,-0.038767322888763875,"[-1.18484847e-01 -9.48651977e-02 -6.43477936e-02 -2.25639489e-02
  1.88621085e-02  5.70613063e-02  1.00116178e-01  1.38207596e-01
  1.68142013e-01  1.75339166e-01  1.52617151e-01  7.42112818e-02
 -7.12854874e-02 -2.40719943e-01 -3.20682288e-01 -2.57956844e-01
 -1.91873253e-01 -1.54202486e-01 -7.43109821e-02  3.33990433e-01
  8.76582908e-01  1.26978550e+00  1.08617178e+00 -1.12291166e-01
  2.58015291e-04]",[-0.00048975  0.00164215  0.00020383 -0.0008148  -0.00016832  0.00021008],"[ 0.0078351  -0.00477887 -0.00455085  0.00543888 -0.0046755   0.00188118
 -0.00020717 -0.00135645  0.00017379  0.00169536  0.00160659  0.0009111
 -0.00045776  0.00182701  0.00054844 -0.0002023   0.00094395  0.00112879
  0.00094984 -0.00078126]",0.08499300363092882
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4746682937458191,0.5137430655234434,"[-2.31279205e-04 -4.73157945e-05  3.40957660e-05  2.97819002e-04
 -6.03588635e-05  1.28624290e-04]","[ 0.0048373  -0.00651034 -0.00484189  0.00254792 -0.00246318  0.00434317
 -0.00022469 -0.00059514 -0.00011364  0.00192989 -0.0011171  -0.00026146
  0.00067014  0.00013669  0.00041228  0.00092388  0.00068706  0.00246651
 -0.0010253   0.00180013]",-5.5530347812643726,0.0038756775445132523,0.8200719419752707,-0.038767322888763875,"[-1.18484847e-01 -9.48651977e-02 -6.43477936e-02 -2.25639489e-02
  1.88621085e-02  5.70613063e-02  1.00116178e-01  1.38207596e-01
  1.68142013e-01  1.75339166e-01  1.52617151e-01  7.42112818e-02
 -7.12854874e-02 -2.40719943e-01 -3.20682288e-01 -2.57956844e-01
 -1.91873253e-01 -1.54202486e-01 -7.43109821e-02  3.33990433e-01
  8.76582908e-01  1.26978550e+00  1.08617178e+00 -1.12291166e-01
  2.58015291e-04]",[-0.00048975  0.00164215  0.00020383 -0.0008148  -0.00016832  0.00021008],"[ 0.0078351  -0.00477887 -0.00455085  0.00543888 -0.0046755   0.00188118
 -0.00020717 -0.00135645  0.00017379  0.00169536  0.00160659  0.0009111
 -0.00045776  0.00182701  0.00054844 -0.0002023   0.00094395  0.00112879
  0.00094984 -0.00078126]",0.08499300363092882
ADP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47077171858078676,0.5127873268810141,"[-2.37556720e-04  2.04478638e-04 -9.96954972e-05  3.09015621e-05
  9.99435338e-07  5.60907370e-05]","[ 5.81021521e-03 -7.99421341e-03 -4.76015455e-03  4.48005361e-03
 -3.17580981e-03  2.97045227e-03  1.49658291e-05  7.49363867e-04
 -1.54324090e-03 -4.73401655e-04  1.95524643e-03  4.37724301e-04
 -1.19954511e-03  1.61595750e-03  1.24700269e-03  4.78716009e-04
 -1.81678424e-03  2.76499537e-03  2.25656243e-03 -1.51675724e-03]",-5.771295639573197,0.0031157180502805744,0.8200719419752707,-0.038767322888763875,"[-1.18484847e-01 -9.48651977e-02 -6.43477936e-02 -2.25639489e-02
  1.88621085e-02  5.70613063e-02  1.00116178e-01  1.38207596e-01
  1.68142013e-01  1.75339166e-01  1.52617151e-01  7.42112818e-02
 -7.12854874e-02 -2.40719943e-01 -3.20682288e-01 -2.57956844e-01
 -1.91873253e-01 -1.54202486e-01 -7.43109821e-02  3.33990433e-01
  8.76582908e-01  1.26978550e+00  1.08617178e+00 -1.12291166e-01
  2.58015291e-04]",[-0.00048975  0.00164215  0.00020383 -0.0008148  -0.00016832  0.00021008],"[ 0.0078351  -0.00477887 -0.00455085  0.00543888 -0.0046755   0.00188118
 -0.00020717 -0.00135645  0.00017379  0.00169536  0.00160659  0.0009111
 -0.00045776  0.00182701  0.00054844 -0.0002023   0.00094395  0.00112879
  0.00094984 -0.00078126]",0.08499300363092882
ADSK,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4676156557919389,0.520365718788095,"[ 3.80266242e-04  2.47718279e-04  1.48433436e-04  4.32638033e-05
  5.51982962e-05 -5.97221637e-05]","[ 0.00242259 -0.00271068 -0.00559408 -0.00305567  0.00232894  0.00753254
 -0.00341403  0.00092317 -0.00104864  0.00036277  0.00022777 -0.0017348
  0.00135837  0.0016399   0.00047235  0.00182014 -0.00181196  0.0026388
 -0.00115914 -0.00027969]",-6.590340508483765,0.001373572171004764,0.8200719419752707,-0.038767322888763875,"[-1.18484847e-01 -9.48651977e-02 -6.43477936e-02 -2.25639489e-02
  1.88621085e-02  5.70613063e-02  1.00116178e-01  1.38207596e-01
  1.68142013e-01  1.75339166e-01  1.52617151e-01  7.42112818e-02
 -7.12854874e-02 -2.40719943e-01 -3.20682288e-01 -2.57956844e-01
 -1.91873253e-01 -1.54202486e-01 -7.43109821e-02  3.33990433e-01
  8.76582908e-01  1.26978550e+00  1.08617178e+00 -1.12291166e-01
  2.58015291e-04]",[-0.00048975  0.00164215  0.00020383 -0.0008148  -0.00016832  0.00021008],"[ 0.0078351  -0.00477887 -0.00455085  0.00543888 -0.0046755   0.00188118
 -0.00020717 -0.00135645  0.00017379  0.00169536  0.00160659  0.0009111
 -0.00045776  0.00182701  0.00054844 -0.0002023   0.00094395  0.00112879
  0.00094984 -0.00078126]",0.08499300363092882
