,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.35603477832342123,1.3097444288545508,[-0.0001016   0.00020649 -0.0001539   0.00044901 -0.00018615  0.00015539],"[ 1.64114738e-02 -6.54754596e-03 -2.06905075e-03  1.23741422e-02
 -8.83116352e-03 -3.22258313e-04  6.23797661e-03 -4.99331831e-03
 -7.37616842e-04  5.32672459e-03 -5.74276873e-04 -1.85292408e-03
  1.42173416e-03  3.50932266e-03 -3.75160487e-03 -5.77608602e-04
  4.82004074e-03 -3.33044531e-05 -1.94902552e-03  4.54691404e-03]",-4.824632670778823,0.008029502799757907,0.804345321927638,-0.038925411648340236,"[-0.13404726 -0.10814941 -0.07392662 -0.03383948  0.00894663  0.05232824
  0.09525134  0.13489302  0.17303147  0.19433977  0.19072065  0.14573703
  0.02468226 -0.15095771 -0.3190901  -0.3437157  -0.25166881 -0.21694925
 -0.17748091 -0.00647305  0.6499666   1.27148776  1.76646275  0.80976816
  0.00383189]",[ 0.0005724  -0.00055101  0.00041564 -0.00106556  0.00173316  0.00091269],"[ 1.29033342e-02 -1.62151281e-03 -3.79246605e-03  6.54290409e-03
 -4.03808389e-03  2.40328684e-03  7.50721196e-04 -1.86584016e-03
  1.12471137e-03  3.29960514e-04  2.73008027e-03  7.88065762e-04
 -2.28810176e-03  2.42125364e-03 -1.22801333e-03 -3.75322913e-04
 -2.34604089e-05  1.42361652e-03  1.46383314e-03 -2.90684490e-05]",0.08525088340003074
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44923717777253946,0.5146674059326128,[-0.00069827  0.00122048 -0.00024404  0.00029193  0.00018912  0.00070582],"[ 0.01362199  0.00094256 -0.00842421  0.00377171  0.00164596 -0.0022741
  0.00328885  0.00167467  0.00049038  0.00211618 -0.00192409  0.0037319
 -0.00344875 -0.00168737 -0.00042851 -0.0016911   0.00596523 -0.003956
  0.00727224  0.01130213]",-4.520391400217499,0.010884762536280667,0.804345321927638,-0.038925411648340236,"[-0.13404726 -0.10814941 -0.07392662 -0.03383948  0.00894663  0.05232824
  0.09525134  0.13489302  0.17303147  0.19433977  0.19072065  0.14573703
  0.02468226 -0.15095771 -0.3190901  -0.3437157  -0.25166881 -0.21694925
 -0.17748091 -0.00647305  0.6499666   1.27148776  1.76646275  0.80976816
  0.00383189]",[ 0.0005724  -0.00055101  0.00041564 -0.00106556  0.00173316  0.00091269],"[ 1.29033342e-02 -1.62151281e-03 -3.79246605e-03  6.54290409e-03
 -4.03808389e-03  2.40328684e-03  7.50721196e-04 -1.86584016e-03
  1.12471137e-03  3.29960514e-04  2.73008027e-03  7.88065762e-04
 -2.28810176e-03  2.42125364e-03 -1.22801333e-03 -3.75322913e-04
 -2.34604089e-05  1.42361652e-03  1.46383314e-03 -2.90684490e-05]",0.08525088340003074
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.981741937659181,-0.022438265299136274,[ 0.00050055  0.00214091 -0.00054145  0.00095756 -0.00026332  0.00031274],"[ 0.01335587  0.00288912 -0.01104706  0.00280962  0.00347162 -0.00557543
  0.00597743  0.00431064 -0.00208122  0.00422195 -0.00367399  0.00181645
 -0.00135743 -0.00431759  0.00347971  0.00181594 -0.00114419  0.00113068
  0.00442601  0.00020404]",-4.106363920772299,0.01646754309018696,0.804345321927638,-0.038925411648340236,"[-0.13404726 -0.10814941 -0.07392662 -0.03383948  0.00894663  0.05232824
  0.09525134  0.13489302  0.17303147  0.19433977  0.19072065  0.14573703
  0.02468226 -0.15095771 -0.3190901  -0.3437157  -0.25166881 -0.21694925
 -0.17748091 -0.00647305  0.6499666   1.27148776  1.76646275  0.80976816
  0.00383189]",[ 0.0005724  -0.00055101  0.00041564 -0.00106556  0.00173316  0.00091269],"[ 1.29033342e-02 -1.62151281e-03 -3.79246605e-03  6.54290409e-03
 -4.03808389e-03  2.40328684e-03  7.50721196e-04 -1.86584016e-03
  1.12471137e-03  3.29960514e-04  2.73008027e-03  7.88065762e-04
 -2.28810176e-03  2.42125364e-03 -1.22801333e-03 -3.75322913e-04
 -2.34604089e-05  1.42361652e-03  1.46383314e-03 -2.90684490e-05]",0.08525088340003074
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4568943659235146,0.522699339008165,"[ 7.43760419e-04  3.90052775e-05  1.01041434e-04  5.62509202e-04
 -2.23248584e-04  5.93731155e-05]","[ 0.01473274 -0.00288094 -0.00517322  0.00748899 -0.00235329 -0.00091365
  0.0034318   0.00037485 -0.00198374  0.00074742  0.00245882  0.00038464
 -0.00181379  0.0041651  -0.0033697  -0.00164754  0.0032411  -0.00162741
  0.00298156  0.00153881]",-4.5059826916475565,0.011042733251490812,0.804345321927638,-0.038925411648340236,"[-0.13404726 -0.10814941 -0.07392662 -0.03383948  0.00894663  0.05232824
  0.09525134  0.13489302  0.17303147  0.19433977  0.19072065  0.14573703
  0.02468226 -0.15095771 -0.3190901  -0.3437157  -0.25166881 -0.21694925
 -0.17748091 -0.00647305  0.6499666   1.27148776  1.76646275  0.80976816
  0.00383189]",[ 0.0005724  -0.00055101  0.00041564 -0.00106556  0.00173316  0.00091269],"[ 1.29033342e-02 -1.62151281e-03 -3.79246605e-03  6.54290409e-03
 -4.03808389e-03  2.40328684e-03  7.50721196e-04 -1.86584016e-03
  1.12471137e-03  3.29960514e-04  2.73008027e-03  7.88065762e-04
 -2.28810176e-03  2.42125364e-03 -1.22801333e-03 -3.75322913e-04
 -2.34604089e-05  1.42361652e-03  1.46383314e-03 -2.90684490e-05]",0.08525088340003074
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9024811634981439,1.860916385802653,"[ 4.48720086e-04  5.59336182e-07  3.77623447e-05  2.85283145e-04
 -1.57298306e-04 -6.49757896e-05]","[ 0.01649826 -0.01112634  0.00421731  0.01260342 -0.00929514  0.0079108
 -0.00076462 -0.00565591 -0.00043376  0.00056354  0.00028872 -0.00271694
  0.00428151  0.00111777 -0.00014401  0.00340076  0.00130306  0.00252138
 -0.00087521  0.00496372]",-4.905546108190248,0.00740539783003533,0.804345321927638,-0.038925411648340236,"[-0.13404726 -0.10814941 -0.07392662 -0.03383948  0.00894663  0.05232824
  0.09525134  0.13489302  0.17303147  0.19433977  0.19072065  0.14573703
  0.02468226 -0.15095771 -0.3190901  -0.3437157  -0.25166881 -0.21694925
 -0.17748091 -0.00647305  0.6499666   1.27148776  1.76646275  0.80976816
  0.00383189]",[ 0.0005724  -0.00055101  0.00041564 -0.00106556  0.00173316  0.00091269],"[ 1.29033342e-02 -1.62151281e-03 -3.79246605e-03  6.54290409e-03
 -4.03808389e-03  2.40328684e-03  7.50721196e-04 -1.86584016e-03
  1.12471137e-03  3.29960514e-04  2.73008027e-03  7.88065762e-04
 -2.28810176e-03  2.42125364e-03 -1.22801333e-03 -3.75322913e-04
 -2.34604089e-05  1.42361652e-03  1.46383314e-03 -2.90684490e-05]",0.08525088340003074
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6164366780634176,1.5740355916321047,"[ 1.37911511e-03  1.87530864e-04  1.94378382e-04  8.19601465e-04
 -3.26263358e-04  1.44307397e-05]","[ 0.016718   -0.0086531   0.00073612  0.01343978 -0.01080944  0.00311057
  0.00365271 -0.00789979  0.00217605  0.00407216 -0.00098763 -0.00010574
  0.0014686   0.00222943 -0.00315748  0.00113815  0.002703   -0.00172258
  0.0016104   0.00427292]",-4.988952322538003,0.006812798369881856,0.804345321927638,-0.038925411648340236,"[-0.13404726 -0.10814941 -0.07392662 -0.03383948  0.00894663  0.05232824
  0.09525134  0.13489302  0.17303147  0.19433977  0.19072065  0.14573703
  0.02468226 -0.15095771 -0.3190901  -0.3437157  -0.25166881 -0.21694925
 -0.17748091 -0.00647305  0.6499666   1.27148776  1.76646275  0.80976816
  0.00383189]",[ 0.0005724  -0.00055101  0.00041564 -0.00106556  0.00173316  0.00091269],"[ 1.29033342e-02 -1.62151281e-03 -3.79246605e-03  6.54290409e-03
 -4.03808389e-03  2.40328684e-03  7.50721196e-04 -1.86584016e-03
  1.12471137e-03  3.29960514e-04  2.73008027e-03  7.88065762e-04
 -2.28810176e-03  2.42125364e-03 -1.22801333e-03 -3.75322913e-04
 -2.34604089e-05  1.42361652e-03  1.46383314e-03 -2.90684490e-05]",0.08525088340003074
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4484252169379992,0.5159150003180126,"[ 6.97930321e-05  1.22463528e-03 -4.61791909e-04  6.66316492e-04
 -2.71678352e-04  1.30305291e-04]","[ 1.43952430e-02  1.23555347e-03 -1.00326165e-02  6.09761053e-03
 -9.28259980e-04 -6.43610413e-03  8.53760996e-03  7.39944594e-04
 -1.38396638e-03  6.74325315e-03 -3.43241000e-03  3.55176390e-04
 -3.32352602e-05 -5.46597468e-04 -1.79609134e-03  5.00394125e-04
  3.19167350e-03 -2.50392012e-03  2.16806379e-03  5.30909924e-03]",-4.672151054595381,0.009352130930945807,0.804345321927638,-0.038925411648340236,"[-0.13404726 -0.10814941 -0.07392662 -0.03383948  0.00894663  0.05232824
  0.09525134  0.13489302  0.17303147  0.19433977  0.19072065  0.14573703
  0.02468226 -0.15095771 -0.3190901  -0.3437157  -0.25166881 -0.21694925
 -0.17748091 -0.00647305  0.6499666   1.27148776  1.76646275  0.80976816
  0.00383189]",[ 0.0005724  -0.00055101  0.00041564 -0.00106556  0.00173316  0.00091269],"[ 1.29033342e-02 -1.62151281e-03 -3.79246605e-03  6.54290409e-03
 -4.03808389e-03  2.40328684e-03  7.50721196e-04 -1.86584016e-03
  1.12471137e-03  3.29960514e-04  2.73008027e-03  7.88065762e-04
 -2.28810176e-03  2.42125364e-03 -1.22801333e-03 -3.75322913e-04
 -2.34604089e-05  1.42361652e-03  1.46383314e-03 -2.90684490e-05]",0.08525088340003074
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.7917730559266677,0.1810071243565629,"[ 5.50987899e-04  2.23509697e-04  1.87191345e-04  3.51746736e-04
 -7.22581933e-06  2.41204741e-04]","[ 0.01381221  0.00163853 -0.00998424  0.00423984  0.0016866  -0.00531735
  0.00668018  0.00318623 -0.00251932  0.00498823 -0.00310794  0.00036761
 -0.00015643 -0.00169336 -0.00061661  0.00119314  0.00169965 -0.00387599
  0.00781971  0.00427332]",-4.418566893643831,0.012051490983324137,0.804345321927638,-0.038925411648340236,"[-0.13404726 -0.10814941 -0.07392662 -0.03383948  0.00894663  0.05232824
  0.09525134  0.13489302  0.17303147  0.19433977  0.19072065  0.14573703
  0.02468226 -0.15095771 -0.3190901  -0.3437157  -0.25166881 -0.21694925
 -0.17748091 -0.00647305  0.6499666   1.27148776  1.76646275  0.80976816
  0.00383189]",[ 0.0005724  -0.00055101  0.00041564 -0.00106556  0.00173316  0.00091269],"[ 1.29033342e-02 -1.62151281e-03 -3.79246605e-03  6.54290409e-03
 -4.03808389e-03  2.40328684e-03  7.50721196e-04 -1.86584016e-03
  1.12471137e-03  3.29960514e-04  2.73008027e-03  7.88065762e-04
 -2.28810176e-03  2.42125364e-03 -1.22801333e-03 -3.75322913e-04
 -2.34604089e-05  1.42361652e-03  1.46383314e-03 -2.90684490e-05]",0.08525088340003074
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44753684377316333,0.513384498109222,[-0.00024073  0.00154001 -0.00133597  0.00114758 -0.00100337 -0.00061794],"[ 1.40797689e-02  8.06053734e-05 -8.16228316e-03  5.31009851e-03
 -9.20471449e-06 -3.46516381e-03  5.48707763e-03  1.24359097e-03
 -9.40543345e-04  4.11950256e-03 -2.26564550e-03  1.69199083e-03
 -2.23997094e-03 -7.65683113e-04 -7.44902011e-04 -1.96561361e-03
  5.98754850e-03 -1.50450119e-03  2.82097574e-03  7.99305835e-03]",-4.557040736652153,0.010493064785600121,0.804345321927638,-0.038925411648340236,"[-0.13404726 -0.10814941 -0.07392662 -0.03383948  0.00894663  0.05232824
  0.09525134  0.13489302  0.17303147  0.19433977  0.19072065  0.14573703
  0.02468226 -0.15095771 -0.3190901  -0.3437157  -0.25166881 -0.21694925
 -0.17748091 -0.00647305  0.6499666   1.27148776  1.76646275  0.80976816
  0.00383189]",[ 0.0005724  -0.00055101  0.00041564 -0.00106556  0.00173316  0.00091269],"[ 1.29033342e-02 -1.62151281e-03 -3.79246605e-03  6.54290409e-03
 -4.03808389e-03  2.40328684e-03  7.50721196e-04 -1.86584016e-03
  1.12471137e-03  3.29960514e-04  2.73008027e-03  7.88065762e-04
 -2.28810176e-03  2.42125364e-03 -1.22801333e-03 -3.75322913e-04
 -2.34604089e-05  1.42361652e-03  1.46383314e-03 -2.90684490e-05]",0.08525088340003074
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.014804874962369888,0.9821051442631636,"[ 9.33920499e-04  7.17632422e-04 -2.29093176e-06  5.97347730e-04
 -1.95279167e-04  5.43129124e-05]","[ 0.01573701 -0.00420628 -0.00444419  0.01038989 -0.00653761 -0.002209
  0.00731615 -0.00390864  0.00045482  0.00706117 -0.00392822  0.00058967
 -0.00072544 -0.00148148  0.00053616 -0.00093264  0.00421026  0.00111021
  0.00171366  0.00527403]",-4.621863358593985,0.009834453863325042,0.804345321927638,-0.038925411648340236,"[-0.13404726 -0.10814941 -0.07392662 -0.03383948  0.00894663  0.05232824
  0.09525134  0.13489302  0.17303147  0.19433977  0.19072065  0.14573703
  0.02468226 -0.15095771 -0.3190901  -0.3437157  -0.25166881 -0.21694925
 -0.17748091 -0.00647305  0.6499666   1.27148776  1.76646275  0.80976816
  0.00383189]",[ 0.0005724  -0.00055101  0.00041564 -0.00106556  0.00173316  0.00091269],"[ 1.29033342e-02 -1.62151281e-03 -3.79246605e-03  6.54290409e-03
 -4.03808389e-03  2.40328684e-03  7.50721196e-04 -1.86584016e-03
  1.12471137e-03  3.29960514e-04  2.73008027e-03  7.88065762e-04
 -2.28810176e-03  2.42125364e-03 -1.22801333e-03 -3.75322913e-04
 -2.34604089e-05  1.42361652e-03  1.46383314e-03 -2.90684490e-05]",0.08525088340003074
