,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4630627872196652,0.5177676048197775,"[ 1.30942820e-04  6.46920116e-04 -2.18041163e-04  1.62251463e-04
 -8.41607525e-05 -4.85297588e-05]","[ 1.03434105e-02  4.00395617e-05 -1.10640058e-03  2.94215736e-03
 -2.92395793e-03  6.71838924e-03  4.21244586e-04 -4.01912576e-03
 -2.09845893e-04  1.48608439e-03  1.15254381e-03 -2.17868495e-04
 -5.23155120e-04  1.66423131e-03 -5.76046310e-04  2.34731673e-03
  2.91166931e-04 -2.06558903e-03  2.78083047e-05 -9.91881159e-04]",-5.846376035270734,0.0028903547449571436
AAL,0.46172276094396875,0.5135563836367629,"[-4.51092642e-04 -4.31068889e-04  3.31865012e-05 -2.33993615e-04
  7.17148138e-05 -6.11877476e-06]","[ 1.08553006e-02 -9.75274099e-05 -1.88975836e-03  3.31200440e-03
 -2.44556821e-03  5.91150877e-03  6.48417403e-04 -2.88332805e-03
 -1.17600345e-03 -1.52485639e-04  1.99561817e-03  2.00447887e-03
 -1.21358953e-04 -2.13030832e-04 -2.35606679e-03  2.12155744e-03
  1.84149608e-03  4.90418184e-04  2.07746765e-03 -2.42246102e-03]",-5.631010801874207,0.003584949821308177
AAP,0.46111579603642705,0.5215970750107524,"[ 4.40544829e-04  2.51881415e-04  8.63967210e-05 -8.71563452e-05
  6.97661686e-05 -7.41258188e-05]","[ 0.00454973 -0.00122282  0.00628319  0.00667211 -0.0071094   0.00063845
  0.00017167  0.0001027   0.00304547  0.0008794  -0.00171648 -0.00222987
 -0.00025511  0.00346901  0.001042    0.00330585 -0.00070787 -0.00432307
 -0.00140611 -0.00377488]",-6.348895789883886,0.00174867697739824
AAPL,0.4637172702976768,0.5202238335208348,"[ 3.63941578e-04 -2.04342794e-04  2.66475293e-04  1.57315450e-04
  3.34518959e-05  1.67696832e-04]","[ 1.20916877e-02 -6.73794280e-04 -3.97686499e-03  5.35132003e-03
 -8.32025413e-05  1.69125566e-03 -1.66728928e-03  1.44680193e-03
  4.74633065e-04 -2.70284537e-03  2.41225061e-03  1.54098594e-03
 -3.33431587e-03  3.31227216e-03  2.60555819e-03 -1.29191018e-03
 -8.34901409e-04  1.34650362e-03 -4.98088078e-03 -5.39337000e-05]",-5.953605190602369,0.0025964628809026368
ABBV,0.46383420367658673,0.5169601510996479,"[-1.21472517e-04  3.77764515e-04 -2.12125979e-04  9.11249187e-05
 -8.11601682e-05 -5.12426537e-05]","[ 0.00655581 -0.00145717  0.0039143   0.00724318 -0.00576787 -0.00033571
  0.00043264  0.00159284  0.00129038 -0.00092259  0.00012866 -0.00072988
 -0.0006569   0.00390055 -0.00010683  0.00047531  0.00061005 -0.00086312
 -0.00134072 -0.00066392]",-5.722716314768382,0.003270814263689216
ABT,0.46068847473668406,0.5203337457086474,"[6.91041561e-04 3.61169047e-04 2.10964596e-04 8.46181777e-05
 9.46429559e-05 9.49767940e-05]","[ 6.66100389e-03 -1.44697096e-03  3.62348691e-03  7.25864659e-03
 -5.32513881e-03 -1.34981068e-04  6.04695425e-05  1.01634390e-03
  1.21918926e-03 -4.03398166e-05  9.18690580e-04 -1.59526942e-03
 -1.84179657e-03  4.05937533e-03  6.67480891e-04  1.33112068e-03
  1.25015742e-03 -2.20218141e-03 -3.28946703e-03 -5.20769417e-04]",-6.262809707218505,0.0019058832925825076
ACN,0.45985767116363324,0.518619038848787,"[ 2.76021954e-04  8.58011133e-04 -1.52990441e-04  4.60635423e-05
  2.92000864e-05 -1.63083330e-05]","[ 5.15589128e-03 -1.10876075e-03  5.83392389e-03  6.23337711e-03
 -7.12039491e-03  1.88240757e-03  8.56175296e-04 -9.92395374e-04
  1.67402332e-03  1.16005496e-03 -5.39147141e-04 -1.48631670e-03
 -2.73330093e-04  2.50921303e-03  2.02632046e-05  3.10018967e-03
  1.30669018e-04 -2.90957949e-03 -1.33975306e-03 -2.90847489e-03]",-6.228728275013196,0.001971958091084248
ADBE,0.46388985921000986,0.5186722669583425,"[ 4.02992076e-04  5.29341948e-04 -2.31423237e-06 -9.75633800e-05
  7.54234817e-05 -8.98682238e-05]","[ 6.47801753e-03 -1.51063410e-03  3.56896190e-03  7.33368840e-03
 -4.69592362e-03 -1.04823336e-04 -1.06503962e-03  8.26790887e-04
  2.49478289e-03  1.13653340e-05  6.37528969e-05 -1.02476262e-03
 -1.64801490e-03  2.54418462e-03  1.05769045e-03  3.00358258e-03
  3.87107873e-04 -3.15121342e-03 -2.64287917e-03 -1.61566051e-03]",-5.8437506861309325,0.0028979529048476387
ADI,0.46305614685661095,0.5188174537383986,"[ 3.10726608e-04  2.70366858e-04 -2.89825013e-05  1.71990836e-04
 -6.65279922e-05 -1.33232572e-05]","[ 1.12941485e-02 -6.46850889e-04 -3.18800832e-03  5.16495549e-03
  2.19139542e-04  2.10141180e-03 -3.57046370e-03  9.36011586e-04
  4.00533972e-03 -2.23185077e-03 -1.51010257e-03  1.36519024e-03
 -6.54232733e-04  2.67044701e-03  2.08346426e-03  2.59453008e-04
 -2.49646974e-03 -7.47522384e-04 -3.04790314e-03  7.33938239e-05]",-5.9085477824658525,0.002716128434039266
ADM,0.4611715604285591,0.5185536181336365,"[-2.13474425e-04  3.97925253e-04 -1.45849430e-04 -2.53765906e-05
  2.95616615e-05  3.45181420e-05]","[ 0.01137829 -0.00057087 -0.0037098   0.00468091  0.00108794  0.00393425
 -0.00410372 -0.00204689  0.0034545   0.00080809 -0.00010097 -0.00035668
 -0.00139728  0.00189101  0.00079896  0.00224887  0.00037813 -0.00137764
 -0.00316985 -0.00288994]",-6.044033856322958,0.002371971397466668
ADP,0.46265610489245157,0.5172008614871089,"[ 2.36954106e-04  4.94022432e-04 -1.48127877e-04 -1.19684146e-05
 -4.90291236e-05 -1.85559937e-04]","[ 1.10157077e-02 -2.94369730e-04 -2.69589125e-03  3.93936475e-03
 -6.12637281e-04  4.88120705e-03 -2.15720494e-03 -2.26104800e-03
  1.85308113e-03  6.18911477e-05  6.06188044e-04  1.07848846e-03
 -1.49091508e-03  4.16166136e-04  9.61413964e-04  2.96358638e-03
 -2.92987198e-04 -1.02047455e-03 -2.20331717e-03 -5.23283043e-03]",-5.824706097888664,0.00295367211529001
ADSK,0.4611584506676782,0.517534849551994,"[-2.04574955e-04  2.86589520e-04 -1.43045775e-04 -6.19469002e-07
 -2.51108217e-06  1.09066498e-05]","[ 8.29798035e-03 -4.77191270e-04  6.56269899e-04  4.33130447e-03
 -2.39874092e-03  5.20600544e-03 -2.09642786e-03 -4.14378603e-03
  2.60832642e-03  2.77884933e-03 -1.46140575e-05 -7.16740074e-04
 -8.56062177e-04 -8.06671947e-04 -3.20318165e-04  6.30201015e-03
  6.99729003e-04 -3.29613452e-03  2.02376492e-03 -8.62694874e-03]",-5.99620057700487,0.002488187918522013
AEE,0.46378974616122476,0.5168076219636799,"[ 3.29897957e-04 -1.01555128e-04  1.00601614e-04  1.50335985e-04
 -4.84313874e-05  2.13035769e-05]","[ 7.44992707e-03 -1.51409178e-04  2.94888661e-03  3.49026878e-03
 -5.97341773e-03  6.12451542e-03  1.70599737e-03 -4.24370262e-03
  1.01144587e-04  2.52426116e-03 -1.74346706e-05 -1.38096815e-03
  7.32073823e-04  1.70189881e-03 -1.53791360e-03  3.85561006e-03
  2.49408837e-04 -4.22060841e-03  3.20371180e-03 -6.27310725e-04]",-5.727490259994904,0.0032552367881406833
AEP,0.46742981658766347,0.5159717298223528,"[ 4.35178576e-04  5.64244454e-05  6.82475355e-05  2.35252673e-04
 -8.41348478e-05  1.48682888e-05]","[ 8.27330354e-03 -4.79670731e-04  2.15181592e-03  4.42264256e-03
 -5.55725249e-03  4.65808971e-03  1.85105287e-03 -2.66797309e-03
 -8.15736377e-04  1.36604635e-03  1.37776417e-03 -1.07241830e-03
 -4.93554970e-04  2.79007433e-03 -9.11325543e-04  1.92615317e-03
  2.77088922e-04 -2.27084567e-03  2.79314494e-03  1.73402822e-06]",-5.320494861418836,0.004890333089178087
