,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.631161889324106,1.5887713694649894,"[-6.85835427e-04  1.23886559e-03  4.62678466e-05  3.91459046e-04
  2.73249419e-05  7.17319227e-04]","[ 1.76542621e-02 -5.32154548e-03 -4.27545612e-03  1.37764319e-02
 -7.15734046e-03 -4.13049041e-03  7.69802751e-03 -8.89187737e-04
 -4.10541628e-03  4.52760451e-03 -4.75539837e-05 -4.47595080e-03
  2.43955396e-03  3.28724321e-03 -3.11842448e-03  7.01939127e-04
  2.46833951e-03 -1.69728531e-04  1.12807888e-03  2.67819321e-03]",-4.718500298799706,0.008928558683003641,0.762473321375137,-0.03213984304539698,"[-1.21997374e-01 -9.86119972e-02 -6.55745146e-02 -2.69246582e-02
  1.42378271e-02  5.62698382e-02  9.78225769e-02  1.38314173e-01
  1.75386019e-01  1.96107541e-01  1.96321246e-01  1.55088679e-01
  3.73119611e-02 -1.39171731e-01 -3.13494478e-01 -3.51277334e-01
 -2.60354702e-01 -2.21360879e-01 -1.92301916e-01 -4.39204358e-02
  6.22027825e-01  1.26025893e+00  1.83549577e+00  9.88250593e-01
 -9.62995767e-04]",[ 0.00015212 -0.00055356 -0.00045879 -0.00043604  0.00025582 -0.00148278],"[ 0.01259758 -0.00277942 -0.00289353  0.00719435 -0.00134747  0.00301237
  0.00116766  0.00046307 -0.00119167 -0.00082799  0.00125969  0.00112352
 -0.00050786  0.00274127 -0.00129755 -0.00012826  0.00110786  0.00070739
  0.00187324 -0.00054425]",0.08341671864154947
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4589880973016741,0.507940022508672,"[-7.37164826e-04  2.17644948e-03 -2.65979490e-04  5.24496390e-05
  3.82907409e-04  7.91294985e-04]","[ 1.26299476e-02 -1.64932596e-04 -3.58959440e-03  2.20415442e-03
  3.28216714e-04  5.67256183e-03 -1.81425568e-03 -1.12856949e-03
 -6.34604181e-04 -3.14172954e-06  1.92677748e-03 -3.12644242e-03
  2.02382838e-03  6.40459778e-03 -5.96056864e-03 -8.64613946e-04
  2.25940145e-03 -2.11123645e-03  7.57116084e-03  9.58076245e-04]",-4.054072546862255,0.017351565486986235,0.762473321375137,-0.03213984304539698,"[-1.21997374e-01 -9.86119972e-02 -6.55745146e-02 -2.69246582e-02
  1.42378271e-02  5.62698382e-02  9.78225769e-02  1.38314173e-01
  1.75386019e-01  1.96107541e-01  1.96321246e-01  1.55088679e-01
  3.73119611e-02 -1.39171731e-01 -3.13494478e-01 -3.51277334e-01
 -2.60354702e-01 -2.21360879e-01 -1.92301916e-01 -4.39204358e-02
  6.22027825e-01  1.26025893e+00  1.83549577e+00  9.88250593e-01
 -9.62995767e-04]",[ 0.00015212 -0.00055356 -0.00045879 -0.00043604  0.00025582 -0.00148278],"[ 0.01259758 -0.00277942 -0.00289353  0.00719435 -0.00134747  0.00301237
  0.00116766  0.00046307 -0.00119167 -0.00082799  0.00125969  0.00112352
 -0.00050786  0.00274127 -0.00129755 -0.00012826  0.00110786  0.00070739
  0.00187324 -0.00054425]",0.08341671864154947
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9589093123548568,-0.01294161836354796,"[1.31537404e-03 1.78308332e-03 7.25319382e-05 2.95035499e-04
 3.68561907e-04 4.92462981e-04]","[ 9.22546751e-03  1.57711431e-03  1.20186224e-03 -2.58868279e-03
 -2.26673135e-03  1.34876635e-02 -2.53630191e-03 -8.67149985e-03
  2.41217667e-03  3.57664380e-03  8.25947875e-05 -2.62342390e-03
  5.80954301e-04  4.47737236e-03 -2.10697978e-03 -3.31386631e-04
 -1.05981832e-03 -6.16417071e-04  8.40762981e-03 -8.50166124e-04]",-4.497076308765763,0.011141523340035132,0.762473321375137,-0.03213984304539698,"[-1.21997374e-01 -9.86119972e-02 -6.55745146e-02 -2.69246582e-02
  1.42378271e-02  5.62698382e-02  9.78225769e-02  1.38314173e-01
  1.75386019e-01  1.96107541e-01  1.96321246e-01  1.55088679e-01
  3.73119611e-02 -1.39171731e-01 -3.13494478e-01 -3.51277334e-01
 -2.60354702e-01 -2.21360879e-01 -1.92301916e-01 -4.39204358e-02
  6.22027825e-01  1.26025893e+00  1.83549577e+00  9.88250593e-01
 -9.62995767e-04]",[ 0.00015212 -0.00055356 -0.00045879 -0.00043604  0.00025582 -0.00148278],"[ 0.01259758 -0.00277942 -0.00289353  0.00719435 -0.00134747  0.00301237
  0.00116766  0.00046307 -0.00119167 -0.00082799  0.00125969  0.00112352
 -0.00050786  0.00274127 -0.00129755 -0.00012826  0.00110786  0.00070739
  0.00187324 -0.00054425]",0.08341671864154947
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4027414767671501,1.3642133925129674,"[-3.99652456e-04 -3.08270987e-04  3.66072756e-04  3.29284593e-04
  8.08883809e-05  6.75464157e-04]","[ 1.67727150e-02 -3.53040205e-03 -6.46682107e-03  1.01295178e-02
 -1.38534807e-03 -3.01803883e-03  1.92647963e-03  3.72100434e-03
 -2.85351260e-03 -2.04735450e-03  2.69067737e-03  3.53554972e-05
 -6.17917869e-05  3.44885364e-03 -2.70595798e-03 -6.42390517e-04
  1.88425387e-03  1.24565496e-03  2.64863941e-03 -2.43884032e-03]",-4.727202169389574,0.008851200588997072,0.762473321375137,-0.03213984304539698,"[-1.21997374e-01 -9.86119972e-02 -6.55745146e-02 -2.69246582e-02
  1.42378271e-02  5.62698382e-02  9.78225769e-02  1.38314173e-01
  1.75386019e-01  1.96107541e-01  1.96321246e-01  1.55088679e-01
  3.73119611e-02 -1.39171731e-01 -3.13494478e-01 -3.51277334e-01
 -2.60354702e-01 -2.21360879e-01 -1.92301916e-01 -4.39204358e-02
  6.22027825e-01  1.26025893e+00  1.83549577e+00  9.88250593e-01
 -9.62995767e-04]",[ 0.00015212 -0.00055356 -0.00045879 -0.00043604  0.00025582 -0.00148278],"[ 0.01259758 -0.00277942 -0.00289353  0.00719435 -0.00134747  0.00301237
  0.00116766  0.00046307 -0.00119167 -0.00082799  0.00125969  0.00112352
 -0.00050786  0.00274127 -0.00129755 -0.00012826  0.00110786  0.00070739
  0.00187324 -0.00054425]",0.08341671864154947
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7654624450355493,1.7265517620917141,"[-5.15513710e-04  1.32196228e-03 -1.12414335e-04  3.79203948e-04
 -2.61937507e-05  5.35798102e-04]","[ 0.01840086 -0.00586751 -0.00454693  0.01493695 -0.00775991 -0.00455141
  0.00789179 -0.00225257 -0.00229012  0.00630291 -0.0031852  -0.00464144
  0.00445549  0.00135684 -0.00198799  0.00239079 -0.00063821  0.00168901
  0.00238438 -0.00371791]",-4.787640288321391,0.008332095545774975,0.762473321375137,-0.03213984304539698,"[-1.21997374e-01 -9.86119972e-02 -6.55745146e-02 -2.69246582e-02
  1.42378271e-02  5.62698382e-02  9.78225769e-02  1.38314173e-01
  1.75386019e-01  1.96107541e-01  1.96321246e-01  1.55088679e-01
  3.73119611e-02 -1.39171731e-01 -3.13494478e-01 -3.51277334e-01
 -2.60354702e-01 -2.21360879e-01 -1.92301916e-01 -4.39204358e-02
  6.22027825e-01  1.26025893e+00  1.83549577e+00  9.88250593e-01
 -9.62995767e-04]",[ 0.00015212 -0.00055356 -0.00045879 -0.00043604  0.00025582 -0.00148278],"[ 0.01259758 -0.00277942 -0.00289353  0.00719435 -0.00134747  0.00301237
  0.00116766  0.00046307 -0.00119167 -0.00082799  0.00125969  0.00112352
 -0.00050786  0.00274127 -0.00129755 -0.00012826  0.00110786  0.00070739
  0.00187324 -0.00054425]",0.08341671864154947
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7379885483117619,1.6960001627013348,[-0.00026964  0.0005221   0.00033643  0.0005454  -0.0001846   0.00055256],"[ 1.81567774e-02 -6.00032194e-03 -3.67940455e-03  1.52024548e-02
 -9.06770379e-03 -4.48448897e-03  9.27567195e-03 -2.84682347e-03
 -3.38375062e-03  6.99678418e-03 -2.49578421e-03 -5.26130079e-03
  4.18907796e-03  1.60892173e-03 -2.41717133e-03  2.78562326e-03
  1.90070638e-04 -6.89916728e-05  2.19776090e-03 -5.05275191e-04]",-4.7156472903015745,0.008954068309089016,0.762473321375137,-0.03213984304539698,"[-1.21997374e-01 -9.86119972e-02 -6.55745146e-02 -2.69246582e-02
  1.42378271e-02  5.62698382e-02  9.78225769e-02  1.38314173e-01
  1.75386019e-01  1.96107541e-01  1.96321246e-01  1.55088679e-01
  3.73119611e-02 -1.39171731e-01 -3.13494478e-01 -3.51277334e-01
 -2.60354702e-01 -2.21360879e-01 -1.92301916e-01 -4.39204358e-02
  6.22027825e-01  1.26025893e+00  1.83549577e+00  9.88250593e-01
 -9.62995767e-04]",[ 0.00015212 -0.00055356 -0.00045879 -0.00043604  0.00025582 -0.00148278],"[ 0.01259758 -0.00277942 -0.00289353  0.00719435 -0.00134747  0.00301237
  0.00116766  0.00046307 -0.00119167 -0.00082799  0.00125969  0.00112352
 -0.00050786  0.00274127 -0.00129755 -0.00012826  0.00110786  0.00070739
  0.00187324 -0.00054425]",0.08341671864154947
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4519762981878233,0.5075217270930538,"[-1.47651879e-04  2.49576284e-03 -5.60218000e-04  6.38258866e-04
  5.56282583e-05  6.30925051e-04]","[ 0.01418662 -0.00278439 -0.0015699   0.00758386 -0.00624104  0.0027903
  0.0051013  -0.0046726  -0.00292437  0.00580856  0.00040408 -0.00669506
  0.00286745  0.0060479  -0.00494438 -0.00037633  0.00206514 -0.00196113
  0.00672917  0.00320109]",-4.558339004487682,0.01047945081629428,0.762473321375137,-0.03213984304539698,"[-1.21997374e-01 -9.86119972e-02 -6.55745146e-02 -2.69246582e-02
  1.42378271e-02  5.62698382e-02  9.78225769e-02  1.38314173e-01
  1.75386019e-01  1.96107541e-01  1.96321246e-01  1.55088679e-01
  3.73119611e-02 -1.39171731e-01 -3.13494478e-01 -3.51277334e-01
 -2.60354702e-01 -2.21360879e-01 -1.92301916e-01 -4.39204358e-02
  6.22027825e-01  1.26025893e+00  1.83549577e+00  9.88250593e-01
 -9.62995767e-04]",[ 0.00015212 -0.00055356 -0.00045879 -0.00043604  0.00025582 -0.00148278],"[ 0.01259758 -0.00277942 -0.00289353  0.00719435 -0.00134747  0.00301237
  0.00116766  0.00046307 -0.00119167 -0.00082799  0.00125969  0.00112352
 -0.00050786  0.00274127 -0.00129755 -0.00012826  0.00110786  0.00070739
  0.00187324 -0.00054425]",0.08341671864154947
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.046242852892844515,0.9087956122460008,[ 0.00041862  0.00131613 -0.0003501   0.00012399  0.00031325  0.00031758],"[ 0.01422649 -0.00201153 -0.00359323  0.00604498 -0.00232596  0.00283659
  0.00097128 -0.00187166 -0.00038463  0.00200773 -0.00070169 -0.0028066
  0.0036488   0.00333728 -0.00489374  0.00224666  0.00064726 -0.00287218
  0.0070477   0.00064753]",-4.3218587493750364,0.013275185353204018,0.762473321375137,-0.03213984304539698,"[-1.21997374e-01 -9.86119972e-02 -6.55745146e-02 -2.69246582e-02
  1.42378271e-02  5.62698382e-02  9.78225769e-02  1.38314173e-01
  1.75386019e-01  1.96107541e-01  1.96321246e-01  1.55088679e-01
  3.73119611e-02 -1.39171731e-01 -3.13494478e-01 -3.51277334e-01
 -2.60354702e-01 -2.21360879e-01 -1.92301916e-01 -4.39204358e-02
  6.22027825e-01  1.26025893e+00  1.83549577e+00  9.88250593e-01
 -9.62995767e-04]",[ 0.00015212 -0.00055356 -0.00045879 -0.00043604  0.00025582 -0.00148278],"[ 0.01259758 -0.00277942 -0.00289353  0.00719435 -0.00134747  0.00301237
  0.00116766  0.00046307 -0.00119167 -0.00082799  0.00125969  0.00112352
 -0.00050786  0.00274127 -0.00129755 -0.00012826  0.00110786  0.00070739
  0.00187324 -0.00054425]",0.08341671864154947
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5556764125800456,1.503187875337172,"[-1.25239287e-03  1.00933948e-04 -9.17637400e-05  5.51318685e-04
 -5.20305302e-04  2.06641163e-04]","[ 0.01771211 -0.00365499 -0.0080107   0.01045712  0.00041001 -0.0032946
 -0.00058673  0.00400601  0.00033942 -0.00281107 -0.00018297  0.00177106
  0.00212833  0.0018435  -0.00446461  0.00081375  0.00330369 -0.00075881
  0.00327636  0.00120561]",-4.747745802091105,0.008671219834279556,0.762473321375137,-0.03213984304539698,"[-1.21997374e-01 -9.86119972e-02 -6.55745146e-02 -2.69246582e-02
  1.42378271e-02  5.62698382e-02  9.78225769e-02  1.38314173e-01
  1.75386019e-01  1.96107541e-01  1.96321246e-01  1.55088679e-01
  3.73119611e-02 -1.39171731e-01 -3.13494478e-01 -3.51277334e-01
 -2.60354702e-01 -2.21360879e-01 -1.92301916e-01 -4.39204358e-02
  6.22027825e-01  1.26025893e+00  1.83549577e+00  9.88250593e-01
 -9.62995767e-04]",[ 0.00015212 -0.00055356 -0.00045879 -0.00043604  0.00025582 -0.00148278],"[ 0.01259758 -0.00277942 -0.00289353  0.00719435 -0.00134747  0.00301237
  0.00116766  0.00046307 -0.00119167 -0.00082799  0.00125969  0.00112352
 -0.00050786  0.00274127 -0.00129755 -0.00012826  0.00110786  0.00070739
  0.00187324 -0.00054425]",0.08341671864154947
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8774192094702451,1.8172619153899998,[-0.00113864  0.00161029 -0.00023749  0.00045376 -0.00011913  0.00064679],"[ 0.01896996 -0.00478244 -0.00808327  0.01286154 -0.00153928 -0.00436545
  0.00125495  0.00147276  0.00160909  0.00131296 -0.00424972 -0.00114461
  0.00577819  0.00143358 -0.00509144  0.00142981  0.00243783  0.00193837
  0.00134169 -0.00493401]",-5.033657933983304,0.006514935726076541,0.762473321375137,-0.03213984304539698,"[-1.21997374e-01 -9.86119972e-02 -6.55745146e-02 -2.69246582e-02
  1.42378271e-02  5.62698382e-02  9.78225769e-02  1.38314173e-01
  1.75386019e-01  1.96107541e-01  1.96321246e-01  1.55088679e-01
  3.73119611e-02 -1.39171731e-01 -3.13494478e-01 -3.51277334e-01
 -2.60354702e-01 -2.21360879e-01 -1.92301916e-01 -4.39204358e-02
  6.22027825e-01  1.26025893e+00  1.83549577e+00  9.88250593e-01
 -9.62995767e-04]",[ 0.00015212 -0.00055356 -0.00045879 -0.00043604  0.00025582 -0.00148278],"[ 0.01259758 -0.00277942 -0.00289353  0.00719435 -0.00134747  0.00301237
  0.00116766  0.00046307 -0.00119167 -0.00082799  0.00125969  0.00112352
 -0.00050786  0.00274127 -0.00129755 -0.00012826  0.00110786  0.00070739
  0.00187324 -0.00054425]",0.08341671864154947
