,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44663706265702086,0.4951084816620569,"[-1.55092400e-03  1.43453734e-03 -8.91663410e-04  5.66005572e-05
 -2.51332357e-05  2.11321388e-04]","[ 0.01187272 -0.00462872 -0.00495711  0.01056005 -0.01076914  0.00734025
 -0.00991734  0.00112552 -0.01016524 -0.00231281 -0.00452207 -0.00104131
 -0.00483272  0.00200929 -0.00293961  0.00339585 -0.00010251  0.00599627
  0.00341132  0.0084453 ]",-4.16489178452049,0.015531395546584411,0.7248555288725148,-0.02901670333079079,"[-1.04969177e-01 -8.31188078e-02 -5.24194733e-02 -1.56867154e-02
  2.29251738e-02  6.30234882e-02  1.04038159e-01  1.40159245e-01
  1.71621010e-01  1.88426666e-01  1.77958634e-01  1.23996901e-01
  1.59147681e-03 -1.74535175e-01 -3.29578986e-01 -3.22774707e-01
 -2.32346849e-01 -2.02374977e-01 -1.59536629e-01  7.04974791e-02
  7.38040653e-01  1.30654773e+00  1.66418921e+00  3.90135587e-01
  1.43382778e-03]",[-0.00053872  0.0002742   0.0003458  -0.00078285  0.00013753  0.00071986],"[ 1.42363696e-02 -5.99053218e-03 -2.08872979e-03  4.00109717e-03
 -3.12967278e-03  1.06100884e-03 -8.25488309e-05 -2.42772634e-03
 -1.83968809e-04 -6.55505120e-04  1.31480073e-03 -6.87776536e-04
 -2.10896714e-03  5.13069388e-04 -2.19558554e-03 -2.77632789e-04
  1.00894279e-04  1.22638405e-03  2.26719048e-03  4.13362838e-04]",0.0856924154267538
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9184973491763458,1.8634186696157458,[-0.00084292  0.00031096 -0.00016284 -0.00024127  0.00018549  0.00019725],"[ 0.00441581 -0.00908785 -0.00946671 -0.00298284 -0.00616745 -0.00696136
  0.00057827 -0.00575163 -0.00193361  0.00090451 -0.00411371  0.00534529
 -0.00977676  0.00355279 -0.00666659 -0.00151834  0.00102313 -0.00081015
  0.00862384  0.0025065 ]",-4.433475223002623,0.011873156027630932,0.7248555288725148,-0.02901670333079079,"[-1.04969177e-01 -8.31188078e-02 -5.24194733e-02 -1.56867154e-02
  2.29251738e-02  6.30234882e-02  1.04038159e-01  1.40159245e-01
  1.71621010e-01  1.88426666e-01  1.77958634e-01  1.23996901e-01
  1.59147681e-03 -1.74535175e-01 -3.29578986e-01 -3.22774707e-01
 -2.32346849e-01 -2.02374977e-01 -1.59536629e-01  7.04974791e-02
  7.38040653e-01  1.30654773e+00  1.66418921e+00  3.90135587e-01
  1.43382778e-03]",[-0.00053872  0.0002742   0.0003458  -0.00078285  0.00013753  0.00071986],"[ 1.42363696e-02 -5.99053218e-03 -2.08872979e-03  4.00109717e-03
 -3.12967278e-03  1.06100884e-03 -8.25488309e-05 -2.42772634e-03
 -1.83968809e-04 -6.55505120e-04  1.31480073e-03 -6.87776536e-04
 -2.10896714e-03  5.13069388e-04 -2.19558554e-03 -2.77632789e-04
  1.00894279e-04  1.22638405e-03  2.26719048e-03  4.13362838e-04]",0.0856924154267538
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2774609233052818,2.203544928580392,"[-1.51976167e-03 -9.76445391e-05 -5.86958534e-04 -5.52352635e-04
 -6.69942263e-05 -4.20714092e-04]","[ 0.00275164 -0.01099083 -0.00977404 -0.0082003  -0.00274501 -0.01300416
  0.00670114 -0.00990155  0.00432247  0.00054515 -0.00055455  0.00714572
 -0.00901865  0.00472391 -0.00691711 -0.00218249  0.00142076 -0.00165228
  0.00859283  0.00393915]",-4.651174255966297,0.00955038075198653,0.7248555288725148,-0.02901670333079079,"[-1.04969177e-01 -8.31188078e-02 -5.24194733e-02 -1.56867154e-02
  2.29251738e-02  6.30234882e-02  1.04038159e-01  1.40159245e-01
  1.71621010e-01  1.88426666e-01  1.77958634e-01  1.23996901e-01
  1.59147681e-03 -1.74535175e-01 -3.29578986e-01 -3.22774707e-01
 -2.32346849e-01 -2.02374977e-01 -1.59536629e-01  7.04974791e-02
  7.38040653e-01  1.30654773e+00  1.66418921e+00  3.90135587e-01
  1.43382778e-03]",[-0.00053872  0.0002742   0.0003458  -0.00078285  0.00013753  0.00071986],"[ 1.42363696e-02 -5.99053218e-03 -2.08872979e-03  4.00109717e-03
 -3.12967278e-03  1.06100884e-03 -8.25488309e-05 -2.42772634e-03
 -1.83968809e-04 -6.55505120e-04  1.31480073e-03 -6.87776536e-04
 -2.10896714e-03  5.13069388e-04 -2.19558554e-03 -2.77632789e-04
  1.00894279e-04  1.22638405e-03  2.26719048e-03  4.13362838e-04]",0.0856924154267538
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1259556745525612,2.07633768398323,"[-3.55692329e-04  6.24987198e-05 -1.11427452e-04 -3.73909913e-05
 -5.04897539e-06  9.11000515e-06]","[ 0.00250644 -0.00947023 -0.01309921 -0.00431032 -0.01143747 -0.01057704
 -0.00319492 -0.01243499 -0.00271315 -0.00619773 -0.00233841  0.00042427
 -0.00769965  0.00222388 -0.00608809 -0.00049142  0.00053263  0.00105752
  0.00806552  0.00630692]",-4.848650097898024,0.007838952228319505,0.7248555288725148,-0.02901670333079079,"[-1.04969177e-01 -8.31188078e-02 -5.24194733e-02 -1.56867154e-02
  2.29251738e-02  6.30234882e-02  1.04038159e-01  1.40159245e-01
  1.71621010e-01  1.88426666e-01  1.77958634e-01  1.23996901e-01
  1.59147681e-03 -1.74535175e-01 -3.29578986e-01 -3.22774707e-01
 -2.32346849e-01 -2.02374977e-01 -1.59536629e-01  7.04974791e-02
  7.38040653e-01  1.30654773e+00  1.66418921e+00  3.90135587e-01
  1.43382778e-03]",[-0.00053872  0.0002742   0.0003458  -0.00078285  0.00013753  0.00071986],"[ 1.42363696e-02 -5.99053218e-03 -2.08872979e-03  4.00109717e-03
 -3.12967278e-03  1.06100884e-03 -8.25488309e-05 -2.42772634e-03
 -1.83968809e-04 -6.55505120e-04  1.31480073e-03 -6.87776536e-04
 -2.10896714e-03  5.13069388e-04 -2.19558554e-03 -2.77632789e-04
  1.00894279e-04  1.22638405e-03  2.26719048e-03  4.13362838e-04]",0.0856924154267538
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.07454717818971877,1.0259324084077122,"[-5.92024873e-04  4.67882801e-04 -1.07101719e-04 -4.52581800e-05
  1.82151409e-04  3.48005600e-04]","[ 0.00983109 -0.00618989 -0.00577731  0.00433148 -0.00688163 -0.00183636
 -0.00058973 -0.00781902  0.00258524 -0.00583327  0.00610066  0.001667
 -0.00030351  0.00743509 -0.00505457  0.0055043  -0.00515746  0.00150746
  0.00159169 -0.00117684]",-4.166808362198575,0.015501656927859903,0.7248555288725148,-0.02901670333079079,"[-1.04969177e-01 -8.31188078e-02 -5.24194733e-02 -1.56867154e-02
  2.29251738e-02  6.30234882e-02  1.04038159e-01  1.40159245e-01
  1.71621010e-01  1.88426666e-01  1.77958634e-01  1.23996901e-01
  1.59147681e-03 -1.74535175e-01 -3.29578986e-01 -3.22774707e-01
 -2.32346849e-01 -2.02374977e-01 -1.59536629e-01  7.04974791e-02
  7.38040653e-01  1.30654773e+00  1.66418921e+00  3.90135587e-01
  1.43382778e-03]",[-0.00053872  0.0002742   0.0003458  -0.00078285  0.00013753  0.00071986],"[ 1.42363696e-02 -5.99053218e-03 -2.08872979e-03  4.00109717e-03
 -3.12967278e-03  1.06100884e-03 -8.25488309e-05 -2.42772634e-03
 -1.83968809e-04 -6.55505120e-04  1.31480073e-03 -6.87776536e-04
 -2.10896714e-03  5.13069388e-04 -2.19558554e-03 -2.77632789e-04
  1.00894279e-04  1.22638405e-03  2.26719048e-03  4.13362838e-04]",0.0856924154267538
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6730640132716337,1.6351379614133141,[-0.00209875  0.00153463 -0.00091094 -0.00039193  0.00022943  0.00026949],"[ 0.00525815 -0.00769014 -0.01102884  0.00078252 -0.0120986  -0.00462496
 -0.00612657 -0.00797766 -0.00567378 -0.00462897 -0.00359765  0.00087774
 -0.00785625  0.00366894 -0.00701908  0.0023918  -0.00297626  0.00365422
  0.00239443  0.00676682]",-4.501337604600734,0.01109414702696456,0.7248555288725148,-0.02901670333079079,"[-1.04969177e-01 -8.31188078e-02 -5.24194733e-02 -1.56867154e-02
  2.29251738e-02  6.30234882e-02  1.04038159e-01  1.40159245e-01
  1.71621010e-01  1.88426666e-01  1.77958634e-01  1.23996901e-01
  1.59147681e-03 -1.74535175e-01 -3.29578986e-01 -3.22774707e-01
 -2.32346849e-01 -2.02374977e-01 -1.59536629e-01  7.04974791e-02
  7.38040653e-01  1.30654773e+00  1.66418921e+00  3.90135587e-01
  1.43382778e-03]",[-0.00053872  0.0002742   0.0003458  -0.00078285  0.00013753  0.00071986],"[ 1.42363696e-02 -5.99053218e-03 -2.08872979e-03  4.00109717e-03
 -3.12967278e-03  1.06100884e-03 -8.25488309e-05 -2.42772634e-03
 -1.83968809e-04 -6.55505120e-04  1.31480073e-03 -6.87776536e-04
 -2.10896714e-03  5.13069388e-04 -2.19558554e-03 -2.77632789e-04
  1.00894279e-04  1.22638405e-03  2.26719048e-03  4.13362838e-04]",0.0856924154267538
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9817633116145069,1.9365193983708406,"[-3.25117942e-03  8.30692404e-04 -1.36788317e-03 -4.69608061e-04
 -8.48096430e-05 -8.85526048e-05]","[ 0.00364729 -0.00917854 -0.01115328 -0.0032258  -0.00933026 -0.0080896
 -0.00300216 -0.00888963 -0.00487608 -0.00429059 -0.00487037 -0.00116987
 -0.00781874 -0.00178575 -0.00341171 -0.00295787  0.0024898   0.00242287
  0.00383145  0.00844021]",-4.379060961112696,0.012537125944019227,0.7248555288725148,-0.02901670333079079,"[-1.04969177e-01 -8.31188078e-02 -5.24194733e-02 -1.56867154e-02
  2.29251738e-02  6.30234882e-02  1.04038159e-01  1.40159245e-01
  1.71621010e-01  1.88426666e-01  1.77958634e-01  1.23996901e-01
  1.59147681e-03 -1.74535175e-01 -3.29578986e-01 -3.22774707e-01
 -2.32346849e-01 -2.02374977e-01 -1.59536629e-01  7.04974791e-02
  7.38040653e-01  1.30654773e+00  1.66418921e+00  3.90135587e-01
  1.43382778e-03]",[-0.00053872  0.0002742   0.0003458  -0.00078285  0.00013753  0.00071986],"[ 1.42363696e-02 -5.99053218e-03 -2.08872979e-03  4.00109717e-03
 -3.12967278e-03  1.06100884e-03 -8.25488309e-05 -2.42772634e-03
 -1.83968809e-04 -6.55505120e-04  1.31480073e-03 -6.87776536e-04
 -2.10896714e-03  5.13069388e-04 -2.19558554e-03 -2.77632789e-04
  1.00894279e-04  1.22638405e-03  2.26719048e-03  4.13362838e-04]",0.0856924154267538
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44464719338833925,0.4953791319468989,[-0.0019975   0.00213765 -0.000867   -0.0006316   0.00050297  0.00042232],"[ 0.01098719 -0.00535724 -0.00475222  0.00786856 -0.00811394  0.00445164
 -0.00600972 -0.00026622 -0.0067154  -0.00170301 -0.00286688  0.0003257
 -0.00490484  0.00290371 -0.00455965  0.00348477 -0.00415995  0.00500613
 -0.00306051  0.0049242 ]",-4.326896528187836,0.013208476080062773,0.7248555288725148,-0.02901670333079079,"[-1.04969177e-01 -8.31188078e-02 -5.24194733e-02 -1.56867154e-02
  2.29251738e-02  6.30234882e-02  1.04038159e-01  1.40159245e-01
  1.71621010e-01  1.88426666e-01  1.77958634e-01  1.23996901e-01
  1.59147681e-03 -1.74535175e-01 -3.29578986e-01 -3.22774707e-01
 -2.32346849e-01 -2.02374977e-01 -1.59536629e-01  7.04974791e-02
  7.38040653e-01  1.30654773e+00  1.66418921e+00  3.90135587e-01
  1.43382778e-03]",[-0.00053872  0.0002742   0.0003458  -0.00078285  0.00013753  0.00071986],"[ 1.42363696e-02 -5.99053218e-03 -2.08872979e-03  4.00109717e-03
 -3.12967278e-03  1.06100884e-03 -8.25488309e-05 -2.42772634e-03
 -1.83968809e-04 -6.55505120e-04  1.31480073e-03 -6.87776536e-04
 -2.10896714e-03  5.13069388e-04 -2.19558554e-03 -2.77632789e-04
  1.00894279e-04  1.22638405e-03  2.26719048e-03  4.13362838e-04]",0.0856924154267538
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1064586940608478,2.0581186962808737,"[-1.83885421e-03  4.75489764e-04 -7.78824158e-04 -3.37593394e-04
 -3.48327291e-05 -1.05526020e-04]","[ 0.00302408 -0.0099749  -0.01073724 -0.00531663 -0.00701142 -0.00964825
 -0.00032921 -0.00858033 -0.00329893 -0.00250922 -0.00473613  0.00080085
 -0.00839968 -0.00012916 -0.00441389 -0.00118918  0.00067876  0.00406655
  0.00247241  0.00968921]",-4.928610760853397,0.007236549599381358,0.7248555288725148,-0.02901670333079079,"[-1.04969177e-01 -8.31188078e-02 -5.24194733e-02 -1.56867154e-02
  2.29251738e-02  6.30234882e-02  1.04038159e-01  1.40159245e-01
  1.71621010e-01  1.88426666e-01  1.77958634e-01  1.23996901e-01
  1.59147681e-03 -1.74535175e-01 -3.29578986e-01 -3.22774707e-01
 -2.32346849e-01 -2.02374977e-01 -1.59536629e-01  7.04974791e-02
  7.38040653e-01  1.30654773e+00  1.66418921e+00  3.90135587e-01
  1.43382778e-03]",[-0.00053872  0.0002742   0.0003458  -0.00078285  0.00013753  0.00071986],"[ 1.42363696e-02 -5.99053218e-03 -2.08872979e-03  4.00109717e-03
 -3.12967278e-03  1.06100884e-03 -8.25488309e-05 -2.42772634e-03
 -1.83968809e-04 -6.55505120e-04  1.31480073e-03 -6.87776536e-04
 -2.10896714e-03  5.13069388e-04 -2.19558554e-03 -2.77632789e-04
  1.00894279e-04  1.22638405e-03  2.26719048e-03  4.13362838e-04]",0.0856924154267538
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.310259221358124,2.244381996742855,"[-1.00896598e-03 -1.03744916e-04 -4.74784377e-04  3.84409185e-04
 -3.45419483e-04 -4.33059789e-06]","[ 0.00243481 -0.01140174 -0.00896315 -0.00857864 -0.00098585 -0.01107981
  0.00651563 -0.00502664  0.00079101  0.00480193 -0.00487722  0.00773734
 -0.01023271  0.0026712  -0.004372   -0.00209193  0.00365331  0.00258449
  0.00571564  0.00897958]",-5.738992154409394,0.0032180098985914343,0.7248555288725148,-0.02901670333079079,"[-1.04969177e-01 -8.31188078e-02 -5.24194733e-02 -1.56867154e-02
  2.29251738e-02  6.30234882e-02  1.04038159e-01  1.40159245e-01
  1.71621010e-01  1.88426666e-01  1.77958634e-01  1.23996901e-01
  1.59147681e-03 -1.74535175e-01 -3.29578986e-01 -3.22774707e-01
 -2.32346849e-01 -2.02374977e-01 -1.59536629e-01  7.04974791e-02
  7.38040653e-01  1.30654773e+00  1.66418921e+00  3.90135587e-01
  1.43382778e-03]",[-0.00053872  0.0002742   0.0003458  -0.00078285  0.00013753  0.00071986],"[ 1.42363696e-02 -5.99053218e-03 -2.08872979e-03  4.00109717e-03
 -3.12967278e-03  1.06100884e-03 -8.25488309e-05 -2.42772634e-03
 -1.83968809e-04 -6.55505120e-04  1.31480073e-03 -6.87776536e-04
 -2.10896714e-03  5.13069388e-04 -2.19558554e-03 -2.77632789e-04
  1.00894279e-04  1.22638405e-03  2.26719048e-03  4.13362838e-04]",0.0856924154267538
