,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.18831573932335025,1.1745889912069143,"[ 1.09413645e-04 -9.94735742e-04 -2.11668663e-06  1.04272823e-04
 -1.93095899e-05 -2.53294546e-05]","[ 0.00474657 -0.00920924 -0.00150047  0.00493053 -0.00314534  0.0042447
 -0.00048915  0.00124248 -0.00320762  0.00091878 -0.00069486 -0.00221579
  0.00204642 -0.00058667  0.00223376  0.00173325 -0.00071587  0.00384161
 -0.00025704 -0.00127712]",-5.304238703406217,0.004970480798527654,0.8037712094096658,-0.03786444844765272,"[-1.10942738e-01 -8.98992159e-02 -5.74957942e-02 -2.02924685e-02
  1.89705449e-02  5.99593754e-02  9.84287733e-02  1.37536439e-01
  1.64090823e-01  1.69628766e-01  1.45797899e-01  6.45155809e-02
 -8.02932023e-02 -2.42233424e-01 -3.20073946e-01 -2.51326107e-01
 -1.86078068e-01 -1.55012343e-01 -5.41523199e-02  3.69698378e-01
  8.88692575e-01  1.24137569e+00  1.02272719e+00 -1.23462306e-01
 -1.16262702e-03]",[ 0.00044845  0.00080936  0.00016917  0.00016555 -0.00038915  0.00110737],"[ 0.0079781  -0.00471222 -0.00395762  0.0056316  -0.00504666  0.00314673
 -0.0002049  -0.00045233 -0.00042433 -0.00150092  0.00141938  0.00019685
 -0.0012779   0.0020705  -0.00066487 -0.0003022   0.00049702  0.00091437
  0.0006399  -0.00013611]",0.08695056031181395
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47258714875932945,0.5115796936436598,"[ 3.06325142e-04  2.68432417e-04 -6.87746939e-07 -2.80288527e-04
  5.25150554e-04  3.28380471e-04]","[ 3.70558993e-03 -1.37658139e-03 -1.03578073e-02  2.10834038e-03
 -2.65156055e-04 -2.26412608e-03  2.79187691e-03  1.56467382e-03
  6.87188539e-04  4.19999651e-04  1.02182170e-03  4.47468303e-03
 -3.51287301e-03  4.61372137e-04  1.45356630e-03  4.80484863e-05
 -1.16241346e-03  2.52583891e-03 -6.23956095e-04  1.78893864e-03]",-5.382798713734196,0.0045949439847195635,0.8037712094096658,-0.03786444844765272,"[-1.10942738e-01 -8.98992159e-02 -5.74957942e-02 -2.02924685e-02
  1.89705449e-02  5.99593754e-02  9.84287733e-02  1.37536439e-01
  1.64090823e-01  1.69628766e-01  1.45797899e-01  6.45155809e-02
 -8.02932023e-02 -2.42233424e-01 -3.20073946e-01 -2.51326107e-01
 -1.86078068e-01 -1.55012343e-01 -5.41523199e-02  3.69698378e-01
  8.88692575e-01  1.24137569e+00  1.02272719e+00 -1.23462306e-01
 -1.16262702e-03]",[ 0.00044845  0.00080936  0.00016917  0.00016555 -0.00038915  0.00110737],"[ 0.0079781  -0.00471222 -0.00395762  0.0056316  -0.00504666  0.00314673
 -0.0002049  -0.00045233 -0.00042433 -0.00150092  0.00141938  0.00019685
 -0.0012779   0.0020705  -0.00066487 -0.0003022   0.00049702  0.00091437
  0.0006399  -0.00013611]",0.08695056031181395
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46592151265595433,0.5158955578385642,"[-3.40973163e-04 -2.82198904e-04 -4.68997971e-05  2.83736640e-04
 -1.92712221e-04  9.56734300e-05]","[ 0.00522989 -0.01267924  0.00215616  0.00610586 -0.00451687  0.00632952
 -0.00029576  0.00034652 -0.00317594  0.00276889 -0.00194714 -0.00218501
  0.00049227  0.00077601 -0.00142664 -0.0016709   0.00336058  0.00088534
 -0.00285862 -0.00299638]",-6.135101486936182,0.002165505436220445,0.8037712094096658,-0.03786444844765272,"[-1.10942738e-01 -8.98992159e-02 -5.74957942e-02 -2.02924685e-02
  1.89705449e-02  5.99593754e-02  9.84287733e-02  1.37536439e-01
  1.64090823e-01  1.69628766e-01  1.45797899e-01  6.45155809e-02
 -8.02932023e-02 -2.42233424e-01 -3.20073946e-01 -2.51326107e-01
 -1.86078068e-01 -1.55012343e-01 -5.41523199e-02  3.69698378e-01
  8.88692575e-01  1.24137569e+00  1.02272719e+00 -1.23462306e-01
 -1.16262702e-03]",[ 0.00044845  0.00080936  0.00016917  0.00016555 -0.00038915  0.00110737],"[ 0.0079781  -0.00471222 -0.00395762  0.0056316  -0.00504666  0.00314673
 -0.0002049  -0.00045233 -0.00042433 -0.00150092  0.00141938  0.00019685
 -0.0012779   0.0020705  -0.00066487 -0.0003022   0.00049702  0.00091437
  0.0006399  -0.00013611]",0.08695056031181395
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4727583350648911,0.5112437206472668,"[-3.25108856e-04  2.67196777e-04 -1.15421638e-04 -8.52045549e-05
  2.98757441e-04  3.58562087e-04]","[ 0.00358947 -0.00363128 -0.00791165  0.00129659  0.00191117 -0.00064394
  0.00234269  0.0058008  -0.00459432  0.00124973 -0.00066167 -0.00030687
 -0.00113222 -0.00154927  0.00330498 -0.00019152  0.00040071  0.00173659
  0.00754678  0.00273794]",-5.331878655205288,0.004834978217753211,0.8037712094096658,-0.03786444844765272,"[-1.10942738e-01 -8.98992159e-02 -5.74957942e-02 -2.02924685e-02
  1.89705449e-02  5.99593754e-02  9.84287733e-02  1.37536439e-01
  1.64090823e-01  1.69628766e-01  1.45797899e-01  6.45155809e-02
 -8.02932023e-02 -2.42233424e-01 -3.20073946e-01 -2.51326107e-01
 -1.86078068e-01 -1.55012343e-01 -5.41523199e-02  3.69698378e-01
  8.88692575e-01  1.24137569e+00  1.02272719e+00 -1.23462306e-01
 -1.16262702e-03]",[ 0.00044845  0.00080936  0.00016917  0.00016555 -0.00038915  0.00110737],"[ 0.0079781  -0.00471222 -0.00395762  0.0056316  -0.00504666  0.00314673
 -0.0002049  -0.00045233 -0.00042433 -0.00150092  0.00141938  0.00019685
 -0.0012779   0.0020705  -0.00066487 -0.0003022   0.00049702  0.00091437
  0.0006399  -0.00013611]",0.08695056031181395
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47134058159416753,0.5167577745486612,"[-6.08050980e-04 -5.36804563e-05 -4.25749496e-04  2.17193016e-04
 -4.40584982e-05  1.38581162e-04]","[ 0.00463004 -0.01037163  0.0001458   0.00447293 -0.00245108  0.00602149
 -0.00227404  0.0019521  -0.00354384  0.00018449 -0.00122077 -0.00203016
  0.00134226 -0.00180458  0.00287989  0.0006048   0.0014003   0.00197285
  0.00505378  0.00161888]",-5.789596688558453,0.0030592157443624156,0.8037712094096658,-0.03786444844765272,"[-1.10942738e-01 -8.98992159e-02 -5.74957942e-02 -2.02924685e-02
  1.89705449e-02  5.99593754e-02  9.84287733e-02  1.37536439e-01
  1.64090823e-01  1.69628766e-01  1.45797899e-01  6.45155809e-02
 -8.02932023e-02 -2.42233424e-01 -3.20073946e-01 -2.51326107e-01
 -1.86078068e-01 -1.55012343e-01 -5.41523199e-02  3.69698378e-01
  8.88692575e-01  1.24137569e+00  1.02272719e+00 -1.23462306e-01
 -1.16262702e-03]",[ 0.00044845  0.00080936  0.00016917  0.00016555 -0.00038915  0.00110737],"[ 0.0079781  -0.00471222 -0.00395762  0.0056316  -0.00504666  0.00314673
 -0.0002049  -0.00045233 -0.00042433 -0.00150092  0.00141938  0.00019685
 -0.0012779   0.0020705  -0.00066487 -0.0003022   0.00049702  0.00091437
  0.0006399  -0.00013611]",0.08695056031181395
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4684669374528299,0.5163803499175654,"[-1.47502966e-04 -1.05328219e-03  1.74797610e-04  1.24493108e-05
 -7.01218413e-06  5.53006103e-05]","[ 0.00489932 -0.01103395  0.00043404  0.00529463 -0.00353952  0.00535446
 -0.00020977  0.00108058 -0.00342895  0.00244345 -0.00241187 -0.00256107
  0.00196788 -0.00097536  0.00074643  0.00093844  0.00075297  0.00108137
  0.00100142 -0.00059658]",-5.986885738183767,0.0025114732692190635,0.8037712094096658,-0.03786444844765272,"[-1.10942738e-01 -8.98992159e-02 -5.74957942e-02 -2.02924685e-02
  1.89705449e-02  5.99593754e-02  9.84287733e-02  1.37536439e-01
  1.64090823e-01  1.69628766e-01  1.45797899e-01  6.45155809e-02
 -8.02932023e-02 -2.42233424e-01 -3.20073946e-01 -2.51326107e-01
 -1.86078068e-01 -1.55012343e-01 -5.41523199e-02  3.69698378e-01
  8.88692575e-01  1.24137569e+00  1.02272719e+00 -1.23462306e-01
 -1.16262702e-03]",[ 0.00044845  0.00080936  0.00016917  0.00016555 -0.00038915  0.00110737],"[ 0.0079781  -0.00471222 -0.00395762  0.0056316  -0.00504666  0.00314673
 -0.0002049  -0.00045233 -0.00042433 -0.00150092  0.00141938  0.00019685
 -0.0012779   0.0020705  -0.00066487 -0.0003022   0.00049702  0.00091437
  0.0006399  -0.00013611]",0.08695056031181395
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4733868990788148,0.5111496713475047,"[ 5.50565421e-05  3.34851822e-04 -7.05544516e-05  3.37219561e-04
  4.43560427e-06  3.01171823e-04]","[ 0.0045302  -0.00490683 -0.00712966  0.00416656 -0.00200112 -0.00122242
  0.00434413  0.00223248 -0.00299347  0.00261161  0.00045551 -0.0001692
 -0.001325    0.00183971  0.00034713 -0.00089611 -0.00111799  0.00404301
 -0.00263193 -0.00699397]",-5.284978188998006,0.00506714270641519,0.8037712094096658,-0.03786444844765272,"[-1.10942738e-01 -8.98992159e-02 -5.74957942e-02 -2.02924685e-02
  1.89705449e-02  5.99593754e-02  9.84287733e-02  1.37536439e-01
  1.64090823e-01  1.69628766e-01  1.45797899e-01  6.45155809e-02
 -8.02932023e-02 -2.42233424e-01 -3.20073946e-01 -2.51326107e-01
 -1.86078068e-01 -1.55012343e-01 -5.41523199e-02  3.69698378e-01
  8.88692575e-01  1.24137569e+00  1.02272719e+00 -1.23462306e-01
 -1.16262702e-03]",[ 0.00044845  0.00080936  0.00016917  0.00016555 -0.00038915  0.00110737],"[ 0.0079781  -0.00471222 -0.00395762  0.0056316  -0.00504666  0.00314673
 -0.0002049  -0.00045233 -0.00042433 -0.00150092  0.00141938  0.00019685
 -0.0012779   0.0020705  -0.00066487 -0.0003022   0.00049702  0.00091437
  0.0006399  -0.00013611]",0.08695056031181395
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.474215220425304,0.5108067179001975,"[ 1.76234231e-04  4.55539958e-04 -5.14494615e-04  3.38138218e-04
 -8.64492614e-05 -5.16007410e-05]","[ 0.00381922 -0.00349322 -0.00853548  0.00192083  0.00126499 -0.00194279
  0.00434584  0.00555591 -0.00481348  0.00247207 -0.00017743 -0.0002692
 -0.00227221  0.00041608  0.00152474 -0.00182904 -0.00038225  0.00293087
  0.00212247 -0.00623372]",-5.198648853979862,0.005524023142599162,0.8037712094096658,-0.03786444844765272,"[-1.10942738e-01 -8.98992159e-02 -5.74957942e-02 -2.02924685e-02
  1.89705449e-02  5.99593754e-02  9.84287733e-02  1.37536439e-01
  1.64090823e-01  1.69628766e-01  1.45797899e-01  6.45155809e-02
 -8.02932023e-02 -2.42233424e-01 -3.20073946e-01 -2.51326107e-01
 -1.86078068e-01 -1.55012343e-01 -5.41523199e-02  3.69698378e-01
  8.88692575e-01  1.24137569e+00  1.02272719e+00 -1.23462306e-01
 -1.16262702e-03]",[ 0.00044845  0.00080936  0.00016917  0.00016555 -0.00038915  0.00110737],"[ 0.0079781  -0.00471222 -0.00395762  0.0056316  -0.00504666  0.00314673
 -0.0002049  -0.00045233 -0.00042433 -0.00150092  0.00141938  0.00019685
 -0.0012779   0.0020705  -0.00066487 -0.0003022   0.00049702  0.00091437
  0.0006399  -0.00013611]",0.08695056031181395
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47940218535746765,0.514191634711643,[ 0.0001399  -0.00088039  0.00044731 -0.00025557  0.00028269  0.00021339],"[ 0.00454305 -0.00681804 -0.00469208  0.00441426 -0.00252853  0.00102925
  0.0026444   0.00145754 -0.00238991  0.00245878 -0.00057461 -0.00020418
 -0.00036079  0.00092446 -0.00032832  0.00056242 -0.00240635  0.00044967
  0.00294767 -0.00633913]",-5.005960739016947,0.006697903319040867,0.8037712094096658,-0.03786444844765272,"[-1.10942738e-01 -8.98992159e-02 -5.74957942e-02 -2.02924685e-02
  1.89705449e-02  5.99593754e-02  9.84287733e-02  1.37536439e-01
  1.64090823e-01  1.69628766e-01  1.45797899e-01  6.45155809e-02
 -8.02932023e-02 -2.42233424e-01 -3.20073946e-01 -2.51326107e-01
 -1.86078068e-01 -1.55012343e-01 -5.41523199e-02  3.69698378e-01
  8.88692575e-01  1.24137569e+00  1.02272719e+00 -1.23462306e-01
 -1.16262702e-03]",[ 0.00044845  0.00080936  0.00016917  0.00016555 -0.00038915  0.00110737],"[ 0.0079781  -0.00471222 -0.00395762  0.0056316  -0.00504666  0.00314673
 -0.0002049  -0.00045233 -0.00042433 -0.00150092  0.00141938  0.00019685
 -0.0012779   0.0020705  -0.00066487 -0.0003022   0.00049702  0.00091437
  0.0006399  -0.00013611]",0.08695056031181395
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46891171672353626,0.5111174769820499,"[-9.11704645e-04  7.23041105e-04 -3.04800488e-04 -1.33506881e-04
  8.33637196e-05  1.96639494e-04]","[ 5.17302965e-03 -3.44475160e-03 -8.40053394e-03  6.22330678e-03
 -5.89629136e-03 -1.33276341e-03  2.61965476e-03 -3.55894279e-03
  2.42858853e-03 -3.74034587e-04  4.15696968e-03  2.53141016e-03
  4.39056180e-04  5.28589985e-03 -2.82859792e-03  3.52506581e-03
 -3.98532789e-03  2.36140258e-03 -5.78719769e-03 -1.21715828e-05]",-5.635360876862765,0.003569388890900831,0.8037712094096658,-0.03786444844765272,"[-1.10942738e-01 -8.98992159e-02 -5.74957942e-02 -2.02924685e-02
  1.89705449e-02  5.99593754e-02  9.84287733e-02  1.37536439e-01
  1.64090823e-01  1.69628766e-01  1.45797899e-01  6.45155809e-02
 -8.02932023e-02 -2.42233424e-01 -3.20073946e-01 -2.51326107e-01
 -1.86078068e-01 -1.55012343e-01 -5.41523199e-02  3.69698378e-01
  8.88692575e-01  1.24137569e+00  1.02272719e+00 -1.23462306e-01
 -1.16262702e-03]",[ 0.00044845  0.00080936  0.00016917  0.00016555 -0.00038915  0.00110737],"[ 0.0079781  -0.00471222 -0.00395762  0.0056316  -0.00504666  0.00314673
 -0.0002049  -0.00045233 -0.00042433 -0.00150092  0.00141938  0.00019685
 -0.0012779   0.0020705  -0.00066487 -0.0003022   0.00049702  0.00091437
  0.0006399  -0.00013611]",0.08695056031181395
