,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5491679170159259,1.4942953001527293,[0.00036767 0.00086423 0.00010219 0.00044089 0.00011486 0.00055125],"[ 0.00489402 -0.00465398 -0.01138149  0.00807245 -0.01081076  0.00676619
 -0.00509126  0.00566815 -0.00336088  0.00478029  0.00085288  0.00638551
 -0.00095611  0.00406883 -0.00125167  0.00035123 -0.00275524  0.00025729
 -0.00559249  0.00141334]",-4.679839237095386,0.00928050572820232,0.7706418716960549,-0.03495460250700836,"[-1.16028064e-01 -9.22379041e-02 -6.07362316e-02 -2.05654446e-02
  1.85900692e-02  6.08532226e-02  1.01541469e-01  1.39892755e-01
  1.72838836e-01  1.87161638e-01  1.77850352e-01  1.17877423e-01
 -7.06467908e-03 -1.93978255e-01 -3.29417284e-01 -3.14319685e-01
 -2.22921262e-01 -1.94663026e-01 -1.45736462e-01  1.23992806e-01
  7.74067268e-01  1.29453281e+00  1.53401446e+00  1.11144620e-01
  9.81923172e-04]","[-1.24166304e-04  6.81009821e-04 -1.05262171e-04 -2.50650245e-05
 -3.34680819e-04 -6.10828905e-04]","[ 1.01576524e-02 -8.85135914e-03 -7.40164767e-03  4.16327483e-03
 -3.97940774e-03  2.01359504e-03 -1.04379447e-04  1.84166612e-04
 -3.03387479e-04  2.50607535e-04  1.69902101e-03  1.51463738e-03
 -1.25671416e-03  2.42182897e-03 -2.71894394e-03  5.28281020e-04
 -5.00945782e-05  1.43978152e-03  1.36344437e-03 -6.31772324e-04]",0.08565970824839443
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.31454917600377297,1.2669063706312307,[-0.00015138  0.00149891 -0.00040907  0.00068779 -0.00010547  0.00046655],"[ 0.00627592 -0.0053282  -0.00994244  0.00620289 -0.01028996  0.00426021
 -0.00579242  0.00348861 -0.00430913  0.0042013   0.00097722  0.00685368
  0.00061316  0.00428835  0.00135039 -0.00093216 -0.0004121  -0.00333177
 -0.00465693 -0.00338577]",-4.63411325013334,0.009714717744678749,0.7706418716960549,-0.03495460250700836,"[-1.16028064e-01 -9.22379041e-02 -6.07362316e-02 -2.05654446e-02
  1.85900692e-02  6.08532226e-02  1.01541469e-01  1.39892755e-01
  1.72838836e-01  1.87161638e-01  1.77850352e-01  1.17877423e-01
 -7.06467908e-03 -1.93978255e-01 -3.29417284e-01 -3.14319685e-01
 -2.22921262e-01 -1.94663026e-01 -1.45736462e-01  1.23992806e-01
  7.74067268e-01  1.29453281e+00  1.53401446e+00  1.11144620e-01
  9.81923172e-04]","[-1.24166304e-04  6.81009821e-04 -1.05262171e-04 -2.50650245e-05
 -3.34680819e-04 -6.10828905e-04]","[ 1.01576524e-02 -8.85135914e-03 -7.40164767e-03  4.16327483e-03
 -3.97940774e-03  2.01359504e-03 -1.04379447e-04  1.84166612e-04
 -3.03387479e-04  2.50607535e-04  1.69902101e-03  1.51463738e-03
 -1.25671416e-03  2.42182897e-03 -2.71894394e-03  5.28281020e-04
 -5.00945782e-05  1.43978152e-03  1.36344437e-03 -6.31772324e-04]",0.08565970824839443
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.03342113160694506,0.9092784835927237,"[-2.38014180e-03  7.96579836e-04 -7.06926378e-04 -9.67684792e-04
  3.82500781e-04  5.85601344e-05]","[ 8.67153783e-03 -5.82962842e-03 -6.61620342e-03  4.45858120e-03
 -6.66873759e-03  1.54040678e-03 -3.11892491e-03  1.14641711e-04
 -2.38525286e-03  1.42665882e-03  2.01085195e-03  3.27158943e-03
  3.99458713e-05  1.24074968e-03 -1.02893376e-03 -2.79222915e-03
 -3.43682520e-03 -2.26007212e-03 -5.34338205e-03  1.00780386e-03]",-4.243125016012404,0.014362638164968222,0.7706418716960549,-0.03495460250700836,"[-1.16028064e-01 -9.22379041e-02 -6.07362316e-02 -2.05654446e-02
  1.85900692e-02  6.08532226e-02  1.01541469e-01  1.39892755e-01
  1.72838836e-01  1.87161638e-01  1.77850352e-01  1.17877423e-01
 -7.06467908e-03 -1.93978255e-01 -3.29417284e-01 -3.14319685e-01
 -2.22921262e-01 -1.94663026e-01 -1.45736462e-01  1.23992806e-01
  7.74067268e-01  1.29453281e+00  1.53401446e+00  1.11144620e-01
  9.81923172e-04]","[-1.24166304e-04  6.81009821e-04 -1.05262171e-04 -2.50650245e-05
 -3.34680819e-04 -6.10828905e-04]","[ 1.01576524e-02 -8.85135914e-03 -7.40164767e-03  4.16327483e-03
 -3.97940774e-03  2.01359504e-03 -1.04379447e-04  1.84166612e-04
 -3.03387479e-04  2.50607535e-04  1.69902101e-03  1.51463738e-03
 -1.25671416e-03  2.42182897e-03 -2.71894394e-03  5.28281020e-04
 -5.00945782e-05  1.43978152e-03  1.36344437e-03 -6.31772324e-04]",0.08565970824839443
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6912818275609915,1.61837968880523,"[ 2.90666979e-05 -9.53985221e-05  4.24991750e-04 -1.33176738e-04
  3.64881505e-04  5.23610220e-04]","[ 0.00391663 -0.00510538 -0.01336428  0.00694629 -0.01400222  0.00515471
 -0.00806258  0.00338473 -0.00546206  0.00196507 -0.00051393  0.00101792
 -0.00200725 -0.00153075 -0.00206235 -0.00418845 -0.00127743 -0.00189437
  0.0005364   0.00080676]",-4.757224691814449,0.008589414621510047,0.7706418716960549,-0.03495460250700836,"[-1.16028064e-01 -9.22379041e-02 -6.07362316e-02 -2.05654446e-02
  1.85900692e-02  6.08532226e-02  1.01541469e-01  1.39892755e-01
  1.72838836e-01  1.87161638e-01  1.77850352e-01  1.17877423e-01
 -7.06467908e-03 -1.93978255e-01 -3.29417284e-01 -3.14319685e-01
 -2.22921262e-01 -1.94663026e-01 -1.45736462e-01  1.23992806e-01
  7.74067268e-01  1.29453281e+00  1.53401446e+00  1.11144620e-01
  9.81923172e-04]","[-1.24166304e-04  6.81009821e-04 -1.05262171e-04 -2.50650245e-05
 -3.34680819e-04 -6.10828905e-04]","[ 1.01576524e-02 -8.85135914e-03 -7.40164767e-03  4.16327483e-03
 -3.97940774e-03  2.01359504e-03 -1.04379447e-04  1.84166612e-04
 -3.03387479e-04  2.50607535e-04  1.69902101e-03  1.51463738e-03
 -1.25671416e-03  2.42182897e-03 -2.71894394e-03  5.28281020e-04
 -5.00945782e-05  1.43978152e-03  1.36344437e-03 -6.31772324e-04]",0.08565970824839443
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.03609034821950822,0.9781894537089093,"[-1.31237589e-04  2.04667456e-03 -3.41724237e-04  8.73646936e-05
  2.73185494e-04  4.92288224e-04]","[ 0.00844258 -0.00498067 -0.00600311  0.00669906 -0.00404228  0.00458446
  0.00087017  0.00302559  0.00166073  0.00285333  0.00471414  0.00448233
  0.00073112  0.00288161 -0.00085389 -0.00046595 -0.002942   -0.00080629
 -0.00543938 -0.00097595]",-3.811153238442893,0.022122651548047885,0.7706418716960549,-0.03495460250700836,"[-1.16028064e-01 -9.22379041e-02 -6.07362316e-02 -2.05654446e-02
  1.85900692e-02  6.08532226e-02  1.01541469e-01  1.39892755e-01
  1.72838836e-01  1.87161638e-01  1.77850352e-01  1.17877423e-01
 -7.06467908e-03 -1.93978255e-01 -3.29417284e-01 -3.14319685e-01
 -2.22921262e-01 -1.94663026e-01 -1.45736462e-01  1.23992806e-01
  7.74067268e-01  1.29453281e+00  1.53401446e+00  1.11144620e-01
  9.81923172e-04]","[-1.24166304e-04  6.81009821e-04 -1.05262171e-04 -2.50650245e-05
 -3.34680819e-04 -6.10828905e-04]","[ 1.01576524e-02 -8.85135914e-03 -7.40164767e-03  4.16327483e-03
 -3.97940774e-03  2.01359504e-03 -1.04379447e-04  1.84166612e-04
 -3.03387479e-04  2.50607535e-04  1.69902101e-03  1.51463738e-03
 -1.25671416e-03  2.42182897e-03 -2.71894394e-03  5.28281020e-04
 -5.00945782e-05  1.43978152e-03  1.36344437e-03 -6.31772324e-04]",0.08565970824839443
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0073607126926734,1.944972505706838,[-0.00179609  0.00119096 -0.00089653 -0.00060044  0.00010565 -0.0002035 ],"[ 2.12806479e-03 -3.38835811e-03 -1.41196464e-02  1.13300042e-02
 -1.17508142e-02  1.04334510e-02 -4.24210320e-03  7.53427642e-03
 -2.97313600e-03  3.82514851e-03 -8.24699381e-04  3.96093107e-03
 -2.96968228e-03  3.02433384e-03 -1.43138606e-03  2.45422583e-04
 -4.75070470e-05 -1.60485775e-03 -2.19973232e-03 -4.01322749e-03]",-4.844800563721867,0.007869186699806503,0.7706418716960549,-0.03495460250700836,"[-1.16028064e-01 -9.22379041e-02 -6.07362316e-02 -2.05654446e-02
  1.85900692e-02  6.08532226e-02  1.01541469e-01  1.39892755e-01
  1.72838836e-01  1.87161638e-01  1.77850352e-01  1.17877423e-01
 -7.06467908e-03 -1.93978255e-01 -3.29417284e-01 -3.14319685e-01
 -2.22921262e-01 -1.94663026e-01 -1.45736462e-01  1.23992806e-01
  7.74067268e-01  1.29453281e+00  1.53401446e+00  1.11144620e-01
  9.81923172e-04]","[-1.24166304e-04  6.81009821e-04 -1.05262171e-04 -2.50650245e-05
 -3.34680819e-04 -6.10828905e-04]","[ 1.01576524e-02 -8.85135914e-03 -7.40164767e-03  4.16327483e-03
 -3.97940774e-03  2.01359504e-03 -1.04379447e-04  1.84166612e-04
 -3.03387479e-04  2.50607535e-04  1.69902101e-03  1.51463738e-03
 -1.25671416e-03  2.42182897e-03 -2.71894394e-03  5.28281020e-04
 -5.00945782e-05  1.43978152e-03  1.36344437e-03 -6.31772324e-04]",0.08565970824839443
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2521831614517672,1.204285327912438,"[-5.12861182e-04  8.68977015e-04 -3.54905551e-04 -1.71335927e-04
  8.90703636e-05  1.07249512e-05]","[ 0.00686978 -0.00508166 -0.00857284  0.00638732 -0.00765061  0.00386668
 -0.0026746   0.00157704 -0.00156483  0.00098913  0.00209925  0.00122363
 -0.0006161  -0.000632   -0.00165392 -0.00410561 -0.00345036 -0.00355272
 -0.00536392 -0.00073347]",-4.2324996632183325,0.01451605989913441,0.7706418716960549,-0.03495460250700836,"[-1.16028064e-01 -9.22379041e-02 -6.07362316e-02 -2.05654446e-02
  1.85900692e-02  6.08532226e-02  1.01541469e-01  1.39892755e-01
  1.72838836e-01  1.87161638e-01  1.77850352e-01  1.17877423e-01
 -7.06467908e-03 -1.93978255e-01 -3.29417284e-01 -3.14319685e-01
 -2.22921262e-01 -1.94663026e-01 -1.45736462e-01  1.23992806e-01
  7.74067268e-01  1.29453281e+00  1.53401446e+00  1.11144620e-01
  9.81923172e-04]","[-1.24166304e-04  6.81009821e-04 -1.05262171e-04 -2.50650245e-05
 -3.34680819e-04 -6.10828905e-04]","[ 1.01576524e-02 -8.85135914e-03 -7.40164767e-03  4.16327483e-03
 -3.97940774e-03  2.01359504e-03 -1.04379447e-04  1.84166612e-04
 -3.03387479e-04  2.50607535e-04  1.69902101e-03  1.51463738e-03
 -1.25671416e-03  2.42182897e-03 -2.71894394e-03  5.28281020e-04
 -5.00945782e-05  1.43978152e-03  1.36344437e-03 -6.31772324e-04]",0.08565970824839443
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5930233349913505,1.5479977554548903,[-0.00024027  0.00126054 -0.0002268  -0.00013256  0.00022712  0.00022166],"[ 4.80258112e-03 -3.72649560e-03 -1.02522060e-02  1.01364141e-02
 -7.26501018e-03  8.80739067e-03 -5.48159682e-04  6.26217082e-03
  5.05887399e-04  3.72058470e-03  3.15444299e-03  4.39581450e-03
  6.62326703e-05  2.54350032e-03 -2.12089100e-04 -1.75362546e-03
 -2.26853529e-03 -3.91422105e-03 -6.89162606e-03 -3.44915630e-03]",-4.5304944380578105,0.010775347013757148,0.7706418716960549,-0.03495460250700836,"[-1.16028064e-01 -9.22379041e-02 -6.07362316e-02 -2.05654446e-02
  1.85900692e-02  6.08532226e-02  1.01541469e-01  1.39892755e-01
  1.72838836e-01  1.87161638e-01  1.77850352e-01  1.17877423e-01
 -7.06467908e-03 -1.93978255e-01 -3.29417284e-01 -3.14319685e-01
 -2.22921262e-01 -1.94663026e-01 -1.45736462e-01  1.23992806e-01
  7.74067268e-01  1.29453281e+00  1.53401446e+00  1.11144620e-01
  9.81923172e-04]","[-1.24166304e-04  6.81009821e-04 -1.05262171e-04 -2.50650245e-05
 -3.34680819e-04 -6.10828905e-04]","[ 1.01576524e-02 -8.85135914e-03 -7.40164767e-03  4.16327483e-03
 -3.97940774e-03  2.01359504e-03 -1.04379447e-04  1.84166612e-04
 -3.03387479e-04  2.50607535e-04  1.69902101e-03  1.51463738e-03
 -1.25671416e-03  2.42182897e-03 -2.71894394e-03  5.28281020e-04
 -5.00945782e-05  1.43978152e-03  1.36344437e-03 -6.31772324e-04]",0.08565970824839443
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.18880215888402657,1.1396338601338134,"[-4.13626959e-04  3.89154849e-04 -5.60293841e-05  1.64417214e-04
  8.99568823e-05  3.96958113e-04]","[ 0.0067796  -0.00648201 -0.01046788  0.00388753 -0.01306355  0.00194191
 -0.0095578   0.00242113 -0.00740264  0.00433865 -0.00097402  0.00628084
 -0.00135401  0.0020766  -0.00275842 -0.00328875 -0.00575834 -0.0027435
 -0.00746377  0.00111662]",-4.299915858378716,0.013569700740787479,0.7706418716960549,-0.03495460250700836,"[-1.16028064e-01 -9.22379041e-02 -6.07362316e-02 -2.05654446e-02
  1.85900692e-02  6.08532226e-02  1.01541469e-01  1.39892755e-01
  1.72838836e-01  1.87161638e-01  1.77850352e-01  1.17877423e-01
 -7.06467908e-03 -1.93978255e-01 -3.29417284e-01 -3.14319685e-01
 -2.22921262e-01 -1.94663026e-01 -1.45736462e-01  1.23992806e-01
  7.74067268e-01  1.29453281e+00  1.53401446e+00  1.11144620e-01
  9.81923172e-04]","[-1.24166304e-04  6.81009821e-04 -1.05262171e-04 -2.50650245e-05
 -3.34680819e-04 -6.10828905e-04]","[ 1.01576524e-02 -8.85135914e-03 -7.40164767e-03  4.16327483e-03
 -3.97940774e-03  2.01359504e-03 -1.04379447e-04  1.84166612e-04
 -3.03387479e-04  2.50607535e-04  1.69902101e-03  1.51463738e-03
 -1.25671416e-03  2.42182897e-03 -2.71894394e-03  5.28281020e-04
 -5.00945782e-05  1.43978152e-03  1.36344437e-03 -6.31772324e-04]",0.08565970824839443
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4486957378836034,0.5055640034289343,"[ 1.14177906e-03  7.18656909e-04  1.75138678e-04  4.17860727e-04
 -1.21844006e-05  1.58720169e-04]","[ 9.50200658e-03 -6.94731593e-03 -6.60974182e-03  2.42161035e-03
 -8.66596954e-03  5.45192177e-06 -5.91545690e-03  8.93050754e-04
 -3.95410554e-03  4.19218789e-03  2.73524430e-03  7.35216438e-03
  1.26637733e-03  3.68461377e-03 -1.32178352e-03 -7.40837605e-04
 -5.58170331e-03  2.21991455e-03 -6.89673413e-03  8.27409832e-03]",-4.446762314652655,0.01171643977257803,0.7706418716960549,-0.03495460250700836,"[-1.16028064e-01 -9.22379041e-02 -6.07362316e-02 -2.05654446e-02
  1.85900692e-02  6.08532226e-02  1.01541469e-01  1.39892755e-01
  1.72838836e-01  1.87161638e-01  1.77850352e-01  1.17877423e-01
 -7.06467908e-03 -1.93978255e-01 -3.29417284e-01 -3.14319685e-01
 -2.22921262e-01 -1.94663026e-01 -1.45736462e-01  1.23992806e-01
  7.74067268e-01  1.29453281e+00  1.53401446e+00  1.11144620e-01
  9.81923172e-04]","[-1.24166304e-04  6.81009821e-04 -1.05262171e-04 -2.50650245e-05
 -3.34680819e-04 -6.10828905e-04]","[ 1.01576524e-02 -8.85135914e-03 -7.40164767e-03  4.16327483e-03
 -3.97940774e-03  2.01359504e-03 -1.04379447e-04  1.84166612e-04
 -3.03387479e-04  2.50607535e-04  1.69902101e-03  1.51463738e-03
 -1.25671416e-03  2.42182897e-03 -2.71894394e-03  5.28281020e-04
 -5.00945782e-05  1.43978152e-03  1.36344437e-03 -6.31772324e-04]",0.08565970824839443
