,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46236032018611173,0.5165197111328141,"[-1.81843722e-05  3.38109472e-05 -3.39853105e-05  1.40967069e-04
 -1.88500384e-04 -1.03210371e-04]","[ 1.21244328e-02  9.70798797e-04 -2.68445392e-03  1.56593457e-03
 -3.30784367e-03  6.06309324e-03  1.53591145e-03 -1.08431252e-03
 -5.44674195e-04 -1.50253676e-03  1.38705271e-03 -6.06500495e-06
 -2.12517553e-03  4.03181971e-03  1.29867518e-03 -4.13557306e-04
  8.91589600e-04 -7.74494297e-04 -3.50604644e-03  1.41792744e-04]",-6.308011061046677,0.0018216527946824004
AAL,0.46362405821948965,0.5110742833184349,"[ 8.54668495e-05 -7.40470602e-04  2.55349759e-04 -1.49614750e-04
  8.13771505e-05  1.03606289e-06]","[ 1.20582570e-02  8.45002185e-04 -2.76153355e-03  1.66688401e-03
 -3.39684649e-03  6.16854890e-03  2.20835229e-03 -8.46777577e-04
 -1.16068392e-03 -3.04471757e-03  6.78970361e-04  2.17731063e-03
 -1.95288053e-04  2.93109173e-03  7.64023358e-05 -6.61910304e-04
  5.60934726e-04 -1.97100105e-04 -1.99348782e-03 -8.20506989e-04]",-5.7868784166682925,0.0030675428370498348
AAP,0.463748763778628,0.5164014618732558,"[ 3.00598612e-04  7.60401739e-05  9.05848467e-05 -1.01837820e-04
  8.44117537e-05 -2.68674338e-05]","[ 0.00510078 -0.00203528  0.00199331  0.00914231 -0.00337486 -0.00196207
 -0.00077349  0.00284579  0.00010785 -0.00173573  0.00275521 -0.00025268
 -0.00305472  0.00391392  0.00124391 -0.00154577  0.00050178  0.00098423
 -0.00457718  0.00044206]",-6.229117554374282,0.001971190597892783
AAPL,0.4690062346072094,0.514033738361337,"[ 7.26642338e-04 -4.11929674e-04 -4.04668309e-05  5.50185974e-05
  1.21327607e-04 -5.74249641e-05]","[ 0.00605541 -0.00176105  0.0002847   0.0074902  -0.00203807  0.00237388
  0.00048172 -0.00295143 -0.00300021  0.00239722  0.00366131 -0.00109626
  0.0003278   0.00500317 -0.00253865 -0.00537147  0.00103165  0.00267997
 -0.0050279   0.00788683]",-5.626717968127141,0.003600372494684375
ABBV,0.46538955669244253,0.5137502606381974,"[ 7.37613098e-04  2.35957869e-04 -3.13609082e-05  1.30432718e-04
 -1.74055334e-05 -1.23177892e-04]","[ 0.00366489 -0.0029133   0.00221139  0.01069462 -0.00241589 -0.00215745
 -0.00072256  0.00116488 -0.00181643 -0.00044253  0.00400447  0.00073655
 -0.00113231  0.00296035 -0.00177154 -0.00326301  0.00101464  0.00344809
 -0.00312318  0.00335443]",-5.900419247300752,0.002738296554642679
ABT,0.46789441869471593,0.513596579989468,"[1.21674846e-03 2.14284611e-04 8.45095807e-05 4.05587152e-05
 2.92148339e-04 8.73351929e-05]","[ 0.00505074 -0.00247498  0.00115222  0.0096855  -0.00203164 -0.00140121
 -0.00097537  0.00142048 -0.00100561 -0.00125034  0.00331025  0.00089717
 -0.00214423  0.00310797  0.00069407 -0.00186618 -0.00018813  0.00052522
 -0.00535366  0.00244178]",-5.693256978562366,0.0033686036132890324
ACN,0.46372431295238126,0.5143793928523732,"[2.61383308e-04 5.65399933e-04 2.32673482e-05 7.12674603e-05
 8.96077649e-05 1.55043724e-04]","[ 4.33650502e-03 -2.42693545e-03  2.15064820e-03  9.66498831e-03
 -3.17961238e-03 -1.45088145e-03  7.01408482e-05  1.14622825e-03
 -2.25459519e-03 -4.04169454e-04  4.84439390e-03  2.79197379e-04
 -2.87267526e-03  2.90348782e-03 -5.93922049e-04 -1.90131446e-03
  1.81901585e-03  2.39445887e-03 -4.76864826e-03  1.59496807e-03]",-6.077299973380821,0.002294363138874454
ADBE,0.4646416842953861,0.514449822712687,"[5.71995477e-04 4.44567224e-04 4.53122420e-05 4.56602459e-05
 1.28115336e-04 8.20277944e-05]","[ 3.81110184e-03 -3.08485427e-03  1.45732565e-03  1.08921807e-02
 -1.30481353e-03 -1.60973122e-03 -1.06985319e-03 -8.49366067e-05
 -2.49322256e-03  3.76994227e-04  4.57039994e-03  1.12866278e-03
 -8.08576092e-04  2.45535571e-03 -2.07295491e-03 -3.22472914e-03
  7.53986745e-04  2.60547100e-03 -4.59349437e-03  5.81819242e-03]",-6.009364942500211,0.0024556471624872663
ADI,0.4652075490767431,0.511536515372415,[ 0.00030911  0.0003637  -0.00016133  0.00021562 -0.00020745 -0.00019211],"[ 0.00712256 -0.0017924  -0.00086772  0.00812804  0.00019492  0.00026751
 -0.00389301 -0.00042533  0.00233828  0.00165433  0.00068113 -0.0020109
  0.00022379  0.00435688 -0.00250494 -0.00220321  0.00209078  0.00117115
 -0.00204052  0.00608249]",-5.741515252589391,0.0032099007780286583
ADM,0.46324544034111537,0.5141460722644288,"[ 1.63305170e-05  1.23614711e-04  4.98302782e-05  6.21426725e-05
 -1.43427227e-05  7.29071197e-05]","[ 9.36120412e-03 -1.37824743e-03 -3.29597728e-03  6.66394077e-03
  1.97378762e-03  2.67646356e-03 -4.10970125e-03 -2.70136994e-03
  1.10861518e-03  2.65793763e-03  2.46333260e-03 -1.11641760e-03
 -1.20259431e-03  2.43209481e-03 -2.08932148e-03  5.60861318e-06
  2.84107379e-03  1.04136806e-03 -2.87979562e-03  1.18043533e-03]",-6.068875291911512,0.0023137740681345755
