,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6846694540993639,1.636820835153396,[-0.00046047  0.00069221 -0.00051223  0.00031776  0.00018464  0.00049666],"[ 0.01793038 -0.00769748 -0.00201801  0.01471725 -0.01135418 -0.00238062
  0.00866704 -0.00406305 -0.00190285  0.00518375  0.00096442 -0.00048849
 -0.00190289  0.00285347 -0.00167509 -0.00212752  0.00423035 -0.00066871
  0.00309252  0.00698887]",-4.809872082090865,0.00814890202152096,0.7565796994641665,-0.034582482499982886,"[-0.11959508 -0.09897257 -0.06579014 -0.02573038  0.01539216  0.05624885
  0.09723577  0.13698536  0.17251472  0.19169942  0.19312701  0.14741214
  0.03023298 -0.14236333 -0.31962979 -0.35378714 -0.25541123 -0.21632541
 -0.18785689 -0.02538531  0.62809514  1.2710689   1.78796481  0.9046425
 -0.00586532]",[ 0.00130626  0.00022584  0.00023151 -0.00100103  0.00066692  0.00057194],"[ 1.21465532e-02 -1.83062438e-03 -1.25193552e-03  5.36494453e-03
 -2.46527956e-03  2.06289165e-03 -2.62515582e-04 -1.46512337e-03
 -3.25625748e-04 -9.96223275e-05  1.47792121e-03 -5.00970769e-05
 -6.70472492e-04  2.18666037e-03 -1.14770075e-03 -7.59319758e-04
  5.88400934e-04  1.11262143e-03  8.67796526e-04 -7.00198287e-04]",0.08369505375342778
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4567136357165478,0.5034847025546569,"[ 1.76026781e-05  1.61619202e-03 -6.46733121e-04  2.26550468e-04
  5.28443697e-04  7.21247514e-04]","[ 0.01386425 -0.00241185 -0.002016    0.00542367 -0.00280858  0.00558553
 -0.00114532 -0.00296142  0.00065147 -0.00055131  0.00278049  0.0005204
 -0.00107009  0.00535478 -0.00538465 -0.00167083  0.00380835 -0.00356019
  0.00805859  0.005792  ]",-4.048254641254607,0.017452809485572374,0.7565796994641665,-0.034582482499982886,"[-0.11959508 -0.09897257 -0.06579014 -0.02573038  0.01539216  0.05624885
  0.09723577  0.13698536  0.17251472  0.19169942  0.19312701  0.14741214
  0.03023298 -0.14236333 -0.31962979 -0.35378714 -0.25541123 -0.21632541
 -0.18785689 -0.02538531  0.62809514  1.2710689   1.78796481  0.9046425
 -0.00586532]",[ 0.00130626  0.00022584  0.00023151 -0.00100103  0.00066692  0.00057194],"[ 1.21465532e-02 -1.83062438e-03 -1.25193552e-03  5.36494453e-03
 -2.46527956e-03  2.06289165e-03 -2.62515582e-04 -1.46512337e-03
 -3.25625748e-04 -9.96223275e-05  1.47792121e-03 -5.00970769e-05
 -6.70472492e-04  2.18666037e-03 -1.14770075e-03 -7.59319758e-04
  5.88400934e-04  1.11262143e-03  8.67796526e-04 -7.00198287e-04]",0.08369505375342778
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4499972620400449,0.49648408998509647,"[ 2.35147893e-03  1.81319633e-03 -8.30974522e-04  5.89316009e-04
  3.52760221e-04  4.09333545e-05]","[ 0.01100635  0.00285803 -0.00377871 -0.00141118  0.00319342  0.00853141
 -0.00341888 -0.00238043  0.00121429  0.00308146 -0.00351604 -0.00298291
  0.00514468  0.00121194 -0.00280483  0.00401542 -0.00072261  0.00086068
  0.0010655  -0.00297081]",-4.089792908376151,0.016742700472612296,0.7565796994641665,-0.034582482499982886,"[-0.11959508 -0.09897257 -0.06579014 -0.02573038  0.01539216  0.05624885
  0.09723577  0.13698536  0.17251472  0.19169942  0.19312701  0.14741214
  0.03023298 -0.14236333 -0.31962979 -0.35378714 -0.25541123 -0.21632541
 -0.18785689 -0.02538531  0.62809514  1.2710689   1.78796481  0.9046425
 -0.00586532]",[ 0.00130626  0.00022584  0.00023151 -0.00100103  0.00066692  0.00057194],"[ 1.21465532e-02 -1.83062438e-03 -1.25193552e-03  5.36494453e-03
 -2.46527956e-03  2.06289165e-03 -2.62515582e-04 -1.46512337e-03
 -3.25625748e-04 -9.96223275e-05  1.47792121e-03 -5.00970769e-05
 -6.70472492e-04  2.18666037e-03 -1.14770075e-03 -7.59319758e-04
  5.88400934e-04  1.11262143e-03  8.67796526e-04 -7.00198287e-04]",0.08369505375342778
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.19562137011099254,1.1482847883842668,"[-2.14858097e-04 -9.91729450e-04  5.50606712e-04  3.53268320e-04
  8.36277914e-06  5.63766742e-04]","[ 0.01593496 -0.00430351 -0.00391204  0.00955051 -0.00410073 -0.0007341
  0.00361551  0.00106424 -0.00376538 -0.00114793  0.00529912 -0.00011708
 -0.00302617  0.00482207 -0.00094839 -0.00218435  0.00065768  0.00077347
  0.00540495 -0.00040555]",-4.719590588455863,0.008918829272728666,0.7565796994641665,-0.034582482499982886,"[-0.11959508 -0.09897257 -0.06579014 -0.02573038  0.01539216  0.05624885
  0.09723577  0.13698536  0.17251472  0.19169942  0.19312701  0.14741214
  0.03023298 -0.14236333 -0.31962979 -0.35378714 -0.25541123 -0.21632541
 -0.18785689 -0.02538531  0.62809514  1.2710689   1.78796481  0.9046425
 -0.00586532]",[ 0.00130626  0.00022584  0.00023151 -0.00100103  0.00066692  0.00057194],"[ 1.21465532e-02 -1.83062438e-03 -1.25193552e-03  5.36494453e-03
 -2.46527956e-03  2.06289165e-03 -2.62515582e-04 -1.46512337e-03
 -3.25625748e-04 -9.96223275e-05  1.47792121e-03 -5.00970769e-05
 -6.70472492e-04  2.18666037e-03 -1.14770075e-03 -7.59319758e-04
  5.88400934e-04  1.11262143e-03  8.67796526e-04 -7.00198287e-04]",0.08369505375342778
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6567579250792461,1.617613017206975,"[ 1.30761443e-04  5.59794247e-04 -3.27701256e-04  5.48250805e-04
 -3.65637049e-05  3.09646041e-04]","[ 1.74662683e-02 -8.07239336e-03 -2.24635952e-04  1.41949479e-02
 -1.26480758e-02  8.01953915e-04  6.61098032e-03 -7.36139800e-03
  1.28684942e-03  5.30918241e-03  1.10455626e-04  1.56963837e-03
 -3.26727209e-03  2.23548039e-03 -4.58047703e-04 -2.94244737e-03
  2.31892498e-03  2.04841317e-05  7.27024566e-03  2.56474157e-03]",-5.0316560164784185,0.006527991153534,0.7565796994641665,-0.034582482499982886,"[-0.11959508 -0.09897257 -0.06579014 -0.02573038  0.01539216  0.05624885
  0.09723577  0.13698536  0.17251472  0.19169942  0.19312701  0.14741214
  0.03023298 -0.14236333 -0.31962979 -0.35378714 -0.25541123 -0.21632541
 -0.18785689 -0.02538531  0.62809514  1.2710689   1.78796481  0.9046425
 -0.00586532]",[ 0.00130626  0.00022584  0.00023151 -0.00100103  0.00066692  0.00057194],"[ 1.21465532e-02 -1.83062438e-03 -1.25193552e-03  5.36494453e-03
 -2.46527956e-03  2.06289165e-03 -2.62515582e-04 -1.46512337e-03
 -3.25625748e-04 -9.96223275e-05  1.47792121e-03 -5.00970769e-05
 -6.70472492e-04  2.18666037e-03 -1.14770075e-03 -7.59319758e-04
  5.88400934e-04  1.11262143e-03  8.67796526e-04 -7.00198287e-04]",0.08369505375342778
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7202041466430419,1.6800187354998772,"[ 5.29689421e-04  3.60503324e-04 -8.07484837e-05  6.36258303e-04
 -6.08622471e-05  3.37051865e-04]","[ 0.01787569 -0.00828665 -0.00076948  0.01487177 -0.01268479 -0.00040351
  0.00742603 -0.00675566  0.00082493  0.00583025 -0.00059161  0.00094612
 -0.0020929   0.00201556 -0.00151557 -0.00220916  0.0033325  -0.00062109
  0.00606251  0.00393673]",-4.967987006953021,0.0069571386202155186,0.7565796994641665,-0.034582482499982886,"[-0.11959508 -0.09897257 -0.06579014 -0.02573038  0.01539216  0.05624885
  0.09723577  0.13698536  0.17251472  0.19169942  0.19312701  0.14741214
  0.03023298 -0.14236333 -0.31962979 -0.35378714 -0.25541123 -0.21632541
 -0.18785689 -0.02538531  0.62809514  1.2710689   1.78796481  0.9046425
 -0.00586532]",[ 0.00130626  0.00022584  0.00023151 -0.00100103  0.00066692  0.00057194],"[ 1.21465532e-02 -1.83062438e-03 -1.25193552e-03  5.36494453e-03
 -2.46527956e-03  2.06289165e-03 -2.62515582e-04 -1.46512337e-03
 -3.25625748e-04 -9.96223275e-05  1.47792121e-03 -5.00970769e-05
 -6.70472492e-04  2.18666037e-03 -1.14770075e-03 -7.59319758e-04
  5.88400934e-04  1.11262143e-03  8.67796526e-04 -7.00198287e-04]",0.08369505375342778
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.0752156639052462,0.8837947298299255,[ 0.00058621  0.00193743 -0.00137479  0.00064949  0.00021425  0.00022052],"[ 0.01473791 -0.00301539 -0.00281234  0.00780694 -0.0056797   0.00147834
  0.00582099 -0.0031486  -0.00292342  0.00686282 -0.00088556 -0.00533138
  0.00337057  0.00455378 -0.00472839  0.00077789  0.002625   -0.00149733
  0.00409933  0.00431472]",-4.434212252181546,0.011864408389221022,0.7565796994641665,-0.034582482499982886,"[-0.11959508 -0.09897257 -0.06579014 -0.02573038  0.01539216  0.05624885
  0.09723577  0.13698536  0.17251472  0.19169942  0.19312701  0.14741214
  0.03023298 -0.14236333 -0.31962979 -0.35378714 -0.25541123 -0.21632541
 -0.18785689 -0.02538531  0.62809514  1.2710689   1.78796481  0.9046425
 -0.00586532]",[ 0.00130626  0.00022584  0.00023151 -0.00100103  0.00066692  0.00057194],"[ 1.21465532e-02 -1.83062438e-03 -1.25193552e-03  5.36494453e-03
 -2.46527956e-03  2.06289165e-03 -2.62515582e-04 -1.46512337e-03
 -3.25625748e-04 -9.96223275e-05  1.47792121e-03 -5.00970769e-05
 -6.70472492e-04  2.18666037e-03 -1.14770075e-03 -7.59319758e-04
  5.88400934e-04  1.11262143e-03  8.67796526e-04 -7.00198287e-04]",0.08369505375342778
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45415977508673283,0.5031889024577713,[ 0.00116666  0.00113312 -0.00076382  0.0005519   0.00019374  0.00013518],"[ 0.01353909 -0.00077194 -0.00407453  0.00438371 -0.0007752   0.00298275
  0.00162677 -0.00036682 -0.00254172  0.00276422 -0.00016482 -0.00400859
  0.00418307  0.0033684  -0.00458324  0.00421678 -0.00100049 -0.00307998
  0.00690022  0.00051049]",-4.2266817350621775,0.014600759441753854,0.7565796994641665,-0.034582482499982886,"[-0.11959508 -0.09897257 -0.06579014 -0.02573038  0.01539216  0.05624885
  0.09723577  0.13698536  0.17251472  0.19169942  0.19312701  0.14741214
  0.03023298 -0.14236333 -0.31962979 -0.35378714 -0.25541123 -0.21632541
 -0.18785689 -0.02538531  0.62809514  1.2710689   1.78796481  0.9046425
 -0.00586532]",[ 0.00130626  0.00022584  0.00023151 -0.00100103  0.00066692  0.00057194],"[ 1.21465532e-02 -1.83062438e-03 -1.25193552e-03  5.36494453e-03
 -2.46527956e-03  2.06289165e-03 -2.62515582e-04 -1.46512337e-03
 -3.25625748e-04 -9.96223275e-05  1.47792121e-03 -5.00970769e-05
 -6.70472492e-04  2.18666037e-03 -1.14770075e-03 -7.59319758e-04
  5.88400934e-04  1.11262143e-03  8.67796526e-04 -7.00198287e-04]",0.08369505375342778
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.31459359251281477,1.2668919986774612,"[-8.04291182e-04 -1.82998375e-04 -6.89566604e-04  7.23721409e-04
 -4.39288986e-04  2.60532317e-05]","[ 0.01664907 -0.00471298 -0.0047382   0.01069627 -0.00416021 -0.00240583
  0.00407053  0.00165227 -0.0028287  -0.00129588  0.00324147  0.00182434
 -0.002608    0.00118681 -0.00023038  0.00045178  0.00187413 -0.00176132
  0.00448771  0.00713175]",-4.382628585231926,0.012492477882223069,0.7565796994641665,-0.034582482499982886,"[-0.11959508 -0.09897257 -0.06579014 -0.02573038  0.01539216  0.05624885
  0.09723577  0.13698536  0.17251472  0.19169942  0.19312701  0.14741214
  0.03023298 -0.14236333 -0.31962979 -0.35378714 -0.25541123 -0.21632541
 -0.18785689 -0.02538531  0.62809514  1.2710689   1.78796481  0.9046425
 -0.00586532]",[ 0.00130626  0.00022584  0.00023151 -0.00100103  0.00066692  0.00057194],"[ 1.21465532e-02 -1.83062438e-03 -1.25193552e-03  5.36494453e-03
 -2.46527956e-03  2.06289165e-03 -2.62515582e-04 -1.46512337e-03
 -3.25625748e-04 -9.96223275e-05  1.47792121e-03 -5.00970769e-05
 -6.70472492e-04  2.18666037e-03 -1.14770075e-03 -7.59319758e-04
  5.88400934e-04  1.11262143e-03  8.67796526e-04 -7.00198287e-04]",0.08369505375342778
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7470770812666301,1.7062388031560858,"[-5.91296502e-05  8.93268151e-04 -4.13766409e-04  6.74070772e-04
 -1.12058747e-04  3.76951392e-04]","[ 1.80946383e-02 -8.14361973e-03 -1.80053815e-03  1.49360497e-02
 -1.12365701e-02 -1.71133467e-03  7.03021927e-03 -4.63104998e-03
  1.48812473e-04  4.00429358e-03 -6.97365866e-05  1.72278991e-03
 -2.15878209e-03  9.08160577e-04 -7.00147405e-04 -8.68425031e-04
  2.49255918e-03 -5.56755947e-04  4.42735710e-03  3.35601106e-03]",-4.70990567034582,0.009005627040055772,0.7565796994641665,-0.034582482499982886,"[-0.11959508 -0.09897257 -0.06579014 -0.02573038  0.01539216  0.05624885
  0.09723577  0.13698536  0.17251472  0.19169942  0.19312701  0.14741214
  0.03023298 -0.14236333 -0.31962979 -0.35378714 -0.25541123 -0.21632541
 -0.18785689 -0.02538531  0.62809514  1.2710689   1.78796481  0.9046425
 -0.00586532]",[ 0.00130626  0.00022584  0.00023151 -0.00100103  0.00066692  0.00057194],"[ 1.21465532e-02 -1.83062438e-03 -1.25193552e-03  5.36494453e-03
 -2.46527956e-03  2.06289165e-03 -2.62515582e-04 -1.46512337e-03
 -3.25625748e-04 -9.96223275e-05  1.47792121e-03 -5.00970769e-05
 -6.70472492e-04  2.18666037e-03 -1.14770075e-03 -7.59319758e-04
  5.88400934e-04  1.11262143e-03  8.67796526e-04 -7.00198287e-04]",0.08369505375342778
