,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.034762485714309,-0.0658897760476681,"[ 5.78049026e-06  1.27365562e-03 -4.93128425e-04 -1.64373981e-04
 -3.28801536e-04 -1.44124655e-04]","[ 0.01722086 -0.00123356 -0.00467998  0.01523039 -0.01047819  0.00540654
 -0.00315319 -0.00293427 -0.00015566 -0.00011462 -0.00061887  0.0031857
 -0.00343157  0.00044455  0.00150355 -0.00054368  0.00295115  0.00400776
  0.00364797  0.00201286]",-4.826649311798955,0.008013326491426323,0.7959597718320622,-0.03522401532601232,"[-0.12618467 -0.10221638 -0.06921547 -0.02740275  0.01308995  0.05714683
  0.09836284  0.13829827  0.1741884   0.1918946   0.18481217  0.13092679
  0.01054292 -0.17059593 -0.328016   -0.33014832 -0.24126443 -0.20691781
 -0.17533496  0.04174718  0.70899309  1.29206724  1.72867585  0.5693718
  0.00466552]",[ 0.00011482  0.00133249 -0.00057578  0.00090981 -0.00017914  0.00149528],"[ 0.01432665 -0.003035   -0.00207778  0.00534086 -0.00039515  0.00349653
  0.00114819  0.00058131  0.00085173  0.00052052  0.00177569  0.00126235
 -0.00087385  0.00284323 -0.00080456  0.00154938  0.00225276  0.0018591
  0.00221532 -0.00114418]",0.08527066859881727
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4485442114114171,0.5162472751561903,"[-1.27670155e-04  1.92763200e-05  3.42410872e-05  1.04335954e-04
 -1.85708161e-05  3.06184494e-04]","[ 1.16224813e-02 -5.53514820e-03 -5.25269744e-03  4.83950869e-03
 -2.77201593e-03 -3.25521683e-03  7.88983656e-03 -4.70020592e-03
  6.15189532e-03  3.85160339e-03 -4.75200794e-04  7.28268334e-03
 -6.78107051e-03 -6.64446174e-05  7.91711603e-04 -5.72370575e-03
  5.98073079e-03 -4.00332061e-04  4.03014506e-03 -9.54201448e-04]",-4.561161549244255,0.010449913801723313,0.7959597718320622,-0.03522401532601232,"[-0.12618467 -0.10221638 -0.06921547 -0.02740275  0.01308995  0.05714683
  0.09836284  0.13829827  0.1741884   0.1918946   0.18481217  0.13092679
  0.01054292 -0.17059593 -0.328016   -0.33014832 -0.24126443 -0.20691781
 -0.17533496  0.04174718  0.70899309  1.29206724  1.72867585  0.5693718
  0.00466552]",[ 0.00011482  0.00133249 -0.00057578  0.00090981 -0.00017914  0.00149528],"[ 0.01432665 -0.003035   -0.00207778  0.00534086 -0.00039515  0.00349653
  0.00114819  0.00058131  0.00085173  0.00052052  0.00177569  0.00126235
 -0.00087385  0.00284323 -0.00080456  0.00154938  0.00225276  0.0018591
  0.00221532 -0.00114418]",0.08527066859881727
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2142503385658465,2.1686628196381164,[-0.00110079  0.0005921  -0.00092982  0.00015102 -0.0003924  -0.00047846],"[ 5.97838600e-03 -1.17386010e-02 -1.51172700e-03 -7.04878019e-03
  8.99172510e-03 -7.84098794e-03  1.51788769e-02 -7.54026653e-05
  5.11913143e-03  5.48074464e-03  1.79444206e-03  3.26882003e-03
  8.88665554e-04  7.14111922e-04  2.26804768e-03  7.38227251e-04
  1.70311651e-03  1.51642435e-04  6.66572653e-03 -4.98393670e-03]",-4.420274984899547,0.01203092350752057,0.7959597718320622,-0.03522401532601232,"[-0.12618467 -0.10221638 -0.06921547 -0.02740275  0.01308995  0.05714683
  0.09836284  0.13829827  0.1741884   0.1918946   0.18481217  0.13092679
  0.01054292 -0.17059593 -0.328016   -0.33014832 -0.24126443 -0.20691781
 -0.17533496  0.04174718  0.70899309  1.29206724  1.72867585  0.5693718
  0.00466552]",[ 0.00011482  0.00133249 -0.00057578  0.00090981 -0.00017914  0.00149528],"[ 0.01432665 -0.003035   -0.00207778  0.00534086 -0.00039515  0.00349653
  0.00114819  0.00058131  0.00085173  0.00052052  0.00177569  0.00126235
 -0.00087385  0.00284323 -0.00080456  0.00154938  0.00225276  0.0018591
  0.00221532 -0.00114418]",0.08527066859881727
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2623240186855139,1.2173400279577085,"[ 5.09718940e-04  2.08327857e-06 -2.17200211e-04  6.28443880e-04
 -2.50922390e-04 -4.18036795e-04]","[ 0.010037   -0.00673991 -0.0060197   0.00276011 -0.0038329  -0.00488918
  0.00524222 -0.00879186  0.00690144 -0.00413389  0.00717842  0.00141681
  0.00149717  0.00153986  0.00225684 -0.00228455  0.0064764  -0.00245176
  0.01131701 -0.0018834 ]",-4.475305452497248,0.011386743484027987,0.7959597718320622,-0.03522401532601232,"[-0.12618467 -0.10221638 -0.06921547 -0.02740275  0.01308995  0.05714683
  0.09836284  0.13829827  0.1741884   0.1918946   0.18481217  0.13092679
  0.01054292 -0.17059593 -0.328016   -0.33014832 -0.24126443 -0.20691781
 -0.17533496  0.04174718  0.70899309  1.29206724  1.72867585  0.5693718
  0.00466552]",[ 0.00011482  0.00133249 -0.00057578  0.00090981 -0.00017914  0.00149528],"[ 0.01432665 -0.003035   -0.00207778  0.00534086 -0.00039515  0.00349653
  0.00114819  0.00058131  0.00085173  0.00052052  0.00177569  0.00126235
 -0.00087385  0.00284323 -0.00080456  0.00154938  0.00225276  0.0018591
  0.00221532 -0.00114418]",0.08527066859881727
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.10408650043601354,0.8579694184386608,"[-7.15142222e-05 -5.66534790e-04 -8.28192565e-05 -2.96073986e-04
 -1.26925609e-04 -3.00323757e-04]","[ 1.21611031e-02 -5.15310320e-03 -4.91287835e-03  6.40311885e-03
 -4.93289061e-03 -1.12428410e-03  2.94689137e-03 -5.83062182e-03
  4.80415610e-03 -2.25552691e-03  5.90121272e-03  2.90343349e-03
  1.15482082e-03  4.54595620e-03 -4.23162931e-05  3.59258926e-03
 -1.48984454e-03  3.24973937e-03 -7.02630570e-05 -3.19097864e-03]",-4.196444610433595,0.015048986828277629,0.7959597718320622,-0.03522401532601232,"[-0.12618467 -0.10221638 -0.06921547 -0.02740275  0.01308995  0.05714683
  0.09836284  0.13829827  0.1741884   0.1918946   0.18481217  0.13092679
  0.01054292 -0.17059593 -0.328016   -0.33014832 -0.24126443 -0.20691781
 -0.17533496  0.04174718  0.70899309  1.29206724  1.72867585  0.5693718
  0.00466552]",[ 0.00011482  0.00133249 -0.00057578  0.00090981 -0.00017914  0.00149528],"[ 0.01432665 -0.003035   -0.00207778  0.00534086 -0.00039515  0.00349653
  0.00114819  0.00058131  0.00085173  0.00052052  0.00177569  0.00126235
 -0.00087385  0.00284323 -0.00080456  0.00154938  0.00225276  0.0018591
  0.00221532 -0.00114418]",0.08527066859881727
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45225880757101794,0.5240118369319531,"[ 7.45056018e-04  1.28319592e-03 -4.21725089e-04  2.76572768e-04
 -3.22313594e-04 -9.79948929e-05]","[ 1.49382544e-02 -2.16095923e-03 -7.30440306e-03  1.18584501e-02
 -1.03917839e-02  8.81254795e-05  8.37379968e-04 -7.93301127e-03
  5.02923500e-03 -1.33924698e-03  2.31323667e-03  4.92829801e-03
 -3.90468689e-03  1.71906282e-03  1.91343734e-04 -1.76626851e-03
  2.58520744e-03  1.64067177e-03  2.64021779e-03 -2.98763371e-04]",-4.870863571223088,0.007666741650851425,0.7959597718320622,-0.03522401532601232,"[-0.12618467 -0.10221638 -0.06921547 -0.02740275  0.01308995  0.05714683
  0.09836284  0.13829827  0.1741884   0.1918946   0.18481217  0.13092679
  0.01054292 -0.17059593 -0.328016   -0.33014832 -0.24126443 -0.20691781
 -0.17533496  0.04174718  0.70899309  1.29206724  1.72867585  0.5693718
  0.00466552]",[ 0.00011482  0.00133249 -0.00057578  0.00090981 -0.00017914  0.00149528],"[ 0.01432665 -0.003035   -0.00207778  0.00534086 -0.00039515  0.00349653
  0.00114819  0.00058131  0.00085173  0.00052052  0.00177569  0.00126235
 -0.00087385  0.00284323 -0.00080456  0.00154938  0.00225276  0.0018591
  0.00221532 -0.00114418]",0.08527066859881727
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45446813954170634,0.52251741705333,"[-3.97231981e-04  8.42372112e-04 -6.22201721e-04  4.84729752e-05
 -4.98744958e-04 -2.13463845e-04]","[ 1.28741580e-02 -3.74019146e-03 -7.31404945e-03  8.08861019e-03
 -7.33211717e-03 -2.48060268e-03  3.86928637e-03 -7.22063656e-03
  4.46460419e-03  8.00409855e-05  1.04667655e-04  3.15197899e-03
 -3.22096322e-03 -2.69316111e-03  4.08356398e-03 -4.25249601e-03
  5.50565626e-03  2.35903775e-03  2.63709626e-03 -3.68358996e-04]",-4.586206515444129,0.010191446229750751,0.7959597718320622,-0.03522401532601232,"[-0.12618467 -0.10221638 -0.06921547 -0.02740275  0.01308995  0.05714683
  0.09836284  0.13829827  0.1741884   0.1918946   0.18481217  0.13092679
  0.01054292 -0.17059593 -0.328016   -0.33014832 -0.24126443 -0.20691781
 -0.17533496  0.04174718  0.70899309  1.29206724  1.72867585  0.5693718
  0.00466552]",[ 0.00011482  0.00133249 -0.00057578  0.00090981 -0.00017914  0.00149528],"[ 0.01432665 -0.003035   -0.00207778  0.00534086 -0.00039515  0.00349653
  0.00114819  0.00058131  0.00085173  0.00052052  0.00177569  0.00126235
 -0.00087385  0.00284323 -0.00080456  0.00154938  0.00225276  0.0018591
  0.00221532 -0.00114418]",0.08527066859881727
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44909335440242365,0.5220910595769193,"[ 9.44761016e-04  3.58439425e-04  2.00016234e-04 -6.00680268e-05
  4.34862875e-05 -2.64022323e-07]","[ 1.53530044e-02 -2.52467672e-03 -5.09065898e-03  1.21670052e-02
 -8.80292286e-03  2.87883102e-03 -7.86089840e-04 -4.13946240e-03
  1.83719417e-03 -5.44340632e-05  3.13975247e-04  4.58846930e-03
 -5.03827746e-03  1.84077545e-03 -9.85361257e-04 -1.39026840e-03
  1.62498393e-03  2.97397721e-03 -1.04672686e-03  2.85347134e-03]",-4.940217073753088,0.007153045465347838,0.7959597718320622,-0.03522401532601232,"[-0.12618467 -0.10221638 -0.06921547 -0.02740275  0.01308995  0.05714683
  0.09836284  0.13829827  0.1741884   0.1918946   0.18481217  0.13092679
  0.01054292 -0.17059593 -0.328016   -0.33014832 -0.24126443 -0.20691781
 -0.17533496  0.04174718  0.70899309  1.29206724  1.72867585  0.5693718
  0.00466552]",[ 0.00011482  0.00133249 -0.00057578  0.00090981 -0.00017914  0.00149528],"[ 0.01432665 -0.003035   -0.00207778  0.00534086 -0.00039515  0.00349653
  0.00114819  0.00058131  0.00085173  0.00052052  0.00177569  0.00126235
 -0.00087385  0.00284323 -0.00080456  0.00154938  0.00225276  0.0018591
  0.00221532 -0.00114418]",0.08527066859881727
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.16261569095430642,1.1196881775534187,[-0.00047744  0.00302175 -0.00149683  0.00082201 -0.00076029 -0.00033664],"[ 0.0105796  -0.00627323 -0.00553501  0.0031987  -0.00220767 -0.00440636
  0.00781702 -0.00553936  0.00585008  0.00164805  0.00159662  0.00422542
 -0.00224742 -0.00077928  0.00402604 -0.00322383  0.00711315  0.00295427
  0.00443998  0.00354315]",-4.684689542101839,0.009235601432604098,0.7959597718320622,-0.03522401532601232,"[-0.12618467 -0.10221638 -0.06921547 -0.02740275  0.01308995  0.05714683
  0.09836284  0.13829827  0.1741884   0.1918946   0.18481217  0.13092679
  0.01054292 -0.17059593 -0.328016   -0.33014832 -0.24126443 -0.20691781
 -0.17533496  0.04174718  0.70899309  1.29206724  1.72867585  0.5693718
  0.00466552]",[ 0.00011482  0.00133249 -0.00057578  0.00090981 -0.00017914  0.00149528],"[ 0.01432665 -0.003035   -0.00207778  0.00534086 -0.00039515  0.00349653
  0.00114819  0.00058131  0.00085173  0.00052052  0.00177569  0.00126235
 -0.00087385  0.00284323 -0.00080456  0.00154938  0.00225276  0.0018591
  0.00221532 -0.00114418]",0.08527066859881727
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.098344424391167,2.050869512590448,[-0.00039652 -0.00064444 -0.00037929  0.00078459 -0.00034958 -0.00026945],"[ 0.00697221 -0.01154473 -0.00010796 -0.00637111  0.01079148 -0.00648611
  0.01692647  0.00328922  0.00419048  0.0098687  -0.00150794  0.00516238
 -0.00030911 -0.00042958  0.00463319  0.00105596  0.00361925  0.00350718
  0.0084384  -0.0022688 ]",-5.49732213015335,0.004097729946649989,0.7959597718320622,-0.03522401532601232,"[-0.12618467 -0.10221638 -0.06921547 -0.02740275  0.01308995  0.05714683
  0.09836284  0.13829827  0.1741884   0.1918946   0.18481217  0.13092679
  0.01054292 -0.17059593 -0.328016   -0.33014832 -0.24126443 -0.20691781
 -0.17533496  0.04174718  0.70899309  1.29206724  1.72867585  0.5693718
  0.00466552]",[ 0.00011482  0.00133249 -0.00057578  0.00090981 -0.00017914  0.00149528],"[ 0.01432665 -0.003035   -0.00207778  0.00534086 -0.00039515  0.00349653
  0.00114819  0.00058131  0.00085173  0.00052052  0.00177569  0.00126235
 -0.00087385  0.00284323 -0.00080456  0.00154938  0.00225276  0.0018591
  0.00221532 -0.00114418]",0.08527066859881727
