,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4600240296268149,0.5136205141470769,[ 0.00044885 -0.00156849 -0.00010286  0.00031887 -0.00061856 -0.00042902],"[ 0.00850466 -0.00134839 -0.00135978  0.00341004 -0.00478154  0.00470162
  0.00278289  0.00166027 -0.00017844 -0.00373047  0.0021129   0.00174993
 -0.0021819   0.00028537 -0.00116336  0.00209775 -0.00017382 -0.0016838
 -0.00397042  0.00628327]",-5.432577218152718,0.004371814152482303
AAL,0.4596863272829809,0.5148080775977386,"[-2.49748121e-05 -1.13549337e-03  1.76297061e-04 -3.44922998e-04
  4.12942735e-05  7.77397041e-05]","[ 0.00864444  0.00025324  0.00151381  0.00289411 -0.00601957  0.00116035
  0.00030581  0.00360264  0.00087235 -0.00278438  0.00242391  0.00240983
 -0.00023577 -0.00121273 -0.00480337  0.00114282  0.00136424  0.00304432
  0.00019489  0.00398052]",-5.52917151693821,0.003969276205346672
AAP,0.45937228651902834,0.5118843536402736,"[ 3.12421263e-04 -9.45423491e-04  3.28017238e-04 -2.68443172e-04
  2.40451338e-05 -2.01641982e-04]","[ 0.00699494 -0.00192008 -0.00059217  0.00659649 -0.00125636  0.00094741
 -0.00253151 -0.00010846  0.00101973  0.00052583  0.0031008  -0.00048336
 -0.00367595  0.00179664  0.00063687  0.00185901 -0.0011767  -0.00120028
  0.00098136  0.00676711]",-5.370463068508352,0.004651976627561106
AAPL,0.46220198423436615,0.5124376877519298,"[ 4.23929934e-05 -1.80768253e-03  4.52326429e-04 -2.36260161e-04
  4.74532790e-05  2.40722620e-04]","[ 0.00731137 -0.00197801 -0.00143963  0.00629076 -0.00066251  0.00298533
 -0.0003916  -0.00252222 -0.00199696 -0.00070026  0.00276181  0.00161364
 -0.00280394  0.00240166  0.0019511   0.00163047 -0.00116133 -0.00143358
  0.00447737  0.00386601]",-5.203051423865848,0.0054997567012097116
ABBV,0.4575402062121223,0.5219938303722835,"[ 4.65961783e-04  6.86293268e-06 -3.56090889e-06 -7.51234477e-05
 -4.21645604e-05 -1.12890762e-04]","[ 0.00546947 -0.00601197 -0.00602055  0.00940921  0.00143508  0.00556566
  0.00043342 -0.000903    0.00210255 -0.0021769   0.00099508 -0.00080654
 -0.00147437  0.00113557 -0.00430139 -0.00121164 -0.00151759  0.00442908
 -0.00314545  0.00549871]",-6.222939817585684,0.001983405786828972
ABT,0.4601117196778022,0.5131167347993757,"[ 9.59012949e-04 -5.14012166e-04  3.17882055e-04  2.42245595e-04
 -1.18851350e-04  2.07676715e-05]","[ 6.57516302e-03 -3.41053509e-03 -2.86439798e-03  7.57171329e-03
  2.72485928e-04  3.23557437e-03 -1.22157344e-03 -2.01079903e-03
 -3.53919428e-04  3.14401986e-04  3.72921563e-03  2.82023143e-04
 -3.18208070e-03  7.50401774e-04 -5.82369153e-04  1.44665673e-03
 -1.51892663e-03 -7.29590294e-05  1.52476920e-03  6.81984864e-03]",-5.407313263907214,0.004483670482343001
ACN,0.46103670195486013,0.5222053250989096,"[ 4.42511498e-04 -4.07935181e-04  2.07211692e-04  2.28588216e-04
 -5.52216956e-05  1.82592276e-04]","[ 6.70393126e-03 -2.78340022e-03 -2.05705789e-03  7.38010941e-03
 -1.15495556e-05  2.92701488e-03 -2.77584021e-04 -1.72141181e-03
 -3.71133635e-04 -2.16694719e-03  4.33011046e-04  6.44003905e-04
 -2.93580800e-03  3.64292422e-03  1.02036088e-03  2.71682298e-03
  2.57960635e-03 -2.56909045e-04  1.22211924e-03 -4.57446894e-04]",-5.974398782351622,0.002543030542097933
ADBE,0.4633158122495478,0.5150557297544106,"[ 5.78807154e-04 -7.10560619e-04  4.35044920e-04 -1.65745558e-05
  6.95196270e-05  1.07742253e-04]","[ 0.0067912  -0.00239037 -0.00113955  0.00721257 -0.00020249  0.00106218
 -0.0031529  -0.00154266 -0.00029689  0.00162361  0.0039905   0.00096385
 -0.0013433   0.00138451  0.00044597 -0.00089085 -0.0018633  -0.00138207
 -0.00193424  0.00155515]",-5.302128072087071,0.004980982729926263
ADI,0.45726818577658135,0.5179235641705328,"[ 5.09457268e-05 -6.29313891e-04  2.87594702e-05 -8.13860020e-05
 -1.23666568e-04 -2.29996239e-04]","[ 0.00700389 -0.0032555  -0.0029429   0.00678927 -0.0006913   0.00376425
 -0.00046982 -0.0008394   0.00098025 -0.00080601  0.0016778  -0.00101894
 -0.00357291  0.00382009  0.00224031  0.00016197 -0.00169968 -0.00038348
  0.00239948 -0.00055987]",-5.954037045402634,0.0025953418280272645
ADM,0.4535406893207285,0.5219841444324468,"[ 1.06457403e-04 -2.65551365e-04 -8.51103935e-05 -2.56418051e-05
 -9.24987704e-05  3.79539720e-06]","[ 6.22644101e-03 -4.55019216e-03 -4.49431927e-03  8.52760258e-03
  1.57146865e-03  4.51377078e-03 -9.62123669e-04 -2.79010541e-03
  3.11896836e-04  3.59087956e-04  2.97444096e-03 -9.05851099e-04
 -3.24827623e-03  1.98042677e-03 -6.93187264e-04 -4.33463182e-06
 -8.22071167e-04  1.55623016e-03 -2.45507356e-03 -4.07540547e-04]",-6.519111620387285,0.001474978861635996
ADP,0.46263750700085354,0.5114204888032586,[ 0.00025754 -0.00110318  0.0002638   0.00013644 -0.00010945  0.00018618],"[ 0.00798131 -0.00137174 -0.00059357  0.00458945 -0.00336579  0.00225481
 -0.00088138  0.00068986 -0.00024872  0.00033179  0.00542571  0.0016274
 -0.00185826 -0.00222769 -0.00336184  0.00164781  0.00076033 -0.00010104
 -0.00454435  0.00215783]",-5.080149457014007,0.006218979476378491
ADSK,0.4615930669198767,0.5165884643350847,"[ 1.06305278e-04 -4.63113885e-04 -4.69721255e-05  1.01088103e-04
 -1.65168350e-04  7.20093799e-06]","[ 0.00904613  0.00128633  0.0027464   0.00197003 -0.00706036  0.00053863
  0.0006206   0.00405078  0.00025977 -0.00361269  0.00148361  0.00349589
  0.000798    0.00012382 -0.00219707  0.00043399  0.00046955 -0.00114936
 -0.00442233  0.00534373]",-5.507514786135018,0.004056175330709654
AEE,0.4605101495075125,0.5182658335544125,"[-1.78090282e-04 -1.20002698e-03  1.05504009e-05  3.05491580e-06
 -2.00823441e-04  2.56946572e-05]","[ 0.0098945   0.00154564  0.00212629  0.00062662 -0.00762983  0.00229702
  0.00150978  0.00294061 -0.0007768  -0.00210147  0.00396138  0.00231344
 -0.00244656 -0.00018042  0.00029667  0.00204868 -0.00106102 -0.00176489
  0.00324512  0.00311523]",-5.69159201559235,0.003374216885214057
AEP,-0.22526616320405848,1.199123728234923,"[ 5.00276371e-04 -2.07132944e-03  1.95741162e-04 -7.17643733e-05
 -2.73635132e-04  1.04532485e-04]","[ 8.93329603e-03 -3.54368701e-04 -2.50093117e-04  2.81826315e-03
 -4.80147029e-03  3.82948942e-03  1.73729117e-03  5.78742576e-04
 -1.29026015e-03 -1.92296433e-03  3.70015499e-03  1.70477271e-03
 -3.20581644e-03  2.88547870e-04 -2.57548075e-05  2.26668649e-03
 -1.22352859e-03  1.04761431e-04  6.05255756e-03  3.81143961e-03]",-5.282128436476245,0.0050816034040393
