,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4478929462639772,0.5169307808630565,"[-1.72256079e-05  1.00586753e-03 -2.21957808e-04  2.18138723e-04
  2.14320086e-05  1.98255760e-04]","[ 7.15744075e-03 -9.61364283e-03 -4.72045671e-03  1.21776868e-02
  1.11502397e-03 -2.09403628e-03 -4.52149124e-03 -1.41455602e-03
  8.70556112e-05  1.98576796e-03  2.06845077e-03  1.19329392e-03
 -2.18595033e-04  2.97475752e-03 -2.85612530e-04 -2.73860248e-03
 -1.81811000e-03  7.99652404e-04 -3.12657014e-03  3.37248863e-03]",-5.675102029746167,0.0034303189638690418,0.8142150878552913,-0.03789330506130481,"[-1.17145358e-01 -9.38296167e-02 -6.17192664e-02 -2.40447269e-02
  1.65630567e-02  5.93555127e-02  1.00001315e-01  1.39245866e-01
  1.68273000e-01  1.79351118e-01  1.64099666e-01  9.31985324e-02
 -4.64738339e-02 -2.19355704e-01 -3.31259528e-01 -2.83248038e-01
 -2.08378422e-01 -1.77696210e-01 -1.10766140e-01  2.48808807e-01
  8.47464576e-01  1.30516439e+00  1.27597748e+00 -8.84766600e-02
 -5.11535308e-04]","[-1.99105906e-04  2.95048281e-04  1.70371558e-05  1.31918138e-04
  1.31409349e-04  1.31047429e-03]","[ 6.01386167e-03 -5.54921782e-03 -4.33601833e-03  4.00828179e-03
 -4.21768568e-03  2.20647212e-03  1.51543638e-03  6.83338754e-06
 -2.28092548e-03  1.93479582e-03  2.31695429e-03  2.53121829e-03
 -9.56799770e-04  2.67515769e-03 -1.82597457e-03  3.53084595e-04
  1.91036925e-04  1.32500802e-03  1.31089387e-03 -1.01426667e-03]",0.08674294227436398
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4433780716656878,0.5190729594775693,"[-6.11261541e-04  4.34184789e-04 -2.67093684e-04  1.80556753e-04
 -3.08198907e-05  2.22772219e-04]","[ 1.28375310e-02 -5.47399258e-03 -4.35786640e-03  2.15714576e-03
 -6.91193762e-03  4.44723841e-03  3.56088360e-03  4.80857928e-04
 -7.77095320e-04 -2.45627992e-03 -1.94524896e-04  8.82821448e-04
 -1.31530132e-03  6.20720004e-03  3.48592134e-03 -2.89663398e-03
 -1.78187624e-03 -8.25775027e-05 -4.03522239e-03 -3.01235580e-03]",-6.075598646210158,0.0022982699236391716,0.8142150878552913,-0.03789330506130481,"[-1.17145358e-01 -9.38296167e-02 -6.17192664e-02 -2.40447269e-02
  1.65630567e-02  5.93555127e-02  1.00001315e-01  1.39245866e-01
  1.68273000e-01  1.79351118e-01  1.64099666e-01  9.31985324e-02
 -4.64738339e-02 -2.19355704e-01 -3.31259528e-01 -2.83248038e-01
 -2.08378422e-01 -1.77696210e-01 -1.10766140e-01  2.48808807e-01
  8.47464576e-01  1.30516439e+00  1.27597748e+00 -8.84766600e-02
 -5.11535308e-04]","[-1.99105906e-04  2.95048281e-04  1.70371558e-05  1.31918138e-04
  1.31409349e-04  1.31047429e-03]","[ 6.01386167e-03 -5.54921782e-03 -4.33601833e-03  4.00828179e-03
 -4.21768568e-03  2.20647212e-03  1.51543638e-03  6.83338754e-06
 -2.28092548e-03  1.93479582e-03  2.31695429e-03  2.53121829e-03
 -9.56799770e-04  2.67515769e-03 -1.82597457e-03  3.53084595e-04
  1.91036925e-04  1.32500802e-03  1.31089387e-03 -1.01426667e-03]",0.08674294227436398
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4534807427757152,0.5189443688688816,"[-1.08184842e-05  3.06876268e-04 -1.65323407e-04 -1.15722018e-04
 -2.31944189e-05 -1.84267122e-04]","[ 0.01036895 -0.00655773 -0.00241531  0.00565946 -0.00674456 -0.00034342
  0.00114527  0.00404808  0.00135703 -0.00396725 -0.00025318  0.00253298
 -0.00123306  0.00236905  0.001022    0.00069512 -0.00127547 -0.00068753
  0.00404959  0.00101411]",-5.41928819981205,0.004430299013441638,0.8142150878552913,-0.03789330506130481,"[-1.17145358e-01 -9.38296167e-02 -6.17192664e-02 -2.40447269e-02
  1.65630567e-02  5.93555127e-02  1.00001315e-01  1.39245866e-01
  1.68273000e-01  1.79351118e-01  1.64099666e-01  9.31985324e-02
 -4.64738339e-02 -2.19355704e-01 -3.31259528e-01 -2.83248038e-01
 -2.08378422e-01 -1.77696210e-01 -1.10766140e-01  2.48808807e-01
  8.47464576e-01  1.30516439e+00  1.27597748e+00 -8.84766600e-02
 -5.11535308e-04]","[-1.99105906e-04  2.95048281e-04  1.70371558e-05  1.31918138e-04
  1.31409349e-04  1.31047429e-03]","[ 6.01386167e-03 -5.54921782e-03 -4.33601833e-03  4.00828179e-03
 -4.21768568e-03  2.20647212e-03  1.51543638e-03  6.83338754e-06
 -2.28092548e-03  1.93479582e-03  2.31695429e-03  2.53121829e-03
 -9.56799770e-04  2.67515769e-03 -1.82597457e-03  3.53084595e-04
  1.91036925e-04  1.32500802e-03  1.31089387e-03 -1.01426667e-03]",0.08674294227436398
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44323984616528117,0.515558543074483,"[-6.71696172e-04  1.20318454e-04 -1.35044500e-04  3.67780307e-05
  4.75519282e-05  2.41462069e-04]","[ 0.01246378 -0.00538859 -0.00338332  0.0027152  -0.00728793  0.00228006
  0.00147762  0.00279241  0.00264136 -0.00240196 -0.00144621 -0.00120477
 -0.00227403  0.00691099  0.00399677 -0.0013306  -0.0011938  -0.00154096
 -0.00249723 -0.0007104 ]",-5.873926816391877,0.002811810164468959,0.8142150878552913,-0.03789330506130481,"[-1.17145358e-01 -9.38296167e-02 -6.17192664e-02 -2.40447269e-02
  1.65630567e-02  5.93555127e-02  1.00001315e-01  1.39245866e-01
  1.68273000e-01  1.79351118e-01  1.64099666e-01  9.31985324e-02
 -4.64738339e-02 -2.19355704e-01 -3.31259528e-01 -2.83248038e-01
 -2.08378422e-01 -1.77696210e-01 -1.10766140e-01  2.48808807e-01
  8.47464576e-01  1.30516439e+00  1.27597748e+00 -8.84766600e-02
 -5.11535308e-04]","[-1.99105906e-04  2.95048281e-04  1.70371558e-05  1.31918138e-04
  1.31409349e-04  1.31047429e-03]","[ 6.01386167e-03 -5.54921782e-03 -4.33601833e-03  4.00828179e-03
 -4.21768568e-03  2.20647212e-03  1.51543638e-03  6.83338754e-06
 -2.28092548e-03  1.93479582e-03  2.31695429e-03  2.53121829e-03
 -9.56799770e-04  2.67515769e-03 -1.82597457e-03  3.53084595e-04
  1.91036925e-04  1.32500802e-03  1.31089387e-03 -1.01426667e-03]",0.08674294227436398
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45192717375763053,0.5109271605737068,"[ 4.62240608e-04  6.96506892e-04 -9.22467729e-05 -1.52632513e-04
  6.78987526e-05 -1.78277973e-04]","[ 0.00960957 -0.0078273  -0.00431619  0.00781771 -0.00280432  0.00057308
 -0.00041584 -0.00039305 -0.0016598  -0.00018369  0.00332469  0.00254887
 -0.00244455  0.00066604  0.00062001  0.00072644 -0.00186023  0.00099408
  0.00659355 -0.00148761]",-5.033446526328175,0.006516313178958616,0.8142150878552913,-0.03789330506130481,"[-1.17145358e-01 -9.38296167e-02 -6.17192664e-02 -2.40447269e-02
  1.65630567e-02  5.93555127e-02  1.00001315e-01  1.39245866e-01
  1.68273000e-01  1.79351118e-01  1.64099666e-01  9.31985324e-02
 -4.64738339e-02 -2.19355704e-01 -3.31259528e-01 -2.83248038e-01
 -2.08378422e-01 -1.77696210e-01 -1.10766140e-01  2.48808807e-01
  8.47464576e-01  1.30516439e+00  1.27597748e+00 -8.84766600e-02
 -5.11535308e-04]","[-1.99105906e-04  2.95048281e-04  1.70371558e-05  1.31918138e-04
  1.31409349e-04  1.31047429e-03]","[ 6.01386167e-03 -5.54921782e-03 -4.33601833e-03  4.00828179e-03
 -4.21768568e-03  2.20647212e-03  1.51543638e-03  6.83338754e-06
 -2.28092548e-03  1.93479582e-03  2.31695429e-03  2.53121829e-03
 -9.56799770e-04  2.67515769e-03 -1.82597457e-03  3.53084595e-04
  1.91036925e-04  1.32500802e-03  1.31089387e-03 -1.01426667e-03]",0.08674294227436398
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4458564312012368,0.5114543132577923,"[-3.13600848e-04  6.84373627e-04 -4.18730127e-04  1.76860935e-04
 -1.61764844e-04 -8.79196395e-05]","[ 0.01281728 -0.00505965 -0.00321987  0.00182098 -0.0083947   0.00310379
  0.00339077  0.00288307  0.00092613 -0.0038985  -0.00126895  0.00120079
 -0.00092012  0.00548516  0.0029869  -0.00192848 -0.00286515 -0.00109169
  0.00022395  0.00255868]",-5.445605512101049,0.00431522629465534,0.8142150878552913,-0.03789330506130481,"[-1.17145358e-01 -9.38296167e-02 -6.17192664e-02 -2.40447269e-02
  1.65630567e-02  5.93555127e-02  1.00001315e-01  1.39245866e-01
  1.68273000e-01  1.79351118e-01  1.64099666e-01  9.31985324e-02
 -4.64738339e-02 -2.19355704e-01 -3.31259528e-01 -2.83248038e-01
 -2.08378422e-01 -1.77696210e-01 -1.10766140e-01  2.48808807e-01
  8.47464576e-01  1.30516439e+00  1.27597748e+00 -8.84766600e-02
 -5.11535308e-04]","[-1.99105906e-04  2.95048281e-04  1.70371558e-05  1.31918138e-04
  1.31409349e-04  1.31047429e-03]","[ 6.01386167e-03 -5.54921782e-03 -4.33601833e-03  4.00828179e-03
 -4.21768568e-03  2.20647212e-03  1.51543638e-03  6.83338754e-06
 -2.28092548e-03  1.93479582e-03  2.31695429e-03  2.53121829e-03
 -9.56799770e-04  2.67515769e-03 -1.82597457e-03  3.53084595e-04
  1.91036925e-04  1.32500802e-03  1.31089387e-03 -1.01426667e-03]",0.08674294227436398
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45268790066302794,0.5132545016193409,"[-1.25934520e-03  1.10807516e-03 -6.80411370e-04  1.51153597e-05
 -1.25395912e-05  1.53183120e-04]","[ 1.00741523e-02 -8.22414771e-03 -6.16381685e-03  8.26233202e-03
  4.83786388e-05  1.61643341e-03 -2.78057831e-03 -2.68420171e-03
  2.81655521e-04  2.09918434e-03  8.80348699e-04 -2.45279984e-04
 -2.41958053e-04  5.15255182e-03  4.53144791e-04 -3.36587736e-03
 -8.57972410e-04  1.31785312e-03 -2.88823961e-03 -7.75534133e-04]",-5.117253914426301,0.005992456118458051,0.8142150878552913,-0.03789330506130481,"[-1.17145358e-01 -9.38296167e-02 -6.17192664e-02 -2.40447269e-02
  1.65630567e-02  5.93555127e-02  1.00001315e-01  1.39245866e-01
  1.68273000e-01  1.79351118e-01  1.64099666e-01  9.31985324e-02
 -4.64738339e-02 -2.19355704e-01 -3.31259528e-01 -2.83248038e-01
 -2.08378422e-01 -1.77696210e-01 -1.10766140e-01  2.48808807e-01
  8.47464576e-01  1.30516439e+00  1.27597748e+00 -8.84766600e-02
 -5.11535308e-04]","[-1.99105906e-04  2.95048281e-04  1.70371558e-05  1.31918138e-04
  1.31409349e-04  1.31047429e-03]","[ 6.01386167e-03 -5.54921782e-03 -4.33601833e-03  4.00828179e-03
 -4.21768568e-03  2.20647212e-03  1.51543638e-03  6.83338754e-06
 -2.28092548e-03  1.93479582e-03  2.31695429e-03  2.53121829e-03
 -9.56799770e-04  2.67515769e-03 -1.82597457e-03  3.53084595e-04
  1.91036925e-04  1.32500802e-03  1.31089387e-03 -1.01426667e-03]",0.08674294227436398
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45192759123596055,0.5136525629265662,"[-1.17962487e-03  5.02114853e-04 -2.48398178e-04 -1.27527715e-05
  1.88892512e-04  5.08203162e-04]","[ 0.01021871 -0.00784155 -0.00540398  0.00770496 -0.00109244  0.00115644
 -0.00256151 -0.00175508  0.00049018  0.00210069  0.00175784 -0.00074004
 -0.0018763   0.00453642  0.00159717 -0.00207613 -0.00193246  0.00054826
 -0.0002811   0.00097067]",-5.1925335594508555,0.005557907672443434,0.8142150878552913,-0.03789330506130481,"[-1.17145358e-01 -9.38296167e-02 -6.17192664e-02 -2.40447269e-02
  1.65630567e-02  5.93555127e-02  1.00001315e-01  1.39245866e-01
  1.68273000e-01  1.79351118e-01  1.64099666e-01  9.31985324e-02
 -4.64738339e-02 -2.19355704e-01 -3.31259528e-01 -2.83248038e-01
 -2.08378422e-01 -1.77696210e-01 -1.10766140e-01  2.48808807e-01
  8.47464576e-01  1.30516439e+00  1.27597748e+00 -8.84766600e-02
 -5.11535308e-04]","[-1.99105906e-04  2.95048281e-04  1.70371558e-05  1.31918138e-04
  1.31409349e-04  1.31047429e-03]","[ 6.01386167e-03 -5.54921782e-03 -4.33601833e-03  4.00828179e-03
 -4.21768568e-03  2.20647212e-03  1.51543638e-03  6.83338754e-06
 -2.28092548e-03  1.93479582e-03  2.31695429e-03  2.53121829e-03
 -9.56799770e-04  2.67515769e-03 -1.82597457e-03  3.53084595e-04
  1.91036925e-04  1.32500802e-03  1.31089387e-03 -1.01426667e-03]",0.08674294227436398
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.14544988788050595,1.113725956004938,"[-4.93356513e-04  1.43735033e-03 -4.82754895e-04  3.93066577e-04
 -2.28561964e-05  3.68414833e-04]","[ 0.01247536 -0.00577339 -0.00419022  0.00358539 -0.00527288  0.00194529
 -0.00078208  0.00162824  0.00337555 -0.00052056 -0.00106465 -0.00165521
 -0.00138829  0.00579481  0.0013083  -0.00153274 -0.00129865  0.00014738
  0.00196144  0.00289653]",-5.246904201207066,0.005263788832306474,0.8142150878552913,-0.03789330506130481,"[-1.17145358e-01 -9.38296167e-02 -6.17192664e-02 -2.40447269e-02
  1.65630567e-02  5.93555127e-02  1.00001315e-01  1.39245866e-01
  1.68273000e-01  1.79351118e-01  1.64099666e-01  9.31985324e-02
 -4.64738339e-02 -2.19355704e-01 -3.31259528e-01 -2.83248038e-01
 -2.08378422e-01 -1.77696210e-01 -1.10766140e-01  2.48808807e-01
  8.47464576e-01  1.30516439e+00  1.27597748e+00 -8.84766600e-02
 -5.11535308e-04]","[-1.99105906e-04  2.95048281e-04  1.70371558e-05  1.31918138e-04
  1.31409349e-04  1.31047429e-03]","[ 6.01386167e-03 -5.54921782e-03 -4.33601833e-03  4.00828179e-03
 -4.21768568e-03  2.20647212e-03  1.51543638e-03  6.83338754e-06
 -2.28092548e-03  1.93479582e-03  2.31695429e-03  2.53121829e-03
 -9.56799770e-04  2.67515769e-03 -1.82597457e-03  3.53084595e-04
  1.91036925e-04  1.32500802e-03  1.31089387e-03 -1.01426667e-03]",0.08674294227436398
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44883668814173017,0.5185622676571524,"[ 3.95039983e-04  6.98295403e-04 -1.29046126e-05 -6.38460377e-06
  1.00649131e-04  4.55124005e-05]","[ 0.0082642  -0.00862317 -0.00399116  0.01043979 -0.00072185 -0.0024627
 -0.0045721   0.0007854   0.00214793  0.0009077   0.00124384  0.00093465
 -0.00044329  0.00173298 -0.00171695 -0.00086006 -0.00175421  0.00178332
  0.00596014  0.00450425]",-5.714439899719918,0.0032979972136028073,0.8142150878552913,-0.03789330506130481,"[-1.17145358e-01 -9.38296167e-02 -6.17192664e-02 -2.40447269e-02
  1.65630567e-02  5.93555127e-02  1.00001315e-01  1.39245866e-01
  1.68273000e-01  1.79351118e-01  1.64099666e-01  9.31985324e-02
 -4.64738339e-02 -2.19355704e-01 -3.31259528e-01 -2.83248038e-01
 -2.08378422e-01 -1.77696210e-01 -1.10766140e-01  2.48808807e-01
  8.47464576e-01  1.30516439e+00  1.27597748e+00 -8.84766600e-02
 -5.11535308e-04]","[-1.99105906e-04  2.95048281e-04  1.70371558e-05  1.31918138e-04
  1.31409349e-04  1.31047429e-03]","[ 6.01386167e-03 -5.54921782e-03 -4.33601833e-03  4.00828179e-03
 -4.21768568e-03  2.20647212e-03  1.51543638e-03  6.83338754e-06
 -2.28092548e-03  1.93479582e-03  2.31695429e-03  2.53121829e-03
 -9.56799770e-04  2.67515769e-03 -1.82597457e-03  3.53084595e-04
  1.91036925e-04  1.32500802e-03  1.31089387e-03 -1.01426667e-03]",0.08674294227436398
