,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45521582863846366,0.513723354171113,"[-2.74850575e-04  4.13526222e-04 -2.61697484e-04  1.60479710e-04
 -5.92334587e-05  1.74887939e-04]","[ 8.73501414e-03 -8.86009533e-03 -5.98007942e-03  1.06630892e-02
  4.11564505e-04 -2.20188532e-04 -3.60484820e-03 -5.70811054e-04
  2.29424213e-03  3.61862370e-04 -9.35167527e-05  4.62172367e-04
 -4.62811475e-04  2.21107603e-03 -2.05087019e-03  8.25069381e-04
  1.39268230e-03 -1.68860168e-04  6.67887305e-04  5.21453998e-03]",-6.252586226049758,0.0019254679958749458,0.8038334123837619,-0.037005622364708925,"[-0.11929132 -0.09601222 -0.06277822 -0.02411095  0.01735447  0.06197201
  0.10287257  0.14315257  0.1745479   0.1875829   0.16888262  0.09717839
 -0.04533001 -0.22222905 -0.33639428 -0.28982827 -0.21211862 -0.17615007
 -0.10962825  0.23939802  0.84425986  1.32217854  1.32276152 -0.09161838
 -0.00491316]","[ 5.70980364e-04  2.46390801e-04  8.84247192e-05 -6.65095055e-04
 -3.60367084e-04  2.17219223e-04]","[ 6.51645854e-03 -6.25205256e-03 -4.70290725e-03  4.81871349e-03
 -3.80485274e-03  1.85993077e-03  1.16150333e-03 -5.77671626e-04
 -4.86287495e-06  1.02690410e-03  7.95863676e-04  1.69170097e-03
 -2.45176417e-03  2.26840282e-03 -1.10090977e-03 -3.45353335e-04
 -1.19489023e-05 -5.28297054e-04  1.90633947e-03  2.42109767e-04]",0.08448891836607358
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45624793152089127,0.5145242304384847,[-0.00090102  0.00016876 -0.00041649  0.00014516 -0.00012619  0.00016628],"[ 0.01529711 -0.00147558 -0.00065281 -0.00213786 -0.01025903  0.00255268
 -0.00022152  0.00274529  0.00232629  0.00214624  0.00328896 -0.00189298
 -0.00126281  0.00202265 -0.00276014 -0.00342814 -0.00211364  0.00378246
 -0.00420404  0.00290595]",-6.168372502556592,0.0020946422528411294,0.8038334123837619,-0.037005622364708925,"[-0.11929132 -0.09601222 -0.06277822 -0.02411095  0.01735447  0.06197201
  0.10287257  0.14315257  0.1745479   0.1875829   0.16888262  0.09717839
 -0.04533001 -0.22222905 -0.33639428 -0.28982827 -0.21211862 -0.17615007
 -0.10962825  0.23939802  0.84425986  1.32217854  1.32276152 -0.09161838
 -0.00491316]","[ 5.70980364e-04  2.46390801e-04  8.84247192e-05 -6.65095055e-04
 -3.60367084e-04  2.17219223e-04]","[ 6.51645854e-03 -6.25205256e-03 -4.70290725e-03  4.81871349e-03
 -3.80485274e-03  1.85993077e-03  1.16150333e-03 -5.77671626e-04
 -4.86287495e-06  1.02690410e-03  7.95863676e-04  1.69170097e-03
 -2.45176417e-03  2.26840282e-03 -1.10090977e-03 -3.45353335e-04
 -1.19489023e-05 -5.28297054e-04  1.90633947e-03  2.42109767e-04]",0.08448891836607358
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46228699011088187,0.5140913529795539,"[-4.17665009e-04 -3.81594279e-05 -3.05852090e-04 -1.65255366e-04
 -1.07698838e-04 -2.11997122e-04]","[ 0.01200027 -0.00478977 -0.00196644  0.0035953  -0.00724763  0.00035163
 -0.00033023  0.00400828  0.00295929 -0.00169268  0.00038374  0.00064123
 -0.00125885  0.00146728 -0.00184021  0.00098036  0.00019633  0.00072392
  0.00387097  0.00294571]",-5.699948255451092,0.003346138597424016,0.8038334123837619,-0.037005622364708925,"[-0.11929132 -0.09601222 -0.06277822 -0.02411095  0.01735447  0.06197201
  0.10287257  0.14315257  0.1745479   0.1875829   0.16888262  0.09717839
 -0.04533001 -0.22222905 -0.33639428 -0.28982827 -0.21211862 -0.17615007
 -0.10962825  0.23939802  0.84425986  1.32217854  1.32276152 -0.09161838
 -0.00491316]","[ 5.70980364e-04  2.46390801e-04  8.84247192e-05 -6.65095055e-04
 -3.60367084e-04  2.17219223e-04]","[ 6.51645854e-03 -6.25205256e-03 -4.70290725e-03  4.81871349e-03
 -3.80485274e-03  1.85993077e-03  1.16150333e-03 -5.77671626e-04
 -4.86287495e-06  1.02690410e-03  7.95863676e-04  1.69170097e-03
 -2.45176417e-03  2.26840282e-03 -1.10090977e-03 -3.45353335e-04
 -1.19489023e-05 -5.28297054e-04  1.90633947e-03  2.42109767e-04]",0.08448891836607358
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45548474513096254,0.5118712351386635,"[-6.92196158e-04 -9.60790538e-05 -2.85608329e-04  7.15592769e-07
 -7.97585839e-05  1.22428377e-04]","[ 1.35744860e-02 -3.55992127e-03 -2.02896739e-03  1.05417449e-03
 -8.36114771e-03  1.86050603e-03 -2.33658179e-04  3.64609016e-03
  4.20673510e-03 -2.68097166e-04  6.28687401e-05 -2.67775823e-03
 -2.47211653e-03  4.00957476e-03 -8.62480085e-05 -6.38877152e-04
 -1.88906667e-04  5.37085215e-04 -1.10573422e-03  2.37018908e-03]",-6.056160754349873,0.002343380452330031,0.8038334123837619,-0.037005622364708925,"[-0.11929132 -0.09601222 -0.06277822 -0.02411095  0.01735447  0.06197201
  0.10287257  0.14315257  0.1745479   0.1875829   0.16888262  0.09717839
 -0.04533001 -0.22222905 -0.33639428 -0.28982827 -0.21211862 -0.17615007
 -0.10962825  0.23939802  0.84425986  1.32217854  1.32276152 -0.09161838
 -0.00491316]","[ 5.70980364e-04  2.46390801e-04  8.84247192e-05 -6.65095055e-04
 -3.60367084e-04  2.17219223e-04]","[ 6.51645854e-03 -6.25205256e-03 -4.70290725e-03  4.81871349e-03
 -3.80485274e-03  1.85993077e-03  1.16150333e-03 -5.77671626e-04
 -4.86287495e-06  1.02690410e-03  7.95863676e-04  1.69170097e-03
 -2.45176417e-03  2.26840282e-03 -1.10090977e-03 -3.45353335e-04
 -1.19489023e-05 -5.28297054e-04  1.90633947e-03  2.42109767e-04]",0.08448891836607358
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4598648064250618,0.5099558794810596,"[ 5.07141939e-05  2.48698056e-04 -7.52242617e-05 -5.51526621e-05
  9.00787186e-06 -5.30454787e-05]","[ 0.00968947 -0.00814082 -0.00601472  0.00851823 -0.00153268  0.00234536
  0.00034798 -0.0013605  -0.00155196 -0.00176741  0.0003888   0.00299674
 -0.00112597  0.00296384  0.00184998  0.00053914 -0.00052015 -0.00152624
  0.00349418 -0.0030669 ]",-5.614099338220831,0.0036460921155482486,0.8038334123837619,-0.037005622364708925,"[-0.11929132 -0.09601222 -0.06277822 -0.02411095  0.01735447  0.06197201
  0.10287257  0.14315257  0.1745479   0.1875829   0.16888262  0.09717839
 -0.04533001 -0.22222905 -0.33639428 -0.28982827 -0.21211862 -0.17615007
 -0.10962825  0.23939802  0.84425986  1.32217854  1.32276152 -0.09161838
 -0.00491316]","[ 5.70980364e-04  2.46390801e-04  8.84247192e-05 -6.65095055e-04
 -3.60367084e-04  2.17219223e-04]","[ 6.51645854e-03 -6.25205256e-03 -4.70290725e-03  4.81871349e-03
 -3.80485274e-03  1.85993077e-03  1.16150333e-03 -5.77671626e-04
 -4.86287495e-06  1.02690410e-03  7.95863676e-04  1.69170097e-03
 -2.45176417e-03  2.26840282e-03 -1.10090977e-03 -3.45353335e-04
 -1.19489023e-05 -5.28297054e-04  1.90633947e-03  2.42109767e-04]",0.08448891836607358
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4573518891135521,0.5085827501416555,"[-5.72529353e-04  2.06877313e-04 -3.92398696e-04  1.05822351e-04
 -1.72979977e-04 -7.57695015e-05]","[ 0.01297951 -0.00404273 -0.00205344  0.00160478 -0.00882901  0.00219146
  0.00182651  0.00401435  0.00216518 -0.00273117 -0.00021821  0.00045578
 -0.00166883  0.0030918   0.00054573 -0.00027235 -0.00202797 -0.00039094
  0.00191471  0.00361057]",-5.68025835109307,0.003412676660749978,0.8038334123837619,-0.037005622364708925,"[-0.11929132 -0.09601222 -0.06277822 -0.02411095  0.01735447  0.06197201
  0.10287257  0.14315257  0.1745479   0.1875829   0.16888262  0.09717839
 -0.04533001 -0.22222905 -0.33639428 -0.28982827 -0.21211862 -0.17615007
 -0.10962825  0.23939802  0.84425986  1.32217854  1.32276152 -0.09161838
 -0.00491316]","[ 5.70980364e-04  2.46390801e-04  8.84247192e-05 -6.65095055e-04
 -3.60367084e-04  2.17219223e-04]","[ 6.51645854e-03 -6.25205256e-03 -4.70290725e-03  4.81871349e-03
 -3.80485274e-03  1.85993077e-03  1.16150333e-03 -5.77671626e-04
 -4.86287495e-06  1.02690410e-03  7.95863676e-04  1.69170097e-03
 -2.45176417e-03  2.26840282e-03 -1.10090977e-03 -3.45353335e-04
 -1.19489023e-05 -5.28297054e-04  1.90633947e-03  2.42109767e-04]",0.08448891836607358
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46143111372249557,0.5084341045065268,"[-1.58725192e-03  2.89742281e-04 -9.18808063e-04  8.24112542e-05
 -2.71173683e-04  1.89472527e-04]","[ 9.94461558e-03 -7.61391566e-03 -5.17634940e-03  8.56756075e-03
 -9.62189989e-04  2.53744296e-04 -3.41445128e-03 -6.55230694e-04
  1.95318059e-03  1.30351889e-03  7.08162084e-04 -1.06337953e-04
 -6.15877680e-04  2.75154158e-03 -1.24752349e-03 -5.44611550e-04
  4.43306803e-04  3.95318711e-04 -4.20063018e-05  1.84442292e-03]",-5.3898902641981215,0.004562473975005764,0.8038334123837619,-0.037005622364708925,"[-0.11929132 -0.09601222 -0.06277822 -0.02411095  0.01735447  0.06197201
  0.10287257  0.14315257  0.1745479   0.1875829   0.16888262  0.09717839
 -0.04533001 -0.22222905 -0.33639428 -0.28982827 -0.21211862 -0.17615007
 -0.10962825  0.23939802  0.84425986  1.32217854  1.32276152 -0.09161838
 -0.00491316]","[ 5.70980364e-04  2.46390801e-04  8.84247192e-05 -6.65095055e-04
 -3.60367084e-04  2.17219223e-04]","[ 6.51645854e-03 -6.25205256e-03 -4.70290725e-03  4.81871349e-03
 -3.80485274e-03  1.85993077e-03  1.16150333e-03 -5.77671626e-04
 -4.86287495e-06  1.02690410e-03  7.95863676e-04  1.69170097e-03
 -2.45176417e-03  2.26840282e-03 -1.10090977e-03 -3.45353335e-04
 -1.19489023e-05 -5.28297054e-04  1.90633947e-03  2.42109767e-04]",0.08448891836607358
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45943724907417216,0.5078161048205272,"[-1.37040663e-03 -2.73739359e-04 -4.61804528e-04 -1.26956305e-05
 -6.51914964e-05  4.30581828e-04]","[ 0.01035189 -0.00760371 -0.00592589  0.00796393 -0.00100417  0.00162159
 -0.00246274 -0.00130244  0.00164265  0.00107276  0.00033434 -0.00087603
 -0.00160062  0.00390046  0.00046617 -0.00030437 -0.00010818 -0.0005556
  0.00091082  0.00209383]",-5.4921002646716,0.004119183706786834,0.8038334123837619,-0.037005622364708925,"[-0.11929132 -0.09601222 -0.06277822 -0.02411095  0.01735447  0.06197201
  0.10287257  0.14315257  0.1745479   0.1875829   0.16888262  0.09717839
 -0.04533001 -0.22222905 -0.33639428 -0.28982827 -0.21211862 -0.17615007
 -0.10962825  0.23939802  0.84425986  1.32217854  1.32276152 -0.09161838
 -0.00491316]","[ 5.70980364e-04  2.46390801e-04  8.84247192e-05 -6.65095055e-04
 -3.60367084e-04  2.17219223e-04]","[ 6.51645854e-03 -6.25205256e-03 -4.70290725e-03  4.81871349e-03
 -3.80485274e-03  1.85993077e-03  1.16150333e-03 -5.77671626e-04
 -4.86287495e-06  1.02690410e-03  7.95863676e-04  1.69170097e-03
 -2.45176417e-03  2.26840282e-03 -1.10090977e-03 -3.45353335e-04
 -1.19489023e-05 -5.28297054e-04  1.90633947e-03  2.42109767e-04]",0.08448891836607358
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4619994415375226,0.5139407172589443,[-0.0010436   0.00053071 -0.00076692  0.00033421 -0.00026093  0.00035538],"[ 0.0115616  -0.00532873 -0.00252919  0.00442426 -0.00653191  0.00033424
 -0.00063317  0.00408082  0.00407671 -0.00182303 -0.00064315 -0.00095162
 -0.00255787  0.0030708   0.00037439  0.00148647 -0.0008519  -0.00084678
  0.00568956  0.00484476]",-5.7222570777000685,0.0032723166878006883,0.8038334123837619,-0.037005622364708925,"[-0.11929132 -0.09601222 -0.06277822 -0.02411095  0.01735447  0.06197201
  0.10287257  0.14315257  0.1745479   0.1875829   0.16888262  0.09717839
 -0.04533001 -0.22222905 -0.33639428 -0.28982827 -0.21211862 -0.17615007
 -0.10962825  0.23939802  0.84425986  1.32217854  1.32276152 -0.09161838
 -0.00491316]","[ 5.70980364e-04  2.46390801e-04  8.84247192e-05 -6.65095055e-04
 -3.60367084e-04  2.17219223e-04]","[ 6.51645854e-03 -6.25205256e-03 -4.70290725e-03  4.81871349e-03
 -3.80485274e-03  1.85993077e-03  1.16150333e-03 -5.77671626e-04
 -4.86287495e-06  1.02690410e-03  7.95863676e-04  1.69170097e-03
 -2.45176417e-03  2.26840282e-03 -1.10090977e-03 -3.45353335e-04
 -1.19489023e-05 -5.28297054e-04  1.90633947e-03  2.42109767e-04]",0.08448891836607358
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4559362042186274,0.514190675339093,"[ 7.63570883e-05  1.29877756e-04 -6.50681843e-05  4.94555681e-05
 -1.79426920e-05  7.90922586e-05]","[ 8.27773177e-03 -9.06342744e-03 -5.69245102e-03  1.10749789e-02
 -4.32363368e-05 -5.26786906e-04 -2.68821375e-03  3.91509355e-04
  2.14425055e-03 -1.47165656e-03 -1.13742556e-03  1.63762640e-03
 -4.59523439e-04  2.36653399e-03 -8.63137092e-04  1.75631929e-03
  7.28025173e-04 -7.50454437e-04  7.32559533e-03  3.71402972e-03]",-6.230251866911986,0.0019689559193349494,0.8038334123837619,-0.037005622364708925,"[-0.11929132 -0.09601222 -0.06277822 -0.02411095  0.01735447  0.06197201
  0.10287257  0.14315257  0.1745479   0.1875829   0.16888262  0.09717839
 -0.04533001 -0.22222905 -0.33639428 -0.28982827 -0.21211862 -0.17615007
 -0.10962825  0.23939802  0.84425986  1.32217854  1.32276152 -0.09161838
 -0.00491316]","[ 5.70980364e-04  2.46390801e-04  8.84247192e-05 -6.65095055e-04
 -3.60367084e-04  2.17219223e-04]","[ 6.51645854e-03 -6.25205256e-03 -4.70290725e-03  4.81871349e-03
 -3.80485274e-03  1.85993077e-03  1.16150333e-03 -5.77671626e-04
 -4.86287495e-06  1.02690410e-03  7.95863676e-04  1.69170097e-03
 -2.45176417e-03  2.26840282e-03 -1.10090977e-03 -3.45353335e-04
 -1.19489023e-05 -5.28297054e-04  1.90633947e-03  2.42109767e-04]",0.08448891836607358
