,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.33724681940215984,1.304419216750584,[ 0.00013912  0.000959   -0.00021555  0.00036085  0.00011505  0.00091105],"[ 0.01561089 -0.00275286 -0.00491704  0.00950606 -0.00364335 -0.00187791
  0.00459941  0.00134246 -0.00527627  0.00184754  0.00298315 -0.00543779
  0.00250267  0.00754504 -0.00577082 -0.00035742  0.00290869 -0.00264527
  0.00470728  0.00306702]",-4.765611708732848,0.008517676311488061,0.7450082338146375,-0.03411318604039725,"[-1.22633075e-01 -9.87255926e-02 -6.61653143e-02 -2.85512678e-02
  1.09630893e-02  5.43004952e-02  9.37546959e-02  1.35839757e-01
  1.70964636e-01  1.93652225e-01  1.95427368e-01  1.50315182e-01
  3.86162023e-02 -1.41664866e-01 -3.18397026e-01 -3.54401473e-01
 -2.60022623e-01 -2.15674338e-01 -1.98267724e-01 -5.49993926e-02
  5.86425297e-01  1.23788632e+00  1.82886290e+00  1.07505259e+00
  1.08829244e-03]",[-0.00077932 -0.0012619  -0.00022086 -0.00031421  0.00027399 -0.00066455],"[ 1.20672945e-02 -1.67134043e-03 -3.19547223e-03  4.70458386e-03
 -1.05963783e-03  2.43965746e-03 -1.23941368e-03  3.74971094e-04
 -1.22544997e-04 -7.65209931e-04  1.99051074e-03  1.49017104e-03
 -4.23266765e-04  2.13011384e-03 -1.78689988e-03  2.27922958e-06
  1.28662412e-03 -4.66305749e-04  2.05144529e-03  5.12025054e-04]",0.08325294112287562
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.451228003992788,0.5036572413906301,[-0.00029214  0.0016608  -0.00024594  0.00011589  0.0002974   0.00057019],"[ 0.01170873 -0.00099531 -0.00115749  0.00458628 -0.00452605  0.00416616
  0.00202418 -0.00220687 -0.00161259  0.00087354  0.00107853 -0.0009264
  0.00179794  0.00259239 -0.00403309  0.00217026  0.00203218 -0.00232679
  0.00367575  0.00068173]",-3.9866777620218237,0.01856127677893198,0.7450082338146375,-0.03411318604039725,"[-1.22633075e-01 -9.87255926e-02 -6.61653143e-02 -2.85512678e-02
  1.09630893e-02  5.43004952e-02  9.37546959e-02  1.35839757e-01
  1.70964636e-01  1.93652225e-01  1.95427368e-01  1.50315182e-01
  3.86162023e-02 -1.41664866e-01 -3.18397026e-01 -3.54401473e-01
 -2.60022623e-01 -2.15674338e-01 -1.98267724e-01 -5.49993926e-02
  5.86425297e-01  1.23788632e+00  1.82886290e+00  1.07505259e+00
  1.08829244e-03]",[-0.00077932 -0.0012619  -0.00022086 -0.00031421  0.00027399 -0.00066455],"[ 1.20672945e-02 -1.67134043e-03 -3.19547223e-03  4.70458386e-03
 -1.05963783e-03  2.43965746e-03 -1.23941368e-03  3.74971094e-04
 -1.22544997e-04 -7.65209931e-04  1.99051074e-03  1.49017104e-03
 -4.23266765e-04  2.13011384e-03 -1.78689988e-03  2.27922958e-06
  1.28662412e-03 -4.66305749e-04  2.05144529e-03  5.12025054e-04]",0.08325294112287562
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1932765382184214,-0.2568542956583745,[0.00156242 0.00181899 0.00056083 0.00034173 0.0004021  0.00018633],"[ 0.00554386  0.00136504  0.00613074 -0.00108624 -0.01062922  0.01153869
  0.00350869 -0.00816311 -0.00062288  0.00232941  0.00015117  0.00180285
  0.00083085 -0.00201887 -0.00175303  0.00485644  0.00055458 -0.00150329
  0.00215647 -0.00277108]",-4.533489287688575,0.010743124744241413,0.7450082338146375,-0.03411318604039725,"[-1.22633075e-01 -9.87255926e-02 -6.61653143e-02 -2.85512678e-02
  1.09630893e-02  5.43004952e-02  9.37546959e-02  1.35839757e-01
  1.70964636e-01  1.93652225e-01  1.95427368e-01  1.50315182e-01
  3.86162023e-02 -1.41664866e-01 -3.18397026e-01 -3.54401473e-01
 -2.60022623e-01 -2.15674338e-01 -1.98267724e-01 -5.49993926e-02
  5.86425297e-01  1.23788632e+00  1.82886290e+00  1.07505259e+00
  1.08829244e-03]",[-0.00077932 -0.0012619  -0.00022086 -0.00031421  0.00027399 -0.00066455],"[ 1.20672945e-02 -1.67134043e-03 -3.19547223e-03  4.70458386e-03
 -1.05963783e-03  2.43965746e-03 -1.23941368e-03  3.74971094e-04
 -1.22544997e-04 -7.65209931e-04  1.99051074e-03  1.49017104e-03
 -4.23266765e-04  2.13011384e-03 -1.78689988e-03  2.27922958e-06
  1.28662412e-03 -4.66305749e-04  2.05144529e-03  5.12025054e-04]",0.08325294112287562
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.40394594321969984,1.3681725382460548,"[ 1.95125731e-04 -1.68658633e-04  1.36327518e-04  3.75864470e-04
  6.01003949e-05  8.48901285e-04]","[ 1.61208132e-02 -2.57401158e-03 -6.56310780e-03  9.08344102e-03
 -2.34916793e-05 -2.39278605e-03  1.20824822e-03  4.05659518e-03
 -3.18042066e-03 -2.39602913e-03  3.57481152e-03 -4.09246821e-04
 -3.00155268e-04  4.45505569e-03 -2.81789573e-03 -7.21971062e-04
  1.67805162e-03  5.74178234e-04  2.95177279e-03 -1.89428648e-03]",-4.73615688468402,0.00877229442608999,0.7450082338146375,-0.03411318604039725,"[-1.22633075e-01 -9.87255926e-02 -6.61653143e-02 -2.85512678e-02
  1.09630893e-02  5.43004952e-02  9.37546959e-02  1.35839757e-01
  1.70964636e-01  1.93652225e-01  1.95427368e-01  1.50315182e-01
  3.86162023e-02 -1.41664866e-01 -3.18397026e-01 -3.54401473e-01
 -2.60022623e-01 -2.15674338e-01 -1.98267724e-01 -5.49993926e-02
  5.86425297e-01  1.23788632e+00  1.82886290e+00  1.07505259e+00
  1.08829244e-03]",[-0.00077932 -0.0012619  -0.00022086 -0.00031421  0.00027399 -0.00066455],"[ 1.20672945e-02 -1.67134043e-03 -3.19547223e-03  4.70458386e-03
 -1.05963783e-03  2.43965746e-03 -1.23941368e-03  3.74971094e-04
 -1.22544997e-04 -7.65209931e-04  1.99051074e-03  1.49017104e-03
 -4.23266765e-04  2.13011384e-03 -1.78689988e-03  2.27922958e-06
  1.28662412e-03 -4.66305749e-04  2.05144529e-03  5.12025054e-04]",0.08325294112287562
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.09953898331074362,1.0631819244841678,"[-9.93160277e-05  9.98027013e-04 -4.00565942e-04  5.42208373e-04
 -6.39885712e-05  8.06544546e-04]","[ 0.01379016 -0.00281984 -0.00200351  0.00949726 -0.00762999 -0.00155174
  0.00716684  0.00082581 -0.00619471  0.00169178  0.00223706 -0.00344932
  0.00355395  0.00353834 -0.00571251  0.00339964  0.00206189 -0.0029103
  0.003553   -0.00218436]",-4.546433453849208,0.010604960094693259,0.7450082338146375,-0.03411318604039725,"[-1.22633075e-01 -9.87255926e-02 -6.61653143e-02 -2.85512678e-02
  1.09630893e-02  5.43004952e-02  9.37546959e-02  1.35839757e-01
  1.70964636e-01  1.93652225e-01  1.95427368e-01  1.50315182e-01
  3.86162023e-02 -1.41664866e-01 -3.18397026e-01 -3.54401473e-01
 -2.60022623e-01 -2.15674338e-01 -1.98267724e-01 -5.49993926e-02
  5.86425297e-01  1.23788632e+00  1.82886290e+00  1.07505259e+00
  1.08829244e-03]",[-0.00077932 -0.0012619  -0.00022086 -0.00031421  0.00027399 -0.00066455],"[ 1.20672945e-02 -1.67134043e-03 -3.19547223e-03  4.70458386e-03
 -1.05963783e-03  2.43965746e-03 -1.23941368e-03  3.74971094e-04
 -1.22544997e-04 -7.65209931e-04  1.99051074e-03  1.49017104e-03
 -4.23266765e-04  2.13011384e-03 -1.78689988e-03  2.27922958e-06
  1.28662412e-03 -4.66305749e-04  2.05144529e-03  5.12025054e-04]",0.08325294112287562
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.05395373662146784,1.018401017164865,"[ 1.08851186e-03  3.05562924e-04  1.48445575e-04  5.48777663e-04
 -3.27284626e-05  6.94585152e-04]","[ 0.01349418 -0.00274163 -0.00154327  0.00943506 -0.00831023 -0.00148824
  0.00776287  0.00066087 -0.00665719  0.00204829  0.00223425 -0.00407038
  0.00423523  0.00405607 -0.00678047  0.0035709   0.00279597 -0.00395232
  0.00404917 -0.00075741]",-4.6626082216518725,0.009441803940852223,0.7450082338146375,-0.03411318604039725,"[-1.22633075e-01 -9.87255926e-02 -6.61653143e-02 -2.85512678e-02
  1.09630893e-02  5.43004952e-02  9.37546959e-02  1.35839757e-01
  1.70964636e-01  1.93652225e-01  1.95427368e-01  1.50315182e-01
  3.86162023e-02 -1.41664866e-01 -3.18397026e-01 -3.54401473e-01
 -2.60022623e-01 -2.15674338e-01 -1.98267724e-01 -5.49993926e-02
  5.86425297e-01  1.23788632e+00  1.82886290e+00  1.07505259e+00
  1.08829244e-03]",[-0.00077932 -0.0012619  -0.00022086 -0.00031421  0.00027399 -0.00066455],"[ 1.20672945e-02 -1.67134043e-03 -3.19547223e-03  4.70458386e-03
 -1.05963783e-03  2.43965746e-03 -1.23941368e-03  3.74971094e-04
 -1.22544997e-04 -7.65209931e-04  1.99051074e-03  1.49017104e-03
 -4.23266765e-04  2.13011384e-03 -1.78689988e-03  2.27922958e-06
  1.28662412e-03 -4.66305749e-04  2.05144529e-03  5.12025054e-04]",0.08325294112287562
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44588312231274024,0.5061166909672169,[ 0.00050877  0.00301751 -0.00033394  0.00065645  0.00018171  0.00048707],"[ 0.00973232 -0.00117578  0.0026325   0.00549982 -0.01129446  0.00344718
  0.0082217  -0.00304905 -0.00635694  0.00313823  0.00244548 -0.00366461
  0.00363672  0.00357313 -0.00685126  0.00365824  0.00372074 -0.00461322
  0.00399388  0.00110485]",-4.538944603572078,0.010684677175113993,0.7450082338146375,-0.03411318604039725,"[-1.22633075e-01 -9.87255926e-02 -6.61653143e-02 -2.85512678e-02
  1.09630893e-02  5.43004952e-02  9.37546959e-02  1.35839757e-01
  1.70964636e-01  1.93652225e-01  1.95427368e-01  1.50315182e-01
  3.86162023e-02 -1.41664866e-01 -3.18397026e-01 -3.54401473e-01
 -2.60022623e-01 -2.15674338e-01 -1.98267724e-01 -5.49993926e-02
  5.86425297e-01  1.23788632e+00  1.82886290e+00  1.07505259e+00
  1.08829244e-03]",[-0.00077932 -0.0012619  -0.00022086 -0.00031421  0.00027399 -0.00066455],"[ 1.20672945e-02 -1.67134043e-03 -3.19547223e-03  4.70458386e-03
 -1.05963783e-03  2.43965746e-03 -1.23941368e-03  3.74971094e-04
 -1.22544997e-04 -7.65209931e-04  1.99051074e-03  1.49017104e-03
 -4.23266765e-04  2.13011384e-03 -1.78689988e-03  2.27922958e-06
  1.28662412e-03 -4.66305749e-04  2.05144529e-03  5.12025054e-04]",0.08325294112287562
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4463450075156993,0.5020019794566054,"[5.47972668e-04 1.29142613e-03 8.36959767e-05 2.09014671e-04
 2.40126326e-04 3.62349189e-04]","[ 0.01127094 -0.00131463 -0.00016951  0.00546927 -0.00657491  0.00309846
  0.00390604 -0.00160939 -0.00272346  0.00069682  0.00081965 -0.0002572
  0.00287955  0.00060108 -0.00475306  0.00501527  0.00183406 -0.00463301
  0.00416335  0.00123257]",-4.257176647170266,0.014162230992350177,0.7450082338146375,-0.03411318604039725,"[-1.22633075e-01 -9.87255926e-02 -6.61653143e-02 -2.85512678e-02
  1.09630893e-02  5.43004952e-02  9.37546959e-02  1.35839757e-01
  1.70964636e-01  1.93652225e-01  1.95427368e-01  1.50315182e-01
  3.86162023e-02 -1.41664866e-01 -3.18397026e-01 -3.54401473e-01
 -2.60022623e-01 -2.15674338e-01 -1.98267724e-01 -5.49993926e-02
  5.86425297e-01  1.23788632e+00  1.82886290e+00  1.07505259e+00
  1.08829244e-03]",[-0.00077932 -0.0012619  -0.00022086 -0.00031421  0.00027399 -0.00066455],"[ 1.20672945e-02 -1.67134043e-03 -3.19547223e-03  4.70458386e-03
 -1.05963783e-03  2.43965746e-03 -1.23941368e-03  3.74971094e-04
 -1.22544997e-04 -7.65209931e-04  1.99051074e-03  1.49017104e-03
 -4.23266765e-04  2.13011384e-03 -1.78689988e-03  2.27922958e-06
  1.28662412e-03 -4.66305749e-04  2.05144529e-03  5.12025054e-04]",0.08325294112287562
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6325640551216132,1.5861563533783516,[ 0.00023793  0.00014916 -0.00039865  0.00070316 -0.00041608  0.00037387],"[ 1.77998360e-02 -2.49565769e-03 -9.29700836e-03  9.26276947e-03
  4.09271784e-03 -2.93057003e-03 -2.42444832e-03  4.90000341e-03
  4.25545415e-04 -3.13183392e-03  1.76654581e-04  9.76763440e-05
  2.86482897e-03  4.14743271e-03 -5.43360566e-03  1.67995699e-05
  2.81325743e-03 -1.18061612e-03  5.19482914e-03  5.60761042e-04]",-4.778045517409917,0.008412424848119736,0.7450082338146375,-0.03411318604039725,"[-1.22633075e-01 -9.87255926e-02 -6.61653143e-02 -2.85512678e-02
  1.09630893e-02  5.43004952e-02  9.37546959e-02  1.35839757e-01
  1.70964636e-01  1.93652225e-01  1.95427368e-01  1.50315182e-01
  3.86162023e-02 -1.41664866e-01 -3.18397026e-01 -3.54401473e-01
 -2.60022623e-01 -2.15674338e-01 -1.98267724e-01 -5.49993926e-02
  5.86425297e-01  1.23788632e+00  1.82886290e+00  1.07505259e+00
  1.08829244e-03]",[-0.00077932 -0.0012619  -0.00022086 -0.00031421  0.00027399 -0.00066455],"[ 1.20672945e-02 -1.67134043e-03 -3.19547223e-03  4.70458386e-03
 -1.05963783e-03  2.43965746e-03 -1.23941368e-03  3.74971094e-04
 -1.22544997e-04 -7.65209931e-04  1.99051074e-03  1.49017104e-03
 -4.23266765e-04  2.13011384e-03 -1.78689988e-03  2.27922958e-06
  1.28662412e-03 -4.66305749e-04  2.05144529e-03  5.12025054e-04]",0.08325294112287562
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7325301788201759,1.6783857908135023,"[-5.18481004e-05  1.04187638e-03 -3.87914020e-04  4.20568179e-04
  4.15956527e-06  8.43368886e-04]","[ 1.81704061e-02 -2.89794483e-03 -8.99617405e-03  9.99683164e-03
  2.54084962e-03 -2.77477358e-03 -1.14950075e-03  2.76687848e-03
  7.30788438e-04 -2.10980698e-05 -2.18805823e-03 -2.68403384e-03
  5.58896042e-03  4.76587194e-03 -6.38512305e-03  5.50325123e-04
  2.24036495e-03  1.03314268e-04  3.84810109e-03 -4.07247981e-03]",-5.010862379591882,0.006665152935242223,0.7450082338146375,-0.03411318604039725,"[-1.22633075e-01 -9.87255926e-02 -6.61653143e-02 -2.85512678e-02
  1.09630893e-02  5.43004952e-02  9.37546959e-02  1.35839757e-01
  1.70964636e-01  1.93652225e-01  1.95427368e-01  1.50315182e-01
  3.86162023e-02 -1.41664866e-01 -3.18397026e-01 -3.54401473e-01
 -2.60022623e-01 -2.15674338e-01 -1.98267724e-01 -5.49993926e-02
  5.86425297e-01  1.23788632e+00  1.82886290e+00  1.07505259e+00
  1.08829244e-03]",[-0.00077932 -0.0012619  -0.00022086 -0.00031421  0.00027399 -0.00066455],"[ 1.20672945e-02 -1.67134043e-03 -3.19547223e-03  4.70458386e-03
 -1.05963783e-03  2.43965746e-03 -1.23941368e-03  3.74971094e-04
 -1.22544997e-04 -7.65209931e-04  1.99051074e-03  1.49017104e-03
 -4.23266765e-04  2.13011384e-03 -1.78689988e-03  2.27922958e-06
  1.28662412e-03 -4.66305749e-04  2.05144529e-03  5.12025054e-04]",0.08325294112287562
