,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4730438234154452,0.518897751362148,"[-1.17261625e-04 -6.69130290e-04  1.01993271e-04  7.17675559e-05
 -9.05571326e-05 -1.10321597e-05]","[ 0.00433457 -0.00865559 -0.00205188  0.00368557 -0.00184904  0.00464659
 -0.00089951  0.00173057 -0.00265474  0.00078448 -0.00127778 -0.00101229
  0.00114208 -0.00124075  0.0017292   0.00153888 -0.00012563  0.00207476
  0.00028643 -0.00090708]",-5.66014217900085,0.0034820217926362744,0.8054995368816855,-0.037208567332730764,"[-0.11600646 -0.0947211  -0.06090749 -0.02335037  0.01738027  0.05946935
  0.10168917  0.14025303  0.16560648  0.17175124  0.14767416  0.06318115
 -0.0858157  -0.24959137 -0.32705774 -0.25452746 -0.19142169 -0.15992827
 -0.06331497  0.36958629  0.89412519  1.27965844  1.04014146 -0.1393141
 -0.00405343]",[-0.00014425 -0.00012824  0.0005549   0.00051359  0.00098765 -0.00096812],"[ 0.01060527 -0.00389825 -0.00374839  0.00648066 -0.00594213  0.00349404
 -0.00037151 -0.00116108  0.00094105 -0.00077663  0.00205114  0.00094798
 -0.00106941  0.00212922 -0.00058765  0.00058634 -0.00207388  0.00210819
  0.00209746 -0.00087754]",0.0842551106767489
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4711050965031977,0.5198191905244153,"[ 6.89569524e-05  1.74009985e-04  1.91063787e-04 -2.39231604e-04
  2.64377627e-04  1.85008413e-04]","[ 0.00331886 -0.00216822 -0.01021724  0.00065076  0.00103495 -0.00067505
  0.00033599  0.00147319  0.00193511 -0.00067148  0.00011877  0.0047936
 -0.00199584 -0.00078456  0.00086707  0.0026514  -0.00211103  0.00027678
 -0.00135454  0.00381897]",-5.897726982862601,0.0027456787059706076,0.8054995368816855,-0.037208567332730764,"[-0.11600646 -0.0947211  -0.06090749 -0.02335037  0.01738027  0.05946935
  0.10168917  0.14025303  0.16560648  0.17175124  0.14767416  0.06318115
 -0.0858157  -0.24959137 -0.32705774 -0.25452746 -0.19142169 -0.15992827
 -0.06331497  0.36958629  0.89412519  1.27965844  1.04014146 -0.1393141
 -0.00405343]",[-0.00014425 -0.00012824  0.0005549   0.00051359  0.00098765 -0.00096812],"[ 0.01060527 -0.00389825 -0.00374839  0.00648066 -0.00594213  0.00349404
 -0.00037151 -0.00116108  0.00094105 -0.00077663  0.00205114  0.00094798
 -0.00106941  0.00212922 -0.00058765  0.00058634 -0.00207388  0.00210819
  0.00209746 -0.00087754]",0.0842551106767489
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4651353611278658,0.521364793730486,"[-9.24972193e-05 -2.76634592e-04 -4.16926115e-08  2.01788321e-04
 -1.08732907e-04  6.28363227e-05]","[ 0.00428874 -0.0087603  -0.00155137  0.00387866 -0.00285057  0.00532029
 -0.00115862 -0.0002692  -0.00061611  0.00130395 -0.0015859  -0.00020322
  0.00128131  0.00034206 -0.00183183  0.00106004  0.00176992 -0.00011958
 -0.00378596 -0.00063435]",-6.420331029708427,0.0016281171904145243,0.8054995368816855,-0.037208567332730764,"[-0.11600646 -0.0947211  -0.06090749 -0.02335037  0.01738027  0.05946935
  0.10168917  0.14025303  0.16560648  0.17175124  0.14767416  0.06318115
 -0.0858157  -0.24959137 -0.32705774 -0.25452746 -0.19142169 -0.15992827
 -0.06331497  0.36958629  0.89412519  1.27965844  1.04014146 -0.1393141
 -0.00405343]",[-0.00014425 -0.00012824  0.0005549   0.00051359  0.00098765 -0.00096812],"[ 0.01060527 -0.00389825 -0.00374839  0.00648066 -0.00594213  0.00349404
 -0.00037151 -0.00116108  0.00094105 -0.00077663  0.00205114  0.00094798
 -0.00106941  0.00212922 -0.00058765  0.00058634 -0.00207388  0.00210819
  0.00209746 -0.00087754]",0.0842551106767489
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4718408664249143,0.517813689258554,[-0.00021253  0.00014294  0.00011609 -0.00013227  0.00021236  0.00026201],"[ 3.63009441e-03 -4.48998500e-03 -7.74071909e-03  1.18159662e-03
  1.66886944e-03  2.31539374e-04  1.00375973e-03  4.71706613e-03
 -3.38890205e-03  5.30799804e-04 -5.48630641e-04  4.85171230e-04
 -9.07844607e-04 -1.68111188e-03  2.98794520e-03  5.91828843e-04
 -1.32094365e-05  1.39304203e-03  6.49783530e-03  2.97019034e-03]",-5.701476627155779,0.0033410283600376236,0.8054995368816855,-0.037208567332730764,"[-0.11600646 -0.0947211  -0.06090749 -0.02335037  0.01738027  0.05946935
  0.10168917  0.14025303  0.16560648  0.17175124  0.14767416  0.06318115
 -0.0858157  -0.24959137 -0.32705774 -0.25452746 -0.19142169 -0.15992827
 -0.06331497  0.36958629  0.89412519  1.27965844  1.04014146 -0.1393141
 -0.00405343]",[-0.00014425 -0.00012824  0.0005549   0.00051359  0.00098765 -0.00096812],"[ 0.01060527 -0.00389825 -0.00374839  0.00648066 -0.00594213  0.00349404
 -0.00037151 -0.00116108  0.00094105 -0.00077663  0.00205114  0.00094798
 -0.00106941  0.00212922 -0.00058765  0.00058634 -0.00207388  0.00210819
  0.00209746 -0.00087754]",0.0842551106767489
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4689859043233922,0.5230257602469977,"[-5.44458656e-04  8.40081106e-05 -2.13447075e-04  1.18894177e-04
 -8.23342172e-05  7.90875948e-05]","[ 4.49084476e-03 -1.03622433e-02  9.44656149e-05  3.87253463e-03
 -1.53632172e-03  5.96678403e-03 -1.21303961e-03  2.91964416e-03
 -4.17282681e-03  1.14688797e-03 -1.81920763e-03 -1.51725164e-03
 -6.64891985e-05 -1.79919392e-03  1.97670584e-03 -1.02162952e-03
  2.06185962e-03  9.36896623e-04  4.46119716e-03 -5.40628669e-04]",-6.227274598880273,0.0019748267640519266,0.8054995368816855,-0.037208567332730764,"[-0.11600646 -0.0947211  -0.06090749 -0.02335037  0.01738027  0.05946935
  0.10168917  0.14025303  0.16560648  0.17175124  0.14767416  0.06318115
 -0.0858157  -0.24959137 -0.32705774 -0.25452746 -0.19142169 -0.15992827
 -0.06331497  0.36958629  0.89412519  1.27965844  1.04014146 -0.1393141
 -0.00405343]",[-0.00014425 -0.00012824  0.0005549   0.00051359  0.00098765 -0.00096812],"[ 0.01060527 -0.00389825 -0.00374839  0.00648066 -0.00594213  0.00349404
 -0.00037151 -0.00116108  0.00094105 -0.00077663  0.00205114  0.00094798
 -0.00106941  0.00212922 -0.00058765  0.00058634 -0.00207388  0.00210819
  0.00209746 -0.00087754]",0.0842551106767489
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4679253978825426,0.5224976998204359,"[-7.83556843e-05 -6.34192876e-04  1.43995468e-04  2.75485553e-05
 -4.23608366e-05  1.61146202e-05]","[ 4.62630514e-03 -9.31126416e-03 -1.53764367e-03  4.64787730e-03
 -3.02279489e-03  4.42260257e-03 -5.42907165e-05  9.37385412e-04
 -2.57419715e-03  1.72005609e-03 -1.40191303e-03 -1.29255066e-03
  1.31139670e-03 -4.18603137e-04  3.90974717e-04  1.49946973e-03
  6.19560581e-05  9.14064978e-04  3.03632899e-04 -5.61673732e-05]",-6.291152177146678,0.0018526241654676881,0.8054995368816855,-0.037208567332730764,"[-0.11600646 -0.0947211  -0.06090749 -0.02335037  0.01738027  0.05946935
  0.10168917  0.14025303  0.16560648  0.17175124  0.14767416  0.06318115
 -0.0858157  -0.24959137 -0.32705774 -0.25452746 -0.19142169 -0.15992827
 -0.06331497  0.36958629  0.89412519  1.27965844  1.04014146 -0.1393141
 -0.00405343]",[-0.00014425 -0.00012824  0.0005549   0.00051359  0.00098765 -0.00096812],"[ 0.01060527 -0.00389825 -0.00374839  0.00648066 -0.00594213  0.00349404
 -0.00037151 -0.00116108  0.00094105 -0.00077663  0.00205114  0.00094798
 -0.00106941  0.00212922 -0.00058765  0.00058634 -0.00207388  0.00210819
  0.00209746 -0.00087754]",0.0842551106767489
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47252984371768236,0.5167154054206037,"[9.60878240e-05 8.94061216e-06 1.21490632e-04 1.88809855e-04
 4.74009479e-05 2.72505715e-04]","[ 4.05381703e-03 -5.14202179e-03 -7.40470887e-03  2.68651244e-03
 -6.66451960e-04  4.42702542e-05  1.99913555e-03  2.24023137e-03
 -1.75459302e-03  1.71163095e-03 -3.52607876e-04  9.72322182e-04
 -9.65268671e-04  5.52360287e-04  2.43245489e-04  3.28629130e-04
 -9.33877553e-04  2.02482526e-03 -1.94336653e-03 -4.49699537e-03]",-5.582872848297052,0.0037617430634456065,0.8054995368816855,-0.037208567332730764,"[-0.11600646 -0.0947211  -0.06090749 -0.02335037  0.01738027  0.05946935
  0.10168917  0.14025303  0.16560648  0.17175124  0.14767416  0.06318115
 -0.0858157  -0.24959137 -0.32705774 -0.25452746 -0.19142169 -0.15992827
 -0.06331497  0.36958629  0.89412519  1.27965844  1.04014146 -0.1393141
 -0.00405343]",[-0.00014425 -0.00012824  0.0005549   0.00051359  0.00098765 -0.00096812],"[ 0.01060527 -0.00389825 -0.00374839  0.00648066 -0.00594213  0.00349404
 -0.00037151 -0.00116108  0.00094105 -0.00077663  0.00205114  0.00094798
 -0.00106941  0.00212922 -0.00058765  0.00058634 -0.00207388  0.00210819
  0.00209746 -0.00087754]",0.0842551106767489
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4730065782315539,0.5185957506730776,"[ 5.77028409e-05  1.79269558e-04 -1.21546396e-04  1.17899606e-04
 -9.87413522e-05 -7.12702383e-05]","[ 3.40748056e-03 -3.92996971e-03 -8.48796011e-03  5.94382292e-04
  1.93424931e-03  6.78392639e-05  1.12631875e-03  4.04732585e-03
 -1.99920259e-03  1.05649394e-03 -9.75079310e-04  1.56572798e-03
 -1.30242689e-03 -8.31132948e-04  7.71187420e-04  4.42176001e-04
 -6.14997367e-04  5.96556303e-04  1.28410613e-03 -2.95814800e-03]",-5.670163189228259,0.003447302667536654,0.8054995368816855,-0.037208567332730764,"[-0.11600646 -0.0947211  -0.06090749 -0.02335037  0.01738027  0.05946935
  0.10168917  0.14025303  0.16560648  0.17175124  0.14767416  0.06318115
 -0.0858157  -0.24959137 -0.32705774 -0.25452746 -0.19142169 -0.15992827
 -0.06331497  0.36958629  0.89412519  1.27965844  1.04014146 -0.1393141
 -0.00405343]",[-0.00014425 -0.00012824  0.0005549   0.00051359  0.00098765 -0.00096812],"[ 0.01060527 -0.00389825 -0.00374839  0.00648066 -0.00594213  0.00349404
 -0.00037151 -0.00116108  0.00094105 -0.00077663  0.00205114  0.00094798
 -0.00106941  0.00212922 -0.00058765  0.00058634 -0.00207388  0.00210819
  0.00209746 -0.00087754]",0.0842551106767489
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4779518858201616,0.5197065210939357,[ 0.00031816 -0.00063902  0.00045817 -0.00024051  0.00022406  0.00012766],"[ 0.00433234 -0.00613349 -0.0061384   0.0035944  -0.00189761  0.00094471
  0.00154945  0.00116333 -0.00123442  0.00147639 -0.00012499  0.00089703
 -0.00038689  0.00092029 -0.00053732  0.00149637 -0.00229071  0.00022361
  0.00171836 -0.00462188]",-5.371807999018772,0.004645724247711609,0.8054995368816855,-0.037208567332730764,"[-0.11600646 -0.0947211  -0.06090749 -0.02335037  0.01738027  0.05946935
  0.10168917  0.14025303  0.16560648  0.17175124  0.14767416  0.06318115
 -0.0858157  -0.24959137 -0.32705774 -0.25452746 -0.19142169 -0.15992827
 -0.06331497  0.36958629  0.89412519  1.27965844  1.04014146 -0.1393141
 -0.00405343]",[-0.00014425 -0.00012824  0.0005549   0.00051359  0.00098765 -0.00096812],"[ 0.01060527 -0.00389825 -0.00374839  0.00648066 -0.00594213  0.00349404
 -0.00037151 -0.00116108  0.00094105 -0.00077663  0.00205114  0.00094798
 -0.00106941  0.00212922 -0.00058765  0.00058634 -0.00207388  0.00210819
  0.00209746 -0.00087754]",0.0842551106767489
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4694503529473034,0.5169303141514001,"[-7.89866873e-04 -1.15669338e-04  4.32796770e-05 -2.26867556e-04
  2.57971247e-04  3.79685558e-04]","[ 0.00421501 -0.00436157 -0.00765969  0.00367359 -0.00308254  0.00058737
  0.00052984 -0.00181195  0.00248402 -0.00023163  0.00133095  0.00291841
  0.00030901  0.00244284 -0.00226551  0.00382564 -0.00257809  0.00019137
 -0.00466461  0.00090407]",-5.826608706290853,0.0029480577765438054,0.8054995368816855,-0.037208567332730764,"[-0.11600646 -0.0947211  -0.06090749 -0.02335037  0.01738027  0.05946935
  0.10168917  0.14025303  0.16560648  0.17175124  0.14767416  0.06318115
 -0.0858157  -0.24959137 -0.32705774 -0.25452746 -0.19142169 -0.15992827
 -0.06331497  0.36958629  0.89412519  1.27965844  1.04014146 -0.1393141
 -0.00405343]",[-0.00014425 -0.00012824  0.0005549   0.00051359  0.00098765 -0.00096812],"[ 0.01060527 -0.00389825 -0.00374839  0.00648066 -0.00594213  0.00349404
 -0.00037151 -0.00116108  0.00094105 -0.00077663  0.00205114  0.00094798
 -0.00106941  0.00212922 -0.00058765  0.00058634 -0.00207388  0.00210819
  0.00209746 -0.00087754]",0.0842551106767489
