,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.14051474534935285,1.085141969318062,"[-1.69221803e-03  1.17683963e-03 -5.77375546e-04 -5.04642462e-04
  5.90266122e-06 -8.64686267e-05]","[ 0.00893891 -0.00594151 -0.00684177  0.0068026  -0.00932352  0.00512114
 -0.00871681  0.00231591 -0.01122934  0.00165601 -0.00748118  0.00138065
 -0.0061001   0.00086107 -0.00093915  0.00092411  0.0035765   0.00626218
  0.00338415  0.01143   ]",-4.314313257885738,0.013375732011234836,0.7494067767882615,-0.031424086653085395,"[-0.11092482 -0.08834725 -0.05640067 -0.0187369   0.02052076  0.06037146
  0.1006255   0.14170296  0.17399631  0.18929133  0.18145604  0.12494932
 -0.00241547 -0.18007733 -0.3297525  -0.31894342 -0.22809872 -0.19751919
 -0.15950867  0.08589955  0.73429881  1.30168843  1.6294234   0.33029489
 -0.00459569]",[ 0.00137574 -0.00186513  0.0007234   0.00031315  0.00040171 -0.00051808],"[ 0.01256375 -0.00547479 -0.00421012  0.00520887 -0.00372498  0.00134677
  0.00181299 -0.00118638 -0.00035922 -0.00068133  0.00159055  0.00180782
 -0.00143409  0.0031264  -0.00126583  0.00148024  0.00032206  0.00216461
  0.00184615 -0.00107593]",0.08547400782615232
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.841457019414751,1.781994135005144,"[-1.62098235e-03  5.06615247e-04 -2.72036992e-04  3.22039251e-06
 -2.63932764e-04  1.09437786e-04]","[ 0.004479   -0.00814879 -0.01088795 -0.00049481 -0.00865347 -0.00472011
 -0.00197698 -0.00481775 -0.00215469  0.0006707  -0.00219661  0.00563524
 -0.00701717  0.00579642 -0.00572692  0.00033012  0.00109497 -0.0016589
  0.00871812 -0.00102607]",-4.413531475054455,0.012112328327251117,0.7494067767882615,-0.031424086653085395,"[-0.11092482 -0.08834725 -0.05640067 -0.0187369   0.02052076  0.06037146
  0.1006255   0.14170296  0.17399631  0.18929133  0.18145604  0.12494932
 -0.00241547 -0.18007733 -0.3297525  -0.31894342 -0.22809872 -0.19751919
 -0.15950867  0.08589955  0.73429881  1.30168843  1.6294234   0.33029489
 -0.00459569]",[ 0.00137574 -0.00186513  0.0007234   0.00031315  0.00040171 -0.00051808],"[ 0.01256375 -0.00547479 -0.00421012  0.00520887 -0.00372498  0.00134677
  0.00181299 -0.00118638 -0.00035922 -0.00068133  0.00159055  0.00180782
 -0.00143409  0.0031264  -0.00126583  0.00148024  0.00032206  0.00216461
  0.00184615 -0.00107593]",0.08547400782615232
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0298843682095802,1.9517180568642558,[-0.00233461  0.00013529 -0.00061653 -0.00052062 -0.00023531 -0.00031229],"[ 3.95954668e-03 -9.91488196e-03 -9.87189157e-03 -5.32658409e-03
 -4.30904346e-03 -1.10663408e-02  5.27398986e-03 -9.74962658e-03
  4.80287373e-03 -1.36884068e-03  1.03221574e-03  5.90205139e-03
 -7.66080247e-03  6.06640864e-03 -7.93110967e-03 -5.81025901e-04
  7.72113507e-05 -2.02962990e-03  8.90484826e-03  2.04981236e-03]",-4.567665907562667,0.010382164390039318,0.7494067767882615,-0.031424086653085395,"[-0.11092482 -0.08834725 -0.05640067 -0.0187369   0.02052076  0.06037146
  0.1006255   0.14170296  0.17399631  0.18929133  0.18145604  0.12494932
 -0.00241547 -0.18007733 -0.3297525  -0.31894342 -0.22809872 -0.19751919
 -0.15950867  0.08589955  0.73429881  1.30168843  1.6294234   0.33029489
 -0.00459569]",[ 0.00137574 -0.00186513  0.0007234   0.00031315  0.00040171 -0.00051808],"[ 0.01256375 -0.00547479 -0.00421012  0.00520887 -0.00372498  0.00134677
  0.00181299 -0.00118638 -0.00035922 -0.00068133  0.00159055  0.00180782
 -0.00143409  0.0031264  -0.00126583  0.00148024  0.00032206  0.00216461
  0.00184615 -0.00107593]",0.08547400782615232
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.3046725052990717,2.252985215998863,"[-1.16916241e-03 -7.73115520e-04  4.50742591e-04 -3.95271887e-04
 -4.17771233e-05  1.10037344e-04]","[ 0.00114074 -0.00918848 -0.01550839 -0.00333061 -0.01292912 -0.00896036
 -0.00458447 -0.00932607 -0.00270569 -0.00350004 -0.0010985   0.00265595
 -0.00493914  0.00350904 -0.00305128 -0.00060589  0.00256136 -0.00036014
  0.00617913  0.00271947]",-4.74779542185522,0.008670789581071406,0.7494067767882615,-0.031424086653085395,"[-0.11092482 -0.08834725 -0.05640067 -0.0187369   0.02052076  0.06037146
  0.1006255   0.14170296  0.17399631  0.18929133  0.18145604  0.12494932
 -0.00241547 -0.18007733 -0.3297525  -0.31894342 -0.22809872 -0.19751919
 -0.15950867  0.08589955  0.73429881  1.30168843  1.6294234   0.33029489
 -0.00459569]",[ 0.00137574 -0.00186513  0.0007234   0.00031315  0.00040171 -0.00051808],"[ 0.01256375 -0.00547479 -0.00421012  0.00520887 -0.00372498  0.00134677
  0.00181299 -0.00118638 -0.00035922 -0.00068133  0.00159055  0.00180782
 -0.00143409  0.0031264  -0.00126583  0.00148024  0.00032206  0.00216461
  0.00184615 -0.00107593]",0.08547400782615232
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6103286764362185,1.5525293582489876,[-0.00146779  0.00041859  0.00036152 -0.0001147  -0.00022182  0.00028287],"[ 0.00617729 -0.00818003 -0.00800271 -0.00102928 -0.00461754 -0.00610763
  0.00323746 -0.0071138   0.00408117 -0.00223245  0.00411808  0.00357886
 -0.00223537  0.00543829 -0.00379309  0.0024454  -0.00216088  0.001883
 -0.00041721  0.00217334]",-4.070174783329759,0.01707440392549306,0.7494067767882615,-0.031424086653085395,"[-0.11092482 -0.08834725 -0.05640067 -0.0187369   0.02052076  0.06037146
  0.1006255   0.14170296  0.17399631  0.18929133  0.18145604  0.12494932
 -0.00241547 -0.18007733 -0.3297525  -0.31894342 -0.22809872 -0.19751919
 -0.15950867  0.08589955  0.73429881  1.30168843  1.6294234   0.33029489
 -0.00459569]",[ 0.00137574 -0.00186513  0.0007234   0.00031315  0.00040171 -0.00051808],"[ 0.01256375 -0.00547479 -0.00421012  0.00520887 -0.00372498  0.00134677
  0.00181299 -0.00118638 -0.00035922 -0.00068133  0.00159055  0.00180782
 -0.00143409  0.0031264  -0.00126583  0.00148024  0.00032206  0.00216461
  0.00184615 -0.00107593]",0.08547400782615232
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.952167562122095,1.9169208190255416,[-0.00331001  0.0007793  -0.00057647 -0.00070879 -0.00029355 -0.00019597],"[ 0.00309676 -0.00755523 -0.01386622  0.00137913 -0.01339384 -0.00238919
 -0.00724935 -0.00344537 -0.00540267  0.00042812 -0.00144313  0.00463919
 -0.00311539  0.00571603 -0.00115669  0.00253941  0.00164179  0.00163024
  0.00205263  0.00042147]",-4.57299528065775,0.010326981139147108,0.7494067767882615,-0.031424086653085395,"[-0.11092482 -0.08834725 -0.05640067 -0.0187369   0.02052076  0.06037146
  0.1006255   0.14170296  0.17399631  0.18929133  0.18145604  0.12494932
 -0.00241547 -0.18007733 -0.3297525  -0.31894342 -0.22809872 -0.19751919
 -0.15950867  0.08589955  0.73429881  1.30168843  1.6294234   0.33029489
 -0.00459569]",[ 0.00137574 -0.00186513  0.0007234   0.00031315  0.00040171 -0.00051808],"[ 0.01256375 -0.00547479 -0.00421012  0.00520887 -0.00372498  0.00134677
  0.00181299 -0.00118638 -0.00035922 -0.00068133  0.00159055  0.00180782
 -0.00143409  0.0031264  -0.00126583  0.00148024  0.00032206  0.00216461
  0.00184615 -0.00107593]",0.08547400782615232
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6151994408569158,1.5678979494514722,"[-2.82639238e-03  3.84142887e-04 -9.07578670e-04 -6.57319617e-04
 -5.36785710e-05 -1.62328205e-04]","[ 5.73453323e-03 -8.10529727e-03 -9.87636797e-03 -5.58771300e-04
 -9.20687251e-03 -6.16545914e-03 -4.37255387e-03 -9.07752316e-03
 -4.96839566e-03 -7.16305611e-03 -3.39641183e-03 -2.83089331e-03
 -6.18625163e-03 -1.25137550e-03 -4.34787195e-03 -1.39621733e-03
  1.28529726e-05  2.64106949e-03  3.16963459e-03  6.75804043e-03]",-4.316508933759206,0.013346395457735102,0.7494067767882615,-0.031424086653085395,"[-0.11092482 -0.08834725 -0.05640067 -0.0187369   0.02052076  0.06037146
  0.1006255   0.14170296  0.17399631  0.18929133  0.18145604  0.12494932
 -0.00241547 -0.18007733 -0.3297525  -0.31894342 -0.22809872 -0.19751919
 -0.15950867  0.08589955  0.73429881  1.30168843  1.6294234   0.33029489
 -0.00459569]",[ 0.00137574 -0.00186513  0.0007234   0.00031315  0.00040171 -0.00051808],"[ 0.01256375 -0.00547479 -0.00421012  0.00520887 -0.00372498  0.00134677
  0.00181299 -0.00118638 -0.00035922 -0.00068133  0.00159055  0.00180782
 -0.00143409  0.0031264  -0.00126583  0.00148024  0.00032206  0.00216461
  0.00184615 -0.00107593]",0.08547400782615232
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.25909117569491624,1.2107139205868875,"[-9.70936979e-04  1.31605321e-03 -5.16077576e-04 -8.74434341e-04
  4.75588887e-04 -4.17020252e-05]","[ 0.00807102 -0.00609598 -0.00743915  0.0054479  -0.00838454  0.00299214
 -0.00541521  0.00065307 -0.00611175  0.00166518 -0.00260831  0.00334873
 -0.00356153  0.00396507 -0.00150606  0.00256245  0.00012129  0.00358725
 -0.00094999  0.00261904]",-4.468315965533557,0.01146660976619598,0.7494067767882615,-0.031424086653085395,"[-0.11092482 -0.08834725 -0.05640067 -0.0187369   0.02052076  0.06037146
  0.1006255   0.14170296  0.17399631  0.18929133  0.18145604  0.12494932
 -0.00241547 -0.18007733 -0.3297525  -0.31894342 -0.22809872 -0.19751919
 -0.15950867  0.08589955  0.73429881  1.30168843  1.6294234   0.33029489
 -0.00459569]",[ 0.00137574 -0.00186513  0.0007234   0.00031315  0.00040171 -0.00051808],"[ 0.01256375 -0.00547479 -0.00421012  0.00520887 -0.00372498  0.00134677
  0.00181299 -0.00118638 -0.00035922 -0.00068133  0.00159055  0.00180782
 -0.00143409  0.0031264  -0.00126583  0.00148024  0.00032206  0.00216461
  0.00184615 -0.00107593]",0.08547400782615232
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0221563660415085,1.9762249534028185,"[-2.14046933e-03  7.49440707e-04 -5.23949027e-04 -3.37494284e-04
  2.32623438e-05  2.27622480e-04]","[ 0.00303122 -0.00894972 -0.01300537 -0.00275052 -0.01084386 -0.00851049
 -0.00367271 -0.00957033 -0.00311434 -0.00454698 -0.00255208  0.00158241
 -0.00709411  0.00313966 -0.00594829  0.00048499 -0.00012513  0.00231486
  0.00486464  0.00763986]",-4.770063515555929,0.008479841540998437,0.7494067767882615,-0.031424086653085395,"[-0.11092482 -0.08834725 -0.05640067 -0.0187369   0.02052076  0.06037146
  0.1006255   0.14170296  0.17399631  0.18929133  0.18145604  0.12494932
 -0.00241547 -0.18007733 -0.3297525  -0.31894342 -0.22809872 -0.19751919
 -0.15950867  0.08589955  0.73429881  1.30168843  1.6294234   0.33029489
 -0.00459569]",[ 0.00137574 -0.00186513  0.0007234   0.00031315  0.00040171 -0.00051808],"[ 0.01256375 -0.00547479 -0.00421012  0.00520887 -0.00372498  0.00134677
  0.00181299 -0.00118638 -0.00035922 -0.00068133  0.00159055  0.00180782
 -0.00143409  0.0031264  -0.00126583  0.00148024  0.00032206  0.00216461
  0.00184615 -0.00107593]",0.08547400782615232
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8437078998959028,1.7774498797386848,"[-1.18701789e-03  1.67892118e-04 -1.20784155e-05  1.93714223e-04
 -5.02954929e-04 -4.02661419e-05]","[ 0.00519969 -0.00970599 -0.00802794 -0.0043401  -0.00263532 -0.00912455
  0.00559556 -0.00729572  0.00301352  0.00069119 -0.00215761  0.00627975
 -0.01041528  0.00491716 -0.00913631 -0.00143025  0.00067756  0.00055073
  0.00930977  0.01087412]",-5.56539694353432,0.0038280607196705774,0.7494067767882615,-0.031424086653085395,"[-0.11092482 -0.08834725 -0.05640067 -0.0187369   0.02052076  0.06037146
  0.1006255   0.14170296  0.17399631  0.18929133  0.18145604  0.12494932
 -0.00241547 -0.18007733 -0.3297525  -0.31894342 -0.22809872 -0.19751919
 -0.15950867  0.08589955  0.73429881  1.30168843  1.6294234   0.33029489
 -0.00459569]",[ 0.00137574 -0.00186513  0.0007234   0.00031315  0.00040171 -0.00051808],"[ 0.01256375 -0.00547479 -0.00421012  0.00520887 -0.00372498  0.00134677
  0.00181299 -0.00118638 -0.00035922 -0.00068133  0.00159055  0.00180782
 -0.00143409  0.0031264  -0.00126583  0.00148024  0.00032206  0.00216461
  0.00184615 -0.00107593]",0.08547400782615232
