,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4651287877691002,0.4846753540807531,"[ 2.32336908e-03 -6.07575760e-05  5.36690511e-04 -9.22249847e-05
 -6.04103121e-04 -4.11541448e-04]","[ 1.22408687e-02 -9.99133972e-03 -1.02006456e-02  1.13967599e-04
 -1.29779704e-02  2.93859401e-03 -2.14152757e-03  5.17000513e-03
  1.64331199e-03  1.92873935e-03  2.59297180e-03  1.48962875e-03
  8.58498381e-05  1.89762316e-03  2.08130206e-04 -2.15595977e-03
 -1.14893943e-03 -2.45099239e-03 -1.35888333e-03 -2.66426205e-03]",-4.649293850366913,0.009568356236733236,0.8090642501364639,-0.0371863870566251,"[-0.12160203 -0.09986373 -0.06583337 -0.02599337  0.01522949  0.05670271
  0.09855563  0.13811055  0.17190679  0.18649019  0.17171287  0.11134045
 -0.02456287 -0.19774445 -0.3324012  -0.30928036 -0.21868321 -0.18991948
 -0.14549308  0.15886085  0.78190027  1.30020684  1.46609632  0.02039278
 -0.00444141]","[-7.61930056e-04  7.68597315e-04  4.46851911e-04  1.42545598e-04
  4.26763150e-04 -4.58969402e-05]","[ 0.00851247 -0.00871837 -0.00644006  0.00673007 -0.00402576  0.00299775
  0.00081377 -0.0009788  -0.00141137 -0.00098067  0.00247283  0.00220589
 -0.0013961   0.00140912 -0.00089722 -0.00056757  0.00101641  0.00116709
  0.00147141 -0.00107456]",0.08726526251868662
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4653013583011294,0.48303740999620703,"[ 1.25014685e-03  3.28970488e-04  5.44110929e-05  3.47045127e-04
 -7.92644706e-04 -1.99785670e-04]","[ 0.01124428 -0.00670639 -0.0056402   0.00249643 -0.00883356 -0.0012468
 -0.0060262   0.00080279 -0.00300454  0.00595454  0.00648158  0.0064761
  0.00521077 -0.00106846 -0.00101627 -0.00529883 -0.00120579 -0.00031406
  0.0043946  -0.00407474]",-4.502461479851162,0.011081685593556313,0.8090642501364639,-0.0371863870566251,"[-0.12160203 -0.09986373 -0.06583337 -0.02599337  0.01522949  0.05670271
  0.09855563  0.13811055  0.17190679  0.18649019  0.17171287  0.11134045
 -0.02456287 -0.19774445 -0.3324012  -0.30928036 -0.21868321 -0.18991948
 -0.14549308  0.15886085  0.78190027  1.30020684  1.46609632  0.02039278
 -0.00444141]","[-7.61930056e-04  7.68597315e-04  4.46851911e-04  1.42545598e-04
  4.26763150e-04 -4.58969402e-05]","[ 0.00851247 -0.00871837 -0.00644006  0.00673007 -0.00402576  0.00299775
  0.00081377 -0.0009788  -0.00141137 -0.00098067  0.00247283  0.00220589
 -0.0013961   0.00140912 -0.00089722 -0.00056757  0.00101641  0.00116709
  0.00147141 -0.00107456]",0.08726526251868662
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.9052543523035762,0.043140565934957,[-0.00026844  0.00111374 -0.00038716 -0.00095456 -0.0002685  -0.00035742],"[ 0.01271214 -0.00990421 -0.00905812 -0.00074145 -0.01351999  0.00080897
 -0.00402974  0.00486373  0.00182131  0.00278349  0.00353912 -0.00047
 -0.00280271 -0.00134981 -0.0037334  -0.00116622 -0.00260626 -0.00034194
 -0.00392127 -0.00225656]",-4.44008740583445,0.011794907530960004,0.8090642501364639,-0.0371863870566251,"[-0.12160203 -0.09986373 -0.06583337 -0.02599337  0.01522949  0.05670271
  0.09855563  0.13811055  0.17190679  0.18649019  0.17171287  0.11134045
 -0.02456287 -0.19774445 -0.3324012  -0.30928036 -0.21868321 -0.18991948
 -0.14549308  0.15886085  0.78190027  1.30020684  1.46609632  0.02039278
 -0.00444141]","[-7.61930056e-04  7.68597315e-04  4.46851911e-04  1.42545598e-04
  4.26763150e-04 -4.58969402e-05]","[ 0.00851247 -0.00871837 -0.00644006  0.00673007 -0.00402576  0.00299775
  0.00081377 -0.0009788  -0.00141137 -0.00098067  0.00247283  0.00220589
 -0.0013961   0.00140912 -0.00089722 -0.00056757  0.00101641  0.00116709
  0.00147141 -0.00107456]",0.08726526251868662
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.207930555815329,-0.2696954366969213,[ 0.00076297  0.00048063  0.00015166 -0.00045072 -0.00016232 -0.00042039],"[ 1.28496186e-02 -1.21392580e-02 -1.28911923e-02 -1.82700167e-03
 -1.65439584e-02  4.68039740e-03 -1.51095138e-03  8.65730125e-03
  4.32171489e-03  1.63504394e-03  1.75188788e-03 -4.73034866e-04
 -2.11256746e-03  3.35175122e-03  7.93816363e-04  1.11671234e-05
 -8.72802772e-04 -1.90981134e-03 -1.70610238e-03  1.08114713e-03]",-4.783619030362035,0.008365668508838006,0.8090642501364639,-0.0371863870566251,"[-0.12160203 -0.09986373 -0.06583337 -0.02599337  0.01522949  0.05670271
  0.09855563  0.13811055  0.17190679  0.18649019  0.17171287  0.11134045
 -0.02456287 -0.19774445 -0.3324012  -0.30928036 -0.21868321 -0.18991948
 -0.14549308  0.15886085  0.78190027  1.30020684  1.46609632  0.02039278
 -0.00444141]","[-7.61930056e-04  7.68597315e-04  4.46851911e-04  1.42545598e-04
  4.26763150e-04 -4.58969402e-05]","[ 0.00851247 -0.00871837 -0.00644006  0.00673007 -0.00402576  0.00299775
  0.00081377 -0.0009788  -0.00141137 -0.00098067  0.00247283  0.00220589
 -0.0013961   0.00140912 -0.00089722 -0.00056757  0.00101641  0.00116709
  0.00147141 -0.00107456]",0.08726526251868662
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46438861251553704,0.4794397288423313,"[ 2.81763989e-04  2.16980524e-03 -5.47607038e-04  1.46039840e-05
 -5.24276283e-04  1.62138904e-04]","[ 0.01028717 -0.00778764 -0.0099349   0.00400236 -0.00892673  0.00646187
  0.00262743  0.00500408  0.0042317  -0.00047136  0.00287077  0.00023283
  0.00168763  0.0022595   0.00318363 -0.00408655 -0.00103376 -0.00656061
 -0.0035315  -0.00284861]",-4.326271083055014,0.013216739841134235,0.8090642501364639,-0.0371863870566251,"[-0.12160203 -0.09986373 -0.06583337 -0.02599337  0.01522949  0.05670271
  0.09855563  0.13811055  0.17190679  0.18649019  0.17171287  0.11134045
 -0.02456287 -0.19774445 -0.3324012  -0.30928036 -0.21868321 -0.18991948
 -0.14549308  0.15886085  0.78190027  1.30020684  1.46609632  0.02039278
 -0.00444141]","[-7.61930056e-04  7.68597315e-04  4.46851911e-04  1.42545598e-04
  4.26763150e-04 -4.58969402e-05]","[ 0.00851247 -0.00871837 -0.00644006  0.00673007 -0.00402576  0.00299775
  0.00081377 -0.0009788  -0.00141137 -0.00098067  0.00247283  0.00220589
 -0.0013961   0.00140912 -0.00089722 -0.00056757  0.00101641  0.00116709
  0.00147141 -0.00107456]",0.08726526251868662
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.460198176742026,0.48316209516232034,[-0.00059376  0.00029003 -0.00074329 -0.00099986 -0.00051611 -0.00117754],"[ 1.08074254e-02 -9.98227159e-03 -1.28678225e-02  2.30962418e-03
 -1.21447451e-02  8.31902492e-03  2.77690784e-03  7.65713923e-03
  4.74135608e-03  6.65982870e-05  2.18939434e-03  1.48628888e-03
  2.36319779e-03  4.79536867e-03  4.31440174e-03 -2.55781311e-03
  8.42381883e-04 -3.68132746e-03  3.40511403e-03 -1.42355520e-03]",-4.916011017583675,0.007328305100498402,0.8090642501364639,-0.0371863870566251,"[-0.12160203 -0.09986373 -0.06583337 -0.02599337  0.01522949  0.05670271
  0.09855563  0.13811055  0.17190679  0.18649019  0.17171287  0.11134045
 -0.02456287 -0.19774445 -0.3324012  -0.30928036 -0.21868321 -0.18991948
 -0.14549308  0.15886085  0.78190027  1.30020684  1.46609632  0.02039278
 -0.00444141]","[-7.61930056e-04  7.68597315e-04  4.46851911e-04  1.42545598e-04
  4.26763150e-04 -4.58969402e-05]","[ 0.00851247 -0.00871837 -0.00644006  0.00673007 -0.00402576  0.00299775
  0.00081377 -0.0009788  -0.00141137 -0.00098067  0.00247283  0.00220589
 -0.0013961   0.00140912 -0.00089722 -0.00056757  0.00101641  0.00116709
  0.00147141 -0.00107456]",0.08726526251868662
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0312012502705121,-0.08540295382260969,[ 0.00144703  0.00047192  0.00027005 -0.00032455 -0.00030316 -0.00021337],"[ 1.24581112e-02 -1.09200485e-02 -1.14009928e-02 -5.51713754e-04
 -1.41158074e-02  4.20830006e-03 -4.43934377e-04  6.79776280e-03
  4.70218237e-03  2.44887694e-05  1.82444047e-03 -2.95440639e-03
 -4.41043951e-03  1.53553026e-04 -2.19430804e-03 -1.66130595e-04
 -1.31867290e-03 -2.18674185e-03 -4.98179124e-03 -4.16418660e-03]",-4.6258189358014095,0.009795629758270393,0.8090642501364639,-0.0371863870566251,"[-0.12160203 -0.09986373 -0.06583337 -0.02599337  0.01522949  0.05670271
  0.09855563  0.13811055  0.17190679  0.18649019  0.17171287  0.11134045
 -0.02456287 -0.19774445 -0.3324012  -0.30928036 -0.21868321 -0.18991948
 -0.14549308  0.15886085  0.78190027  1.30020684  1.46609632  0.02039278
 -0.00444141]","[-7.61930056e-04  7.68597315e-04  4.46851911e-04  1.42545598e-04
  4.26763150e-04 -4.58969402e-05]","[ 0.00851247 -0.00871837 -0.00644006  0.00673007 -0.00402576  0.00299775
  0.00081377 -0.0009788  -0.00141137 -0.00098067  0.00247283  0.00220589
 -0.0013961   0.00140912 -0.00089722 -0.00056757  0.00101641  0.00116709
  0.00147141 -0.00107456]",0.08726526251868662
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4703210362248407,0.4862919607134388,[ 0.00160397  0.00061133  0.00021365 -0.00025734 -0.00021831 -0.00037813],"[ 1.07414418e-02 -8.21512500e-03 -9.96248665e-03  2.85333832e-03
 -1.08668758e-02  5.45270419e-03  6.77736929e-04  6.73770705e-03
  5.61801236e-03  1.82226582e-03  5.26004232e-03 -1.20370562e-03
 -1.99916802e-04 -9.36372908e-04  6.20542660e-05 -2.39037357e-03
  2.99339689e-04 -3.79555996e-03 -2.27730448e-03 -5.71723572e-03]",-4.3671758220718,0.012687020422938481,0.8090642501364639,-0.0371863870566251,"[-0.12160203 -0.09986373 -0.06583337 -0.02599337  0.01522949  0.05670271
  0.09855563  0.13811055  0.17190679  0.18649019  0.17171287  0.11134045
 -0.02456287 -0.19774445 -0.3324012  -0.30928036 -0.21868321 -0.18991948
 -0.14549308  0.15886085  0.78190027  1.30020684  1.46609632  0.02039278
 -0.00444141]","[-7.61930056e-04  7.68597315e-04  4.46851911e-04  1.42545598e-04
  4.26763150e-04 -4.58969402e-05]","[ 0.00851247 -0.00871837 -0.00644006  0.00673007 -0.00402576  0.00299775
  0.00081377 -0.0009788  -0.00141137 -0.00098067  0.00247283  0.00220589
 -0.0013961   0.00140912 -0.00089722 -0.00056757  0.00101641  0.00116709
  0.00147141 -0.00107456]",0.08726526251868662
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.3959864140387734,-0.4467929238696434,"[ 1.92780144e-03  8.72258255e-04  2.73349558e-04  2.65673359e-05
 -5.23024745e-04 -2.00718578e-04]","[ 0.0142262  -0.01303504 -0.01151053 -0.00430861 -0.01800725  0.00048815
 -0.00550613  0.00675007  0.0014536   0.00285564  0.0016603  -0.00010734
 -0.00342476  0.00118858 -0.00234178 -0.00050084 -0.0025461  -0.00145838
 -0.00460641 -0.00225927]",-4.713162850934467,0.008976341806011366,0.8090642501364639,-0.0371863870566251,"[-0.12160203 -0.09986373 -0.06583337 -0.02599337  0.01522949  0.05670271
  0.09855563  0.13811055  0.17190679  0.18649019  0.17171287  0.11134045
 -0.02456287 -0.19774445 -0.3324012  -0.30928036 -0.21868321 -0.18991948
 -0.14549308  0.15886085  0.78190027  1.30020684  1.46609632  0.02039278
 -0.00444141]","[-7.61930056e-04  7.68597315e-04  4.46851911e-04  1.42545598e-04
  4.26763150e-04 -4.58969402e-05]","[ 0.00851247 -0.00871837 -0.00644006  0.00673007 -0.00402576  0.00299775
  0.00081377 -0.0009788  -0.00141137 -0.00098067  0.00247283  0.00220589
 -0.0013961   0.00140912 -0.00089722 -0.00056757  0.00101641  0.00116709
  0.00147141 -0.00107456]",0.08726526251868662
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4649828630947279,0.483431902091246,[ 0.00272891 -0.00025253  0.00061848  0.00011536 -0.00046461 -0.00040116],"[ 0.01337667 -0.01020675 -0.00787427 -0.00186337 -0.01346708 -0.0020732
 -0.00658581  0.00206895 -0.00236537  0.00289988  0.00155165  0.00215043
 -0.002188    0.00035701 -0.00424235 -0.00189434 -0.00558923  0.0008149
 -0.00471674  0.0024258 ]",-4.562728025672251,0.010433557072638341,0.8090642501364639,-0.0371863870566251,"[-0.12160203 -0.09986373 -0.06583337 -0.02599337  0.01522949  0.05670271
  0.09855563  0.13811055  0.17190679  0.18649019  0.17171287  0.11134045
 -0.02456287 -0.19774445 -0.3324012  -0.30928036 -0.21868321 -0.18991948
 -0.14549308  0.15886085  0.78190027  1.30020684  1.46609632  0.02039278
 -0.00444141]","[-7.61930056e-04  7.68597315e-04  4.46851911e-04  1.42545598e-04
  4.26763150e-04 -4.58969402e-05]","[ 0.00851247 -0.00871837 -0.00644006  0.00673007 -0.00402576  0.00299775
  0.00081377 -0.0009788  -0.00141137 -0.00098067  0.00247283  0.00220589
 -0.0013961   0.00140912 -0.00089722 -0.00056757  0.00101641  0.00116709
  0.00147141 -0.00107456]",0.08726526251868662
