,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46460179041674365,0.5068064237870362,"[1.58149425e-03 5.47395844e-04 5.87214164e-04 8.72917515e-04
 4.79118024e-05 6.66971663e-04]","[ 1.00313122e-02 -7.56574459e-03 -2.11389828e-03  3.16711654e-03
 -3.63134527e-03  4.73869844e-04 -3.71352979e-03 -1.65825527e-03
 -4.89767360e-03  7.94451895e-04  1.97963467e-04  6.27932728e-03
  2.22842883e-05  6.89774274e-03  2.00357376e-03  2.62808008e-03
 -1.55296595e-04  3.92420984e-04 -4.57390337e-03 -7.56858545e-04]",-5.0755914085694736,0.006247390586526967
AAL,-0.15350270622538625,1.1175672677618518,[ 0.001005    0.00037956  0.00019479  0.00066308 -0.00014066  0.00022965],"[ 7.92305225e-03 -5.36037210e-03 -3.31823921e-03  8.24007018e-03
 -6.04714811e-04  6.52510064e-03  2.50809445e-03  1.46887131e-03
  2.19580029e-03 -1.39770924e-03  3.14971674e-03  1.67610759e-03
 -5.41219467e-04  3.15010457e-03  1.05970030e-03  1.57666074e-03
  8.59937744e-04 -1.83539987e-05 -3.22853343e-03 -3.28185178e-03]",-4.566578404706749,0.010393461164988248
AAP,-0.2909178263301462,1.2653727075694519,"[ 3.86555826e-04  1.56779349e-04  1.41187644e-04  5.17396496e-04
 -6.72332083e-05  3.45851944e-04]","[ 0.00704703 -0.00509592 -0.00463017  0.00854263 -0.00183238  0.00611932
  0.00074938 -0.00032589 -0.00118358 -0.00340675 -0.00077616  0.00021202
 -0.00363696  0.00232238 -0.0014701   0.00125602 -0.00081368  0.00099997
 -0.00229832  0.00075725]",-4.553763178399257,0.010527512838598683
AAPL,0.4587926675674617,0.5093247992560774,[ 0.00087974  0.00044807  0.00013873  0.00053227 -0.00011003  0.00016863],"[ 0.0128017  -0.00901091  0.00198976 -0.00034155 -0.00088626 -0.00447489
 -0.00218    -0.00702067 -0.00361049 -0.00309629  0.00078324  0.0028176
 -0.00068476  0.00398692  0.00042821  0.00173524 -0.00049616  0.00131183
 -0.00283428 -0.00129109]",-5.6861101215004854,0.0033927647771626384
ABBV,-0.6247795988684738,1.593862398345577,"[ 2.42645117e-04 -7.53469576e-05  2.77900669e-04  2.83328316e-04
  6.42202666e-05  3.68680691e-04]","[ 4.89700886e-03 -3.96616530e-03 -7.22949170e-03  1.16095075e-02
 -2.40716264e-03  1.01124163e-02  1.72284248e-03  2.87434970e-03
  2.26653165e-05 -2.15878274e-03 -1.21380727e-04  1.38399882e-03
 -2.13496449e-03  4.31320012e-03  2.36768922e-03  2.08712527e-03
  2.71280741e-03 -2.58061899e-03 -5.48924023e-03 -5.83307208e-03]",-5.395037317450522,0.004539051009828647
ABT,0.46313847981427636,0.50632658324249,[0.00195188 0.00019984 0.00081846 0.00041896 0.00019331 0.00039061],"[ 0.01217512 -0.00821731  0.0014815   0.00161175 -0.00059641 -0.00159669
 -0.00152018 -0.00356648 -0.00310091 -0.0001514   0.00102284  0.00579751
 -0.00029093  0.00668857  0.00077522  0.00278155 -0.00133688  0.00047768
 -0.00479551 -0.0020742 ]",-5.156561058330098,0.005761479046500289
ACN,0.47067007761886964,0.5088890866895949,[0.00144782 0.00088735 0.00054952 0.000535   0.00023432 0.00063696],"[ 1.17729865e-02 -7.44069858e-03  1.51148863e-03  3.68199264e-03
  8.09435186e-04  1.61617623e-03  1.14926462e-03 -5.37492878e-05
  4.29980564e-04  1.65221957e-03  3.09181961e-03  6.39716120e-03
 -3.45760668e-04  7.13182221e-03 -5.82373669e-04  3.96104427e-03
 -2.14850215e-03  1.69699860e-03 -4.26484742e-03 -4.25393627e-03]",-4.769275527024192,0.008486526192252068
ADBE,0.46100870031733937,0.5076942750588769,"[ 2.45978404e-03 -7.86517186e-04  1.03746044e-03  2.65966858e-07
  1.08151957e-04 -2.38763663e-04]","[ 1.18515686e-02 -8.58371830e-03  1.44102018e-04  9.59122717e-04
 -2.72763561e-03 -1.98209314e-03 -3.61917820e-03 -3.25594117e-03
 -4.73126484e-03  1.12174881e-04  5.59255313e-05  5.20429368e-03
 -1.33661113e-03  5.29246628e-03 -3.61859182e-04  1.57335620e-03
 -1.02431946e-03 -8.69405874e-04 -2.89656502e-03 -6.07685623e-03]",-5.403819683967734,0.004499361937311854
ADI,0.4632169166305466,0.5109578667148943,"[ 8.37011363e-04  2.54278266e-04  2.94741381e-04  6.09682485e-04
 -4.80222431e-05  3.81136566e-04]","[ 0.01116181 -0.00850584 -0.00123906  0.00118611 -0.00405758 -0.0014494
 -0.00435616 -0.00250753 -0.00470707  0.00037569  0.00048284  0.00486322
 -0.00116121  0.00478278 -0.00036635  0.00177286 -0.00050763  0.00022705
 -0.00154582 -0.00559166]",-5.467614778824023,0.004221288867087031
ADM,-0.5540177300448212,1.516676439033976,[ 0.00070394 -0.00015347  0.00057819  0.00014753  0.00023832  0.0004492 ],"[ 0.00535583 -0.00479639 -0.00729399  0.00962343 -0.00380317  0.00751056
 -0.00048864  0.00082427 -0.00231678 -0.00250884 -0.00136978  0.00210641
 -0.00278005  0.00594244  0.00129979  0.00501169  0.00086854  0.00225901
 -0.00901949 -0.00112954]",-5.641719904916146,0.00354676306219369
