,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4495291221904081,0.5159839566793862,"[ 8.36518106e-05  2.86343512e-04 -9.36329339e-05  4.60487369e-05
 -1.95333506e-06 -4.60661644e-05]","[ 0.00777018 -0.00953467 -0.0080401   0.01159507  0.00173695  0.00156235
 -0.00307307 -0.001388    0.00285464  0.00018669 -0.00070138 -0.00131447
 -0.001541    0.00316897 -0.00229382  0.00101499  0.00169935  0.00142352
  0.00055518  0.00585467]",-6.131364699849451,0.002173612606922397,0.8162234387985516,-0.037136171594493166,"[-0.11820061 -0.09703942 -0.06275453 -0.02341908  0.01635566  0.05698912
  0.09905558  0.14080272  0.17119216  0.18347467  0.16650051  0.0973413
 -0.04130717 -0.21226768 -0.33120445 -0.29082042 -0.20952446 -0.18440237
 -0.11523377  0.21456959  0.82144472  1.29273796  1.32936707 -0.06267536
 -0.00171096]","[-2.73124164e-04 -8.07517288e-05 -7.19704212e-04  4.61156202e-04
  8.31568044e-04 -6.21713177e-04]","[ 0.00730235 -0.0061264  -0.00488107  0.00554836 -0.00515967  0.00234093
 -0.00135366  0.00036205 -0.00097172  0.00014743  0.00218477  0.00156667
 -0.00119295  0.00174572 -0.00116665 -0.00111153  0.00044093  0.00014285
  0.00106515 -0.00015598]",0.08818916374434808
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4493727181805585,0.5154039029399738,"[-1.09100360e-03  7.15157870e-05 -4.31122723e-04  1.74851252e-04
 -8.38787184e-05  1.88824289e-05]","[ 1.26675994e-02 -2.01018674e-03  1.76026743e-03  1.48285007e-03
 -1.12273065e-02 -1.70482227e-03 -1.18587777e-03  7.26796905e-03
  3.88591321e-03 -1.59096262e-03  1.24052431e-03  1.59770377e-03
  6.74004802e-04 -8.50139107e-04 -4.65155645e-03 -3.10288307e-04
 -5.09777345e-05  9.26434144e-04 -3.01079787e-03  7.56222033e-03]",-6.03156420804779,0.0024017342268628176,0.8162234387985516,-0.037136171594493166,"[-0.11820061 -0.09703942 -0.06275453 -0.02341908  0.01635566  0.05698912
  0.09905558  0.14080272  0.17119216  0.18347467  0.16650051  0.0973413
 -0.04130717 -0.21226768 -0.33120445 -0.29082042 -0.20952446 -0.18440237
 -0.11523377  0.21456959  0.82144472  1.29273796  1.32936707 -0.06267536
 -0.00171096]","[-2.73124164e-04 -8.07517288e-05 -7.19704212e-04  4.61156202e-04
  8.31568044e-04 -6.21713177e-04]","[ 0.00730235 -0.0061264  -0.00488107  0.00554836 -0.00515967  0.00234093
 -0.00135366  0.00036205 -0.00097172  0.00014743  0.00218477  0.00156667
 -0.00119295  0.00174572 -0.00116665 -0.00111153  0.00044093  0.00014285
  0.00106515 -0.00015598]",0.08818916374434808
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4196605846500313,1.3898878596949382,"[-4.79042079e-04  1.44335370e-04 -3.57319526e-04 -2.02429834e-04
 -7.11820488e-05 -3.19684718e-04]","[ 0.01257625 -0.00310856 -0.00065822  0.00264    -0.00818463  0.00041166
 -0.00065843  0.00307455  0.00140861 -0.00051075  0.00123022  0.00079405
 -0.00119684  0.00275143  0.00051872 -0.00056802 -0.00121811  0.00035278
  0.00448243  0.00041595]",-5.445710597883191,0.004314772849550782,0.8162234387985516,-0.037136171594493166,"[-0.11820061 -0.09703942 -0.06275453 -0.02341908  0.01635566  0.05698912
  0.09905558  0.14080272  0.17119216  0.18347467  0.16650051  0.0973413
 -0.04130717 -0.21226768 -0.33120445 -0.29082042 -0.20952446 -0.18440237
 -0.11523377  0.21456959  0.82144472  1.29273796  1.32936707 -0.06267536
 -0.00171096]","[-2.73124164e-04 -8.07517288e-05 -7.19704212e-04  4.61156202e-04
  8.31568044e-04 -6.21713177e-04]","[ 0.00730235 -0.0061264  -0.00488107  0.00554836 -0.00515967  0.00234093
 -0.00135366  0.00036205 -0.00097172  0.00014743  0.00218477  0.00156667
 -0.00119295  0.00174572 -0.00116665 -0.00111153  0.00044093  0.00014285
  0.00106515 -0.00015598]",0.08818916374434808
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45132570687808304,0.5150867844940785,"[-8.02626567e-04  6.05744404e-05 -2.46293234e-04 -1.51080815e-04
 -3.32536196e-06  4.70735385e-05]","[ 1.25236348e-02 -3.00744884e-03 -8.50904582e-06  2.24157343e-03
 -9.80873219e-03 -5.08610172e-04 -1.13364677e-03  6.19493017e-03
  4.75704082e-03 -1.13055676e-03  2.18643450e-04 -1.33657170e-03
 -1.82598906e-03  2.91838938e-03 -2.33915633e-05 -1.61360536e-04
 -1.00878695e-03 -9.41904036e-04 -1.43299706e-03  3.78850575e-03]",-5.814738133050383,0.002983261442766948,0.8162234387985516,-0.037136171594493166,"[-0.11820061 -0.09703942 -0.06275453 -0.02341908  0.01635566  0.05698912
  0.09905558  0.14080272  0.17119216  0.18347467  0.16650051  0.0973413
 -0.04130717 -0.21226768 -0.33120445 -0.29082042 -0.20952446 -0.18440237
 -0.11523377  0.21456959  0.82144472  1.29273796  1.32936707 -0.06267536
 -0.00171096]","[-2.73124164e-04 -8.07517288e-05 -7.19704212e-04  4.61156202e-04
  8.31568044e-04 -6.21713177e-04]","[ 0.00730235 -0.0061264  -0.00488107  0.00554836 -0.00515967  0.00234093
 -0.00135366  0.00036205 -0.00097172  0.00014743  0.00218477  0.00156667
 -0.00119295  0.00174572 -0.00116665 -0.00111153  0.00044093  0.00014285
  0.00106515 -0.00015598]",0.08818916374434808
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45215737185955557,0.5117365476740088,"[-1.46538681e-04 -1.76341287e-04 -4.28318831e-05 -1.78637835e-04
  1.25390071e-04 -2.27309853e-04]","[ 0.01132005 -0.00587329 -0.00574225  0.00590709 -0.00193974  0.00403258
 -0.0001786  -0.00416798 -0.0029158   0.0014265   0.00195091  0.00161154
 -0.0006812   0.00500719  0.00300278 -0.00310065 -0.00212337  0.00016809
  0.00134411 -0.00582013]",-5.513907544551754,0.0040303278879793725,0.8162234387985516,-0.037136171594493166,"[-0.11820061 -0.09703942 -0.06275453 -0.02341908  0.01635566  0.05698912
  0.09905558  0.14080272  0.17119216  0.18347467  0.16650051  0.0973413
 -0.04130717 -0.21226768 -0.33120445 -0.29082042 -0.20952446 -0.18440237
 -0.11523377  0.21456959  0.82144472  1.29273796  1.32936707 -0.06267536
 -0.00171096]","[-2.73124164e-04 -8.07517288e-05 -7.19704212e-04  4.61156202e-04
  8.31568044e-04 -6.21713177e-04]","[ 0.00730235 -0.0061264  -0.00488107  0.00554836 -0.00515967  0.00234093
 -0.00135366  0.00036205 -0.00097172  0.00014743  0.00218477  0.00156667
 -0.00119295  0.00174572 -0.00116665 -0.00111153  0.00044093  0.00014285
  0.00106515 -0.00015598]",0.08818916374434808
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45075444328668546,0.5099635680522978,"[-6.98605094e-04  3.69723807e-05 -4.35728853e-04 -1.61508008e-05
 -1.56064385e-04 -3.29025596e-04]","[ 0.01303437 -0.00316478 -0.00138956  0.00144146 -0.00996478  0.0021333
  0.00192623  0.00480279  0.00249339 -0.00335123 -0.00092573  0.00047605
 -0.00100922  0.0038128   0.00068937 -0.00081466 -0.00189057 -0.0004414
  0.00147121  0.00462671]",-5.468453233237418,0.004217750992186881,0.8162234387985516,-0.037136171594493166,"[-0.11820061 -0.09703942 -0.06275453 -0.02341908  0.01635566  0.05698912
  0.09905558  0.14080272  0.17119216  0.18347467  0.16650051  0.0973413
 -0.04130717 -0.21226768 -0.33120445 -0.29082042 -0.20952446 -0.18440237
 -0.11523377  0.21456959  0.82144472  1.29273796  1.32936707 -0.06267536
 -0.00171096]","[-2.73124164e-04 -8.07517288e-05 -7.19704212e-04  4.61156202e-04
  8.31568044e-04 -6.21713177e-04]","[ 0.00730235 -0.0061264  -0.00488107  0.00554836 -0.00515967  0.00234093
 -0.00135366  0.00036205 -0.00097172  0.00014743  0.00218477  0.00156667
 -0.00119295  0.00174572 -0.00116665 -0.00111153  0.00044093  0.00014285
  0.00106515 -0.00015598]",0.08818916374434808
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4540756110767591,0.5174314074911953,"[-1.89791444e-04  4.82740311e-04 -1.85673199e-04  6.36327373e-05
 -1.48150396e-05  6.17648079e-05]","[ 9.78501311e-03 -7.80478641e-03 -7.12455388e-03  8.22333617e-03
 -1.27316794e-03  3.36516404e-03 -3.75964316e-04 -1.11290419e-03
  1.47637192e-03 -9.12133427e-04 -6.04483842e-04 -1.17120722e-03
 -2.80526228e-03  4.39739180e-03  2.56633378e-04  1.61337869e-03
  2.02766070e-03  8.73957127e-04  2.70764159e-03  2.86171673e-05]",-5.7636243485907235,0.0031397115429301404,0.8162234387985516,-0.037136171594493166,"[-0.11820061 -0.09703942 -0.06275453 -0.02341908  0.01635566  0.05698912
  0.09905558  0.14080272  0.17119216  0.18347467  0.16650051  0.0973413
 -0.04130717 -0.21226768 -0.33120445 -0.29082042 -0.20952446 -0.18440237
 -0.11523377  0.21456959  0.82144472  1.29273796  1.32936707 -0.06267536
 -0.00171096]","[-2.73124164e-04 -8.07517288e-05 -7.19704212e-04  4.61156202e-04
  8.31568044e-04 -6.21713177e-04]","[ 0.00730235 -0.0061264  -0.00488107  0.00554836 -0.00515967  0.00234093
 -0.00135366  0.00036205 -0.00097172  0.00014743  0.00218477  0.00156667
 -0.00119295  0.00174572 -0.00116665 -0.00111153  0.00044093  0.00014285
  0.00106515 -0.00015598]",0.08818916374434808
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4542981068749126,0.5154301695081225,"[ 3.05611428e-04  2.64526237e-04 -5.93540899e-05 -2.69601523e-04
 -7.70109733e-05 -2.15111364e-04]","[ 1.01517833e-02 -7.93687130e-03 -7.72108614e-03  7.47085156e-03
 -2.23092887e-03  4.16427519e-03 -4.66444033e-06 -1.82900790e-04
  2.57239592e-03 -2.66229147e-04  7.42857715e-04 -2.62068673e-03
 -3.75999454e-03  3.00623553e-03 -9.09720761e-04  1.09281147e-03
 -1.70565213e-04  1.81247229e-03  2.07710285e-03  3.08079009e-03]",-5.567792694898014,0.0038189006150290135,0.8162234387985516,-0.037136171594493166,"[-0.11820061 -0.09703942 -0.06275453 -0.02341908  0.01635566  0.05698912
  0.09905558  0.14080272  0.17119216  0.18347467  0.16650051  0.0973413
 -0.04130717 -0.21226768 -0.33120445 -0.29082042 -0.20952446 -0.18440237
 -0.11523377  0.21456959  0.82144472  1.29273796  1.32936707 -0.06267536
 -0.00171096]","[-2.73124164e-04 -8.07517288e-05 -7.19704212e-04  4.61156202e-04
  8.31568044e-04 -6.21713177e-04]","[ 0.00730235 -0.0061264  -0.00488107  0.00554836 -0.00515967  0.00234093
 -0.00135366  0.00036205 -0.00097172  0.00014743  0.00218477  0.00156667
 -0.00119295  0.00174572 -0.00116665 -0.00111153  0.00044093  0.00014285
  0.00106515 -0.00015598]",0.08818916374434808
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.453826720793993,0.5143245024896359,"[-6.40557716e-05  7.09551645e-04 -4.35957698e-04  8.67614164e-05
 -1.79290970e-04 -6.23352950e-05]","[ 0.01214602 -0.00483313 -0.00373925  0.00316879 -0.00796306  0.0029649
  0.00104441  0.00421501  0.00455098 -0.00157894  0.00016516 -0.00384683
 -0.00511103  0.0041054   0.00139295  0.00130144 -0.00259921  0.00107346
  0.00756297  0.00530894]",-5.487507890226366,0.0041381440439383806,0.8162234387985516,-0.037136171594493166,"[-0.11820061 -0.09703942 -0.06275453 -0.02341908  0.01635566  0.05698912
  0.09905558  0.14080272  0.17119216  0.18347467  0.16650051  0.0973413
 -0.04130717 -0.21226768 -0.33120445 -0.29082042 -0.20952446 -0.18440237
 -0.11523377  0.21456959  0.82144472  1.29273796  1.32936707 -0.06267536
 -0.00171096]","[-2.73124164e-04 -8.07517288e-05 -7.19704212e-04  4.61156202e-04
  8.31568044e-04 -6.21713177e-04]","[ 0.00730235 -0.0061264  -0.00488107  0.00554836 -0.00515967  0.00234093
 -0.00135366  0.00036205 -0.00097172  0.00014743  0.00218477  0.00156667
 -0.00119295  0.00174572 -0.00116665 -0.00111153  0.00044093  0.00014285
  0.00106515 -0.00015598]",0.08818916374434808
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4489256084291593,0.5129826024509085,"[ 3.64876075e-04  2.41250497e-04  8.81499352e-05 -1.30956152e-04
  4.46742644e-05 -2.11295998e-06]","[ 0.0093009  -0.00757728 -0.00592905  0.00912658 -0.00028201  0.00117044
 -0.00319393 -0.00168841  0.0011721   0.00167341  0.00099499 -0.00040577
 -0.00097844  0.00386163  0.00037245 -0.00202187 -0.00249137  0.00157649
  0.00571304  0.00153399]",-5.943002519116251,0.0026241387838393513,0.8162234387985516,-0.037136171594493166,"[-0.11820061 -0.09703942 -0.06275453 -0.02341908  0.01635566  0.05698912
  0.09905558  0.14080272  0.17119216  0.18347467  0.16650051  0.0973413
 -0.04130717 -0.21226768 -0.33120445 -0.29082042 -0.20952446 -0.18440237
 -0.11523377  0.21456959  0.82144472  1.29273796  1.32936707 -0.06267536
 -0.00171096]","[-2.73124164e-04 -8.07517288e-05 -7.19704212e-04  4.61156202e-04
  8.31568044e-04 -6.21713177e-04]","[ 0.00730235 -0.0061264  -0.00488107  0.00554836 -0.00515967  0.00234093
 -0.00135366  0.00036205 -0.00097172  0.00014743  0.00218477  0.00156667
 -0.00119295  0.00174572 -0.00116665 -0.00111153  0.00044093  0.00014285
  0.00106515 -0.00015598]",0.08818916374434808
