,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.15962516999166826,1.1358681089889544,"[1.39153131e-03 2.35263166e-04 5.16893596e-04 5.26972025e-04
 6.29690075e-05 3.89609991e-04]","[ 7.88464751e-03 -7.84171119e-03 -6.54698798e-03  2.60381947e-03
 -7.76844234e-03 -5.21603932e-05 -6.11645989e-03 -3.50217556e-03
 -4.56000782e-03 -2.41992504e-03  1.77644963e-03  2.62028725e-03
  2.04286019e-03  3.39727616e-03  4.25739509e-03  1.95873158e-03
  2.09408239e-03  2.51125236e-03 -3.29315521e-03  2.89558517e-03]",-4.951014216318519,0.007076228462014458
AAL,0.4749525588355061,0.5008015017050315,"[ 1.76192383e-03 -2.80901994e-04  6.72218292e-04  5.91555545e-04
 -5.16827242e-05  2.26581805e-04]","[ 1.09890298e-02 -6.71252468e-03 -1.36833717e-03  5.61546188e-03
 -1.37469790e-03  4.41408497e-03  3.88653128e-05  1.99001715e-03
 -1.33897245e-04  1.14959757e-03  3.08155453e-03  3.65215104e-03
  4.66652373e-04  1.54377603e-03  1.08890030e-03 -2.47597149e-03
 -1.71285902e-04 -1.75950149e-03 -2.46576457e-03 -3.22539935e-04]",-4.791176049326325,0.008302687268212905
AAP,0.4763492469912481,0.5009995221084467,"[ 2.76794445e-04  1.78320595e-04  8.81581590e-05  2.35426300e-04
 -5.94694165e-06  1.75546777e-04]","[ 1.11151683e-02 -6.47469698e-03 -1.05975990e-03  6.40342527e-03
 -9.29200441e-04  5.50953393e-03  1.78595891e-04  3.01760915e-03
 -1.20938460e-03  1.31635693e-03 -5.00653744e-05  2.94141351e-03
 -4.89123802e-03  8.54348503e-04 -5.32275960e-03 -2.20596477e-03
 -3.74449652e-03 -1.97561973e-04  1.49099503e-03  1.46655919e-03]",-4.692385640572661,0.009164796146251859
AAPL,0.46608196744128705,0.5036029089214039,"[ 1.01174301e-03  7.42506904e-04 -2.67862681e-05  5.63846276e-04
 -1.91109610e-04  1.94672834e-05]","[ 1.29118842e-02 -8.76219348e-03  3.40310280e-04  4.95034602e-06
 -1.74281530e-03 -3.71384889e-03 -2.93157278e-03 -7.54383527e-03
 -4.45170284e-03 -4.67411420e-03  4.08772937e-05  1.88451897e-03
  9.95604033e-05  3.37074437e-03  2.92632898e-03  1.19946757e-03
  1.26852192e-03  8.28412176e-04 -4.45490605e-03  9.81803172e-04]",-5.701741514026061,0.00334014348269318
ABBV,0.4720818881198086,0.5092029798103185,"[ 5.37491929e-04 -3.54182279e-04  3.51143737e-04  2.12075931e-04
  3.82405689e-05  2.19761987e-04]","[ 0.0062423  -0.00658654 -0.00820021  0.00616809 -0.00804099  0.00487765
 -0.00455694  0.00160958 -0.0019149  -0.00039577  0.00394571  0.0010595
  0.00295014 -0.00040179  0.00402215 -0.003372    0.00135185 -0.00091719
 -0.00425024  0.00230875]",-5.611315129073426,0.0036562577436191294
ABT,0.47231052468953105,0.49883021984850395,"[ 1.40735283e-03 -2.98931807e-04  9.54084818e-04 -1.47552076e-05
  4.37227373e-04  4.93284182e-04]","[ 1.22183625e-02 -7.80569581e-03 -3.54067952e-04  2.50103234e-03
 -1.86592673e-03 -8.31223693e-07 -2.39511055e-03 -2.86099685e-03
 -3.80332257e-03 -1.26713318e-03 -7.06204576e-05  3.98915126e-03
 -1.12841122e-03  3.83163756e-03  1.16920112e-03  9.35891450e-04
  8.89624632e-04  4.33881953e-04 -1.17882009e-03  9.26766770e-05]",-4.855757671623524,0.007783433831695787
ACN,0.4791925408502813,0.5031389791932246,[0.00127475 0.00052541 0.0004823  0.00025717 0.00021827 0.00036954],"[ 1.09416431e-02 -7.11453317e-03 -1.31622109e-03  4.36177643e-03
 -1.13882011e-03  2.36732563e-03  3.35042316e-04 -7.05470214e-04
 -5.63237969e-05 -3.92122226e-04  2.77968689e-03  4.45797039e-03
 -2.11329086e-05  4.98690847e-03  8.63576234e-04  3.57686900e-03
  3.54602510e-05  2.14978316e-03 -2.78269802e-03 -2.27187573e-03]",-4.639788266649675,0.009659742700710336
ADBE,0.47098482977977263,0.5019173548067135,"[ 2.95551173e-03 -6.90638034e-04  1.17813790e-03  9.51924056e-05
  1.50963080e-04 -1.52364021e-04]","[ 0.01029764 -0.00809389 -0.00291097  0.00180984 -0.00407668 -0.001362
 -0.00374244 -0.00513909 -0.00439931 -0.00310696 -0.00012217  0.00366428
 -0.00066468  0.0056336   0.00206864  0.00401841  0.0008329   0.00067017
 -0.00561374 -0.0062309 ]",-5.187607810307051,0.005585352068016047
ADI,0.4711661282931591,0.502598291388754,"[1.46331992e-03 5.16382848e-04 4.15421675e-04 5.06299441e-04
 3.01867712e-05 2.74008935e-04]","[ 0.01129772 -0.00756726 -0.00170387  0.00323902 -0.00339411  0.00091725
 -0.00413098 -0.00207802 -0.00597609 -0.00099204 -0.00234659  0.00410207
 -0.00275598  0.00401629  0.00113284  0.00084748  0.00237149 -0.00104384
 -0.00067809 -0.00420302]",-5.223179019081835,0.005390166418708021
ADM,0.47130535838434484,0.5019511722043162,[ 0.00021217 -0.00039326  0.00039648 -0.00031438  0.00028831  0.00015743],"[ 0.0049147  -0.00686828 -0.01034753  0.00565967 -0.01063552  0.00418804
 -0.00715462  0.00076385 -0.00427255 -0.00091087  0.00206201  0.00124641
  0.00137473  0.0008782   0.00260528 -0.00017315  0.00017998  0.00301435
 -0.00547862  0.00669505]",-5.124344383106797,0.005950117075242722
