,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.0768587243342146,1.0333493305631647,"[-4.63365960e-05 -9.30395822e-07 -8.95587349e-05  3.49320841e-04
 -1.57803199e-04  1.09074823e-04]","[ 0.01599163 -0.00481192 -0.00399218  0.01171317 -0.00874121 -0.0014554
  0.00596083 -0.00624514  0.00135841  0.00492608 -0.00044161 -0.00038939
  0.00120524  0.00408845 -0.00521102  0.00066352  0.00373143 -0.00113483
 -0.00259445  0.00400409]",-4.770486067302639,0.008476259126074609,0.8123572725286684,-0.03657491742884609,"[-0.13288169 -0.10872512 -0.07355755 -0.0310431   0.00954037  0.05276911
  0.09749002  0.14050783  0.17369248  0.19717063  0.19391883  0.14676296
  0.02698747 -0.15563995 -0.31762906 -0.33903116 -0.24505263 -0.21402905
 -0.18573663 -0.00305748  0.66660714  1.26096986  1.78137121  0.78225617
  0.00766903]","[ 4.04232788e-04  1.72478737e-04  7.19559727e-06 -1.54396156e-03
  7.26404364e-05 -5.18268849e-05]","[ 1.40788142e-02 -1.71893842e-03 -3.33209231e-03  6.35707318e-03
 -2.37463020e-03  2.06127446e-03  6.88130811e-04 -2.41724979e-03
 -3.26058095e-04 -1.44233397e-03  1.39288388e-03  1.17662860e-03
 -7.87073971e-04  7.60194575e-04 -9.00521121e-04 -3.74897285e-04
  1.32223763e-03  1.36138062e-03  2.97560705e-03 -4.15624132e-05]",0.08523713383736303
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4559206635650666,0.5113830410502841,"[-3.14052277e-04  2.04231853e-04  2.26692331e-04  1.44861857e-05
  3.03675121e-04  6.02404819e-04]","[ 0.01398002  0.00103933 -0.00989795  0.00565328 -0.00051066 -0.00403598
  0.00486887  0.00032651  0.00063425  0.00245813 -0.00012494  0.00365767
 -0.00385507  0.00113621 -0.00222418 -0.00245768  0.00555777 -0.00273555
  0.00578191  0.0077623 ]",-4.527437629354596,0.010808335582473624,0.8123572725286684,-0.03657491742884609,"[-0.13288169 -0.10872512 -0.07355755 -0.0310431   0.00954037  0.05276911
  0.09749002  0.14050783  0.17369248  0.19717063  0.19391883  0.14676296
  0.02698747 -0.15563995 -0.31762906 -0.33903116 -0.24505263 -0.21402905
 -0.18573663 -0.00305748  0.66660714  1.26096986  1.78137121  0.78225617
  0.00766903]","[ 4.04232788e-04  1.72478737e-04  7.19559727e-06 -1.54396156e-03
  7.26404364e-05 -5.18268849e-05]","[ 1.40788142e-02 -1.71893842e-03 -3.33209231e-03  6.35707318e-03
 -2.37463020e-03  2.06127446e-03  6.88130811e-04 -2.41724979e-03
 -3.26058095e-04 -1.44233397e-03  1.39288388e-03  1.17662860e-03
 -7.87073971e-04  7.60194575e-04 -9.00521121e-04 -3.74897285e-04
  1.32223763e-03  1.36138062e-03  2.97560705e-03 -4.15624132e-05]",0.08523713383736303
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8928222637057457,0.06764890851055055,"[ 9.95252199e-04  9.92667517e-04  4.10053976e-05  4.83980761e-04
 -5.38666457e-05  1.64744732e-04]","[ 0.01360224  0.00357028 -0.01318741  0.00434185  0.00156193 -0.00710348
  0.0069883   0.00265412 -0.00109648  0.00427218 -0.00192068  0.00254108
 -0.00228347 -0.0016483   0.00124615  0.00096667 -0.00175937  0.00053636
  0.00332947 -0.00230416]",-4.201078927910743,0.014979406399036563,0.8123572725286684,-0.03657491742884609,"[-0.13288169 -0.10872512 -0.07355755 -0.0310431   0.00954037  0.05276911
  0.09749002  0.14050783  0.17369248  0.19717063  0.19391883  0.14676296
  0.02698747 -0.15563995 -0.31762906 -0.33903116 -0.24505263 -0.21402905
 -0.18573663 -0.00305748  0.66660714  1.26096986  1.78137121  0.78225617
  0.00766903]","[ 4.04232788e-04  1.72478737e-04  7.19559727e-06 -1.54396156e-03
  7.26404364e-05 -5.18268849e-05]","[ 1.40788142e-02 -1.71893842e-03 -3.33209231e-03  6.35707318e-03
 -2.37463020e-03  2.06127446e-03  6.88130811e-04 -2.41724979e-03
 -3.26058095e-04 -1.44233397e-03  1.39288388e-03  1.17662860e-03
 -7.87073971e-04  7.60194575e-04 -9.00521121e-04 -3.74897285e-04
  1.32223763e-03  1.36138062e-03  2.97560705e-03 -4.15624132e-05]",0.08523713383736303
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46103007011799524,0.5178638405106465,"[ 3.10635614e-04 -1.01696328e-04  2.62276038e-04  1.86957645e-04
  7.58322385e-05  2.87100511e-04]","[ 0.01422778 -0.00128035 -0.00707309  0.00675927 -0.00193293 -0.00162172
  0.00318547 -0.00038419 -0.00021777  0.00051246  0.00240218  0.00180771
 -0.00190266  0.00450255 -0.00448104 -0.0006664   0.00227495 -0.00236601
  0.00278712  0.00114395]",-4.553197041773582,0.010533474536602444,0.8123572725286684,-0.03657491742884609,"[-0.13288169 -0.10872512 -0.07355755 -0.0310431   0.00954037  0.05276911
  0.09749002  0.14050783  0.17369248  0.19717063  0.19391883  0.14676296
  0.02698747 -0.15563995 -0.31762906 -0.33903116 -0.24505263 -0.21402905
 -0.18573663 -0.00305748  0.66660714  1.26096986  1.78137121  0.78225617
  0.00766903]","[ 4.04232788e-04  1.72478737e-04  7.19559727e-06 -1.54396156e-03
  7.26404364e-05 -5.18268849e-05]","[ 1.40788142e-02 -1.71893842e-03 -3.33209231e-03  6.35707318e-03
 -2.37463020e-03  2.06127446e-03  6.88130811e-04 -2.41724979e-03
 -3.26058095e-04 -1.44233397e-03  1.39288388e-03  1.17662860e-03
 -7.87073971e-04  7.60194575e-04 -9.00521121e-04 -3.74897285e-04
  1.32223763e-03  1.36138062e-03  2.97560705e-03 -4.15624132e-05]",0.08523713383736303
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.4000229685110879,1.3637783680209978,"[ 6.19088208e-04 -7.12353886e-04  3.19507461e-04  1.69599351e-05
 -5.87894926e-05 -1.54051907e-04]","[ 1.59685889e-02 -8.20940435e-03  1.25703968e-03  1.18635768e-02
 -9.37272781e-03  4.82790583e-03  4.70249867e-04 -7.59496483e-03
  2.85135085e-03  4.12908770e-04  1.30231346e-03  3.29781148e-05
  2.72746565e-03  3.24722642e-03 -3.08487898e-03  4.16598747e-03
 -9.38659179e-04  2.10013605e-04 -2.07095494e-03  1.65455734e-03]",-4.586192834749388,0.010191585656769312,0.8123572725286684,-0.03657491742884609,"[-0.13288169 -0.10872512 -0.07355755 -0.0310431   0.00954037  0.05276911
  0.09749002  0.14050783  0.17369248  0.19717063  0.19391883  0.14676296
  0.02698747 -0.15563995 -0.31762906 -0.33903116 -0.24505263 -0.21402905
 -0.18573663 -0.00305748  0.66660714  1.26096986  1.78137121  0.78225617
  0.00766903]","[ 4.04232788e-04  1.72478737e-04  7.19559727e-06 -1.54396156e-03
  7.26404364e-05 -5.18268849e-05]","[ 1.40788142e-02 -1.71893842e-03 -3.33209231e-03  6.35707318e-03
 -2.37463020e-03  2.06127446e-03  6.88130811e-04 -2.41724979e-03
 -3.26058095e-04 -1.44233397e-03  1.39288388e-03  1.17662860e-03
 -7.87073971e-04  7.60194575e-04 -9.00521121e-04 -3.74897285e-04
  1.32223763e-03  1.36138062e-03  2.97560705e-03 -4.15624132e-05]",0.08523713383736303
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3615303945199814,1.319856519661976,"[ 1.21952333e-03  2.21037189e-04  1.42263772e-04  8.16054210e-04
 -3.22670469e-04  5.15336476e-05]","[ 1.61688578e-02 -7.54365423e-03 -1.36886547e-05  1.23755239e-02
 -1.02291838e-02  2.78315326e-03  3.01248054e-03 -8.73091444e-03
  3.92321002e-03  3.66598515e-03 -1.34696178e-03  8.60791617e-04
  1.79348789e-03  1.92289686e-03 -4.12944986e-03  2.55818678e-03
  2.09492570e-03 -2.52130705e-03  1.07523893e-03  5.00982515e-03]",-4.99189206459669,0.006792799909536415,0.8123572725286684,-0.03657491742884609,"[-0.13288169 -0.10872512 -0.07355755 -0.0310431   0.00954037  0.05276911
  0.09749002  0.14050783  0.17369248  0.19717063  0.19391883  0.14676296
  0.02698747 -0.15563995 -0.31762906 -0.33903116 -0.24505263 -0.21402905
 -0.18573663 -0.00305748  0.66660714  1.26096986  1.78137121  0.78225617
  0.00766903]","[ 4.04232788e-04  1.72478737e-04  7.19559727e-06 -1.54396156e-03
  7.26404364e-05 -5.18268849e-05]","[ 1.40788142e-02 -1.71893842e-03 -3.33209231e-03  6.35707318e-03
 -2.37463020e-03  2.06127446e-03  6.88130811e-04 -2.41724979e-03
 -3.26058095e-04 -1.44233397e-03  1.39288388e-03  1.17662860e-03
 -7.87073971e-04  7.60194575e-04 -9.00521121e-04 -3.74897285e-04
  1.32223763e-03  1.36138062e-03  2.97560705e-03 -4.15624132e-05]",0.08523713383736303
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4555900533358314,0.5128050891819266,[ 0.00025505  0.00065016 -0.0001896   0.00047315 -0.00017644  0.00010057],"[ 0.01455043  0.00184347 -0.01190992  0.00711779 -0.00220536 -0.00762154
  0.00907019 -0.00032291 -0.00090608  0.00684671 -0.00249918  0.00056386
 -0.00043212  0.0010111  -0.00319125  0.00027885  0.00282119 -0.00210222
  0.00130653  0.00360376]",-4.683660438873182,0.00924511071203282,0.8123572725286684,-0.03657491742884609,"[-0.13288169 -0.10872512 -0.07355755 -0.0310431   0.00954037  0.05276911
  0.09749002  0.14050783  0.17369248  0.19717063  0.19391883  0.14676296
  0.02698747 -0.15563995 -0.31762906 -0.33903116 -0.24505263 -0.21402905
 -0.18573663 -0.00305748  0.66660714  1.26096986  1.78137121  0.78225617
  0.00766903]","[ 4.04232788e-04  1.72478737e-04  7.19559727e-06 -1.54396156e-03
  7.26404364e-05 -5.18268849e-05]","[ 1.40788142e-02 -1.71893842e-03 -3.33209231e-03  6.35707318e-03
 -2.37463020e-03  2.06127446e-03  6.88130811e-04 -2.41724979e-03
 -3.26058095e-04 -1.44233397e-03  1.39288388e-03  1.17662860e-03
 -7.87073971e-04  7.60194575e-04 -9.00521121e-04 -3.74897285e-04
  1.32223763e-03  1.36138062e-03  2.97560705e-03 -4.15624132e-05]",0.08523713383736303
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4573706036018294,0.5129554975731435,"[ 3.78115066e-04 -5.55741807e-04  5.31342635e-04  7.90856350e-05
  1.80401880e-04  3.72358186e-04]","[ 1.39231482e-02  1.92866662e-03 -1.14141374e-02  5.30983175e-03
  4.02582077e-04 -6.11031744e-03  7.03834036e-03  2.20640034e-03
 -2.14606937e-03  4.81577351e-03 -1.85611569e-03  5.71559995e-04
 -6.61977049e-04  1.90465223e-05 -1.90207893e-03  7.76153109e-04
  1.30175698e-03 -2.95825817e-03  6.66075849e-03  2.38078452e-03]",-4.513249462877921,0.010962779091327434,0.8123572725286684,-0.03657491742884609,"[-0.13288169 -0.10872512 -0.07355755 -0.0310431   0.00954037  0.05276911
  0.09749002  0.14050783  0.17369248  0.19717063  0.19391883  0.14676296
  0.02698747 -0.15563995 -0.31762906 -0.33903116 -0.24505263 -0.21402905
 -0.18573663 -0.00305748  0.66660714  1.26096986  1.78137121  0.78225617
  0.00766903]","[ 4.04232788e-04  1.72478737e-04  7.19559727e-06 -1.54396156e-03
  7.26404364e-05 -5.18268849e-05]","[ 1.40788142e-02 -1.71893842e-03 -3.33209231e-03  6.35707318e-03
 -2.37463020e-03  2.06127446e-03  6.88130811e-04 -2.41724979e-03
 -3.26058095e-04 -1.44233397e-03  1.39288388e-03  1.17662860e-03
 -7.87073971e-04  7.60194575e-04 -9.00521121e-04 -3.74897285e-04
  1.32223763e-03  1.36138062e-03  2.97560705e-03 -4.15624132e-05]",0.08523713383736303
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.454063543169882,0.5096806402832414,[-0.00047004  0.00097874 -0.0010962   0.00095909 -0.00083587 -0.00042706],"[ 0.01428609 -0.0004931  -0.00854868  0.00653094 -0.00127537 -0.00393224
  0.00605472  0.00079204 -0.00156123  0.00442198 -0.00156399  0.00098203
 -0.00218115  0.00033596 -0.00133025 -0.00262242  0.00665778 -0.00057675
  0.00210678  0.00670486]",-4.573990654597481,0.010316707045375973,0.8123572725286684,-0.03657491742884609,"[-0.13288169 -0.10872512 -0.07355755 -0.0310431   0.00954037  0.05276911
  0.09749002  0.14050783  0.17369248  0.19717063  0.19391883  0.14676296
  0.02698747 -0.15563995 -0.31762906 -0.33903116 -0.24505263 -0.21402905
 -0.18573663 -0.00305748  0.66660714  1.26096986  1.78137121  0.78225617
  0.00766903]","[ 4.04232788e-04  1.72478737e-04  7.19559727e-06 -1.54396156e-03
  7.26404364e-05 -5.18268849e-05]","[ 1.40788142e-02 -1.71893842e-03 -3.33209231e-03  6.35707318e-03
 -2.37463020e-03  2.06127446e-03  6.88130811e-04 -2.41724979e-03
 -3.26058095e-04 -1.44233397e-03  1.39288388e-03  1.17662860e-03
 -7.87073971e-04  7.60194575e-04 -9.00521121e-04 -3.74897285e-04
  1.32223763e-03  1.36138062e-03  2.97560705e-03 -4.15624132e-05]",0.08523713383736303
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.009411876443217889,0.9556856266346445,[ 0.00142472  0.00076902 -0.00041352  0.0014025  -0.00086827 -0.00036395],"[ 0.01524475 -0.00427584 -0.00434122  0.00947065 -0.00557534 -0.00137524
  0.00608742 -0.00344084  0.00053248  0.00666651 -0.00465836  0.00064361
 -0.00042036 -0.00306764  0.00118294 -0.00047906  0.00467889  0.00059542
  0.0025611   0.00618427]",-4.591267300469935,0.010139999800740531,0.8123572725286684,-0.03657491742884609,"[-0.13288169 -0.10872512 -0.07355755 -0.0310431   0.00954037  0.05276911
  0.09749002  0.14050783  0.17369248  0.19717063  0.19391883  0.14676296
  0.02698747 -0.15563995 -0.31762906 -0.33903116 -0.24505263 -0.21402905
 -0.18573663 -0.00305748  0.66660714  1.26096986  1.78137121  0.78225617
  0.00766903]","[ 4.04232788e-04  1.72478737e-04  7.19559727e-06 -1.54396156e-03
  7.26404364e-05 -5.18268849e-05]","[ 1.40788142e-02 -1.71893842e-03 -3.33209231e-03  6.35707318e-03
 -2.37463020e-03  2.06127446e-03  6.88130811e-04 -2.41724979e-03
 -3.26058095e-04 -1.44233397e-03  1.39288388e-03  1.17662860e-03
 -7.87073971e-04  7.60194575e-04 -9.00521121e-04 -3.74897285e-04
  1.32223763e-03  1.36138062e-03  2.97560705e-03 -4.15624132e-05]",0.08523713383736303
