,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6335602374274125,1.5891113389863978,"[-1.19289892e-04  1.55371692e-03 -3.58536066e-04  6.03356936e-04
 -2.49944681e-05  5.10086445e-04]","[ 1.79688664e-02 -6.24316183e-03 -3.91652662e-03  1.43174344e-02
 -8.14938742e-03 -3.69273044e-03  8.39620343e-03 -1.35505149e-03
 -3.78040469e-03  4.90141964e-03 -1.47849165e-04 -3.29690119e-03
  1.62816571e-03  2.96384698e-03 -2.82390032e-03  2.55455795e-04
  2.91159402e-03 -4.21349420e-05  1.01379723e-03  3.68816665e-03]",-4.709783924723931,0.009006723502463655,0.7547962189859324,-0.03410854151538853,"[-0.11927062 -0.09791339 -0.06491529 -0.02465758  0.01262859  0.05504312
  0.09602693  0.13662968  0.17300109  0.19330632  0.1932837   0.14657697
  0.03856883 -0.14071311 -0.3106354  -0.3455021  -0.2580668  -0.21132989
 -0.18840657 -0.04171854  0.62243194  1.26272483  1.79884231  0.96120558
  0.00280473]","[-1.14843148e-04  1.16319827e-03 -1.55883369e-04 -6.59842259e-04
  5.27228474e-04 -2.23347153e-05]","[ 0.01129748 -0.002776   -0.00454037  0.00548134 -0.00108724  0.00126517
  0.00060014  0.00021939 -0.00136551  0.00025978  0.0018817  -0.00033155
 -0.00016571  0.00306444 -0.00071403  0.00066977  0.00102557  0.00111958
  0.00212265 -0.00098512]",0.0852659996173339
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4534625743893992,0.5124705698172279,[-0.00029386  0.00253989 -0.00057082  0.00035998  0.00016986  0.00054452],"[ 1.21829998e-02  1.77264125e-04 -2.93914164e-03  1.89325012e-03
 -3.28066091e-05  5.95592757e-03 -1.62202445e-03 -1.43917078e-03
 -1.05880888e-03  2.13627287e-04  2.50688957e-03 -2.88928660e-03
  1.45884314e-03  6.64932651e-03 -5.92943162e-03 -7.15611142e-04
  1.75833531e-03 -2.48555206e-03  7.78896334e-03  1.53703354e-03]",-4.077084382283209,0.016956833292719135,0.7547962189859324,-0.03410854151538853,"[-0.11927062 -0.09791339 -0.06491529 -0.02465758  0.01262859  0.05504312
  0.09602693  0.13662968  0.17300109  0.19330632  0.1932837   0.14657697
  0.03856883 -0.14071311 -0.3106354  -0.3455021  -0.2580668  -0.21132989
 -0.18840657 -0.04171854  0.62243194  1.26272483  1.79884231  0.96120558
  0.00280473]","[-1.14843148e-04  1.16319827e-03 -1.55883369e-04 -6.59842259e-04
  5.27228474e-04 -2.23347153e-05]","[ 0.01129748 -0.002776   -0.00454037  0.00548134 -0.00108724  0.00126517
  0.00060014  0.00021939 -0.00136551  0.00025978  0.0018817  -0.00033155
 -0.00016571  0.00306444 -0.00071403  0.00066977  0.00102557  0.00111958
  0.00212265 -0.00098512]",0.0852659996173339
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4409871144636306,0.5039099128048725,[0.00125147 0.00160542 0.00020404 0.00040059 0.00022369 0.00044936],"[ 0.0090885   0.00206098  0.00155938 -0.00265084 -0.00210641  0.01306095
 -0.00317403 -0.00834718  0.00294997  0.00399956 -0.00027562 -0.00243585
  0.0006421   0.00482353 -0.0023387  -0.00064162 -0.00097868 -0.00036678
  0.00838151 -0.00106688]",-4.490822378936569,0.011211419981726058,0.7547962189859324,-0.03410854151538853,"[-0.11927062 -0.09791339 -0.06491529 -0.02465758  0.01262859  0.05504312
  0.09602693  0.13662968  0.17300109  0.19330632  0.1932837   0.14657697
  0.03856883 -0.14071311 -0.3106354  -0.3455021  -0.2580668  -0.21132989
 -0.18840657 -0.04171854  0.62243194  1.26272483  1.79884231  0.96120558
  0.00280473]","[-1.14843148e-04  1.16319827e-03 -1.55883369e-04 -6.59842259e-04
  5.27228474e-04 -2.23347153e-05]","[ 0.01129748 -0.002776   -0.00454037  0.00548134 -0.00108724  0.00126517
  0.00060014  0.00021939 -0.00136551  0.00025978  0.0018817  -0.00033155
 -0.00016571  0.00306444 -0.00071403  0.00066977  0.00102557  0.00111958
  0.00212265 -0.00098512]",0.0852659996173339
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3931715516497476,1.3538873595083014,"[-1.75782584e-04 -1.93367103e-04  2.12478701e-04  4.12058470e-04
  5.77261796e-05  5.86751224e-04]","[ 0.01697553 -0.00400223 -0.00651391  0.01043187 -0.00171595 -0.00271251
  0.00217466  0.00324496 -0.00279777 -0.00211506  0.0027762   0.00038003
 -0.00038283  0.00332983 -0.00264377 -0.00073387  0.00198405  0.00127818
  0.00256699 -0.00206223]",-4.721271154421549,0.008903853179480208,0.7547962189859324,-0.03410854151538853,"[-0.11927062 -0.09791339 -0.06491529 -0.02465758  0.01262859  0.05504312
  0.09602693  0.13662968  0.17300109  0.19330632  0.1932837   0.14657697
  0.03856883 -0.14071311 -0.3106354  -0.3455021  -0.2580668  -0.21132989
 -0.18840657 -0.04171854  0.62243194  1.26272483  1.79884231  0.96120558
  0.00280473]","[-1.14843148e-04  1.16319827e-03 -1.55883369e-04 -6.59842259e-04
  5.27228474e-04 -2.23347153e-05]","[ 0.01129748 -0.002776   -0.00454037  0.00548134 -0.00108724  0.00126517
  0.00060014  0.00021939 -0.00136551  0.00025978  0.0018817  -0.00033155
 -0.00016571  0.00306444 -0.00071403  0.00066977  0.00102557  0.00111958
  0.00212265 -0.00098512]",0.0852659996173339
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6866703869083529,1.6490270568508634,[ 0.00025256  0.00149019 -0.0005318   0.00080643 -0.00031928  0.00015357],"[ 0.01825835 -0.00654241 -0.00387177  0.0146513  -0.00843897 -0.00324856
  0.00784307 -0.00277745 -0.00156939  0.00620706 -0.00304186 -0.00286906
  0.00297856  0.00103975 -0.00145298  0.00150501  0.00014253  0.00171124
  0.00244365 -0.00216759]",-4.8385207413724745,0.007918759284916806,0.7547962189859324,-0.03410854151538853,"[-0.11927062 -0.09791339 -0.06491529 -0.02465758  0.01262859  0.05504312
  0.09602693  0.13662968  0.17300109  0.19330632  0.1932837   0.14657697
  0.03856883 -0.14071311 -0.3106354  -0.3455021  -0.2580668  -0.21132989
 -0.18840657 -0.04171854  0.62243194  1.26272483  1.79884231  0.96120558
  0.00280473]","[-1.14843148e-04  1.16319827e-03 -1.55883369e-04 -6.59842259e-04
  5.27228474e-04 -2.23347153e-05]","[ 0.01129748 -0.002776   -0.00454037  0.00548134 -0.00108724  0.00126517
  0.00060014  0.00021939 -0.00136551  0.00025978  0.0018817  -0.00033155
 -0.00016571  0.00306444 -0.00071403  0.00066977  0.00102557  0.00111958
  0.00212265 -0.00098512]",0.0852659996173339
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6866296328344349,1.6448574280605015,[ 0.00048892  0.00088739 -0.00020654  0.00082587 -0.00027243  0.00025079],"[ 1.81511135e-02 -6.81005877e-03 -2.97947505e-03  1.51839583e-02
 -9.96881977e-03 -3.38275964e-03  9.51303955e-03 -3.37099341e-03
 -2.67232000e-03  7.10431488e-03 -2.46765620e-03 -3.44319188e-03
  2.76060883e-03  1.15963706e-03 -1.78915685e-03  1.93895187e-03
  8.93689549e-04  8.75697065e-05  2.13810854e-03  9.63866779e-04]",-4.772216390547323,0.0084616051396037,0.7547962189859324,-0.03410854151538853,"[-0.11927062 -0.09791339 -0.06491529 -0.02465758  0.01262859  0.05504312
  0.09602693  0.13662968  0.17300109  0.19330632  0.1932837   0.14657697
  0.03856883 -0.14071311 -0.3106354  -0.3455021  -0.2580668  -0.21132989
 -0.18840657 -0.04171854  0.62243194  1.26272483  1.79884231  0.96120558
  0.00280473]","[-1.14843148e-04  1.16319827e-03 -1.55883369e-04 -6.59842259e-04
  5.27228474e-04 -2.23347153e-05]","[ 0.01129748 -0.002776   -0.00454037  0.00548134 -0.00108724  0.00126517
  0.00060014  0.00021939 -0.00136551  0.00025978  0.0018817  -0.00033155
 -0.00016571  0.00306444 -0.00071403  0.00066977  0.00102557  0.00111958
  0.00212265 -0.00098512]",0.0852659996173339
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44660672270526147,0.5121938115972019,"[ 8.05780125e-05  2.54897803e-03 -6.58123654e-04  8.37185956e-04
 -1.21790810e-04  4.84650427e-04]","[ 0.014262   -0.00308299 -0.00128646  0.00774935 -0.00662224  0.00282986
  0.00535219 -0.00455984 -0.00273814  0.00626066  0.00027357 -0.00584755
  0.00257362  0.00614257 -0.00511651 -0.00054221  0.00209738 -0.0018739
  0.00657656  0.00348283]",-4.555291168950835,0.010511439181774903,0.7547962189859324,-0.03410854151538853,"[-0.11927062 -0.09791339 -0.06491529 -0.02465758  0.01262859  0.05504312
  0.09602693  0.13662968  0.17300109  0.19330632  0.1932837   0.14657697
  0.03856883 -0.14071311 -0.3106354  -0.3455021  -0.2580668  -0.21132989
 -0.18840657 -0.04171854  0.62243194  1.26272483  1.79884231  0.96120558
  0.00280473]","[-1.14843148e-04  1.16319827e-03 -1.55883369e-04 -6.59842259e-04
  5.27228474e-04 -2.23347153e-05]","[ 0.01129748 -0.002776   -0.00454037  0.00548134 -0.00108724  0.00126517
  0.00060014  0.00021939 -0.00136551  0.00025978  0.0018817  -0.00033155
 -0.00016571  0.00306444 -0.00071403  0.00066977  0.00102557  0.00111958
  0.00212265 -0.00098512]",0.0852659996173339
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.08464098834728818,0.8713776544391862,"[ 1.62201184e-04  1.09004666e-03 -8.83943458e-05  1.79487063e-04
  1.40767953e-04  3.20982385e-04]","[ 0.01407348 -0.00177615 -0.00373835  0.00564272 -0.00190752  0.00289633
  0.00080371 -0.00142763 -0.00068963  0.00204582 -0.00065169 -0.0028993
  0.00386892  0.00367963 -0.0054885   0.00240585  0.00024448 -0.00308022
  0.00717777  0.00017471]",-4.319413126181551,0.013307691186710156,0.7547962189859324,-0.03410854151538853,"[-0.11927062 -0.09791339 -0.06491529 -0.02465758  0.01262859  0.05504312
  0.09602693  0.13662968  0.17300109  0.19330632  0.1932837   0.14657697
  0.03856883 -0.14071311 -0.3106354  -0.3455021  -0.2580668  -0.21132989
 -0.18840657 -0.04171854  0.62243194  1.26272483  1.79884231  0.96120558
  0.00280473]","[-1.14843148e-04  1.16319827e-03 -1.55883369e-04 -6.59842259e-04
  5.27228474e-04 -2.23347153e-05]","[ 0.01129748 -0.002776   -0.00454037  0.00548134 -0.00108724  0.00126517
  0.00060014  0.00021939 -0.00136551  0.00025978  0.0018817  -0.00033155
 -0.00016571  0.00306444 -0.00071403  0.00066977  0.00102557  0.00111958
  0.00212265 -0.00098512]",0.0852659996173339
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.522886419287589,1.4710292484403837,"[-5.36541486e-04  7.23674330e-04 -7.45194077e-04  8.01823044e-04
 -5.58726101e-04 -5.85181719e-05]","[ 0.01768952 -0.00429041 -0.00746016  0.01094313 -0.00074919 -0.00299848
  0.00041734  0.00339389 -0.00025887 -0.00298464  0.00044458  0.00236841
  0.00101107  0.00114412 -0.00391629  0.00112287  0.00331006 -0.00138106
  0.00273389  0.00278573]",-4.69863412506971,0.009107708600676764,0.7547962189859324,-0.03410854151538853,"[-0.11927062 -0.09791339 -0.06491529 -0.02465758  0.01262859  0.05504312
  0.09602693  0.13662968  0.17300109  0.19330632  0.1932837   0.14657697
  0.03856883 -0.14071311 -0.3106354  -0.3455021  -0.2580668  -0.21132989
 -0.18840657 -0.04171854  0.62243194  1.26272483  1.79884231  0.96120558
  0.00280473]","[-1.14843148e-04  1.16319827e-03 -1.55883369e-04 -6.59842259e-04
  5.27228474e-04 -2.23347153e-05]","[ 0.01129748 -0.002776   -0.00454037  0.00548134 -0.00108724  0.00126517
  0.00060014  0.00021939 -0.00136551  0.00025978  0.0018817  -0.00033155
 -0.00016571  0.00306444 -0.00071403  0.00066977  0.00102557  0.00111958
  0.00212265 -0.00098512]",0.0852659996173339
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7330685965186791,1.6742352504819138,[-0.00026285  0.00219541 -0.00089479  0.00089516 -0.0003442   0.00025232],"[ 1.87517477e-02 -5.59508974e-03 -7.03194701e-03  1.32078310e-02
 -3.21288219e-03 -3.63929819e-03  2.49755689e-03  6.71842726e-04
  1.10437008e-03  1.43299317e-03 -3.71673490e-03 -2.26994573e-05
  4.25830235e-03  6.21924308e-04 -4.47702558e-03  1.59143936e-03
  2.69726969e-03  1.29046645e-03  7.76102939e-04 -3.29814366e-03]",-5.010056818214228,0.0066705242882097865,0.7547962189859324,-0.03410854151538853,"[-0.11927062 -0.09791339 -0.06491529 -0.02465758  0.01262859  0.05504312
  0.09602693  0.13662968  0.17300109  0.19330632  0.1932837   0.14657697
  0.03856883 -0.14071311 -0.3106354  -0.3455021  -0.2580668  -0.21132989
 -0.18840657 -0.04171854  0.62243194  1.26272483  1.79884231  0.96120558
  0.00280473]","[-1.14843148e-04  1.16319827e-03 -1.55883369e-04 -6.59842259e-04
  5.27228474e-04 -2.23347153e-05]","[ 0.01129748 -0.002776   -0.00454037  0.00548134 -0.00108724  0.00126517
  0.00060014  0.00021939 -0.00136551  0.00025978  0.0018817  -0.00033155
 -0.00016571  0.00306444 -0.00071403  0.00066977  0.00102557  0.00111958
  0.00212265 -0.00098512]",0.0852659996173339
