,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.2543990507800341,1.229474567844238,"[ 1.62374153e-03 -1.69500188e-04  5.57003780e-04  4.17128134e-04
  4.32666911e-06  3.08288130e-04]","[ 7.56490280e-03 -6.94055729e-03 -7.07757131e-03  4.85387015e-03
 -7.06769557e-03  2.83031962e-03 -4.08090865e-03 -8.15366383e-04
 -2.47271114e-03 -2.47692332e-03  2.02051800e-03  3.43849224e-04
  9.12418396e-05  8.79770268e-04  1.78701479e-03  6.26816429e-04
  1.55443530e-03  3.53176635e-03 -5.02294773e-04  4.21891997e-03]",-5.104327741225911,0.0060704184358186366
AAL,0.5012766653245291,0.475613541090836,"[ 1.34138877e-03  3.62263071e-04  3.06345005e-04  3.92440322e-04
 -6.56302617e-05 -2.78637701e-05]","[ 1.09164221e-02 -6.22031896e-03 -1.83141408e-03  7.36149521e-03
 -1.23151172e-03  7.12665601e-03  7.46063459e-04  3.48762822e-03
  3.37453012e-04  1.30276641e-03  2.35236752e-03  1.52223210e-03
 -1.30366009e-03 -1.10823132e-03 -6.11139440e-04 -3.96200443e-03
 -1.80843051e-05 -1.46335006e-03  3.77880166e-04  2.80375953e-03]",-5.087858217785982,0.006171223158855832
AAP,0.5028277988229347,0.47720211342436253,"[ 4.18265034e-04  3.86406690e-05 -2.96111928e-04  1.03290008e-04
 -2.04888448e-04  9.04846907e-05]","[ 0.01104878 -0.00631002 -0.00152761  0.00707192 -0.00082876  0.00647798
  0.00082609  0.00264659 -0.00066449  0.00045195 -0.00038478  0.00145083
 -0.00536522  0.00012539 -0.00593759 -0.00150049 -0.00288003  0.00069243
  0.00420919  0.00146255]",-5.088175541379847,0.006169265194815042
AAPL,0.5045717495548995,0.4786419711428184,"[ 3.61268031e-04  5.42464390e-04  7.22535109e-05  2.00034109e-04
  3.41264228e-06 -8.77143043e-05]","[ 3.76564688e-02 -3.01614356e-02 -1.21984018e-02  1.21543057e-02
 -1.01246268e-02  6.86493984e-03 -1.01691621e-03 -4.86301689e-03
 -1.44798830e-03 -1.01408537e-02  8.05141370e-03  1.33361376e-04
  2.05947676e-05 -1.82621869e-04 -6.38100001e-03  8.81558737e-04
 -2.21724812e-03  5.58106085e-03  5.46816581e-03  1.80468411e-04]",-5.0791384122225605,0.006225270322814074
ABBV,0.4992007288714562,0.4840008803340217,"[ 3.67450346e-04 -2.01384881e-04  3.32096298e-04  1.18915260e-04
  8.45903288e-05  1.72665137e-04]","[ 6.73819956e-03 -6.62672345e-03 -8.12638607e-03  6.20811987e-03
 -7.64561032e-03  5.31068835e-03 -3.61182346e-03  1.84521175e-03
 -8.32863598e-04 -6.02628075e-05  4.21638506e-03  8.61370688e-04
  1.80378500e-03 -1.24693636e-03  2.49342426e-03 -3.85437962e-03
  5.87952265e-04 -1.12795509e-03 -2.48912197e-03  3.59923464e-03]",-5.81971372003155,0.002968454832306621
ABT,0.5044317551491869,0.4732672568016925,"[1.96343434e-03 2.83714564e-04 8.93613663e-04 1.89839283e-05
 4.25829643e-04 4.09406046e-04]","[ 0.01107763 -0.00649825 -0.0017873   0.00623226 -0.00167704  0.00501249
 -0.00050802  0.00116225 -0.00186175 -0.00094691 -0.00037766  0.00075434
 -0.00370299  0.00033203 -0.002427   -0.00037629  0.00017814  0.00259534
  0.00323116  0.0035068 ]",-4.680939924416106,0.009270296412880113
ACN,0.5050511335629649,0.47479269289834203,[0.00097171 0.00080443 0.00040404 0.00020536 0.00021955 0.00014877],"[ 0.01187843 -0.00649058 -0.00065434  0.00627401 -0.00056642  0.00522213
  0.00047585  0.00168785 -0.00063401  0.00021572  0.00152027  0.00246686
 -0.00127065  0.00215454  0.00040428  0.00089925  0.00089266  0.0021249
 -0.00093164  0.00031351]",-4.747386755856339,0.008674333762100457
ADBE,0.5025780341322278,0.4736034275410507,"[ 3.44883732e-03  3.09508108e-05  1.40873662e-03 -3.21545671e-05
  3.28787475e-04 -5.03755832e-04]","[ 1.08719662e-02 -6.75742619e-03 -2.61984835e-03  5.38261197e-03
 -3.56647685e-03  3.64828665e-03 -3.23104069e-03 -4.23892622e-05
 -4.47855671e-03 -1.71170970e-03 -1.42646508e-03  9.44475331e-04
 -2.74271388e-03  1.21170086e-03 -6.08280249e-05  2.83674338e-04
  8.36340581e-04  1.41104401e-03 -1.74811714e-03 -9.28799143e-04]",-4.84134159136768,0.007896453128777334
ADI,0.5032498596797074,0.4815065936172119,"[ 1.30238110e-03  9.79871734e-04  2.16693663e-04  4.52821015e-04
 -2.26813959e-05 -6.89999098e-05]","[ 0.01229639 -0.00657883 -0.0007371   0.00615022 -0.00219738  0.00503875
 -0.00315928  0.00139761 -0.00575172 -0.00044892 -0.00314789  0.00123104
 -0.00359859  0.00026274  0.00073783 -0.00163296  0.00335212 -0.00026412
  0.00071793 -0.00017486]",-5.360961320204216,0.004696389203007604
ADM,-0.49012639057380397,1.4633591676881572,"[ 3.51626071e-04 -8.64816483e-05  3.76103065e-04 -3.23395303e-04
  2.80400051e-04  4.80349126e-05]","[ 6.37792733e-03 -6.73122407e-03 -8.92064379e-03  5.94561050e-03
 -9.05149120e-03  4.82173683e-03 -5.59740485e-03  1.17435657e-03
 -3.17806531e-03 -7.84759462e-04  2.13131387e-03  7.92581638e-04
  4.79524434e-04 -2.82691058e-05  1.72512914e-03 -1.02093671e-03
  1.03046787e-05  2.79824027e-03 -4.30373961e-03  6.87621595e-03]",-5.31702711394177,0.004907320967222057
ADP,0.5020154962799143,0.47192432675392115,[0.00088985 0.00121516 0.00047063 0.00033295 0.00034949 0.00042753],"[ 1.14302439e-02 -7.23999292e-03 -1.36836661e-03  3.61753924e-03
 -1.42388975e-03  7.28679208e-04 -4.34478719e-04 -2.80052711e-03
 -1.62995334e-03 -4.03812799e-03  4.76124130e-04 -5.36624347e-05
 -2.19343515e-03  1.30968043e-03 -3.41739166e-04  6.88839642e-04
  9.89992619e-04  1.27336257e-03  4.88786648e-04 -1.83930610e-03]",-4.773968401965137,0.008446793289839835
ADSK,0.5046849716432146,0.47952507052979554,"[ 1.55523081e-03 -3.55146336e-04  6.54324802e-04 -5.52889324e-05
  8.62303309e-05 -3.03553812e-04]","[ 0.00881867 -0.00703782 -0.00561033  0.00454723 -0.00636681  0.00240484
 -0.00463736 -0.00103468 -0.00382717 -0.0022239   0.00111769  0.00122396
  0.00051896  0.00202647  0.00354551  0.00128735  0.00272061  0.00245994
 -0.00293223  0.00066014]",-5.091792310463798,0.0061469926887223894
AEE,0.4961843092341782,0.4745086815519989,"[1.46481794e-04 8.26206475e-04 9.14013458e-05 8.98717677e-05
 2.18893290e-04 3.56868686e-04]","[ 1.10732951e-02 -6.05484007e-03 -1.50168799e-03  8.25887102e-03
 -6.28132186e-04  8.59838751e-03  1.71569204e-03  4.75894476e-03
  1.73979371e-03  2.14480357e-03  3.95350905e-03  1.59992431e-03
 -4.08056023e-05 -1.39113404e-03 -2.02947882e-04 -3.85405529e-03
 -1.92647879e-03 -2.33093660e-04 -5.31814901e-03  5.05564977e-03]",-5.39647363173509,0.004532536185812251
