,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48334179048213066,0.49947056446946275,"[ 1.81045107e-03 -5.41512014e-04  7.68878885e-04  5.13640058e-04
 -2.79366034e-05  1.92647081e-04]","[ 0.00900946 -0.00685699 -0.0064317   0.00370064 -0.00600681  0.00060003
 -0.0027232  -0.00394099 -0.00143883 -0.00495063  0.00181903  0.0001555
 -0.00222204  0.00276943 -0.00226112  0.00247906 -0.00041345  0.0034263
  0.00426517  0.00391293]",-5.099687168457828,0.006098654118501769
AAL,0.4811762672931173,0.5034331696362008,"[ 1.26325465e-03 -4.06941293e-05  5.02520778e-04  3.10783008e-04
  5.91042072e-05  1.96645010e-04]","[ 1.53243209e-02 -5.36670523e-03  2.52727430e-03  8.41698756e-03
  9.56678494e-05  6.49256505e-03 -6.55621857e-05  6.02265308e-05
 -3.72186835e-04 -4.76413646e-03  2.23376213e-03 -2.20752831e-03
 -2.74856313e-03  6.63497356e-05 -4.48717651e-03  5.34124895e-04
 -3.65007712e-03  1.56615977e-03  6.11748759e-03  2.54758315e-03]",-5.622821195449857,0.0036144296989263857
AAP,0.48345853010899276,0.5020348794628554,"[ 2.78989497e-04  1.37842140e-04 -9.77525031e-05  4.34779350e-05
 -1.12848668e-04 -2.16045367e-04]","[ 1.39338181e-02 -5.97016296e-03  1.35821214e-03  6.84120653e-03
  7.88065831e-05  5.68416084e-03 -2.78551232e-04  1.56319647e-03
 -2.66850146e-03 -1.61297884e-03 -1.70210763e-03  3.82943658e-05
 -5.32966538e-03  5.12637171e-04 -3.86013800e-03  6.80208021e-04
 -1.93475174e-03  2.54104591e-03  3.65460374e-03  3.07151638e-05]",-5.325525310746241,0.004865794288722003
AAPL,0.48167878302787276,0.4990702548424369,"[ 1.58702538e-03  6.30668014e-04 -8.73754559e-05  7.71079196e-04
 -4.51619385e-04 -3.18855630e-04]","[ 0.01022778 -0.00705102 -0.0039024   0.00325617 -0.00324338  0.00030805
 -0.00088617 -0.00415319 -0.00090012 -0.00612975  0.00138651 -0.00290151
 -0.00186083 -0.00171487 -0.00087149 -0.0004829  -0.00048216  0.00417405
 -0.00136981  0.00662751]",-5.215886607777023,0.00542961740079749
ABBV,0.4803749562512794,0.5016574646808323,"[ 5.55475607e-04 -6.66989745e-04  3.07167826e-04  1.69658241e-04
 -8.62295316e-05 -2.84118624e-05]","[ 0.00949698 -0.00647074 -0.00570223  0.0050081  -0.00566057  0.00291803
 -0.00316046 -0.00113659 -0.00279195 -0.00312104  0.00078853 -0.00028776
 -0.00136229  0.00013101  0.00039748 -0.00060474  0.00241923  0.0016288
  0.00261997  0.00246794]",-5.520869593212115,0.0040023659980680725
ABT,0.48322860600215495,0.4961694301513312,[0.00105336 0.00017664 0.00053048 0.00010909 0.00024208 0.00032831],"[ 0.01130409 -0.00609596 -0.00278298  0.00623452 -0.00316991  0.00486035
 -0.00162967  0.00110473 -0.0019503  -0.00113007  0.00082633  0.00126653
 -0.00207189  0.00164164 -0.0010447   0.00066683  0.00023859  0.0017587
  0.00227145  0.00059457]",-4.868869400447525,0.007682045697364844
ACN,0.48358853873748153,0.4994439799197262,[0.00130323 0.00036752 0.00046327 0.00030758 0.00012519 0.00027285],"[ 1.23952250e-02 -5.94384952e-03 -9.14931256e-04  6.74528786e-03
 -1.27342320e-03  5.55667546e-03  9.58267125e-05  1.67742452e-03
  8.39416826e-05 -9.76435435e-04  2.74092776e-03  9.53191906e-04
 -5.88021986e-04  9.99559680e-04 -5.37513193e-04  8.10437786e-05
 -1.02924225e-03  1.76801521e-03 -1.60524611e-03  1.68662413e-03]",-5.104508828681046,0.00606931925871909
ADBE,0.4834257562898175,0.5005493704998683,"[ 2.90409295e-03 -4.85379254e-04  1.01001343e-03 -6.66325087e-05
  1.08701336e-04 -4.11279836e-04]","[ 1.11311425e-02 -6.12434972e-03 -3.32078827e-03  5.97069342e-03
 -3.83111797e-03  3.91713583e-03 -1.93064183e-03 -6.65598708e-04
 -1.66023963e-03 -3.09520789e-03  1.16047647e-03 -2.43228621e-05
 -2.79290488e-03  8.73412167e-04 -2.92129703e-03 -2.72272661e-04
 -2.43312190e-03  6.39858174e-04  2.98274011e-04  9.41757248e-04]",-5.192398174133042,0.0055586601824783016
ADI,0.4798272700724728,0.5063442994177988,"[ 1.04411589e-03  4.93827493e-05  1.97583799e-04  2.57246832e-04
 -1.20959360e-04 -1.45695210e-04]","[ 0.01289103 -0.00520968 -0.00174693  0.00867936 -0.00404205  0.00683008
 -0.00293273  0.00067246 -0.00207229 -0.00358408  0.00198082 -0.00085434
 -0.00215751  0.00047268 -0.00333736 -0.00109418 -0.00216769 -0.00090003
  0.00394403  0.00221901]",-5.944179499641034,0.0026210520404711933
ADM,0.48236630649784107,0.5023355233417868,"[ 5.33058239e-05  1.76948575e-04  8.17496137e-05 -3.98496497e-04
  2.27719125e-04 -4.70214585e-05]","[ 0.01005542 -0.00614269 -0.00577255  0.0058204  -0.0067928   0.0029621
 -0.00423777 -0.00274915 -0.0027533  -0.00535075  0.00173492 -0.00072593
 -0.00194967  0.00243987 -0.00291055  0.00264198 -0.00237676  0.00346605
  0.00266168  0.00474367]",-5.403094615271706,0.0045026254668032615
ADP,0.48447075466773826,0.5051806311573805,[0.00086345 0.00016183 0.00045425 0.00016903 0.0001904  0.00033715],"[ 1.24328585e-02 -5.80829540e-03 -1.89084262e-03  6.62610075e-03
 -3.15403315e-03  3.77056636e-03 -1.24886390e-03 -2.50634076e-03
  3.67233948e-04 -5.87566420e-03  4.16149977e-03 -1.67350961e-03
 -7.70964736e-04  1.16949992e-03 -3.18803828e-03  7.08989164e-04
 -3.63978297e-03  3.23477889e-04  2.02615945e-03 -4.97069807e-05]",-5.468014687383505,0.004219601075040775
ADSK,-0.17261110864383045,1.1548782798592916,"[ 2.52526986e-03 -1.02431156e-03  1.09648964e-03  1.23755466e-04
  7.60405795e-05 -1.46552738e-04]","[ 9.33466895e-03 -6.75195127e-03 -5.69599911e-03  4.12751135e-03
 -5.13470752e-03  1.54007542e-03 -2.13728982e-03 -2.57964938e-03
 -1.35939471e-03 -3.92051860e-03  1.43785517e-03 -7.55352453e-05
 -2.39803804e-03  1.06756030e-03 -1.96872688e-03  4.19868081e-04
 -6.10611403e-04  2.86193371e-03  1.49089463e-03  6.00817869e-03]",-5.185974281607903,0.005594483356994791
