,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2519841745570429,1.2164360392036757,[ 0.00090189 -0.00055265  0.00026695  0.00060982 -0.00027486 -0.00018257],"[ 0.00398731 -0.00663622 -0.00099457  0.00213332  0.00026442  0.00431944
  0.00032488  0.00555286 -0.00555214  0.00257242 -0.00111046 -0.00137926
  0.00013797  0.00182596 -0.00142706  0.00365972 -0.00565049  0.00348938
 -0.0068686  -0.00390645]",-4.499052160661767,0.011119531073904515,0.8280560563621401,-0.039472305583630386,"[-0.12020835 -0.09856677 -0.06660169 -0.02775186  0.01599622  0.05601459
  0.09602833  0.13605687  0.16063567  0.16444348  0.13768023  0.05397196
 -0.0871088  -0.24733392 -0.30565828 -0.23162311 -0.17835534 -0.14227344
 -0.03952889  0.39070254  0.87928451  1.20572504  0.90916482 -0.12229029
 -0.00327743]","[ 1.92472405e-05 -5.06849554e-04 -1.02204286e-03 -1.66821662e-03
 -1.63732856e-03  5.84205474e-05]","[ 0.00931669 -0.00547749 -0.00315104  0.00626193 -0.00411752  0.00326559
  0.0003294  -0.000471   -0.00179986  0.00012419  0.00069613  0.00125541
 -0.00010888  0.00246123  0.00087145  0.00022657 -0.00024331  0.00150534
  0.00246244 -0.00013307]",0.08448745104709543
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47594125682222277,0.4895609330124009,[ 0.00049905  0.00019088  0.00039238 -0.00020846  0.0003367   0.00023265],"[ 7.70986598e-03 -7.86169633e-04 -7.53841582e-03  1.20595587e-02
 -1.22093739e-02  2.68598945e-03 -2.26618154e-03 -2.73808781e-03
 -2.45650949e-03  7.36319299e-04 -2.98298966e-03 -1.21261022e-04
 -2.38496334e-03 -1.54220335e-03  9.79733618e-05 -2.97003435e-04
 -2.04026416e-03  2.77250890e-03 -2.38462806e-03  1.77498529e-03]",-5.809226569856891,0.0029997492718494266,0.8280560563621401,-0.039472305583630386,"[-0.12020835 -0.09856677 -0.06660169 -0.02775186  0.01599622  0.05601459
  0.09602833  0.13605687  0.16063567  0.16444348  0.13768023  0.05397196
 -0.0871088  -0.24733392 -0.30565828 -0.23162311 -0.17835534 -0.14227344
 -0.03952889  0.39070254  0.87928451  1.20572504  0.90916482 -0.12229029
 -0.00327743]","[ 1.92472405e-05 -5.06849554e-04 -1.02204286e-03 -1.66821662e-03
 -1.63732856e-03  5.84205474e-05]","[ 0.00931669 -0.00547749 -0.00315104  0.00626193 -0.00411752  0.00326559
  0.0003294  -0.000471   -0.00179986  0.00012419  0.00069613  0.00125541
 -0.00010888  0.00246123  0.00087145  0.00022657 -0.00024331  0.00150534
  0.00246244 -0.00013307]",0.08448745104709543
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.47943998742699634,0.48407407356352905,"[-1.34774152e-04  1.12470311e-03  7.32155746e-05 -5.26480397e-04
  4.29933183e-04  4.27476550e-04]","[ 0.00767701 -0.00223648 -0.00427913  0.01141316 -0.01001787  0.00720601
 -0.00635105  0.0009037  -0.00690501 -0.00231708 -0.00134345 -0.00439079
  0.00033559 -0.00136893  0.00119187  0.00052003 -0.00022319  0.00336147
 -0.00029789  0.00371063]",-5.197029792283591,0.005532974121016498,0.8280560563621401,-0.039472305583630386,"[-0.12020835 -0.09856677 -0.06660169 -0.02775186  0.01599622  0.05601459
  0.09602833  0.13605687  0.16063567  0.16444348  0.13768023  0.05397196
 -0.0871088  -0.24733392 -0.30565828 -0.23162311 -0.17835534 -0.14227344
 -0.03952889  0.39070254  0.87928451  1.20572504  0.90916482 -0.12229029
 -0.00327743]","[ 1.92472405e-05 -5.06849554e-04 -1.02204286e-03 -1.66821662e-03
 -1.63732856e-03  5.84205474e-05]","[ 0.00931669 -0.00547749 -0.00315104  0.00626193 -0.00411752  0.00326559
  0.0003294  -0.000471   -0.00179986  0.00012419  0.00069613  0.00125541
 -0.00010888  0.00246123  0.00087145  0.00022657 -0.00024331  0.00150534
  0.00246244 -0.00013307]",0.08448745104709543
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.19725933808543358,1.172855106811858,[-0.00073724  0.00028409  0.00010762 -0.00032888  0.00032452  0.00049332],"[ 4.52521457e-03 -6.73976365e-03  9.29541239e-05  2.48179860e-03
  1.64209470e-03  5.51177040e-03  1.66906108e-03  7.80695586e-03
 -5.30506890e-03  6.94074998e-03 -4.86586625e-03  3.49205956e-03
 -5.57386495e-03  1.02430217e-03 -1.71503943e-03 -2.12221613e-03
  1.56477600e-03  3.79669044e-03 -2.52836709e-03  8.71086310e-03]",-4.947118832220173,0.007103846847027074,0.8280560563621401,-0.039472305583630386,"[-0.12020835 -0.09856677 -0.06660169 -0.02775186  0.01599622  0.05601459
  0.09602833  0.13605687  0.16063567  0.16444348  0.13768023  0.05397196
 -0.0871088  -0.24733392 -0.30565828 -0.23162311 -0.17835534 -0.14227344
 -0.03952889  0.39070254  0.87928451  1.20572504  0.90916482 -0.12229029
 -0.00327743]","[ 1.92472405e-05 -5.06849554e-04 -1.02204286e-03 -1.66821662e-03
 -1.63732856e-03  5.84205474e-05]","[ 0.00931669 -0.00547749 -0.00315104  0.00626193 -0.00411752  0.00326559
  0.0003294  -0.000471   -0.00179986  0.00012419  0.00069613  0.00125541
 -0.00010888  0.00246123  0.00087145  0.00022657 -0.00024331  0.00150534
  0.00246244 -0.00013307]",0.08448745104709543
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.32141256531464873,1.2960630007726972,"[-9.72129174e-04  1.07383757e-03 -7.21947589e-04  2.74550674e-04
 -1.47672416e-04  9.38018354e-05]","[ 3.82586357e-03 -7.01444443e-03 -3.65492062e-04  2.03529304e-03
 -3.00229931e-05  5.25267063e-03 -1.23853458e-03  4.86338018e-03
 -5.00548455e-03  9.38818462e-05  1.30400856e-03 -1.58992890e-03
  4.03834169e-04  3.06401733e-03 -1.41425481e-03  2.28300758e-03
 -2.00062415e-03  2.80596901e-03 -3.27250822e-03  1.10654653e-03]",-4.314090168447597,0.013378716328646411,0.8280560563621401,-0.039472305583630386,"[-0.12020835 -0.09856677 -0.06660169 -0.02775186  0.01599622  0.05601459
  0.09602833  0.13605687  0.16063567  0.16444348  0.13768023  0.05397196
 -0.0871088  -0.24733392 -0.30565828 -0.23162311 -0.17835534 -0.14227344
 -0.03952889  0.39070254  0.87928451  1.20572504  0.90916482 -0.12229029
 -0.00327743]","[ 1.92472405e-05 -5.06849554e-04 -1.02204286e-03 -1.66821662e-03
 -1.63732856e-03  5.84205474e-05]","[ 0.00931669 -0.00547749 -0.00315104  0.00626193 -0.00411752  0.00326559
  0.0003294  -0.000471   -0.00179986  0.00012419  0.00069613  0.00125541
 -0.00010888  0.00246123  0.00087145  0.00022657 -0.00024331  0.00150534
  0.00246244 -0.00013307]",0.08448745104709543
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8660628396315392,1.8250754762259687,"[ 2.81483337e-04 -1.56992457e-03  4.32958393e-04  4.68491456e-04
 -2.12039917e-05 -2.43126238e-04]","[ 0.00152332 -0.00955858  0.00076834 -0.00364487  0.0052887   0.00216936
  0.00324183  0.00598838 -0.00322529  0.0023374   0.0015487  -0.00053793
  0.00090907  0.00297419 -0.00027952  0.00244989 -0.00161074  0.00340882
 -0.00313364 -0.00016891]",-5.042900019064191,0.006455001520923023,0.8280560563621401,-0.039472305583630386,"[-0.12020835 -0.09856677 -0.06660169 -0.02775186  0.01599622  0.05601459
  0.09602833  0.13605687  0.16063567  0.16444348  0.13768023  0.05397196
 -0.0871088  -0.24733392 -0.30565828 -0.23162311 -0.17835534 -0.14227344
 -0.03952889  0.39070254  0.87928451  1.20572504  0.90916482 -0.12229029
 -0.00327743]","[ 1.92472405e-05 -5.06849554e-04 -1.02204286e-03 -1.66821662e-03
 -1.63732856e-03  5.84205474e-05]","[ 0.00931669 -0.00547749 -0.00315104  0.00626193 -0.00411752  0.00326559
  0.0003294  -0.000471   -0.00179986  0.00012419  0.00069613  0.00125541
 -0.00010888  0.00246123  0.00087145  0.00022657 -0.00024331  0.00150534
  0.00246244 -0.00013307]",0.08448745104709543
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4848031319834619,0.4845036425657552,[0.00067494 0.00071917 0.00039097 0.00036656 0.00013128 0.00076668],"[ 6.29089443e-03 -2.26776356e-03 -6.49274295e-03  8.40669380e-03
 -7.70863590e-03  1.20997033e-03  1.12421627e-03 -9.46926846e-05
 -2.90500946e-03  3.73804712e-03 -3.96255645e-03 -4.59451831e-04
 -6.15061294e-04 -2.00958934e-03  1.31264920e-03  2.29251459e-03
 -4.44667881e-03  3.00968314e-03 -3.04473566e-04 -5.31004580e-03]",-4.840974692345022,0.007899350861267848,0.8280560563621401,-0.039472305583630386,"[-0.12020835 -0.09856677 -0.06660169 -0.02775186  0.01599622  0.05601459
  0.09602833  0.13605687  0.16063567  0.16444348  0.13768023  0.05397196
 -0.0871088  -0.24733392 -0.30565828 -0.23162311 -0.17835534 -0.14227344
 -0.03952889  0.39070254  0.87928451  1.20572504  0.90916482 -0.12229029
 -0.00327743]","[ 1.92472405e-05 -5.06849554e-04 -1.02204286e-03 -1.66821662e-03
 -1.63732856e-03  5.84205474e-05]","[ 0.00931669 -0.00547749 -0.00315104  0.00626193 -0.00411752  0.00326559
  0.0003294  -0.000471   -0.00179986  0.00012419  0.00069613  0.00125541
 -0.00010888  0.00246123  0.00087145  0.00022657 -0.00024331  0.00150534
  0.00246244 -0.00013307]",0.08448745104709543
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.2564960697491917,1.2288151178462599,[-0.00102397  0.00074074 -0.00045281 -0.00031551 -0.00031032  0.00015667],"[ 3.00740191e-03 -6.25182407e-03 -3.56084441e-03  2.49620479e-05
  1.47524740e-03 -1.43262416e-03  6.88561636e-03  3.84071704e-03
 -1.58785882e-03  7.27031772e-03 -2.75757755e-03  1.65007927e-03
 -2.19309574e-04  8.24306293e-04  2.57014787e-04  3.28418778e-03
 -2.88449767e-03  2.84151854e-03  1.91865825e-03 -9.60268931e-04]",-4.474163351762605,0.011399755721354776,0.8280560563621401,-0.039472305583630386,"[-0.12020835 -0.09856677 -0.06660169 -0.02775186  0.01599622  0.05601459
  0.09602833  0.13605687  0.16063567  0.16444348  0.13768023  0.05397196
 -0.0871088  -0.24733392 -0.30565828 -0.23162311 -0.17835534 -0.14227344
 -0.03952889  0.39070254  0.87928451  1.20572504  0.90916482 -0.12229029
 -0.00327743]","[ 1.92472405e-05 -5.06849554e-04 -1.02204286e-03 -1.66821662e-03
 -1.63732856e-03  5.84205474e-05]","[ 0.00931669 -0.00547749 -0.00315104  0.00626193 -0.00411752  0.00326559
  0.0003294  -0.000471   -0.00179986  0.00012419  0.00069613  0.00125541
 -0.00010888  0.00246123  0.00087145  0.00022657 -0.00024331  0.00150534
  0.00246244 -0.00013307]",0.08448745104709543
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4804759485583101,0.48202889179818825,"[-5.54224397e-04  6.29602524e-04 -9.21885398e-05 -4.30385325e-04
  1.34932813e-04  2.76002859e-04]","[ 7.68145744e-03 -1.48184377e-03 -5.89507202e-03  1.17305169e-02
 -1.10537445e-02  4.89504435e-03 -4.16095228e-03 -1.03640701e-03
 -4.32638366e-03 -9.98103081e-04 -1.41002440e-03 -2.45805702e-03
  7.80234479e-05 -1.08014813e-03  1.28421318e-03  1.16385300e-03
 -1.05788854e-03  2.70386305e-03  2.90788818e-03  5.56574198e-04]",-4.9934468833736005,0.006782246543101446,0.8280560563621401,-0.039472305583630386,"[-0.12020835 -0.09856677 -0.06660169 -0.02775186  0.01599622  0.05601459
  0.09602833  0.13605687  0.16063567  0.16444348  0.13768023  0.05397196
 -0.0871088  -0.24733392 -0.30565828 -0.23162311 -0.17835534 -0.14227344
 -0.03952889  0.39070254  0.87928451  1.20572504  0.90916482 -0.12229029
 -0.00327743]","[ 1.92472405e-05 -5.06849554e-04 -1.02204286e-03 -1.66821662e-03
 -1.63732856e-03  5.84205474e-05]","[ 0.00931669 -0.00547749 -0.00315104  0.00626193 -0.00411752  0.00326559
  0.0003294  -0.000471   -0.00179986  0.00012419  0.00069613  0.00125541
 -0.00010888  0.00246123  0.00087145  0.00022657 -0.00024331  0.00150534
  0.00246244 -0.00013307]",0.08448745104709543
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.48229621264266453,0.47454780339808,[-0.00057873  0.00083702 -0.0001189  -0.00020192  0.00022345  0.0004643 ],"[ 0.00598112 -0.00301175 -0.00570049  0.00798107 -0.00821423  0.00184261
 -0.00010666 -0.0019684  -0.00013248  0.00134345 -0.00122449  0.00275972
 -0.00407208  0.00090561 -0.00249667 -0.00189645 -0.00292947 -0.00211573
  0.00079305 -0.0083626 ]",-4.3615860632565315,0.012758136382547688,0.8280560563621401,-0.039472305583630386,"[-0.12020835 -0.09856677 -0.06660169 -0.02775186  0.01599622  0.05601459
  0.09602833  0.13605687  0.16063567  0.16444348  0.13768023  0.05397196
 -0.0871088  -0.24733392 -0.30565828 -0.23162311 -0.17835534 -0.14227344
 -0.03952889  0.39070254  0.87928451  1.20572504  0.90916482 -0.12229029
 -0.00327743]","[ 1.92472405e-05 -5.06849554e-04 -1.02204286e-03 -1.66821662e-03
 -1.63732856e-03  5.84205474e-05]","[ 0.00931669 -0.00547749 -0.00315104  0.00626193 -0.00411752  0.00326559
  0.0003294  -0.000471   -0.00179986  0.00012419  0.00069613  0.00125541
 -0.00010888  0.00246123  0.00087145  0.00022657 -0.00024331  0.00150534
  0.00246244 -0.00013307]",0.08448745104709543
