,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.49226834555328686,1.4444037669166103,"[-7.91085726e-05  7.39027068e-04 -1.29739552e-04  4.49373385e-04
 -2.00096999e-05  3.99706406e-04]","[ 1.67003757e-02 -7.33193059e-03 -9.55183315e-04  1.25598980e-02
 -8.96198316e-03  6.30116083e-04  5.72347907e-03 -4.12404245e-03
 -1.59509250e-03  4.77224263e-03 -4.98503470e-04 -2.89264138e-03
  1.69483483e-03  2.77259690e-03 -2.69169646e-03  5.59691807e-05
  4.76797938e-03  7.57494729e-04 -2.01809539e-03  5.93025027e-03]",-4.827592393309797,0.008005772833789199,0.7825617928542198,-0.03558427479347884,"[-1.27024674e-01 -1.03049825e-01 -7.03363123e-02 -3.13194640e-02
  1.10098462e-02  5.34638132e-02  9.47620453e-02  1.38679440e-01
  1.72142819e-01  1.95246949e-01  1.87780447e-01  1.40778397e-01
  2.33909934e-02 -1.52230217e-01 -3.20113676e-01 -3.48396034e-01
 -2.54262405e-01 -2.14083151e-01 -1.81052195e-01 -1.51101644e-02
  6.51196452e-01  1.26645400e+00  1.77157738e+00  8.21060293e-01
  9.35424220e-04]","[-6.87432375e-04 -1.01057485e-03 -2.24027997e-04 -1.37944770e-04
  1.73227976e-04 -2.73915620e-05]","[ 0.01290282 -0.00187692 -0.00400609  0.00627928 -0.0032172   0.0039358
  0.00225473 -0.00114871 -0.00084939 -0.00019049  0.00266046  0.00057365
 -0.00091356  0.00132265 -0.00059701  0.00021664  0.00076304  0.00128574
  0.0025858  -0.00120398]",0.08524489634854905
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4600378272953268,0.5122444714407405,[-0.00046055  0.00148436 -0.00027363  0.00026298  0.00022999  0.00067879],"[ 1.38667724e-02  2.24648987e-04 -7.68057120e-03  4.19197283e-03
  1.46919183e-03 -1.40169267e-03  2.69233085e-03  1.67817343e-03
 -2.32002108e-04  1.63768590e-03 -1.72344278e-03  2.97249105e-03
 -2.40801180e-03 -1.72339096e-03  6.31729435e-05 -1.31087086e-03
  6.18452582e-03 -3.08238521e-03  6.90296550e-03  1.23931944e-02]",-4.234739764978202,0.014483578841827454,0.7825617928542198,-0.03558427479347884,"[-1.27024674e-01 -1.03049825e-01 -7.03363123e-02 -3.13194640e-02
  1.10098462e-02  5.34638132e-02  9.47620453e-02  1.38679440e-01
  1.72142819e-01  1.95246949e-01  1.87780447e-01  1.40778397e-01
  2.33909934e-02 -1.52230217e-01 -3.20113676e-01 -3.48396034e-01
 -2.54262405e-01 -2.14083151e-01 -1.81052195e-01 -1.51101644e-02
  6.51196452e-01  1.26645400e+00  1.77157738e+00  8.21060293e-01
  9.35424220e-04]","[-6.87432375e-04 -1.01057485e-03 -2.24027997e-04 -1.37944770e-04
  1.73227976e-04 -2.73915620e-05]","[ 0.01290282 -0.00187692 -0.00400609  0.00627928 -0.0032172   0.0039358
  0.00225473 -0.00114871 -0.00084939 -0.00019049  0.00266046  0.00057365
 -0.00091356  0.00132265 -0.00059701  0.00021664  0.00076304  0.00128574
  0.0025858  -0.00120398]",0.08524489634854905
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0298252217793333,-0.07235124845856972,[ 0.0004933   0.00156409 -0.00058007  0.00027779 -0.00022252 -0.00033372],"[ 0.01252895  0.00317786 -0.00991656  0.00042854  0.00574981 -0.00173467
  0.00232894  0.00408065 -0.0012744   0.00322831 -0.00563451  0.00060714
  0.00212506 -0.00627895  0.00389315  0.00578364 -0.00113771  0.00078503
  0.00204622  0.003837  ]",-4.056244059196343,0.01731392722927608,0.7825617928542198,-0.03558427479347884,"[-1.27024674e-01 -1.03049825e-01 -7.03363123e-02 -3.13194640e-02
  1.10098462e-02  5.34638132e-02  9.47620453e-02  1.38679440e-01
  1.72142819e-01  1.95246949e-01  1.87780447e-01  1.40778397e-01
  2.33909934e-02 -1.52230217e-01 -3.20113676e-01 -3.48396034e-01
 -2.54262405e-01 -2.14083151e-01 -1.81052195e-01 -1.51101644e-02
  6.51196452e-01  1.26645400e+00  1.77157738e+00  8.21060293e-01
  9.35424220e-04]","[-6.87432375e-04 -1.01057485e-03 -2.24027997e-04 -1.37944770e-04
  1.73227976e-04 -2.73915620e-05]","[ 0.01290282 -0.00187692 -0.00400609  0.00627928 -0.0032172   0.0039358
  0.00225473 -0.00114871 -0.00084939 -0.00019049  0.00266046  0.00057365
 -0.00091356  0.00132265 -0.00059701  0.00021664  0.00076304  0.00128574
  0.0025858  -0.00120398]",0.08524489634854905
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.06702257462737514,1.035398134633822,"[ 1.06615786e-04  2.61232069e-05  3.23282525e-05  4.67375141e-04
 -1.06685269e-04  2.83441475e-04]","[ 0.01549482 -0.00428678 -0.00420187  0.00889437 -0.00305634 -0.00093634
  0.00358849  0.00143233 -0.00385243 -0.00034526  0.00394495 -0.00075464
 -0.00201744  0.00404955 -0.0011963  -0.0018081   0.00193543  0.00085437
  0.00346466  0.00101595]",-4.678590085130695,0.009292105733742518,0.7825617928542198,-0.03558427479347884,"[-1.27024674e-01 -1.03049825e-01 -7.03363123e-02 -3.13194640e-02
  1.10098462e-02  5.34638132e-02  9.47620453e-02  1.38679440e-01
  1.72142819e-01  1.95246949e-01  1.87780447e-01  1.40778397e-01
  2.33909934e-02 -1.52230217e-01 -3.20113676e-01 -3.48396034e-01
 -2.54262405e-01 -2.14083151e-01 -1.81052195e-01 -1.51101644e-02
  6.51196452e-01  1.26645400e+00  1.77157738e+00  8.21060293e-01
  9.35424220e-04]","[-6.87432375e-04 -1.01057485e-03 -2.24027997e-04 -1.37944770e-04
  1.73227976e-04 -2.73915620e-05]","[ 0.01290282 -0.00187692 -0.00400609  0.00627928 -0.0032172   0.0039358
  0.00225473 -0.00114871 -0.00084939 -0.00019049  0.00266046  0.00057365
 -0.00091356  0.00132265 -0.00059701  0.00021664  0.00076304  0.00128574
  0.0025858  -0.00120398]",0.08524489634854905
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8051458802147164,1.7628084646417783,[ 0.0010368   0.00045304  0.00022305  0.0009394  -0.00016685  0.00046757],"[ 0.0172409  -0.00977306  0.00209054  0.01421471 -0.01149041  0.00398611
  0.00301547 -0.00680512  0.00094259  0.00251896  0.00073898 -0.00033749
  0.00020856  0.00265142 -0.00161244  0.00062212  0.00142668  0.0005381
  0.00222086  0.00195111]",-5.021488149493858,0.006594705495764653,0.7825617928542198,-0.03558427479347884,"[-1.27024674e-01 -1.03049825e-01 -7.03363123e-02 -3.13194640e-02
  1.10098462e-02  5.34638132e-02  9.47620453e-02  1.38679440e-01
  1.72142819e-01  1.95246949e-01  1.87780447e-01  1.40778397e-01
  2.33909934e-02 -1.52230217e-01 -3.20113676e-01 -3.48396034e-01
 -2.54262405e-01 -2.14083151e-01 -1.81052195e-01 -1.51101644e-02
  6.51196452e-01  1.26645400e+00  1.77157738e+00  8.21060293e-01
  9.35424220e-04]","[-6.87432375e-04 -1.01057485e-03 -2.24027997e-04 -1.37944770e-04
  1.73227976e-04 -2.73915620e-05]","[ 0.01290282 -0.00187692 -0.00400609  0.00627928 -0.0032172   0.0039358
  0.00225473 -0.00114871 -0.00084939 -0.00019049  0.00266046  0.00057365
 -0.00091356  0.00132265 -0.00059701  0.00021664  0.00076304  0.00128574
  0.0025858  -0.00120398]",0.08524489634854905
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.846499158466187,1.8052266717542098,[ 0.00118195  0.00026173  0.00018308  0.00086199 -0.00026139  0.00020339],"[ 1.77610950e-02 -9.80289227e-03  1.18444311e-03  1.53162938e-02
 -1.20901662e-02  1.71969976e-03  5.11826404e-03 -6.15833277e-03
 -8.90964004e-05  3.38225799e-03  8.82398608e-04 -4.83357222e-04
 -5.22877386e-04  2.55652401e-03 -1.13626572e-03  4.20274900e-05
  1.58534332e-03  1.39001146e-05  3.92297572e-03  3.66032871e-03]",-4.997656187413216,0.006753758005851252,0.7825617928542198,-0.03558427479347884,"[-1.27024674e-01 -1.03049825e-01 -7.03363123e-02 -3.13194640e-02
  1.10098462e-02  5.34638132e-02  9.47620453e-02  1.38679440e-01
  1.72142819e-01  1.95246949e-01  1.87780447e-01  1.40778397e-01
  2.33909934e-02 -1.52230217e-01 -3.20113676e-01 -3.48396034e-01
 -2.54262405e-01 -2.14083151e-01 -1.81052195e-01 -1.51101644e-02
  6.51196452e-01  1.26645400e+00  1.77157738e+00  8.21060293e-01
  9.35424220e-04]","[-6.87432375e-04 -1.01057485e-03 -2.24027997e-04 -1.37944770e-04
  1.73227976e-04 -2.73915620e-05]","[ 0.01290282 -0.00187692 -0.00400609  0.00627928 -0.0032172   0.0039358
  0.00225473 -0.00114871 -0.00084939 -0.00019049  0.00266046  0.00057365
 -0.00091356  0.00132265 -0.00059701  0.00021664  0.00076304  0.00128574
  0.0025858  -0.00120398]",0.08524489634854905
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4592623308092209,0.5154930701816587,[ 0.00022092  0.00168082 -0.00053033  0.00073174 -0.00023355  0.00018108],"[ 0.01484948 -0.00107251 -0.00752522  0.00676505 -0.00111538 -0.00420762
  0.00778609  0.00178162 -0.0040978   0.00704072 -0.00466002 -0.00390743
  0.00347439 -0.00228764  0.00026452  0.00315398  0.00403509 -0.00024699
  0.0001694   0.01054278]",-4.5138513030065655,0.010956183235973117,0.7825617928542198,-0.03558427479347884,"[-1.27024674e-01 -1.03049825e-01 -7.03363123e-02 -3.13194640e-02
  1.10098462e-02  5.34638132e-02  9.47620453e-02  1.38679440e-01
  1.72142819e-01  1.95246949e-01  1.87780447e-01  1.40778397e-01
  2.33909934e-02 -1.52230217e-01 -3.20113676e-01 -3.48396034e-01
 -2.54262405e-01 -2.14083151e-01 -1.81052195e-01 -1.51101644e-02
  6.51196452e-01  1.26645400e+00  1.77157738e+00  8.21060293e-01
  9.35424220e-04]","[-6.87432375e-04 -1.01057485e-03 -2.24027997e-04 -1.37944770e-04
  1.73227976e-04 -2.73915620e-05]","[ 0.01290282 -0.00187692 -0.00400609  0.00627928 -0.0032172   0.0039358
  0.00225473 -0.00114871 -0.00084939 -0.00019049  0.00266046  0.00057365
 -0.00091356  0.00132265 -0.00059701  0.00021664  0.00076304  0.00128574
  0.0025858  -0.00120398]",0.08524489634854905
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.7475121343254436,0.22292506800511597,"[6.79820160e-04 5.92106754e-05 2.18008689e-04 1.49362388e-04
 1.77864962e-05 5.49104863e-05]","[ 0.01359661  0.00145737 -0.00928027  0.00345822  0.00255158 -0.00351464
  0.00507249  0.00312183 -0.00249205  0.00434602 -0.00374001 -0.00073101
  0.00153366 -0.00247821 -0.00025076  0.00321416  0.00169066 -0.00342547
  0.00676922  0.00630772]",-4.371380433206354,0.012633788423954642,0.7825617928542198,-0.03558427479347884,"[-1.27024674e-01 -1.03049825e-01 -7.03363123e-02 -3.13194640e-02
  1.10098462e-02  5.34638132e-02  9.47620453e-02  1.38679440e-01
  1.72142819e-01  1.95246949e-01  1.87780447e-01  1.40778397e-01
  2.33909934e-02 -1.52230217e-01 -3.20113676e-01 -3.48396034e-01
 -2.54262405e-01 -2.14083151e-01 -1.81052195e-01 -1.51101644e-02
  6.51196452e-01  1.26645400e+00  1.77157738e+00  8.21060293e-01
  9.35424220e-04]","[-6.87432375e-04 -1.01057485e-03 -2.24027997e-04 -1.37944770e-04
  1.73227976e-04 -2.73915620e-05]","[ 0.01290282 -0.00187692 -0.00400609  0.00627928 -0.0032172   0.0039358
  0.00225473 -0.00114871 -0.00084939 -0.00019049  0.00266046  0.00057365
 -0.00091356  0.00132265 -0.00059701  0.00021664  0.00076304  0.00128574
  0.0025858  -0.00120398]",0.08524489634854905
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45760886061468614,0.511604165017175,[-0.00064941  0.00175911 -0.00148652  0.00110281 -0.00090539 -0.00048193],"[ 0.01451527 -0.00098541 -0.00718928  0.00616036 -0.00063971 -0.00275852
  0.00522321  0.0012935  -0.00196194  0.00366031 -0.00180586  0.00026509
 -0.00099526 -0.00062561 -0.00013108 -0.0012533   0.00596535 -0.00032733
  0.0016852   0.00946209]",-4.363964274818052,0.012727830885824312,0.7825617928542198,-0.03558427479347884,"[-1.27024674e-01 -1.03049825e-01 -7.03363123e-02 -3.13194640e-02
  1.10098462e-02  5.34638132e-02  9.47620453e-02  1.38679440e-01
  1.72142819e-01  1.95246949e-01  1.87780447e-01  1.40778397e-01
  2.33909934e-02 -1.52230217e-01 -3.20113676e-01 -3.48396034e-01
 -2.54262405e-01 -2.14083151e-01 -1.81052195e-01 -1.51101644e-02
  6.51196452e-01  1.26645400e+00  1.77157738e+00  8.21060293e-01
  9.35424220e-04]","[-6.87432375e-04 -1.01057485e-03 -2.24027997e-04 -1.37944770e-04
  1.73227976e-04 -2.73915620e-05]","[ 0.01290282 -0.00187692 -0.00400609  0.00627928 -0.0032172   0.0039358
  0.00225473 -0.00114871 -0.00084939 -0.00019049  0.00266046  0.00057365
 -0.00091356  0.00132265 -0.00059701  0.00021664  0.00076304  0.00128574
  0.0025858  -0.00120398]",0.08524489634854905
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.18752540361743167,1.1543426033877462,"[ 5.39641148e-04  1.18745943e-03 -9.49178990e-05  6.42408370e-04
 -4.31998868e-05  4.08106777e-04]","[ 0.0162426  -0.00515051 -0.00356145  0.01121002 -0.00723417 -0.00188858
  0.00738025 -0.00329031 -0.00067853  0.00647152 -0.00316726 -0.00031002
 -0.00058524 -0.00130216  0.00159488 -0.00081656  0.00378631  0.00231755
  0.00165107  0.00553285]",-4.620144452022366,0.009851372907661436,0.7825617928542198,-0.03558427479347884,"[-1.27024674e-01 -1.03049825e-01 -7.03363123e-02 -3.13194640e-02
  1.10098462e-02  5.34638132e-02  9.47620453e-02  1.38679440e-01
  1.72142819e-01  1.95246949e-01  1.87780447e-01  1.40778397e-01
  2.33909934e-02 -1.52230217e-01 -3.20113676e-01 -3.48396034e-01
 -2.54262405e-01 -2.14083151e-01 -1.81052195e-01 -1.51101644e-02
  6.51196452e-01  1.26645400e+00  1.77157738e+00  8.21060293e-01
  9.35424220e-04]","[-6.87432375e-04 -1.01057485e-03 -2.24027997e-04 -1.37944770e-04
  1.73227976e-04 -2.73915620e-05]","[ 0.01290282 -0.00187692 -0.00400609  0.00627928 -0.0032172   0.0039358
  0.00225473 -0.00114871 -0.00084939 -0.00019049  0.00266046  0.00057365
 -0.00091356  0.00132265 -0.00059701  0.00021664  0.00076304  0.00128574
  0.0025858  -0.00120398]",0.08524489634854905
