,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.24642921536371765,1.1891448370609752,[-0.00072663  0.00054976 -0.00041561 -0.00059936  0.00013263 -0.00028123],"[ 0.00790611 -0.00572978 -0.00821231  0.00748437 -0.01076061  0.00610543
 -0.00930199  0.00337245 -0.01025746  0.00253557 -0.00577525  0.00204038
 -0.00449715  0.00122749  0.00042465  0.00065602  0.00376322  0.00519737
  0.00231497  0.00902254]",-4.274416699209716,0.0139201659951265,0.7436171596802923,-0.031827801562797194,"[-0.1093612  -0.08697582 -0.05496113 -0.01914088  0.02170063  0.06162401
  0.10166416  0.14209395  0.17243217  0.18755551  0.17659553  0.12183482
 -0.00246133 -0.18042282 -0.32956602 -0.32249688 -0.22775918 -0.19700837
 -0.16254249  0.08859169  0.75210368  1.29966383  1.62965015  0.30339849
 -0.00222349]",[ 0.00165209  0.00135822  0.00010202 -0.00049224  0.00069208 -0.00057099],"[ 0.01342893 -0.00564943 -0.00348689  0.00314473 -0.00518307  0.00073066
 -0.00178944 -0.00268614 -0.00112424 -0.00119709  0.00044871  0.00096641
 -0.00222515  0.00143772 -0.00188595  0.00067533  0.00185696  0.00187915
  0.00204544 -0.00085026]",0.08505348322946833
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7992275973501477,1.749244319145847,"[-6.33985601e-05 -1.42482263e-04 -1.05859831e-04 -1.22829020e-05
 -1.07957834e-04 -1.80652317e-04]","[ 0.00400166 -0.00740323 -0.01164787  0.00139792 -0.01030024 -0.00220141
 -0.00369226 -0.00312526 -0.00241977  0.00099539 -0.00021473  0.0056193
 -0.00415266  0.00552283 -0.00323326  0.00062048  0.00076881 -0.00198862
  0.00589419 -0.00312669]",-4.379618842502858,0.012530133665381351,0.7436171596802923,-0.031827801562797194,"[-0.1093612  -0.08697582 -0.05496113 -0.01914088  0.02170063  0.06162401
  0.10166416  0.14209395  0.17243217  0.18755551  0.17659553  0.12183482
 -0.00246133 -0.18042282 -0.32956602 -0.32249688 -0.22775918 -0.19700837
 -0.16254249  0.08859169  0.75210368  1.29966383  1.62965015  0.30339849
 -0.00222349]",[ 0.00165209  0.00135822  0.00010202 -0.00049224  0.00069208 -0.00057099],"[ 0.01342893 -0.00564943 -0.00348689  0.00314473 -0.00518307  0.00073066
 -0.00178944 -0.00268614 -0.00112424 -0.00119709  0.00044871  0.00096641
 -0.00222515  0.00143772 -0.00188595  0.00067533  0.00185696  0.00187915
  0.00204544 -0.00085026]",0.08505348322946833
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8338295555106715,1.7544599042800375,"[-1.24195744e-03 -5.29594485e-04 -4.32522844e-04 -1.01150015e-03
  3.55190184e-05 -7.15109746e-04]","[ 4.45365977e-03 -8.83851253e-03 -9.54820650e-03 -3.05453530e-03
 -5.38683213e-03 -8.28951379e-03  3.12210069e-03 -8.49443701e-03
  3.51964592e-03 -2.08097348e-03  2.49640720e-03  4.86871632e-03
 -5.09899142e-03  5.65425924e-03 -5.72130650e-03  6.11315699e-04
 -8.57699061e-04 -1.35226302e-03  6.12686346e-03 -6.03863583e-05]",-4.511677526313177,0.010980025436161044,0.7436171596802923,-0.031827801562797194,"[-0.1093612  -0.08697582 -0.05496113 -0.01914088  0.02170063  0.06162401
  0.10166416  0.14209395  0.17243217  0.18755551  0.17659553  0.12183482
 -0.00246133 -0.18042282 -0.32956602 -0.32249688 -0.22775918 -0.19700837
 -0.16254249  0.08859169  0.75210368  1.29966383  1.62965015  0.30339849
 -0.00222349]",[ 0.00165209  0.00135822  0.00010202 -0.00049224  0.00069208 -0.00057099],"[ 0.01342893 -0.00564943 -0.00348689  0.00314473 -0.00518307  0.00073066
 -0.00178944 -0.00268614 -0.00112424 -0.00119709  0.00044871  0.00096641
 -0.00222515  0.00143772 -0.00188595  0.00067533  0.00185696  0.00187915
  0.00204544 -0.00085026]",0.08505348322946833
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.2930630317895002,2.239722631095905,[ 0.00022578 -0.00127514  0.00050763 -0.00052909  0.00018985 -0.00017272],"[ 0.0003342  -0.0084457  -0.01649117 -0.00151778 -0.01482898 -0.00645648
 -0.00640941 -0.00767892 -0.00304205 -0.00309085  0.00075774  0.00242555
 -0.00208968  0.00350996 -0.00103852 -0.00016223  0.00194583 -0.00073994
  0.00364318  0.00036399]",-4.709136186253881,0.009012559393626869,0.7436171596802923,-0.031827801562797194,"[-0.1093612  -0.08697582 -0.05496113 -0.01914088  0.02170063  0.06162401
  0.10166416  0.14209395  0.17243217  0.18755551  0.17659553  0.12183482
 -0.00246133 -0.18042282 -0.32956602 -0.32249688 -0.22775918 -0.19700837
 -0.16254249  0.08859169  0.75210368  1.29966383  1.62965015  0.30339849
 -0.00222349]",[ 0.00165209  0.00135822  0.00010202 -0.00049224  0.00069208 -0.00057099],"[ 0.01342893 -0.00564943 -0.00348689  0.00314473 -0.00518307  0.00073066
 -0.00178944 -0.00268614 -0.00112424 -0.00119709  0.00044871  0.00096641
 -0.00222515  0.00143772 -0.00188595  0.00067533  0.00185696  0.00187915
  0.00204544 -0.00085026]",0.08505348322946833
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5618798978231795,1.5013285392114943,"[ 6.20593815e-05  4.65505111e-04  2.36107800e-08 -2.00446145e-04
  1.64347217e-04  3.37201229e-05]","[ 0.00601685 -0.0075715  -0.00842293  0.00048782 -0.0059203  -0.00404577
  0.00142116 -0.00579301  0.00298296 -0.00201957  0.0050367   0.00335342
  0.00013548  0.00530987 -0.00179607  0.00305273 -0.00198644  0.00203614
 -0.00211064  0.00055884]",-4.085617318482219,0.016812757285973905,0.7436171596802923,-0.031827801562797194,"[-0.1093612  -0.08697582 -0.05496113 -0.01914088  0.02170063  0.06162401
  0.10166416  0.14209395  0.17243217  0.18755551  0.17659553  0.12183482
 -0.00246133 -0.18042282 -0.32956602 -0.32249688 -0.22775918 -0.19700837
 -0.16254249  0.08859169  0.75210368  1.29966383  1.62965015  0.30339849
 -0.00222349]",[ 0.00165209  0.00135822  0.00010202 -0.00049224  0.00069208 -0.00057099],"[ 0.01342893 -0.00564943 -0.00348689  0.00314473 -0.00518307  0.00073066
 -0.00178944 -0.00268614 -0.00112424 -0.00119709  0.00044871  0.00096641
 -0.00222515  0.00143772 -0.00188595  0.00067533  0.00185696  0.00187915
  0.00204544 -0.00085026]",0.08505348322946833
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0334247212344716,1.9937763679188558,[-0.00203827  0.00055682 -0.00079235 -0.00101672  0.00019535 -0.00036998],"[ 0.00182783 -0.00713601 -0.01533873  0.00273324 -0.01529526 -0.00030974
 -0.0085139  -0.00161    -0.0051224   0.0015082   0.00042154  0.00532625
 -0.00036395  0.00555618  0.00081519  0.00210523  0.00158945  0.00049792
 -0.00036398 -0.00156964]",-4.610243771856641,0.009949392630290533,0.7436171596802923,-0.031827801562797194,"[-0.1093612  -0.08697582 -0.05496113 -0.01914088  0.02170063  0.06162401
  0.10166416  0.14209395  0.17243217  0.18755551  0.17659553  0.12183482
 -0.00246133 -0.18042282 -0.32956602 -0.32249688 -0.22775918 -0.19700837
 -0.16254249  0.08859169  0.75210368  1.29966383  1.62965015  0.30339849
 -0.00222349]",[ 0.00165209  0.00135822  0.00010202 -0.00049224  0.00069208 -0.00057099],"[ 0.01342893 -0.00564943 -0.00348689  0.00314473 -0.00518307  0.00073066
 -0.00178944 -0.00268614 -0.00112424 -0.00119709  0.00044871  0.00096641
 -0.00222515  0.00143772 -0.00188595  0.00067533  0.00185696  0.00187915
  0.00204544 -0.00085026]",0.08505348322946833
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5309943575094875,1.4811973623565688,"[-1.83566950e-03 -4.96827160e-04 -5.26604846e-04 -1.01499845e-03
  9.34622808e-05 -4.94650759e-04]","[ 0.00585392 -0.0074021  -0.00994779  0.00119318 -0.0102275  -0.00391323
 -0.00570061 -0.00775248 -0.00517888 -0.00701575 -0.00195074 -0.00393438
 -0.00415082 -0.00117655 -0.0027039  -0.00072129 -0.00052116  0.00288757
  0.00105694  0.00507429]",-4.32680265696239,0.013209716034095776,0.7436171596802923,-0.031827801562797194,"[-0.1093612  -0.08697582 -0.05496113 -0.01914088  0.02170063  0.06162401
  0.10166416  0.14209395  0.17243217  0.18755551  0.17659553  0.12183482
 -0.00246133 -0.18042282 -0.32956602 -0.32249688 -0.22775918 -0.19700837
 -0.16254249  0.08859169  0.75210368  1.29966383  1.62965015  0.30339849
 -0.00222349]",[ 0.00165209  0.00135822  0.00010202 -0.00049224  0.00069208 -0.00057099],"[ 0.01342893 -0.00564943 -0.00348689  0.00314473 -0.00518307  0.00073066
 -0.00178944 -0.00268614 -0.00112424 -0.00119709  0.00044871  0.00096641
 -0.00222515  0.00143772 -0.00188595  0.00067533  0.00185696  0.00187915
  0.00204544 -0.00085026]",0.08505348322946833
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.28243272098455435,1.2336893687743296,[-0.0006646   0.00047934 -0.00021038 -0.001229    0.0004374  -0.00042158],"[ 0.00759773 -0.00593202 -0.00799561  0.00601128 -0.00907949  0.00380224
 -0.00579881  0.00134685 -0.00573532  0.00195082 -0.00173861  0.00348989
 -0.00253217  0.00368042 -0.00067158  0.00223509  0.00011873  0.00316628
 -0.00205015  0.00190062]",-4.510455283475417,0.010993453898357979,0.7436171596802923,-0.031827801562797194,"[-0.1093612  -0.08697582 -0.05496113 -0.01914088  0.02170063  0.06162401
  0.10166416  0.14209395  0.17243217  0.18755551  0.17659553  0.12183482
 -0.00246133 -0.18042282 -0.32956602 -0.32249688 -0.22775918 -0.19700837
 -0.16254249  0.08859169  0.75210368  1.29966383  1.62965015  0.30339849
 -0.00222349]",[ 0.00165209  0.00135822  0.00010202 -0.00049224  0.00069208 -0.00057099],"[ 0.01342893 -0.00564943 -0.00348689  0.00314473 -0.00518307  0.00073066
 -0.00178944 -0.00268614 -0.00112424 -0.00119709  0.00044871  0.00096641
 -0.00222515  0.00143772 -0.00188595  0.00067533  0.00185696  0.00187915
  0.00204544 -0.00085026]",0.08505348322946833
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.0511574848029779,2.00142938599252,"[-9.17812546e-04 -8.75129655e-05 -2.72703309e-04 -4.74584304e-04
  8.28612751e-05 -1.64787474e-04]","[ 0.00215165 -0.00821904 -0.01403481 -0.00104865 -0.01246373 -0.00599212
 -0.00502927 -0.00753423 -0.00302651 -0.00342135 -0.00048943  0.00181441
 -0.00434555  0.00321581 -0.00351864  0.0005348  -0.00035303  0.00144367
  0.00224262  0.00449122]",-4.6203985374723855,0.009848870135115392,0.7436171596802923,-0.031827801562797194,"[-0.1093612  -0.08697582 -0.05496113 -0.01914088  0.02170063  0.06162401
  0.10166416  0.14209395  0.17243217  0.18755551  0.17659553  0.12183482
 -0.00246133 -0.18042282 -0.32956602 -0.32249688 -0.22775918 -0.19700837
 -0.16254249  0.08859169  0.75210368  1.29966383  1.62965015  0.30339849
 -0.00222349]",[ 0.00165209  0.00135822  0.00010202 -0.00049224  0.00069208 -0.00057099],"[ 0.01342893 -0.00564943 -0.00348689  0.00314473 -0.00518307  0.00073066
 -0.00178944 -0.00268614 -0.00112424 -0.00119709  0.00044871  0.00096641
 -0.00222515  0.00143772 -0.00188595  0.00067533  0.00185696  0.00187915
  0.00204544 -0.00085026]",0.08505348322946833
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8197342706828213,1.7602753762226726,"[ 1.81482732e-04 -1.97343347e-04 -5.93622744e-05 -1.44618900e-04
 -8.95076284e-05 -3.27643924e-04]","[ 0.00437334 -0.00850405 -0.00983894 -0.00188044 -0.00606696 -0.00635245
  0.00199101 -0.0061979   0.00205827  0.00011409  0.0009076   0.00648879
 -0.00661197  0.00654534 -0.0067399   0.00149103 -0.00134431  0.00058257
  0.00621148  0.00458085]",-4.791490386607593,0.008300077834212482,0.7436171596802923,-0.031827801562797194,"[-0.1093612  -0.08697582 -0.05496113 -0.01914088  0.02170063  0.06162401
  0.10166416  0.14209395  0.17243217  0.18755551  0.17659553  0.12183482
 -0.00246133 -0.18042282 -0.32956602 -0.32249688 -0.22775918 -0.19700837
 -0.16254249  0.08859169  0.75210368  1.29966383  1.62965015  0.30339849
 -0.00222349]",[ 0.00165209  0.00135822  0.00010202 -0.00049224  0.00069208 -0.00057099],"[ 0.01342893 -0.00564943 -0.00348689  0.00314473 -0.00518307  0.00073066
 -0.00178944 -0.00268614 -0.00112424 -0.00119709  0.00044871  0.00096641
 -0.00222515  0.00143772 -0.00188595  0.00067533  0.00185696  0.00187915
  0.00204544 -0.00085026]",0.08505348322946833
