,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7124957152858455,1.6653863735298973,[-0.0006206   0.00043776 -0.00026393  0.00049058 -0.00010459  0.00043678],"[ 0.0181429  -0.00725006 -0.0021614   0.01509536 -0.01103847 -0.00240381
  0.008364   -0.00377068 -0.00219678  0.00482324  0.00052964 -0.00073438
 -0.00154896  0.00256348 -0.0014385  -0.00172016  0.00449391 -0.00047967
  0.00258343  0.00689388]",-4.78572378499423,0.008348079346221697,0.762043581437955,-0.032775356706242854,"[-0.1223167  -0.09797479 -0.06601414 -0.02749874  0.01298449  0.05486552
  0.0959384   0.13791375  0.17207553  0.19610687  0.19022846  0.14462412
  0.03091514 -0.14438751 -0.31862402 -0.34781927 -0.25834345 -0.21643014
 -0.19158926 -0.03249017  0.62863518  1.27450893  1.78815757  0.90606157
  0.00480864]",[ 0.00070038  0.00138113  0.0007468   0.00025044 -0.00075294  0.00074743],"[ 0.01285587 -0.00215887 -0.00360634  0.0064281  -0.00102685  0.00193369
  0.00152824 -0.00092569 -0.00074196 -0.00113976  0.00114402  0.00056408
  0.00065905  0.00353155 -0.00131871  0.00065295  0.00125219  0.00088836
  0.00193263 -0.00049411]",0.08430285105826626
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46310227414946115,0.49820005207034707,"[-2.23337899e-04  1.13898542e-03 -2.01447483e-04  5.75554867e-04
  1.52052633e-05  6.30345281e-04]","[ 0.0139349  -0.00251415 -0.00222252  0.00545399 -0.00257692  0.00493779
 -0.00092537 -0.00243851  0.00061693 -0.00076223  0.00264349  0.00080569
 -0.0009583   0.00473313 -0.00505058 -0.00110307  0.00406434 -0.00415463
  0.00730358  0.00604327]",-4.052044403800645,0.017386792654929675,0.762043581437955,-0.032775356706242854,"[-0.1223167  -0.09797479 -0.06601414 -0.02749874  0.01298449  0.05486552
  0.0959384   0.13791375  0.17207553  0.19610687  0.19022846  0.14462412
  0.03091514 -0.14438751 -0.31862402 -0.34781927 -0.25834345 -0.21643014
 -0.19158926 -0.03249017  0.62863518  1.27450893  1.78815757  0.90606157
  0.00480864]",[ 0.00070038  0.00138113  0.0007468   0.00025044 -0.00075294  0.00074743],"[ 0.01285587 -0.00215887 -0.00360634  0.0064281  -0.00102685  0.00193369
  0.00152824 -0.00092569 -0.00074196 -0.00113976  0.00114402  0.00056408
  0.00065905  0.00353155 -0.00131871  0.00065295  0.00125219  0.00088836
  0.00193263 -0.00049411]",0.08430285105826626
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.0856415274216638,-0.136431781904933,"[ 2.00695167e-03  1.03026918e-03 -8.26796757e-05  1.11863039e-03
 -5.27042803e-04 -1.63119803e-04]","[ 0.01108785  0.00257436 -0.00447933 -0.00180576  0.00335486  0.0073649
 -0.00251133 -0.0017375   0.00091587  0.00278696 -0.0040097  -0.00265563
  0.00585243  0.00044714 -0.00216682  0.00414269 -0.00085457  0.00110566
  0.00036741 -0.00250735]",-4.098398138579293,0.016599243804894095,0.762043581437955,-0.032775356706242854,"[-0.1223167  -0.09797479 -0.06601414 -0.02749874  0.01298449  0.05486552
  0.0959384   0.13791375  0.17207553  0.19610687  0.19022846  0.14462412
  0.03091514 -0.14438751 -0.31862402 -0.34781927 -0.25834345 -0.21643014
 -0.19158926 -0.03249017  0.62863518  1.27450893  1.78815757  0.90606157
  0.00480864]",[ 0.00070038  0.00138113  0.0007468   0.00025044 -0.00075294  0.00074743],"[ 0.01285587 -0.00215887 -0.00360634  0.0064281  -0.00102685  0.00193369
  0.00152824 -0.00092569 -0.00074196 -0.00113976  0.00114402  0.00056408
  0.00065905  0.00353155 -0.00131871  0.00065295  0.00125219  0.00088836
  0.00193263 -0.00049411]",0.08430285105826626
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.1763849904675722,1.128958455501668,[-0.00020681 -0.00089275  0.00046489  0.00027374  0.00011396  0.00060488],"[ 0.01589632 -0.00412329 -0.00388458  0.00948196 -0.00408599 -0.00044027
  0.00351592  0.00089021 -0.00404554 -0.00082621  0.00539386 -0.00027856
 -0.003196    0.0049096  -0.00086439 -0.00212347  0.00056096  0.00090512
  0.00538544 -0.00046283]",-4.72269812570315,0.008891156697609431,0.762043581437955,-0.032775356706242854,"[-0.1223167  -0.09797479 -0.06601414 -0.02749874  0.01298449  0.05486552
  0.0959384   0.13791375  0.17207553  0.19610687  0.19022846  0.14462412
  0.03091514 -0.14438751 -0.31862402 -0.34781927 -0.25834345 -0.21643014
 -0.19158926 -0.03249017  0.62863518  1.27450893  1.78815757  0.90606157
  0.00480864]",[ 0.00070038  0.00138113  0.0007468   0.00025044 -0.00075294  0.00074743],"[ 0.01285587 -0.00215887 -0.00360634  0.0064281  -0.00102685  0.00193369
  0.00152824 -0.00092569 -0.00074196 -0.00113976  0.00114402  0.00056408
  0.00065905  0.00353155 -0.00131871  0.00065295  0.00125219  0.00088836
  0.00193263 -0.00049411]",0.08430285105826626
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6758931374532821,1.6371887652049886,"[ 2.98456842e-05  3.97004088e-04 -1.66554578e-04  6.56670985e-04
 -2.27499774e-04  2.69810399e-04]","[ 1.76015848e-02 -7.63561880e-03 -8.55631773e-05  1.45171764e-02
 -1.24114602e-02  7.47742717e-04  6.43674570e-03 -7.06472086e-03
  1.14342300e-03  4.92260100e-03 -2.48900575e-04  1.20076691e-03
 -3.10843285e-03  2.04490498e-03 -2.80147359e-04 -2.51942146e-03
  2.40688169e-03  1.85195016e-04  6.70640644e-03  2.63233000e-03]",-5.007371431669764,0.006688461297500471,0.762043581437955,-0.032775356706242854,"[-0.1223167  -0.09797479 -0.06601414 -0.02749874  0.01298449  0.05486552
  0.0959384   0.13791375  0.17207553  0.19610687  0.19022846  0.14462412
  0.03091514 -0.14438751 -0.31862402 -0.34781927 -0.25834345 -0.21643014
 -0.19158926 -0.03249017  0.62863518  1.27450893  1.78815757  0.90606157
  0.00480864]",[ 0.00070038  0.00138113  0.0007468   0.00025044 -0.00075294  0.00074743],"[ 0.01285587 -0.00215887 -0.00360634  0.0064281  -0.00102685  0.00193369
  0.00152824 -0.00092569 -0.00074196 -0.00113976  0.00114402  0.00056408
  0.00065905  0.00353155 -0.00131871  0.00065295  0.00125219  0.00088836
  0.00193263 -0.00049411]",0.08430285105826626
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7470024577664187,1.707123065118731,"[ 4.64763306e-04  2.38962522e-04  3.43850206e-05  7.16355929e-04
 -2.02565262e-04  3.09195818e-04]","[ 0.01806438 -0.00790212 -0.00062017  0.01530001 -0.01252527 -0.00034346
  0.00717456 -0.00654749  0.0006844   0.00535992 -0.00089567  0.00061313
 -0.00186778  0.0019118  -0.00133551 -0.00187912  0.00345951 -0.00053765
  0.00562698  0.00388828]",-4.953504281633952,0.007058630110572488,0.762043581437955,-0.032775356706242854,"[-0.1223167  -0.09797479 -0.06601414 -0.02749874  0.01298449  0.05486552
  0.0959384   0.13791375  0.17207553  0.19610687  0.19022846  0.14462412
  0.03091514 -0.14438751 -0.31862402 -0.34781927 -0.25834345 -0.21643014
 -0.19158926 -0.03249017  0.62863518  1.27450893  1.78815757  0.90606157
  0.00480864]",[ 0.00070038  0.00138113  0.0007468   0.00025044 -0.00075294  0.00074743],"[ 0.01285587 -0.00215887 -0.00360634  0.0064281  -0.00102685  0.00193369
  0.00152824 -0.00092569 -0.00074196 -0.00113976  0.00114402  0.00056408
  0.00065905  0.00353155 -0.00131871  0.00065295  0.00125219  0.00088836
  0.00193263 -0.00049411]",0.08430285105826626
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4611715136055271,0.5007905864187872,"[ 2.01260822e-04  1.17016009e-03 -6.51454530e-04  1.15572496e-03
 -6.21463012e-04  2.94864249e-05]","[ 0.01498061 -0.00302794 -0.0033735   0.00818684 -0.00545449  0.00055385
  0.00600105 -0.00247768 -0.00330769  0.006082   -0.00151292 -0.00493453
  0.0041931   0.00364985 -0.00424892  0.0012909   0.00287968 -0.00156062
  0.00296843  0.00454743]",-4.40596592912135,0.0122043122190034,0.762043581437955,-0.032775356706242854,"[-0.1223167  -0.09797479 -0.06601414 -0.02749874  0.01298449  0.05486552
  0.0959384   0.13791375  0.17207553  0.19610687  0.19022846  0.14462412
  0.03091514 -0.14438751 -0.31862402 -0.34781927 -0.25834345 -0.21643014
 -0.19158926 -0.03249017  0.62863518  1.27450893  1.78815757  0.90606157
  0.00480864]",[ 0.00070038  0.00138113  0.0007468   0.00025044 -0.00075294  0.00074743],"[ 0.01285587 -0.00215887 -0.00360634  0.0064281  -0.00102685  0.00193369
  0.00152824 -0.00092569 -0.00074196 -0.00113976  0.00114402  0.00056408
  0.00065905  0.00353155 -0.00131871  0.00065295  0.00125219  0.00088836
  0.00193263 -0.00049411]",0.08430285105826626
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.461062114408161,0.49772676983282704,"[ 8.60804098e-04  5.17828005e-04 -1.84552683e-04  9.44567542e-04
 -4.77275116e-04 -1.81723169e-05]","[ 0.01343718 -0.0006632  -0.00465335  0.0040274  -0.00037268  0.00237882
  0.00187973  0.00011703 -0.00289209  0.00250801 -0.00062244 -0.00377002
  0.00494463  0.00272646 -0.00406272  0.00423173 -0.00115831 -0.00319074
  0.00578632  0.00063804]",-4.193831818112969,0.01508835811759901,0.762043581437955,-0.032775356706242854,"[-0.1223167  -0.09797479 -0.06601414 -0.02749874  0.01298449  0.05486552
  0.0959384   0.13791375  0.17207553  0.19610687  0.19022846  0.14462412
  0.03091514 -0.14438751 -0.31862402 -0.34781927 -0.25834345 -0.21643014
 -0.19158926 -0.03249017  0.62863518  1.27450893  1.78815757  0.90606157
  0.00480864]",[ 0.00070038  0.00138113  0.0007468   0.00025044 -0.00075294  0.00074743],"[ 0.01285587 -0.00215887 -0.00360634  0.0064281  -0.00102685  0.00193369
  0.00152824 -0.00092569 -0.00074196 -0.00113976  0.00114402  0.00056408
  0.00065905  0.00353155 -0.00131871  0.00065295  0.00125219  0.00088836
  0.00193263 -0.00049411]",0.08430285105826626
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.32050282767964683,1.2770118034245224,"[-9.89655521e-04 -2.35458606e-04 -5.58755509e-04  7.47143000e-04
 -5.63410946e-04  1.31454025e-05]","[ 1.68010625e-02 -4.56481655e-03 -4.99597711e-03  1.09301108e-02
 -4.13467352e-03 -2.42116688e-03  4.18966844e-03  1.69014503e-03
 -3.27013924e-03 -8.83771137e-04  3.23834237e-03  1.45484427e-03
 -2.65020883e-03  1.27338454e-03 -3.43135577e-05  3.79127906e-04
  1.77982512e-03 -1.69601932e-03  4.24124167e-03  6.76779066e-03]",-4.28957644103015,0.013710731370926241,0.762043581437955,-0.032775356706242854,"[-0.1223167  -0.09797479 -0.06601414 -0.02749874  0.01298449  0.05486552
  0.0959384   0.13791375  0.17207553  0.19610687  0.19022846  0.14462412
  0.03091514 -0.14438751 -0.31862402 -0.34781927 -0.25834345 -0.21643014
 -0.19158926 -0.03249017  0.62863518  1.27450893  1.78815757  0.90606157
  0.00480864]",[ 0.00070038  0.00138113  0.0007468   0.00025044 -0.00075294  0.00074743],"[ 0.01285587 -0.00215887 -0.00360634  0.0064281  -0.00102685  0.00193369
  0.00152824 -0.00092569 -0.00074196 -0.00113976  0.00114402  0.00056408
  0.00065905  0.00353155 -0.00131871  0.00065295  0.00125219  0.00088836
  0.00193263 -0.00049411]",0.08430285105826626
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7301358582256647,1.689697615575468,[-0.00017022  0.00085221 -0.00031875  0.00069132 -0.00019803  0.00037097],"[ 0.018088   -0.00749555 -0.0017436   0.0149659  -0.01094046 -0.00142331
  0.00688991 -0.00453951 -0.00018762  0.00403358 -0.00038308  0.00108275
 -0.00197183  0.00091827 -0.00027051 -0.00079777  0.0023892  -0.00014181
  0.00412775  0.00328488]",-4.687453820302101,0.009210106914102631,0.762043581437955,-0.032775356706242854,"[-0.1223167  -0.09797479 -0.06601414 -0.02749874  0.01298449  0.05486552
  0.0959384   0.13791375  0.17207553  0.19610687  0.19022846  0.14462412
  0.03091514 -0.14438751 -0.31862402 -0.34781927 -0.25834345 -0.21643014
 -0.19158926 -0.03249017  0.62863518  1.27450893  1.78815757  0.90606157
  0.00480864]",[ 0.00070038  0.00138113  0.0007468   0.00025044 -0.00075294  0.00074743],"[ 0.01285587 -0.00215887 -0.00360634  0.0064281  -0.00102685  0.00193369
  0.00152824 -0.00092569 -0.00074196 -0.00113976  0.00114402  0.00056408
  0.00065905  0.00353155 -0.00131871  0.00065295  0.00125219  0.00088836
  0.00193263 -0.00049411]",0.08430285105826626
