,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.17944476640826632,1.155812695739536,"[9.86219463e-04 5.38995595e-04 2.99954227e-04 6.15718500e-04
 1.18946705e-05 4.43294510e-04]","[ 0.00805348 -0.00728794 -0.00629396  0.0037902  -0.00705056  0.00164393
 -0.00497313 -0.0019221  -0.00359695 -0.00266183  0.00137405  0.00129027
  0.00083517  0.00216571  0.00312836  0.00129238  0.00219862  0.00308802
 -0.00178722  0.00328095]",-5.057153252730719,0.006363649453652563
AAL,0.4711448226668884,0.5062546281182536,[ 0.00133687  0.00046778  0.00026439  0.0006225  -0.00011292  0.00016755],"[ 1.21782891e-02 -6.36650809e-03 -2.09450960e-04  6.78575068e-03
 -5.65269285e-04  6.03430386e-03  8.77432095e-05  3.04710536e-03
 -1.10876882e-03  1.55625605e-03  1.34437337e-03  2.40366960e-03
 -1.05278905e-03 -2.58384941e-04  7.59742492e-04 -3.85853125e-03
  1.07097017e-03 -2.27361947e-03 -5.38486230e-04  2.21448486e-03]",-5.009579230749737,0.006673710807851771
AAP,0.47122212576336037,0.5058424372507458,"[ 3.35920469e-04  7.90960440e-04 -1.81128795e-04  4.32609082e-04
 -1.39226451e-04  8.61488019e-05]","[ 1.02149304e-02 -6.03309693e-03 -2.17343396e-03  7.87555762e-03
 -1.09517851e-03  7.21605676e-03  1.21360983e-03  3.61657419e-03
  8.08414228e-05  9.69435398e-04  2.81070816e-04  1.18659725e-03
 -5.85444994e-03 -6.91179838e-04 -6.61399483e-03 -2.34689018e-03
 -3.60473229e-03  6.75681119e-04  4.13768044e-03  2.69530388e-03]",-4.964843047510204,0.006979046001789863
AAPL,0.4655816163634168,0.5083466726476868,"[ 9.80809013e-04  1.02120510e-03 -1.42132434e-04  6.68311637e-04
 -2.43366920e-04  1.72493546e-05]","[ 0.01327871 -0.0082126   0.00059759  0.00102114 -0.00130695 -0.00215683
 -0.00250573 -0.00586228 -0.00436018 -0.00569326 -0.0010185   0.00032536
 -0.00099886  0.00255308  0.00287209  0.00156366  0.00243914  0.00189105
 -0.00393647  0.00088588]",-5.6251382738406885,0.00360606447715576
ABBV,0.46900463377279283,0.5143898233305421,"[ 3.39871228e-04 -2.77667030e-04  2.89968484e-04  1.94404628e-04
  4.12404396e-05  2.33698034e-04]","[ 7.66517208e-03 -6.72883244e-03 -6.73986438e-03  5.81438693e-03
 -7.24107884e-03  4.68024420e-03 -4.57138505e-03  1.52239965e-03
 -2.47699266e-03  9.25075842e-05  3.16767955e-03  1.45580089e-03
  2.69582123e-03 -7.21445023e-04  4.22541975e-03 -3.93700699e-03
  1.63709876e-03 -1.80569865e-03 -4.24487236e-03  3.60636166e-03]",-5.7570980140149555,0.0031602693615636925
ABT,0.47219732593383557,0.5035441643595304,[0.00119245 0.00049177 0.00063109 0.00029605 0.00032366 0.00062095],"[ 0.01202212 -0.00699021 -0.00058193  0.00456501 -0.00133232  0.00273996
 -0.00121067 -0.00062287 -0.00290501 -0.00136914 -0.00096204  0.00206816
 -0.00333933  0.00227288 -0.00081919  0.00068732  0.00120691  0.00171998
  0.00211441  0.00123753]",-4.728874671209593,0.008836409312568913
ACN,0.4751354825946493,0.506284447988915,[0.00083516 0.00087127 0.00020397 0.00038026 0.00013187 0.00041214],"[ 1.18274625e-02 -6.74842098e-03 -5.24591460e-04  5.34882214e-03
 -5.55788273e-04  3.85550982e-03  4.73476462e-04  6.60832465e-04
 -6.12516859e-04  2.68651678e-05  1.64538116e-03  3.37637367e-03
 -1.12759269e-03  3.58381588e-03  4.42861138e-04  1.88627201e-03
  7.72306647e-04  1.90299103e-03 -1.07940904e-03 -1.14523529e-03]",-4.702776799426372,0.009070056374113681
ADBE,0.46972522289946006,0.5053867257024136,"[ 2.48415989e-03 -1.89934918e-04  9.01350810e-04  1.34905518e-04
  1.44170721e-04 -6.47034087e-05]","[ 1.20649526e-02 -7.69653698e-03 -1.12755237e-03  2.67407239e-03
 -2.99341172e-03  3.35972270e-04 -3.76297178e-03 -2.75088741e-03
 -5.18856074e-03 -2.25863553e-03 -1.76007353e-03  3.02327756e-03
 -1.84395228e-03  4.16875936e-03  1.97493813e-03  1.84633411e-03
  1.95993784e-03  4.67956892e-05 -3.61107741e-03 -4.05589001e-03]",-5.066595661190521,0.006303844073976386
ADI,0.46946880949249414,0.5080324320814462,"[ 1.24987797e-03  9.73470133e-04  5.27297739e-05  6.68582031e-04
 -1.43341317e-04  1.47311346e-04]","[ 1.28665623e-02 -7.06304006e-03 -5.81563511e-05  4.66204269e-03
 -2.17231839e-03  3.10580197e-03 -3.75428245e-03  9.44467375e-05
 -6.21395710e-03 -3.40208404e-04 -3.68640512e-03  2.81206326e-03
 -3.77206962e-03  2.06698246e-03  1.30514881e-03 -1.02870684e-03
  3.62779641e-03 -1.46176886e-03  5.30559558e-04 -1.62837606e-03]",-5.278277152850377,0.005101211834599558
ADM,0.46881106239890685,0.5073323446072694,"[ 2.81837806e-04 -2.23416094e-04  3.44582108e-04 -2.82328032e-04
  2.39115561e-04  7.93255496e-05]","[ 0.00593956 -0.00687333 -0.00917562  0.00551293 -0.0097093   0.00413758
 -0.0065853   0.00071628 -0.00403433 -0.00076543  0.00162251  0.0013687
  0.00105934  0.00064778  0.00263797 -0.00078319  0.00054651  0.00247498
 -0.00518506  0.00665   ]",-5.244373596717157,0.005277126268729991
