,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43302042307164074,0.5114117704649378,"[ 5.19181884e-04  2.65127140e-04  3.28125522e-04  4.91489263e-05
  7.54659930e-05 -3.69730901e-04]","[ 0.0096534  -0.01003321 -0.01167359  0.00865128 -0.0013658   0.00749876
  0.00041251 -0.00323826 -0.00057655  0.00320911  0.00589872 -0.000955
 -0.00416369  0.00091587  0.00234111  0.00093355 -0.00237641 -0.00354147
  0.00261382  0.00458971]",-5.276286008160866,0.0051113792044471555,0.7977698234286001,-0.035884924721617806,"[-0.11695231 -0.09377548 -0.05971757 -0.02208323  0.01746822  0.06156533
  0.10082394  0.14322255  0.17227618  0.18576126  0.16733111  0.10037243
 -0.03423369 -0.2069389  -0.33527387 -0.29321022 -0.21146903 -0.18385972
 -0.12297055  0.19262555  0.81748184  1.30496703  1.38408009 -0.04113434
 -0.01087808]","[-7.51765131e-04 -5.00424659e-05  2.15305261e-04  6.80276126e-04
 -8.33503856e-04 -6.21062380e-04]","[ 7.68648147e-03 -7.60122337e-03 -5.17807529e-03  6.77685934e-03
 -3.30070372e-03  1.87445491e-03 -8.64891919e-04  2.24789202e-04
 -2.63730249e-04  9.13210143e-04  7.03701269e-04  1.42776626e-03
 -2.16733296e-03  3.42934120e-03 -9.12564269e-04  1.15871424e-03
 -6.67885721e-04  3.42074657e-04  3.58357941e-03 -1.31002653e-05]",0.08584997702607211
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.1634562347919453,2.116767741172388,[-0.00126878 -0.00037637 -0.00049582  0.00028555 -0.00027199  0.00022947],"[ 0.01177494  0.00233986  0.00653488  0.00238423 -0.00943195 -0.00786729
 -0.00618493  0.00538366  0.00346897  0.0008668  -0.00121285  0.00040275
  0.00025426  0.00607815  0.00248489 -0.00246398 -0.00236186  0.0003328
  0.0047242   0.00419818]",-5.220603006706201,0.0054040694536161395,0.7977698234286001,-0.035884924721617806,"[-0.11695231 -0.09377548 -0.05971757 -0.02208323  0.01746822  0.06156533
  0.10082394  0.14322255  0.17227618  0.18576126  0.16733111  0.10037243
 -0.03423369 -0.2069389  -0.33527387 -0.29321022 -0.21146903 -0.18385972
 -0.12297055  0.19262555  0.81748184  1.30496703  1.38408009 -0.04113434
 -0.01087808]","[-7.51765131e-04 -5.00424659e-05  2.15305261e-04  6.80276126e-04
 -8.33503856e-04 -6.21062380e-04]","[ 7.68648147e-03 -7.60122337e-03 -5.17807529e-03  6.77685934e-03
 -3.30070372e-03  1.87445491e-03 -8.64891919e-04  2.24789202e-04
 -2.63730249e-04  9.13210143e-04  7.03701269e-04  1.42776626e-03
 -2.16733296e-03  3.42934120e-03 -9.12564269e-04  1.15871424e-03
 -6.67885721e-04  3.42074657e-04  3.58357941e-03 -1.31002653e-05]",0.08584997702607211
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.31779801578790673,1.2726912199152776,"[-8.77269059e-04  2.65132013e-04 -3.23795221e-04 -5.74600369e-04
  1.75551091e-05 -7.75221070e-04]","[ 0.01251648 -0.00281392 -0.00173973  0.00050938 -0.01194488  0.00053885
 -0.00040826  0.00840325  0.00534841 -0.00120911  0.00060823  0.00031363
  0.00179589  0.0022705  -0.00169106 -0.0041349  -0.00153691  0.00190369
  0.00265324 -0.00208537]",-5.132369959308246,0.005902555068789654,0.7977698234286001,-0.035884924721617806,"[-0.11695231 -0.09377548 -0.05971757 -0.02208323  0.01746822  0.06156533
  0.10082394  0.14322255  0.17227618  0.18576126  0.16733111  0.10037243
 -0.03423369 -0.2069389  -0.33527387 -0.29321022 -0.21146903 -0.18385972
 -0.12297055  0.19262555  0.81748184  1.30496703  1.38408009 -0.04113434
 -0.01087808]","[-7.51765131e-04 -5.00424659e-05  2.15305261e-04  6.80276126e-04
 -8.33503856e-04 -6.21062380e-04]","[ 7.68648147e-03 -7.60122337e-03 -5.17807529e-03  6.77685934e-03
 -3.30070372e-03  1.87445491e-03 -8.64891919e-04  2.24789202e-04
 -2.63730249e-04  9.13210143e-04  7.03701269e-04  1.42776626e-03
 -2.16733296e-03  3.42934120e-03 -9.12564269e-04  1.15871424e-03
 -6.67885721e-04  3.42074657e-04  3.58357941e-03 -1.31002653e-05]",0.08584997702607211
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.46111183451729565,1.4072031365884474,"[-7.05243174e-04 -7.21516081e-05 -3.04200988e-04 -2.13088920e-04
 -3.10881805e-06  3.42081394e-05]","[ 0.01220721 -0.00195973 -0.00027712  0.00087277 -0.01205258 -0.00106799
 -0.00152108  0.00987903  0.0085545  -0.00114226 -0.0008439  -0.00450774
 -0.00274496  0.00497388  0.00237665 -0.00180875 -0.00302392 -0.00215416
 -0.00143041  0.00348175]",-5.146495537835084,0.005819764174907492,0.7977698234286001,-0.035884924721617806,"[-0.11695231 -0.09377548 -0.05971757 -0.02208323  0.01746822  0.06156533
  0.10082394  0.14322255  0.17227618  0.18576126  0.16733111  0.10037243
 -0.03423369 -0.2069389  -0.33527387 -0.29321022 -0.21146903 -0.18385972
 -0.12297055  0.19262555  0.81748184  1.30496703  1.38408009 -0.04113434
 -0.01087808]","[-7.51765131e-04 -5.00424659e-05  2.15305261e-04  6.80276126e-04
 -8.33503856e-04 -6.21062380e-04]","[ 7.68648147e-03 -7.60122337e-03 -5.17807529e-03  6.77685934e-03
 -3.30070372e-03  1.87445491e-03 -8.64891919e-04  2.24789202e-04
 -2.63730249e-04  9.13210143e-04  7.03701269e-04  1.42776626e-03
 -2.16733296e-03  3.42934120e-03 -9.12564269e-04  1.15871424e-03
 -6.67885721e-04  3.42074657e-04  3.58357941e-03 -1.31002653e-05]",0.08584997702607211
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43050469018487025,0.510211363603469,"[ 1.81418396e-04 -3.81051409e-04  5.53616715e-05 -5.19617676e-04
  6.37859471e-05 -3.75296633e-04]","[ 1.08452762e-02 -8.42533483e-03 -1.08725099e-02  5.41762630e-03
 -4.77352672e-03  1.00240735e-02  6.33666466e-03 -1.45459994e-03
 -2.87521111e-03 -3.90725091e-03  2.31065983e-03  4.95820289e-03
  1.35631226e-03 -1.48056271e-03 -4.72090019e-03 -2.29674120e-04
  1.46660722e-03 -4.64528538e-05 -6.80336598e-03  2.07260459e-04]",-5.367247223718708,0.004666960742741377,0.7977698234286001,-0.035884924721617806,"[-0.11695231 -0.09377548 -0.05971757 -0.02208323  0.01746822  0.06156533
  0.10082394  0.14322255  0.17227618  0.18576126  0.16733111  0.10037243
 -0.03423369 -0.2069389  -0.33527387 -0.29321022 -0.21146903 -0.18385972
 -0.12297055  0.19262555  0.81748184  1.30496703  1.38408009 -0.04113434
 -0.01087808]","[-7.51765131e-04 -5.00424659e-05  2.15305261e-04  6.80276126e-04
 -8.33503856e-04 -6.21062380e-04]","[ 7.68648147e-03 -7.60122337e-03 -5.17807529e-03  6.77685934e-03
 -3.30070372e-03  1.87445491e-03 -8.64891919e-04  2.24789202e-04
 -2.63730249e-04  9.13210143e-04  7.03701269e-04  1.42776626e-03
 -2.16733296e-03  3.42934120e-03 -9.12564269e-04  1.15871424e-03
 -6.67885721e-04  3.42074657e-04  3.58357941e-03 -1.31002653e-05]",0.08584997702607211
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43493510534794366,0.5080657175188544,[-0.00089452 -0.00035713 -0.00065703 -0.00027019 -0.00035564 -0.00067552],"[ 0.01183893 -0.00352932 -0.00301802  0.00214818 -0.01007705  0.00228545
  0.00191367  0.00698342  0.00578692 -0.00471404 -0.0041922  -0.00219873
 -0.00128633  0.00757681  0.00387958 -0.00284095 -0.00423189 -0.0008452
  0.00439024  0.00562662]",-4.8566448956109305,0.00777653124501894,0.7977698234286001,-0.035884924721617806,"[-0.11695231 -0.09377548 -0.05971757 -0.02208323  0.01746822  0.06156533
  0.10082394  0.14322255  0.17227618  0.18576126  0.16733111  0.10037243
 -0.03423369 -0.2069389  -0.33527387 -0.29321022 -0.21146903 -0.18385972
 -0.12297055  0.19262555  0.81748184  1.30496703  1.38408009 -0.04113434
 -0.01087808]","[-7.51765131e-04 -5.00424659e-05  2.15305261e-04  6.80276126e-04
 -8.33503856e-04 -6.21062380e-04]","[ 7.68648147e-03 -7.60122337e-03 -5.17807529e-03  6.77685934e-03
 -3.30070372e-03  1.87445491e-03 -8.64891919e-04  2.24789202e-04
 -2.63730249e-04  9.13210143e-04  7.03701269e-04  1.42776626e-03
 -2.16733296e-03  3.42934120e-03 -9.12564269e-04  1.15871424e-03
 -6.67885721e-04  3.42074657e-04  3.58357941e-03 -1.31002653e-05]",0.08584997702607211
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44081945011069945,0.5197508431847458,[ 0.00028356  0.00081566  0.00015844  0.00011449  0.00013275 -0.00012278],"[ 1.08600036e-02 -1.11710473e-02 -1.41529337e-02  4.88753125e-03
 -6.46462930e-03  1.12483567e-02  4.56795859e-03  2.77762436e-03
  3.27498058e-03 -2.71839451e-04  4.80660032e-03 -2.10791851e-03
 -3.51572730e-03 -6.64140990e-04 -9.75068737e-04  8.65225778e-04
 -1.13753056e-04 -1.78149399e-03  1.59360847e-04 -4.14173387e-05]",-5.288018254128408,0.005051761654109007,0.7977698234286001,-0.035884924721617806,"[-0.11695231 -0.09377548 -0.05971757 -0.02208323  0.01746822  0.06156533
  0.10082394  0.14322255  0.17227618  0.18576126  0.16733111  0.10037243
 -0.03423369 -0.2069389  -0.33527387 -0.29321022 -0.21146903 -0.18385972
 -0.12297055  0.19262555  0.81748184  1.30496703  1.38408009 -0.04113434
 -0.01087808]","[-7.51765131e-04 -5.00424659e-05  2.15305261e-04  6.80276126e-04
 -8.33503856e-04 -6.21062380e-04]","[ 7.68648147e-03 -7.60122337e-03 -5.17807529e-03  6.77685934e-03
 -3.30070372e-03  1.87445491e-03 -8.64891919e-04  2.24789202e-04
 -2.63730249e-04  9.13210143e-04  7.03701269e-04  1.42776626e-03
 -2.16733296e-03  3.42934120e-03 -9.12564269e-04  1.15871424e-03
 -6.67885721e-04  3.42074657e-04  3.58357941e-03 -1.31002653e-05]",0.08584997702607211
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4463925744293284,0.5185473483616782,"[ 7.03108660e-04  8.14566557e-04  4.46254370e-04 -2.44374882e-05
  1.97795186e-04 -5.78722080e-04]","[ 1.09591130e-02 -9.57172051e-03 -1.16666736e-02  4.97596297e-03
 -6.17850241e-03  8.88863093e-03  3.18047101e-03  2.24372413e-03
  2.70921100e-03 -8.36984507e-05  4.01406585e-03 -1.68435620e-03
 -3.45053086e-03  2.73961553e-04 -5.30083177e-04  1.07053540e-03
 -2.20131732e-04 -1.29345308e-03  1.01548202e-03  1.59079005e-03]",-4.784830818109564,0.008355537233956253,0.7977698234286001,-0.035884924721617806,"[-0.11695231 -0.09377548 -0.05971757 -0.02208323  0.01746822  0.06156533
  0.10082394  0.14322255  0.17227618  0.18576126  0.16733111  0.10037243
 -0.03423369 -0.2069389  -0.33527387 -0.29321022 -0.21146903 -0.18385972
 -0.12297055  0.19262555  0.81748184  1.30496703  1.38408009 -0.04113434
 -0.01087808]","[-7.51765131e-04 -5.00424659e-05  2.15305261e-04  6.80276126e-04
 -8.33503856e-04 -6.21062380e-04]","[ 7.68648147e-03 -7.60122337e-03 -5.17807529e-03  6.77685934e-03
 -3.30070372e-03  1.87445491e-03 -8.64891919e-04  2.24789202e-04
 -2.63730249e-04  9.13210143e-04  7.03701269e-04  1.42776626e-03
 -2.16733296e-03  3.42934120e-03 -9.12564269e-04  1.15871424e-03
 -6.67885721e-04  3.42074657e-04  3.58357941e-03 -1.31002653e-05]",0.08584997702607211
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44202558989612917,0.5191385561583003,"[ 4.61954191e-04  7.32822145e-04  2.38545511e-04  4.30582691e-04
  3.44502466e-05 -3.16597385e-05]","[ 0.01207121 -0.00649916 -0.00691756  0.00146595 -0.01118109  0.00441664
  0.00055449  0.0086522   0.00720991  0.00035054  0.00271229 -0.00273272
 -0.00051707  0.00188493  0.00046323 -0.00411291 -0.00364205 -0.00101957
  0.0019632  -0.00011985]",-5.119741900253735,0.005977565504063758,0.7977698234286001,-0.035884924721617806,"[-0.11695231 -0.09377548 -0.05971757 -0.02208323  0.01746822  0.06156533
  0.10082394  0.14322255  0.17227618  0.18576126  0.16733111  0.10037243
 -0.03423369 -0.2069389  -0.33527387 -0.29321022 -0.21146903 -0.18385972
 -0.12297055  0.19262555  0.81748184  1.30496703  1.38408009 -0.04113434
 -0.01087808]","[-7.51765131e-04 -5.00424659e-05  2.15305261e-04  6.80276126e-04
 -8.33503856e-04 -6.21062380e-04]","[ 7.68648147e-03 -7.60122337e-03 -5.17807529e-03  6.77685934e-03
 -3.30070372e-03  1.87445491e-03 -8.64891919e-04  2.24789202e-04
 -2.63730249e-04  9.13210143e-04  7.03701269e-04  1.42776626e-03
 -2.16733296e-03  3.42934120e-03 -9.12564269e-04  1.15871424e-03
 -6.67885721e-04  3.42074657e-04  3.58357941e-03 -1.31002653e-05]",0.08584997702607211
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44001265656424593,0.5142728795406567,"[ 1.18229107e-03  5.69843695e-04  9.21802327e-04 -4.35415529e-05
  3.84948112e-04 -4.70948698e-04]","[ 0.01077424 -0.00866368 -0.00992733  0.00565725 -0.00503547  0.00655755
  0.00075183  0.00017935 -0.00022742  0.00211181  0.00547535  0.0027832
  0.00228142 -0.00052177 -0.00149486 -0.00532947 -0.00455886  0.00042716
  0.00385082  0.00135846]",-4.953458677363148,0.00705895202159176,0.7977698234286001,-0.035884924721617806,"[-0.11695231 -0.09377548 -0.05971757 -0.02208323  0.01746822  0.06156533
  0.10082394  0.14322255  0.17227618  0.18576126  0.16733111  0.10037243
 -0.03423369 -0.2069389  -0.33527387 -0.29321022 -0.21146903 -0.18385972
 -0.12297055  0.19262555  0.81748184  1.30496703  1.38408009 -0.04113434
 -0.01087808]","[-7.51765131e-04 -5.00424659e-05  2.15305261e-04  6.80276126e-04
 -8.33503856e-04 -6.21062380e-04]","[ 7.68648147e-03 -7.60122337e-03 -5.17807529e-03  6.77685934e-03
 -3.30070372e-03  1.87445491e-03 -8.64891919e-04  2.24789202e-04
 -2.63730249e-04  9.13210143e-04  7.03701269e-04  1.42776626e-03
 -2.16733296e-03  3.42934120e-03 -9.12564269e-04  1.15871424e-03
 -6.67885721e-04  3.42074657e-04  3.58357941e-03 -1.31002653e-05]",0.08584997702607211
