,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.879107217968183,1.8274088832205355,"[-1.91795503e-04  6.58653259e-04 -6.90323131e-04 -2.13809294e-04
  3.81241785e-04  8.64108765e-05]","[ 0.00379942 -0.00571457 -0.01412439  0.00688898 -0.01450647  0.00568215
 -0.00925598  0.00411086 -0.00460359  0.00409869  0.00225068  0.00402263
  0.00195964  0.0020775   0.00175919 -0.00090664 -0.00104685  0.00130536
 -0.00595059  0.0052994 ]",-4.524408742394636,0.010841122437951786,0.745386974599151,-0.03486918700130159,"[-1.13412446e-01 -9.06467749e-02 -5.71765102e-02 -2.04605931e-02
  1.70452534e-02  6.09479054e-02  1.00502540e-01  1.41041399e-01
  1.73337456e-01  1.88869597e-01  1.77888497e-01  1.18961751e-01
 -1.02419368e-02 -1.87562856e-01 -3.29290835e-01 -3.18064531e-01
 -2.32084086e-01 -2.02477910e-01 -1.52541545e-01  1.04534355e-01
  7.65937200e-01  1.30646853e+00  1.59044828e+00  1.77312889e-01
 -1.84098379e-04]","[-4.81153652e-05  1.51389266e-04 -9.26224305e-06  4.86585140e-04
  8.70082885e-06 -5.76870439e-04]","[ 0.01133754 -0.00894854 -0.00408954  0.00272765 -0.00505973  0.00210446
 -0.0019069  -0.00024342 -0.00158724  0.00071973  0.00039521  0.00215527
 -0.00026278  0.00175782  0.00018981  0.00050991  0.00106668 -0.0003801
  0.00202547 -0.00073576]",0.08641109486178025
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5548939086807325,1.4938696177528497,[-0.00060628  0.00062146 -0.00067289  0.00036577 -0.00036136 -0.00017705],"[ 0.00573299 -0.00570236 -0.01112798  0.00627552 -0.01150475  0.00456386
 -0.00736639  0.00272326 -0.0046139   0.00287833  0.0010224   0.00302381
  0.00071188  0.00105062  0.00195454 -0.00306288  0.00163528 -0.00263899
 -0.00045212 -0.00041463]",-4.4483632084251665,0.01169769800290399,0.745386974599151,-0.03486918700130159,"[-1.13412446e-01 -9.06467749e-02 -5.71765102e-02 -2.04605931e-02
  1.70452534e-02  6.09479054e-02  1.00502540e-01  1.41041399e-01
  1.73337456e-01  1.88869597e-01  1.77888497e-01  1.18961751e-01
 -1.02419368e-02 -1.87562856e-01 -3.29290835e-01 -3.18064531e-01
 -2.32084086e-01 -2.02477910e-01 -1.52541545e-01  1.04534355e-01
  7.65937200e-01  1.30646853e+00  1.59044828e+00  1.77312889e-01
 -1.84098379e-04]","[-4.81153652e-05  1.51389266e-04 -9.26224305e-06  4.86585140e-04
  8.70082885e-06 -5.76870439e-04]","[ 0.01133754 -0.00894854 -0.00408954  0.00272765 -0.00505973  0.00210446
 -0.0019069  -0.00024342 -0.00158724  0.00071973  0.00039521  0.00215527
 -0.00026278  0.00175782  0.00018981  0.00050991  0.00106668 -0.0003801
  0.00202547 -0.00073576]",0.08641109486178025
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.8179838716787314,1.7516463160470972,"[-2.44711737e-03  5.09514211e-05 -8.45529870e-04 -8.09341726e-04
  8.89264072e-05 -2.41819767e-04]","[ 0.0044606  -0.00639354 -0.01261082  0.00386174 -0.01181471  0.00039773
 -0.00523864 -0.00327876 -0.0005464  -0.00355421  0.00555411 -0.00227369
  0.0039185  -0.00103064  0.00223784 -0.00131243 -0.00145259  0.00285478
 -0.00585902  0.00612531]",-4.298644297784666,0.013586966412369969,0.745386974599151,-0.03486918700130159,"[-1.13412446e-01 -9.06467749e-02 -5.71765102e-02 -2.04605931e-02
  1.70452534e-02  6.09479054e-02  1.00502540e-01  1.41041399e-01
  1.73337456e-01  1.88869597e-01  1.77888497e-01  1.18961751e-01
 -1.02419368e-02 -1.87562856e-01 -3.29290835e-01 -3.18064531e-01
 -2.32084086e-01 -2.02477910e-01 -1.52541545e-01  1.04534355e-01
  7.65937200e-01  1.30646853e+00  1.59044828e+00  1.77312889e-01
 -1.84098379e-04]","[-4.81153652e-05  1.51389266e-04 -9.26224305e-06  4.86585140e-04
  8.70082885e-06 -5.76870439e-04]","[ 0.01133754 -0.00894854 -0.00408954  0.00272765 -0.00505973  0.00210446
 -0.0019069  -0.00024342 -0.00158724  0.00071973  0.00039521  0.00215527
 -0.00026278  0.00175782  0.00018981  0.00050991  0.00106668 -0.0003801
  0.00202547 -0.00073576]",0.08641109486178025
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.475221931683934,2.4040141101307526,"[-1.66978831e-03 -1.16740764e-03  3.67753213e-04 -5.25676383e-04
  3.47855188e-05  1.60789757e-04]","[ 0.00069507 -0.00653153 -0.01893903  0.00451247 -0.01944556  0.00162976
 -0.01283274 -0.00190984 -0.00563812 -0.00277304  0.00297848 -0.00247697
  0.00354174 -0.00211463  0.00372778 -0.00329575  0.00095456  0.00069276
 -0.00360231  0.00460288]",-4.879091705448345,0.007603917488741132,0.745386974599151,-0.03486918700130159,"[-1.13412446e-01 -9.06467749e-02 -5.71765102e-02 -2.04605931e-02
  1.70452534e-02  6.09479054e-02  1.00502540e-01  1.41041399e-01
  1.73337456e-01  1.88869597e-01  1.77888497e-01  1.18961751e-01
 -1.02419368e-02 -1.87562856e-01 -3.29290835e-01 -3.18064531e-01
 -2.32084086e-01 -2.02477910e-01 -1.52541545e-01  1.04534355e-01
  7.65937200e-01  1.30646853e+00  1.59044828e+00  1.77312889e-01
 -1.84098379e-04]","[-4.81153652e-05  1.51389266e-04 -9.26224305e-06  4.86585140e-04
  8.70082885e-06 -5.76870439e-04]","[ 0.01133754 -0.00894854 -0.00408954  0.00272765 -0.00505973  0.00210446
 -0.0019069  -0.00024342 -0.00158724  0.00071973  0.00039521  0.00215527
 -0.00026278  0.00175782  0.00018981  0.00050991  0.00106668 -0.0003801
  0.00202547 -0.00073576]",0.08641109486178025
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5009704071940996,1.4356457512964402,[-0.0009      0.00138184 -0.00030616  0.00016388 -0.00017613  0.00019184],"[ 6.24370476e-03 -5.91471585e-03 -9.55236994e-03  5.19432000e-03
 -8.04231394e-03  2.55453970e-03 -1.46664155e-03 -1.96511330e-04
  1.86718947e-03 -4.36775061e-05  6.59180942e-03  1.22187641e-03
  3.97789015e-03  1.45346127e-03  1.93500515e-03  3.30865135e-05
 -1.52989980e-03  1.84063050e-03 -5.76344638e-03  2.46680201e-03]",-3.8087122929832065,0.022176717693311417,0.745386974599151,-0.03486918700130159,"[-1.13412446e-01 -9.06467749e-02 -5.71765102e-02 -2.04605931e-02
  1.70452534e-02  6.09479054e-02  1.00502540e-01  1.41041399e-01
  1.73337456e-01  1.88869597e-01  1.77888497e-01  1.18961751e-01
 -1.02419368e-02 -1.87562856e-01 -3.29290835e-01 -3.18064531e-01
 -2.32084086e-01 -2.02477910e-01 -1.52541545e-01  1.04534355e-01
  7.65937200e-01  1.30646853e+00  1.59044828e+00  1.77312889e-01
 -1.84098379e-04]","[-4.81153652e-05  1.51389266e-04 -9.26224305e-06  4.86585140e-04
  8.70082885e-06 -5.76870439e-04]","[ 0.01133754 -0.00894854 -0.00408954  0.00272765 -0.00505973  0.00210446
 -0.0019069  -0.00024342 -0.00158724  0.00071973  0.00039521  0.00215527
 -0.00026278  0.00175782  0.00018981  0.00050991  0.00106668 -0.0003801
  0.00202547 -0.00073576]",0.08641109486178025
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-1.327253422160798,2.2761348157324495,[-0.00294773  0.00079825 -0.00102005 -0.00085038 -0.00010476 -0.00038805],"[ 0.00118475 -0.00585198 -0.01804699  0.00697586 -0.01821703  0.00580278
 -0.01134586  0.0039836  -0.00435863  0.00357543  0.00385477  0.00323391
  0.00378804  0.00138404  0.00305372 -0.00171146 -0.00064439 -0.00024378
 -0.00610417  0.00175501]",-4.828634893518737,0.00799743116278961,0.745386974599151,-0.03486918700130159,"[-1.13412446e-01 -9.06467749e-02 -5.71765102e-02 -2.04605931e-02
  1.70452534e-02  6.09479054e-02  1.00502540e-01  1.41041399e-01
  1.73337456e-01  1.88869597e-01  1.77888497e-01  1.18961751e-01
 -1.02419368e-02 -1.87562856e-01 -3.29290835e-01 -3.18064531e-01
 -2.32084086e-01 -2.02477910e-01 -1.52541545e-01  1.04534355e-01
  7.65937200e-01  1.30646853e+00  1.59044828e+00  1.77312889e-01
 -1.84098379e-04]","[-4.81153652e-05  1.51389266e-04 -9.26224305e-06  4.86585140e-04
  8.70082885e-06 -5.76870439e-04]","[ 0.01133754 -0.00894854 -0.00408954  0.00272765 -0.00505973  0.00210446
 -0.0019069  -0.00024342 -0.00158724  0.00071973  0.00039521  0.00215527
 -0.00026278  0.00175782  0.00018981  0.00050991  0.00106668 -0.0003801
  0.00202547 -0.00073576]",0.08641109486178025
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7307869894749744,1.6822185535706018,[-0.00124551  0.00013762 -0.00058381 -0.00025292 -0.00015118 -0.00027985],"[ 0.00475634 -0.00590074 -0.01222736  0.00549569 -0.01164627  0.00289978
 -0.00566084 -0.00032455 -0.00166804 -0.00135438  0.00387598 -0.00180349
  0.00201156 -0.00264671  0.0005902  -0.00524288 -0.00196292 -0.00184369
 -0.00485757  0.00277429]",-4.188522213188663,0.015168684399859338,0.745386974599151,-0.03486918700130159,"[-1.13412446e-01 -9.06467749e-02 -5.71765102e-02 -2.04605931e-02
  1.70452534e-02  6.09479054e-02  1.00502540e-01  1.41041399e-01
  1.73337456e-01  1.88869597e-01  1.77888497e-01  1.18961751e-01
 -1.02419368e-02 -1.87562856e-01 -3.29290835e-01 -3.18064531e-01
 -2.32084086e-01 -2.02477910e-01 -1.52541545e-01  1.04534355e-01
  7.65937200e-01  1.30646853e+00  1.59044828e+00  1.77312889e-01
 -1.84098379e-04]","[-4.81153652e-05  1.51389266e-04 -9.26224305e-06  4.86585140e-04
  8.70082885e-06 -5.76870439e-04]","[ 0.01133754 -0.00894854 -0.00408954  0.00272765 -0.00505973  0.00210446
 -0.0019069  -0.00024342 -0.00158724  0.00071973  0.00039521  0.00215527
 -0.00026278  0.00175782  0.00018981  0.00050991  0.00106668 -0.0003801
  0.00202547 -0.00073576]",0.08641109486178025
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.7460924269409255,1.7068057257828049,[-0.0006733   0.00078448 -0.00057138 -0.00037161  0.00014829 -0.00012987],"[ 0.00449053 -0.00543245 -0.01247359  0.00772753 -0.01144413  0.00684281
 -0.00452329  0.00526283  0.00029687  0.00459073  0.00624924  0.00340338
  0.00409365  0.00039715  0.00148213 -0.00398836 -0.00313181 -0.00253287
 -0.00825998  0.00117807]",-4.527672747545106,0.010805794644891079,0.745386974599151,-0.03486918700130159,"[-1.13412446e-01 -9.06467749e-02 -5.71765102e-02 -2.04605931e-02
  1.70452534e-02  6.09479054e-02  1.00502540e-01  1.41041399e-01
  1.73337456e-01  1.88869597e-01  1.77888497e-01  1.18961751e-01
 -1.02419368e-02 -1.87562856e-01 -3.29290835e-01 -3.18064531e-01
 -2.32084086e-01 -2.02477910e-01 -1.52541545e-01  1.04534355e-01
  7.65937200e-01  1.30646853e+00  1.59044828e+00  1.77312889e-01
 -1.84098379e-04]","[-4.81153652e-05  1.51389266e-04 -9.26224305e-06  4.86585140e-04
  8.70082885e-06 -5.76870439e-04]","[ 0.01133754 -0.00894854 -0.00408954  0.00272765 -0.00505973  0.00210446
 -0.0019069  -0.00024342 -0.00158724  0.00071973  0.00039521  0.00215527
 -0.00026278  0.00175782  0.00018981  0.00050991  0.00106668 -0.0003801
  0.00202547 -0.00073576]",0.08641109486178025
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.9802086923951878,1.9105526765535668,[-0.00150909  0.00016969 -0.00081213 -0.00019984  0.00024035  0.00024283],"[ 0.00342101 -0.00649627 -0.01489261  0.00405494 -0.01567749  0.00106031
 -0.01069638 -0.00202442 -0.00568239 -0.0020091   0.00182926 -0.00099013
  0.00225463 -0.00072642  0.00251818 -0.00220319 -0.00057269  0.00141549
 -0.00639533  0.00592267]",-4.518189756929374,0.01090875330052331,0.745386974599151,-0.03486918700130159,"[-1.13412446e-01 -9.06467749e-02 -5.71765102e-02 -2.04605931e-02
  1.70452534e-02  6.09479054e-02  1.00502540e-01  1.41041399e-01
  1.73337456e-01  1.88869597e-01  1.77888497e-01  1.18961751e-01
 -1.02419368e-02 -1.87562856e-01 -3.29290835e-01 -3.18064531e-01
 -2.32084086e-01 -2.02477910e-01 -1.52541545e-01  1.04534355e-01
  7.65937200e-01  1.30646853e+00  1.59044828e+00  1.77312889e-01
 -1.84098379e-04]","[-4.81153652e-05  1.51389266e-04 -9.26224305e-06  4.86585140e-04
  8.70082885e-06 -5.76870439e-04]","[ 0.01133754 -0.00894854 -0.00408954  0.00272765 -0.00505973  0.00210446
 -0.0019069  -0.00024342 -0.00158724  0.00071973  0.00039521  0.00215527
 -0.00026278  0.00175782  0.00018981  0.00050991  0.00106668 -0.0003801
  0.00202547 -0.00073576]",0.08641109486178025
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.6403664308735154,1.5938432357219348,[-0.00024137  0.00042561 -0.00047848  0.00019374 -0.00023139 -0.0002162 ],"[ 0.00529707 -0.00589568 -0.0114682   0.00562749 -0.01112776  0.0032937
 -0.00594369  0.00064237 -0.00295345  0.00054061  0.0018767   0.00149393
 -0.00012095  0.00177885 -0.0009448   0.00151859 -0.00206552  0.00579523
 -0.00356531  0.00961873]",-4.189611417779049,0.015152171593725538,0.745386974599151,-0.03486918700130159,"[-1.13412446e-01 -9.06467749e-02 -5.71765102e-02 -2.04605931e-02
  1.70452534e-02  6.09479054e-02  1.00502540e-01  1.41041399e-01
  1.73337456e-01  1.88869597e-01  1.77888497e-01  1.18961751e-01
 -1.02419368e-02 -1.87562856e-01 -3.29290835e-01 -3.18064531e-01
 -2.32084086e-01 -2.02477910e-01 -1.52541545e-01  1.04534355e-01
  7.65937200e-01  1.30646853e+00  1.59044828e+00  1.77312889e-01
 -1.84098379e-04]","[-4.81153652e-05  1.51389266e-04 -9.26224305e-06  4.86585140e-04
  8.70082885e-06 -5.76870439e-04]","[ 0.01133754 -0.00894854 -0.00408954  0.00272765 -0.00505973  0.00210446
 -0.0019069  -0.00024342 -0.00158724  0.00071973  0.00039521  0.00215527
 -0.00026278  0.00175782  0.00018981  0.00050991  0.00106668 -0.0003801
  0.00202547 -0.00073576]",0.08641109486178025
