,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10633737163198488,0.8615249079779856,[ 0.00210581  0.00044982  0.00029907  0.0004692  -0.00020995 -0.00030585],"[ 0.01224154 -0.0048305  -0.00387406  0.00694629 -0.00615956  0.00392323
 -0.00450415 -0.00395374 -0.00037721 -0.00825036  0.00651441 -0.00220658
  0.00177876  0.003681   -0.00208024  0.0040299  -0.00211647  0.00187669
  0.00481919  0.00036058]",-4.433144800271336,0.011877079836496702
AAL,0.46157917121359815,0.5071179614327013,"[ 1.30430018e-03  5.41099866e-04  3.04492326e-04  2.88360192e-06
  1.32038092e-04 -5.12529023e-05]","[ 0.01749765 -0.00214142 -0.00053843  0.01401487 -0.00679481  0.01094826
 -0.00509088  0.00043835  0.00050468 -0.00317154  0.00507776  0.00389352
 -0.00233571  0.00567427 -0.00333704  0.00046103  0.00287225 -0.0012156
  0.00755312  0.00059732]",-5.604308619291867,0.0036819653042333626
AAP,0.4603690878537982,0.5013598684888881,"[ 8.95943377e-05  5.99377491e-04 -2.29747168e-04 -3.98336060e-04
  5.90858283e-05 -3.83211832e-04]","[ 0.01738029 -0.0022713  -0.00031012  0.01395574 -0.00650655  0.01168455
 -0.00566079  0.00217769 -0.0016974  -0.00133462  0.00144277  0.00456625
 -0.00590535  0.00501887 -0.0069739  -0.00110427 -0.00022258 -0.00296409
  0.00422256  0.00092753]",-5.28216860599085,0.0050813992825969
AAPL,0.4623286108369009,0.49895851591363805,"[ 1.45013845e-03  8.10626827e-04  1.13230080e-04  4.65895055e-04
 -1.36651453e-04 -8.32325321e-05]","[ 0.01163535 -0.00454199 -0.00635814  0.00730483 -0.00955912  0.00256953
 -0.00665166 -0.00684578 -0.00102711 -0.01003587  0.00479229 -0.0018638
 -0.0018238   0.00350166 -0.00520032  0.00189104 -0.00162211  0.00190693
  0.00389449  0.00816168]",-4.925954454204138,0.007255797647240848
ABBV,0.4656400474005752,0.5031589046168825,"[ 9.35012660e-04  4.60911738e-04  8.05766879e-05  2.93693156e-04
 -8.06924830e-05 -3.70744879e-05]","[ 0.01392701 -0.0037257  -0.00379937  0.01012462 -0.00890267  0.00682745
 -0.00792066 -0.00362491 -0.00225282 -0.00915026  0.00523928 -0.00183015
 -0.00100928  0.00422376 -0.00545283  0.00177691 -0.00069928 -0.00181262
  0.00979757  0.00377277]",-4.998271460232039,0.006749603880216685
ABT,0.4683794653974774,0.5017299934597235,"[ 9.95715767e-04  5.63595043e-04  3.66659113e-04 -3.34734146e-04
  3.48831384e-04  2.42918839e-05]","[ 1.40979198e-02 -3.88183792e-03 -2.28076657e-03  9.46176742e-03
 -5.69378445e-03  7.13083681e-03 -4.57501285e-03 -5.74750791e-04
 -1.34664134e-03 -4.22492039e-03  3.37551660e-03  1.22721500e-03
 -2.22175884e-03  4.39197183e-03 -4.74751834e-03  2.05348216e-03
 -1.65651696e-03 -2.95102419e-05  5.65694801e-03  1.03105437e-03]",-4.688117295767187,0.009203998260829174
ACN,0.4613922432011716,0.49484543626439187,[0.00135386 0.0014166  0.00013772 0.0002094  0.00014381 0.0001113 ],"[ 1.53168547e-02 -3.19878218e-03 -1.89568382e-03  1.13658229e-02
 -6.66636862e-03  8.83410693e-03 -5.51733639e-03 -7.15637146e-06
 -1.36773877e-03 -3.69382087e-03  3.52928577e-03  2.70460908e-03
 -2.72826284e-03  6.23973194e-03 -5.63240199e-03  3.98849393e-03
 -2.74073599e-03  3.01228781e-03  3.09513817e-03  4.93198408e-03]",-4.731796401172657,0.008810629390039735
ADBE,0.4685537824508334,0.5053159552379363,"[ 2.55176507e-03  4.64121624e-04  3.80364763e-04 -2.28810546e-04
 -4.00840633e-05 -8.44928042e-04]","[ 0.0135576  -0.00408459 -0.00309388  0.0090497  -0.00673943  0.00642381
 -0.00564393 -0.00196151 -0.00166708 -0.00606764  0.00382228  0.00034805
 -0.00259886  0.004753   -0.00678019  0.00200216 -0.00348546 -0.00150122
  0.00508561  0.00091987]",-4.930035592337734,0.007226246077808301
ADI,0.4624006163538981,0.5035661798391198,[ 0.00141474  0.00141557 -0.00014764  0.00050778 -0.00018194 -0.00015158],"[ 0.01655503 -0.00257612 -0.00133273  0.01358486 -0.00833397  0.01165054
 -0.00897747  0.00101386 -0.00458807 -0.00544612  0.00212615 -0.00019618
 -0.00278266  0.00383776 -0.00536935  0.00133748 -0.00103155 -0.00125967
  0.00795695  0.00102615]",-5.289008376646995,0.005046762266548266
ADM,0.4704247671828501,0.504619106968213,"[ 3.56172291e-04  9.18826733e-04 -2.27205861e-04 -2.98080670e-04
  7.08096619e-05 -3.28753701e-04]","[ 0.01368094 -0.00402864 -0.00316542  0.00941901 -0.00746974  0.00689833
 -0.00703979 -0.00236567 -0.00254218 -0.00824456  0.00544601 -0.00243423
  0.00124568  0.00415344 -0.00298613  0.00497665 -0.00319762  0.00296202
  0.00398821  0.00164238]",-4.7406180402150735,0.008733247019328136
