,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4575530186305129,0.4912776521913967,"[ 1.79077529e-03  9.24337719e-05  8.14573525e-04  4.64609486e-04
 -9.76391802e-05 -7.87988329e-04]","[ 1.22368604e-02 -1.00330903e-02 -9.17963456e-03 -9.05406175e-04
 -1.27676988e-02  2.33451348e-03 -2.51573394e-03  4.99236757e-03
  1.55591442e-03  2.07450380e-03  2.84181177e-03  1.00020312e-03
 -5.19123972e-04  1.39881271e-03 -5.10377496e-05 -1.86153559e-03
 -1.20367790e-03 -2.67244902e-03 -1.93372397e-03 -3.32025728e-03]",-4.649095943638232,0.009570250066209514,0.8080180983573751,-0.036696530152849745,"[-0.12324178 -0.09872381 -0.06497688 -0.02554949  0.01538399  0.05886577
  0.10203402  0.13970933  0.17422781  0.18749674  0.17739572  0.11410395
 -0.02258182 -0.19703128 -0.3313924  -0.30431098 -0.217397   -0.19014344
 -0.13830267  0.15340672  0.79686986  1.3143517   1.45704434  0.02032493
  0.00484962]",[ 0.00057582  0.00043599  0.00033528 -0.00031783 -0.00047934 -0.00021751],"[ 0.00816279 -0.00805561 -0.00696671  0.0056998  -0.00509764  0.00368382
 -0.00016422 -0.00166422 -0.00133732  0.00055556  0.00188855  0.00226837
 -0.00040696  0.00124829 -0.00101334 -0.00034934  0.00046177  0.0011863
  0.00180596 -0.00066654]",0.0851061650123763
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45750624729875555,0.48947767618218907,[ 0.00072239  0.00045846  0.00031135  0.00086811 -0.00030027 -0.0005499 ],"[ 0.01128174 -0.00657702 -0.00518997  0.00190575 -0.00853325 -0.00184835
 -0.00643057  0.00040035 -0.00304035  0.00613832  0.00699026  0.00635717
  0.00436475 -0.0013754  -0.00137063 -0.00490279 -0.00134637 -0.00043656
  0.00374744 -0.00470663]",-4.512992959444147,0.01096559144248151,0.8080180983573751,-0.036696530152849745,"[-0.12324178 -0.09872381 -0.06497688 -0.02554949  0.01538399  0.05886577
  0.10203402  0.13970933  0.17422781  0.18749674  0.17739572  0.11410395
 -0.02258182 -0.19703128 -0.3313924  -0.30431098 -0.217397   -0.19014344
 -0.13830267  0.15340672  0.79686986  1.3143517   1.45704434  0.02032493
  0.00484962]",[ 0.00057582  0.00043599  0.00033528 -0.00031783 -0.00047934 -0.00021751],"[ 0.00816279 -0.00805561 -0.00696671  0.0056998  -0.00509764  0.00368382
 -0.00016422 -0.00166422 -0.00133732  0.00055556  0.00188855  0.00226837
 -0.00040696  0.00124829 -0.00101334 -0.00034934  0.00046177  0.0011863
  0.00180596 -0.00066654]",0.0851061650123763
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.8581179686110317,0.0884557103679187,[-0.00089498  0.0012155  -0.00011816 -0.00040246  0.0002342  -0.00073338],"[ 0.01269341 -0.01001388 -0.00821464 -0.0019367  -0.01328678  0.00019544
 -0.00440257  0.00455806  0.00160641  0.00281162  0.003713   -0.0010383
 -0.00328485 -0.00173505 -0.00431045 -0.00094454 -0.00284497 -0.00056971
 -0.00441573 -0.00303025]",-4.46836794616125,0.011466013740113854,0.8080180983573751,-0.036696530152849745,"[-0.12324178 -0.09872381 -0.06497688 -0.02554949  0.01538399  0.05886577
  0.10203402  0.13970933  0.17422781  0.18749674  0.17739572  0.11410395
 -0.02258182 -0.19703128 -0.3313924  -0.30431098 -0.217397   -0.19014344
 -0.13830267  0.15340672  0.79686986  1.3143517   1.45704434  0.02032493
  0.00484962]",[ 0.00057582  0.00043599  0.00033528 -0.00031783 -0.00047934 -0.00021751],"[ 0.00816279 -0.00805561 -0.00696671  0.0056998  -0.00509764  0.00368382
 -0.00016422 -0.00166422 -0.00133732  0.00055556  0.00188855  0.00226837
 -0.00040696  0.00124829 -0.00101334 -0.00034934  0.00046177  0.0011863
  0.00180596 -0.00066654]",0.0851061650123763
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.1647611350559202,-0.22801064673629876,[ 0.00043036  0.00051885  0.00029241 -0.00013085  0.00011863 -0.0006218 ],"[ 1.28142971e-02 -1.24543427e-02 -1.17734742e-02 -3.15887703e-03
 -1.63355621e-02  4.40804550e-03 -1.52919661e-03  8.54091448e-03
  4.08353533e-03  1.47042970e-03  1.66860807e-03 -9.45691845e-04
 -2.39279852e-03  2.98713898e-03  6.70533029e-04 -1.12329421e-05
 -1.06831370e-03 -2.11123925e-03 -1.93638606e-03  7.38658174e-04]",-4.773435715789234,0.008451293978476925,0.8080180983573751,-0.036696530152849745,"[-0.12324178 -0.09872381 -0.06497688 -0.02554949  0.01538399  0.05886577
  0.10203402  0.13970933  0.17422781  0.18749674  0.17739572  0.11410395
 -0.02258182 -0.19703128 -0.3313924  -0.30431098 -0.217397   -0.19014344
 -0.13830267  0.15340672  0.79686986  1.3143517   1.45704434  0.02032493
  0.00484962]",[ 0.00057582  0.00043599  0.00033528 -0.00031783 -0.00047934 -0.00021751],"[ 0.00816279 -0.00805561 -0.00696671  0.0056998  -0.00509764  0.00368382
 -0.00016422 -0.00166422 -0.00133732  0.00055556  0.00188855  0.00226837
 -0.00040696  0.00124829 -0.00101334 -0.00034934  0.00046177  0.0011863
  0.00180596 -0.00066654]",0.0851061650123763
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4572794523559678,0.4857694534061251,"[-3.29719038e-04  2.17034553e-03 -2.58793490e-04  5.79978882e-04
  1.05411840e-05 -2.29035632e-04]","[ 0.01045508 -0.00786189 -0.00907421  0.00345179 -0.00889528  0.00590813
  0.00232523  0.00486709  0.00392071 -0.00042026  0.0030557  -0.00018286
  0.00104533  0.00182635  0.00302664 -0.003757   -0.00124551 -0.00656592
 -0.00400422 -0.00336096]",-4.2917584417100265,0.013680847161293013,0.8080180983573751,-0.036696530152849745,"[-0.12324178 -0.09872381 -0.06497688 -0.02554949  0.01538399  0.05886577
  0.10203402  0.13970933  0.17422781  0.18749674  0.17739572  0.11410395
 -0.02258182 -0.19703128 -0.3313924  -0.30431098 -0.217397   -0.19014344
 -0.13830267  0.15340672  0.79686986  1.3143517   1.45704434  0.02032493
  0.00484962]",[ 0.00057582  0.00043599  0.00033528 -0.00031783 -0.00047934 -0.00021751],"[ 0.00816279 -0.00805561 -0.00696671  0.0056998  -0.00509764  0.00368382
 -0.00016422 -0.00166422 -0.00133732  0.00055556  0.00188855  0.00226837
 -0.00040696  0.00124829 -0.00101334 -0.00034934  0.00046177  0.0011863
  0.00180596 -0.00066654]",0.0851061650123763
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4524556793760203,0.4894776822316829,[-0.00098362  0.00040729 -0.00055076 -0.0006371  -0.00018364 -0.00141111],"[ 0.01081212 -0.00992356 -0.01154262  0.00178936 -0.01191989  0.00790181
  0.00258244  0.00770215  0.0046375   0.00029046  0.0025555   0.00109361
  0.00176018  0.00430961  0.00444058 -0.0021824   0.00103548 -0.00379193
  0.00280619 -0.00172395]",-4.9077091106558,0.007389397247159011,0.8080180983573751,-0.036696530152849745,"[-0.12324178 -0.09872381 -0.06497688 -0.02554949  0.01538399  0.05886577
  0.10203402  0.13970933  0.17422781  0.18749674  0.17739572  0.11410395
 -0.02258182 -0.19703128 -0.3313924  -0.30431098 -0.217397   -0.19014344
 -0.13830267  0.15340672  0.79686986  1.3143517   1.45704434  0.02032493
  0.00484962]",[ 0.00057582  0.00043599  0.00033528 -0.00031783 -0.00047934 -0.00021751],"[ 0.00816279 -0.00805561 -0.00696671  0.0056998  -0.00509764  0.00368382
 -0.00016422 -0.00166422 -0.00133732  0.00055556  0.00188855  0.00226837
 -0.00040696  0.00124829 -0.00101334 -0.00034934  0.00046177  0.0011863
  0.00180596 -0.00066654]",0.0851061650123763
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.962176183020798,-0.018098012231168123,"[ 1.01194005e-03  5.89463999e-04  4.96041809e-04  1.19335887e-04
  9.74274356e-05 -5.19388653e-04]","[ 1.23821865e-02 -1.10113086e-02 -1.03047319e-02 -1.60215450e-03
 -1.38911971e-02  3.74384771e-03 -6.88384011e-04  6.71719444e-03
  4.50252504e-03  9.12824311e-05  1.98526383e-03 -3.61099560e-03
 -4.69853673e-03 -2.56838705e-04 -2.55707902e-03  4.90376062e-05
 -1.37195354e-03 -2.37726970e-03 -5.36642409e-03 -4.91533241e-03]",-4.653473983421213,0.009528442714588468,0.8080180983573751,-0.036696530152849745,"[-0.12324178 -0.09872381 -0.06497688 -0.02554949  0.01538399  0.05886577
  0.10203402  0.13970933  0.17422781  0.18749674  0.17739572  0.11410395
 -0.02258182 -0.19703128 -0.3313924  -0.30431098 -0.217397   -0.19014344
 -0.13830267  0.15340672  0.79686986  1.3143517   1.45704434  0.02032493
  0.00484962]",[ 0.00057582  0.00043599  0.00033528 -0.00031783 -0.00047934 -0.00021751],"[ 0.00816279 -0.00805561 -0.00696671  0.0056998  -0.00509764  0.00368382
 -0.00016422 -0.00166422 -0.00133732  0.00055556  0.00188855  0.00226837
 -0.00040696  0.00124829 -0.00101334 -0.00034934  0.00046177  0.0011863
  0.00180596 -0.00066654]",0.0851061650123763
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.46269146475878414,0.4928755020714406,"[ 1.34087360e-03  6.81214250e-04  3.60877104e-04  2.82527112e-05
  4.53309608e-05 -5.62985875e-04]","[ 1.07450507e-02 -8.20703560e-03 -9.17826943e-03  2.40319776e-03
 -1.06625656e-02  5.21585206e-03  6.08186211e-04  6.71947924e-03
  5.33780209e-03  1.92974334e-03  5.73951586e-03 -1.54453011e-03
 -5.07996482e-04 -1.10141186e-03 -3.90311754e-05 -2.16183470e-03
  2.75059102e-04 -3.80765960e-03 -2.46582089e-03 -6.20577929e-03]",-4.374593786269907,0.012593256757372006,0.8080180983573751,-0.036696530152849745,"[-0.12324178 -0.09872381 -0.06497688 -0.02554949  0.01538399  0.05886577
  0.10203402  0.13970933  0.17422781  0.18749674  0.17739572  0.11410395
 -0.02258182 -0.19703128 -0.3313924  -0.30431098 -0.217397   -0.19014344
 -0.13830267  0.15340672  0.79686986  1.3143517   1.45704434  0.02032493
  0.00484962]",[ 0.00057582  0.00043599  0.00033528 -0.00031783 -0.00047934 -0.00021751],"[ 0.00816279 -0.00805561 -0.00696671  0.0056998  -0.00509764  0.00368382
 -0.00016422 -0.00166422 -0.00133732  0.00055556  0.00188855  0.00226837
 -0.00040696  0.00124829 -0.00101334 -0.00034934  0.00046177  0.0011863
  0.00180596 -0.00066654]",0.0851061650123763
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",1.3460154891323506,-0.3987383875929861,"[ 1.39319471e-03  9.30554047e-04  5.07478731e-04  5.54427043e-04
 -4.71793590e-05 -5.47664362e-04]","[ 1.41623379e-02 -1.34228444e-02 -1.04421402e-02 -6.14042139e-03
 -1.77369328e-02 -4.76784279e-05 -5.72352210e-03  6.37982776e-03
  1.24556101e-03  2.60882060e-03  1.44253267e-03 -7.36171515e-04
 -3.82914935e-03  7.37892644e-04 -2.80971783e-03 -5.30068458e-04
 -2.97816922e-03 -1.78081934e-03 -4.97689042e-03 -2.96005441e-03]",-4.717027862483353,0.008941715100677768,0.8080180983573751,-0.036696530152849745,"[-0.12324178 -0.09872381 -0.06497688 -0.02554949  0.01538399  0.05886577
  0.10203402  0.13970933  0.17422781  0.18749674  0.17739572  0.11410395
 -0.02258182 -0.19703128 -0.3313924  -0.30431098 -0.217397   -0.19014344
 -0.13830267  0.15340672  0.79686986  1.3143517   1.45704434  0.02032493
  0.00484962]",[ 0.00057582  0.00043599  0.00033528 -0.00031783 -0.00047934 -0.00021751],"[ 0.00816279 -0.00805561 -0.00696671  0.0056998  -0.00509764  0.00368382
 -0.00016422 -0.00166422 -0.00133732  0.00055556  0.00188855  0.00226837
 -0.00040696  0.00124829 -0.00101334 -0.00034934  0.00046177  0.0011863
  0.00180596 -0.00066654]",0.0851061650123763
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.45732476095886987,0.4900421097541099,[ 0.0024626  -0.00018649  0.00076047  0.00042922 -0.00017348 -0.00060103],"[ 0.01325642 -0.01031064 -0.00730164 -0.003061   -0.01314474 -0.00239064
 -0.00675047  0.00179911 -0.00233045  0.00286     0.00149731  0.00188912
 -0.00242345  0.0001273  -0.00457325 -0.0017559  -0.00594749  0.00053182
 -0.0048416   0.00204616]",-4.577027800362357,0.010285421236096243,0.8080180983573751,-0.036696530152849745,"[-0.12324178 -0.09872381 -0.06497688 -0.02554949  0.01538399  0.05886577
  0.10203402  0.13970933  0.17422781  0.18749674  0.17739572  0.11410395
 -0.02258182 -0.19703128 -0.3313924  -0.30431098 -0.217397   -0.19014344
 -0.13830267  0.15340672  0.79686986  1.3143517   1.45704434  0.02032493
  0.00484962]",[ 0.00057582  0.00043599  0.00033528 -0.00031783 -0.00047934 -0.00021751],"[ 0.00816279 -0.00805561 -0.00696671  0.0056998  -0.00509764  0.00368382
 -0.00016422 -0.00166422 -0.00133732  0.00055556  0.00188855  0.00226837
 -0.00040696  0.00124829 -0.00101334 -0.00034934  0.00046177  0.0011863
  0.00180596 -0.00066654]",0.0851061650123763
