,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.457648384682049,0.5233888365060514,"[-1.30254332e-04 -5.10948559e-04 -9.08146520e-06  1.89313265e-04
 -3.65920098e-04 -2.77523081e-04]","[ 1.06451997e-02  1.68613479e-03  6.14974790e-04  9.91318301e-04
 -5.22201722e-03  3.70879589e-03  4.35822259e-04 -6.39474994e-04
 -1.96372827e-03  3.88504228e-04  4.27588161e-03  1.69535705e-03
 -9.08641362e-04  2.06811795e-03  1.44594219e-03 -2.20811466e-03
 -2.41949701e-03 -1.53704006e-03 -4.81672248e-03  7.20472303e-05]",-6.171860044621151,0.0020873498235924742
AAL,0.45806946902835993,0.5203578185821319,"[-5.32795480e-05 -8.35174720e-04  2.23877325e-04 -1.28105759e-04
 -4.94068844e-06 -6.16506616e-05]","[ 0.01016606  0.00143859  0.00120058  0.00131259 -0.00638916  0.0027118
  0.00068801  0.00181742 -0.00047747 -0.00102743  0.0042354   0.00172665
 -0.00151111 -0.00056816 -0.00208814 -0.00010586 -0.00101949  0.00184307
  0.00030615  0.00165434]",-5.928676261214036,0.002662003454733015
AAP,0.4602304233860521,0.5188872067474943,"[ 2.12035549e-04 -4.14448957e-04  6.16192952e-05 -1.35247981e-04
  2.85122139e-05 -1.50258426e-04]","[ 6.41159743e-03 -1.84936843e-03 -1.69672198e-04  8.15733903e-03
 -2.67363944e-04 -1.19957859e-03 -4.95228294e-03  1.33175933e-03
  3.14278205e-03  6.10641541e-04  1.51608006e-03  3.44353429e-05
  4.84173832e-04  1.63666021e-03 -2.74204843e-03 -1.26354785e-03
 -1.11259530e-04  4.95779108e-04 -4.31542659e-03  5.52253590e-03]",-5.698391026371867,0.0033513533609879726
AAPL,0.4620128729406007,0.517578702700488,"[-5.16673369e-05 -1.03481592e-03  4.49684304e-04 -1.73904412e-06
 -2.93432012e-05  1.14503186e-04]","[ 6.79895747e-03 -2.41607899e-03 -1.90388910e-03  7.69365676e-03
 -9.13750575e-05  1.94439846e-03 -1.25337228e-03 -7.44274714e-04
 -3.37589917e-04 -1.49095727e-03  1.91031549e-03  1.93675256e-03
 -1.24511750e-03  1.43666052e-03  4.39131363e-05  1.27744485e-03
 -3.62300246e-04 -1.47987076e-03  2.36355731e-03  4.55406267e-03]",-5.466685507590745,0.00422521341259978
ABBV,0.45692186653590255,0.5278153996739006,"[ 2.28534853e-04  3.66052715e-05 -3.52270563e-05 -2.59325630e-05
  5.22013338e-06 -9.29047992e-05]","[ 0.0056596  -0.0025619  -0.00051185  0.0092364   0.00035161 -0.00047543
 -0.00255775 -0.00028584 -0.00121709 -0.00154013  0.00216597  0.00435179
  0.00162238  0.00083398  0.00020666 -0.0014588  -0.00228309 -0.00162526
 -0.00094013  0.00029674]",-6.573578404677145,0.0013967901780187959
ABT,0.46033185678777466,0.5201672937706637,"[ 7.89999665e-04  9.12645646e-05  1.83112657e-04  1.63894292e-04
 -1.10168617e-05 -5.27772914e-06]","[ 5.45513253e-03 -2.96318498e-03 -1.02302289e-03  9.60110701e-03
  6.25257082e-04 -5.90356543e-04 -3.23352499e-03  6.26806422e-04
  9.72196588e-04 -1.43139187e-03  1.64628011e-03  2.51706714e-03
  2.24241539e-04 -1.61780269e-05 -2.17351388e-03  1.24445187e-03
  4.04629892e-04 -1.29052144e-03 -3.94663952e-04  6.00823024e-03]",-5.783987312318157,0.003076424255858267
ACN,0.45962758384375063,0.525311424741042,"[2.97973954e-04 1.38981086e-04 1.26853620e-04 2.10590430e-04
 2.25638405e-05 1.95214383e-04]","[ 6.04882002e-03 -3.31227098e-03 -2.48471450e-03  8.81320762e-03
  2.74332750e-04  1.88752056e-03 -7.61050875e-04  1.48199627e-04
  6.69597566e-04 -3.10137667e-03  3.61475452e-04  1.58066298e-03
 -1.79036158e-03  2.10621875e-03  8.42885577e-05  2.81210929e-03
  2.42518746e-03 -1.66534235e-03  8.60853750e-04  6.53928024e-05]",-6.180941160764814,0.002068480165864993
ADBE,0.4625587390537115,0.5202008724366165,"[ 3.01595920e-04 -1.38544472e-04  2.01237074e-04  1.21735786e-04
 -8.32602841e-05 -7.66565128e-07]","[ 6.05734020e-03 -2.57679165e-03 -1.16569800e-03  8.93759348e-03
  7.55895426e-04  6.26398609e-05 -3.19008087e-03 -4.55508627e-04
  3.66345152e-04 -6.54412475e-04  1.71850725e-03  1.97611108e-03
 -3.13932614e-04  1.73210224e-03  6.18417435e-05  7.13557432e-04
  6.35830105e-04 -2.14271962e-03 -7.24609702e-04  1.29152781e-03]",-5.614758546251213,0.0036436893743863113
ADI,0.4596253596776521,0.5248670844790023,"[-9.85834203e-05 -2.29716183e-04  5.29702578e-05  5.13609444e-05
 -1.69667519e-04 -1.25672481e-04]","[ 4.95995904e-03 -3.72827420e-03 -1.77605406e-03  1.03217037e-02
  6.08669088e-04  9.66425856e-05 -1.57657893e-03  1.31938211e-03
  1.32832850e-03 -4.08335047e-03 -6.05882652e-04  2.28843613e-03
 -1.42388489e-03  2.38329295e-03  1.35778161e-03  3.35370367e-03
  1.45067733e-03 -3.34306480e-03  4.51481439e-03  1.32907914e-03]",-6.158308875608358,0.002115828376883591
ADM,0.4560120255636972,0.5263901944696885,"[-5.88243109e-05  2.08996165e-05 -1.95149344e-05  7.97121165e-06
 -1.00753124e-05  6.47967533e-06]","[ 5.89821420e-03 -2.86790158e-03 -1.78876654e-03  9.31361157e-03
  1.76064153e-03  7.62449603e-04 -2.92813359e-03 -2.11239202e-03
 -1.20517793e-03 -7.03707212e-05  2.56115768e-03  2.57221628e-03
 -5.34289016e-04  1.69028420e-03  1.00642882e-03  6.29334312e-04
  4.26362309e-04 -2.50054223e-03 -4.59553218e-04 -1.43695045e-03]",-6.537818222570686,0.0014476434919192373
ADP,0.46176406006744564,0.5189329892671927,"[-5.39201592e-05 -1.49016347e-04  2.48463517e-04  1.99424690e-04
 -1.89535315e-04  7.06891424e-05]","[ 8.83814081e-03  2.71387688e-04  5.67387028e-04  3.96163088e-03
 -3.38142610e-03  1.73276536e-03 -1.00242209e-03 -3.34596868e-04
 -1.83858391e-03  2.44704392e-04  4.86271629e-03  2.67235989e-03
 -1.44656607e-03 -4.44095245e-04 -5.22062395e-05  9.35793353e-04
  2.03927016e-04 -2.09966215e-03 -2.40404563e-03 -1.02103639e-03]",-5.568269297141599,0.0038170809520900245
ADSK,0.45894231546298053,0.5199518267517861,"[-7.29698950e-05 -2.49688452e-05  1.97089444e-05  7.33222484e-05
 -1.17530922e-04 -4.40177983e-05]","[ 0.01122361  0.00266427  0.00185594 -0.00037043 -0.00723001  0.00300803
  0.00039589  0.00142871 -0.00046362 -0.00010026  0.00377941  0.00128183
 -0.00020499  0.00165742 -0.0005011  -0.00285289 -0.00215673  0.00041612
 -0.00527538  0.00127759]",-5.830386653009843,0.0029369411835097545
