,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma
A,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.43780944815321043,0.5236372650024089,"[ 3.44339554e-04  6.30475913e-05  3.01566625e-05 -4.54899738e-05
 -1.96075668e-05 -1.50676619e-04]","[ 0.00956794 -0.00675094 -0.00567373  0.00973038  0.00027294  0.00203189
 -0.00208368 -0.00444343 -0.00129787  0.00131551  0.00119679 -0.00021492
 -0.00364865  0.00462561  0.00205253  0.00214694  0.00071867 -0.00050071
  0.00472251  0.00427782]",-5.977966680369144,0.0025339734354926347,0.8171099378681439,-0.03576008343761224,"[-0.12061715 -0.09659919 -0.06603603 -0.02552269  0.01836184  0.05869291
  0.10302133  0.14191808  0.17079009  0.18640043  0.17030191  0.10380795
 -0.03499062 -0.21069152 -0.33184894 -0.29046867 -0.2076926  -0.17804911
 -0.11665177  0.20823733  0.82373266  1.30224999  1.3650239  -0.05691633
 -0.00353771]","[ 1.58573659e-05 -9.40432175e-04  1.21171501e-03  5.86530149e-04
  1.23542983e-04 -3.76430102e-04]","[ 7.89249820e-03 -7.00767268e-03 -4.81545784e-03  5.04914890e-03
 -4.09323642e-03  1.41821638e-03  9.12494026e-05  6.47633806e-04
  9.33830447e-04 -8.11469470e-04  1.99993929e-03  7.49225662e-04
 -1.16686868e-03  1.86334169e-03 -4.64859689e-04 -9.54806353e-05
 -6.30931457e-04  9.33994600e-04  2.37974207e-03 -1.56706473e-03]",0.08573937857201593
AAL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.932106693589434,1.8904085669457344,[-0.00087398 -0.00027691 -0.00053761  0.00014882 -0.00029256  0.00011238],"[ 1.33446737e-02  6.52870574e-04  3.83216126e-03 -3.37193987e-04
 -1.12317691e-02 -3.71740969e-03 -1.75533362e-03  5.55384454e-03
  8.45685174e-04 -1.11798148e-03  1.16207145e-03  3.45733991e-03
  6.55320464e-04  1.11270583e-03 -1.33134796e-03  3.64013126e-04
  4.01214124e-04 -8.22865023e-04 -3.40084683e-05  5.89737801e-03]",-5.768883320339748,0.0031232432297776257,0.8171099378681439,-0.03576008343761224,"[-0.12061715 -0.09659919 -0.06603603 -0.02552269  0.01836184  0.05869291
  0.10302133  0.14191808  0.17079009  0.18640043  0.17030191  0.10380795
 -0.03499062 -0.21069152 -0.33184894 -0.29046867 -0.2076926  -0.17804911
 -0.11665177  0.20823733  0.82373266  1.30224999  1.3650239  -0.05691633
 -0.00353771]","[ 1.58573659e-05 -9.40432175e-04  1.21171501e-03  5.86530149e-04
  1.23542983e-04 -3.76430102e-04]","[ 7.89249820e-03 -7.00767268e-03 -4.81545784e-03  5.04914890e-03
 -4.09323642e-03  1.41821638e-03  9.12494026e-05  6.47633806e-04
  9.33830447e-04 -8.11469470e-04  1.99993929e-03  7.49225662e-04
 -1.16686868e-03  1.86334169e-03 -4.64859689e-04 -9.54806353e-05
 -6.30931457e-04  9.33994600e-04  2.37974207e-03 -1.56706473e-03]",0.08573937857201593
AAP,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44683509491328366,0.5244478108186403,[-0.00020995 -0.00034524 -0.00048828 -0.00038138 -0.00021397 -0.00033562],"[ 0.01247832 -0.00261763 -0.00074107  0.00215347 -0.00854502 -0.00029179
 -0.00113351  0.00406542  0.00233874 -0.00037476  0.00095107  0.00025883
 -0.00074516  0.00322439  0.00014082 -0.00142367 -0.0020135   0.00130879
  0.00406505 -0.00037462]",-5.36118876548272,0.004695321152923439,0.8171099378681439,-0.03576008343761224,"[-0.12061715 -0.09659919 -0.06603603 -0.02552269  0.01836184  0.05869291
  0.10302133  0.14191808  0.17079009  0.18640043  0.17030191  0.10380795
 -0.03499062 -0.21069152 -0.33184894 -0.29046867 -0.2076926  -0.17804911
 -0.11665177  0.20823733  0.82373266  1.30224999  1.3650239  -0.05691633
 -0.00353771]","[ 1.58573659e-05 -9.40432175e-04  1.21171501e-03  5.86530149e-04
  1.23542983e-04 -3.76430102e-04]","[ 7.89249820e-03 -7.00767268e-03 -4.81545784e-03  5.04914890e-03
 -4.09323642e-03  1.41821638e-03  9.12494026e-05  6.47633806e-04
  9.33830447e-04 -8.11469470e-04  1.99993929e-03  7.49225662e-04
 -1.16686868e-03  1.86334169e-03 -4.64859689e-04 -9.54806353e-05
 -6.30931457e-04  9.33994600e-04  2.37974207e-03 -1.56706473e-03]",0.08573937857201593
AAPL,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.5381066128288724,1.4982738253442847,"[-6.80240271e-04 -1.80508474e-04 -3.54997693e-04 -1.95023414e-04
 -6.65922154e-05  5.52879140e-05]","[ 1.26913604e-02 -1.86773737e-03  3.01360427e-04  1.30611900e-03
 -9.78213323e-03 -9.77914819e-04 -9.54954648e-04  5.70049049e-03
  3.72832821e-03 -1.20074241e-03  1.91088809e-05 -1.17550610e-03
 -2.58700836e-03  4.16226919e-03  1.63633180e-03  6.32245930e-04
 -9.48965035e-04 -1.79054958e-03  3.01145050e-04  3.60016817e-03]",-5.646390887448095,0.0035302348254888723,0.8171099378681439,-0.03576008343761224,"[-0.12061715 -0.09659919 -0.06603603 -0.02552269  0.01836184  0.05869291
  0.10302133  0.14191808  0.17079009  0.18640043  0.17030191  0.10380795
 -0.03499062 -0.21069152 -0.33184894 -0.29046867 -0.2076926  -0.17804911
 -0.11665177  0.20823733  0.82373266  1.30224999  1.3650239  -0.05691633
 -0.00353771]","[ 1.58573659e-05 -9.40432175e-04  1.21171501e-03  5.86530149e-04
  1.23542983e-04 -3.76430102e-04]","[ 7.89249820e-03 -7.00767268e-03 -4.81545784e-03  5.04914890e-03
 -4.09323642e-03  1.41821638e-03  9.12494026e-05  6.47633806e-04
  9.33830447e-04 -8.11469470e-04  1.99993929e-03  7.49225662e-04
 -1.16686868e-03  1.86334169e-03 -4.64859689e-04 -9.54806353e-05
 -6.30931457e-04  9.33994600e-04  2.37974207e-03 -1.56706473e-03]",0.08573937857201593
ABBV,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44201007009530063,0.5204052430573207,"[ 1.35300807e-04  7.11900803e-05  1.41376570e-04 -1.61893056e-04
  6.05628593e-05 -3.73090896e-04]","[ 0.00893744 -0.00942075 -0.00914898  0.01073464  0.00019949  0.00459166
 -0.00080086 -0.00216334  0.00154754 -0.00010959 -0.00045259 -0.00027363
  0.00105981  0.00442171 -0.00170947 -0.00400217 -0.00149656  0.00318007
 -0.00272039 -0.00439889]",-5.49569945617007,0.004104384624150763,0.8171099378681439,-0.03576008343761224,"[-0.12061715 -0.09659919 -0.06603603 -0.02552269  0.01836184  0.05869291
  0.10302133  0.14191808  0.17079009  0.18640043  0.17030191  0.10380795
 -0.03499062 -0.21069152 -0.33184894 -0.29046867 -0.2076926  -0.17804911
 -0.11665177  0.20823733  0.82373266  1.30224999  1.3650239  -0.05691633
 -0.00353771]","[ 1.58573659e-05 -9.40432175e-04  1.21171501e-03  5.86530149e-04
  1.23542983e-04 -3.76430102e-04]","[ 7.89249820e-03 -7.00767268e-03 -4.81545784e-03  5.04914890e-03
 -4.09323642e-03  1.41821638e-03  9.12494026e-05  6.47633806e-04
  9.33830447e-04 -8.11469470e-04  1.99993929e-03  7.49225662e-04
 -1.16686868e-03  1.86334169e-03 -4.64859689e-04 -9.54806353e-05
 -6.30931457e-04  9.33994600e-04  2.37974207e-03 -1.56706473e-03]",0.08573937857201593
ABT,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",-0.3090785759846625,1.2643189803958734,"[-5.57021864e-04 -2.60486695e-05 -5.07324352e-04 -1.72241757e-04
 -2.37387416e-04 -3.92739624e-04]","[ 0.012502   -0.00333952 -0.00214739  0.0017463  -0.00940205  0.0020594
  0.00197636  0.00537151  0.00311121 -0.00402428 -0.00199451  0.00027531
 -0.00066543  0.00464089  0.00052638 -0.00082171 -0.00195902 -0.00021902
  0.00140941  0.00485729]",-5.329200918032753,0.0048479423682026915,0.8171099378681439,-0.03576008343761224,"[-0.12061715 -0.09659919 -0.06603603 -0.02552269  0.01836184  0.05869291
  0.10302133  0.14191808  0.17079009  0.18640043  0.17030191  0.10380795
 -0.03499062 -0.21069152 -0.33184894 -0.29046867 -0.2076926  -0.17804911
 -0.11665177  0.20823733  0.82373266  1.30224999  1.3650239  -0.05691633
 -0.00353771]","[ 1.58573659e-05 -9.40432175e-04  1.21171501e-03  5.86530149e-04
  1.23542983e-04 -3.76430102e-04]","[ 7.89249820e-03 -7.00767268e-03 -4.81545784e-03  5.04914890e-03
 -4.09323642e-03  1.41821638e-03  9.12494026e-05  6.47633806e-04
  9.33830447e-04 -8.11469470e-04  1.99993929e-03  7.49225662e-04
 -1.16686868e-03  1.86334169e-03 -4.64859689e-04 -9.54806353e-05
 -6.30931457e-04  9.33994600e-04  2.37974207e-03 -1.56706473e-03]",0.08573937857201593
ACN,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4438407803578436,0.5272964739845826,"[ 8.76310967e-05  5.53442226e-04 -1.47739567e-04  7.70598026e-05
 -2.00522583e-05 -2.99423434e-05]","[ 1.03406137e-02 -7.78499093e-03 -7.84757807e-03  7.64072993e-03
 -2.51024542e-03  5.25915968e-03  8.85705708e-04 -8.66923236e-04
  1.59627455e-03 -6.43702307e-04  8.21873814e-04 -2.08321039e-03
 -3.99740244e-03  3.44119807e-03  3.83929529e-05  1.50410131e-03
  6.75474787e-04  1.05881255e-03  2.71125037e-03  6.50390217e-04]",-5.778094309396558,0.0030946071563083535,0.8171099378681439,-0.03576008343761224,"[-0.12061715 -0.09659919 -0.06603603 -0.02552269  0.01836184  0.05869291
  0.10302133  0.14191808  0.17079009  0.18640043  0.17030191  0.10380795
 -0.03499062 -0.21069152 -0.33184894 -0.29046867 -0.2076926  -0.17804911
 -0.11665177  0.20823733  0.82373266  1.30224999  1.3650239  -0.05691633
 -0.00353771]","[ 1.58573659e-05 -9.40432175e-04  1.21171501e-03  5.86530149e-04
  1.23542983e-04 -3.76430102e-04]","[ 7.89249820e-03 -7.00767268e-03 -4.81545784e-03  5.04914890e-03
 -4.09323642e-03  1.41821638e-03  9.12494026e-05  6.47633806e-04
  9.33830447e-04 -8.11469470e-04  1.99993929e-03  7.49225662e-04
 -1.16686868e-03  1.86334169e-03 -4.64859689e-04 -9.54806353e-05
 -6.30931457e-04  9.33994600e-04  2.37974207e-03 -1.56706473e-03]",0.08573937857201593
ADBE,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.44484738078109265,0.5243853607329724,"[ 5.22386943e-04  4.74485338e-06 -1.39607957e-04 -2.32495727e-04
 -8.03745285e-05 -2.53796466e-04]","[ 0.01042817 -0.00717881 -0.00694563  0.00745672 -0.00266133  0.00441887
  0.00044874 -0.00080864  0.00162445 -0.00047425  0.00088596 -0.00233751
 -0.00452825  0.00334179 -0.00017535  0.00190404  0.00012035  0.00155364
  0.00338932  0.00333835]",-5.522713180445652,0.003994994084680777,0.8171099378681439,-0.03576008343761224,"[-0.12061715 -0.09659919 -0.06603603 -0.02552269  0.01836184  0.05869291
  0.10302133  0.14191808  0.17079009  0.18640043  0.17030191  0.10380795
 -0.03499062 -0.21069152 -0.33184894 -0.29046867 -0.2076926  -0.17804911
 -0.11665177  0.20823733  0.82373266  1.30224999  1.3650239  -0.05691633
 -0.00353771]","[ 1.58573659e-05 -9.40432175e-04  1.21171501e-03  5.86530149e-04
  1.23542983e-04 -3.76430102e-04]","[ 7.89249820e-03 -7.00767268e-03 -4.81545784e-03  5.04914890e-03
 -4.09323642e-03  1.41821638e-03  9.12494026e-05  6.47633806e-04
  9.33830447e-04 -8.11469470e-04  1.99993929e-03  7.49225662e-04
 -1.16686868e-03  1.86334169e-03 -4.64859689e-04 -9.54806353e-05
 -6.30931457e-04  9.33994600e-04  2.37974207e-03 -1.56706473e-03]",0.08573937857201593
ADI,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4460955992038029,0.5223158277369729,"[-1.19583485e-05  1.70828910e-04 -3.79238118e-04 -7.70631072e-06
 -1.69446697e-04 -5.54444584e-05]","[ 1.19250910e-02 -3.62661208e-03 -2.23776967e-03  3.28802030e-03
 -7.46383955e-03  1.14098699e-03 -9.93473333e-05  3.78464103e-03
  3.83539923e-03 -1.56071819e-03 -9.82293073e-04 -3.11176969e-03
 -4.62532229e-03  6.29758631e-03  2.98787127e-03  1.13391516e-03
 -2.13096638e-03  7.13576569e-04  8.54020596e-03  3.69030157e-03]",-5.25650913368659,0.005213472525177832,0.8171099378681439,-0.03576008343761224,"[-0.12061715 -0.09659919 -0.06603603 -0.02552269  0.01836184  0.05869291
  0.10302133  0.14191808  0.17079009  0.18640043  0.17030191  0.10380795
 -0.03499062 -0.21069152 -0.33184894 -0.29046867 -0.2076926  -0.17804911
 -0.11665177  0.20823733  0.82373266  1.30224999  1.3650239  -0.05691633
 -0.00353771]","[ 1.58573659e-05 -9.40432175e-04  1.21171501e-03  5.86530149e-04
  1.23542983e-04 -3.76430102e-04]","[ 7.89249820e-03 -7.00767268e-03 -4.81545784e-03  5.04914890e-03
 -4.09323642e-03  1.41821638e-03  9.12494026e-05  6.47633806e-04
  9.33830447e-04 -8.11469470e-04  1.99993929e-03  7.49225662e-04
 -1.16686868e-03  1.86334169e-03 -4.64859689e-04 -9.54806353e-05
 -6.30931457e-04  9.33994600e-04  2.37974207e-03 -1.56706473e-03]",0.08573937857201593
ADM,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0.]",0.4374410936002195,0.5203492649906151,"[ 5.18377577e-04 -9.93372487e-05  1.25643968e-04 -1.70450065e-04
  6.53246999e-05 -4.06327699e-05]","[ 0.01018899 -0.00552141 -0.00427797  0.00830079 -0.00076063  0.00114724
 -0.00279209 -0.00440771 -0.00195638  0.00245553  0.00195583  0.00040289
 -0.0024073   0.00560511  0.00369177 -0.00092791 -0.00360476  0.00077169
  0.00963666  0.00051056]",-5.785956257899833,0.0030703729032592795,0.8171099378681439,-0.03576008343761224,"[-0.12061715 -0.09659919 -0.06603603 -0.02552269  0.01836184  0.05869291
  0.10302133  0.14191808  0.17079009  0.18640043  0.17030191  0.10380795
 -0.03499062 -0.21069152 -0.33184894 -0.29046867 -0.2076926  -0.17804911
 -0.11665177  0.20823733  0.82373266  1.30224999  1.3650239  -0.05691633
 -0.00353771]","[ 1.58573659e-05 -9.40432175e-04  1.21171501e-03  5.86530149e-04
  1.23542983e-04 -3.76430102e-04]","[ 7.89249820e-03 -7.00767268e-03 -4.81545784e-03  5.04914890e-03
 -4.09323642e-03  1.41821638e-03  9.12494026e-05  6.47633806e-04
  9.33830447e-04 -8.11469470e-04  1.99993929e-03  7.49225662e-04
 -1.16686868e-03  1.86334169e-03 -4.64859689e-04 -9.54806353e-05
 -6.30931457e-04  9.33994600e-04  2.37974207e-03 -1.56706473e-03]",0.08573937857201593
